"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"03.06.2021","1.815,400","1.815,400","1.815,400","1.815,400","0,22%"
"02.06.2021","1.811,450","1.811,450","1.811,450","1.811,450","0,15%"
"01.06.2021","1.808,790","1.808,790","1.808,790","1.808,790","0,93%"
"31.05.2021","1.792,170","1.792,170","1.792,170","1.792,170","0,78%"
"28.05.2021","1.778,240","1.778,240","1.778,240","1.778,240","0,65%"
"27.05.2021","1.766,760","1.766,760","1.766,760","1.766,760","0,33%"
"26.05.2021","1.760,930","1.760,930","1.760,930","1.760,930","0,71%"
"25.05.2021","1.748,560","1.748,560","1.748,560","1.748,560","1,22%"
"24.05.2021","1.727,500","1.727,500","1.727,500","1.727,500","-0,48%"
"21.05.2021","1.735,900","1.735,900","1.735,900","1.735,900","0,28%"
"20.05.2021","1.731,030","1.731,030","1.731,030","1.731,030","0,27%"
"19.05.2021","1.726,330","1.726,330","1.726,330","1.726,330","-0,53%"
"18.05.2021","1.735,510","1.735,510","1.735,510","1.735,510","1,05%"
"17.05.2021","1.717,490","1.717,490","1.717,490","1.717,490","0,21%"
"14.05.2021","1.713,840","1.713,840","1.713,840","1.713,840","1,00%"
"13.05.2021","1.696,930","1.696,930","1.696,930","1.696,930","-1,68%"
"12.05.2021","1.725,900","1.725,900","1.725,900","1.725,900","-0,68%"
"11.05.2021","1.737,780","1.737,780","1.737,780","1.737,780","-0,94%"
"10.05.2021","1.754,310","1.754,310","1.754,310","1.754,310","-0,30%"
"07.05.2021","1.759,630","1.759,630","1.759,630","1.759,630","-0,10%"
"06.05.2021","1.761,390","1.761,390","1.761,390","1.761,390","0,14%"
"05.05.2021","1.758,970","1.758,970","1.758,970","1.758,970","-0,26%"
"04.05.2021","1.763,530","1.763,530","1.763,530","1.763,530","0,40%"
"03.05.2021","1.756,420","1.756,420","1.756,420","1.756,420","-0,94%"
"30.04.2021","1.773,120","1.773,120","1.773,120","1.773,120","-0,63%"
"29.04.2021","1.784,450","1.784,450","1.784,450","1.784,450","-0,21%"
"28.04.2021","1.788,200","1.788,200","1.788,200","1.788,200","-0,18%"
"27.04.2021","1.791,460","1.791,460","1.791,460","1.791,460","0,11%"
"26.04.2021","1.789,530","1.789,530","1.789,530","1.789,530","0,29%"
"23.04.2021","1.784,350","1.784,350","1.784,350","1.784,350","0,99%"
"22.04.2021","1.766,810","1.766,810","1.766,810","1.766,810","0,06%"
"21.04.2021","1.765,760","1.765,760","1.765,760","1.765,760","-0,63%"
"20.04.2021","1.777,030","1.777,030","1.777,030","1.777,030","-0,30%"
"19.04.2021","1.782,420","1.782,420","1.782,420","1.782,420","-0,34%"
"16.04.2021","1.788,580","1.788,580","1.788,580","1.788,580","0,49%"
"15.04.2021","1.779,820","1.779,820","1.779,820","1.779,820","0,32%"
"14.04.2021","1.774,070","1.774,070","1.774,070","1.774,070","0,96%"
"13.04.2021","1.757,170","1.757,170","1.757,170","1.757,170","-0,37%"
"12.04.2021","1.763,780","1.763,780","1.763,780","1.763,780","-0,76%"
"09.04.2021","1.777,250","1.777,250","1.777,250","1.777,250","-0,90%"
"08.04.2021","1.793,320","1.793,320","1.793,320","1.793,320","0,38%"
"07.04.2021","1.786,540","1.786,540","1.786,540","1.786,540","-1,12%"
"06.04.2021","1.806,810","1.806,810","1.806,810","1.806,810","0,22%"
"01.04.2021","1.802,840","1.802,840","1.802,840","1.802,840","1,36%"
"31.03.2021","1.778,660","1.778,660","1.778,660","1.778,660","-0,44%"
"30.03.2021","1.786,510","1.786,510","1.786,510","1.786,510","1,06%"
"29.03.2021","1.767,780","1.767,780","1.767,780","1.767,780","0,49%"
"26.03.2021","1.759,100","1.759,100","1.759,100","1.759,100","1,30%"
"25.03.2021","1.736,440","1.736,440","1.736,440","1.736,440","-0,29%"
"24.03.2021","1.741,570","1.741,570","1.741,570","1.741,570","-1,23%"
"23.03.2021","1.763,190","1.763,190","1.763,190","1.763,190","-0,78%"
"22.03.2021","1.777,010","1.777,010","1.777,010","1.777,010","-0,23%"
"19.03.2021","1.781,140","1.781,140","1.781,140","1.781,140","-0,29%"
"18.03.2021","1.786,370","1.786,370","1.786,370","1.786,370","-0,19%"
"17.03.2021","1.789,790","1.789,790","1.789,790","1.789,790","-0,51%"
"16.03.2021","1.799,030","1.799,030","1.799,030","1.799,030","0,85%"
"15.03.2021","1.783,820","1.783,820","1.783,820","1.783,820","-0,41%"
"12.03.2021","1.791,210","1.791,210","1.791,210","1.791,210","-0,19%"
"11.03.2021","1.794,610","1.794,610","1.794,610","1.794,610","1,95%"
"10.03.2021","1.760,230","1.760,230","1.760,230","1.760,230","0,09%"
"09.03.2021","1.758,580","1.758,580","1.758,580","1.758,580","0,88%"
"08.03.2021","1.743,170","1.743,170","1.743,170","1.743,170","-2,25%"
"05.03.2021","1.783,220","1.783,220","1.783,220","1.783,220","0,63%"
"04.03.2021","1.771,970","1.771,970","1.771,970","1.771,970","-1,68%"
"03.03.2021","1.802,310","1.802,310","1.802,310","1.802,310","0,89%"
"02.03.2021","1.786,370","1.786,370","1.786,370","1.786,370","-0,30%"
"01.03.2021","1.791,710","1.791,710","1.791,710","1.791,710","2,81%"
"26.02.2021","1.742,700","1.742,700","1.742,700","1.742,700","-2,87%"
"25.02.2021","1.794,250","1.794,250","1.794,250","1.794,250","-0,33%"
"24.02.2021","1.800,120","1.800,120","1.800,120","1.800,120","-1,24%"
"23.02.2021","1.822,670","1.822,670","1.822,670","1.822,670","0,20%"
"22.02.2021","1.819,090","1.819,090","1.819,090","1.819,090","-2,69%"
"19.02.2021","1.869,290","1.869,290","1.869,290","1.869,290","0,24%"
"18.02.2021","1.864,880","1.864,880","1.864,880","1.864,880","-2,05%"
"17.02.2021","1.903,930","1.903,930","1.903,930","1.903,930","1,26%"
"16.02.2021","1.880,210","1.880,210","1.880,210","1.880,210","0,20%"
"15.02.2021","1.876,460","1.876,460","1.876,460","1.876,460","0,51%"
"12.02.2021","1.866,940","1.866,940","1.866,940","1.866,940","0,18%"
"11.02.2021","1.863,560","1.863,560","1.863,560","1.863,560","0,21%"
"10.02.2021","1.859,680","1.859,680","1.859,680","1.859,680","0,71%"
"09.02.2021","1.846,530","1.846,530","1.846,530","1.846,530","0,60%"
"08.02.2021","1.835,500","1.835,500","1.835,500","1.835,500","0,13%"
"05.02.2021","1.833,030","1.833,030","1.833,030","1.833,030","-0,18%"
"04.02.2021","1.836,270","1.836,270","1.836,270","1.836,270","0,27%"
"03.02.2021","1.831,400","1.831,400","1.831,400","1.831,400","0,61%"
"02.02.2021","1.820,300","1.820,300","1.820,300","1.820,300","1,94%"
"01.02.2021","1.785,720","1.785,720","1.785,720","1.785,720","3,30%"
"29.01.2021","1.728,730","1.728,730","1.728,730","1.728,730","-2,10%"
"28.01.2021","1.765,900","1.765,900","1.765,900","1.765,900","-1,38%"
"27.01.2021","1.790,630","1.790,630","1.790,630","1.790,630","-0,95%"
"26.01.2021","1.807,850","1.807,850","1.807,850","1.807,850","-1,82%"
"25.01.2021","1.841,370","1.841,370","1.841,370","1.841,370","1,60%"
"22.01.2021","1.812,350","1.812,350","1.812,350","1.812,350","-1,11%"
"21.01.2021","1.832,770","1.832,770","1.832,770","1.832,770","-0,01%"
"20.01.2021","1.832,980","1.832,980","1.832,980","1.832,980","1,61%"
"19.01.2021","1.803,880","1.803,880","1.803,880","1.803,880","1,20%"
"18.01.2021","1.782,480","1.782,480","1.782,480","1.782,480","0,21%"
"15.01.2021","1.778,700","1.778,700","1.778,700","1.778,700","-0,24%"
"14.01.2021","1.783,050","1.783,050","1.783,050","1.783,050","0,35%"
"13.01.2021","1.776,910","1.776,910","1.776,910","1.776,910","1,12%"
"12.01.2021","1.757,160","1.757,160","1.757,160","1.757,160","-0,13%"
"11.01.2021","1.759,380","1.759,380","1.759,380","1.759,380","0,93%"
"08.01.2021","1.743,110","1.743,110","1.743,110","1.743,110","2,39%"
"07.01.2021","1.702,460","1.702,460","1.702,460","1.702,460","0,72%"
"06.01.2021","1.690,350","1.690,350","1.690,350","1.690,350","-0,39%"
"05.01.2021","1.696,890","1.696,890","1.696,890","1.696,890","0,79%"
"04.01.2021","1.683,570","1.683,570","1.683,570","1.683,570","0,87%"
"31.12.2020","1.669,020","1.669,020","1.669,020","1.669,020","0,51%"
"30.12.2020","1.660,470","1.660,470","1.660,470","1.660,470","1,30%"
"29.12.2020","1.639,200","1.639,200","1.639,200","1.639,200","1,04%"
"28.12.2020","1.622,270","1.622,270","1.622,270","1.622,270","-0,33%"
"24.12.2020","1.627,700","1.627,700","1.627,700","1.627,700","-0,33%"
"23.12.2020","1.633,010","1.633,010","1.633,010","1.633,010","0,61%"
"22.12.2020","1.623,030","1.623,030","1.623,030","1.623,030","-0,32%"
"21.12.2020","1.628,160","1.628,160","1.628,160","1.628,160","-0,71%"
"18.12.2020","1.639,730","1.639,730","1.639,730","1.639,730","-0,27%"
"17.12.2020","1.644,160","1.644,160","1.644,160","1.644,160","0,28%"
"16.12.2020","1.639,620","1.639,620","1.639,620","1.639,620","0,80%"
"15.12.2020","1.626,590","1.626,590","1.626,590","1.626,590","0,14%"
"14.12.2020","1.624,360","1.624,360","1.624,360","1.624,360","-0,71%"
"11.12.2020","1.636,030","1.636,030","1.636,030","1.636,030","0,39%"
"10.12.2020","1.629,740","1.629,740","1.629,740","1.629,740","-0,45%"
"09.12.2020","1.637,060","1.637,060","1.637,060","1.637,060","0,40%"
"08.12.2020","1.630,600","1.630,600","1.630,600","1.630,600","0,23%"
"07.12.2020","1.626,780","1.626,780","1.626,780","1.626,780","0,26%"
"04.12.2020","1.622,600","1.622,600","1.622,600","1.622,600","0,73%"
"03.12.2020","1.610,770","1.610,770","1.610,770","1.610,770","0,55%"
"02.12.2020","1.601,930","1.601,930","1.601,930","1.601,930","-0,01%"
"01.12.2020","1.602,140","1.602,140","1.602,140","1.602,140","0,62%"
"30.11.2020","1.592,240","1.592,240","1.592,240","1.592,240","-2,22%"
"27.11.2020","1.628,380","1.628,380","1.628,380","1.628,380","0,08%"
"26.11.2020","1.627,050","1.627,050","1.627,050","1.627,050","0,54%"
"25.11.2020","1.618,250","1.618,250","1.618,250","1.618,250","-0,86%"
"24.11.2020","1.632,220","1.632,220","1.632,220","1.632,220","-0,01%"
"23.11.2020","1.632,370","1.632,370","1.632,370","1.632,370","1,23%"
"20.11.2020","1.612,460","1.612,460","1.612,460","1.612,460","0,61%"
"19.11.2020","1.602,660","1.602,660","1.602,660","1.602,660","-0,29%"
"18.11.2020","1.607,330","1.607,330","1.607,330","1.607,330","0,50%"
"17.11.2020","1.599,310","1.599,310","1.599,310","1.599,310","-0,44%"
"16.11.2020","1.606,450","1.606,450","1.606,450","1.606,450","1,09%"
"13.11.2020","1.589,160","1.589,160","1.589,160","1.589,160","0,47%"
"12.11.2020","1.581,770","1.581,770","1.581,770","1.581,770","-0,19%"
"11.11.2020","1.584,850","1.584,850","1.584,850","1.584,850","0,82%"
"10.11.2020","1.572,030","1.572,030","1.572,030","1.572,030","-1,41%"
"09.11.2020","1.594,520","1.594,520","1.594,520","1.594,520","1,86%"
"06.11.2020","1.565,390","1.565,390","1.565,390","1.565,390","0,46%"
"05.11.2020","1.558,280","1.558,280","1.558,280","1.558,280","1,74%"
"04.11.2020","1.531,570","1.531,570","1.531,570","1.531,570","1,44%"
"03.11.2020","1.509,900","1.509,900","1.509,900","1.509,900","-0,25%"
"02.11.2020","1.513,650","1.513,650","1.513,650","1.513,650","1,50%"
"30.10.2020","1.491,250","1.491,250","1.491,250","1.491,250","-1,41%"
"29.10.2020","1.512,650","1.512,650","1.512,650","1.512,650","0,76%"
"28.10.2020","1.501,240","1.501,240","1.501,240","1.501,240","-0,46%"
"27.10.2020","1.508,160","1.508,160","1.508,160","1.508,160","-0,21%"
"26.10.2020","1.511,390","1.511,390","1.511,390","1.511,390","-0,36%"
"23.10.2020","1.516,840","1.516,840","1.516,840","1.516,840","-0,07%"
"22.10.2020","1.517,900","1.517,900","1.517,900","1.517,900","0,29%"
"21.10.2020","1.513,470","1.513,470","1.513,470","1.513,470","0,33%"
"20.10.2020","1.508,430","1.508,430","1.508,430","1.508,430","-0,16%"
"19.10.2020","1.510,890","1.510,890","1.510,890","1.510,890","-0,26%"
"16.10.2020","1.514,850","1.514,850","1.514,850","1.514,850","0,15%"
"15.10.2020","1.512,610","1.512,610","1.512,610","1.512,610","-0,81%"
"14.10.2020","1.524,930","1.524,930","1.524,930","1.524,930","0,13%"
"13.10.2020","1.522,900","1.522,900","1.522,900","1.522,900","0,51%"
"12.10.2020","1.515,130","1.515,130","1.515,130","1.515,130","1,36%"
"09.10.2020","1.494,820","1.494,820","1.494,820","1.494,820","-0,44%"
"08.10.2020","1.501,380","1.501,380","1.501,380","1.501,380","1,34%"
"07.10.2020","1.481,490","1.481,490","1.481,490","1.481,490","0,74%"
"06.10.2020","1.470,600","1.470,600","1.470,600","1.470,600","0,68%"
"05.10.2020","1.460,650","1.460,650","1.460,650","1.460,650","0,35%"
"02.10.2020","1.455,620","1.455,620","1.455,620","1.455,620","-0,08%"
"01.10.2020","1.456,760","1.456,760","1.456,760","1.456,760","0,38%"
"30.09.2020","1.451,230","1.451,230","1.451,230","1.451,230","1,25%"
"29.09.2020","1.433,270","1.433,270","1.433,270","1.433,270","-0,83%"
"28.09.2020","1.445,240","1.445,240","1.445,240","1.445,240","0,80%"
"25.09.2020","1.433,780","1.433,780","1.433,780","1.433,780","0,30%"
"24.09.2020","1.429,430","1.429,430","1.429,430","1.429,430","-1,93%"
"23.09.2020","1.457,490","1.457,490","1.457,490","1.457,490","-0,18%"
"22.09.2020","1.460,130","1.460,130","1.460,130","1.460,130","-0,01%"
"21.09.2020","1.460,320","1.460,320","1.460,320","1.460,320","-1,01%"
"18.09.2020","1.475,200","1.475,200","1.475,200","1.475,200","0,08%"
"17.09.2020","1.473,990","1.473,990","1.473,990","1.473,990","-0,70%"
"16.09.2020","1.484,370","1.484,370","1.484,370","1.484,370","0,22%"
"15.09.2020","1.481,090","1.481,090","1.481,090","1.481,090","1,32%"
"14.09.2020","1.461,840","1.461,840","1.461,840","1.461,840","0,42%"
"11.09.2020","1.455,720","1.455,720","1.455,720","1.455,720","0,93%"
"10.09.2020","1.442,250","1.442,250","1.442,250","1.442,250","-0,55%"
"09.09.2020","1.450,190","1.450,190","1.450,190","1.450,190","-0,31%"
"08.09.2020","1.454,770","1.454,770","1.454,770","1.454,770","-0,35%"
"07.09.2020","1.459,840","1.459,840","1.459,840","1.459,840","-0,68%"
"04.09.2020","1.469,880","1.469,880","1.469,880","1.469,880","-0,51%"
"03.09.2020","1.477,400","1.477,400","1.477,400","1.477,400","-0,85%"
"02.09.2020","1.490,130","1.490,130","1.490,130","1.490,130","0,92%"
"01.09.2020","1.476,560","1.476,560","1.476,560","1.476,560","2,04%"
"31.08.2020","1.447,040","1.447,040","1.447,040","1.447,040","-2,66%"
"28.08.2020","1.486,560","1.486,560","1.486,560","1.486,560","-0,51%"
"27.08.2020","1.494,180","1.494,180","1.494,180","1.494,180","0,07%"
"26.08.2020","1.493,170","1.493,170","1.493,170","1.493,170","0,47%"
"25.08.2020","1.486,210","1.486,210","1.486,210","1.486,210","0,51%"
"24.08.2020","1.478,680","1.478,680","1.478,680","1.478,680","1,19%"
"21.08.2020","1.461,240","1.461,240","1.461,240","1.461,240","1,58%"
"20.08.2020","1.438,480","1.438,480","1.438,480","1.438,480","-1,23%"
"19.08.2020","1.456,340","1.456,340","1.456,340","1.456,340","-0,33%"
"18.08.2020","1.461,120","1.461,120","1.461,120","1.461,120","0,37%"
"17.08.2020","1.455,790","1.455,790","1.455,790","1.455,790","-0,06%"
"14.08.2020","1.456,660","1.456,660","1.456,660","1.456,660","-0,21%"
"13.08.2020","1.459,740","1.459,740","1.459,740","1.459,740","-0,06%"
"12.08.2020","1.460,620","1.460,620","1.460,620","1.460,620","0,29%"
"11.08.2020","1.456,330","1.456,330","1.456,330","1.456,330","0,10%"
"10.08.2020","1.454,940","1.454,940","1.454,940","1.454,940","-0,08%"
"07.08.2020","1.456,060","1.456,060","1.456,060","1.456,060","-1,09%"
"06.08.2020","1.472,140","1.472,140","1.472,140","1.472,140","0,67%"
"05.08.2020","1.462,370","1.462,370","1.462,370","1.462,370","0,15%"
"04.08.2020","1.460,230","1.460,230","1.460,230","1.460,230","0,93%"
"03.08.2020","1.446,730","1.446,730","1.446,730","1.446,730","1,01%"
"31.07.2020","1.432,220","1.432,220","1.432,220","1.432,220","-0,56%"
"30.07.2020","1.440,320","1.440,320","1.440,320","1.440,320","-0,58%"
"29.07.2020","1.448,760","1.448,760","1.448,760","1.448,760","0,04%"
"28.07.2020","1.448,150","1.448,150","1.448,150","1.448,150","1,23%"
"27.07.2020","1.430,490","1.430,490","1.430,490","1.430,490","-0,48%"
"24.07.2020","1.437,450","1.437,450","1.437,450","1.437,450","-1,84%"
"23.07.2020","1.464,340","1.464,340","1.464,340","1.464,340","0,01%"
"22.07.2020","1.464,210","1.464,210","1.464,210","1.464,210","-1,30%"
"21.07.2020","1.483,470","1.483,470","1.483,470","1.483,470","1,18%"
"20.07.2020","1.466,130","1.466,130","1.466,130","1.466,130","0,72%"
"17.07.2020","1.455,630","1.455,630","1.455,630","1.455,630","1,33%"
"16.07.2020","1.436,470","1.436,470","1.436,470","1.436,470","-2,35%"
"15.07.2020","1.471,030","1.471,030","1.471,030","1.471,030","0,89%"
"14.07.2020","1.458,040","1.458,040","1.458,040","1.458,040","-1,72%"
"13.07.2020","1.483,530","1.483,530","1.483,530","1.483,530","-0,22%"
"10.07.2020","1.486,770","1.486,770","1.486,770","1.486,770","-0,83%"
"09.07.2020","1.499,170","1.499,170","1.499,170","1.499,170","0,88%"
"08.07.2020","1.486,090","1.486,090","1.486,090","1.486,090","1,66%"
"07.07.2020","1.461,860","1.461,860","1.461,860","1.461,860","-0,78%"
"06.07.2020","1.473,340","1.473,340","1.473,340","1.473,340","2,00%"
"03.07.2020","1.444,410","1.444,410","1.444,410","1.444,410","0,83%"
"02.07.2020","1.432,490","1.432,490","1.432,490","1.432,490","3,01%"
"01.07.2020","1.390,590","1.390,590","1.390,590","1.390,590","0,38%"
"30.06.2020","1.385,350","1.385,350","1.385,350","1.385,350","-0,10%"
"29.06.2020","1.386,700","1.386,700","1.386,700","1.386,700","-0,84%"
"26.06.2020","1.398,470","1.398,470","1.398,470","1.398,470","-0,31%"
"25.06.2020","1.402,760","1.402,760","1.402,760","1.402,760","-0,22%"
"24.06.2020","1.405,810","1.405,810","1.405,810","1.405,810","0,16%"
"23.06.2020","1.403,610","1.403,610","1.403,610","1.403,610","1,06%"
"22.06.2020","1.388,930","1.388,930","1.388,930","1.388,930","-0,64%"
"19.06.2020","1.397,870","1.397,870","1.397,870","1.397,870","0,59%"
"18.06.2020","1.389,740","1.389,740","1.389,740","1.389,740","0,49%"
"17.06.2020","1.382,910","1.382,910","1.382,910","1.382,910","0,25%"
"16.06.2020","1.379,420","1.379,420","1.379,420","1.379,420","3,15%"
"15.06.2020","1.337,260","1.337,260","1.337,260","1.337,260","-2,70%"
"12.06.2020","1.374,310","1.374,310","1.374,310","1.374,310","0,54%"
"11.06.2020","1.366,880","1.366,880","1.366,880","1.366,880","-2,12%"
"10.06.2020","1.396,470","1.396,470","1.396,470","1.396,470","0,32%"
"09.06.2020","1.392,010","1.392,010","1.392,010","1.392,010","-0,26%"
"08.06.2020","1.395,690","1.395,690","1.395,690","1.395,690","0,59%"
"05.06.2020","1.387,550","1.387,550","1.387,550","1.387,550","1,69%"
"04.06.2020","1.364,520","1.364,520","1.364,520","1.364,520","-1,02%"
"03.06.2020","1.378,580","1.378,580","1.378,580","1.378,580","1,82%"
"02.06.2020","1.353,970","1.353,970","1.353,970","1.353,970","1,29%"
"01.06.2020","1.336,720","1.336,720","1.336,720","1.336,720","2,18%"
"29.05.2020","1.308,200","1.308,200","1.308,200","1.308,200","-0,05%"
"28.05.2020","1.308,830","1.308,830","1.308,830","1.308,830","-0,61%"
"27.05.2020","1.316,830","1.316,830","1.316,830","1.316,830","0,20%"
"26.05.2020","1.314,140","1.314,140","1.314,140","1.314,140","0,49%"
"25.05.2020","1.307,750","1.307,750","1.307,750","1.307,750","0,69%"
"22.05.2020","1.298,750","1.298,750","1.298,750","1.298,750","-1,84%"
"21.05.2020","1.323,040","1.323,040","1.323,040","1.323,040","0,31%"
"20.05.2020","1.318,890","1.318,890","1.318,890","1.318,890","0,29%"
"19.05.2020","1.315,120","1.315,120","1.315,120","1.315,120","0,54%"
"18.05.2020","1.308,110","1.308,110","1.308,110","1.308,110","0,88%"
"15.05.2020","1.296,650","1.296,650","1.296,650","1.296,650","-0,36%"
"14.05.2020","1.301,370","1.301,370","1.301,370","1.301,370","-0,29%"
"13.05.2020","1.305,210","1.305,210","1.305,210","1.305,210","0,33%"
"12.05.2020","1.300,960","1.300,960","1.300,960","1.300,960","-1,17%"
"11.05.2020","1.316,400","1.316,400","1.316,400","1.316,400","0,90%"
"08.05.2020","1.304,660","1.304,660","1.304,660","1.304,660","0,40%"
"07.05.2020","1.299,400","1.299,400","1.299,400","1.299,400","-0,00%"
"06.05.2020","1.299,450","1.299,450","1.299,450","1.299,450","1,07%"
"05.05.2020","1.285,700","1.285,700","1.285,700","1.285,700","1,57%"
"04.05.2020","1.265,780","1.265,780","1.265,780","1.265,780","-3,84%"
"30.04.2020","1.316,290","1.316,290","1.316,290","1.316,290","-0,49%"
"29.04.2020","1.322,820","1.322,820","1.322,820","1.322,820","1,69%"
"28.04.2020","1.300,780","1.300,780","1.300,780","1.300,780","0,90%"
"27.04.2020","1.289,190","1.289,190","1.289,190","1.289,190","1,55%"
"24.04.2020","1.269,460","1.269,460","1.269,460","1.269,460","-1,23%"
"23.04.2020","1.285,260","1.285,260","1.285,260","1.285,260","0,70%"
