"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.04.2021","210,377","210,377","210,377","210,377","0,10%"
"26.04.2021","210,165","210,165","210,165","210,165","0,29%"
"23.04.2021","209,567","209,567","209,567","209,567","0,65%"
"22.04.2021","208,223","208,223","208,223","208,223","0,39%"
"21.04.2021","207,417","207,417","207,417","207,417","-0,61%"
"20.04.2021","208,688","208,688","208,688","208,688","-0,65%"
"16.04.2021","210,043","210,043","210,043","210,043","0,49%"
"15.04.2021","209,023","209,023","209,023","209,023","0,32%"
"14.04.2021","208,349","208,349","208,349","208,349","0,64%"
"13.04.2021","207,021","207,021","207,021","207,021","-0,03%"
"12.04.2021","207,073","207,073","207,073","207,073","-1,65%"
"08.04.2021","210,552","210,552","210,552","210,552","0,37%"
"07.04.2021","209,784","209,784","209,784","209,784","-1,11%"
"06.04.2021","212,145","212,145","212,145","212,145","0,30%"
"05.04.2021","211,517","211,517","211,517","211,517","-0,08%"
"01.04.2021","211,684","211,684","211,684","211,684","1,80%"
"31.03.2021","207,947","207,947","207,947","207,947","-0,87%"
"30.03.2021","209,768","209,768","209,768","209,768","1,04%"
"29.03.2021","207,598","207,598","207,598","207,598","0,47%"
"26.03.2021","206,622","206,622","206,622","206,622","1,32%"
"25.03.2021","203,921","203,921","203,921","203,921","-0,26%"
"24.03.2021","204,460","204,460","204,460","204,460","-1,57%"
"23.03.2021","207,721","207,721","207,721","207,721","-0,44%"
"22.03.2021","208,637","208,637","208,637","208,637","-0,25%"
"19.03.2021","209,156","209,156","209,156","209,156","-0,61%"
"18.03.2021","210,447","210,447","210,447","210,447","0,16%"
"17.03.2021","210,119","210,119","210,119","210,119","-0,51%"
"16.03.2021","211,199","211,199","211,199","211,199","0,85%"
"15.03.2021","209,422","209,422","209,422","209,422","-0,39%"
"12.03.2021","210,249","210,249","210,249","210,249","-0,52%"
"11.03.2021","211,351","211,351","211,351","211,351","1,94%"
"10.03.2021","207,326","207,326","207,326","207,326","0,42%"
"09.03.2021","206,451","206,451","206,451","206,451","0,54%"
"08.03.2021","205,341","205,341","205,341","205,341","-1,90%"
"05.03.2021","209,322","209,322","209,322","209,322","0,63%"
"04.03.2021","208,013","208,013","208,013","208,013","-2,04%"
"03.03.2021","212,345","212,345","212,345","212,345","1,24%"
"02.03.2021","209,749","209,749","209,749","209,749","-0,32%"
"01.03.2021","210,415","210,415","210,415","210,415","2,51%"
"26.02.2021","205,268","205,268","205,268","205,268","-2,53%"
"25.02.2021","210,594","210,594","210,594","210,594","-0,36%"
"24.02.2021","211,348","211,348","211,348","211,348","-1,23%"
"23.02.2021","213,982","213,982","213,982","213,982","-0,12%"
"22.02.2021","214,238","214,238","214,238","214,238","-2,34%"
"19.02.2021","219,362","219,362","219,362","219,362","-0,10%"
"18.02.2021","219,580","219,580","219,580","219,580","-1,70%"
"17.02.2021","223,388","223,388","223,388","223,388","0,92%"
"16.02.2021","221,343","221,343","221,343","221,343","0,41%"
"15.02.2021","220,447","220,447","220,447","220,447","0,50%"
"12.02.2021","219,344","219,344","219,344","219,344","0,18%"
"11.02.2021","218,958","218,958","218,958","218,958","0,34%"
"10.02.2021","218,225","218,225","218,225","218,225","1,13%"
"09.02.2021","215,784","215,784","215,784","215,784","0,25%"
"08.02.2021","215,255","215,255","215,255","215,255","-0,28%"
"05.02.2021","215,863","215,863","215,863","215,863","0,17%"
"04.02.2021","215,501","215,501","215,501","215,501","-0,08%"
"03.02.2021","215,673","215,673","215,673","215,673","0,93%"
"02.02.2021","213,676","213,676","213,676","213,676","1,89%"
"01.02.2021","209,708","209,708","209,708","209,708","2,97%"
"29.01.2021","203,666","203,666","203,666","203,666","-1,77%"
"28.01.2021","207,340","207,340","207,340","207,340","-1,64%"
"27.01.2021","210,791","210,791","210,791","210,791","-0,67%"
"26.01.2021","212,205","212,205","212,205","212,205","-1,80%"
"25.01.2021","216,084","216,084","216,084","216,084","1,60%"
"22.01.2021","212,684","212,684","212,684","212,684","-1,12%"
"21.01.2021","215,093","215,093","215,093","215,093","-0,02%"
"20.01.2021","215,146","215,146","215,146","215,146","1,60%"
"19.01.2021","211,758","211,758","211,758","211,758","1,22%"
"18.01.2021","209,214","209,214","209,214","209,214","0,23%"
"15.01.2021","208,737","208,737","208,737","208,737","-0,59%"
"14.01.2021","209,978","209,978","209,978","209,978","0,71%"
"13.01.2021","208,491","208,491","208,491","208,491","0,75%"
"12.01.2021","206,943","206,943","206,943","206,943","0,23%"
"11.01.2021","206,463","206,463","206,463","206,463","0,41%"
"08.01.2021","205,629","205,629","205,629","205,629","2,53%"
"07.01.2021","200,555","200,555","200,555","200,555","0,72%"
"06.01.2021","199,117","199,117","199,117","199,117","-0,39%"
"05.01.2021","199,893","199,893","199,893","199,893","1,16%"
"04.01.2021","197,594","197,594","197,594","197,594","0,71%"
"31.12.2020","196,204","196,204","196,204","196,204","0,69%"
"30.12.2020","194,854","194,854","194,854","194,854","1,26%"
"29.12.2020","192,427","192,427","192,427","192,427","1,05%"
"28.12.2020","190,429","190,429","190,429","190,429","-0,36%"
"24.12.2020","191,116","191,116","191,116","191,116","-0,34%"
"23.12.2020","191,774","191,774","191,774","191,774","0,60%"
"22.12.2020","190,629","190,629","190,629","190,629","-0,27%"
"21.12.2020","191,151","191,151","191,151","191,151","-0,73%"
"18.12.2020","192,566","192,566","192,566","192,566","-0,27%"
"17.12.2020","193,082","193,082","193,082","193,082","0,13%"
"16.12.2020","192,822","192,822","192,822","192,822","0,93%"
"15.12.2020","191,050","191,050","191,050","191,050","-0,23%"
"14.12.2020","191,499","191,499","191,499","191,499","-0,71%"
"11.12.2020","192,861","192,861","192,861","192,861","0,38%"
"10.12.2020","192,129","192,129","192,129","192,129","-0,45%"
"09.12.2020","192,998","192,998","192,998","192,998","0,38%"
"08.12.2020","192,264","192,264","192,264","192,264","0,23%"
"07.12.2020","191,832","191,832","191,832","191,832","0,24%"
"04.12.2020","191,367","191,367","191,367","191,367","1,11%"
"03.12.2020","189,266","189,266","189,266","189,266","0,16%"
"02.12.2020","188,971","188,971","188,971","188,971","0,00%"
"01.12.2020","188,964","188,964","188,964","188,964","0,98%"
"30.11.2020","187,128","187,128","187,128","187,128","-2,21%"
"27.11.2020","191,355","191,355","191,355","191,355","-0,29%"
"26.11.2020","191,910","191,910","191,910","191,910","0,90%"
"25.11.2020","190,199","190,199","190,199","190,199","-0,86%"
"24.11.2020","191,841","191,841","191,841","191,841","0,01%"
"23.11.2020","191,831","191,831","191,831","191,831","1,23%"
"20.11.2020","189,507","189,507","189,507","189,507","1,04%"
"19.11.2020","187,556","187,556","187,556","187,556","-0,68%"
"18.11.2020","188,847","188,847","188,847","188,847","0,48%"
"17.11.2020","187,950","187,950","187,950","187,950","-0,47%"
"16.11.2020","188,830","188,830","188,830","188,830","1,10%"
"13.11.2020","186,772","186,772","186,772","186,772","0,47%"
"12.11.2020","185,906","185,906","185,906","185,906","-0,20%"
"11.11.2020","186,285","186,285","186,285","186,285","0,45%"
"10.11.2020","185,453","185,453","185,453","185,453","-1,02%"
"09.11.2020","187,366","187,366","187,366","187,366","1,78%"
"06.11.2020","184,094","184,094","184,094","184,094","0,43%"
"05.11.2020","183,302","183,302","183,302","183,302","1,69%"
"04.11.2020","180,256","180,256","180,256","180,256","1,51%"
"03.11.2020","177,582","177,582","177,582","177,582","-0,26%"
"02.11.2020","178,042","178,042","178,042","178,042","1,15%"
"30.10.2020","176,026","176,026","176,026","176,026","-1,41%"
"29.10.2020","178,544","178,544","178,544","178,544","0,65%"
"28.10.2020","177,383","177,383","177,383","177,383","-0,39%"
"27.10.2020","178,070","178,070","178,070","178,070","0,18%"
"26.10.2020","177,742","177,742","177,742","177,742","-0,50%"
"23.10.2020","178,641","178,641","178,641","178,641","0,08%"
"22.10.2020","178,506","178,506","178,506","178,506","0,27%"
"21.10.2020","178,020","178,020","178,020","178,020","-0,02%"
"20.10.2020","178,061","178,061","178,061","178,061","0,19%"
"19.10.2020","177,731","177,731","177,731","177,731","-0,26%"
"16.10.2020","178,188","178,188","178,188","178,188","0,16%"
"15.10.2020","177,897","177,897","177,897","177,897","-0,82%"
"14.10.2020","179,362","179,362","179,362","179,362","-0,21%"
"13.10.2020","179,736","179,736","179,736","179,736","0,51%"
"12.10.2020","178,819","178,819","178,819","178,819","1,31%"
"09.10.2020","176,506","176,506","176,506","176,506","-0,10%"
"08.10.2020","176,684","176,684","176,684","176,684","0,96%"
"07.10.2020","174,997","174,997","174,997","174,997","0,76%"
"06.10.2020","173,683","173,683","173,683","173,683","1,01%"
"05.10.2020","171,947","171,947","171,947","171,947","0,23%"
"02.10.2020","171,560","171,560","171,560","171,560","-0,09%"
"01.10.2020","171,711","171,711","171,711","171,711","0,20%"
"30.09.2020","171,371","171,371","171,371","171,371","1,28%"
"29.09.2020","169,208","169,208","169,208","169,208","-0,84%"
"28.09.2020","170,634","170,634","170,634","170,634","0,80%"
"25.09.2020","169,283","169,283","169,283","169,283","0,34%"
"24.09.2020","168,708","168,708","168,708","168,708","-1,56%"
"23.09.2020","171,373","171,373","171,373","171,373","-0,22%"
"22.09.2020","171,745","171,745","171,745","171,745","-0,33%"
"21.09.2020","172,314","172,314","172,314","172,314","-0,66%"
"18.09.2020","173,464","173,464","173,464","173,464","-0,28%"
"17.09.2020","173,951","173,951","173,951","173,951","-0,71%"
"16.09.2020","175,193","175,193","175,193","175,193","0,58%"
"15.09.2020","174,176","174,176","174,176","174,176","0,94%"
"14.09.2020","172,550","172,550","172,550","172,550","0,81%"
"11.09.2020","171,169","171,169","171,169","171,169","0,90%"
"10.09.2020","169,634","169,634","169,634","169,634","-0,57%"
"09.09.2020","170,601","170,601","170,601","170,601","-0,25%"
"08.09.2020","171,033","171,033","171,033","171,033","-0,41%"
"07.09.2020","171,740","171,740","171,740","171,740","-0,68%"
"04.09.2020","172,914","172,914","172,914","172,914","-0,47%"
"03.09.2020","173,739","173,739","173,739","173,739","-0,89%"
"02.09.2020","175,296","175,296","175,296","175,296","0,93%"
"01.09.2020","173,675","173,675","173,675","173,675","1,74%"
"31.08.2020","170,709","170,709","170,709","170,709","-2,34%"
"25.08.2020","174,800","174,800","174,800","174,800","0,51%"
"24.08.2020","173,918","173,918","173,918","173,918","1,20%"
"21.08.2020","171,859","171,859","171,859","171,859","1,58%"
"20.08.2020","169,179","169,179","169,179","169,179","-1,22%"
"19.08.2020","171,261","171,261","171,261","171,261","-0,34%"
"18.08.2020","171,848","171,848","171,848","171,848","0,00%"
"17.08.2020","171,845","171,845","171,845","171,845","0,32%"
"14.08.2020","171,305","171,305","171,305","171,305","-0,21%"
"13.08.2020","171,660","171,660","171,660","171,660","-0,06%"
"12.08.2020","171,760","171,760","171,760","171,760","-0,06%"
"11.08.2020","171,861","171,861","171,861","171,861","0,44%"
"10.08.2020","171,102","171,102","171,102","171,102","-0,07%"
"07.08.2020","171,221","171,221","171,221","171,221","-1,12%"
"06.08.2020","173,152","173,152","173,152","173,152","0,66%"
"05.08.2020","172,017","172,017","172,017","172,017","0,15%"
"04.08.2020","171,754","171,754","171,754","171,754","0,95%"
"03.08.2020","170,140","170,140","170,140","170,140","0,64%"
"31.07.2020","169,061","169,061","169,061","169,061","-0,53%"
"30.07.2020","169,956","169,956","169,956","169,956","-0,58%"
"29.07.2020","170,950","170,950","170,950","170,950","0,04%"
"28.07.2020","170,877","170,877","170,877","170,877","1,24%"
"27.07.2020","168,779","168,779","168,779","168,779","-0,12%"
"24.07.2020","168,982","168,982","168,982","168,982","-1,86%"
"23.07.2020","172,182","172,182","172,182","172,182","0,01%"
"22.07.2020","172,157","172,157","172,157","172,157","-1,64%"
"21.07.2020","175,033","175,033","175,033","175,033","1,56%"
"20.07.2020","172,336","172,336","172,336","172,336","0,72%"
"17.07.2020","171,102","171,102","171,102","171,102","0,97%"
"16.07.2020","169,457","169,457","169,457","169,457","-2,00%"
"15.07.2020","172,918","172,918","172,918","172,918","0,53%"
"14.07.2020","172,003","172,003","172,003","172,003","-1,37%"
"13.07.2020","174,398","174,398","174,398","174,398","-0,22%"
"10.07.2020","174,780","174,780","174,780","174,780","-1,19%"
"09.07.2020","176,891","176,891","176,891","176,891","1,25%"
"08.07.2020","174,702","174,702","174,702","174,702","1,30%"
"07.07.2020","172,468","172,468","172,468","172,468","-0,43%"
"06.07.2020","173,209","173,209","173,209","173,209","1,88%"
"03.07.2020","170,013","170,013","170,013","170,013","0,93%"
"02.07.2020","168,445","168,445","168,445","168,445","2,67%"
"01.07.2020","164,072","164,072","164,072","164,072","0,36%"
"30.06.2020","163,484","163,484","163,484","163,484","0,27%"
"29.06.2020","163,044","163,044","163,044","163,044","-0,84%"
"26.06.2020","164,424","164,424","164,424","164,424","-0,44%"
"25.06.2020","165,155","165,155","165,155","165,155","-0,08%"
"24.06.2020","165,282","165,282","165,282","165,282","0,14%"
"23.06.2020","165,047","165,047","165,047","165,047","0,69%"
"22.06.2020","163,917","163,917","163,917","163,917","-0,64%"
"19.06.2020","164,965","164,965","164,965","164,965","0,95%"
"18.06.2020","163,406","163,406","163,406","163,406","0,14%"
"17.06.2020","163,185","163,185","163,185","163,185","0,63%"
"16.06.2020","162,164","162,164","162,164","162,164","2,77%"
"15.06.2020","157,795","157,795","157,795","157,795","-2,32%"
"12.06.2020","161,548","161,548","161,548","161,548","0,54%"
"11.06.2020","160,688","160,688","160,688","160,688","-2,13%"
"10.06.2020","164,189","164,189","164,189","164,189","0,36%"
"09.06.2020","163,608","163,608","163,608","163,608","-0,28%"
"08.06.2020","164,074","164,074","164,074","164,074","0,58%"
"05.06.2020","163,128","163,128","163,128","163,128","1,69%"
"04.06.2020","160,410","160,410","160,410","160,410","-0,68%"
"03.06.2020","161,512","161,512","161,512","161,512","1,48%"
"02.06.2020","159,150","159,150","159,150","159,150","1,32%"
"01.06.2020","157,079","157,079","157,079","157,079","2,19%"
"29.05.2020","153,715","153,715","153,715","153,715","-0,05%"
"28.05.2020","153,788","153,788","153,788","153,788","-0,96%"
"27.05.2020","155,283","155,283","155,283","155,283","0,18%"
"26.05.2020","155,000","155,000","155,000","155,000","0,85%"
"25.05.2020","153,696","153,696","153,696","153,696","0,69%"
"22.05.2020","152,644","152,644","152,644","152,644","-2,19%"
"21.05.2020","156,057","156,057","156,057","156,057","0,29%"
"20.05.2020","155,606","155,606","155,606","155,606","0,27%"
"19.05.2020","155,182","155,182","155,182","155,182","0,56%"
"18.05.2020","154,323","154,323","154,323","154,323","0,92%"
"15.05.2020","152,913","152,913","152,913","152,913","-0,01%"
"14.05.2020","152,926","152,926","152,926","152,926","-0,66%"
"13.05.2020","153,946","153,946","153,946","153,946","0,64%"
"12.05.2020","152,974","152,974","152,974","152,974","-1,48%"
"11.05.2020","155,265","155,265","155,265","155,265","0,90%"
"08.05.2020","153,880","153,880","153,880","153,880","0,77%"
"07.05.2020","152,699","152,699","152,699","152,699","0,01%"
"06.05.2020","152,686","152,686","152,686","152,686","0,72%"
"05.05.2020","151,589","151,589","151,589","151,589","1,58%"
"04.05.2020","149,229","149,229","149,229","149,229","-2,39%"
"28.04.2020","152,886","152,886","152,886","152,886","0,91%"
"27.04.2020","151,505","151,505","151,505","151,505","1,53%"
"24.04.2020","149,217","149,217","149,217","149,217","-1,21%"
"23.04.2020","151,038","151,038","151,038","151,038","0,33%"
"22.04.2020","150,541","150,541","150,541","150,541","1,55%"
"21.04.2020","148,247","148,247","148,247","148,247","-2,17%"
"20.04.2020","151,536","151,536","151,536","151,536","-0,18%"
"17.04.2020","151,813","151,813","151,813","151,813","1,50%"
"16.04.2020","149,573","149,573","149,573","149,573","0,49%"
"15.04.2020","148,850","148,850","148,850","148,850","-0,65%"
"14.04.2020","149,829","149,829","149,829","149,829","0,87%"
"13.04.2020","148,536","148,536","148,536","148,536","-0,12%"
"09.04.2020","148,710","148,710","148,710","148,710","0,85%"
"08.04.2020","147,464","147,464","147,464","147,464","-0,27%"
"07.04.2020","147,865","147,865","147,865","147,865","1,83%"
"06.04.2020","145,210","145,210","145,210","145,210","2,89%"
"03.04.2020","141,136","141,136","141,136","141,136","-0,24%"
"02.04.2020","141,474","141,474","141,474","141,474","1,98%"
"01.04.2020","138,726","138,726","138,726","138,726","-2,06%"
"31.03.2020","141,646","141,646","141,646","141,646","2,45%"
"30.03.2020","138,254","138,254","138,254","138,254","-0,88%"
"27.03.2020","139,482","139,482","139,482","139,482","-1,43%"
"26.03.2020","141,512","141,512","141,512","141,512","0,12%"
"25.03.2020","141,341","141,341","141,341","141,341","3,90%"
"24.03.2020","136,031","136,031","136,031","136,031","5,46%"
"23.03.2020","128,992","128,992","128,992","128,992","-6,10%"
