"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.01.2019","278,33","278,91","278,97","277,46","","0,33%"
"23.01.2019","277,40","277,38","277,79","276,09","","-0,13%"
"22.01.2019","277,77","276,47","278,02","276,37","","0,10%"
"18.01.2019","277,49","279,25","279,47","277,04","","-0,45%"
"17.01.2019","278,75","278,92","279,26","277,93","","-0,10%"
"16.01.2019","279,02","278,04","279,28","277,71","","0,57%"
"15.01.2019","277,43","278,33","278,81","277,11","","0,29%"
"14.01.2019","276,63","276,46","277,66","276,07","","0,11%"
"11.01.2019","276,33","276,76","277,63","275,88","","0,44%"
"10.01.2019","275,13","276,85","277,35","275,07","","0,03%"
"09.01.2019","275,05","273,60","275,24","272,69","","-0,40%"
"08.01.2019","276,15","276,20","276,60","274,95","","-0,01%"
"07.01.2019","276,17","276,32","277,58","275,68","","-0,37%"
"04.01.2019","277,20","279,97","279,97","275,56","","-0,70%"
"03.01.2019","279,14","278,21","279,16","277,37","","0,40%"
"02.01.2019","278,04","278,19","279,48","277,86","","1,35%"
"31.12.2018","274,32","274,12","275,41","273,97","","-0,40%"
"28.12.2018","275,42","274,92","275,72","274,43","","0,09%"
"27.12.2018","275,16","273,33","275,23","272,60","","-0,04%"
"26.12.2018","275,28","275,89","277,29","275,02","","0,53%"
"24.12.2018","273,83","272,81","274,02","271,80","","0,83%"
"21.12.2018","271,58","272,88","273,34","271,39","","-0,10%"
"20.12.2018","271,85","267,49","272,08","267,41","","0,32%"
"19.12.2018","270,99","270,63","272,22","269,74","","0,10%"
"18.12.2018","270,71","270,35","270,83","269,71","","0,02%"
"17.12.2018","270,66","268,45","270,72","268,10","","0,51%"
"14.12.2018","269,28","270,36","270,39","268,24","","-0,00%"
"13.12.2018","269,28","269,69","270,14","268,67","","-0,14%"
"12.12.2018","269,65","269,68","270,13","269,07","","-0,25%"
"11.12.2018","270,32","271,12","272,03","270,23","","0,19%"
"10.12.2018","269,80","271,01","271,14","269,49","","-0,05%"
"07.12.2018","269,94","268,14","270,00","267,93","","0,71%"
"06.12.2018","268,02","268,26","269,39","267,27","","-0,18%"
"05.12.2018","268,50","268,00","268,94","267,68","","-0,31%"
"04.12.2018","269,35","268,05","269,52","267,90","","0,64%"
"03.12.2018","267,63","265,41","267,80","265,34","","0,80%"
"30.11.2018","265,51","266,50","266,61","264,60","","0,32%"
"29.11.2018","264,67","264,47","265,54","264,38","","-0,16%"
"28.11.2018","265,10","263,22","265,72","262,34","","0,12%"
"27.11.2018","264,77","266,52","267,28","264,31","","-0,37%"
"26.11.2018","265,76","265,83","267,01","265,64","","0,11%"
"23.11.2018","265,47","266,57","266,72","264,93","","0,01%"
"21.11.2018","265,44","264,15","266,05","263,91","","0,44%"
"20.11.2018","264,27","264,56","266,05","264,16","","0,38%"
"19.11.2018","263,25","262,54","263,32","261,85","","-0,10%"
"16.11.2018","263,51","261,82","264,18","261,71","","-0,16%"
"15.11.2018","263,93","262,98","264,28","262,52","","0,27%"
"14.11.2018","263,23","261,71","263,32","260,63","","0,56%"
"13.11.2018","261,77","262,35","262,64","260,71","","-0,80%"
"12.11.2018","263,89","265,74","265,75","263,73","","0,63%"
"09.11.2018","262,23","265,01","265,18","261,95","","-1,10%"
"08.11.2018","265,14","265,15","265,57","264,28","","0,26%"
"07.11.2018","264,46","264,35","266,31","264,14","","0,22%"
"06.11.2018","263,88","265,06","266,30","263,85","","-0,65%"
"05.11.2018","265,61","265,83","266,41","264,77","","-0,25%"
"02.11.2018","266,27","266,38","267,28","265,86","","-0,23%"
"01.11.2018","266,88","262,66","266,92","262,44","","1,08%"
"31.10.2018","264,02","265,50","265,66","263,68","","-0,54%"
"30.10.2018","265,45","266,29","266,60","264,62","","0,06%"
"29.10.2018","265,30","267,37","267,43","265,02","","-0,38%"
"26.10.2018","266,32","265,99","268,49","265,85","","0,05%"
"25.10.2018","266,19","267,75","268,25","265,85","","0,26%"
"24.10.2018","265,50","266,45","266,67","264,95","","0,23%"
"23.10.2018","264,90","262,72","266,19","262,66","","0,95%"
"22.10.2018","262,41","263,65","263,87","262,09","","0,12%"
"19.10.2018","262,10","262,54","263,16","261,58","","-0,64%"
"18.10.2018","263,77","262,72","264,43","261,97","","0,64%"
"17.10.2018","262,10","262,16","263,28","261,34","","0,35%"
"16.10.2018","261,18","261,25","262,19","260,62","","0,10%"
"15.10.2018","260,91","259,73","262,32","259,63","","0,57%"
"12.10.2018","259,44","259,34","260,48","258,87","","-0,18%"
"11.10.2018","259,92","253,46","260,05","253,07","","2,21%"
"10.10.2018","254,31","254,25","254,52","253,26","","-0,08%"
"09.10.2018","254,53","255,03","255,34","253,53","","0,26%"
"08.10.2018","253,87","256,54","256,56","253,59","","-1,11%"
"05.10.2018","256,72","256,21","257,59","255,72","","0,25%"
"04.10.2018","256,08","256,06","258,01","255,65","","-0,42%"
"03.10.2018","257,16","258,81","259,15","256,93","","0,27%"
"02.10.2018","256,46","253,64","257,56","253,45","","1,55%"
"01.10.2018","252,54","252,75","253,39","251,81","","-0,08%"
"28.09.2018","252,75","251,03","252,95","250,29","","1,02%"
"27.09.2018","250,20","252,96","253,39","249,85","","-0,13%"
"26.09.2018","250,52","251,94","252,16","250,27","","-0,21%"
"25.09.2018","251,06","250,51","251,62","250,27","","-0,15%"
"24.09.2018","251,43","250,61","252,31","250,24","","0,30%"
"21.09.2018","250,68","253,15","253,66","249,63","","-0,60%"
"20.09.2018","252,19","252,02","252,52","251,07","","-0,62%"
"19.09.2018","253,77","252,70","254,31","252,67","","0,40%"
"18.09.2018","252,76","252,69","253,86","252,22","","-0,08%"
"17.09.2018","252,97","251,50","253,77","251,40","","-0,06%"
"14.09.2018","253,13","254,80","255,81","252,50","","-0,07%"
"13.09.2018","253,31","253,83","255,34","252,99","","-0,76%"
"12.09.2018","255,26","252,90","255,39","252,49","","0,57%"
"11.09.2018","253,82","253,17","253,86","251,84","","0,09%"
"10.09.2018","253,59","253,55","254,43","252,91","","-0,38%"
"07.09.2018","254,57","256,14","256,25","254,26","","0,29%"
"06.09.2018","253,84","253,84","255,55","253,17","","0,32%"
"05.09.2018","253,02","252,56","253,57","252,18","","-0,22%"
"04.09.2018","253,59","255,22","255,31","252,77","","-0,45%"
"31.08.2018","254,75","255,08","256,43","254,28","","0,76%"
"30.08.2018","252,82","254,22","254,44","252,21","","-0,23%"
"29.08.2018","253,39","252,84","253,68","252,55","","-0,34%"
"28.08.2018","254,26","254,55","255,56","254,08","","-0,26%"
"27.08.2018","254,93","253,78","255,49","253,55","","-0,24%"
"24.08.2018","255,55","250,98","255,91","250,85","","0,89%"
"23.08.2018","253,30","254,40","254,49","253,02","","-0,26%"
"22.08.2018","253,96","253,67","255,01","253,11","","0,05%"
"21.08.2018","253,84","253,73","254,46","252,63","","-0,32%"
"20.08.2018","254,67","253,90","255,14","253,90","","0,52%"
"17.08.2018","253,34","253,18","254,02","252,50","","-0,52%"
"16.08.2018","254,65","253,11","255,67","253,04","","-0,36%"
"15.08.2018","255,58","258,68","258,68","254,89","","-1,31%"
"14.08.2018","258,97","259,14","260,07","258,67","","0,74%"
"13.08.2018","257,07","260,76","260,97","257,05","","-1,61%"
"10.08.2018","261,29","261,63","262,53","260,04","","0,95%"
"09.08.2018","258,83","259,09","259,92","258,54","","0,64%"
"08.08.2018","257,18","257,30","257,75","255,81","","0,12%"
"07.08.2018","256,89","256,49","258,13","256,49","","-0,33%"
"06.08.2018","257,73","259,33","259,46","257,21","","-0,31%"
"03.08.2018","258,53","256,88","259,61","256,27","","0,39%"
"02.08.2018","257,53","259,34","259,51","257,49","","0,05%"
"01.08.2018","257,40","258,39","258,60","256,92","","-0,20%"
"31.07.2018","257,92","257,38","258,63","255,64","","0,29%"
"30.07.2018","257,18","257,06","257,72","256,45","","-0,49%"
"27.07.2018","258,45","258,22","259,21","257,10","","-0,33%"
"26.07.2018","259,32","260,86","260,86","259,14","","0,29%"
"25.07.2018","258,56","257,29","259,06","256,81","","0,15%"
"24.07.2018","258,18","257,72","259,02","256,59","","0,07%"
"23.07.2018","258,00","259,73","259,73","257,32","","-0,23%"
"20.07.2018","258,59","255,75","258,86","255,71","","-0,14%"
"19.07.2018","258,94","259,11","259,93","256,25","","-0,38%"
"18.07.2018","259,92","259,93","260,08","258,46","","0,23%"
"17.07.2018","259,31","261,97","263,06","259,08","","-0,57%"
"16.07.2018","260,79","261,41","262,00","260,52","","-0,32%"
"13.07.2018","261,62","263,02","263,02","260,78","","-0,56%"
"12.07.2018","263,09","262,49","263,51","262,26","","0,17%"
"11.07.2018","262,63","264,14","264,61","262,37","","-0,28%"
"10.07.2018","263,37","264,27","264,50","261,78","","-0,27%"
"09.07.2018","264,07","264,06","265,61","263,89","","0,28%"
"06.07.2018","263,33","263,07","264,04","262,89","","-0,71%"
"05.07.2018","265,21","264,85","265,65","263,81","","0,14%"
"03.07.2018","264,83","261,94","265,83","261,75","","0,82%"
"02.07.2018","262,69","265,01","265,20","262,45","","-0,63%"
"29.06.2018","264,35","263,11","264,88","262,89","","-0,71%"
"28.06.2018","266,24","266,88","267,23","266,08","","-0,53%"
"27.06.2018","267,66","267,77","268,81","267,30","","0,51%"
"26.06.2018","266,31","267,83","268,03","265,57","","-0,22%"
"25.06.2018","266,89","267,61","267,67","266,29","","-0,53%"
"22.06.2018","268,31","268,01","268,73","267,84","","-0,44%"
"21.06.2018","269,50","269,20","269,63","267,95","","-0,58%"
"20.06.2018","271,06","271,63","271,85","270,82","","-0,16%"
"19.06.2018","271,50","272,96","273,15","270,25","","0,18%"
"18.06.2018","271,00","272,00","272,02","270,90","","0,01%"
"15.06.2018","270,97","276,78","276,84","270,89","","-2,61%"
"14.06.2018","278,23","276,85","279,21","276,70","","2,47%"
"13.06.2018","271,52","271,02","271,81","270,35","","-0,24%"
"12.06.2018","272,17","272,59","273,02","271,63","","0,05%"
"11.06.2018","272,04","272,36","272,71","270,96","","-0,08%"
"08.06.2018","272,27","271,87","272,68","271,28","","0,24%"
"07.06.2018","271,60","271,25","272,49","270,85","","-0,08%"
"06.06.2018","271,81","271,95","272,74","271,05","","-0,53%"
"05.06.2018","273,26","272,00","273,78","271,49","","0,22%"
"04.06.2018","272,65","272,65","273,62","272,03","","-0,47%"
"01.06.2018","273,93","274,77","274,94","272,70","","-0,15%"
"31.05.2018","274,35","274,62","275,65","274,09","","-0,38%"
"30.05.2018","275,39","275,11","275,79","274,02","","-0,87%"
"29.05.2018","277,80","277,73","279,27","276,52","","0,61%"
"25.05.2018","276,10","275,87","276,87","275,60","","0,54%"
"24.05.2018","274,63","272,37","275,01","272,07","","0,96%"
"23.05.2018","272,01","272,67","273,67","271,61","","0,51%"
"22.05.2018","270,64","270,35","271,37","269,70","","0,18%"
"21.05.2018","270,14","269,85","270,29","268,14","","-0,15%"
"18.05.2018","270,55","269,92","270,76","269,36","","0,29%"
"17.05.2018","269,77","270,20","270,66","268,81","","-0,04%"
"16.05.2018","269,89","270,12","270,91","268,72","","0,35%"
"15.05.2018","268,94","273,79","273,88","268,72","","-1,39%"
"14.05.2018","272,73","273,39","273,49","272,67","","-0,04%"
"11.05.2018","272,85","272,82","273,97","272,47","","-0,36%"
"10.05.2018","273,84","272,24","273,97","271,49","","0,18%"
"09.05.2018","273,35","273,05","274,35","271,61","","0,05%"
"08.05.2018","273,20","273,26","273,63","271,66","","0,46%"
"07.05.2018","271,94","272,77","272,99","271,24","","0,29%"
"04.05.2018","271,16","271,07","271,41","269,92","","0,40%"
"03.05.2018","270,08","269,58","271,31","268,92","","0,24%"
"02.05.2018","269,44","270,33","270,84","269,27","","0,28%"
"01.05.2018","268,70","270,04","270,14","267,81","","-0,24%"
"30.04.2018","269,35","270,65","270,68","267,70","","0,12%"
"27.04.2018","269,03","268,10","269,32","267,63","","0,20%"
"26.04.2018","268,50","270,00","270,53","268,19","","0,11%"
"25.04.2018","268,20","269,78","269,84","267,69","","-0,18%"
"24.04.2018","268,68","267,68","268,88","267,09","","0,50%"
"23.04.2018","267,35","269,84","270,04","267,31","","-0,41%"
"20.04.2018","268,47","269,77","270,15","268,25","","-0,30%"
"19.04.2018","269,29","269,83","271,06","268,23","","-0,12%"
"18.04.2018","269,60","268,25","270,66","267,93","","0,28%"
"17.04.2018","268,84","269,00","269,23","267,03","","-0,02%"
"16.04.2018","268,89","268,73","269,42","267,56","","-0,17%"
"13.04.2018","269,36","268,00","269,82","267,44","","0,42%"
"12.04.2018","268,24","270,89","270,99","267,59","","-1,00%"
"11.04.2018","270,96","267,69","272,73","267,67","","0,96%"
"10.04.2018","268,37","266,78","268,42","266,12","","0,15%"
"09.04.2018","267,97","266,93","268,05","265,96","","0,01%"
"06.04.2018","267,95","267,93","268,47","265,47","","0,22%"
"05.04.2018","267,36","268,46","268,64","266,89","","-0,55%"
"04.04.2018","268,84","268,15","271,25","268,15","","0,16%"
"03.04.2018","268,42","269,50","270,16","267,51","","-0,46%"
"02.04.2018","269,65","267,05","269,71","266,73","","1,50%"
"29.03.2018","265,65","266,47","266,72","265,34","","-0,15%"
"28.03.2018","266,05","270,33","270,43","266,01","","-0,57%"
"27.03.2018","267,58","269,46","270,43","267,18","","-0,62%"
"26.03.2018","269,25","267,65","269,41","266,93","","-0,34%"
"23.03.2018","270,16","267,77","270,26","267,55","","1,27%"
"22.03.2018","266,76","267,49","268,07","266,20","","0,74%"
"21.03.2018","264,79","263,06","265,82","262,98","","-0,04%"
"20.03.2018","264,91","265,71","265,96","263,88","","0,32%"
"19.03.2018","264,06","262,82","264,41","262,00","","0,05%"
"16.03.2018","263,93","264,51","265,78","263,38","","-0,27%"
"15.03.2018","264,65","266,51","266,71","264,25","","-0,10%"
"14.03.2018","264,90","265,26","265,90","264,19","","0,08%"
"13.03.2018","264,69","264,12","264,99","262,26","","0,02%"
"12.03.2018","264,64","265,24","265,39","263,60","","-0,45%"
"09.03.2018","265,84","264,78","266,18","263,71","","0,22%"
"08.03.2018","265,25","266,57","266,83","264,85","","0,39%"
"07.03.2018","264,23","266,10","266,10","263,45","","-0,64%"
"06.03.2018","265,94","263,47","266,88","263,22","","0,62%"
"05.03.2018","264,31","265,65","266,10","264,22","","-0,40%"
"02.03.2018","265,36","264,18","265,98","264,02","","0,99%"
"01.03.2018","262,77","264,96","265,10","262,44","","-1,56%"
"28.02.2018","266,92","266,92","267,96","266,80","","0,26%"
"27.02.2018","266,23","269,73","269,76","265,44","","-0,37%"
"26.02.2018","267,22","268,41","269,19","267,02","","0,01%"
"23.02.2018","267,18","267,38","267,83","266,68","","0,12%"
"22.02.2018","266,87","265,47","267,09","264,91","","-0,33%"
"21.02.2018","267,76","267,18","268,36","266,84","","0,51%"
"20.02.2018","266,40","268,84","269,24","266,36","","-1,28%"
"16.02.2018","269,86","270,52","271,49","269,41","","0,89%"
"15.02.2018","267,49","267,75","268,34","266,65","","-0,65%"
"14.02.2018","269,24","265,20","269,34","262,12","","1,27%"
"13.02.2018","265,85","264,83","266,39","264,81","","-0,17%"
"12.02.2018","266,31","266,25","266,67","264,95","","0,35%"
"09.02.2018","265,38","266,27","266,75","264,90","","-0,15%"
"08.02.2018","265,77","265,21","266,83","263,81","","0,48%"
"07.02.2018","264,52","268,24","268,54","264,41","","-0,20%"
"06.02.2018","265,04","268,67","268,80","264,92","","-0,59%"
"05.02.2018","266,61","266,01","267,55","265,81","","0,70%"
"02.02.2018","264,75","267,46","267,70","263,36","","-0,40%"
"01.02.2018","265,81","265,54","265,91","264,32","","-0,34%"
"31.01.2018","266,73","266,28","267,79","266,26","","0,07%"
"30.01.2018","266,54","266,34","268,94","266,04","","-0,53%"
"29.01.2018","267,95","269,28","269,54","267,15","","-0,57%"
"26.01.2018","269,50","269,26","270,24","268,63","","-0,98%"
"25.01.2018","272,16","271,68","272,66","270,19","","0,58%"
"24.01.2018","270,59","267,56","270,84","267,30","","0,58%"
"23.01.2018","269,03","268,88","269,42","267,89","","0,06%"
"22.01.2018","268,87","268,77","269,54","268,07","","-0,40%"
"19.01.2018","269,94","269,24","270,89","269,24","","0,59%"
"18.01.2018","268,35","268,23","269,48","267,94","","-1,32%"
"17.01.2018","271,93","271,99","272,19","270,48","","0,77%"
"16.01.2018","269,85","270,68","270,78","268,85","","-0,43%"
"12.01.2018","271,01","269,33","271,40","269,01","","-0,33%"
"11.01.2018","271,91","271,20","272,24","270,61","","-0,47%"
"10.01.2018","273,19","271,88","274,96","271,19","","0,35%"
"09.01.2018","272,25","273,57","273,73","271,44","","-0,25%"
"08.01.2018","272,94","273,10","273,23","272,01","","0,39%"
"05.01.2018","271,87","271,87","272,16","270,30","","0,38%"
"04.01.2018","270,84","268,09","270,90","267,93","","-0,22%"
"03.01.2018","271,43","270,48","271,61","270,38","","0,56%"
"02.01.2018","269,91","268,21","269,95","268,11","","0,03%"
"29.12.2017","269,84","267,51","269,94","267,26","","0,48%"
"28.12.2017","268,56","267,66","268,59","267,45","","-0,01%"
"27.12.2017","268,59","267,59","268,75","267,47","","0,07%"
"26.12.2017","268,40","267,34","268,53","267,13","","0,69%"
"22.12.2017","266,57","264,59","266,59","264,53","","0,79%"
"21.12.2017","264,49","264,58","264,70","263,70","","0,05%"
"20.12.2017","264,36","263,80","264,71","263,55","","0,17%"
"19.12.2017","263,92","264,01","264,80","263,52","","-0,58%"
"18.12.2017","265,46","263,76","265,78","263,72","","0,40%"
"15.12.2017","264,41","264,36","265,85","264,11","","0,25%"
"14.12.2017","263,75","264,17","264,61","262,87","","1,09%"
"13.12.2017","260,90","260,22","261,40","259,58","","-0,16%"
"12.12.2017","261,32","262,27","262,62","260,60","","-0,17%"
"11.12.2017","261,78","262,49","263,15","261,74","","-0,14%"
"08.12.2017","262,16","262,74","263,40","261,70","","-0,31%"
"07.12.2017","262,98","265,62","265,69","262,96","","-0,82%"
"06.12.2017","265,15","265,61","266,32","264,93","","0,35%"
"05.12.2017","264,24","267,08","267,27","263,93","","-0,66%"
"04.12.2017","266,01","265,91","266,40","265,26","","-0,14%"
"01.12.2017","266,37","265,59","268,43","264,69","","0,55%"
"30.11.2017","264,91","267,20","267,24","264,19","","-1,19%"
"29.11.2017","268,11","270,70","271,06","267,92","","-1,06%"
"28.11.2017","270,99","270,71","271,37","270,10","","0,51%"
"27.11.2017","269,63","268,49","270,54","268,40","","0,85%"
"24.11.2017","267,36","267,96","268,01","267,26","","-1,30%"
"22.11.2017","270,87","268,07","270,91","268,01","","0,12%"
"21.11.2017","270,55","270,07","271,07","269,29","","0,47%"
"20.11.2017","269,29","272,78","273,10","269,14","","-1,11%"
"17.11.2017","272,31","269,52","272,45","269,08","","1,22%"
"16.11.2017","269,01","269,03","269,67","268,36","","0,23%"
"15.11.2017","268,40","269,26","270,88","268,20","","-0,36%"
"14.11.2017","269,36","268,11","269,49","266,70","","-0,80%"
"13.11.2017","271,53","271,00","271,72","270,84","","0,37%"
