"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.09.2009","681,89","680,66","683,81","676,20","105,19K","0,28%"
"28.09.2009","680,01","679,32","682,67","674,94","88,77K","0,71%"
"25.09.2009","675,20","676,02","681,26","671,05","129,03K","-0,92%"
"24.09.2009","681,47","688,16","696,55","676,29","182,50K","-1,05%"
"23.09.2009","688,71","689,86","692,78","683,82","114,89K","0,29%"
"22.09.2009","686,75","679,65","690,81","679,11","96,17K","0,28%"
"21.09.2009","684,82","686,11","687,13","678,96","102,95K","-0,31%"
"18.09.2009","686,95","689,81","693,21","684,98","102,95K","-0,11%"
"17.09.2009","687,68","690,93","696,02","685,71","118,14K","-0,85%"
"16.09.2009","693,54","685,93","695,65","685,18","124,44K","1,03%"
"15.09.2009","686,47","682,79","690,02","677,40","114,63K","0,27%"
"14.09.2009","684,61","689,12","691,24","680,02","93,92K","-0,91%"
"11.09.2009","690,88","685,45","695,89","683,94","133,41K","1,03%"
"10.09.2009","683,82","681,55","686,36","674,49","129,18K","-0,15%"
"09.09.2009","684,87","686,04","690,29","679,17","126,49K","-1,81%"
"07.09.2009","697,50","695,48","704,41","692,48","165,00K","0,00%"
"04.09.2009","697,48","695,80","698,67","690,69","117,55K","-0,37%"
"03.09.2009","700,04","687,20","701,31","684,89","163,80K","2,03%"
"02.09.2009","686,09","671,79","688,82","667,86","155,93K","1,99%"
"01.09.2009","672,69","669,53","674,24","666,36","93,24K","1,09%"
"31.08.2009","665,43","668,16","671,44","659,01","73,13K","-0,78%"
"28.08.2009","670,68","664,17","674,73","664,17","87,23K","1,60%"
"27.08.2009","660,14","659,86","663,62","656,86","60,46K","-0,55%"
"26.08.2009","663,81","664,09","667,95","660,58","68,60K","0,31%"
"25.08.2009","661,77","660,23","668,98","659,74","76,99K","0,28%"
"24.08.2009","659,93","667,69","670,28","654,34","74,59K","-1,01%"
"21.08.2009","666,69","657,75","670,32","655,87","85,72K","0,87%"
"20.08.2009","660,93","662,69","664,87","658,69","52,32K","-0,43%"
"19.08.2009","663,76","660,53","665,17","655,68","80,90K","-0,13%"
"18.08.2009","664,64","661,67","666,34","661,67","52,98K","-0,01%"
"17.08.2009","664,73","674,24","675,10","661,53","93,51K","-0,49%"
"14.08.2009","668,00","673,64","676,95","664,48","78,11K","-0,23%"
"13.08.2009","669,54","664,99","674,16","664,85","70,23K","-0,18%"
"12.08.2009","670,73","667,98","672,07","663,40","64,43K","0,12%"
"11.08.2009","669,92","670,48","672,96","667,09","50,68K","0,07%"
"10.08.2009","669,47","676,33","678,24","667,56","78,34K","-1,03%"
"07.08.2009","676,42","680,44","682,41","673,60","87,11K","0,78%"
"06.08.2009","671,20","672,66","679,14","667,92","108,95K","0,09%"
"05.08.2009","670,62","673,40","673,75","667,01","80,72K","-0,42%"
"04.08.2009","673,45","666,71","675,53","661,92","94,66K","1,26%"
"03.08.2009","665,09","662,11","670,71","661,97","95,46K","-0,86%"
"31.07.2009","670,88","657,75","673,83","655,44","98,49K","0,71%"
"30.07.2009","666,12","662,28","667,61","661,57","62,13K","0,83%"
"29.07.2009","660,63","668,19","670,40","659,21","129,09K","-0,27%"
"28.07.2009","662,41","672,64","674,90","658,67","169,54K","-1,04%"
"27.07.2009","669,40","667,93","673,97","665,40","101,95K","-0,25%"
"24.07.2009","671,10","667,51","672,02","666,53","70,92K","-0,48%"
"23.07.2009","674,34","672,86","676,25","668,97","124,92K","0,50%"
"22.07.2009","670,96","667,86","672,16","664,84","89,85K","0,70%"
"21.07.2009","666,31","668,36","671,17","664,49","79,09K","-0,09%"
"20.07.2009","666,95","659,71","671,59","658,65","102,85K","0,28%"
"17.07.2009","665,08","665,30","666,71","660,90","62,04K","0,58%"
"16.07.2009","661,25","664,00","664,85","659,27","60,37K","-0,72%"
"15.07.2009","666,05","656,13","668,11","655,49","122,62K","0,82%"
"14.07.2009","660,65","659,51","664,23","657,07","82,44K","0,10%"
"13.07.2009","660,01","652,72","660,66","649,21","100,04K","0,76%"
"10.07.2009","655,06","654,77","657,00","650,83","72,83K","0,27%"
"09.07.2009","653,31","648,39","655,23","646,18","91,68K","-0,30%"
"08.07.2009","655,30","661,36","667,27","652,06","131,01K","-1,82%"
"07.07.2009","667,46","664,22","669,83","661,64","78,42K","0,82%"
"03.07.2009","662,06","667,57","667,86","659,19","79,79K","-0,88%"
"02.07.2009","667,91","675,01","675,87","664,75","101,81K","0,40%"
"01.07.2009","665,23","654,49","669,26","654,49","97,42K","0,66%"
"30.06.2009","660,87","668,50","673,70","657,52","102,29K","-1,12%"
"29.06.2009","668,35","668,35","670,12","663,30","57,11K","-0,20%"
"26.06.2009","669,70","669,06","675,40","666,57","73,58K","-0,31%"
"25.06.2009","671,79","666,43","672,43","665,21","76,94K","0,11%"
"24.06.2009","671,07","665,33","678,25","662,74","116,25K","2,20%"
"23.06.2009","656,60","655,32","658,81","648,72","91,90K","-1,19%"
"22.06.2009","664,50","674,68","675,04","662,55","96,76K","-1,06%"
"19.06.2009","671,59","670,01","674,10","668,22","57,56K","-0,09%"
"18.06.2009","672,23","676,11","678,99","669,28","78,32K","0,12%"
"17.06.2009","671,45","671,02","675,11","666,00","87,65K","-0,35%"
"16.06.2009","673,80","671,34","679,87","670,55","76,59K","0,17%"
"15.06.2009","672,64","681,92","681,92","671,91","91,53K","0,26%"
"12.06.2009","670,92","682,05","684,12","667,71","103,11K","-1,64%"
"11.06.2009","682,08","677,54","682,93","668,25","111,28K","-0,22%"
"10.06.2009","683,59","684,38","692,18","678,43","107,07K","0,71%"
"09.06.2009","678,78","676,72","685,74","674,23","88,84K","-0,98%"
"08.06.2009","685,50","688,23","691,69","679,24","95,71K","-0,50%"
"05.06.2009","688,95","702,40","704,98","682,65","150,85K","-0,50%"
"04.06.2009","692,39","680,91","693,17","678,09","115,37K","1,47%"
"03.06.2009","682,35","694,79","701,08","679,46","127,90K","-0,86%"
"02.06.2009","688,25","683,00","690,97","678,53","88,68K","-0,53%"
"01.06.2009","691,89","692,60","699,10","687,73","94,73K","-0,12%"
"29.05.2009","692,74","678,96","693,94","678,68","102,47K","0,23%"
"28.05.2009","691,16","681,83","693,67","678,67","121,23K","0,30%"
"27.05.2009","689,10","689,10","693,65","683,97","151,33K","1,24%"
"25.05.2009","680,69","683,76","685,54","668,76","166,71K","-0,68%"
"22.05.2009","685,37","682,65","688,37","679,08","117,82K","0,10%"
"21.05.2009","684,71","675,57","688,89","673,63","130,92K","0,58%"
"20.05.2009","680,76","672,19","683,37","671,97","128,00K","0,07%"
"19.05.2009","680,25","674,01","682,60","673,57","87,16K","0,04%"
"18.05.2009","679,97","686,46","689,12","675,18","97,05K","-1,49%"
"15.05.2009","690,26","687,00","692,86","684,92","88,90K","1,36%"
"14.05.2009","680,99","679,97","681,73","675,20","76,20K","0,01%"
"13.05.2009","680,91","679,00","684,95","674,95","116,79K","0,55%"
"12.05.2009","677,20","669,87","677,93","668,77","88,79K","0,63%"
"11.05.2009","672,98","675,56","676,59","669,52","57,35K","0,38%"
"08.05.2009","670,45","668,11","674,92","663,56","86,34K","-1,88%"
"07.05.2009","683,31","681,07","691,52","678,38","124,79K","-0,11%"
"06.05.2009","684,09","673,80","685,97","672,37","85,61K","0,78%"
"05.05.2009","678,80","678,13","688,11","670,47","88,10K","0,83%"
"04.05.2009","673,18","662,21","677,73","660,80","83,81K","0,52%"
"01.05.2009","669,68","670,21","671,64","663,88","46,71K","-0,61%"
"30.04.2009","673,82","679,42","681,08","665,43","81,60K","-0,76%"
"29.04.2009","678,96","674,06","681,60","669,76","69,35K","-0,13%"
"28.04.2009","679,85","690,20","690,58","673,01","81,05K","-2,55%"
"27.04.2009","697,65","702,87","706,48","695,81","59,47K","1,14%"
"24.04.2009","689,78","683,29","690,76","682,31","74,41K","0,02%"
"23.04.2009","689,64","678,00","692,53","677,39","90,67K","0,43%"
"22.04.2009","686,70","680,77","688,47","679,23","59,58K","0,61%"
"21.04.2009","682,52","685,46","693,11","680,04","73,22K","-0,68%"
"20.04.2009","687,19","673,79","688,89","670,23","75,86K","3,23%"
"17.04.2009","665,67","672,57","673,34","663,91","75,75K","-0,29%"
"16.04.2009","667,63","677,64","679,16","662,47","80,70K","-1,23%"
"15.04.2009","675,92","674,18","682,43","670,40","56,03K","0,42%"
"14.04.2009","673,11","674,77","678,92","669,41","57,46K","0,41%"
"13.04.2009","670,36","660,70","674,40","660,70","47,87K","-0,10%"
"09.04.2009","671,00","670,46","674,42","665,45","53,69K","0,42%"
"08.04.2009","668,20","667,22","672,58","663,15","79,89K","0,36%"
"07.04.2009","665,79","655,84","668,50","655,84","68,27K","2,26%"
"06.04.2009","651,05","669,85","670,97","645,23","123,65K","-2,19%"
"03.04.2009","665,65","671,36","676,41","662,09","100,97K","-1,42%"
"02.04.2009","675,21","690,22","692,22","665,70","154,08K","-3,70%"
"01.04.2009","701,16","695,34","707,28","694,28","84,43K","0,44%"
"31.03.2009","698,11","693,81","699,55","689,51","93,01K","0,46%"
"30.03.2009","694,91","701,20","707,78","689,38","114,01K","0,10%"
"27.03.2009","694,24","702,66","704,39","691,08","106,87K","-0,06%"
"26.03.2009","694,65","690,88","699,53","688,74","122,92K","0,82%"
"25.03.2009","689,00","682,96","693,57","674,42","162,94K","0,37%"
"24.03.2009","686,43","697,28","701,89","681,30","154,38K","-1,78%"
"23.03.2009","698,88","697,41","702,99","686,77","104,40K","-0,75%"
"20.03.2009","704,12","706,33","712,67","697,13","108,94K","0,34%"
"19.03.2009","701,75","689,16","705,19","677,74","181,06K","6,59%"
"18.03.2009","658,35","677,67","706,41","653,61","226,08K","-6,56%"
"17.03.2009","704,58","710,50","711,11","701,20","70,71K","-0,92%"
"16.03.2009","711,15","716,00","717,78","705,98","84,78K","-1,20%"
"13.03.2009","719,78","717,69","728,29","711,65","98,23K","0,56%"
"12.03.2009","715,78","702,38","721,67","702,07","123,79K","0,82%"
"11.03.2009","709,99","698,60","712,40","695,88","95,71K","0,41%"
"10.03.2009","707,10","728,41","728,65","703,31","138,51K","-2,87%"
"09.03.2009","727,99","746,39","747,66","722,52","108,00K","-2,39%"
"06.03.2009","745,81","739,08","748,02","736,23","107,51K","0,96%"
"05.03.2009","738,69","721,97","746,42","721,50","105,85K","2,94%"
"04.03.2009","717,61","725,37","731,06","712,62","102,12K","-1,31%"
"03.03.2009","727,10","738,56","742,94","720,81","130,26K","-2,67%"
"02.03.2009","747,04","747,28","762,54","731,94","124,35K","0,41%"
"27.02.2009","744,00","747,55","760,97","731,77","148,53K","0,48%"
"26.02.2009","740,46","749,10","752,24","732,29","133,18K","-2,62%"
"25.02.2009","760,37","757,46","770,99","743,84","140,32K","0,69%"
"24.02.2009","755,12","772,72","776,54","747,88","156,17K","-3,57%"
"23.02.2009","783,09","782,54","786,71","768,30","111,09K","0,33%"
"20.02.2009","780,53","757,94","784,81","756,62","163,17K","1,21%"
"19.02.2009","771,21","779,50","780,21","765,68","116,16K","-1,16%"
"18.02.2009","780,25","769,56","788,63","767,01","117,78K","3,04%"
"16.02.2009","757,22","737,89","763,40","733,58","137,89K","3,35%"
"13.02.2009","732,66","736,08","736,31","725,51","77,27K","-0,73%"
"12.02.2009","738,05","730,43","741,78","728,17","124,89K","0,76%"
"11.02.2009","732,45","726,95","735,94","707,25","172,83K","3,33%"
"10.02.2009","708,85","694,66","713,11","691,63","114,81K","3,29%"
"09.02.2009","686,29","702,13","702,13","685,60","81,74K","-2,94%"
"06.02.2009","707,06","707,76","712,94","700,18","77,40K","-1,13%"
"05.02.2009","715,17","709,07","724,63","706,72","100,19K","1,69%"
"04.02.2009","703,31","702,45","710,09","698,63","75,62K","2,73%"
"03.02.2009","684,64","693,77","701,37","682,95","107,99K","-3,03%"
"02.02.2009","706,05","719,59","723,01","702,08","96,27K","-2,81%"
"30.01.2009","726,45","712,83","728,72","706,65","129,07K","3,84%"
"29.01.2009","699,57","686,83","703,27","675,80","126,38K","3,45%"
"28.01.2009","676,21","684,81","687,78","671,49","137,27K","-0,95%"
"27.01.2009","682,68","685,26","688,83","677,14","113,68K","-1,11%"
"26.01.2009","690,32","682,80","696,01","675,28","148,37K","0,09%"
"23.01.2009","689,66","659,94","695,82","656,02","197,17K","4,27%"
"22.01.2009","661,43","657,73","664,82","649,65","107,56K","1,45%"
"21.01.2009","651,97","657,49","663,09","646,52","123,21K","-0,06%"
"19.01.2009","652,33","643,86","661,02","628,22","169,40K","3,32%"
"16.01.2009","631,36","614,37","634,14","613,17","105,21K","2,87%"
"15.01.2009","613,78","616,06","625,03","609,37","134,94K","-0,12%"
"14.01.2009","614,54","624,42","630,58","612,87","117,22K","-1,20%"
"13.01.2009","621,98","622,58","630,09","616,90","98,87K","1,29%"
"12.01.2009","614,06","640,31","641,36","609,65","132,31K","-3,50%"
"09.01.2009","636,30","638,39","646,95","628,86","106,50K","2,20%"
"08.01.2009","622,59","614,35","630,46","609,62","111,88K","0,83%"
"07.01.2009","617,44","633,95","636,59","613,26","119,84K","-3,70%"
"06.01.2009","641,15","624,49","645,15","621,01","101,20K","1,68%"
"05.01.2009","630,55","647,38","650,91","620,04","95,45K","-0,52%"
"02.01.2009","633,83","636,35","640,75","625,61","46,09K","0,19%"
"31.12.2008","632,64","625,77","633,85","613,32","55,00K","2,31%"
"30.12.2008","618,38","627,34","629,68","614,61","54,34K","-1,26%"
"29.12.2008","626,29","624,64","638,24","624,64","73,96K","1,08%"
"26.12.2008","619,59","602,73","621,58","599,82","23,56K","2,30%"
"24.12.2008","605,63","600,27","606,77","596,63","20,52K","0,89%"
"23.12.2008","600,27","608,08","608,65","594,33","48,85K","-1,22%"
"22.12.2008","607,66","602,07","611,82","600,13","54,71K","0,98%"
"19.12.2008","601,75","613,39","614,33","596,51","73,52K","-0,65%"
"18.12.2008","605,67","609,54","619,04","597,37","116,59K","0,43%"
"17.12.2008","603,08","597,18","613,57","588,29","149,54K","0,89%"
"16.12.2008","597,74","594,55","610,58","588,88","94,90K","-2,02%"
"15.12.2008","610,09","601,71","615,35","598,79","93,68K","-0,57%"
"12.12.2008","613,60","613,22","620,48","603,87","91,99K","-0,85%"
"11.12.2008","618,85","606,12","625,36","600,81","104,53K","-0,42%"
"10.12.2008","621,44","596,77","625,36","594,85","112,53K","3,64%"
"09.12.2008","599,60","600,68","604,63","590,54","71,76K","0,82%"
"08.12.2008","594,70","583,80","605,13","582,95","79,72K","0,68%"
"05.12.2008","590,70","602,09","607,27","582,06","104,92K","-1,46%"
"04.12.2008","599,45","606,89","618,64","597,49","90,62K","-1,08%"
"03.12.2008","606,02","616,33","616,64","600,99","80,38K","-1,65%"
"02.12.2008","616,19","604,78","620,04","599,28","78,05K","0,15%"
"01.12.2008","615,29","648,71","649,50","608,32","100,42K","-4,63%"
"28.11.2008","645,14","639,86","647,50","638,52","41,00K","2,85%"
"26.11.2008","627,23","635,45","637,70","625,91","52,37K","0,06%"
"25.11.2008","626,87","629,32","638,35","615,00","158,86K","-1,23%"
"24.11.2008","634,68","621,13","642,89","608,89","153,81K","0,82%"
"21.11.2008","629,51","592,94","638,26","590,32","178,81K","4,74%"
"20.11.2008","601,03","590,19","604,80","588,10","118,16K","2,26%"
"19.11.2008","587,77","589,20","610,77","584,09","143,01K","1,24%"
"18.11.2008","580,54","583,87","590,76","578,64","95,17K","-1,06%"
"17.11.2008","586,75","585,17","592,04","576,94","85,04K","-0,19%"
"14.11.2008","587,84","581,11","596,94","573,19","132,64K","6,96%"
"13.11.2008","549,58","552,23","576,24","544,28","138,22K","-4,60%"
"12.11.2008","576,07","587,30","592,19","568,05","115,26K","-1,60%"
"11.11.2008","585,44","595,19","599,11","579,61","107,77K","-0,16%"
"10.11.2008","586,36","581,10","603,96","580,00","119,40K","1,72%"
"07.11.2008","576,48","576,71","584,88","569,65","82,89K","-0,01%"
"06.11.2008","576,54","581,42","599,45","572,83","120,93K","0,57%"
"05.11.2008","573,28","594,59","594,59","568,11","112,65K","-1,35%"
"04.11.2008","581,11","555,48","590,32","553,87","114,50K","1,07%"
"03.11.2008","574,95","575,11","585,00","571,00","70,31K","1,91%"
"31.10.2008","564,18","579,26","583,27","563,32","96,73K","-1,40%"
"30.10.2008","572,21","586,94","603,05","567,95","114,34K","-1,65%"
"29.10.2008","581,79","576,47","598,23","567,90","117,90K","-0,12%"
"28.10.2008","582,47","575,16","594,75","569,57","98,87K","-2,26%"
"27.10.2008","595,94","589,68","599,87","567,14","106,84K","3,00%"
"24.10.2008","578,59","574,16","594,52","539,53","143,87K","5,08%"
"23.10.2008","550,62","562,40","566,41","535,59","148,94K","-3,75%"
"22.10.2008","572,05","601,93","605,28","560,22","147,82K","-2,74%"
"21.10.2008","588,19","611,17","616,53","586,96","101,81K","-0,66%"
"20.10.2008","592,12","588,07","608,45","586,72","76,84K","0,78%"
"17.10.2008","587,53","602,22","609,31","575,97","104,71K","-1,52%"
"16.10.2008","596,59","631,07","631,89","583,39","140,79K","-4,29%"
"15.10.2008","623,33","622,51","638,34","618,95","94,98K","1,14%"
"14.10.2008","616,28","613,13","629,42","611,95","94,69K","-0,58%"
"13.10.2008","619,90","629,68","643,81","606,65","107,71K","-3,21%"
"10.10.2008","640,47","682,37","698,11","618,10","214,11K","-1,77%"
"09.10.2008","652,03","669,46","683,29","649,38","105,01K","-1,97%"
"08.10.2008","665,13","653,68","678,63","645,76","171,46K","2,69%"
"07.10.2008","647,72","630,90","656,31","630,09","120,38K","0,86%"
"06.10.2008","642,20","619,81","651,69","614,18","133,33K","6,13%"
"03.10.2008","605,13","610,79","619,29","597,36","136,41K","-0,98%"
"02.10.2008","611,10","634,19","638,10","603,29","154,81K","-3,45%"
"01.10.2008","632,93","625,51","641,06","620,30","118,41K","1,33%"
"30.09.2008","624,59","646,01","652,53","609,91","143,01K","0,67%"
"29.09.2008","620,42","609,05","646,50","605,02","181,99K","2,04%"
"26.09.2008","608,02","603,91","629,64","596,18","167,40K","0,79%"
"25.09.2008","603,24","608,37","617,95","594,21","165,18K","-1,52%"
"24.09.2008","612,55","613,51","621,31","602,56","132,78K","0,65%"
"23.09.2008","608,62","618,73","625,01","604,38","152,41K","-1,01%"
"22.09.2008","614,85","591,59","618,10","585,90","189,78K","2,85%"
"19.09.2008","597,83","591,81","609,38","572,80","170,96K","-4,45%"
"18.09.2008","625,65","604,38","645,88","583,11","312,28K","5,22%"
"17.09.2008","594,63","546,39","610,29","543,59","317,20K","7,57%"
"16.09.2008","552,80","560,45","562,08","549,05","170,04K","0,19%"
"15.09.2008","551,74","542,06","554,82","538,00","169,09K","2,68%"
"12.09.2008","537,36","529,06","541,58","526,60","150,63K","1,12%"
"11.09.2008","531,40","538,74","543,16","527,34","185,68K","-2,54%"
"10.09.2008","545,23","558,24","563,25","539,94","208,45K","-2,69%"
"09.09.2008","560,31","570,85","572,69","551,61","208,82K","-1,37%"
"08.09.2008","568,10","577,38","582,54","566,90","145,82K","0,96%"
"05.09.2008","562,70","561,44","577,70","557,09","176,92K","-0,18%"
"04.09.2008","563,69","565,93","575,13","560,11","132,05K","1,05%"
"03.09.2008","557,84","559,22","561,50","547,83","126,78K","-0,10%"
"02.09.2008","558,39","580,23","580,64","547,85","197,50K","-1,91%"
"29.08.2008","569,25","571,77","575,38","568,43","84,37K","-0,06%"
"28.08.2008","569,56","566,02","578,07","565,00","133,62K","0,53%"
"27.08.2008","566,58","563,38","571,60","561,14","103,84K","0,23%"
"26.08.2008","565,29","564,75","570,69","554,30","140,26K","0,98%"
"25.08.2008","559,80","563,46","564,00","556,68","79,94K","-0,66%"
"22.08.2008","563,52","568,66","570,35","558,52","98,41K","0,12%"
"21.08.2008","562,86","549,17","566,89","547,83","130,54K","1,65%"
"20.08.2008","553,72","555,83","559,29","546,19","126,54K","0,24%"
"19.08.2008","552,38","544,33","556,50","532,56","137,36K","0,75%"
"18.08.2008","548,28","541,34","551,14","541,07","105,80K","1,67%"
"15.08.2008","539,28","553,04","553,24","529,48","155,27K","-1,96%"
"14.08.2008","550,08","562,57","569,26","547,38","161,42K","-1,27%"
"13.08.2008","557,16","548,38","560,44","543,76","157,64K","2,04%"
"12.08.2008","546,02","555,73","558,75","541,99","197,57K","-1,75%"
