"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"18.09.2020","265,380","265,380","265,380","265,380","-0,23%"
"17.09.2020","266,001","266,001","266,001","266,001","0,53%"
"16.09.2020","264,594","264,594","264,594","264,594","0,22%"
"15.09.2020","264,007","264,007","264,007","264,007","0,08%"
"14.09.2020","263,798","263,798","263,798","263,798","0,23%"
"11.09.2020","263,187","263,187","263,187","263,187","1,20%"
"10.09.2020","260,073","260,073","260,073","260,073","-0,59%"
"09.09.2020","261,619","261,619","261,619","261,619","-0,76%"
"08.09.2020","263,632","263,632","263,632","263,632","0,88%"
"07.09.2020","261,339","261,339","261,339","261,339","-0,50%"
"04.09.2020","262,646","262,646","262,646","262,646","-0,70%"
"03.09.2020","264,507","264,507","264,507","264,507","0,66%"
"02.09.2020","262,773","262,773","262,773","262,773","1,77%"
"01.09.2020","258,195","258,195","258,195","258,195","0,33%"
"31.08.2020","257,339","257,339","257,339","257,339","-1,04%"
"25.08.2020","260,038","260,038","260,038","260,038","-1,81%"
"21.08.2020","264,832","264,832","264,832","264,832","-0,07%"
"20.08.2020","265,011","265,011","265,011","265,011","0,53%"
"19.08.2020","263,613","263,613","263,613","263,613","0,39%"
"18.08.2020","262,592","262,592","262,592","262,592","0,17%"
"17.08.2020","262,155","262,155","262,155","262,155","0,77%"
"14.08.2020","260,163","260,163","260,163","260,163","0,08%"
"13.08.2020","259,966","259,966","259,966","259,966","-1,00%"
"12.08.2020","262,605","262,605","262,605","262,605","-0,50%"
"11.08.2020","263,930","263,930","263,930","263,930","-1,22%"
"10.08.2020","267,187","267,187","267,187","267,187","0,38%"
"07.08.2020","266,181","266,181","266,181","266,181","-0,35%"
"06.08.2020","267,109","267,109","267,109","267,109","0,80%"
"05.08.2020","264,992","264,992","264,992","264,992","-1,01%"
"04.08.2020","267,700","267,700","267,700","267,700","1,03%"
"03.08.2020","264,960","264,960","264,960","264,960","-0,08%"
"31.07.2020","265,185","265,185","265,185","265,185","-0,48%"
"30.07.2020","266,463","266,463","266,463","266,463","1,10%"
"29.07.2020","263,551","263,551","263,551","263,551","-0,47%"
"28.07.2020","264,801","264,801","264,801","264,801","0,32%"
"27.07.2020","263,957","263,957","263,957","263,957","1,06%"
"24.07.2020","261,176","261,176","261,176","261,176","-0,88%"
"23.07.2020","263,486","263,486","263,486","263,486","0,06%"
"22.07.2020","263,329","263,329","263,329","263,329","0,68%"
"21.07.2020","261,555","261,555","261,555","261,555","-0,11%"
"20.07.2020","261,839","261,839","261,839","261,839","0,63%"
"17.07.2020","260,189","260,189","260,189","260,189","-0,46%"
"16.07.2020","261,396","261,396","261,396","261,396","0,27%"
"15.07.2020","260,702","260,702","260,702","260,702","-0,14%"
"14.07.2020","261,056","261,056","261,056","261,056","1,22%"
"13.07.2020","257,907","257,907","257,907","257,907","-1,54%"
"10.07.2020","261,938","261,938","261,938","261,938","0,29%"
"09.07.2020","261,192","261,192","261,192","261,192","0,57%"
"08.07.2020","259,724","259,724","259,724","259,724","0,56%"
"07.07.2020","258,276","258,276","258,276","258,276","0,24%"
"06.07.2020","257,663","257,663","257,663","257,663","0,16%"
"03.07.2020","257,243","257,243","257,243","257,243","-0,16%"
"02.07.2020","257,644","257,644","257,644","257,644","1,02%"
"01.07.2020","255,055","255,055","255,055","255,055","-1,49%"
"30.06.2020","258,917","258,917","258,917","258,917","-0,30%"
"29.06.2020","259,707","259,707","259,707","259,707","-0,07%"
"26.06.2020","259,899","259,899","259,899","259,899","0,02%"
"25.06.2020","259,858","259,858","259,858","259,858","0,84%"
"24.06.2020","257,681","257,681","257,681","257,681","0,98%"
"23.06.2020","255,168","255,168","255,168","255,168","-1,41%"
"22.06.2020","258,812","258,812","258,812","258,812","0,46%"
"19.06.2020","257,625","257,625","257,625","257,625","0,24%"
"18.06.2020","257,017","257,017","257,017","257,017","0,89%"
"17.06.2020","254,742","254,742","254,742","254,742","0,18%"
"16.06.2020","254,290","254,290","254,290","254,290","0,04%"
"15.06.2020","254,177","254,177","254,177","254,177","-0,18%"
"12.06.2020","254,638","254,638","254,638","254,638","0,19%"
"11.06.2020","254,149","254,149","254,149","254,149","2,02%"
"10.06.2020","249,120","249,120","249,120","249,120","0,33%"
"09.06.2020","248,300","248,300","248,300","248,300","0,07%"
"08.06.2020","248,125","248,125","248,125","248,125","1,22%"
"05.06.2020","245,137","245,137","245,137","245,137","-1,25%"
"04.06.2020","248,234","248,234","248,234","248,234","-0,42%"
"03.06.2020","249,272","249,272","249,272","249,272","-1,28%"
"02.06.2020","252,508","252,508","252,508","252,508","0,61%"
"01.06.2020","250,967","250,967","250,967","250,967","-1,99%"
"29.05.2020","256,057","256,057","256,057","256,057","0,85%"
"28.05.2020","253,910","253,910","253,910","253,910","0,34%"
"27.05.2020","253,048","253,048","253,048","253,048","0,30%"
"26.05.2020","252,289","252,289","252,289","252,289","-0,98%"
"25.05.2020","254,790","254,790","254,790","254,790","-0,12%"
"22.05.2020","255,100","255,100","255,100","255,100","-0,37%"
"21.05.2020","256,046","256,046","256,046","256,046","0,28%"
"20.05.2020","255,338","255,338","255,338","255,338","0,42%"
"19.05.2020","254,279","254,279","254,279","254,279","0,27%"
"18.05.2020","253,600","253,600","253,600","253,600","-0,78%"
"15.05.2020","255,589","255,589","255,589","255,589","-0,21%"
"14.05.2020","256,130","256,130","256,130","256,130","-0,11%"
"13.05.2020","256,414","256,414","256,414","256,414","0,73%"
"12.05.2020","254,561","254,561","254,561","254,561","0,46%"
"11.05.2020","253,392","253,392","253,392","253,392","-0,47%"
"08.05.2020","254,600","254,600","254,600","254,600","-0,10%"
"07.05.2020","254,865","254,865","254,865","254,865","0,74%"
"06.05.2020","252,995","252,995","252,995","252,995","-1,66%"
"05.05.2020","257,258","257,258","257,258","257,258","0,01%"
"04.05.2020","257,220","257,220","257,220","257,220","-1,33%"
"01.05.2020","260,700","260,700","260,700","260,700","0,02%"
"30.04.2020","260,646","260,646","260,646","260,646","1,58%"
"29.04.2020","256,601","256,601","256,601","256,601","0,56%"
"28.04.2020","255,160","255,160","255,160","255,160","0,20%"
"27.04.2020","254,661","254,661","254,661","254,661","-0,21%"
"24.04.2020","255,198","255,198","255,198","255,198","1,08%"
"23.04.2020","252,464","252,464","252,464","252,464","0,89%"
"22.04.2020","250,238","250,238","250,238","250,238","-1,10%"
"21.04.2020","253,023","253,023","253,023","253,023","0,51%"
"20.04.2020","251,751","251,751","251,751","251,751","-1,01%"
"17.04.2020","254,313","254,313","254,313","254,313","0,01%"
"16.04.2020","254,298","254,298","254,298","254,298","0,12%"
"15.04.2020","253,987","253,987","253,987","253,987","1,88%"
"14.04.2020","249,288","249,288","249,288","249,288","0,37%"
"13.04.2020","248,359","248,359","248,359","248,359","0,01%"
"09.04.2020","248,337","248,337","248,337","248,337","1,05%"
"08.04.2020","245,762","245,762","245,762","245,762","-0,10%"
"07.04.2020","246,016","246,016","246,016","246,016","-1,69%"
"06.04.2020","250,234","250,234","250,234","250,234","-0,43%"
"03.04.2020","251,310","251,310","251,310","251,310","0,01%"
"02.04.2020","251,287","251,287","251,287","251,287","0,10%"
"01.04.2020","251,024","251,024","251,024","251,024","0,71%"
"31.03.2020","249,264","249,264","249,264","249,264","-2,22%"
"30.03.2020","254,924","254,924","254,924","254,924","0,41%"
"27.03.2020","253,884","253,884","253,884","253,884","2,53%"
"26.03.2020","247,609","247,609","247,609","247,609","1,60%"
"25.03.2020","243,699","243,699","243,699","243,699","-1,65%"
"24.03.2020","247,799","247,799","247,799","247,799","-2,22%"
"23.03.2020","253,417","253,417","253,417","253,417","-0,28%"
"20.03.2020","254,135","254,135","254,135","254,135","3,37%"
"19.03.2020","245,846","245,846","245,846","245,846","0,24%"
"18.03.2020","245,268","245,268","245,268","245,268","-3,12%"
"17.03.2020","253,166","253,166","253,166","253,166","-0,37%"
"16.03.2020","254,113","254,113","254,113","254,113","-3,09%"
"13.03.2020","262,213","262,213","262,213","262,213","-3,58%"
"12.03.2020","271,945","271,945","271,945","271,945","-2,35%"
"11.03.2020","278,498","278,498","278,498","278,498","0,24%"
"10.03.2020","277,829","277,829","277,829","277,829","-0,87%"
"09.03.2020","280,273","280,273","280,273","280,273","2,19%"
"06.03.2020","274,276","274,276","274,276","274,276","1,59%"
"05.03.2020","269,975","269,975","269,975","269,975","0,48%"
"04.03.2020","268,683","268,683","268,683","268,683","0,08%"
"03.03.2020","268,470","268,470","268,470","268,470","0,25%"
"02.03.2020","267,809","267,809","267,809","267,809","0,37%"
"28.02.2020","266,835","266,835","266,835","266,835","1,56%"
"27.02.2020","262,736","262,736","262,736","262,736","0,82%"
"26.02.2020","260,590","260,590","260,590","260,590","-0,85%"
"25.02.2020","262,835","262,835","262,835","262,835","0,53%"
"24.02.2020","261,454","261,454","261,454","261,454","0,79%"
"21.02.2020","259,413","259,413","259,413","259,413","0,35%"
"20.02.2020","258,500","258,500","258,500","258,500","0,98%"
"19.02.2020","255,986","255,986","255,986","255,986","0,33%"
"18.02.2020","255,136","255,136","255,136","255,136","0,17%"
"17.02.2020","254,712","254,712","254,712","254,712","0,01%"
"14.02.2020","254,695","254,695","254,695","254,695","0,19%"
"13.02.2020","254,207","254,207","254,207","254,207","0,44%"
"12.02.2020","253,104","253,104","253,104","253,104","-0,03%"
"11.02.2020","253,173","253,173","253,173","253,173","-0,71%"
"10.02.2020","254,976","254,976","254,976","254,976","0,75%"
"07.02.2020","253,087","253,087","253,087","253,087","0,59%"
"06.02.2020","251,598","251,598","251,598","251,598","-0,11%"
"05.02.2020","251,877","251,877","251,877","251,877","-0,85%"
"04.02.2020","254,038","254,038","254,038","254,038","-0,63%"
"03.02.2020","255,646","255,646","255,646","255,646","-0,32%"
"31.01.2020","256,457","256,457","256,457","256,457","0,57%"
"30.01.2020","255,014","255,014","255,014","255,014","0,82%"
"29.01.2020","252,935","252,935","252,935","252,935","0,75%"
"28.01.2020","251,044","251,044","251,044","251,044","-0,65%"
"27.01.2020","252,677","252,677","252,677","252,677","1,38%"
"24.01.2020","249,230","249,230","249,230","249,230","0,38%"
"23.01.2020","248,276","248,276","248,276","248,276","0,92%"
"22.01.2020","246,021","246,021","246,021","246,021","0,27%"
"21.01.2020","245,370","245,370","245,370","245,370","0,93%"
"20.01.2020","243,116","243,116","243,116","243,116","0,11%"
"17.01.2020","242,843","242,843","242,843","242,843","-0,10%"
"16.01.2020","243,081","243,081","243,081","243,081","0,16%"
"15.01.2020","242,701","242,701","242,701","242,701","0,69%"
"14.01.2020","241,049","241,049","241,049","241,049","0,55%"
"13.01.2020","239,733","239,733","239,733","239,733","-1,07%"
"10.01.2020","242,332","242,332","242,332","242,332","0,21%"
"09.01.2020","241,827","241,827","241,827","241,827","-0,69%"
"08.01.2020","243,512","243,512","243,512","243,512","-0,51%"
"07.01.2020","244,760","244,760","244,760","244,760","-0,12%"
"06.01.2020","245,061","245,061","245,061","245,061","0,04%"
"03.01.2020","244,954","244,954","244,954","244,954","1,13%"
"02.01.2020","242,210","242,210","242,210","242,210","0,82%"
"31.12.2019","240,237","240,237","240,237","240,237","0,08%"
"30.12.2019","240,055","240,055","240,055","240,055","-1,42%"
"27.12.2019","243,514","243,514","243,514","243,514","0,10%"
"26.12.2019","243,270","243,270","243,270","243,270","0,01%"
"24.12.2019","243,256","243,256","243,256","243,256","-0,02%"
"23.12.2019","243,303","243,303","243,303","243,303","-0,22%"
"20.12.2019","243,851","243,851","243,851","243,851","0,28%"
"19.12.2019","243,162","243,162","243,162","243,162","-0,39%"
"18.12.2019","244,104","244,104","244,104","244,104","-1,03%"
"17.12.2019","246,636","246,636","246,636","246,636","0,40%"
"16.12.2019","245,653","245,653","245,653","245,653","-0,50%"
"13.12.2019","246,886","246,886","246,886","246,886","1,07%"
"12.12.2019","244,267","244,267","244,267","244,267","-1,17%"
"11.12.2019","247,155","247,155","247,155","247,155","0,48%"
"10.12.2019","245,984","245,984","245,984","245,984","-0,12%"
"09.12.2019","246,289","246,289","246,289","246,289","0,14%"
"06.12.2019","245,947","245,947","245,947","245,947","-0,20%"
"05.12.2019","246,428","246,428","246,428","246,428","-0,49%"
"04.12.2019","247,635","247,635","247,635","247,635","-0,78%"
"03.12.2019","249,572","249,572","249,572","249,572","1,75%"
"02.12.2019","245,285","245,285","245,285","245,285","-1,84%"
"29.11.2019","249,880","249,880","249,880","249,880","0,02%"
"28.11.2019","249,839","249,839","249,839","249,839","-0,14%"
"27.11.2019","250,179","250,179","250,179","250,179","0,07%"
"26.11.2019","250,010","250,010","250,010","250,010","0,49%"
"25.11.2019","248,782","248,782","248,782","248,782","-0,23%"
"22.11.2019","249,365","249,365","249,365","249,365","0,82%"
"21.11.2019","247,341","247,341","247,341","247,341","-0,63%"
"20.11.2019","248,899","248,899","248,899","248,899","0,21%"
"19.11.2019","248,375","248,375","248,375","248,375","-0,04%"
"18.11.2019","248,483","248,483","248,483","248,483","0,10%"
"15.11.2019","248,236","248,236","248,236","248,236","-0,09%"
"14.11.2019","248,466","248,466","248,466","248,466","0,75%"
"13.11.2019","246,628","246,628","246,628","246,628","1,35%"
"12.11.2019","243,341","243,341","243,341","243,341","-0,09%"
"11.11.2019","243,566","243,566","243,566","243,566","-0,50%"
"08.11.2019","244,782","244,782","244,782","244,782","0,60%"
"07.11.2019","243,329","243,329","243,329","243,329","-1,49%"
"06.11.2019","247,001","247,001","247,001","247,001","0,31%"
"05.11.2019","246,240","246,240","246,240","246,240","-0,34%"
"04.11.2019","247,079","247,079","247,079","247,079","-0,79%"
"01.11.2019","249,044","249,044","249,044","249,044","-1,06%"
"31.10.2019","251,717","251,717","251,717","251,717","1,18%"
"30.10.2019","248,781","248,781","248,781","248,781","0,14%"
"29.10.2019","248,432","248,432","248,432","248,432","0,54%"
"28.10.2019","247,106","247,106","247,106","247,106","-1,17%"
"25.10.2019","250,043","250,043","250,043","250,043","-0,87%"
"24.10.2019","252,226","252,226","252,226","252,226","0,09%"
"23.10.2019","251,993","251,993","251,993","251,993","0,80%"
"22.10.2019","250,005","250,005","250,005","250,005","0,89%"
"21.10.2019","247,806","247,806","247,806","247,806","-1,02%"
"18.10.2019","250,355","250,355","250,355","250,355","-0,60%"
"17.10.2019","251,872","251,872","251,872","251,872","0,48%"
"16.10.2019","250,672","250,672","250,672","250,672","-0,60%"
"15.10.2019","252,195","252,195","252,195","252,195","-0,73%"
"14.10.2019","254,051","254,051","254,051","254,051","0,62%"
"11.10.2019","252,477","252,477","252,477","252,477","-1,15%"
"10.10.2019","255,412","255,412","255,412","255,412","-1,26%"
"09.10.2019","258,666","258,666","258,666","258,666","-0,87%"
"08.10.2019","260,927","260,927","260,927","260,927","0,34%"
"07.10.2019","260,048","260,048","260,048","260,048","-0,27%"
"04.10.2019","260,745","260,745","260,745","260,745","-0,13%"
"03.10.2019","261,074","261,074","261,074","261,074","0,97%"
"02.10.2019","258,557","258,557","258,557","258,557","-0,63%"
"01.10.2019","260,196","260,196","260,196","260,196","-0,57%"
"30.09.2019","261,677","261,677","261,677","261,677","-0,18%"
"27.09.2019","262,137","262,137","262,137","262,137","-0,51%"
"26.09.2019","263,479","263,479","263,479","263,479","0,43%"
"25.09.2019","262,358","262,358","262,358","262,358","-0,48%"
"24.09.2019","263,622","263,622","263,622","263,622","0,71%"
"23.09.2019","261,758","261,758","261,758","261,758","1,90%"
"20.09.2019","256,879","256,879","256,879","256,879","0,45%"
"19.09.2019","255,722","255,722","255,722","255,722","0,08%"
"18.09.2019","255,514","255,514","255,514","255,514","1,52%"
"17.09.2019","251,680","251,680","251,680","251,680","-0,32%"
"16.09.2019","252,494","252,494","252,494","252,494","0,81%"
"13.09.2019","250,466","250,466","250,466","250,466","-2,31%"
"12.09.2019","256,387","256,387","256,387","256,387","0,39%"
"11.09.2019","255,389","255,389","255,389","255,389","0,65%"
"10.09.2019","253,743","253,743","253,743","253,743","-0,95%"
"09.09.2019","256,171","256,171","256,171","256,171","-2,09%"
"06.09.2019","261,626","261,626","261,626","261,626","1,42%"
"05.09.2019","257,958","257,958","257,958","257,958","-2,80%"
"04.09.2019","265,377","265,377","265,377","265,377","-1,18%"
"03.09.2019","268,552","268,552","268,552","268,552","1,12%"
"02.09.2019","265,571","265,571","265,571","265,571","-0,68%"
"30.08.2019","267,390","267,390","267,390","267,390","-0,18%"
"29.08.2019","267,864","267,864","267,864","267,864","-1,00%"
"28.08.2019","270,582","270,582","270,582","270,582","1,27%"
"27.08.2019","267,192","267,192","267,192","267,192","1,26%"
"26.08.2019","263,875","263,875","263,875","263,875","0,37%"
"23.08.2019","262,897","262,897","262,897","262,897","0,27%"
"22.08.2019","262,192","262,192","262,192","262,192","-1,13%"
