"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.01.2017","96,645","96,645","96,645","96,645","0,04%"
"19.01.2017","96,605","96,605","96,605","96,605","-0,21%"
"18.01.2017","96,805","96,805","96,805","96,805","-0,49%"
"17.01.2017","97,279","97,279","97,279","97,279","0,26%"
"16.01.2017","97,025","97,025","97,025","97,025","0,12%"
"13.01.2017","96,910","96,910","96,910","96,910","-0,18%"
"12.01.2017","97,081","97,081","97,081","97,081","-0,00%"
"11.01.2017","97,082","97,082","97,082","97,082","0,06%"
"10.01.2017","97,022","97,022","97,022","97,022","-0,03%"
"09.01.2017","97,051","97,051","97,051","97,051","0,28%"
"06.01.2017","96,783","96,783","96,783","96,783","-0,35%"
"05.01.2017","97,121","97,121","97,121","97,121","0,45%"
"04.01.2017","96,690","96,690","96,690","96,690","0,07%"
"03.01.2017","96,619","96,619","96,619","96,619","0,02%"
"30.12.2016","96,597","96,597","96,597","96,597","0,13%"
"29.12.2016","96,471","96,471","96,471","96,471","0,13%"
"28.12.2016","96,350","96,350","96,350","96,350","0,26%"
"27.12.2016","96,101","96,101","96,101","96,101","-0,12%"
"23.12.2016","96,220","96,220","96,220","96,220","0,06%"
"22.12.2016","96,161","96,161","96,161","96,161","-0,02%"
"21.12.2016","96,184","96,184","96,184","96,184","0,13%"
"20.12.2016","96,057","96,057","96,057","96,057","-0,14%"
"19.12.2016","96,191","96,191","96,191","96,191","0,33%"
"16.12.2016","95,874","95,874","95,874","95,874","0,04%"
"15.12.2016","95,837","95,837","95,837","95,837","-0,12%"
"14.12.2016","95,954","95,954","95,954","95,954","-0,56%"
"13.12.2016","96,490","96,490","96,490","96,490","0,02%"
"12.12.2016","96,473","96,473","96,473","96,473","0,04%"
"09.12.2016","96,435","96,435","96,435","96,435","-0,36%"
"08.12.2016","96,784","96,784","96,784","96,784","-0,28%"
"07.12.2016","97,057","97,057","97,057","97,057","0,22%"
"06.12.2016","96,845","96,845","96,845","96,845","0,02%"
"05.12.2016","96,830","96,830","96,830","96,830","-0,03%"
"02.12.2016","96,858","96,858","96,858","96,858","0,28%"
"01.12.2016","96,592","96,592","96,592","96,592","-0,29%"
"30.11.2016","96,869","96,869","96,869","96,869","-0,44%"
"29.11.2016","97,293","97,293","97,293","97,293","0,09%"
"28.11.2016","97,208","97,208","97,208","97,208","0,22%"
"25.11.2016","96,991","96,991","96,991","96,991","0,17%"
"24.11.2016","96,829","96,829","96,829","96,829","-0,10%"
"23.11.2016","96,929","96,929","96,929","96,929","-0,26%"
"22.11.2016","97,184","97,184","97,184","97,184","0,02%"
"21.11.2016","97,166","97,166","97,166","97,166","0,07%"
"18.11.2016","97,097","97,097","97,097","97,097","-0,26%"
"17.11.2016","97,351","97,351","97,351","97,351","-0,37%"
"16.11.2016","97,710","97,710","97,710","97,710","0,13%"
"15.11.2016","97,583","97,583","97,583","97,583","0,04%"
"14.11.2016","97,548","97,548","97,548","97,548","-0,36%"
"11.11.2016","97,898","97,898","97,898","97,898","-0,17%"
"10.11.2016","98,064","98,064","98,064","98,064","-0,42%"
"09.11.2016","98,477","98,477","98,477","98,477","-1,13%"
"08.11.2016","99,602","99,602","99,602","99,602","-0,22%"
"07.11.2016","99,822","99,822","99,822","99,822","-0,28%"
"04.11.2016","100,103","100,103","100,103","100,103","0,22%"
"03.11.2016","99,881","99,881","99,881","99,881","-0,12%"
"02.11.2016","100,004","100,004","100,004","100,004","0,16%"
"01.11.2016","99,843","99,843","99,843","99,843","0,03%"
"31.10.2016","99,818","99,818","99,818","99,818","0,16%"
"28.10.2016","99,663","99,663","99,663","99,663","0,00%"
"27.10.2016","99,660","99,660","99,660","99,660","-0,29%"
"26.10.2016","99,953","99,953","99,953","99,953","-0,17%"
"25.10.2016","100,121","100,121","100,121","100,121","0,02%"
"24.10.2016","100,098","100,098","100,098","100,098","-0,13%"
"21.10.2016","100,229","100,229","100,229","100,229","0,04%"
"20.10.2016","100,191","100,191","100,191","100,191","-0,04%"
"19.10.2016","100,236","100,236","100,236","100,236","0,03%"
"18.10.2016","100,209","100,209","100,209","100,209","0,09%"
"17.10.2016","100,117","100,117","100,117","100,117","0,22%"
"14.10.2016","99,900","99,900","99,900","99,900","-0,30%"
"13.10.2016","100,198","100,198","100,198","100,198","0,15%"
"12.10.2016","100,051","100,051","100,051","100,051","0,01%"
"11.10.2016","100,037","100,037","100,037","100,037","-0,03%"
"10.10.2016","100,071","100,071","100,071","100,071","-0,22%"
"07.10.2016","100,295","100,295","100,295","100,295","0,05%"
"06.10.2016","100,240","100,240","100,240","100,240","-0,20%"
"05.10.2016","100,436","100,436","100,436","100,436","-0,16%"
"04.10.2016","100,600","100,600","100,600","100,600","-0,36%"
"03.10.2016","100,961","100,961","100,961","100,961","-0,13%"
"30.09.2016","101,090","101,090","101,090","101,090","-0,24%"
"29.09.2016","101,338","101,338","101,338","101,338","0,06%"
"28.09.2016","101,275","101,275","101,275","101,275","-0,06%"
"27.09.2016","101,340","101,340","101,340","101,340","0,15%"
"26.09.2016","101,192","101,192","101,192","101,192","0,21%"
"23.09.2016","100,977","100,977","100,977","100,977","0,02%"
"22.09.2016","100,957","100,957","100,957","100,957","0,20%"
"21.09.2016","100,759","100,759","100,759","100,759","0,16%"
"20.09.2016","100,600","100,600","100,600","100,600","0,08%"
"19.09.2016","100,517","100,517","100,517","100,517","-0,10%"
"16.09.2016","100,617","100,617","100,617","100,617","0,09%"
"15.09.2016","100,526","100,526","100,526","100,526","-0,03%"
"14.09.2016","100,559","100,559","100,559","100,559","0,12%"
"13.09.2016","100,442","100,442","100,442","100,442","-0,28%"
"12.09.2016","100,719","100,719","100,719","100,719","0,06%"
"09.09.2016","100,663","100,663","100,663","100,663","-0,40%"
"08.09.2016","101,063","101,063","101,063","101,063","-0,39%"
"07.09.2016","101,460","101,460","101,460","101,460","-0,01%"
"06.09.2016","101,470","101,470","101,470","101,470","0,41%"
"05.09.2016","101,051","101,051","101,051","101,051","-0,06%"
"02.09.2016","101,111","101,111","101,111","101,111","-0,22%"
"01.09.2016","101,332","101,332","101,332","101,332","0,07%"
"31.08.2016","101,266","101,266","101,266","101,266","-0,03%"
"30.08.2016","101,295","101,295","101,295","101,295","-0,07%"
"29.08.2016","101,364","101,364","101,364","101,364","0,35%"
"26.08.2016","101,015","101,015","101,015","101,015","-0,27%"
"25.08.2016","101,291","101,291","101,291","101,291","-0,14%"
"24.08.2016","101,438","101,438","101,438","101,438","-0,05%"
"23.08.2016","101,487","101,487","101,487","101,487","0,00%"
"22.08.2016","101,483","101,483","101,483","101,483","0,22%"
"19.08.2016","101,261","101,261","101,261","101,261","-0,25%"
"18.08.2016","101,511","101,511","101,511","101,511","0,10%"
"17.08.2016","101,409","101,409","101,409","101,409","0,14%"
"16.08.2016","101,263","101,263","101,263","101,263","-0,11%"
"15.08.2016","101,373","101,373","101,373","101,373","-0,25%"
"12.08.2016","101,623","101,623","101,623","101,623","0,28%"
"11.08.2016","101,344","101,344","101,344","101,344","-0,37%"
"10.08.2016","101,718","101,718","101,718","101,718","0,16%"
"09.08.2016","101,558","101,558","101,558","101,558","0,27%"
"08.08.2016","101,288","101,288","101,288","101,288","0,01%"
"05.08.2016","101,275","101,275","101,275","101,275","-0,47%"
"04.08.2016","101,757","101,757","101,757","101,757","0,19%"
"03.08.2016","101,561","101,561","101,561","101,561","0,03%"
"02.08.2016","101,528","101,528","101,528","101,528","-0,22%"
"01.08.2016","101,753","101,753","101,753","101,753","-0,25%"
"29.07.2016","102,007","102,007","102,007","102,007","0,29%"
"28.07.2016","101,710","101,710","101,710","101,710","-0,01%"
"27.07.2016","101,716","101,716","101,716","101,716","0,34%"
"26.07.2016","101,370","101,370","101,370","101,370","0,04%"
"25.07.2016","101,325","101,325","101,325","101,325","-0,07%"
"22.07.2016","101,394","101,394","101,394","101,394","-0,04%"
"21.07.2016","101,439","101,439","101,439","101,439","0,14%"
"20.07.2016","101,302","101,302","101,302","101,302","-0,19%"
"19.07.2016","101,490","101,490","101,490","101,490","0,18%"
"18.07.2016","101,312","101,312","101,312","101,312","0,00%"
"15.07.2016","101,311","101,311","101,311","101,311","-0,28%"
"14.07.2016","101,598","101,598","101,598","101,598","-0,35%"
"13.07.2016","101,950","101,950","101,950","101,950","0,27%"
"12.07.2016","101,671","101,671","101,671","101,671","-0,45%"
"11.07.2016","102,131","102,131","102,131","102,131","-0,33%"
"08.07.2016","102,467","102,467","102,467","102,467","0,11%"
"07.07.2016","102,351","102,351","102,351","102,351","-0,05%"
"06.07.2016","102,402","102,402","102,402","102,402","-0,00%"
"05.07.2016","102,406","102,406","102,406","102,406","0,27%"
"04.07.2016","102,135","102,135","102,135","102,135","0,16%"
"01.07.2016","101,969","101,969","101,969","101,969","0,20%"
"30.06.2016","101,768","101,768","101,768","101,768","0,14%"
"29.06.2016","101,629","101,629","101,629","101,629","-0,28%"
"28.06.2016","101,914","101,914","101,914","101,914","-0,01%"
"27.06.2016","101,922","101,922","101,922","101,922","0,69%"
"24.06.2016","101,221","101,221","101,221","101,221","0,90%"
"23.06.2016","100,316","100,316","100,316","100,316","-0,33%"
"22.06.2016","100,651","100,651","100,651","100,651","0,10%"
"21.06.2016","100,553","100,553","100,553","100,553","-0,13%"
"20.06.2016","100,688","100,688","100,688","100,688","-0,34%"
"17.06.2016","101,029","101,029","101,029","101,029","-0,19%"
"16.06.2016","101,220","101,220","101,220","101,220","0,07%"
"15.06.2016","101,152","101,152","101,152","101,152","0,21%"
"14.06.2016","100,941","100,941","100,941","100,941","-0,02%"
"13.06.2016","100,962","100,962","100,962","100,962","0,19%"
"10.06.2016","100,770","100,770","100,770","100,770","0,18%"
"09.06.2016","100,590","100,590","100,590","100,590","0,14%"
"08.06.2016","100,450","100,450","100,450","100,450","0,08%"
"07.06.2016","100,372","100,372","100,372","100,372","0,11%"
"06.06.2016","100,265","100,265","100,265","100,265","-0,18%"
"03.06.2016","100,446","100,446","100,446","100,446","0,58%"
"02.06.2016","99,865","99,865","99,865","99,865","0,21%"
"01.06.2016","99,659","99,659","99,659","99,659","0,01%"
"31.05.2016","99,646","99,646","99,646","99,646","0,30%"
"30.05.2016","99,347","99,347","99,347","99,347","-0,16%"
"27.05.2016","99,510","99,510","99,510","99,510","-0,17%"
"26.05.2016","99,683","99,683","99,683","99,683","0,22%"
"25.05.2016","99,462","99,462","99,462","99,462","-0,07%"
"24.05.2016","99,534","99,534","99,534","99,534","-0,14%"
"23.05.2016","99,674","99,674","99,674","99,674","0,04%"
"20.05.2016","99,638","99,638","99,638","99,638","0,02%"
"19.05.2016","99,614","99,614","99,614","99,614","0,11%"
"18.05.2016","99,503","99,503","99,503","99,503","-0,54%"
"17.05.2016","100,041","100,041","100,041","100,041","-0,07%"
"16.05.2016","100,111","100,111","100,111","100,111","-0,27%"
"13.05.2016","100,380","100,380","100,380","100,380","0,24%"
"12.05.2016","100,138","100,138","100,138","100,138","-0,18%"
"11.05.2016","100,317","100,317","100,317","100,317","0,09%"
"10.05.2016","100,222","100,222","100,222","100,222","-0,02%"
"09.05.2016","100,241","100,241","100,241","100,241","0,16%"
"06.05.2016","100,078","100,078","100,078","100,078","-0,17%"
"05.05.2016","100,245","100,245","100,245","100,245","0,19%"
"04.05.2016","100,055","100,055","100,055","100,055","0,15%"
"03.05.2016","99,901","99,901","99,901","99,901","0,38%"
"02.05.2016","99,519","99,519","99,519","99,519","-0,23%"
"29.04.2016","99,751","99,751","99,751","99,751","0,05%"
"28.04.2016","99,702","99,702","99,702","99,702","0,21%"
"27.04.2016","99,498","99,498","99,498","99,498","0,34%"
"26.04.2016","99,161","99,161","99,161","99,161","-0,16%"
"25.04.2016","99,316","99,316","99,316","99,316","-0,10%"
"22.04.2016","99,414","99,414","99,414","99,414","-0,09%"
"21.04.2016","99,499","99,499","99,499","99,499","-0,16%"
"20.04.2016","99,659","99,659","99,659","99,659","-0,33%"
"19.04.2016","99,985","99,985","99,985","99,985","-0,12%"
"18.04.2016","100,107","100,107","100,107","100,107","-0,09%"
"15.04.2016","100,199","100,199","100,199","100,199","0,24%"
"14.04.2016","99,956","99,956","99,956","99,956","-0,18%"
"13.04.2016","100,132","100,132","100,132","100,132","0,04%"
"12.04.2016","100,094","100,094","100,094","100,094","-0,25%"
"11.04.2016","100,346","100,346","100,346","100,346","-0,02%"
"08.04.2016","100,363","100,363","100,363","100,363","-0,16%"
"07.04.2016","100,519","100,519","100,519","100,519","0,37%"
"06.04.2016","100,152","100,152","100,152","100,152","-0,19%"
"05.04.2016","100,345","100,345","100,345","100,345","0,30%"
"04.04.2016","100,048","100,048","100,048","100,048","0,06%"
"01.04.2016","99,986","99,986","99,986","99,986","-0,01%"
"31.03.2016","100,000","100,000","100,000","100,000","10,54%"
"22.01.2004","90,462","90,462","90,462","90,462","-0,30%"
"21.01.2004","90,734","90,734","90,734","90,734","-0,34%"
"20.01.2004","91,042","91,042","91,042","91,042","-1,52%"
"16.01.2004","92,446","92,446","92,446","92,446","1,49%"
"15.01.2004","91,085","91,085","91,085","91,085","0,67%"
"14.01.2004","90,483","90,483","90,483","90,483","0,99%"
"13.01.2004","89,593","89,593","89,593","89,593","0,38%"
"12.01.2004","89,252","89,252","89,252","89,252","0,41%"
"09.01.2004","88,889","88,889","88,889","88,889","-0,18%"
"08.01.2004","89,048","89,048","89,048","89,048","-0,24%"
"07.01.2004","89,262","89,262","89,262","89,262","0,58%"
"06.01.2004","88,750","88,750","88,750","88,750","-0,08%"
"05.01.2004","88,820","88,820","88,820","88,820","-0,68%"
"02.01.2004","89,430","89,430","89,430","89,430","-0,31%"
"31.12.2003","89,707","89,707","89,707","89,707","-0,55%"
"30.12.2003","90,207","90,207","90,207","90,207","-0,88%"
"24.12.2003","91,012","91,012","91,012","91,012","0,11%"
"23.12.2003","90,916","90,916","90,916","90,916","-0,45%"
"22.12.2003","91,325","91,325","91,325","91,325","-0,66%"
