"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.11.2016","35,75","35,75","35,75","35,75","0,34%"
"09.11.2016","35,62","35,62","35,62","35,62","1,36%"
"08.11.2016","35,15","35,15","35,15","35,15","0,34%"
"07.11.2016","35,03","35,03","35,03","35,03","1,09%"
"04.11.2016","34,65","34,65","34,65","34,65","-0,12%"
"03.11.2016","34,69","34,69","34,69","34,69","-0,66%"
"02.11.2016","34,92","34,92","34,92","34,92","-0,32%"
"01.11.2016","35,03","35,03","35,03","35,03","-0,43%"
"31.10.2016","35,19","35,19","35,19","35,19","0,05%"
"28.10.2016","35,17","35,17","35,17","35,17","-0,44%"
"27.10.2016","35,32","35,32","35,32","35,32","-0,31%"
"26.10.2016","35,43","35,43","35,43","35,43","-0,49%"
"25.10.2016","35,61","35,61","35,61","35,61","0,16%"
"24.10.2016","35,55","35,55","35,55","35,55","0,14%"
"21.10.2016","35,50","35,50","35,50","35,50","0,39%"
"20.10.2016","35,36","35,36","35,36","35,36","0,28%"
"19.10.2016","35,27","35,27","35,27","35,27","0,53%"
"18.10.2016","35,08","35,08","35,08","35,08","0,59%"
"17.10.2016","34,88","34,88","34,88","34,88","-0,25%"
"14.10.2016","34,96","34,96","34,96","34,96","0,63%"
"13.10.2016","34,74","34,74","34,74","34,74","-0,51%"
"12.10.2016","34,92","34,92","34,92","34,92","0,48%"
"11.10.2016","34,76","34,76","34,76","34,76","0,10%"
"10.10.2016","34,72","34,72","34,72","34,72","0,97%"
"07.10.2016","34,39","34,39","34,39","34,39","-0,51%"
"06.10.2016","34,56","34,56","34,56","34,56","-0,17%"
"05.10.2016","34,62","34,62","34,62","34,62","0,05%"
"04.10.2016","34,60","34,60","34,60","34,60","-1,45%"
"03.10.2016","35,11","35,11","35,11","35,11","0,04%"
"30.09.2016","35,10","35,10","35,10","35,10","-0,23%"
"29.09.2016","35,18","35,18","35,18","35,18","-0,28%"
"28.09.2016","35,28","35,28","35,28","35,28","0,50%"
"27.09.2016","35,10","35,10","35,10","35,10","-0,05%"
"26.09.2016","35,12","35,12","35,12","35,12","-0,37%"
"23.09.2016","35,25","35,25","35,25","35,25","-0,55%"
"22.09.2016","35,45","35,45","35,45","35,45","0,64%"
"21.09.2016","35,22","35,22","35,22","35,22","0,78%"
"20.09.2016","34,95","34,95","34,95","34,95","0,20%"
"19.09.2016","34,88","34,88","34,88","34,88","0,19%"
"16.09.2016","34,81","34,81","34,81","34,81","0,48%"
"15.09.2016","34,65","34,65","34,65","34,65","0,32%"
"14.09.2016","34,54","34,54","34,54","34,54","-0,15%"
"13.09.2016","34,59","34,59","34,59","34,59","-0,92%"
"12.09.2016","34,91","34,91","34,91","34,91","0,26%"
"09.09.2016","34,82","34,82","34,82","34,82","-1,27%"
"08.09.2016","35,27","35,27","35,27","35,27","-0,32%"
"07.09.2016","35,38","35,38","35,38","35,38","0,09%"
"06.09.2016","35,35","35,35","35,35","35,35","0,24%"
"02.09.2016","35,27","35,27","35,27","35,27","0,85%"
"01.09.2016","34,97","34,97","34,97","34,97","-0,13%"
"31.08.2016","35,01","35,01","35,01","35,01","-0,43%"
"30.08.2016","35,17","35,17","35,17","35,17","-0,04%"
"29.08.2016","35,18","35,18","35,18","35,18","0,52%"
"26.08.2016","35,00","35,00","35,00","35,00","0,51%"
"25.08.2016","34,82","34,82","34,82","34,82","-0,31%"
"24.08.2016","34,93","34,93","34,93","34,93","-0,41%"
"23.08.2016","35,07","35,07","35,07","35,07","0,29%"
"22.08.2016","34,97","34,97","34,97","34,97","-0,14%"
"19.08.2016","35,02","35,02","35,02","35,02","-0,33%"
"18.08.2016","35,14","35,14","35,14","35,14","-0,20%"
"17.08.2016","35,21","35,21","35,21","35,21","-0,20%"
"16.08.2016","35,28","35,28","35,28","35,28","-0,64%"
"15.08.2016","35,50","35,50","35,50","35,50","-0,11%"
"12.08.2016","35,54","35,54","35,54","35,54","-0,43%"
"11.08.2016","35,70","35,70","35,70","35,70","0,32%"
"10.08.2016","35,58","35,58","35,58","35,58","-0,38%"
"09.08.2016","35,72","35,72","35,72","35,72","-0,09%"
"08.08.2016","35,75","35,75","35,75","35,75","-0,00%"
"05.08.2016","35,75","35,75","35,75","35,75","-0,07%"
"04.08.2016","35,78","35,78","35,78","35,78","0,31%"
"03.08.2016","35,67","35,67","35,67","35,67","0,57%"
"02.08.2016","35,46","35,46","35,46","35,46","-0,60%"
"01.08.2016","35,68","35,68","35,68","35,68","-0,10%"
"29.07.2016","35,71","35,71","35,71","35,71","-0,25%"
"28.07.2016","35,80","35,80","35,80","35,80","0,24%"
"27.07.2016","35,72","35,72","35,72","35,72","-0,30%"
"26.07.2016","35,83","35,83","35,83","35,83","0,14%"
"25.07.2016","35,78","35,78","35,78","35,78","-0,34%"
"22.07.2016","35,90","35,90","35,90","35,90","0,45%"
"21.07.2016","35,74","35,74","35,74","35,74","0,13%"
"20.07.2016","35,69","35,69","35,69","35,69","-0,26%"
"19.07.2016","35,79","35,79","35,79","35,79","0,25%"
"18.07.2016","35,70","35,70","35,70","35,70","-0,22%"
"15.07.2016","35,77","35,77","35,77","35,77","0,50%"
"14.07.2016","35,60","35,60","35,60","35,60","-0,57%"
"13.07.2016","35,80","35,80","35,80","35,80","0,04%"
"12.07.2016","35,79","35,79","35,79","35,79","0,02%"
"11.07.2016","35,78","35,78","35,78","35,78","0,22%"
"08.07.2016","35,70","35,70","35,70","35,70","0,82%"
"07.07.2016","35,41","35,41","35,41","35,41","-0,14%"
"06.07.2016","35,46","35,46","35,46","35,46","0,33%"
"05.07.2016","35,34","35,34","35,34","35,34","0,59%"
"01.07.2016","35,13","35,13","35,13","35,13","0,59%"
"30.06.2016","34,93","34,93","34,93","34,93","0,65%"
"29.06.2016","34,70","34,70","34,70","34,70","0,44%"
"28.06.2016","34,55","34,55","34,55","34,55","0,37%"
"27.06.2016","34,42","34,42","34,42","34,42","0,06%"
"24.06.2016","34,40","34,40","34,40","34,40","2,31%"
"23.06.2016","33,63","33,63","33,63","33,63","-0,51%"
"22.06.2016","33,80","33,80","33,80","33,80","-0,56%"
"21.06.2016","33,99","33,99","33,99","33,99","0,26%"
"20.06.2016","33,90","33,90","33,90","33,90","-0,18%"
"17.06.2016","33,96","33,96","33,96","33,96","-0,49%"
"16.06.2016","34,13","34,13","34,13","34,13","0,54%"
"15.06.2016","33,94","33,94","33,94","33,94","-0,05%"
"14.06.2016","33,96","33,96","33,96","33,96","0,64%"
"13.06.2016","33,74","33,74","33,74","33,74","-0,29%"
"10.06.2016","33,84","33,84","33,84","33,84","0,19%"
"09.06.2016","33,78","33,78","33,78","33,78","0,66%"
"08.06.2016","33,55","33,55","33,55","33,55","0,46%"
"07.06.2016","33,40","33,40","33,40","33,40","0,11%"
"06.06.2016","33,37","33,37","33,37","33,37","0,57%"
"03.06.2016","33,18","33,18","33,18","33,18","-0,90%"
"02.06.2016","33,48","33,48","33,48","33,48","0,47%"
"01.06.2016","33,32","33,32","33,32","33,32","-0,63%"
"31.05.2016","33,53","33,53","33,53","33,53","-0,24%"
"27.05.2016","33,61","33,61","33,61","33,61","0,55%"
"26.05.2016","33,42","33,42","33,42","33,42","-0,33%"
"25.05.2016","33,54","33,54","33,54","33,54","0,16%"
"24.05.2016","33,48","33,48","33,48","33,48","0,54%"
"23.05.2016","33,30","33,30","33,30","33,30","0,05%"
"20.05.2016","33,29","33,29","33,29","33,29","0,02%"
"19.05.2016","33,28","33,28","33,28","33,28","-0,60%"
"18.05.2016","33,48","33,48","33,48","33,48","0,11%"
"17.05.2016","33,44","33,44","33,44","33,44","-0,08%"
"16.05.2016","33,47","33,47","33,47","33,47","0,24%"
"13.05.2016","33,39","33,39","33,39","33,39","0,29%"
"12.05.2016","33,29","33,29","33,29","33,29","0,17%"
"11.05.2016","33,24","33,24","33,24","33,24","-0,39%"
"10.05.2016","33,37","33,37","33,37","33,37","0,63%"
"09.05.2016","33,16","33,16","33,16","33,16","-0,75%"
"06.05.2016","33,41","33,41","33,41","33,41","0,64%"
"05.05.2016","33,20","33,20","33,20","33,20","0,59%"
"04.05.2016","33,01","33,01","33,01","33,01","-0,44%"
"03.05.2016","33,15","33,15","33,15","33,15","-0,44%"
"02.05.2016","33,30","33,30","33,30","33,30","-0,48%"
"29.04.2016","33,46","33,46","33,46","33,46","-0,37%"
"28.04.2016","33,58","33,58","33,58","33,58","0,05%"
"27.04.2016","33,57","33,57","33,57","33,57","0,40%"
"26.04.2016","33,43","33,43","33,43","33,43","-0,02%"
"25.04.2016","33,44","33,44","33,44","33,44","-0,23%"
"22.04.2016","33,52","33,52","33,52","33,52","0,15%"
"21.04.2016","33,47","33,47","33,47","33,47","-0,38%"
"20.04.2016","33,59","33,59","33,59","33,59","0,50%"
"19.04.2016","33,43","33,43","33,43","33,43","0,75%"
"18.04.2016","33,18","33,18","33,18","33,18","-0,00%"
"15.04.2016","33,18","33,18","33,18","33,18","0,13%"
"14.04.2016","33,14","33,14","33,14","33,14","-0,50%"
"13.04.2016","33,30","33,30","33,30","33,30","1,10%"
"12.04.2016","32,94","32,94","32,94","32,94","0,79%"
"11.04.2016","32,68","32,68","32,68","32,68","0,45%"
"08.04.2016","32,54","32,54","32,54","32,54","0,22%"
"07.04.2016","32,46","32,46","32,46","32,46","0,15%"
"06.04.2016","32,42","32,42","32,42","32,42","0,07%"
"05.04.2016","32,39","32,39","32,39","32,39","0,13%"
"04.04.2016","32,35","32,35","32,35","32,35","-0,51%"
"01.04.2016","32,52","32,52","32,52","32,52","-0,44%"
"31.03.2016","32,66","32,66","32,66","32,66","0,01%"
"30.03.2016","32,66","32,66","32,66","32,66","-0,61%"
"29.03.2016","32,86","32,86","32,86","32,86","0,21%"
"28.03.2016","32,79","32,79","32,79","32,79","-0,09%"
"24.03.2016","32,82","32,82","32,82","32,82","0,07%"
"23.03.2016","32,79","32,79","32,79","32,79","-0,97%"
"22.03.2016","33,12","33,12","33,12","33,12","0,28%"
"21.03.2016","33,02","33,02","33,02","33,02","-0,05%"
"18.03.2016","33,04","33,04","33,04","33,04","0,21%"
"17.03.2016","32,97","32,97","32,97","32,97","0,92%"
"16.03.2016","32,67","32,67","32,67","32,67","-0,26%"
"15.03.2016","32,76","32,76","32,76","32,76","-0,67%"
"14.03.2016","32,98","32,98","32,98","32,98","-0,02%"
"11.03.2016","32,98","32,98","32,98","32,98","0,70%"
"10.03.2016","32,75","32,75","32,75","32,75","-1,26%"
"09.03.2016","33,17","33,17","33,17","33,17","0,23%"
"08.03.2016","33,09","33,09","33,09","33,09","-0,80%"
"07.03.2016","33,36","33,36","33,36","33,36","0,03%"
"04.03.2016","33,35","33,35","33,35","33,35","0,16%"
"03.03.2016","33,30","33,30","33,30","33,30","0,00%"
"02.03.2016","33,29","33,29","33,29","33,29","0,84%"
"01.03.2016","33,02","33,02","33,02","33,02","0,70%"
"29.02.2016","32,79","32,79","32,79","32,79","0,91%"
"26.02.2016","32,49","32,49","32,49","32,49","0,17%"
"25.02.2016","32,43","32,43","32,43","32,43","0,21%"
"24.02.2016","32,37","32,37","32,37","32,37","0,42%"
"23.02.2016","32,23","32,23","32,23","32,23","-0,02%"
"22.02.2016","32,24","32,24","32,24","32,24","1,11%"
"19.02.2016","31,88","31,88","31,88","31,88","-0,22%"
"18.02.2016","31,95","31,95","31,95","31,95","0,50%"
"17.02.2016","31,79","31,79","31,79","31,79","0,87%"
"16.02.2016","31,52","31,52","31,52","31,52","0,69%"
"12.02.2016","31,30","31,30","31,30","31,30","0,99%"
"11.02.2016","30,99","30,99","30,99","30,99","0,66%"
"10.02.2016","30,79","30,79","30,79","30,79","-0,07%"
"09.02.2016","30,81","30,81","30,81","30,81","-1,04%"
"08.02.2016","31,14","31,14","31,14","31,14","0,17%"
"05.02.2016","31,08","31,08","31,08","31,08","-0,30%"
"04.02.2016","31,18","31,18","31,18","31,18","-0,00%"
"03.02.2016","31,18","31,18","31,18","31,18","-0,55%"
"02.02.2016","31,35","31,35","31,35","31,35","-1,02%"
"01.02.2016","31,67","31,67","31,67","31,67","-0,18%"
"29.01.2016","31,73","31,73","31,73","31,73","1,77%"
"28.01.2016","31,18","31,18","31,18","31,18","0,06%"
"27.01.2016","31,16","31,16","31,16","31,16","-0,77%"
"26.01.2016","31,40","31,40","31,40","31,40","0,95%"
"25.01.2016","31,10","31,10","31,10","31,10","-0,74%"
"22.01.2016","31,33","31,33","31,33","31,33","1,33%"
"21.01.2016","30,92","30,92","30,92","30,92","0,27%"
"20.01.2016","30,84","30,84","30,84","30,84","0,01%"
"19.01.2016","30,84","30,84","30,84","30,84","-0,05%"
"15.01.2016","30,85","30,85","30,85","30,85","-0,63%"
"14.01.2016","31,05","31,05","31,05","31,05","0,17%"
"13.01.2016","30,99","30,99","30,99","30,99","-0,79%"
"12.01.2016","31,24","31,24","31,24","31,24","-0,11%"
"11.01.2016","31,27","31,27","31,27","31,27","0,21%"
"08.01.2016","31,21","31,21","31,21","31,21","-0,68%"
"07.01.2016","31,42","31,42","31,42","31,42","-1,82%"
"06.01.2016","32,00","32,00","32,00","32,00","-0,52%"
"05.01.2016","32,17","32,17","32,17","32,17","0,99%"
"04.01.2016","31,86","31,86","31,86","31,86","0,16%"
"31.12.2015","31,81","31,81","31,81","31,81","0,26%"
"30.12.2015","31,72","31,72","31,72","31,72","-0,72%"
"29.12.2015","31,95","31,95","31,95","31,95","0,69%"
"28.12.2015","31,74","31,74","31,74","31,74","-0,48%"
"24.12.2015","31,89","31,89","31,89","31,89","-0,32%"
"23.12.2015","31,99","31,99","31,99","31,99","1,02%"
"22.12.2015","31,67","31,67","31,67","31,67","-0,16%"
"21.12.2015","31,72","31,72","31,72","31,72","0,05%"
"18.12.2015","31,71","31,71","31,71","31,71","-0,28%"
"17.12.2015","31,79","31,79","31,79","31,79","-0,48%"
"16.12.2015","31,95","31,95","31,95","31,95","1,09%"
"15.12.2015","31,60","31,60","31,60","31,60","0,78%"
"14.12.2015","31,36","31,36","31,36","31,36","-0,49%"
"11.12.2015","31,51","31,51","31,51","31,51","-1,03%"
"10.12.2015","31,84","31,84","31,84","31,84","0,65%"
"09.12.2015","31,64","31,64","31,64","31,64","-7,69%"
"08.12.2015","34,27","34,27","34,27","34,27","-0,90%"
"07.12.2015","34,58","34,58","34,58","34,58","-0,28%"
"04.12.2015","34,68","34,68","34,68","34,68","1,51%"
"03.12.2015","34,16","34,16","34,16","34,16","-3,27%"
"02.12.2015","35,31","35,31","35,31","35,31","-0,71%"
"01.12.2015","35,57","35,57","35,57","35,57","-0,08%"
"30.11.2015","35,59","35,59","35,59","35,59","0,28%"
"27.11.2015","35,49","35,49","35,49","35,49","-0,04%"
"25.11.2015","35,51","35,51","35,51","35,51","-0,07%"
"24.11.2015","35,53","35,53","35,53","35,53","0,31%"
"23.11.2015","35,42","35,42","35,42","35,42","-0,17%"
"20.11.2015","35,48","35,48","35,48","35,48","0,75%"
"19.11.2015","35,22","35,22","35,22","35,22","-0,40%"
"18.11.2015","35,36","35,36","35,36","35,36","0,29%"
"17.11.2015","35,25","35,25","35,25","35,25","-0,03%"
"16.11.2015","35,27","35,27","35,27","35,27","1,39%"
"13.11.2015","34,78","34,78","34,78","34,78","0,00%"
"12.11.2015","34,78","34,78","34,78","34,78","-1,26%"
"11.11.2015","35,23","35,23","35,23","35,23","-0,46%"
"10.11.2015","35,39","35,39","35,39","35,39","0,36%"
"09.11.2015","35,26","35,26","35,26","35,26","-0,61%"
"06.11.2015","35,48","35,48","35,48","35,48","0,28%"
"05.11.2015","35,38","35,38","35,38","35,38","-0,17%"
"04.11.2015","35,44","35,44","35,44","35,44","0,50%"
"03.11.2015","35,26","35,26","35,26","35,26","0,10%"
"02.11.2015","35,23","35,23","35,23","35,23","0,36%"
"30.10.2015","35,10","35,10","35,10","35,10","-0,43%"
"29.10.2015","35,25","35,25","35,25","35,25","-1,49%"
"28.10.2015","35,78","35,78","35,78","35,78","1,72%"
"27.10.2015","35,18","35,18","35,18","35,18","-0,22%"
"26.10.2015","35,26","35,26","35,26","35,26","-0,46%"
"23.10.2015","35,42","35,42","35,42","35,42","0,81%"
"22.10.2015","35,14","35,14","35,14","35,14","2,57%"
"21.10.2015","34,25","34,25","34,25","34,25","-0,39%"
"20.10.2015","34,39","34,39","34,39","34,39","-0,26%"
"19.10.2015","34,48","34,48","34,48","34,48","-0,20%"
"16.10.2015","34,55","34,55","34,55","34,55","0,20%"
"15.10.2015","34,48","34,48","34,48","34,48","1,39%"
"14.10.2015","34,01","34,01","34,01","34,01","-0,34%"
"13.10.2015","34,12","34,12","34,12","34,12","-0,43%"
"12.10.2015","34,27","34,27","34,27","34,27","-0,00%"
"09.10.2015","34,27","34,27","34,27","34,27","-0,33%"
"08.10.2015","34,38","34,38","34,38","34,38","-0,02%"
"07.10.2015","34,39","34,39","34,39","34,39","0,86%"
"06.10.2015","34,09","34,09","34,09","34,09","-0,23%"
"05.10.2015","34,17","34,17","34,17","34,17","1,09%"
"02.10.2015","33,81","33,81","33,81","33,81","1,31%"
"01.10.2015","33,37","33,37","33,37","33,37","-0,05%"
"30.09.2015","33,39","33,39","33,39","33,39","1,00%"
"29.09.2015","33,06","33,06","33,06","33,06","0,15%"
"28.09.2015","33,01","33,01","33,01","33,01","-1,70%"
"25.09.2015","33,58","33,58","33,58","33,58","0,20%"
"24.09.2015","33,51","33,51","33,51","33,51","-0,07%"
"23.09.2015","33,54","33,54","33,54","33,54","-0,71%"
"22.09.2015","33,78","33,78","33,78","33,78","-0,21%"
"21.09.2015","33,85","33,85","33,85","33,85","1,01%"
"18.09.2015","33,51","33,51","33,51","33,51","0,85%"
"17.09.2015","33,22","33,22","33,22","33,22","-0,86%"
"16.09.2015","33,51","33,51","33,51","33,51","0,81%"
"15.09.2015","33,24","33,24","33,24","33,24","0,45%"
"14.09.2015","33,09","33,09","33,09","33,09","0,13%"
"11.09.2015","33,05","33,05","33,05","33,05","-0,44%"
"10.09.2015","33,20","33,20","33,20","33,20","-0,20%"
"09.09.2015","33,26","33,26","33,26","33,26","-0,74%"
"08.09.2015","33,51","33,51","33,51","33,51","0,35%"
"04.09.2015","33,40","33,40","33,40","33,40","-0,87%"
"03.09.2015","33,69","33,69","33,69","33,69","0,80%"
"02.09.2015","33,42","33,42","33,42","33,42","1,12%"
"01.09.2015","33,05","33,05","33,05","33,05","-1,76%"
"31.08.2015","33,64","33,64","33,64","33,64","-0,49%"
"28.08.2015","33,81","33,81","33,81","33,81","1,01%"
"27.08.2015","33,47","33,47","33,47","33,47","1,74%"
"26.08.2015","32,90","32,90","32,90","32,90","1,94%"
"25.08.2015","32,27","32,27","32,27","32,27","-0,13%"
"24.08.2015","32,31","32,31","32,31","32,31","-3,60%"
"21.08.2015","33,52","33,52","33,52","33,52","-1,95%"
"20.08.2015","34,19","34,19","34,19","34,19","-1,04%"
"19.08.2015","34,54","34,54","34,54","34,54","-0,71%"
"18.08.2015","34,79","34,79","34,79","34,79","0,22%"
"17.08.2015","34,72","34,72","34,72","34,72","0,49%"
"14.08.2015","34,55","34,55","34,55","34,55","0,31%"
"13.08.2015","34,44","34,44","34,44","34,44","-0,30%"
"12.08.2015","34,55","34,55","34,55","34,55","-0,51%"
"11.08.2015","34,72","34,72","34,72","34,72","-0,49%"
"10.08.2015","34,89","34,89","34,89","34,89","0,36%"
"07.08.2015","34,77","34,77","34,77","34,77","-0,46%"
"06.08.2015","34,93","34,93","34,93","34,93","0,01%"
"05.08.2015","34,92","34,92","34,92","34,92","-0,34%"
"04.08.2015","35,04","35,04","35,04","35,04","0,42%"
"03.08.2015","34,90","34,90","34,90","34,90","0,03%"
"31.07.2015","34,89","34,89","34,89","34,89","-0,31%"
"30.07.2015","35,00","35,00","35,00","35,00","0,35%"
"29.07.2015","34,87","34,87","34,87","34,87","0,89%"
"28.07.2015","34,57","34,57","34,57","34,57","0,76%"
"27.07.2015","34,31","34,31","34,31","34,31","-1,02%"
"24.07.2015","34,66","34,66","34,66","34,66","-0,72%"
"23.07.2015","34,91","34,91","34,91","34,91","-0,83%"
"22.07.2015","35,20","35,20","35,20","35,20","-0,38%"
"21.07.2015","35,34","35,34","35,34","35,34","-0,83%"
"20.07.2015","35,63","35,63","35,63","35,63","-0,61%"
"17.07.2015","35,85","35,85","35,85","35,85","0,04%"
"16.07.2015","35,84","35,84","35,84","35,84","0,76%"
"15.07.2015","35,57","35,57","35,57","35,57","0,15%"
"14.07.2015","35,51","35,51","35,51","35,51","0,07%"
"13.07.2015","35,49","35,49","35,49","35,49","1,63%"
"10.07.2015","34,92","34,92","34,92","34,92","-0,78%"
"09.07.2015","35,19","35,19","35,19","35,19","0,29%"
"08.07.2015","35,09","35,09","35,09","35,09","-0,98%"
"07.07.2015","35,44","35,44","35,44","35,44","0,01%"
"06.07.2015","35,44","35,44","35,44","35,44","0,45%"
"02.07.2015","35,28","35,28","35,28","35,28","-0,24%"
"01.07.2015","35,37","35,37","35,37","35,37","0,59%"
"30.06.2015","35,16","35,16","35,16","35,16","0,71%"
"29.06.2015","34,91","34,91","34,91","34,91","-1,11%"
"26.06.2015","35,30","35,30","35,30","35,30","0,35%"
"25.06.2015","35,18","35,18","35,18","35,18","-0,46%"
"24.06.2015","35,34","35,34","35,34","35,34","-0,48%"
"23.06.2015","35,51","35,51","35,51","35,51","1,28%"
"22.06.2015","35,06","35,06","35,06","35,06","-0,34%"
"19.06.2015","35,18","35,18","35,18","35,18","-0,07%"
"18.06.2015","35,21","35,21","35,21","35,21","0,60%"
"17.06.2015","35,00","35,00","35,00","35,00","-0,63%"
"16.06.2015","35,22","35,22","35,22","35,22","0,41%"
"15.06.2015","35,07","35,07","35,07","35,07","-0,05%"
"12.06.2015","35,09","35,09","35,09","35,09","-0,34%"
"11.06.2015","35,21","35,21","35,21","35,21","0,57%"
"10.06.2015","35,01","35,01","35,01","35,01","0,20%"
"09.06.2015","34,94","34,94","34,94","34,94","0,04%"
"08.06.2015","34,93","34,93","34,93","34,93","-1,74%"
"05.06.2015","35,54","35,54","35,54","35,54","0,87%"
"04.06.2015","35,24","35,24","35,24","35,24","-0,12%"
"03.06.2015","35,28","35,28","35,28","35,28","-1,58%"
"02.06.2015","35,84","35,84","35,84","35,84","-1,69%"
"01.06.2015","36,46","36,46","36,46","36,46","0,52%"
"29.05.2015","36,27","36,27","36,27","36,27","-0,63%"
"28.05.2015","36,50","36,50","36,50","36,50","-0,29%"
"27.05.2015","36,61","36,61","36,61","36,61","0,00%"
"26.05.2015","36,60","36,60","36,60","36,60","0,36%"
"22.05.2015","36,47","36,47","36,47","36,47","0,66%"
"21.05.2015","36,23","36,23","36,23","36,23","-0,15%"
"20.05.2015","36,29","36,29","36,29","36,29","0,57%"
"19.05.2015","36,08","36,08","36,08","36,08","0,46%"
"18.05.2015","35,92","35,92","35,92","35,92","1,08%"
"15.05.2015","35,53","35,53","35,53","35,53","-0,26%"
"14.05.2015","35,63","35,63","35,63","35,63","0,17%"
"13.05.2015","35,57","35,57","35,57","35,57","-0,51%"
"12.05.2015","35,75","35,75","35,75","35,75","-0,31%"
"11.05.2015","35,86","35,86","35,86","35,86","-0,21%"
"08.05.2015","35,93","35,93","35,93","35,93","1,13%"
"07.05.2015","35,53","35,53","35,53","35,53","0,62%"
"06.05.2015","35,31","35,31","35,31","35,31","-1,65%"
"05.05.2015","35,91","35,91","35,91","35,91","-0,51%"
"04.05.2015","36,09","36,09","36,09","36,09","0,87%"
"01.05.2015","35,78","35,78","35,78","35,78","0,32%"
"30.04.2015","35,67","35,67","35,67","35,67","-1,84%"
"29.04.2015","36,34","36,34","36,34","36,34","-1,63%"
"28.04.2015","36,94","36,94","36,94","36,94","-0,61%"
"27.04.2015","37,17","37,17","37,17","37,17","0,56%"
"24.04.2015","36,96","36,96","36,96","36,96","-0,65%"
"23.04.2015","37,20","37,20","37,20","37,20","-0,52%"
"22.04.2015","37,40","37,40","37,40","37,40","-0,29%"
"21.04.2015","37,50","37,50","37,50","37,50","0,01%"
"20.04.2015","37,50","37,50","37,50","37,50","0,61%"
"17.04.2015","37,27","37,27","37,27","37,27","-0,64%"
"16.04.2015","37,51","37,51","37,51","37,51","-0,69%"
"15.04.2015","37,77","37,77","37,77","37,77","0,27%"
"14.04.2015","37,67","37,67","37,67","37,67","-0,64%"
"13.04.2015","37,91","37,91","37,91","37,91","0,10%"
"10.04.2015","37,88","37,88","37,88","37,88","0,75%"
"09.04.2015","37,60","37,60","37,60","37,60","0,64%"
"08.04.2015","37,36","37,36","37,36","37,36","0,17%"
"07.04.2015","37,29","37,29","37,29","37,29","0,58%"
"06.04.2015","37,08","37,08","37,08","37,08","0,39%"
"02.04.2015","36,93","36,93","36,93","36,93","-1,20%"
"01.04.2015","37,38","37,38","37,38","37,38","0,28%"
"31.03.2015","37,28","37,28","37,28","37,28","0,50%"
"30.03.2015","37,09","37,09","37,09","37,09","0,52%"
"27.03.2015","36,90","36,90","36,90","36,90","-0,16%"
"26.03.2015","36,96","36,96","36,96","36,96","0,68%"
"25.03.2015","36,71","36,71","36,71","36,71","-0,84%"
"24.03.2015","37,02","37,02","37,02","37,02","0,21%"
"23.03.2015","36,94","36,94","36,94","36,94","-0,87%"
"20.03.2015","37,27","37,27","37,27","37,27","-0,07%"
"19.03.2015","37,29","37,29","37,29","37,29","1,97%"
"18.03.2015","36,57","36,57","36,57","36,57","-1,48%"
"17.03.2015","37,12","37,12","37,12","37,12","-0,35%"
"16.03.2015","37,25","37,25","37,25","37,25","-0,22%"
"13.03.2015","37,34","37,34","37,34","37,34","1,01%"
"12.03.2015","36,96","36,96","36,96","36,96","-0,36%"
"11.03.2015","37,10","37,10","37,10","37,10","1,25%"
"10.03.2015","36,64","36,64","36,64","36,64","0,66%"
"09.03.2015","36,40","36,40","36,40","36,40","0,11%"
"06.03.2015","36,36","36,36","36,36","36,36","0,01%"
"05.03.2015","36,35","36,35","36,35","36,35","0,21%"
"04.03.2015","36,28","36,28","36,28","36,28","0,51%"
"03.03.2015","36,09","36,09","36,09","36,09","-0,23%"
"02.03.2015","36,17","36,17","36,17","36,17","-0,12%"
"27.02.2015","36,22","36,22","36,22","36,22","0,27%"
"26.02.2015","36,12","36,12","36,12","36,12","1,24%"
"25.02.2015","35,68","35,68","35,68","35,68","0,04%"
"24.02.2015","35,66","35,66","35,66","35,66","-0,07%"
"23.02.2015","35,68","35,68","35,68","35,68","0,18%"
"20.02.2015","35,62","35,62","35,62","35,62","0,07%"
"19.02.2015","35,60","35,60","35,60","35,60","0,23%"
"18.02.2015","35,52","35,52","35,52","35,52","0,00%"
"17.02.2015","35,51","35,51","35,51","35,51","-0,99%"
"13.02.2015","35,87","35,87","35,87","35,87","0,61%"
"12.02.2015","35,65","35,65","35,65","35,65","-0,17%"
"11.02.2015","35,71","35,71","35,71","35,71","-0,44%"
"10.02.2015","35,87","35,87","35,87","35,87","-0,22%"
"09.02.2015","35,95","35,95","35,95","35,95","0,17%"
"06.02.2015","35,89","35,89","35,89","35,89","0,28%"
"05.02.2015","35,79","35,79","35,79","35,79","-0,80%"
"04.02.2015","36,08","36,08","36,08","36,08","1,05%"
"03.02.2015","35,70","35,70","35,70","35,70","-0,83%"
"02.02.2015","36,00","36,00","36,00","36,00","-0,25%"
"30.01.2015","36,09","36,09","36,09","36,09","0,63%"
"29.01.2015","35,86","35,86","35,86","35,86","-1,19%"
"28.01.2015","36,30","36,30","36,30","36,30","0,16%"
"27.01.2015","36,24","36,24","36,24","36,24","-1,34%"
"26.01.2015","36,73","36,73","36,73","36,73","-0,64%"
"23.01.2015","36,97","36,97","36,97","36,97","0,96%"
"22.01.2015","36,61","36,61","36,61","36,61","2,76%"
"21.01.2015","35,63","35,63","35,63","35,63","-0,05%"
