"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.09.2018","1.752,360","1.752,360","1.752,360","1.752,360","0,52%"
"18.09.2018","1.743,270","1.743,270","1.743,270","1.743,270","0,45%"
"17.09.2018","1.735,430","1.735,430","1.735,430","1.735,430","-0,48%"
"14.09.2018","1.743,750","1.743,750","1.743,750","1.743,750","0,25%"
"13.09.2018","1.739,400","1.739,400","1.739,400","1.739,400","0,05%"
"12.09.2018","1.738,510","1.738,510","1.738,510","1.738,510","-0,11%"
"11.09.2018","1.740,350","1.740,350","1.740,350","1.740,350","0,40%"
"10.09.2018","1.733,360","1.733,360","1.733,360","1.733,360","0,06%"
"07.09.2018","1.732,340","1.732,340","1.732,340","1.732,340","0,11%"
"06.09.2018","1.730,440","1.730,440","1.730,440","1.730,440","-0,45%"
"05.09.2018","1.738,220","1.738,220","1.738,220","1.738,220","-1,12%"
"04.09.2018","1.757,840","1.757,840","1.757,840","1.757,840","0,16%"
"31.08.2018","1.755,030","1.755,030","1.755,030","1.755,030","-0,09%"
"30.08.2018","1.756,540","1.756,540","1.756,540","1.756,540","-0,11%"
"29.08.2018","1.758,510","1.758,510","1.758,510","1.758,510","0,56%"
"28.08.2018","1.748,740","1.748,740","1.748,740","1.748,740","-0,25%"
"27.08.2018","1.753,060","1.753,060","1.753,060","1.753,060","0,48%"
"24.08.2018","1.744,650","1.744,650","1.744,650","1.744,650","0,12%"
"23.08.2018","1.742,530","1.742,530","1.742,530","1.742,530","-0,10%"
"22.08.2018","1.744,360","1.744,360","1.744,360","1.744,360","-0,49%"
"21.08.2018","1.752,900","1.752,900","1.752,900","1.752,900","-0,44%"
"20.08.2018","1.760,700","1.760,700","1.760,700","1.760,700","0,13%"
"17.08.2018","1.758,430","1.758,430","1.758,430","1.758,430","0,18%"
"16.08.2018","1.755,280","1.755,280","1.755,280","1.755,280","0,06%"
"15.08.2018","1.754,300","1.754,300","1.754,300","1.754,300","-0,48%"
"14.08.2018","1.762,720","1.762,720","1.762,720","1.762,720","0,85%"
"13.08.2018","1.747,830","1.747,830","1.747,830","1.747,830","-0,44%"
"10.08.2018","1.755,580","1.755,580","1.755,580","1.755,580","0,12%"
"09.08.2018","1.753,520","1.753,520","1.753,520","1.753,520","0,20%"
"08.08.2018","1.750,060","1.750,060","1.750,060","1.750,060","-0,13%"
"07.08.2018","1.752,300","1.752,300","1.752,300","1.752,300","0,15%"
"06.08.2018","1.749,710","1.749,710","1.749,710","1.749,710","0,38%"
"03.08.2018","1.743,160","1.743,160","1.743,160","1.743,160","0,57%"
"02.08.2018","1.733,330","1.733,330","1.733,330","1.733,330","0,46%"
"01.08.2018","1.725,460","1.725,460","1.725,460","1.725,460","0,06%"
"31.07.2018","1.724,360","1.724,360","1.724,360","1.724,360","0,32%"
"30.07.2018","1.718,900","1.718,900","1.718,900","1.718,900","-0,85%"
"27.07.2018","1.733,690","1.733,690","1.733,690","1.733,690","-0,20%"
"26.07.2018","1.737,250","1.737,250","1.737,250","1.737,250","0,14%"
"25.07.2018","1.734,800","1.734,800","1.734,800","1.734,800","0,78%"
"24.07.2018","1.721,320","1.721,320","1.721,320","1.721,320","0,54%"
"23.07.2018","1.712,080","1.712,080","1.712,080","1.712,080","0,04%"
"20.07.2018","1.711,360","1.711,360","1.711,360","1.711,360","-0,61%"
"19.07.2018","1.721,820","1.721,820","1.721,820","1.721,820","-0,08%"
"18.07.2018","1.723,240","1.723,240","1.723,240","1.723,240","0,54%"
"17.07.2018","1.714,040","1.714,040","1.714,040","1.714,040","0,46%"
"16.07.2018","1.706,190","1.706,190","1.706,190","1.706,190","-0,43%"
"13.07.2018","1.713,560","1.713,560","1.713,560","1.713,560","0,32%"
"12.07.2018","1.708,030","1.708,030","1.708,030","1.708,030","0,95%"
"11.07.2018","1.691,950","1.691,950","1.691,950","1.691,950","-0,88%"
"10.07.2018","1.706,920","1.706,920","1.706,920","1.706,920","0,55%"
"09.07.2018","1.697,520","1.697,520","1.697,520","1.697,520","0,81%"
"06.07.2018","1.683,820","1.683,820","1.683,820","1.683,820","0,38%"
"05.07.2018","1.677,430","1.677,430","1.677,430","1.677,430","-0,13%"
"02.07.2018","1.679,570","1.679,570","1.679,570","1.679,570","0,24%"
"29.06.2018","1.675,480","1.675,480","1.675,480","1.675,480","-0,37%"
"28.06.2018","1.681,620","1.681,620","1.681,620","1.681,620","0,32%"
"27.06.2018","1.676,270","1.676,270","1.676,270","1.676,270","0,03%"
"26.06.2018","1.675,770","1.675,770","1.675,770","1.675,770","0,31%"
"25.06.2018","1.670,660","1.670,660","1.670,660","1.670,660","-1,79%"
"22.06.2018","1.701,120","1.701,120","1.701,120","1.701,120","0,16%"
"21.06.2018","1.698,400","1.698,400","1.698,400","1.698,400","-0,79%"
"20.06.2018","1.711,920","1.711,920","1.711,920","1.711,920","0,17%"
"19.06.2018","1.709,010","1.709,010","1.709,010","1.709,010","-0,25%"
"18.06.2018","1.713,270","1.713,270","1.713,270","1.713,270","-0,37%"
"15.06.2018","1.719,560","1.719,560","1.719,560","1.719,560","-0,08%"
"14.06.2018","1.720,860","1.720,860","1.720,860","1.720,860","1,16%"
"13.06.2018","1.701,210","1.701,210","1.701,210","1.701,210","-0,13%"
"12.06.2018","1.703,430","1.703,430","1.703,430","1.703,430","0,23%"
"11.06.2018","1.699,490","1.699,490","1.699,490","1.699,490","-0,02%"
"08.06.2018","1.699,910","1.699,910","1.699,910","1.699,910","0,52%"
"07.06.2018","1.691,170","1.691,170","1.691,170","1.691,170","-0,31%"
"06.06.2018","1.696,460","1.696,460","1.696,460","1.696,460","-0,13%"
"05.06.2018","1.698,620","1.698,620","1.698,620","1.698,620","0,12%"
"04.06.2018","1.696,620","1.696,620","1.696,620","1.696,620","0,32%"
"01.06.2018","1.691,210","1.691,210","1.691,210","1.691,210","0,88%"
"31.05.2018","1.676,390","1.676,390","1.676,390","1.676,390","-0,85%"
"30.05.2018","1.690,830","1.690,830","1.690,830","1.690,830","0,43%"
"29.05.2018","1.683,620","1.683,620","1.683,620","1.683,620","-0,51%"
"25.05.2018","1.692,310","1.692,310","1.692,310","1.692,310","0,27%"
"24.05.2018","1.687,730","1.687,730","1.687,730","1.687,730","-0,41%"
"23.05.2018","1.694,710","1.694,710","1.694,710","1.694,710","0,31%"
"22.05.2018","1.689,540","1.689,540","1.689,540","1.689,540","-0,27%"
"21.05.2018","1.694,090","1.694,090","1.694,090","1.694,090","0,65%"
"18.05.2018","1.683,190","1.683,190","1.683,190","1.683,190","-0,02%"
"17.05.2018","1.683,480","1.683,480","1.683,480","1.683,480","0,10%"
"16.05.2018","1.681,850","1.681,850","1.681,850","1.681,850","0,80%"
"15.05.2018","1.668,480","1.668,480","1.668,480","1.668,480","0,15%"
"14.05.2018","1.666,050","1.666,050","1.666,050","1.666,050","0,00%"
"11.05.2018","1.666,020","1.666,020","1.666,020","1.666,020","-0,11%"
"10.05.2018","1.667,880","1.667,880","1.667,880","1.667,880","0,49%"
"09.05.2018","1.659,690","1.659,690","1.659,690","1.659,690","0,72%"
"08.05.2018","1.647,840","1.647,840","1.647,840","1.647,840","0,41%"
"07.05.2018","1.641,110","1.641,110","1.641,110","1.641,110","0,50%"
"04.05.2018","1.632,940","1.632,940","1.632,940","1.632,940","1,07%"
"03.05.2018","1.615,600","1.615,600","1.615,600","1.615,600","-0,19%"
"02.05.2018","1.618,710","1.618,710","1.618,710","1.618,710","0,60%"
"30.04.2018","1.609,070","1.609,070","1.609,070","1.609,070","-0,29%"
"27.04.2018","1.613,810","1.613,810","1.613,810","1.613,810","0,30%"
"26.04.2018","1.609,060","1.609,060","1.609,060","1.609,060","1,27%"
"25.04.2018","1.588,860","1.588,860","1.588,860","1.588,860","0,14%"
"24.04.2018","1.586,680","1.586,680","1.586,680","1.586,680","-0,68%"
"23.04.2018","1.597,500","1.597,500","1.597,500","1.597,500","0,36%"
"20.04.2018","1.591,790","1.591,790","1.591,790","1.591,790","-0,06%"
"19.04.2018","1.592,710","1.592,710","1.592,710","1.592,710","-0,26%"
"18.04.2018","1.596,880","1.596,880","1.596,880","1.596,880","0,08%"
"17.04.2018","1.595,650","1.595,650","1.595,650","1.595,650","0,97%"
"16.04.2018","1.580,300","1.580,300","1.580,300","1.580,300","0,22%"
"13.04.2018","1.576,770","1.576,770","1.576,770","1.576,770","-0,16%"
"12.04.2018","1.579,350","1.579,350","1.579,350","1.579,350","0,95%"
"11.04.2018","1.564,410","1.564,410","1.564,410","1.564,410","-0,64%"
"10.04.2018","1.574,530","1.557,510","1.557,510","1.557,510","1,09%"
"09.04.2018","1.557,510","1.557,510","1.557,510","1.557,510","0,02%"
"06.04.2018","1.557,210","1.557,210","1.557,210","1.557,210","-1,59%"
"05.04.2018","1.582,320","1.582,320","1.582,320","1.582,320","1,53%"
"04.04.2018","1.558,510","1.558,510","1.558,510","1.558,510","0,42%"
"03.04.2018","1.552,030","1.552,030","1.552,030","1.552,030","-0,61%"
"29.03.2018","1.561,620","1.561,620","1.561,620","1.561,620","1,31%"
"28.03.2018","1.541,480","1.541,480","1.541,480","1.541,480","0,06%"
"27.03.2018","1.540,480","1.540,480","1.540,480","1.540,480","-0,27%"
"26.03.2018","1.544,590","1.544,590","1.544,590","1.544,590","0,93%"
"23.03.2018","1.530,360","1.530,360","1.530,360","1.530,360","-2,19%"
"22.03.2018","1.564,560","1.564,560","1.564,560","1.564,560","-2,03%"
"21.03.2018","1.597,040","1.597,040","1.597,040","1.597,040","-0,04%"
"20.03.2018","1.597,720","1.597,720","1.597,720","1.597,720","0,50%"
"19.03.2018","1.589,850","1.589,850","1.589,850","1.589,850","-1,51%"
"16.03.2018","1.614,250","1.614,250","1.614,250","1.614,250","0,37%"
"15.03.2018","1.608,230","1.608,230","1.608,230","1.608,230","0,27%"
"14.03.2018","1.603,830","1.603,830","1.603,830","1.603,830","-0,16%"
"13.03.2018","1.606,350","1.606,350","1.606,350","1.606,350","-1,08%"
"12.03.2018","1.623,870","1.623,870","1.623,870","1.623,870","0,25%"
"09.03.2018","1.619,880","1.619,880","1.619,880","1.619,880","1,22%"
"08.03.2018","1.600,280","1.600,280","1.600,280","1.600,280","1,06%"
"07.03.2018","1.583,470","1.583,470","1.583,470","1.583,470","-0,10%"
"06.03.2018","1.585,050","1.585,050","1.585,050","1.585,050","-0,04%"
"05.03.2018","1.585,720","1.585,720","1.585,720","1.585,720","0,67%"
"02.03.2018","1.575,150","1.575,150","1.575,150","1.575,150","-1,08%"
"01.03.2018","1.592,300","1.592,300","1.592,300","1.592,300","-1,16%"
"28.02.2018","1.610,980","1.610,980","1.610,980","1.610,980","-0,72%"
"27.02.2018","1.622,690","1.622,690","1.622,690","1.622,690","-0,49%"
"26.02.2018","1.630,670","1.630,670","1.630,670","1.630,670","0,96%"
"23.02.2018","1.615,110","1.615,110","1.615,110","1.615,110","1,31%"
"22.02.2018","1.594,220","1.594,220","1.594,220","1.594,220","-0,03%"
"21.02.2018","1.594,750","1.594,750","1.594,750","1.594,750","-0,19%"
"20.02.2018","1.597,830","1.597,830","1.597,830","1.597,830","0,33%"
"16.02.2018","1.592,610","1.592,610","1.592,610","1.592,610","0,58%"
"15.02.2018","1.583,360","1.583,360","1.583,360","1.583,360","0,63%"
"14.02.2018","1.573,410","1.573,410","1.573,410","1.573,410","0,81%"
"13.02.2018","1.560,830","1.560,830","1.560,830","1.560,830","-0,42%"
"12.02.2018","1.567,380","1.567,380","1.567,380","1.567,380","1,01%"
"09.02.2018","1.551,730","1.551,730","1.551,730","1.551,730","0,35%"
"08.02.2018","1.546,270","1.546,270","1.546,270","1.546,270","-2,37%"
"07.02.2018","1.583,780","1.583,780","1.583,780","1.583,780","0,51%"
"06.02.2018","1.575,730","1.575,730","1.575,730","1.575,730","0,40%"
"05.02.2018","1.569,460","1.569,460","1.569,460","1.569,460","-3,00%"
"02.02.2018","1.618,010","1.618,010","1.618,010","1.618,010","-1,59%"
"01.02.2018","1.644,190","1.644,190","1.644,190","1.644,190","-0,12%"
"31.01.2018","1.646,190","1.646,190","1.646,190","1.646,190","-0,40%"
"30.01.2018","1.652,790","1.652,790","1.652,790","1.652,790","-1,34%"
"29.01.2018","1.675,220","1.675,220","1.675,220","1.675,220","-0,04%"
"26.01.2018","1.675,930","1.675,930","1.675,930","1.675,930","1,21%"
"25.01.2018","1.655,870","1.655,870","1.655,870","1.655,870","-0,89%"
"24.01.2018","1.670,730","1.670,730","1.670,730","1.670,730","-0,63%"
"23.01.2018","1.681,370","1.681,370","1.681,370","1.681,370","0,07%"
"22.01.2018","1.680,270","1.680,270","1.680,270","1.680,270","0,40%"
"19.01.2018","1.673,570","1.673,570","1.673,570","1.673,570","0,61%"
"18.01.2018","1.663,390","1.663,390","1.663,390","1.663,390","-0,11%"
"17.01.2018","1.665,230","1.665,230","1.665,230","1.665,230","0,36%"
"16.01.2018","1.659,280","1.659,280","1.659,280","1.659,280","-0,47%"
"12.01.2018","1.667,120","1.667,120","1.667,120","1.667,120","-0,28%"
"11.01.2018","1.671,800","1.671,800","1.671,800","1.671,800","-0,02%"
"10.01.2018","1.672,120","1.672,120","1.672,120","1.672,120","-0,41%"
"09.01.2018","1.678,940","1.678,940","1.678,940","1.678,940","0,57%"
"08.01.2018","1.669,350","1.669,350","1.669,350","1.669,350","0,56%"
"05.01.2018","1.659,990","1.659,990","1.659,990","1.659,990","0,89%"
"04.01.2018","1.645,290","1.645,290","1.645,290","1.645,290","0,44%"
"03.01.2018","1.638,030","1.638,030","1.638,030","1.638,030","0,64%"
"02.01.2018","1.627,610","1.627,610","1.627,610","1.627,610","0,29%"
"29.12.2017","1.622,960","1.622,960","1.622,960","1.622,960","-0,74%"
"28.12.2017","1.635,080","1.635,080","1.635,080","1.635,080","-0,18%"
"27.12.2017","1.638,050","1.638,050","1.638,050","1.638,050","-0,32%"
"22.12.2017","1.643,240","1.643,240","1.643,240","1.643,240","0,16%"
"21.12.2017","1.640,560","1.640,560","1.640,560","1.640,560","0,45%"
"20.12.2017","1.633,210","1.633,210","1.633,210","1.633,210","-0,64%"
"19.12.2017","1.643,810","1.643,810","1.643,810","1.643,810","-0,35%"
"18.12.2017","1.649,570","1.649,570","1.649,570","1.649,570","0,49%"
"15.12.2017","1.641,550","1.641,550","1.641,550","1.641,550","0,47%"
"14.12.2017","1.633,880","1.633,880","1.633,880","1.633,880","-0,47%"
"13.12.2017","1.641,550","1.641,550","1.641,550","1.641,550","-0,19%"
"12.12.2017","1.644,740","1.644,740","1.644,740","1.644,740","0,67%"
"11.12.2017","1.633,760","1.633,760","1.633,760","1.633,760","0,00%"
"08.12.2017","1.633,750","1.633,750","1.633,750","1.633,750","0,81%"
"07.12.2017","1.620,660","1.620,660","1.620,660","1.620,660","0,27%"
"06.12.2017","1.616,360","1.616,360","1.616,360","1.616,360","0,09%"
"05.12.2017","1.614,840","1.614,840","1.614,840","1.614,840","-0,14%"
"04.12.2017","1.617,090","1.617,090","1.617,090","1.617,090","0,17%"
"01.12.2017","1.614,280","1.614,280","1.614,280","1.614,280","0,10%"
"30.11.2017","1.612,650","1.612,650","1.612,650","1.612,650","-0,07%"
"29.11.2017","1.613,700","1.613,700","1.613,700","1.613,700","0,13%"
"28.11.2017","1.611,580","1.611,580","1.611,580","1.611,580","0,96%"
"27.11.2017","1.596,200","1.596,200","1.596,200","1.596,200","-0,82%"
"22.11.2017","1.609,430","1.609,430","1.609,430","1.609,430","-0,37%"
"21.11.2017","1.615,350","1.615,350","1.615,350","1.615,350","0,76%"
"20.11.2017","1.603,150","1.603,150","1.603,150","1.603,150","0,41%"
"17.11.2017","1.596,570","1.596,570","1.596,570","1.596,570","-0,21%"
"16.11.2017","1.599,910","1.599,910","1.599,910","1.599,910","1,00%"
"15.11.2017","1.584,010","1.584,010","1.584,010","1.584,010","-0,91%"
"14.11.2017","1.598,620","1.598,620","1.598,620","1.598,620","-0,93%"
"13.11.2017","1.613,690","1.613,690","1.613,690","1.613,690","-0,22%"
"10.11.2017","1.617,270","1.617,270","1.617,270","1.617,270","-0,41%"
"09.11.2017","1.623,910","1.623,910","1.623,910","1.623,910","-0,72%"
"08.11.2017","1.635,720","1.635,720","1.635,720","1.635,720","0,11%"
"07.11.2017","1.633,850","1.633,850","1.633,850","1.633,850","0,08%"
"06.11.2017","1.632,620","1.632,620","1.632,620","1.632,620","0,34%"
"03.11.2017","1.627,010","1.627,010","1.627,010","1.627,010","0,59%"
"02.11.2017","1.617,420","1.617,420","1.617,420","1.617,420","-0,39%"
"01.11.2017","1.623,720","1.623,720","1.623,720","1.623,720","0,50%"
"31.10.2017","1.615,580","1.615,580","1.615,580","1.615,580","-0,08%"
"30.10.2017","1.616,810","1.616,810","1.616,810","1.616,810","-0,39%"
"27.10.2017","1.623,150","1.623,150","1.623,150","1.623,150","1,50%"
"26.10.2017","1.599,100","1.599,100","1.599,100","1.599,100","1,03%"
"25.10.2017","1.582,750","1.582,750","1.582,750","1.582,750","-0,80%"
"24.10.2017","1.595,560","1.595,560","1.595,560","1.595,560","-0,07%"
"23.10.2017","1.596,650","1.596,650","1.596,650","1.596,650","0,08%"
"20.10.2017","1.595,330","1.595,330","1.595,330","1.595,330","0,68%"
"19.10.2017","1.584,580","1.584,580","1.584,580","1.584,580","-0,50%"
"18.10.2017","1.592,580","1.592,580","1.592,580","1.592,580","-0,05%"
"17.10.2017","1.593,370","1.593,370","1.593,370","1.593,370","0,27%"
"16.10.2017","1.589,140","1.589,140","1.589,140","1.589,140","0,41%"
"13.10.2017","1.582,630","1.582,630","1.582,630","1.582,630","0,30%"
"12.10.2017","1.577,860","1.577,860","1.577,860","1.577,860","-0,06%"
"11.10.2017","1.578,770","1.578,770","1.578,770","1.578,770","-0,08%"
"10.10.2017","1.580,000","1.580,000","1.580,000","1.580,000","-0,25%"
"09.10.2017","1.583,990","1.583,990","1.583,990","1.583,990","-0,09%"
"06.10.2017","1.585,380","1.585,380","1.585,380","1.585,380","-0,25%"
"05.10.2017","1.589,410","1.589,410","1.589,410","1.589,410","0,67%"
"04.10.2017","1.578,840","1.578,840","1.578,840","1.578,840","0,01%"
"03.10.2017","1.578,690","1.578,690","1.578,690","1.578,690","0,10%"
"02.10.2017","1.577,070","1.577,070","1.577,070","1.577,070","0,93%"
"29.09.2017","1.562,520","1.562,520","1.562,520","1.562,520","0,10%"
"28.09.2017","1.560,920","1.560,920","1.560,920","1.560,920","-0,21%"
"27.09.2017","1.564,260","1.564,260","1.564,260","1.564,260","0,60%"
"26.09.2017","1.555,000","1.555,000","1.555,000","1.555,000","0,57%"
"25.09.2017","1.546,200","1.546,200","1.546,200","1.546,200","0,58%"
"22.09.2017","1.537,350","1.537,350","1.537,350","1.537,350","-0,18%"
"21.09.2017","1.540,050","1.540,050","1.540,050","1.540,050","0,19%"
"20.09.2017","1.537,060","1.537,060","1.537,060","1.537,060","-0,01%"
"19.09.2017","1.537,240","1.537,240","1.537,240","1.537,240","0,07%"
"18.09.2017","1.536,100","1.536,100","1.536,100","1.536,100","0,22%"
"15.09.2017","1.532,710","1.532,710","1.532,710","1.532,710","-0,54%"
"14.09.2017","1.541,060","1.541,060","1.541,060","1.541,060","0,22%"
"13.09.2017","1.537,740","1.537,740","1.537,740","1.537,740","0,23%"
"12.09.2017","1.534,160","1.534,160","1.534,160","1.534,160","0,58%"
"11.09.2017","1.525,370","1.525,370","1.525,370","1.525,370","1,20%"
"08.09.2017","1.507,300","1.507,300","1.507,300","1.507,300","-0,11%"
"07.09.2017","1.508,900","1.508,900","1.508,900","1.508,900","-0,29%"
"06.09.2017","1.513,250","1.513,250","1.513,250","1.513,250","0,11%"
"05.09.2017","1.511,660","1.511,660","1.511,660","1.511,660","-0,93%"
"01.09.2017","1.525,780","1.525,780","1.525,780","1.525,780","0,40%"
"31.08.2017","1.519,660","1.519,660","1.519,660","1.519,660","0,86%"
"30.08.2017","1.506,720","1.506,720","1.506,720","1.506,720","1,07%"
"29.08.2017","1.490,750","1.490,750","1.490,750","1.490,750","-0,64%"
"28.08.2017","1.500,420","1.500,420","1.500,420","1.500,420","-0,61%"
"25.08.2017","1.509,610","1.509,610","1.509,610","1.509,610","-0,31%"
"24.08.2017","1.514,280","1.514,280","1.514,280","1.514,280","-0,04%"
"23.08.2017","1.514,880","1.514,880","1.514,880","1.514,880","-0,57%"
"22.08.2017","1.523,600","1.523,600","1.523,600","1.523,600","1,13%"
"21.08.2017","1.506,600","1.506,600","1.506,600","1.506,600","-0,47%"
"18.08.2017","1.513,730","1.513,730","1.513,730","1.513,730","-0,37%"
"17.08.2017","1.519,390","1.519,390","1.519,390","1.519,390","-1,22%"
"16.08.2017","1.538,200","1.538,200","1.538,200","1.538,200","0,39%"
"15.08.2017","1.532,250","1.532,250","1.532,250","1.532,250","0,39%"
"14.08.2017","1.526,230","1.526,230","1.526,230","1.526,230","0,84%"
"11.08.2017","1.513,560","1.513,560","1.513,560","1.513,560","-0,48%"
"10.08.2017","1.520,920","1.520,920","1.520,920","1.520,920","-1,12%"
"09.08.2017","1.538,190","1.538,190","1.538,190","1.538,190","-0,31%"
"08.08.2017","1.542,900","1.542,900","1.542,900","1.542,900","0,24%"
"07.08.2017","1.539,130","1.539,130","1.539,130","1.539,130","-0,17%"
"04.08.2017","1.541,740","1.541,740","1.541,740","1.541,740","1,04%"
"03.08.2017","1.525,810","1.525,810","1.525,810","1.525,810","-0,24%"
"02.08.2017","1.529,480","1.529,480","1.529,480","1.529,480","-0,38%"
"01.08.2017","1.535,360","1.535,360","1.535,360","1.535,360","0,30%"
"31.07.2017","1.530,730","1.530,730","1.530,730","1.530,730","-0,33%"
"28.07.2017","1.535,740","1.535,740","1.535,740","1.535,740","-0,85%"
"27.07.2017","1.548,860","1.548,860","1.548,860","1.548,860","-0,21%"
"26.07.2017","1.552,190","1.552,190","1.552,190","1.552,190","0,34%"
"25.07.2017","1.546,900","1.546,900","1.546,900","1.546,900","0,14%"
"24.07.2017","1.544,730","1.544,730","1.544,730","1.544,730","-0,09%"
"21.07.2017","1.546,050","1.546,050","1.546,050","1.546,050","-0,44%"
"20.07.2017","1.552,810","1.552,810","1.552,810","1.552,810","-0,75%"
"19.07.2017","1.564,510","1.564,510","1.564,510","1.564,510","1,00%"
"18.07.2017","1.549,060","1.549,060","1.549,060","1.549,060","-0,90%"
"17.07.2017","1.563,120","1.563,120","1.563,120","1.563,120","-0,18%"
"14.07.2017","1.565,880","1.565,880","1.565,880","1.565,880","0,19%"
"13.07.2017","1.562,850","1.562,850","1.562,850","1.562,850","0,35%"
"12.07.2017","1.557,460","1.557,460","1.557,460","1.557,460","0,90%"
"11.07.2017","1.543,590","1.543,590","1.543,590","1.543,590","-0,34%"
"10.07.2017","1.548,890","1.548,890","1.548,890","1.548,890","0,23%"
"07.07.2017","1.545,410","1.545,410","1.545,410","1.545,410","0,35%"
"06.07.2017","1.540,060","1.540,060","1.540,060","1.540,060","-1,24%"
"05.07.2017","1.559,460","1.559,460","1.559,460","1.559,460","0,90%"
"30.06.2017","1.545,570","1.545,570","1.545,570","1.545,570","0,01%"
"29.06.2017","1.545,380","1.545,380","1.545,380","1.545,380","-1,17%"
"28.06.2017","1.563,610","1.563,610","1.563,610","1.563,610","0,09%"
"27.06.2017","1.562,270","1.562,270","1.562,270","1.562,270","-1,25%"
"26.06.2017","1.582,050","1.582,050","1.582,050","1.582,050","0,11%"
"23.06.2017","1.580,280","1.580,280","1.580,280","1.580,280","-0,20%"
"22.06.2017","1.583,450","1.583,450","1.583,450","1.583,450","-0,04%"
"21.06.2017","1.584,040","1.584,040","1.584,040","1.584,040","-0,28%"
"20.06.2017","1.588,410","1.588,410","1.588,410","1.588,410","-0,35%"
"19.06.2017","1.594,020","1.594,020","1.594,020","1.594,020","0,97%"
"16.06.2017","1.578,680","1.578,680","1.578,680","1.578,680","-0,08%"
"15.06.2017","1.580,020","1.580,020","1.580,020","1.580,020","0,42%"
"14.06.2017","1.573,360","1.573,360","1.573,360","1.573,360","-0,54%"
"13.06.2017","1.581,970","1.581,970","1.581,970","1.581,970","0,50%"
"12.06.2017","1.574,140","1.574,140","1.574,140","1.574,140","-0,36%"
"09.06.2017","1.579,800","1.579,800","1.579,800","1.579,800","0,27%"
"08.06.2017","1.575,620","1.575,620","1.575,620","1.575,620","0,22%"
"07.06.2017","1.572,110","1.572,110","1.572,110","1.572,110","0,09%"
"06.06.2017","1.570,690","1.570,690","1.570,690","1.570,690","-0,41%"
"05.06.2017","1.577,120","1.577,120","1.577,120","1.577,120","0,03%"
"02.06.2017","1.576,690","1.576,690","1.576,690","1.576,690","0,20%"
"01.06.2017","1.573,560","1.573,560","1.573,560","1.573,560","0,79%"
"31.05.2017","1.561,300","1.561,300","1.561,300","1.561,300","-0,49%"
"30.05.2017","1.568,990","1.568,990","1.568,990","1.568,990","-0,04%"
"26.05.2017","1.569,620","1.569,620","1.569,620","1.569,620","0,14%"
"25.05.2017","1.567,410","1.567,410","1.567,410","1.567,410","0,10%"
"24.05.2017","1.565,810","1.565,810","1.565,810","1.565,810","0,47%"
"23.05.2017","1.558,460","1.558,460","1.558,460","1.558,460","0,27%"
"22.05.2017","1.554,260","1.554,260","1.554,260","1.554,260","0,07%"
"19.05.2017","1.553,150","1.553,150","1.553,150","1.553,150","0,12%"
"18.05.2017","1.551,240","1.551,240","1.551,240","1.551,240","0,12%"
"17.05.2017","1.549,370","1.549,370","1.549,370","1.549,370","-1,79%"
"16.05.2017","1.577,530","1.577,530","1.577,530","1.577,530","-0,67%"
"15.05.2017","1.588,220","1.588,220","1.588,220","1.588,220","-0,02%"
"12.05.2017","1.588,590","1.588,590","1.588,590","1.588,590","-0,40%"
"11.05.2017","1.595,000","1.595,000","1.595,000","1.595,000","-0,19%"
"10.05.2017","1.598,110","1.598,110","1.598,110","1.598,110","0,35%"
"09.05.2017","1.592,580","1.592,580","1.592,580","1.592,580","0,17%"
"08.05.2017","1.589,870","1.589,870","1.589,870","1.589,870","0,56%"
"05.05.2017","1.581,030","1.581,030","1.581,030","1.581,030","0,17%"
"04.05.2017","1.578,280","1.578,280","1.578,280","1.578,280","-0,15%"
"03.05.2017","1.580,620","1.580,620","1.580,620","1.580,620","-0,21%"
"02.05.2017","1.583,890","1.583,890","1.583,890","1.583,890","0,33%"
"28.04.2017","1.578,710","1.578,710","1.578,710","1.578,710","-0,35%"
"27.04.2017","1.584,220","1.584,220","1.584,220","1.584,220","0,04%"
"26.04.2017","1.583,580","1.583,580","1.583,580","1.583,580","0,48%"
"25.04.2017","1.576,050","1.576,050","1.576,050","1.576,050","-0,02%"
"24.04.2017","1.576,290","1.576,290","1.576,290","1.576,290","-0,00%"
"21.04.2017","1.576,360","1.576,360","1.576,360","1.576,360","0,48%"
"20.04.2017","1.568,790","1.568,790","1.568,790","1.568,790","0,16%"
"19.04.2017","1.566,340","1.566,340","1.566,340","1.566,340","-0,27%"
"18.04.2017","1.570,510","1.570,510","1.570,510","1.570,510","-0,45%"
"13.04.2017","1.577,590","1.577,590","1.577,590","1.577,590","-0,58%"
"12.04.2017","1.586,860","1.586,860","1.586,860","1.586,860","-0,19%"
"11.04.2017","1.589,960","1.589,960","1.589,960","1.589,960","-0,21%"
"10.04.2017","1.593,280","1.593,280","1.593,280","1.593,280","0,26%"
"07.04.2017","1.589,150","1.589,150","1.589,150","1.589,150","0,32%"
"06.04.2017","1.584,130","1.584,130","1.584,130","1.584,130","0,12%"
"05.04.2017","1.582,260","1.582,260","1.582,260","1.582,260","-0,22%"
"04.04.2017","1.585,690","1.585,690","1.585,690","1.585,690","-0,03%"
"03.04.2017","1.586,170","1.586,170","1.586,170","1.586,170","0,14%"
"31.03.2017","1.583,900","1.583,900","1.583,900","1.583,900","0,04%"
