"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.10.2019","13,370","13,370","13,370","13,370","-0,16%"
"25.10.2019","13,392","13,392","13,392","13,392","-0,18%"
"24.10.2019","13,416","13,416","13,416","13,416","0,23%"
"23.10.2019","13,385","13,385","13,385","13,385","-0,08%"
"22.10.2019","13,396","13,396","13,396","13,396","0,21%"
"21.10.2019","13,368","13,368","13,368","13,368","-0,35%"
"18.10.2019","13,415","13,415","13,415","13,415","-0,20%"
"17.10.2019","13,442","13,442","13,442","13,442","0,15%"
"16.10.2019","13,422","13,422","13,422","13,422","0,08%"
"15.10.2019","13,411","13,411","13,411","13,411","-0,05%"
"14.10.2019","13,418","13,418","13,418","13,418","0,11%"
"11.10.2019","13,403","13,403","13,403","13,403","0,06%"
"10.10.2019","13,395","13,395","13,395","13,395","-0,43%"
"09.10.2019","13,453","13,453","13,453","13,453","-0,10%"
"08.10.2019","13,466","13,466","13,466","13,466","0,20%"
"07.10.2019","13,439","13,439","13,439","13,439","-0,14%"
"04.10.2019","13,458","13,458","13,458","13,458","0,10%"
"03.10.2019","13,445","13,445","13,445","13,445","0,14%"
"02.10.2019","13,426","13,426","13,426","13,426","-0,32%"
"01.10.2019","13,469","13,469","13,469","13,469","-0,19%"
"30.09.2019","13,494","13,494","13,494","13,494","-0,18%"
"27.09.2019","13,519","13,519","13,519","13,519","-0,13%"
"26.09.2019","13,537","13,537","13,537","13,537","-0,03%"
"25.09.2019","13,541","13,541","13,541","13,541","-0,28%"
"24.09.2019","13,579","13,579","13,579","13,579","0,15%"
"23.09.2019","13,558","13,558","13,558","13,558","0,41%"
"20.09.2019","13,503","13,503","13,503","13,503","-0,13%"
"19.09.2019","13,520","13,520","13,520","13,520","-0,13%"
"18.09.2019","13,537","13,537","13,537","13,537","0,21%"
"17.09.2019","13,509","13,509","13,509","13,509","-0,35%"
"16.09.2019","13,556","13,556","13,556","13,556","0,44%"
"13.09.2019","13,497","13,497","13,497","13,497","-0,71%"
"12.09.2019","13,593","13,593","13,593","13,593","0,75%"
"11.09.2019","13,492","13,492","13,492","13,492","0,19%"
"10.09.2019","13,467","13,467","13,467","13,467","-0,36%"
"09.09.2019","13,515","13,515","13,515","13,515","-0,51%"
"06.09.2019","13,584","13,584","13,584","13,584","0,30%"
"05.09.2019","13,544","13,544","13,544","13,544","-0,32%"
"04.09.2019","13,588","13,588","13,588","13,588","0,09%"
"03.09.2019","13,576","13,576","13,576","13,576","0,28%"
"02.09.2019","13,538","13,538","13,538","13,538","-0,16%"
"30.08.2019","13,560","13,560","13,560","13,560","-0,38%"
"29.08.2019","13,612","13,612","13,612","13,612","0,02%"
"28.08.2019","13,609","13,609","13,609","13,609","0,13%"
"27.08.2019","13,591","13,591","13,591","13,591","0,55%"
"23.08.2019","13,517","13,517","13,517","13,517","0,05%"
"22.08.2019","13,510","13,510","13,510","13,510","-0,16%"
"21.08.2019","13,532","13,532","13,532","13,532","-0,03%"
"20.08.2019","13,536","13,536","13,536","13,536","0,30%"
"19.08.2019","13,495","13,495","13,495","13,495","-0,32%"
"16.08.2019","13,538","13,538","13,538","13,538","-0,38%"
"15.08.2019","13,590","13,590","13,590","13,590","1,00%"
"14.08.2019","13,455","13,455","13,455","13,455","0,16%"
"13.08.2019","13,434","13,434","13,434","13,434","0,45%"
"12.08.2019","13,374","13,374","13,374","13,374","0,42%"
"09.08.2019","13,318","13,318","13,318","13,318","-0,52%"
"08.08.2019","13,388","13,388","13,388","13,388","-0,39%"
"07.08.2019","13,441","13,441","13,441","13,441","0,40%"
"06.08.2019","13,387","13,387","13,387","13,387","0,45%"
"05.08.2019","13,327","13,327","13,327","13,327","-0,02%"
"02.08.2019","13,329","13,329","13,329","13,329","-0,17%"
"01.08.2019","13,352","13,352","13,352","13,352","-0,13%"
"31.07.2019","13,370","13,370","13,370","13,370","0,32%"
"30.07.2019","13,328","13,328","13,328","13,328","-0,16%"
"29.07.2019","13,350","13,350","13,350","13,350","-0,04%"
"26.07.2019","13,356","13,356","13,356","13,356","0,28%"
"25.07.2019","13,319","13,319","13,319","13,319","-0,08%"
"24.07.2019","13,329","13,329","13,329","13,329","0,47%"
"23.07.2019","13,266","13,266","13,266","13,266","0,02%"
"22.07.2019","13,264","13,264","13,264","13,264","-0,08%"
"19.07.2019","13,275","13,275","13,275","13,275","0,25%"
"18.07.2019","13,242","13,242","13,242","13,242","0,42%"
"17.07.2019","13,187","13,187","13,187","13,187","0,12%"
"16.07.2019","13,171","13,171","13,171","13,171","0,09%"
"15.07.2019","13,159","13,159","13,159","13,159","0,35%"
"12.07.2019","13,113","13,113","13,113","13,113","-0,09%"
"11.07.2019","13,125","13,125","13,125","13,125","-0,12%"
"10.07.2019","13,141","13,141","13,141","13,141","0,11%"
"09.07.2019","13,126","13,126","13,126","13,126","-0,15%"
"08.07.2019","13,146","13,146","13,146","13,146","-0,11%"
"05.07.2019","13,160","13,160","13,160","13,160","0,05%"
"04.07.2019","13,153","13,153","13,153","13,153","0,05%"
"03.07.2019","13,147","13,147","13,147","13,147","0,72%"
"02.07.2019","13,053","13,053","13,053","13,053","-0,02%"
"01.07.2019","13,055","13,055","13,055","13,055","0,45%"
"28.06.2019","12,996","12,996","12,996","12,996","0,20%"
"27.06.2019","12,970","12,970","12,970","12,970","-0,01%"
"26.06.2019","12,971","12,971","12,971","12,971","-0,10%"
"25.06.2019","12,984","12,984","12,984","12,984","-0,12%"
"24.06.2019","13,000","13,000","13,000","13,000","0,01%"
"21.06.2019","12,999","12,999","12,999","12,999","-0,28%"
"20.06.2019","13,036","13,036","13,036","13,036","0,63%"
"19.06.2019","12,955","12,955","12,955","12,955","-0,08%"
"18.06.2019","12,965","12,965","12,965","12,965","1,62%"
"17.06.2019","12,758","12,758","12,758","12,758","-0,01%"
"14.06.2019","12,759","12,759","12,759","12,759","-0,05%"
"13.06.2019","12,765","12,765","12,765","12,765","0,04%"
"12.06.2019","12,760","12,760","12,760","12,760","-0,37%"
"11.06.2019","12,807","12,807","12,807","12,807","-0,09%"
"07.06.2019","12,819","12,819","12,819","12,819","0,45%"
"06.06.2019","12,762","12,762","12,762","12,762","-0,04%"
"05.06.2019","12,767","12,767","12,767","12,767","0,09%"
"04.06.2019","12,755","12,755","12,755","12,755","0,20%"
"03.06.2019","12,730","12,730","12,730","12,730","0,19%"
"31.05.2019","12,706","12,706","12,706","12,706","0,02%"
"30.05.2019","12,704","12,704","12,704","12,704","0,06%"
"29.05.2019","12,696","12,696","12,696","12,696","0,21%"
"28.05.2019","12,670","12,670","12,670","12,670","-0,02%"
"24.05.2019","12,673","12,673","12,673","12,673","0,30%"
"23.05.2019","12,635","12,635","12,635","12,635","-0,17%"
"22.05.2019","12,657","12,657","12,657","12,657","0,14%"
"21.05.2019","12,639","12,639","12,639","12,639","0,06%"
"20.05.2019","12,631","12,631","12,631","12,631","-0,13%"
"17.05.2019","12,647","12,647","12,647","12,647","0,02%"
"16.05.2019","12,644","12,644","12,644","12,644","0,16%"
"15.05.2019","12,624","12,624","12,624","12,624","-0,03%"
"14.05.2019","12,628","12,628","12,628","12,628","-0,15%"
"13.05.2019","12,647","12,647","12,647","12,647","-0,04%"
"10.05.2019","12,652","12,652","12,652","12,652","0,01%"
"09.05.2019","12,651","12,651","12,651","12,651","-0,32%"
"08.05.2019","12,692","12,692","12,692","12,692","-0,05%"
"07.05.2019","12,698","12,698","12,698","12,698","-0,08%"
"03.05.2019","12,708","12,708","12,708","12,708","0,03%"
"02.05.2019","12,704","12,704","12,704","12,704","-0,09%"
"30.04.2019","12,716","12,716","12,716","12,716","0,24%"
"29.04.2019","12,685","12,685","12,685","12,685","0,14%"
"26.04.2019","12,667","12,667","12,667","12,667","0,02%"
"25.04.2019","12,664","12,664","12,664","12,664","-0,24%"
"24.04.2019","12,694","12,694","12,694","12,694","0,22%"
"23.04.2019","12,666","12,666","12,666","12,666","-0,20%"
"18.04.2019","12,691","12,691","12,691","12,691","0,36%"
"17.04.2019","12,645","12,645","12,645","12,645","-0,07%"
"16.04.2019","12,654","12,654","12,654","12,654","-0,06%"
"15.04.2019","12,661","12,661","12,661","12,661","-0,08%"
"12.04.2019","12,671","12,671","12,671","12,671","-0,21%"
"11.04.2019","12,698","12,698","12,698","12,698","0,00%"
"10.04.2019","12,698","12,698","12,698","12,698","0,11%"
"09.04.2019","12,684","12,684","12,684","12,684","0,07%"
"08.04.2019","12,675","12,675","12,675","12,675","0,09%"
"05.04.2019","12,663","12,663","12,663","12,663","0,11%"
"04.04.2019","12,649","12,649","12,649","12,649","0,15%"
"03.04.2019","12,630","12,630","12,630","12,630","-0,24%"
"02.04.2019","12,661","12,661","12,661","12,661","0,14%"
"01.04.2019","12,643","12,643","12,643","12,643","-0,09%"
"29.03.2019","12,654","12,654","12,654","12,654","0,13%"
"28.03.2019","12,638","12,638","12,638","12,638","-0,21%"
"27.03.2019","12,665","12,665","12,665","12,665","0,01%"
"26.03.2019","12,664","12,664","12,664","12,664","-0,08%"
"25.03.2019","12,674","12,674","12,674","12,674","-0,13%"
"22.03.2019","12,690","12,690","12,690","12,690","-0,19%"
"21.03.2019","12,714","12,714","12,714","12,714","0,43%"
"20.03.2019","12,659","12,659","12,659","12,659","0,08%"
"19.03.2019","12,649","12,649","12,649","12,649","-0,09%"
"18.03.2019","12,661","12,661","12,661","12,661","0,23%"
"15.03.2019","12,632","12,632","12,632","12,632","-0,09%"
"14.03.2019","12,644","12,644","12,644","12,644","0,19%"
"13.03.2019","12,620","12,620","12,620","12,620","0,06%"
"12.03.2019","12,613","12,613","12,613","12,613","0,09%"
"11.03.2019","12,602","12,602","12,602","12,602","0,01%"
"08.03.2019","12,601","12,601","12,601","12,601","-0,41%"
"07.03.2019","12,653","12,653","12,653","12,653","0,50%"
"06.03.2019","12,590","12,590","12,590","12,590","0,32%"
"05.03.2019","12,550","12,550","12,550","12,550","0,12%"
"04.03.2019","12,535","12,535","12,535","12,535","0,23%"
"01.03.2019","12,506","12,506","12,506","12,506","0,10%"
"28.02.2019","12,494","12,494","12,494","12,494","0,14%"
"27.02.2019","12,476","12,476","12,476","12,476","-0,40%"
"26.02.2019","12,526","12,526","12,526","12,526","-0,01%"
"25.02.2019","12,527","12,527","12,527","12,527","0,20%"
"22.02.2019","12,502","12,502","12,502","12,502","-0,02%"
"21.02.2019","12,504","12,504","12,504","12,504","-0,15%"
"20.02.2019","12,523","12,523","12,523","12,523","-0,12%"
"19.02.2019","12,538","12,538","12,538","12,538","-0,04%"
"18.02.2019","12,543","12,543","12,543","12,543","0,20%"
"15.02.2019","12,518","12,518","12,518","12,518","0,03%"
"14.02.2019","12,514","12,514","12,514","12,514","0,10%"
"13.02.2019","12,502","12,502","12,502","12,502","0,15%"
"12.02.2019","12,483","12,483","12,483","12,483","0,16%"
"11.02.2019","12,463","12,463","12,463","12,463","0,10%"
"08.02.2019","12,450","12,450","12,450","12,450","-0,34%"
"07.02.2019","12,492","12,492","12,492","12,492","-0,26%"
"06.02.2019","12,524","12,524","12,524","12,524","-0,09%"
"05.02.2019","12,535","12,535","12,535","12,535","-0,08%"
"04.02.2019","12,545","12,545","12,545","12,545","-0,11%"
"01.02.2019","12,559","12,559","12,559","12,559","-0,29%"
"31.01.2019","12,596","12,596","12,596","12,596","0,28%"
"30.01.2019","12,561","12,561","12,561","12,561","0,03%"
"29.01.2019","12,557","12,557","12,557","12,557","0,06%"
"28.01.2019","12,550","12,550","12,550","12,550","-0,25%"
"25.01.2019","12,581","12,581","12,581","12,581","0,07%"
"24.01.2019","12,572","12,572","12,572","12,572","0,41%"
"23.01.2019","12,521","12,521","12,521","12,521","0,06%"
"22.01.2019","12,514","12,514","12,514","12,514","0,05%"
"21.01.2019","12,508","12,508","12,508","12,508","-0,07%"
"18.01.2019","12,517","12,517","12,517","12,517","0,12%"
"17.01.2019","12,502","12,502","12,502","12,502","-0,18%"
"16.01.2019","12,524","12,524","12,524","12,524","0,13%"
"15.01.2019","12,508","12,508","12,508","12,508","-0,09%"
"14.01.2019","12,519","12,519","12,519","12,519","0,11%"
"11.01.2019","12,505","12,505","12,505","12,505","0,01%"
"10.01.2019","12,504","12,504","12,504","12,504","0,10%"
"09.01.2019","12,492","12,492","12,492","12,492","0,46%"
"08.01.2019","12,435","12,435","12,435","12,435","0,03%"
"07.01.2019","12,431","12,431","12,431","12,431","-0,03%"
"04.01.2019","12,435","12,435","12,435","12,435","-0,13%"
"03.01.2019","12,451","12,451","12,451","12,451","-0,42%"
"02.01.2019","12,504","12,504","12,504","12,504","0,10%"
"28.12.2018","12,491","12,491","12,491","12,491","-0,29%"
"27.12.2018","12,527","12,527","12,527","12,527","0,08%"
"21.12.2018","12,517","12,517","12,517","12,517","-0,50%"
"20.12.2018","12,580","12,580","12,580","12,580","0,08%"
"19.12.2018","12,570","12,570","12,570","12,570","0,16%"
"18.12.2018","12,550","12,550","12,550","12,550","-0,05%"
"17.12.2018","12,556","12,556","12,556","12,556","-0,10%"
"14.12.2018","12,568","12,568","12,568","12,568","0,05%"
"13.12.2018","12,562","12,562","12,562","12,562","0,05%"
"12.12.2018","12,556","12,556","12,556","12,556","0,21%"
"11.12.2018","12,530","12,530","12,530","12,530","-0,02%"
"10.12.2018","12,532","12,532","12,532","12,532","0,02%"
"07.12.2018","12,529","12,529","12,529","12,529","0,09%"
"06.12.2018","12,518","12,518","12,518","12,518","-0,22%"
"05.12.2018","12,546","12,546","12,546","12,546","0,07%"
"04.12.2018","12,537","12,537","12,537","12,537","0,18%"
"03.12.2018","12,515","12,515","12,515","12,515","0,34%"
"30.11.2018","12,472","12,472","12,472","12,472","0,10%"
"29.11.2018","12,459","12,459","12,459","12,459","0,42%"
"28.11.2018","12,407","12,407","12,407","12,407","-0,08%"
"27.11.2018","12,417","12,417","12,417","12,417","0,05%"
"26.11.2018","12,411","12,411","12,411","12,411","0,63%"
"23.11.2018","12,333","12,333","12,333","12,333","-0,51%"
"22.11.2018","12,396","12,396","12,396","12,396","0,08%"
"21.11.2018","12,386","12,386","12,386","12,386","-0,03%"
"20.11.2018","12,390","12,390","12,390","12,390","-0,14%"
"19.11.2018","12,407","12,407","12,407","12,407","-0,33%"
"16.11.2018","12,448","12,448","12,448","12,448","-0,06%"
"15.11.2018","12,455","12,455","12,455","12,455","0,08%"
"14.11.2018","12,445","12,445","12,445","12,445","-0,24%"
"13.11.2018","12,475","12,475","12,475","12,475","-0,22%"
"12.11.2018","12,502","12,502","12,502","12,502","-0,01%"
"09.11.2018","12,503","12,503","12,503","12,503","0,09%"
"08.11.2018","12,492","12,492","12,492","12,492","-0,16%"
"07.11.2018","12,512","12,512","12,512","12,512","0,09%"
"06.11.2018","12,501","12,501","12,501","12,501","-0,14%"
"05.11.2018","12,519","12,519","12,519","12,519","0,18%"
"02.11.2018","12,496","12,496","12,496","12,496","0,08%"
"01.11.2018","12,486","12,486","12,486","12,486","-0,05%"
"31.10.2018","12,492","12,492","12,492","12,492","0,14%"
"30.10.2018","12,475","12,475","12,475","12,475","-0,24%"
"29.10.2018","12,505","12,505","12,505","12,505","0,28%"
"26.10.2018","12,470","12,470","12,470","12,470","0,23%"
"25.10.2018","12,442","12,442","12,442","12,442","0,18%"
"24.10.2018","12,420","12,420","12,420","12,420","-0,20%"
"23.10.2018","12,445","12,445","12,445","12,445","-0,10%"
"22.10.2018","12,458","12,458","12,458","12,458","0,22%"
"19.10.2018","12,431","12,431","12,431","12,431","0,03%"
"18.10.2018","12,427","12,427","12,427","12,427","-0,29%"
"17.10.2018","12,463","12,463","12,463","12,463","-0,06%"
"16.10.2018","12,470","12,470","12,470","12,470","0,36%"
"15.10.2018","12,425","12,425","12,425","12,425","-0,01%"
"12.10.2018","12,426","12,426","12,426","12,426","-0,02%"
"11.10.2018","12,428","12,428","12,428","12,428","-0,16%"
"10.10.2018","12,448","12,448","12,448","12,448","0,02%"
"09.10.2018","12,446","12,446","12,446","12,446","0,15%"
"08.10.2018","12,427","12,427","12,427","12,427","-0,30%"
"05.10.2018","12,464","12,464","12,464","12,464","-0,36%"
"04.10.2018","12,509","12,509","12,509","12,509","-0,16%"
"03.10.2018","12,529","12,529","12,529","12,529","0,09%"
"02.10.2018","12,518","12,518","12,518","12,518","-0,13%"
"01.10.2018","12,534","12,534","12,534","12,534","-0,32%"
"28.09.2018","12,574","12,574","12,574","12,574","-0,49%"
"27.09.2018","12,636","12,636","12,636","12,636","-0,02%"
"26.09.2018","12,639","12,639","12,639","12,639","0,21%"
"25.09.2018","12,613","12,613","12,613","12,613","0,06%"
"24.09.2018","12,606","12,606","12,606","12,606","-0,35%"
"21.09.2018","12,650","12,650","12,650","12,650","0,22%"
"20.09.2018","12,622","12,622","12,622","12,622","-0,03%"
"19.09.2018","12,626","12,626","12,626","12,626","-0,22%"
"18.09.2018","12,654","12,654","12,654","12,654","0,04%"
"17.09.2018","12,649","12,649","12,649","12,649","0,21%"
"14.09.2018","12,622","12,622","12,622","12,622","-0,21%"
"13.09.2018","12,648","12,648","12,648","12,648","-0,06%"
"12.09.2018","12,656","12,656","12,656","12,656","0,07%"
"11.09.2018","12,647","12,647","12,647","12,647","-0,07%"
"10.09.2018","12,656","12,656","12,656","12,656","0,25%"
"07.09.2018","12,624","12,624","12,624","12,624","-0,15%"
"06.09.2018","12,643","12,643","12,643","12,643","0,18%"
"05.09.2018","12,620","12,620","12,620","12,620","0,03%"
"04.09.2018","12,616","12,616","12,616","12,616","0,24%"
"03.09.2018","12,586","12,586","12,586","12,586","0,02%"
"31.08.2018","12,584","12,584","12,584","12,584","-0,12%"
"30.08.2018","12,599","12,599","12,599","12,599","0,08%"
"29.08.2018","12,589","12,589","12,589","12,589","0,03%"
"28.08.2018","12,585","12,585","12,585","12,585","-0,29%"
"24.08.2018","12,621","12,621","12,621","12,621","-0,02%"
"23.08.2018","12,624","12,624","12,624","12,624","-0,08%"
"22.08.2018","12,634","12,634","12,634","12,634","-0,16%"
"21.08.2018","12,654","12,654","12,654","12,654","0,18%"
"20.08.2018","12,631","12,631","12,631","12,631","0,22%"
"17.08.2018","12,603","12,603","12,603","12,603","0,03%"
"16.08.2018","12,599","12,599","12,599","12,599","0,02%"
"15.08.2018","12,597","12,597","12,597","12,597","-0,21%"
"14.08.2018","12,623","12,623","12,623","12,623","0,08%"
"13.08.2018","12,613","12,613","12,613","12,613","-0,37%"
"10.08.2018","12,660","12,660","12,660","12,660","0,00%"
"09.08.2018","12,660","12,660","12,660","12,660","0,05%"
"08.08.2018","12,654","12,654","12,654","12,654","0,03%"
"07.08.2018","12,650","12,650","12,650","12,650","-0,07%"
"06.08.2018","12,659","12,659","12,659","12,659","0,20%"
"03.08.2018","12,634","12,634","12,634","12,634","0,10%"
"02.08.2018","12,622","12,622","12,622","12,622","-0,25%"
"01.08.2018","12,653","12,653","12,653","12,653","-0,42%"
"31.07.2018","12,707","12,707","12,707","12,707","0,22%"
"30.07.2018","12,679","12,679","12,679","12,679","-0,26%"
"27.07.2018","12,712","12,712","12,712","12,712","-0,05%"
"26.07.2018","12,718","12,718","12,718","12,718","-0,10%"
"25.07.2018","12,731","12,731","12,731","12,731","0,14%"
"24.07.2018","12,713","12,713","12,713","12,713","0,05%"
"23.07.2018","12,707","12,707","12,707","12,707","-0,19%"
"20.07.2018","12,731","12,731","12,731","12,731","-0,32%"
"19.07.2018","12,772","12,772","12,772","12,772","0,09%"
"18.07.2018","12,761","12,761","12,761","12,761","-0,16%"
"17.07.2018","12,782","12,782","12,782","12,782","0,22%"
"16.07.2018","12,754","12,754","12,754","12,754","-0,28%"
"13.07.2018","12,790","12,790","12,790","12,790","0,19%"
"12.07.2018","12,766","12,766","12,766","12,766","-0,01%"
