"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.03.2021","728,25","728,49","729,01","721,34","6,72K","0,14%"
"29.03.2021","727,24","727,10","732,01","724,00","13,88K","0,41%"
"26.03.2021","724,26","723,56","725,87","715,63","6,41K","0,62%"
"25.03.2021","719,79","722,51","725,45","711,82","14,82K","-1,66%"
"24.03.2021","731,91","736,22","741,64","730,08","7,66K","-0,94%"
"23.03.2021","738,83","736,24","743,16","734,74","7,62K","-0,34%"
"22.03.2021","741,33","727,83","741,33","726,80","16,31K","2,22%"
"19.03.2021","725,20","726,45","727,82","717,39","12,07K","-0,90%"
"18.03.2021","731,79","737,37","738,60","729,08","9,72K","-0,23%"
"17.03.2021","733,47","740,34","741,09","730,40","22,04K","-1,51%"
"16.03.2021","744,68","741,16","749,51","738,77","14,14K","2,02%"
"15.03.2021","729,90","727,00","732,81","726,61","9,10K","0,84%"
"12.03.2021","723,83","727,58","727,58","720,54","14,44K","-1,65%"
"11.03.2021","735,95","728,96","737,27","728,30","7,58K","1,83%"
"10.03.2021","722,75","719,32","731,45","716,25","7,57K","0,56%"
"09.03.2021","718,76","703,36","719,16","703,36","8,68K","0,94%"
"08.03.2021","712,06","703,51","716,74","698,17","20,77K","2,86%"
"05.03.2021","692,29","699,65","712,22","689,65","24,26K","-3,33%"
"04.03.2021","716,12","716,29","719,52","706,00","15,28K","-1,92%"
"03.03.2021","730,13","742,52","743,28","723,76","10,68K","-1,57%"
"02.03.2021","741,74","744,10","749,80","739,72","8,45K","-0,23%"
"01.03.2021","743,48","739,13","744,50","735,61","22,24K","1,95%"
"26.02.2021","729,28","719,71","734,90","717,74","19,40K","-1,28%"
"25.02.2021","738,73","749,67","750,00","737,10","17,74K","-0,59%"
"24.02.2021","743,15","739,90","749,46","731,00","9,35K","0,91%"
"23.02.2021","736,48","750,42","750,42","718,55","19,28K","-2,01%"
"22.02.2021","751,59","757,36","757,36","749,41","12,70K","-2,65%"
"19.02.2021","772,02","768,40","774,05","768,07","13,20K","1,08%"
"18.02.2021","763,80","768,29","769,74","760,00","6,71K","-0,24%"
"17.02.2021","765,61","775,71","777,32","765,00","15,26K","-1,49%"
"16.02.2021","777,18","781,79","784,67","776,73","12,26K","-0,55%"
"15.02.2021","781,51","780,57","781,61","780,10","4,95K","0,84%"
"12.02.2021","774,97","772,39","775,01","770,00","13,77K","0,17%"
"11.02.2021","773,67","770,41","774,50","770,35","21,01K","0,68%"
"10.02.2021","768,47","775,76","775,99","762,85","8,24K","-0,36%"
"09.02.2021","771,23","770,72","774,22","768,90","12,03K","0,49%"
"08.02.2021","767,45","770,49","772,00","767,30","22,12K","0,35%"
"05.02.2021","764,77","766,60","766,99","763,00","10,92K","0,88%"
"04.02.2021","758,13","757,24","759,56","755,90","6,39K","0,12%"
"03.02.2021","757,23","765,16","765,70","755,35","6,76K","0,01%"
"02.02.2021","757,20","750,46","757,17","750,12","8,34K","2,07%"
"01.02.2021","741,84","733,44","742,20","732,00","8,64K","1,24%"
"29.01.2021","732,73","732,32","741,44","729,91","11,46K","-2,10%"
"28.01.2021","748,44","733,31","750,51","727,89","15,97K","0,18%"
"27.01.2021","747,12","763,92","764,29","743,73","8,19K","-1,72%"
"26.01.2021","760,17","755,83","762,14","755,83","9,66K","0,86%"
"25.01.2021","753,73","759,31","763,71","743,86","10,70K","0,20%"
"22.01.2021","752,20","752,31","754,83","750,45","4,87K","-0,16%"
"21.01.2021","753,37","753,22","754,81","749,46","11,17K","0,94%"
"20.01.2021","746,38","735,69","746,87","735,52","8,23K","2,88%"
"19.01.2021","725,47","728,92","729,08","725,06","6,45K","0,48%"
"18.01.2021","721,99","719,99","722,40","719,99","7,67K","-0,41%"
"15.01.2021","724,99","726,21","727,89","718,57","7,93K","-0,94%"
"14.01.2021","731,88","730,55","734,71","729,32","5,08K","0,00%"
"13.01.2021","731,91","729,11","732,84","724,06","22,33K","0,59%"
"12.01.2021","727,62","729,59","730,41","725,48","15,33K","-0,59%"
"11.01.2021","731,95","735,90","736,93","728,10","12,15K","-0,28%"
"08.01.2021","734,01","731,81","735,95","730,72","8,69K","0,90%"
"07.01.2021","727,43","716,62","727,76","714,66","10,45K","0,99%"
"06.01.2021","720,33","712,58","720,20","705,32","10,51K","0,25%"
"05.01.2021","718,54","713,42","720,16","711,54","7,49K","0,20%"
"04.01.2021","717,10","730,11","730,89","715,50","9,25K","-1,05%"
"31.12.2020","724,68","724,72","725,66","723,50","1,25K","-0,12%"
"30.12.2020","725,52","726,75","727,44","723,64","6,02K","-0,02%"
"29.12.2020","725,70","726,98","727,89","722,84","9,06K","1,62%"
"24.12.2020","714,16","713,95","714,91","713,26","0,61K","-0,13%"
"23.12.2020","715,10","717,20","718,50","714,35","27,13K","0,01%"
"22.12.2020","715,05","714,63","719,42","712,20","90,38K","0,97%"
"21.12.2020","708,16","716,98","718,21","702,46","12,99K","-1,00%"
"18.12.2020","715,32","717,21","720,64","713,86","15,86K","-0,21%"
"17.12.2020","716,82","717,23","718,65","715,61","19,00K","0,72%"
"16.12.2020","711,69","710,07","712,42","708,11","6,89K","1,15%"
"15.12.2020","703,59","702,94","708,30","702,94","19,20K","-0,21%"
"14.12.2020","705,07","700,35","706,79","698,98","13,88K","1,86%"
"11.12.2020","692,20","697,41","697,64","691,86","18,13K","-1,21%"
"10.12.2020","700,70","695,95","701,21","688,50","12,15K","-1,30%"
"09.12.2020","709,91","712,28","712,46","708,78","5,36K","0,31%"
"08.12.2020","707,72","708,66","709,72","705,00","6,97K","-0,25%"
"07.12.2020","709,50","705,99","710,36","703,37","14,07K","0,65%"
"04.12.2020","704,93","704,50","705,47","702,36","16,53K","0,17%"
"03.12.2020","703,72","703,11","706,56","701,77","17,33K","0,48%"
"02.12.2020","700,39","699,70","701,60","693,99","18,07K","-0,05%"
"01.12.2020","700,75","697,29","700,75","696,10","19,47K","2,48%"
"30.11.2020","683,82","688,55","693,11","680,99","12,18K","-1,24%"
"27.11.2020","692,40","686,71","693,61","686,59","18,13K","0,74%"
"26.11.2020","687,29","687,17","687,79","686,26","6,45K","0,62%"
"25.11.2020","683,05","683,11","684,02","679,99","17,55K","0,88%"
"24.11.2020","677,07","674,25","677,44","669,19","33,84K","1,54%"
"23.11.2020","666,78","672,99","676,23","666,25","19,64K","-1,40%"
"20.11.2020","676,23","674,62","677,78","673,66","19,45K","0,49%"
"19.11.2020","672,96","668,72","673,23","665,31","17,68K","-0,18%"
"18.11.2020","674,18","673,84","677,13","671,14","33,83K","-0,15%"
"17.11.2020","675,22","677,55","679,31","674,66","21,48K","-0,10%"
"16.11.2020","675,91","677,07","678,00","669,56","18,68K","1,24%"
"13.11.2020","667,63","670,68","672,92","665,54","5,07K","-0,40%"
"12.11.2020","670,33","667,08","674,76","667,08","14,66K","0,61%"
"11.11.2020","666,24","654,06","668,38","653,88","31,54K","1,50%"
"10.11.2020","656,42","666,92","669,26","648,50","75,09K","-4,40%"
"09.11.2020","686,66","693,39","698,01","672,71","52,53K","1,15%"
"06.11.2020","678,82","675,60","680,00","669,78","8,08K","-0,15%"
"05.11.2020","679,85","675,59","682,40","674,77","32,88K","2,66%"
"04.11.2020","662,26","643,10","664,25","640,49","42,75K","3,79%"
"03.11.2020","638,09","625,80","639,44","625,15","56,57K","2,21%"
"02.11.2020","624,32","625,29","631,81","623,70","29,13K","0,10%"
"30.10.2020","623,69","625,39","634,24","618,94","49,21K","-2,14%"
"29.10.2020","637,31","634,25","638,76","628,67","37,82K","0,68%"
"28.10.2020","633,01","649,04","651,28","631,76","35,14K","-2,82%"
"27.10.2020","651,40","650,22","654,00","648,07","66,17K","0,95%"
"26.10.2020","645,27","651,28","658,91","645,27","46,69K","-1,17%"
"23.10.2020","652,89","655,32","658,64","652,24","5,28K","-0,18%"
"22.10.2020","654,10","655,46","659,96","649,70","7,88K","-0,54%"
"21.10.2020","657,66","660,31","663,10","653,38","22,44K","0,19%"
"20.10.2020","656,40","660,71","662,40","654,40","5,89K","-1,36%"
"19.10.2020","665,46","670,54","673,20","662,88","28,39K","-0,83%"
"16.10.2020","671,03","670,27","677,60","669,19","11,40K","0,59%"
"15.10.2020","667,10","668,15","669,50","661,41","32,82K","-1,80%"
"14.10.2020","679,35","685,90","685,90","678,74","33,49K","-1,01%"
"13.10.2020","686,27","680,19","690,09","678,15","43,76K","1,41%"
"12.10.2020","676,74","663,78","677,22","663,78","10,25K","2,93%"
"09.10.2020","657,47","651,85","657,84","651,63","11,82K","1,16%"
"08.10.2020","649,91","651,84","652,69","648,69","27,59K","0,81%"
"07.10.2020","644,72","638,66","644,84","637,85","25,48K","0,32%"
"06.10.2020","642,64","646,14","648,09","641,73","6,42K","-0,25%"
"05.10.2020","644,24","638,28","644,94","636,32","10,97K","0,48%"
"02.10.2020","641,17","642,15","646,31","636,16","30,62K","-1,38%"
"01.10.2020","650,17","647,86","653,09","646,71","10,43K","0,67%"
"30.09.2020","645,85","632,96","647,00","631,78","7,36K","0,95%"
"29.09.2020","639,76","642,30","642,30","637,47","5,69K","0,52%"
"28.09.2020","636,46","632,60","640,76","632,36","14,82K","2,46%"
"25.09.2020","621,20","615,64","622,00","610,00","12,45K","0,70%"
"24.09.2020","616,87","608,05","616,87","601,94","24,90K","-0,98%"
"23.09.2020","622,95","627,88","632,71","622,50","27,05K","0,52%"
"22.09.2020","619,74","616,67","624,63","615,46","31,07K","2,38%"
"21.09.2020","605,32","614,50","615,65","601,40","23,38K","-1,99%"
"18.09.2020","617,63","626,87","628,94","615,00","37,82K","-1,30%"
"17.09.2020","625,77","621,70","629,46","614,97","15,21K","-2,83%"
"16.09.2020","644,00","646,70","650,18","639,60","10,17K","-0,27%"
"15.09.2020","645,75","637,64","646,60","636,79","28,73K","1,07%"
"14.09.2020","638,89","634,15","639,33","629,92","15,10K","1,87%"
"11.09.2020","627,16","636,48","638,96","626,00","9,83K","-2,69%"
"10.09.2020","644,51","645,00","651,11","634,56","29,16K","0,68%"
"09.09.2020","640,18","626,76","642,60","626,55","57,32K","1,20%"
"08.09.2020","632,60","650,38","650,51","626,59","19,73K","-2,31%"
"07.09.2020","647,55","640,81","648,56","640,15","28,75K","1,90%"
"04.09.2020","635,50","655,49","666,48","627,81","41,24K","-4,62%"
"03.09.2020","666,30","696,71","698,68","662,21","45,26K","-3,55%"
"02.09.2020","690,80","698,21","701,77","689,84","13,60K","0,33%"
"01.09.2020","688,53","686,31","690,48","683,67","33,06K","1,91%"
"28.08.2020","675,64","674,63","676,45","671,31","6,43K","-0,07%"
"27.08.2020","676,13","674,24","677,69","670,35","12,65K","1,25%"
"26.08.2020","667,82","660,71","667,91","660,66","10,09K","1,66%"
"25.08.2020","656,89","657,80","658,10","652,76","15,85K","0,75%"
"24.08.2020","652,01","654,24","659,93","650,22","14,98K","0,36%"
"21.08.2020","649,70","647,96","650,73","643,18","6,38K","1,20%"
"20.08.2020","642,02","634,65","642,19","634,24","6,74K","-0,15%"
"19.08.2020","642,97","642,34","643,61","638,67","7,98K","0,61%"
"18.08.2020","639,07","635,75","640,73","634,98","7,67K","0,76%"
"17.08.2020","634,26","630,24","635,00","629,68","8,39K","1,02%"
"14.08.2020","627,87","631,06","631,56","626,04","5,74K","-0,74%"
"13.08.2020","632,58","626,45","633,88","625,65","4,29K","1,11%"
"12.08.2020","625,61","616,40","626,39","615,71","25,61K","0,39%"
"11.08.2020","623,18","625,77","628,30","616,45","26,27K","0,47%"
"10.08.2020","620,27","625,92","627,83","615,93","24,68K","-1,70%"
"07.08.2020","630,98","631,20","634,48","628,80","12,60K","0,66%"
"06.08.2020","626,84","624,84","627,60","622,88","14,54K","0,23%"
"05.08.2020","625,43","626,79","627,77","623,60","16,62K","0,67%"
"04.08.2020","621,29","624,30","624,74","618,60","9,96K","-0,08%"
"03.08.2020","621,78","615,87","623,13","614,17","10,72K","2,09%"
"31.07.2020","609,03","613,53","615,69","604,14","8,50K","1,87%"
"30.07.2020","597,86","599,06","599,06","592,68","4,20K","-0,09%"
"29.07.2020","598,37","597,28","599,40","595,76","5,04K","0,02%"
"28.07.2020","598,23","602,62","602,90","596,13","1,64K","0,78%"
"27.07.2020","593,58","592,69","598,45","591,92","7,58K","0,15%"
"24.07.2020","592,68","588,06","591,71","580,60","11,36K","-2,67%"
"23.07.2020","608,96","615,13","615,17","607,42","30,01K","-0,05%"
"22.07.2020","609,26","612,00","614,00","606,61","78,88K","-0,64%"
"21.07.2020","613,17","621,84","622,90","612,00","16,40K","0,90%"
"20.07.2020","607,69","595,34","607,31","594,35","6,78K","1,66%"
"17.07.2020","597,76","596,26","600,14","593,79","3,59K","0,93%"
"16.07.2020","592,22","596,40","596,86","590,60","15,27K","-1,46%"
"15.07.2020","601,02","602,73","606,65","598,20","19,00K","1,26%"
"14.07.2020","593,54","601,26","601,55","583,80","17,84K","-4,63%"
"13.07.2020","622,36","614,12","622,78","613,08","6,99K","3,02%"
"10.07.2020","604,12","600,97","605,26","599,00","6,84K","1,14%"
"09.07.2020","597,33","600,69","604,93","595,00","7,42K","0,53%"
"08.07.2020","594,16","594,02","599,60","593,18","8,48K","-1,12%"
"07.07.2020","600,88","596,29","602,17","593,45","26,03K","0,59%"
"06.07.2020","597,36","593,36","597,60","589,73","18,20K","2,58%"
"03.07.2020","582,35","585,03","585,03","581,25","5,10K","0,02%"
"02.07.2020","582,24","581,10","587,00","580,20","12,54K","1,30%"
"01.07.2020","574,76","571,06","576,56","567,80","25,58K","1,31%"
"30.06.2020","567,32","562,53","568,04","560,00","24,86K","1,82%"
"29.06.2020","557,18","555,11","556,77","548,86","71,56K","-0,39%"
"26.06.2020","559,39","567,98","570,00","555,06","10,48K","-0,63%"
"25.06.2020","562,95","562,28","565,57","557,31","13,68K","-0,08%"
"24.06.2020","563,42","575,78","576,38","563,09","52,38K","-2,44%"
"23.06.2020","577,54","571,03","577,65","570,81","15,44K","1,97%"
"22.06.2020","566,36","564,29","567,70","561,81","8,73K","-0,20%"
"19.06.2020","567,50","565,85","569,40","565,21","13,22K","0,92%"
"18.06.2020","562,32","562,20","564,64","559,85","12,65K","-0,04%"
"17.06.2020","562,53","561,41","565,00","559,99","7,89K","0,73%"
"16.06.2020","558,46","555,75","563,30","549,71","23,03K","3,21%"
"15.06.2020","541,09","531,50","541,82","528,97","19,18K","-0,41%"
"12.06.2020","543,30","544,44","553,32","538,20","27,07K","-2,28%"
"11.06.2020","555,96","565,20","565,20","555,34","9,83K","-1,79%"
"10.06.2020","566,07","562,10","567,00","560,70","9,32K","1,01%"
"09.06.2020","560,41","556,51","560,80","552,24","23,26K","1,47%"
"08.06.2020","552,27","552,88","553,26","548,67","21,87K","0,08%"
"05.06.2020","551,83","544,62","552,20","540,61","23,04K","1,48%"
"04.06.2020","543,76","543,92","548,31","543,04","13,05K","-0,22%"
"03.06.2020","544,95","544,06","545,53","543,42","37,07K","1,51%"
"02.06.2020","536,85","540,00","543,93","535,30","16,75K","-0,07%"
"01.06.2020","537,23","539,07","539,07","534,40","10,05K","1,40%"
"29.05.2020","529,80","530,32","533,97","528,13","8,40K","-0,59%"
"28.05.2020","532,95","528,72","534,32","524,84","16,27K","2,34%"
"27.05.2020","520,76","532,63","535,11","516,85","13,21K","-2,09%"
"26.05.2020","531,87","539,70","540,72","531,87","9,01K","1,08%"
"22.05.2020","526,21","522,45","528,31","521,40","4,13K","-0,38%"
"21.05.2020","528,22","530,84","535,00","526,90","10,50K","-1,09%"
"20.05.2020","534,05","525,13","533,12","525,00","6,26K","0,94%"
"19.05.2020","529,08","528,77","529,18","523,36","19,58K","0,73%"
"18.05.2020","525,24","518,98","525,57","517,94","32,05K","3,85%"
"15.05.2020","505,78","512,31","514,60","503,40","10,36K","0,69%"
"14.05.2020","502,33","504,77","508,41","497,51","17,38K","-1,74%"
"13.05.2020","511,23","513,22","517,82","509,66","8,93K","-2,50%"
"12.05.2020","524,32","520,37","525,00","520,00","25,02K","0,60%"
"11.05.2020","521,18","520,70","522,10","513,41","34,51K","2,05%"
"07.05.2020","510,70","508,72","512,62","508,56","6,23K","0,60%"
"06.05.2020","507,64","506,28","509,12","503,28","42,95K","0,54%"
"05.05.2020","504,90","498,71","505,60","497,44","12,73K","2,55%"
"04.05.2020","492,33","489,59","494,54","485,18","8,50K","-0,28%"
"01.05.2020","493,70","493,49","498,71","491,44","13,52K","-2,25%"
"30.04.2020","505,08","512,47","512,47","503,83","49,57K","0,54%"
"29.04.2020","502,39","495,98","503,03","494,03","38,53K","2,22%"
"28.04.2020","491,47","496,78","503,37","490,00","22,03K","-1,44%"
"27.04.2020","498,66","498,62","500,62","496,25","10,37K","2,61%"
"24.04.2020","485,99","482,03","488,12","481,05","12,15K","-1,27%"
"23.04.2020","492,27","487,23","494,33","484,24","13,40K","1,76%"
"22.04.2020","483,77","479,19","484,45","478,71","7,43K","2,59%"
"21.04.2020","471,57","489,67","490,14","470,00","15,56K","-5,03%"
"20.04.2020","496,55","494,73","497,24","490,00","9,01K","0,92%"
"17.04.2020","492,04","501,65","503,79","490,88","23,48K","-0,12%"
"16.04.2020","492,62","488,63","493,16","483,92","15,36K","2,35%"
"15.04.2020","481,32","487,39","488,25","477,83","27,99K","-0,42%"
"14.04.2020","483,34","476,40","486,44","469,01","20,18K","4,59%"
"09.04.2020","462,14","464,69","468,60","456,64","26,04K","0,50%"
"08.04.2020","459,83","450,81","459,42","450,43","18,67K","0,09%"
"07.04.2020","459,41","458,24","467,05","455,04","22,70K","3,58%"
"06.04.2020","443,54","440,63","444,10","437,02","22,04K","4,63%"
"03.04.2020","423,92","426,45","430,32","423,32","18,36K","-0,33%"
"02.04.2020","425,32","425,65","429,49","417,25","39,10K","-0,97%"
"01.04.2020","429,48","428,02","432,84","424,00","23,08K","-4,26%"
"31.03.2020","448,60","444,81","453,61","438,33","108,22K","1,83%"
"30.03.2020","440,54","428,24","440,54","422,50","36,25K","2,47%"
"27.03.2020","429,92","434,45","436,40","427,38","15,47K","-1,31%"
"26.03.2020","435,61","414,98","436,71","412,50","19,05K","1,86%"
"25.03.2020","427,67","429,94","437,68","415,40","19,65K","1,29%"
"24.03.2020","422,22","410,69","422,22","408,78","16,80K","8,45%"
"23.03.2020","389,33","380,37","410,61","379,77","20,89K","-3,48%"
"20.03.2020","403,36","425,59","434,24","405,00","32,94K","-1,94%"
"19.03.2020","411,34","400,80","418,84","396,49","15,69K","2,76%"
"18.03.2020","400,30","400,00","411,00","390,34","24,54K","-3,80%"
"17.03.2020","416,12","426,14","426,14","391,00","11,61K","-0,16%"
"16.03.2020","416,77","424,60","424,60","393,78","30,66K","-0,41%"
"13.03.2020","418,50","428,90","433,28","412,36","20,85K","0,86%"
"12.03.2020","414,92","430,98","432,72","413,10","31,33K","-9,00%"
"11.03.2020","455,95","459,73","462,19","454,22","18,56K","0,51%"
"10.03.2020","453,64","460,10","468,60","446,36","22,54K","-0,75%"
"09.03.2020","457,08","475,00","475,00","440,00","73,05K","-3,87%"
"06.03.2020","475,49","481,46","482,72","467,54","34,99K","-4,18%"
"05.03.2020","496,23","495,69","497,73","488,17","11,19K","0,77%"
"04.03.2020","492,46","489,87","494,80","486,89","19,80K","0,54%"
"03.03.2020","489,81","495,24","504,56","489,14","39,64K","0,70%"
"02.03.2020","486,39","483,68","486,99","470,00","11,12K","3,71%"
"28.02.2020","468,99","468,39","470,20","457,05","30,69K","-3,41%"
"27.02.2020","485,57","494,64","496,36","479,82","29,53K","-4,08%"
"26.02.2020","506,20","500,20","506,82","491,36","21,99K","0,36%"
"25.02.2020","504,38","516,70","517,06","502,66","22,85K","-1,62%"
"24.02.2020","512,67","518,90","518,90","507,49","21,09K","-4,05%"
"21.02.2020","534,31","536,32","538,99","532,00","6,69K","-0,88%"
"20.02.2020","539,08","546,40","546,40","539,04","11,39K","-1,31%"
"19.02.2020","546,24","542,68","546,36","541,74","11,00K","1,48%"
"18.02.2020","538,30","535,28","540,11","535,28","6,70K","-0,77%"
"17.02.2020","542,45","542,90","543,08","541,86","6,37K","0,38%"
"14.02.2020","540,39","541,08","541,44","538,50","9,77K","0,13%"
"13.02.2020","539,70","536,90","539,79","534,66","29,95K","0,13%"
"12.02.2020","539,02","536,40","539,02","536,40","19,44K","0,13%"
"11.02.2020","538,32","536,36","539,08","535,76","9,14K","1,30%"
"10.02.2020","531,39","528,28","531,43","526,26","3,97K","0,22%"
"07.02.2020","530,24","529,81","530,80","527,16","9,43K","0,14%"
