"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.01.2021","147,33","155,51","155,51","146,79","228,71K","-2,53%"
"07.01.2021","151,15","151,62","151,85","150,60","1,08M","0,83%"
"06.01.2021","149,90","153,10","153,87","149,55","62,93K","-2,33%"
"05.01.2021","153,48","152,88","153,77","152,88","118,83K","-0,02%"
"04.01.2021","153,52","152,18","153,77","152,18","440,40K","2,20%"
"31.12.2020","150,21","150,14","150,34","149,95","1,12K","1,09%"
"30.12.2020","148,59","148,05","148,73","147,95","6,59K","-0,22%"
"29.12.2020","148,92","148,75","148,97","148,16","37,21K","-0,05%"
"24.12.2020","149,00","149,14","149,50","148,83","7,43K","0,09%"
"23.12.2020","148,87","148,36","149,28","147,71","38,43K","0,07%"
"22.12.2020","148,76","148,93","149,93","148,39","42,77K","0,04%"
"21.12.2020","148,70","149,95","150,25","146,88","56,43K","-0,10%"
"18.12.2020","148,85","148,69","149,39","148,44","20,10K","-0,21%"
"17.12.2020","149,16","148,04","149,77","147,91","57,24K","1,26%"
"16.12.2020","147,30","147,31","148,20","147,03","60,24K","-0,04%"
"15.12.2020","147,36","146,91","147,80","146,69","29,49K","1,15%"
"14.12.2020","145,69","151,47","151,47","145,24","66,75K","-1,26%"
"11.12.2020","147,55","146,71","147,77","145,98","206,84K","0,63%"
"10.12.2020","146,63","146,64","147,64","146,00","41,38K","-1,02%"
"09.12.2020","148,13","149,16","149,59","147,41","90,36K","-1,05%"
"08.12.2020","149,71","149,42","150,09","148,95","33,64K","0,36%"
"07.12.2020","149,17","147,08","149,50","145,86","234,92K","1,82%"
"04.12.2020","146,50","147,09","147,76","146,32","25,13K","0,25%"
"03.12.2020","146,14","147,05","147,31","145,56","33,03K","-0,00%"
"02.12.2020","146,14","145,13","146,52","145,06","56,30K","0,55%"
"01.12.2020","145,34","143,71","145,65","143,60","109,60K","0,52%"
"30.11.2020","144,58","144,75","144,75","143,33","111,07K","-0,11%"
"27.11.2020","144,74","146,63","146,71","143,74","168,84K","-1,68%"
"26.11.2020","147,21","147,61","147,94","146,96","82,18K","-0,08%"
"25.11.2020","147,33","147,16","147,78","146,93","97,71K","0,16%"
"24.11.2020","147,10","148,96","149,19","146,74","139,09K","-1,99%"
"23.11.2020","150,08","153,46","153,46","149,84","50,35K","-2,01%"
"20.11.2020","153,16","152,55","153,66","152,37","86,21K","0,87%"
"19.11.2020","151,84","152,09","152,20","151,28","98,98K","-1,17%"
"18.11.2020","153,64","153,89","154,03","152,35","50,39K","-0,32%"
"17.11.2020","154,14","154,24","154,61","153,97","163,96K","-0,33%"
"16.11.2020","154,65","154,63","154,90","152,47","39,36K","-0,13%"
"13.11.2020","154,86","153,86","155,35","153,58","43,04K","0,31%"
"12.11.2020","154,38","153,29","154,63","152,91","46,55K","0,61%"
"11.11.2020","153,44","154,46","154,61","152,83","27,63K","-0,65%"
"10.11.2020","154,44","154,69","154,98","153,22","236,19K","1,54%"
"09.11.2020","152,10","160,47","160,98","151,93","101,48K","-4,57%"
"06.11.2020","159,38","159,05","159,97","158,41","51,48K","-0,08%"
"05.11.2020","159,50","156,64","160,02","156,64","29,50K","1,48%"
"04.11.2020","157,17","156,27","158,04","156,05","25,95K","-0,34%"
"03.11.2020","157,71","156,46","158,00","156,46","57,97K","0,13%"
"02.11.2020","157,52","156,90","157,70","156,21","22,31K","0,70%"
"30.10.2020","156,43","155,76","157,15","155,53","102,11K","0,84%"
"29.10.2020","155,13","156,17","156,17","154,39","209,15K","-0,20%"
"28.10.2020","155,44","157,31","157,31","154,41","72,60K","-0,87%"
"27.10.2020","156,80","156,45","157,07","155,96","833,12K","0,31%"
"26.10.2020","156,33","155,97","156,51","155,63","26,58K","0,76%"
"23.10.2020","155,14","155,83","156,43","154,86","287,24K","-0,55%"
"22.10.2020","155,99","157,21","157,47","155,38","27,15K","-0,77%"
"21.10.2020","157,20","156,66","157,74","156,50","18,71K","0,41%"
"20.10.2020","156,56","155,82","156,64","155,56","18,90K","-0,28%"
"19.10.2020","157,00","157,15","158,01","156,70","45,50K","-0,02%"
"16.10.2020","157,03","157,59","158,17","157,07","137,71K","-0,40%"
"15.10.2020","157,66","157,11","157,64","156,48","111,76K","0,06%"
"14.10.2020","157,57","156,58","157,78","156,29","87,70K","0,81%"
"13.10.2020","156,30","158,06","158,79","155,74","138,93K","-0,85%"
"12.10.2020","157,64","157,98","158,17","157,45","57,73K","-0,19%"
"09.10.2020","157,93","156,41","158,09","156,41","258,21K","1,51%"
"08.10.2020","155,58","156,17","156,59","155,32","353,05K","0,06%"
"07.10.2020","155,48","156,11","156,35","154,95","189,88K","-1,46%"
"06.10.2020","157,79","157,86","158,58","157,48","43,13K","0,16%"
"05.10.2020","157,53","155,74","157,86","155,28","85,33K","-0,20%"
"02.10.2020","157,84","158,23","158,48","157,04","67,77K","0,19%"
"01.10.2020","157,55","156,54","157,49","156,25","62,36K","0,24%"
"30.09.2020","157,18","156,26","157,26","155,65","79,77K","0,69%"
"29.09.2020","156,11","155,53","156,25","154,93","40,27K","0,32%"
"28.09.2020","155,62","154,49","155,98","153,70","42,36K","0,24%"
"25.09.2020","155,24","156,17","156,23","154,40","50,34K","0,19%"
"24.09.2020","154,93","153,95","155,03","153,54","101,76K","-0,12%"
"23.09.2020","155,12","156,40","157,51","155,03","550,90K","-1,41%"
"22.09.2020","157,34","157,93","158,71","156,90","38,24K","0,95%"
"21.09.2020","155,86","160,71","160,94","155,35","132,05K","-2,58%"
"18.09.2020","159,98","160,07","160,14","159,43","28,34K","0,45%"
"17.09.2020","159,26","159,15","159,37","158,19","38,01K","-1,41%"
"16.09.2020","161,55","160,91","161,88","160,67","108,42K","1,16%"
"15.09.2020","159,70","160,68","161,30","159,38","610,53K","-0,30%"
"14.09.2020","160,17","158,88","160,15","158,49","28,79K","0,43%"
"11.09.2020","159,49","159,05","159,86","158,81","151,90K","-0,79%"
"10.09.2020","160,76","159,50","161,17","159,35","128,18K","0,61%"
"09.09.2020","159,79","158,29","160,05","157,77","65,03K","0,70%"
"08.09.2020","158,67","159,00","159,07","156,91","94,57K","0,23%"
"07.09.2020","158,31","158,35","158,62","157,82","59,26K","0,55%"
"04.09.2020","157,45","158,36","158,91","157,00","144,94K","-0,03%"
"03.09.2020","157,50","157,84","159,13","157,40","178,09K","-0,65%"
"02.09.2020","158,53","160,73","161,18","158,54","39,14K","-1,34%"
"01.09.2020","160,68","161,83","162,17","159,94","124,81K","0,11%"
"28.08.2020","160,50","158,44","160,50","158,29","127,99K","2,04%"
"27.08.2020","157,29","159,25","161,85","156,64","72,54K","-1,27%"
"26.08.2020","159,31","157,13","159,37","155,94","26,57K","1,43%"
"25.08.2020","157,07","158,14","158,56","156,90","68,60K","-0,97%"
"24.08.2020","158,62","159,23","161,19","158,62","32,34K","-0,43%"
"21.08.2020","159,30","160,17","160,17","157,27","173,44K","-0,01%"
"20.08.2020","159,32","158,84","159,32","157,43","34,39K","-0,82%"
"19.08.2020","160,64","162,66","163,50","160,09","53,86K","-1,03%"
"18.08.2020","162,31","162,69","163,72","160,78","38,29K","0,14%"
"17.08.2020","162,09","159,41","162,38","159,14","69,88K","1,79%"
"14.08.2020","159,23","158,98","160,12","158,98","50,24K","-0,29%"
"13.08.2020","159,70","158,75","160,04","157,73","45,92K","0,09%"
"12.08.2020","159,56","157,47","160,33","157,47","88,41K","-0,60%"
"11.08.2020","160,52","165,15","165,62","160,15","118,05K","-4,41%"
"10.08.2020","167,93","167,70","169,26","167,48","80,81K","0,53%"
"07.08.2020","167,04","169,12","169,77","166,56","457,50K","-0,27%"
"06.08.2020","167,49","167,49","168,84","166,65","265,33K","0,10%"
"05.08.2020","167,32","165,96","167,90","165,75","80,93K","2,07%"
"04.08.2020","163,93","162,17","163,93","161,71","54,24K","0,84%"
"03.08.2020","162,56","162,61","162,90","161,60","170,94K","-0,01%"
"31.07.2020","162,58","162,66","163,27","161,37","40,94K","2,08%"
"30.07.2020","159,26","160,10","160,37","158,64","173,69K","-1,08%"
"29.07.2020","160,99","160,97","161,55","159,77","44,44K","-0,40%"
"28.07.2020","161,64","160,54","161,89","157,93","140,59K","1,24%"
"27.07.2020","159,66","159,42","160,34","159,27","95,00K","1,07%"
"24.07.2020","157,97","157,06","158,51","157,01","132,08K","-0,24%"
"23.07.2020","158,36","156,75","158,34","156,42","283,68K","1,49%"
"22.07.2020","156,03","155,84","156,03","154,74","36,32K","0,80%"
"21.07.2020","154,78","153,37","154,87","153,20","47,71K","0,63%"
"20.07.2020","153,81","153,38","154,16","153,16","64,29K","0,14%"
"17.07.2020","153,59","152,69","153,62","152,50","32,20K","-0,12%"
"16.07.2020","153,77","153,91","154,03","153,60","13,48K","0,05%"
"15.07.2020","153,69","153,58","154,19","153,23","17,33K","-0,16%"
"14.07.2020","153,93","153,25","153,93","152,42","25,56K","-0,22%"
"13.07.2020","154,28","154,51","154,94","154,14","33,19K","-0,04%"
"10.07.2020","154,34","154,20","155,35","154,10","20,94K","-0,28%"
"09.07.2020","154,77","155,81","156,09","154,47","119,97K","-0,08%"
"08.07.2020","154,89","153,61","155,47","153,48","79,57K","0,36%"
"07.07.2020","154,34","153,40","154,54","152,62","45,85K","0,85%"
"06.07.2020","153,04","152,27","153,19","152,10","23,87K","0,01%"
"03.07.2020","153,02","153,10","153,21","152,87","26,39K","-0,24%"
"02.07.2020","153,39","152,55","153,51","151,75","56,90K","0,95%"
"01.07.2020","151,95","153,78","154,20","151,74","65,94K","-1,35%"
"30.06.2020","154,02","153,13","154,15","152,36","68,21K","0,81%"
"29.06.2020","152,78","152,76","153,02","152,34","32,67K","0,24%"
"26.06.2020","152,41","152,12","152,69","151,10","31,28K","0,28%"
"25.06.2020","151,99","152,69","152,89","151,81","41,92K","-0,12%"
"24.06.2020","152,17","152,62","153,35","151,87","191,86K","0,43%"
"23.06.2020","151,51","150,04","151,73","150,00","55,68K","0,03%"
"22.06.2020","151,47","150,82","151,86","150,15","170,42K","0,18%"
"19.06.2020","151,19","150,29","151,87","149,92","86,92K","1,34%"
"18.06.2020","149,20","149,33","150,30","148,71","414,21K","0,28%"
"17.06.2020","148,79","149,09","149,11","147,75","81,64K","0,00%"
"16.06.2020","148,78","148,71","149,40","147,71","63,09K","0,95%"
"15.06.2020","147,39","147,54","147,61","145,96","49,39K","-1,23%"
"12.06.2020","149,23","149,30","150,17","149,08","76,70K","-0,29%"
"11.06.2020","149,66","148,86","149,78","147,92","60,42K","2,23%"
"10.06.2020","146,39","146,53","147,30","146,15","71,18K","-0,32%"
"09.06.2020","146,86","144,97","147,12","144,97","49,10K","1,09%"
"08.06.2020","145,28","145,50","145,73","144,80","49,22K","0,77%"
"05.06.2020","144,17","146,75","147,16","143,57","247,57K","-1,60%"
"04.06.2020","146,52","145,30","146,91","145,30","104,73K","0,05%"
"03.06.2020","146,44","148,83","148,94","145,90","111,50K","-2,71%"
"02.06.2020","150,51","150,93","151,54","150,43","89,19K","-0,60%"
"01.06.2020","151,43","151,63","151,81","150,41","56,20K","-0,11%"
"29.05.2020","151,59","150,41","151,61","150,20","133,09K","0,83%"
"28.05.2020","150,34","150,60","151,22","150,34","64,15K","0,25%"
"27.05.2020","149,97","150,31","150,77","149,40","394,25K","-0,96%"
"26.05.2020","151,42","152,86","153,14","151,05","302,95K","-1,73%"
"22.05.2020","154,09","154,38","154,71","153,72","32,88K","1,05%"
"21.05.2020","152,49","153,97","154,14","152,19","26,28K","-1,33%"
"20.05.2020","154,55","154,81","154,86","154,03","60,09K","-0,02%"
"19.05.2020","154,58","153,54","155,08","153,32","37,22K","0,58%"
"18.05.2020","153,68","156,72","157,22","153,56","389,36K","-1,69%"
"15.05.2020","156,32","155,58","156,70","154,95","54,82K","0,53%"
"14.05.2020","155,50","154,17","155,76","153,65","90,35K","1,06%"
"13.05.2020","153,87","152,85","153,99","152,45","158,69K","0,65%"
"12.05.2020","152,89","152,06","153,05","151,96","60,27K","0,25%"
"11.05.2020","152,51","153,29","153,41","151,92","194,29K","0,06%"
"07.05.2020","152,42","151,01","152,55","151,01","672,45K","0,48%"
"06.05.2020","151,69","153,44","153,48","151,34","139,94K","-0,27%"
"05.05.2020","152,10","152,25","152,59","151,32","155,80K","0,34%"
"04.05.2020","151,60","151,61","152,14","151,07","84,24K","1,29%"
"01.05.2020","149,67","148,03","149,81","147,56","110,45K","-0,71%"
"30.04.2020","150,73","152,15","152,44","150,17","73,44K","-0,80%"
"29.04.2020","151,95","152,61","153,06","151,48","366,90K","-0,58%"
"28.04.2020","152,84","152,52","153,68","151,78","81,59K","-0,46%"
"27.04.2020","153,54","153,42","154,46","152,84","124,35K","0,02%"
"24.04.2020","153,50","155,20","155,87","153,50","666,16K","-1,70%"
"23.04.2020","156,16","154,57","156,79","154,19","137,19K","1,68%"
"22.04.2020","153,59","150,90","153,68","150,90","110,43K","2,22%"
"21.04.2020","150,25","151,58","151,75","148,28","207,58K","-0,66%"
"20.04.2020","151,25","149,92","151,75","149,37","144,98K","0,15%"
"17.04.2020","151,03","152,05","152,05","150,06","226,59K","-2,26%"
"16.04.2020","154,53","154,41","155,75","153,76","385,94K","1,09%"
"15.04.2020","152,86","152,62","153,58","151,89","120,86K","-0,26%"
"14.04.2020","153,26","149,38","154,25","149,38","138,34K","2,85%"
"09.04.2020","149,02","146,91","149,82","146,86","124,58K","0,98%"
"08.04.2020","147,57","147,26","148,19","146,94","142,37K","0,04%"
"07.04.2020","147,52","148,05","148,86","146,54","110,65K","-0,36%"
"06.04.2020","148,05","145,85","148,43","145,85","180,95K","2,11%"
"03.04.2020","144,99","144,62","145,73","143,95","434,96K","0,58%"
"02.04.2020","144,16","142,04","144,28","141,70","360,27K","2,63%"
"01.04.2020","140,47","140,69","141,60","139,29","199,90K","-0,90%"
"31.03.2020","141,74","142,33","142,33","140,27","42,58K","-0,34%"
"30.03.2020","142,22","142,63","143,29","141,91","60,90K","0,39%"
"27.03.2020","141,67","141,56","142,05","136,45","652,73K","-0,76%"
"26.03.2020","142,75","141,49","144,17","140,98","408,25K","-0,93%"
"25.03.2020","144,09","149,79","149,79","142,33","523,19K","-1,61%"
"24.03.2020","146,45","145,78","147,56","140,15","449,70K","4,82%"
"23.03.2020","139,72","134,75","140,11","134,49","113,53K","3,79%"
"20.03.2020","134,62","136,88","137,55","134,42","81,15K","0,45%"
"19.03.2020","134,01","134,78","135,17","132,87","68,01K","1,27%"
"18.03.2020","132,33","132,95","135,26","131,47","241,94K","-2,22%"
"17.03.2020","135,33","131,07","136,94","129,66","217,02K","3,55%"
"16.03.2020","130,69","132,92","133,85","126,07","246,72K","-1,91%"
"13.03.2020","133,23","139,00","139,35","132,47","127,50K","-2,46%"
"12.03.2020","136,58","142,29","142,69","135,79","158,04K","-3,80%"
"11.03.2020","141,98","143,14","143,86","141,59","139,31K","-0,26%"
"10.03.2020","142,35","143,07","143,36","141,96","187,20K","0,78%"
"09.03.2020","141,25","142,53","142,90","140,87","1,15M","-1,52%"
"06.03.2020","143,43","143,72","145,31","141,40","306,62K","0,16%"
"05.03.2020","143,20","141,41","143,52","141,39","117,55K","0,10%"
"04.03.2020","143,06","142,64","143,72","142,35","151,20K","0,65%"
"03.03.2020","142,13","138,56","142,59","138,44","161,31K","2,22%"
"02.03.2020","139,04","139,28","140,36","138,72","168,50K","-0,61%"
"28.02.2020","139,89","143,17","144,32","138,67","398,69K","-3,86%"
"27.02.2020","145,51","145,36","146,39","145,03","80,27K","-0,40%"
"26.02.2020","146,10","146,63","147,56","144,97","123,72K","-0,63%"
"25.02.2020","147,03","146,38","147,80","146,16","100,74K","-1,63%"
"24.02.2020","149,46","149,53","150,94","149,30","152,61K","1,86%"
"21.02.2020","146,73","146,15","147,54","145,97","45,44K","0,56%"
"20.02.2020","145,91","144,65","145,94","144,65","48,91K","1,24%"
"19.02.2020","144,13","144,19","144,65","143,93","45,21K","-0,09%"
"18.02.2020","144,26","142,84","144,30","142,65","89,60K","1,82%"
"17.02.2020","141,68","141,47","141,72","141,39","21,37K","0,00%"
"14.02.2020","141,68","141,16","141,80","141,13","23,94K","0,49%"
"13.02.2020","141,00","141,06","141,25","140,73","48,83K","0,75%"
"12.02.2020","139,95","139,67","139,98","139,43","35,29K","0,63%"
"11.02.2020","139,08","139,45","139,88","138,95","42,65K","-0,67%"
"10.02.2020","140,01","139,79","140,10","139,77","25,96K","0,86%"
"07.02.2020","138,82","139,11","139,43","138,45","89,25K","0,42%"
"06.02.2020","138,23","137,74","138,54","137,73","115,66K","0,47%"
"05.02.2020","137,59","137,80","137,82","136,49","56,91K","0,84%"
"04.02.2020","136,45","138,24","138,24","136,34","110,00K","-1,44%"
"03.02.2020","138,45","138,30","138,64","137,86","93,02K","-0,27%"
"31.01.2020","138,83","137,88","138,93","137,80","143,95K","-0,26%"
"30.01.2020","139,19","139,15","139,40","138,38","114,06K","0,59%"
"29.01.2020","138,38","138,28","138,73","138,16","19,67K","0,14%"
"28.01.2020","138,19","138,96","139,28","138,06","43,33K","-0,87%"
"27.01.2020","139,40","139,09","139,69","138,83","46,35K","0,73%"
"24.01.2020","138,38","137,24","138,65","137,06","70,17K","0,61%"
"23.01.2020","137,54","136,46","137,54","136,26","244,33K","0,98%"
"22.01.2020","136,21","135,98","136,41","135,96","75,68K","-0,13%"
"21.01.2020","136,38","136,57","136,69","135,42","358,26K","-0,10%"
"20.01.2020","136,52","136,59","136,59","136,31","155,47K","0,19%"
"17.01.2020","136,26","136,14","136,57","135,98","73,15K","0,83%"
"16.01.2020","135,14","135,37","135,70","134,91","71,15K","0,11%"
"15.01.2020","135,00","135,20","135,49","134,67","76,22K","0,37%"
"14.01.2020","134,50","134,62","134,91","134,43","82,15K","-0,51%"
"13.01.2020","135,19","135,37","135,61","134,83","83,63K","-0,64%"
"10.01.2020","136,07","135,35","136,10","135,04","129,24K","0,48%"
"09.01.2020","135,42","135,10","135,91","135,00","105,77K","-1,23%"
"08.01.2020","137,10","138,85","138,85","136,87","95,27K","0,41%"
"07.01.2020","136,54","136,55","136,78","136,09","182,32K","0,71%"
"06.01.2020","135,58","136,34","136,89","135,46","55,05K","0,60%"
"03.01.2020","134,77","134,24","134,89","134,13","93,84K","1,50%"
"02.01.2020","132,78","132,04","133,05","131,98","42,55K","0,75%"
"31.12.2019","131,79","131,91","132,01","131,76","140,07K","0,33%"
"30.12.2019","131,36","130,78","131,38","130,78","41,20K","-0,17%"
"27.12.2019","131,58","130,98","131,54","130,98","30,20K","0,84%"
"24.12.2019","130,48","130,50","130,67","130,44","25,42K","0,50%"
"23.12.2019","129,83","129,87","130,03","129,68","41,43K","0,34%"
"20.12.2019","129,39","129,55","129,73","129,36","25,16K","0,28%"
"19.12.2019","129,03","128,82","129,03","128,60","39,75K","0,10%"
"18.12.2019","128,90","128,99","129,22","128,45","48,47K","0,28%"
"17.12.2019","128,54","128,59","128,87","128,38","37,74K","0,09%"
"16.12.2019","128,42","128,66","128,88","128,40","31,26K","-0,34%"
"13.12.2019","128,86","128,28","128,88","127,99","40,65K","0,64%"
"12.12.2019","128,04","128,55","129,67","127,77","65,83K","-0,32%"
"11.12.2019","128,45","127,77","128,47","127,63","33,91K","0,31%"
"10.12.2019","128,06","128,00","128,54","127,97","27,85K","-0,15%"
"09.12.2019","128,25","128,37","128,57","128,19","40,07K","0,11%"
"06.12.2019","128,11","129,33","129,80","128,06","66,39K","-0,92%"
"05.12.2019","129,30","128,94","129,30","128,81","30,57K","0,12%"
"04.12.2019","129,14","130,03","130,03","128,95","56,15K","-0,43%"
"03.12.2019","129,70","128,16","129,74","128,10","99,67K","1,13%"
"02.12.2019","128,25","127,79","128,35","127,41","48,66K","-0,51%"
"29.11.2019","128,91","128,53","128,89","128,14","17,65K","0,40%"
"28.11.2019","128,39","128,49","128,53","128,29","12,95K","0,12%"
"27.11.2019","128,24","128,68","128,89","128,26","34,95K","-0,33%"
