"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.10.2020","183,56","185,62","186,48","182,90","138,93K","-1,43%"
"12.10.2020","186,22","186,62","186,85","186,00","57,73K","-0,28%"
"09.10.2020","186,74","184,94","186,92","184,94","258,21K","2,08%"
"08.10.2020","182,93","183,63","184,12","182,62","353,05K","0,05%"
"07.10.2020","182,85","183,59","183,87","182,22","189,88K","-1,24%"
"06.10.2020","185,15","185,23","186,08","184,79","43,13K","-0,24%"
"05.10.2020","185,59","183,48","185,97","182,94","85,33K","0,38%"
"02.10.2020","184,88","185,34","185,63","183,94","67,77K","-0,10%"
"01.10.2020","185,07","183,89","185,00","183,55","62,36K","0,48%"
"30.09.2020","184,18","183,10","184,28","182,39","79,77K","0,48%"
"29.09.2020","183,30","182,62","183,47","181,92","40,27K","0,99%"
"28.09.2020","181,51","180,20","181,93","179,28","42,36K","0,53%"
"25.09.2020","180,54","181,62","181,69","179,57","50,34K","-0,16%"
"24.09.2020","180,84","179,69","180,95","179,21","101,76K","-0,01%"
"23.09.2020","180,86","182,35","183,64","180,75","550,90K","-1,81%"
"22.09.2020","184,18","184,87","185,79","183,67","38,24K","0,41%"
"21.09.2020","183,43","189,14","189,41","182,83","132,05K","-3,14%"
"18.09.2020","189,37","189,48","189,56","188,72","28,34K","0,36%"
"17.09.2020","188,68","188,55","188,81","187,41","38,01K","-1,13%"
"16.09.2020","190,85","190,10","191,24","189,81","108,42K","0,89%"
"15.09.2020","189,16","190,32","191,06","188,78","610,53K","-0,49%"
"14.09.2020","190,09","188,56","190,07","188,09","28,79K","0,62%"
"11.09.2020","188,91","188,40","189,36","188,11","151,90K","-0,52%"
"10.09.2020","189,90","188,42","190,39","188,24","128,18K","0,70%"
"09.09.2020","188,58","186,81","188,89","186,20","65,03K","0,90%"
"08.09.2020","186,90","187,29","187,37","184,82","94,57K","-0,10%"
"07.09.2020","187,08","187,12","187,44","186,50","59,26K","0,37%"
"04.09.2020","186,39","187,47","188,12","185,86","144,94K","-0,12%"
"03.09.2020","186,62","187,02","188,55","186,50","178,09K","-0,68%"
"02.09.2020","187,90","190,51","191,05","187,92","39,14K","-1,81%"
"01.09.2020","191,37","192,74","193,15","190,49","124,81K","0,17%"
"28.08.2020","191,04","188,59","191,04","188,41","127,99K","2,75%"
"27.08.2020","185,93","188,25","191,32","185,16","72,54K","-1,33%"
"26.08.2020","188,45","185,87","188,52","184,46","26,57K","1,39%"
"25.08.2020","185,86","187,13","187,62","185,66","68,60K","-0,59%"
"24.08.2020","186,96","187,68","190,00","186,97","32,34K","-0,50%"
"21.08.2020","187,90","188,92","188,92","185,50","173,44K","-0,55%"
"20.08.2020","188,94","188,37","188,94","186,70","34,39K","-0,63%"
"19.08.2020","190,13","192,52","193,52","189,48","53,86K","-1,80%"
"18.08.2020","193,62","194,07","195,30","191,80","38,29K","0,64%"
"17.08.2020","192,38","189,20","192,73","188,88","69,88K","2,03%"
"14.08.2020","188,55","188,25","189,60","188,25","50,24K","-0,05%"
"13.08.2020","188,64","187,52","189,04","186,31","45,92K","0,35%"
"12.08.2020","187,99","185,53","188,90","185,53","88,41K","-0,23%"
"11.08.2020","188,43","193,87","194,42","188,00","118,05K","-4,39%"
"10.08.2020","197,08","196,81","198,64","196,55","80,81K","0,11%"
"07.08.2020","196,87","199,32","200,09","196,31","457,50K","-1,02%"
"06.08.2020","198,90","198,89","200,50","197,90","265,33K","0,22%"
"05.08.2020","198,46","196,85","199,15","196,60","80,93K","2,60%"
"04.08.2020","193,44","191,36","193,44","190,82","54,24K","1,18%"
"03.08.2020","191,19","191,24","191,59","190,06","170,94K","-0,12%"
"31.07.2020","191,42","191,51","192,23","190,00","40,94K","1,46%"
"30.07.2020","188,66","189,66","189,98","187,93","173,69K","-0,61%"
"29.07.2020","189,81","189,78","190,47","188,37","44,44K","0,25%"
"28.07.2020","189,34","188,06","189,64","185,00","140,59K","0,91%"
"27.07.2020","187,62","187,34","188,42","187,16","95,00K","1,91%"
"24.07.2020","184,10","183,04","184,73","182,98","132,08K","0,28%"
"23.07.2020","183,60","181,74","183,58","181,35","283,68K","1,72%"
"22.07.2020","180,49","180,28","180,49","179,00","36,32K","1,17%"
"21.07.2020","178,40","176,78","178,50","176,58","47,71K","1,35%"
"20.07.2020","176,02","175,53","176,42","175,28","64,29K","0,30%"
"17.07.2020","175,49","174,46","175,53","174,25","32,20K","0,26%"
"16.07.2020","175,04","175,20","175,33","174,84","13,48K","-0,19%"
"15.07.2020","175,36","175,23","175,93","174,84","17,33K","-0,03%"
"14.07.2020","175,42","174,64","175,42","173,70","25,56K","0,27%"
"13.07.2020","174,95","175,22","175,70","174,79","33,19K","0,34%"
"10.07.2020","174,37","174,21","175,51","174,10","20,94K","-0,13%"
"09.07.2020","174,60","175,77","176,08","174,26","119,97K","-0,50%"
"08.07.2020","175,48","174,02","176,13","173,88","79,57K","0,89%"
"07.07.2020","173,94","172,88","174,17","172,00","45,85K","0,51%"
"06.07.2020","173,06","172,19","173,23","171,99","23,87K","0,55%"
"03.07.2020","172,12","172,21","172,33","171,95","26,39K","-0,15%"
"02.07.2020","172,38","171,44","172,51","170,54","56,90K","0,84%"
"01.07.2020","170,94","173,00","173,48","170,71","65,94K","-1,18%"
"30.06.2020","172,98","171,98","173,13","171,11","68,21K","0,73%"
"29.06.2020","171,73","171,70","172,00","171,23","32,67K","0,45%"
"26.06.2020","170,96","170,63","171,27","169,49","31,28K","0,28%"
"25.06.2020","170,49","171,27","171,50","170,29","41,92K","-0,41%"
"24.06.2020","171,19","171,70","172,52","170,85","191,86K","-0,06%"
"23.06.2020","171,30","169,64","171,55","169,59","55,68K","0,45%"
"22.06.2020","170,52","169,79","170,96","169,04","170,42K","0,93%"
"19.06.2020","168,96","167,95","169,71","167,54","86,92K","1,09%"
"18.06.2020","167,13","167,28","168,37","166,59","414,21K","-0,09%"
"17.06.2020","167,28","167,62","167,64","166,12","81,64K","-0,18%"
"16.06.2020","167,57","167,49","168,27","166,37","63,09K","0,42%"
"15.06.2020","166,87","167,05","167,12","165,26","49,39K","-0,64%"
"12.06.2020","167,94","168,02","169,00","167,78","76,70K","-0,67%"
"11.06.2020","169,07","168,17","169,21","167,10","60,42K","1,59%"
"10.06.2020","166,43","166,59","167,46","166,16","71,18K","-0,07%"
"09.06.2020","166,54","164,40","166,83","164,40","49,10K","1,52%"
"08.06.2020","164,05","164,30","164,56","163,51","49,22K","0,85%"
"05.06.2020","162,68","165,59","166,05","162,00","247,57K","-2,05%"
"04.06.2020","166,09","164,71","166,54","164,71","104,73K","0,98%"
"03.06.2020","164,48","167,17","167,29","163,88","111,50K","-2,16%"
"02.06.2020","168,11","168,57","169,26","168,01","89,19K","-0,29%"
"01.06.2020","168,60","168,83","169,02","167,47","56,20K","0,22%"
"29.05.2020","168,24","166,92","168,26","166,69","133,09K","1,03%"
"28.05.2020","166,52","166,81","167,49","166,52","64,15K","0,92%"
"27.05.2020","165,01","165,39","165,89","164,38","394,25K","-0,75%"
"26.05.2020","166,26","167,84","168,15","165,85","302,95K","-1,01%"
"22.05.2020","167,96","168,27","168,63","167,55","32,88K","0,60%"
"21.05.2020","166,96","168,58","168,77","166,63","26,28K","-1,59%"
"20.05.2020","169,65","169,94","169,99","169,08","60,09K","0,49%"
"19.05.2020","168,82","167,68","169,36","167,44","37,22K","0,66%"
"18.05.2020","167,70","171,01","171,56","167,57","389,36K","-0,80%"
"15.05.2020","169,06","168,26","169,47","167,58","54,82K","0,63%"
"14.05.2020","168,00","166,57","168,28","166,00","90,35K","0,94%"
"13.05.2020","166,43","165,32","166,56","164,89","158,69K","0,36%"
"12.05.2020","165,82","164,92","166,00","164,82","60,27K","0,62%"
"11.05.2020","164,80","165,64","165,78","164,17","194,29K","-0,18%"
"07.05.2020","165,10","163,57","165,24","163,57","672,45K","0,84%"
"06.05.2020","163,73","165,62","165,67","163,36","139,94K","-0,68%"
"05.05.2020","164,85","165,01","165,38","164,00","155,80K","-0,29%"
"04.05.2020","165,33","165,35","165,92","164,76","84,24K","0,58%"
"01.05.2020","164,38","162,58","164,54","162,07","110,45K","-0,46%"
"30.04.2020","165,13","166,68","167,00","164,51","73,44K","-0,05%"
"29.04.2020","165,22","165,93","166,42","164,70","366,90K","-0,07%"
"28.04.2020","165,34","165,00","166,25","164,20","81,59K","-0,55%"
"27.04.2020","166,25","166,12","167,25","165,49","124,35K","0,10%"
"24.04.2020","166,09","167,93","168,65","166,09","666,16K","-1,30%"
"23.04.2020","168,28","166,56","168,96","166,16","137,19K","1,25%"
"22.04.2020","166,21","163,30","166,31","163,30","110,43K","1,90%"
"21.04.2020","163,11","164,56","164,74","160,97","207,58K","-0,72%"
"20.04.2020","164,29","162,84","164,83","162,25","144,98K","0,02%"
"17.04.2020","164,26","165,37","165,37","163,20","226,59K","-1,90%"
"16.04.2020","167,43","167,30","168,75","166,60","385,94K","0,43%"
"15.04.2020","166,72","166,46","167,51","165,67","120,86K","-0,92%"
"14.04.2020","168,26","164,00","169,35","164,00","138,34K","3,33%"
"09.04.2020","162,83","160,53","163,71","160,47","124,58K","1,64%"
"08.04.2020","160,20","159,87","160,87","159,52","142,37K","-0,27%"
"07.04.2020","160,63","161,21","162,09","159,57","110,65K","0,54%"
"06.04.2020","159,76","157,39","160,17","157,39","180,95K","1,95%"
"03.04.2020","156,71","156,31","157,50","155,58","434,96K","0,13%"
"02.04.2020","156,50","154,20","156,63","153,83","360,27K","1,64%"
"01.04.2020","153,98","154,22","155,22","152,69","199,90K","-1,50%"
"31.03.2020","156,33","156,98","156,98","154,70","42,58K","-0,49%"
"30.03.2020","157,10","157,55","158,28","156,75","60,90K","-0,45%"
"27.03.2020","157,82","157,70","158,24","152,00","652,73K","0,24%"
"26.03.2020","157,43","156,04","158,99","155,47","408,25K","0,42%"
"25.03.2020","156,77","162,97","162,97","154,85","523,19K","-0,76%"
"24.03.2020","157,98","157,25","159,17","151,18","449,70K","5,46%"
"23.03.2020","149,79","144,47","150,21","144,19","113,53K","4,05%"
"20.03.2020","143,96","146,38","147,10","143,75","81,15K","0,49%"
"19.03.2020","143,26","144,08","144,50","142,04","68,01K","-0,79%"
"18.03.2020","144,41","145,09","147,61","143,47","241,94K","-2,96%"
"17.03.2020","148,81","144,12","150,58","142,57","217,02K","1,84%"
"16.03.2020","146,12","148,62","149,66","140,96","246,72K","-1,24%"
"13.03.2020","147,95","154,36","154,75","147,11","127,50K","-3,14%"
"12.03.2020","152,74","159,12","159,57","151,85","158,04K","-4,52%"
"11.03.2020","159,97","161,28","162,09","159,53","139,31K","-0,37%"
"10.03.2020","160,56","161,37","161,70","160,12","187,20K","-0,70%"
"09.03.2020","161,69","163,15","163,58","161,25","1,15M","-0,11%"
"06.03.2020","161,86","162,19","163,98","159,57","306,62K","0,57%"
"05.03.2020","160,94","158,93","161,30","158,91","117,55K","1,04%"
"04.03.2020","159,28","158,81","160,02","158,49","151,20K","0,32%"
"03.03.2020","158,77","154,78","159,29","154,65","161,31K","2,58%"
"02.03.2020","154,78","155,05","156,25","154,42","168,50K","0,36%"
"28.02.2020","154,23","157,84","159,11","152,88","398,69K","-3,62%"
"27.02.2020","160,03","159,87","161,00","159,50","80,27K","0,69%"
"26.02.2020","158,94","159,52","160,53","157,71","123,72K","-0,63%"
"25.02.2020","159,95","159,25","160,79","159,01","100,74K","-1,38%"
"24.02.2020","162,19","162,27","163,80","162,02","152,61K","1,94%"
"21.02.2020","159,10","158,47","159,98","158,28","45,44K","1,12%"
"20.02.2020","157,34","155,98","157,37","155,98","48,91K","1,04%"
"19.02.2020","155,72","155,78","156,28","155,50","45,21K","0,03%"
"18.02.2020","155,67","154,14","155,71","153,93","89,60K","1,41%"
"17.02.2020","153,50","153,27","153,54","153,18","21,37K","0,04%"
"14.02.2020","153,44","152,88","153,57","152,84","23,94K","0,39%"
"13.02.2020","152,84","152,91","153,11","152,55","48,83K","0,46%"
"12.02.2020","152,14","151,83","152,17","151,57","35,29K","0,23%"
"11.02.2020","151,79","152,20","152,67","151,65","42,65K","-0,62%"
"10.02.2020","152,74","152,50","152,84","152,47","25,96K","0,55%"
"07.02.2020","151,91","152,23","152,58","151,51","89,25K","0,09%"
"06.02.2020","151,78","151,24","152,12","151,23","115,66K","0,31%"
"05.02.2020","151,31","151,54","151,56","150,10","56,91K","0,42%"
"04.02.2020","150,67","152,64","152,64","150,55","110,00K","-1,59%"
"03.02.2020","153,10","152,93","153,31","152,45","93,02K","-0,58%"
"31.01.2020","154,00","152,95","154,11","152,86","143,95K","0,31%"
"30.01.2020","153,53","153,48","153,76","152,63","114,06K","0,78%"
"29.01.2020","152,34","152,23","152,73","152,10","19,67K","0,04%"
"28.01.2020","152,28","153,13","153,49","152,14","43,33K","-0,83%"
"27.01.2020","153,56","153,22","153,88","152,94","46,35K","0,67%"
"24.01.2020","152,54","151,28","152,83","151,08","70,17K","0,35%"
"23.01.2020","152,01","150,82","152,01","150,60","244,33K","0,62%"
"22.01.2020","151,07","150,82","151,29","150,79","75,68K","-0,05%"
"21.01.2020","151,14","151,35","151,48","150,07","358,26K","-0,21%"
"20.01.2020","151,46","151,53","151,53","151,22","155,47K","0,24%"
"17.01.2020","151,09","150,95","151,43","150,78","73,15K","0,41%"
"16.01.2020","150,48","150,74","151,10","150,22","71,15K","-0,02%"
"15.01.2020","150,51","150,73","151,06","150,14","76,22K","0,57%"
"14.01.2020","149,66","149,79","150,11","149,58","82,15K","-0,56%"
"13.01.2020","150,51","150,71","150,98","150,11","83,63K","-0,53%"
"10.01.2020","151,31","150,51","151,34","150,16","129,24K","0,62%"
"09.01.2020","150,38","150,03","150,93","149,92","105,77K","-1,21%"
"08.01.2020","152,22","154,17","154,17","151,97","95,27K","-0,03%"
"07.01.2020","152,26","152,27","152,52","151,75","182,32K","0,33%"
"06.01.2020","151,76","152,60","153,22","151,62","55,05K","0,92%"
"03.01.2020","150,38","149,79","150,51","149,66","93,84K","1,40%"
"02.01.2020","148,31","147,49","148,62","147,42","42,55K","0,39%"
"31.12.2019","147,74","147,87","147,98","147,70","140,07K","0,45%"
"30.12.2019","147,08","146,43","147,11","146,43","41,20K","0,03%"
"27.12.2019","147,04","146,37","147,00","146,37","30,20K","1,65%"
"24.12.2019","144,66","144,69","144,87","144,62","25,42K","0,51%"
"23.12.2019","143,93","143,97","144,15","143,76","41,43K","0,41%"
"20.12.2019","143,34","143,51","143,71","143,31","25,16K","-0,10%"
"19.12.2019","143,48","143,25","143,48","143,00","39,75K","0,18%"
"18.12.2019","143,22","143,32","143,58","142,72","48,47K","-0,06%"
"17.12.2019","143,31","143,37","143,68","143,13","37,74K","0,15%"
"16.12.2019","143,09","143,35","143,60","143,06","31,26K","-0,13%"
"13.12.2019","143,28","142,63","143,30","142,31","40,65K","0,56%"
"12.12.2019","142,48","143,05","144,30","142,18","65,83K","-0,32%"
"11.12.2019","142,94","142,18","142,96","142,03","33,91K","0,63%"
"10.12.2019","142,04","141,98","142,58","141,94","27,85K","0,12%"
"09.12.2019","141,87","142,00","142,22","141,80","40,07K","0,16%"
"06.12.2019","141,65","143,00","143,52","141,60","66,39K","-1,32%"
"05.12.2019","143,55","143,15","143,55","143,00","30,57K","0,36%"
"04.12.2019","143,04","144,02","144,02","142,83","56,15K","-0,47%"
"03.12.2019","143,72","142,01","143,77","141,95","99,67K","1,17%"
"02.12.2019","142,06","141,55","142,17","141,13","48,66K","0,05%"
"29.11.2019","141,99","141,58","141,97","141,15","17,65K","0,47%"
"28.11.2019","141,32","141,43","141,47","141,21","12,95K","0,20%"
"27.11.2019","141,04","141,52","141,75","141,06","34,95K","-0,51%"
"26.11.2019","141,76","141,22","141,85","141,08","66,68K","0,20%"
"25.11.2019","141,48","141,65","141,75","141,20","28,54K","-0,49%"
"22.11.2019","142,17","142,41","142,94","141,90","73,34K","-0,22%"
"21.11.2019","142,49","142,79","143,09","142,04","21,58K","0,00%"
"20.11.2019","142,49","143,46","143,55","142,32","48,94K","-0,35%"
"19.11.2019","142,99","142,67","143,09","142,22","37,76K","0,06%"
"18.11.2019","142,90","142,06","143,06","141,40","19,79K","0,42%"
"15.11.2019","142,30","142,05","142,60","141,99","16,42K","-0,42%"
"14.11.2019","142,90","142,28","142,80","142,26","30,36K","0,60%"
"13.11.2019","142,05","141,78","142,33","141,68","11,75K","0,75%"
"12.11.2019","140,99","141,02","141,35","140,39","43,52K","-0,24%"
"11.11.2019","141,33","142,24","142,31","140,74","30,53K","-0,77%"
"08.11.2019","142,43","142,99","142,99","141,34","91,79K","0,11%"
"07.11.2019","142,27","144,30","144,45","142,27","79,35K","-1,56%"
"06.11.2019","144,53","144,23","144,60","143,99","488,95K","0,50%"
"05.11.2019","143,81","146,29","146,29","143,81","271,62K","-1,64%"
"04.11.2019","146,21","146,97","147,01","146,15","68,20K","-0,28%"
"01.11.2019","146,62","146,86","147,21","145,99","26,69K","-0,09%"
"31.10.2019","146,75","145,67","146,99","145,63","76,23K","1,14%"
"30.10.2019","145,09","144,54","145,16","144,51","126,94K","0,40%"
"29.10.2019","144,51","145,08","145,09","144,05","32,41K","-0,18%"
"28.10.2019","144,77","146,19","146,31","144,67","54,38K","-1,13%"
"25.10.2019","146,43","146,11","147,36","146,02","74,18K","0,49%"
"24.10.2019","145,71","144,94","145,91","144,49","61,21K","0,46%"
"23.10.2019","145,05","144,86","145,22","144,75","34,40K","0,66%"
"22.10.2019","144,10","144,36","144,55","144,03","44,54K","0,00%"
"21.10.2019","144,10","144,88","145,16","144,04","146,80K","-0,57%"
"18.10.2019","144,93","144,69","145,00","144,20","142,04K","-0,15%"
"17.10.2019","145,15","144,70","145,15","144,05","94,70K","0,49%"
"16.10.2019","144,44","143,65","144,80","143,56","88,27K","0,43%"
"15.10.2019","143,82","144,72","145,41","143,49","241,34K","-0,71%"
"14.10.2019","144,85","144,44","145,31","144,44","73,27K","0,90%"
"11.10.2019","143,56","145,64","145,94","143,13","100,75K","-1,11%"
"10.10.2019","145,17","146,29","146,63","144,98","34,97K","-0,81%"
"09.10.2019","146,35","146,45","146,72","145,73","79,80K","0,26%"
"08.10.2019","145,97","144,89","146,51","144,80","89,95K","0,11%"
"07.10.2019","145,81","146,25","146,25","145,28","52,59K","-0,14%"
"04.10.2019","146,01","146,46","146,70","145,28","83,01K","-0,42%"
"03.10.2019","146,62","145,35","147,47","145,32","142,09K","0,66%"
"02.10.2019","145,66","143,38","145,66","143,38","45,87K","1,15%"
"01.10.2019","144,00","142,15","144,15","141,73","105,86K","0,90%"
"30.09.2019","142,72","144,80","145,02","142,74","168,30K","-1,42%"
"27.09.2019","144,78","145,48","145,65","144,42","108,83K","-1,24%"
"26.09.2019","146,60","146,62","146,85","145,84","110,49K","-0,37%"
"25.09.2019","147,14","148,43","148,81","146,77","114,17K","-0,78%"
"24.09.2019","148,29","147,73","148,29","147,22","33,18K","0,21%"
"23.09.2019","147,98","147,06","148,20","146,81","189,31K","1,40%"
"20.09.2019","145,93","146,04","146,29","145,57","46,95K","0,35%"
"19.09.2019","145,42","145,43","146,06","145,07","37,56K","-0,78%"
"18.09.2019","146,57","145,90","146,57","145,74","40,45K","0,40%"
"17.09.2019","145,99","145,21","146,18","145,13","29,11K","0,10%"
"16.09.2019","145,85","146,16","146,21","145,31","38,92K","0,54%"
"13.09.2019","145,07","146,30","146,55","144,98","157,30K","-0,83%"
"12.09.2019","146,28","145,69","148,00","145,69","88,08K","0,74%"
"11.09.2019","145,21","145,06","145,44","144,41","157,30K","-0,14%"
"10.09.2019","145,41","144,77","145,65","144,63","61,08K","-0,21%"
"09.09.2019","145,71","146,55","147,10","145,51","92,16K","-1,40%"
"06.09.2019","147,78","146,34","148,35","145,96","134,22K","0,04%"
"05.09.2019","147,72","150,29","150,50","146,37","862,72K","-1,65%"
"04.09.2019","150,20","149,37","150,33","149,12","49,53K","0,01%"
