"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.05.2020","1.469,690","1.469,690","1.469,690","1.469,690","-0,41%"
"07.05.2020","1.475,710","1.475,710","1.475,710","1.475,710","0,33%"
"06.05.2020","1.470,820","1.470,820","1.470,820","1.470,820","-0,38%"
"05.05.2020","1.476,360","1.476,360","1.476,360","1.476,360","-0,11%"
"04.05.2020","1.477,940","1.477,940","1.477,940","1.477,940","-0,16%"
"30.04.2020","1.480,340","1.480,340","1.480,340","1.480,340","0,14%"
"28.04.2020","1.478,300","1.478,300","1.478,300","1.478,300","0,31%"
"27.04.2020","1.473,800","1.473,800","1.473,800","1.473,800","-0,27%"
"24.04.2020","1.477,730","1.477,730","1.477,730","1.477,730","0,19%"
"23.04.2020","1.474,990","1.474,990","1.474,990","1.474,990","0,21%"
"22.04.2020","1.471,850","1.471,850","1.471,850","1.471,850","-0,38%"
"21.04.2020","1.477,400","1.477,400","1.477,400","1.477,400","0,44%"
"20.04.2020","1.470,920","1.470,920","1.470,920","1.470,920","-0,16%"
"17.04.2020","1.473,290","1.473,290","1.473,290","1.473,290","-0,20%"
"16.04.2020","1.476,200","1.476,200","1.476,200","1.476,200","0,17%"
"15.04.2020","1.473,680","1.473,680","1.473,680","1.473,680","0,42%"
"14.04.2020","1.467,460","1.467,460","1.467,460","1.467,460","-0,20%"
"09.04.2020","1.470,410","1.470,410","1.470,410","1.470,410","0,36%"
"08.04.2020","1.465,140","1.465,140","1.465,140","1.465,140","0,04%"
"07.04.2020","1.464,540","1.464,540","1.464,540","1.464,540","-0,40%"
"06.04.2020","1.470,400","1.470,400","1.470,400","1.470,400","-0,60%"
"03.04.2020","1.479,300","1.479,300","1.479,300","1.479,300","0,40%"
"02.04.2020","1.473,440","1.473,440","1.473,440","1.473,440","0,03%"
"01.04.2020","1.472,940","1.472,940","1.472,940","1.472,940","-0,06%"
"31.03.2020","1.473,840","1.473,840","1.473,840","1.473,840","-0,12%"
"30.03.2020","1.475,610","1.475,610","1.475,610","1.475,610","0,22%"
"27.03.2020","1.472,330","1.472,330","1.472,330","1.472,330","0,01%"
"26.03.2020","1.472,240","1.472,240","1.472,240","1.472,240","0,85%"
"25.03.2020","1.459,790","1.459,790","1.459,790","1.459,790","0,00%"
"24.03.2020","1.459,740","1.459,740","1.459,740","1.459,740","-0,27%"
"23.03.2020","1.463,750","1.463,750","1.463,750","1.463,750","0,44%"
"20.03.2020","1.457,410","1.457,410","1.457,410","1.457,410","1,60%"
"19.03.2020","1.434,520","1.434,520","1.434,520","1.434,520","0,57%"
"18.03.2020","1.426,440","1.426,440","1.426,440","1.426,440","-1,58%"
"17.03.2020","1.449,270","1.449,270","1.449,270","1.449,270","-1,19%"
"16.03.2020","1.466,770","1.466,770","1.466,770","1.466,770","0,47%"
"13.03.2020","1.459,930","1.459,930","1.459,930","1.459,930","-1,10%"
"12.03.2020","1.476,160","1.476,160","1.476,160","1.476,160","-0,69%"
"11.03.2020","1.486,350","1.486,350","1.486,350","1.486,350","0,27%"
"10.03.2020","1.482,410","1.482,410","1.482,410","1.482,410","-1,35%"
"09.03.2020","1.502,670","1.502,670","1.502,670","1.502,670","0,79%"
"06.03.2020","1.490,880","1.490,880","1.490,880","1.490,880","1,10%"
"05.03.2020","1.474,610","1.474,610","1.474,610","1.474,610","0,12%"
"04.03.2020","1.472,820","1.472,820","1.472,820","1.472,820","0,13%"
"03.03.2020","1.470,930","1.470,930","1.470,930","1.470,930","0,20%"
"02.03.2020","1.468,030","1.468,030","1.468,030","1.468,030","0,10%"
"28.02.2020","1.466,500","1.466,500","1.466,500","1.466,500","0,67%"
"27.02.2020","1.456,680","1.456,680","1.456,680","1.456,680","0,05%"
"26.02.2020","1.455,910","1.455,910","1.455,910","1.455,910","-0,02%"
"25.02.2020","1.456,260","1.456,260","1.456,260","1.456,260","0,23%"
"24.02.2020","1.452,850","1.452,850","1.452,850","1.452,850","0,31%"
"21.02.2020","1.448,330","1.448,330","1.448,330","1.448,330","0,28%"
"20.02.2020","1.444,280","1.444,280","1.444,280","1.444,280","0,23%"
"19.02.2020","1.441,010","1.441,010","1.441,010","1.441,010","-0,02%"
"18.02.2020","1.441,310","1.441,310","1.441,310","1.441,310","0,14%"
"17.02.2020","1.439,250","1.439,250","1.439,250","1.439,250","0,02%"
"14.02.2020","1.438,900","1.438,900","1.438,900","1.438,900","0,09%"
"13.02.2020","1.437,570","1.437,570","1.437,570","1.437,570","0,03%"
"12.02.2020","1.437,090","1.437,090","1.437,090","1.437,090","-0,16%"
"11.02.2020","1.439,390","1.439,390","1.439,390","1.439,390","-0,16%"
"10.02.2020","1.441,740","1.441,740","1.441,740","1.441,740","0,19%"
"07.02.2020","1.439,030","1.439,030","1.439,030","1.439,030","0,32%"
"06.02.2020","1.434,490","1.434,490","1.434,490","1.434,490","0,01%"
"05.02.2020","1.434,320","1.434,320","1.434,320","1.434,320","-0,29%"
"04.02.2020","1.438,550","1.438,550","1.438,550","1.438,550","-0,39%"
"31.01.2020","1.444,220","1.444,220","1.444,220","1.444,220","0,16%"
"30.01.2020","1.441,960","1.441,960","1.441,960","1.441,960","0,17%"
"29.01.2020","1.439,520","1.439,520","1.439,520","1.439,520","0,22%"
"28.01.2020","1.436,350","1.436,350","1.436,350","1.436,350","-0,19%"
"27.01.2020","1.439,080","1.439,080","1.439,080","1.439,080","0,53%"
"24.01.2020","1.431,500","1.431,500","1.431,500","1.431,500","0,20%"
"23.01.2020","1.428,600","1.428,600","1.428,600","1.428,600","0,32%"
"22.01.2020","1.424,110","1.424,110","1.424,110","1.424,110","0,05%"
"21.01.2020","1.423,400","1.423,400","1.423,400","1.423,400","0,32%"
"17.01.2020","1.418,880","1.418,880","1.418,880","1.418,880","-0,09%"
"16.01.2020","1.420,100","1.420,100","1.420,100","1.420,100","-0,08%"
"15.01.2020","1.421,200","1.421,200","1.421,200","1.421,200","0,19%"
"14.01.2020","1.418,500","1.418,500","1.418,500","1.418,500","0,11%"
"13.01.2020","1.416,930","1.416,930","1.416,930","1.416,930","-0,13%"
"10.01.2020","1.418,760","1.418,760","1.418,760","1.418,760","0,15%"
"09.01.2020","1.416,640","1.416,640","1.416,640","1.416,640","-0,05%"
"08.01.2020","1.417,360","1.417,360","1.417,360","1.417,360","-0,17%"
"07.01.2020","1.419,790","1.419,790","1.419,790","1.419,790","-0,15%"
"06.01.2020","1.421,910","1.421,910","1.421,910","1.421,910","-0,07%"
"03.01.2020","1.422,840","1.422,840","1.422,840","1.422,840","0,42%"
"02.01.2020","1.416,820","1.416,820","1.416,820","1.416,820","0,14%"
"30.12.2019","1.414,870","1.414,870","1.414,870","1.414,870","-0,25%"
"27.12.2019","1.418,470","1.418,470","1.418,470","1.418,470","0,19%"
"24.12.2019","1.415,710","1.415,710","1.415,710","1.415,710","0,07%"
"23.12.2019","1.414,710","1.414,710","1.414,710","1.414,710","-0,06%"
"20.12.2019","1.415,600","1.415,600","1.415,600","1.415,600","-0,02%"
"19.12.2019","1.415,890","1.415,890","1.415,890","1.415,890","-0,06%"
"18.12.2019","1.416,750","1.416,750","1.416,750","1.416,750","-0,20%"
"17.12.2019","1.419,610","1.419,610","1.419,610","1.419,610","0,07%"
"16.12.2019","1.418,670","1.418,670","1.418,670","1.418,670","-0,21%"
"13.12.2019","1.421,630","1.421,630","1.421,630","1.421,630","0,34%"
"12.12.2019","1.416,830","1.416,830","1.416,830","1.416,830","-0,41%"
"11.12.2019","1.422,640","1.422,640","1.422,640","1.422,640","0,14%"
"10.12.2019","1.420,650","1.420,650","1.420,650","1.420,650","0,03%"
"09.12.2019","1.420,230","1.420,230","1.420,230","1.420,230","0,10%"
"06.12.2019","1.418,880","1.418,880","1.418,880","1.418,880","-0,17%"
"05.12.2019","1.421,320","1.421,320","1.421,320","1.421,320","-0,17%"
"04.12.2019","1.423,730","1.423,730","1.423,730","1.423,730","-0,27%"
"03.12.2019","1.427,520","1.427,520","1.427,520","1.427,520","0,52%"
"02.12.2019","1.420,110","1.420,110","1.420,110","1.420,110","-0,48%"
"29.11.2019","1.426,900","1.426,900","1.426,900","1.426,900","-0,09%"
"27.11.2019","1.428,170","1.428,170","1.428,170","1.428,170","-0,08%"
"26.11.2019","1.429,260","1.429,260","1.429,260","1.429,260","0,19%"
"25.11.2019","1.426,530","1.426,530","1.426,530","1.426,530","0,05%"
"22.11.2019","1.425,770","1.425,770","1.425,770","1.425,770","0,01%"
"21.11.2019","1.425,620","1.425,620","1.425,620","1.425,620","-0,14%"
"20.11.2019","1.427,630","1.427,630","1.427,630","1.427,630","0,21%"
"19.11.2019","1.424,570","1.424,570","1.424,570","1.424,570","0,08%"
"18.11.2019","1.423,490","1.423,490","1.423,490","1.423,490","0,10%"
"15.11.2019","1.422,000","1.422,000","1.422,000","1.422,000","-0,05%"
"14.11.2019","1.422,780","1.422,780","1.422,780","1.422,780","0,24%"
"13.11.2019","1.419,330","1.419,330","1.419,330","1.419,330","0,25%"
"12.11.2019","1.415,820","1.415,820","1.415,820","1.415,820","-0,04%"
"08.11.2019","1.416,400","1.416,400","1.416,400","1.416,400","-0,14%"
"07.11.2019","1.418,370","1.418,370","1.418,370","1.418,370","-0,52%"
"06.11.2019","1.425,840","1.425,840","1.425,840","1.425,840","0,08%"
"05.11.2019","1.424,690","1.424,690","1.424,690","1.424,690","-0,79%"
"31.10.2019","1.436,010","1.436,010","1.436,010","1.436,010","0,52%"
"30.10.2019","1.428,630","1.428,630","1.428,630","1.428,630","0,17%"
"29.10.2019","1.426,160","1.426,160","1.426,160","1.426,160","0,03%"
"28.10.2019","1.425,740","1.425,740","1.425,740","1.425,740","-0,32%"
"25.10.2019","1.430,260","1.430,260","1.430,260","1.430,260","-0,23%"
"24.10.2019","1.433,510","1.433,510","1.433,510","1.433,510","0,08%"
"23.10.2019","1.432,370","1.432,370","1.432,370","1.432,370","0,28%"
"21.10.2019","1.428,340","1.428,340","1.428,340","1.428,340","-0,30%"
"18.10.2019","1.432,650","1.432,650","1.432,650","1.432,650","-0,06%"
"17.10.2019","1.433,550","1.433,550","1.433,550","1.433,550","-0,05%"
"16.10.2019","1.434,210","1.434,210","1.434,210","1.434,210","0,02%"
"15.10.2019","1.433,980","1.433,980","1.433,980","1.433,980","-0,08%"
"11.10.2019","1.435,180","1.435,180","1.435,180","1.435,180","-0,49%"
"10.10.2019","1.442,180","1.442,180","1.442,180","1.442,180","-0,42%"
"09.10.2019","1.448,210","1.448,210","1.448,210","1.448,210","-0,26%"
"08.10.2019","1.451,980","1.451,980","1.451,980","1.451,980","0,06%"
"07.10.2019","1.451,150","1.451,150","1.451,150","1.451,150","-0,16%"
"04.10.2019","1.453,430","1.453,430","1.453,430","1.453,430","0,48%"
"02.10.2019","1.446,450","1.446,450","1.446,450","1.446,450","0,08%"
"01.10.2019","1.445,270","1.445,270","1.445,270","1.445,270","-0,06%"
"30.09.2019","1.446,150","1.446,150","1.446,150","1.446,150","-0,05%"
"27.09.2019","1.446,910","1.446,910","1.446,910","1.446,910","0,01%"
"26.09.2019","1.446,740","1.446,740","1.446,740","1.446,740","0,14%"
"25.09.2019","1.444,750","1.444,750","1.444,750","1.444,750","-0,30%"
"24.09.2019","1.449,040","1.449,040","1.449,040","1.449,040","0,67%"
"20.09.2019","1.439,370","1.439,370","1.439,370","1.439,370","0,02%"
"19.09.2019","1.439,130","1.439,130","1.439,130","1.439,130","0,10%"
"18.09.2019","1.437,750","1.437,750","1.437,750","1.437,750","0,30%"
"17.09.2019","1.433,450","1.433,450","1.433,450","1.433,450","0,34%"
"13.09.2019","1.428,570","1.428,570","1.428,570","1.428,570","-0,70%"
"12.09.2019","1.438,710","1.438,710","1.438,710","1.438,710","-0,10%"
"11.09.2019","1.440,120","1.440,120","1.440,120","1.440,120","-0,05%"
"10.09.2019","1.440,900","1.440,900","1.440,900","1.440,900","-0,44%"
"09.09.2019","1.447,200","1.447,200","1.447,200","1.447,200","-0,47%"
"06.09.2019","1.454,000","1.454,000","1.454,000","1.454,000","0,18%"
"05.09.2019","1.451,340","1.451,340","1.451,340","1.451,340","-0,72%"
"04.09.2019","1.461,900","1.461,900","1.461,900","1.461,900","-0,11%"
"03.09.2019","1.463,540","1.463,540","1.463,540","1.463,540","0,30%"
"30.08.2019","1.459,160","1.459,160","1.459,160","1.459,160","-0,04%"
"29.08.2019","1.459,770","1.459,770","1.459,770","1.459,770","-0,11%"
"28.08.2019","1.461,330","1.461,330","1.461,330","1.461,330","0,25%"
"27.08.2019","1.457,740","1.457,740","1.457,740","1.457,740","0,36%"
"26.08.2019","1.452,540","1.452,540","1.452,540","1.452,540","0,07%"
"23.08.2019","1.451,490","1.451,490","1.451,490","1.451,490","0,23%"
"22.08.2019","1.448,110","1.448,110","1.448,110","1.448,110","-0,27%"
"21.08.2019","1.451,970","1.451,970","1.451,970","1.451,970","-0,06%"
"20.08.2019","1.452,770","1.452,770","1.452,770","1.452,770","0,26%"
"19.08.2019","1.449,030","1.449,030","1.449,030","1.449,030","-0,38%"
"16.08.2019","1.454,580","1.454,580","1.454,580","1.454,580","0,29%"
"14.08.2019","1.450,360","1.450,360","1.450,360","1.450,360","0,44%"
"13.08.2019","1.444,030","1.444,030","1.444,030","1.444,030","0,44%"
"09.08.2019","1.437,670","1.437,670","1.437,670","1.437,670","-0,09%"
"08.08.2019","1.438,980","1.438,980","1.438,980","1.438,980","-0,31%"
"07.08.2019","1.443,490","1.443,490","1.443,490","1.443,490","0,46%"
"06.08.2019","1.436,870","1.436,870","1.436,870","1.436,870","0,06%"
"05.08.2019","1.436,010","1.436,010","1.436,010","1.436,010","0,48%"
"02.08.2019","1.429,180","1.429,180","1.429,180","1.429,180","0,28%"
"01.08.2019","1.425,210","1.425,210","1.425,210","1.425,210","0,37%"
"31.07.2019","1.419,890","1.419,890","1.419,890","1.419,890","0,24%"
"30.07.2019","1.416,520","1.416,520","1.416,520","1.416,520","-0,01%"
"29.07.2019","1.416,680","1.416,680","1.416,680","1.416,680","0,10%"
"26.07.2019","1.415,330","1.415,330","1.415,330","1.415,330","-0,00%"
"25.07.2019","1.415,380","1.415,380","1.415,380","1.415,380","-0,15%"
"24.07.2019","1.417,490","1.417,490","1.417,490","1.417,490","0,17%"
"23.07.2019","1.415,060","1.415,060","1.415,060","1.415,060","-0,02%"
"22.07.2019","1.415,400","1.415,400","1.415,400","1.415,400","0,05%"
"19.07.2019","1.414,660","1.414,660","1.414,660","1.414,660","-0,04%"
"18.07.2019","1.415,270","1.415,270","1.415,270","1.415,270","0,14%"
"17.07.2019","1.413,350","1.413,350","1.413,350","1.413,350","0,27%"
"16.07.2019","1.409,490","1.409,490","1.409,490","1.409,490","0,18%"
"12.07.2019","1.407,020","1.407,020","1.407,020","1.407,020","-0,12%"
"11.07.2019","1.408,650","1.408,650","1.408,650","1.408,650","-0,28%"
"10.07.2019","1.412,660","1.412,660","1.412,660","1.412,660","-0,13%"
"09.07.2019","1.414,490","1.414,490","1.414,490","1.414,490","-0,10%"
"08.07.2019","1.415,900","1.415,900","1.415,900","1.415,900","0,02%"
"05.07.2019","1.415,570","1.415,570","1.415,570","1.415,570","-0,43%"
"03.07.2019","1.421,650","1.421,650","1.421,650","1.421,650","0,37%"
"02.07.2019","1.416,360","1.416,360","1.416,360","1.416,360","0,23%"
"01.07.2019","1.413,160","1.413,160","1.413,160","1.413,160","0,05%"
"28.06.2019","1.412,520","1.412,520","1.412,520","1.412,520","0,07%"
"27.06.2019","1.411,550","1.411,550","1.411,550","1.411,550","0,06%"
"26.06.2019","1.410,750","1.410,750","1.410,750","1.410,750","-0,22%"
"25.06.2019","1.413,860","1.413,860","1.413,860","1.413,860","0,12%"
"24.06.2019","1.412,120","1.412,120","1.412,120","1.412,120","0,16%"
"21.06.2019","1.409,830","1.409,830","1.409,830","1.409,830","-0,33%"
"20.06.2019","1.414,550","1.414,550","1.414,550","1.414,550","0,23%"
"19.06.2019","1.411,310","1.411,310","1.411,310","1.411,310","0,02%"
"18.06.2019","1.410,980","1.410,980","1.410,980","1.410,980","0,38%"
"17.06.2019","1.405,680","1.405,680","1.405,680","1.405,680","-0,02%"
"14.06.2019","1.405,900","1.405,900","1.405,900","1.405,900","0,10%"
"13.06.2019","1.404,450","1.404,450","1.404,450","1.404,450","0,13%"
"12.06.2019","1.402,590","1.402,590","1.402,590","1.402,590","-0,03%"
"11.06.2019","1.402,980","1.402,980","1.402,980","1.402,980","-0,20%"
"07.06.2019","1.405,760","1.405,760","1.405,760","1.405,760","0,27%"
"06.06.2019","1.402,020","1.402,020","1.402,020","1.402,020","0,07%"
"05.06.2019","1.400,980","1.400,980","1.400,980","1.400,980","0,14%"
"04.06.2019","1.399,080","1.399,080","1.399,080","1.399,080","-0,09%"
"03.06.2019","1.400,330","1.400,330","1.400,330","1.400,330","0,22%"
"31.05.2019","1.397,260","1.397,260","1.397,260","1.397,260","0,35%"
"29.05.2019","1.392,350","1.392,350","1.392,350","1.392,350","0,22%"
"28.05.2019","1.389,260","1.389,260","1.389,260","1.389,260","0,18%"
"24.05.2019","1.386,830","1.386,830","1.386,830","1.386,830","0,00%"
"23.05.2019","1.386,810","1.386,810","1.386,810","1.386,810","0,36%"
"22.05.2019","1.381,860","1.381,860","1.381,860","1.381,860","0,17%"
"21.05.2019","1.379,510","1.379,510","1.379,510","1.379,510","-0,06%"
"20.05.2019","1.380,330","1.380,330","1.380,330","1.380,330","-0,14%"
"17.05.2019","1.382,260","1.382,260","1.382,260","1.382,260","0,05%"
"16.05.2019","1.381,600","1.381,600","1.381,600","1.381,600","-0,01%"
"15.05.2019","1.381,690","1.381,690","1.381,690","1.381,690","0,16%"
"14.05.2019","1.379,460","1.379,460","1.379,460","1.379,460","-0,01%"
"13.05.2019","1.379,650","1.379,650","1.379,650","1.379,650","0,16%"
"10.05.2019","1.377,390","1.377,390","1.377,390","1.377,390","-0,02%"
"09.05.2019","1.377,660","1.377,660","1.377,660","1.377,660","-0,03%"
"07.05.2019","1.378,140","1.378,140","1.378,140","1.378,140","0,21%"
"26.04.2019","1.375,250","1.375,250","1.375,250","1.375,250","0,19%"
"25.04.2019","1.372,620","1.372,620","1.372,620","1.372,620","-0,10%"
"24.04.2019","1.374,010","1.374,010","1.374,010","1.374,010","0,29%"
"23.04.2019","1.370,010","1.370,010","1.370,010","1.370,010","-0,11%"
"18.04.2019","1.371,560","1.371,560","1.371,560","1.371,560","0,24%"
"17.04.2019","1.368,320","1.368,320","1.368,320","1.368,320","-0,08%"
"16.04.2019","1.369,440","1.369,440","1.369,440","1.369,440","-0,13%"
"15.04.2019","1.371,210","1.371,210","1.371,210","1.371,210","-0,07%"
"12.04.2019","1.372,120","1.372,120","1.372,120","1.372,120","-0,30%"
"11.04.2019","1.376,260","1.376,260","1.376,260","1.376,260","-0,13%"
"10.04.2019","1.378,030","1.378,030","1.378,030","1.378,030","0,15%"
"09.04.2019","1.376,020","1.376,020","1.376,020","1.376,020","0,08%"
"08.04.2019","1.374,950","1.374,950","1.374,950","1.374,950","0,01%"
"05.04.2019","1.374,830","1.374,830","1.374,830","1.374,830","-0,01%"
"04.04.2019","1.374,910","1.374,910","1.374,910","1.374,910","0,02%"
"03.04.2019","1.374,640","1.374,640","1.374,640","1.374,640","-0,22%"
"02.04.2019","1.377,730","1.377,730","1.377,730","1.377,730","0,08%"
"01.04.2019","1.376,620","1.376,620","1.376,620","1.376,620","-0,35%"
"29.03.2019","1.381,420","1.381,420","1.381,420","1.381,420","-0,12%"
"28.03.2019","1.383,120","1.383,120","1.383,120","1.383,120","-0,03%"
"27.03.2019","1.383,470","1.383,470","1.383,470","1.383,470","0,24%"
"26.03.2019","1.380,190","1.380,190","1.380,190","1.380,190","-0,07%"
"25.03.2019","1.381,160","1.381,160","1.381,160","1.381,160","0,12%"
"22.03.2019","1.379,460","1.379,460","1.379,460","1.379,460","0,65%"
"20.03.2019","1.370,520","1.370,520","1.370,520","1.370,520","0,22%"
"19.03.2019","1.367,570","1.367,570","1.367,570","1.367,570","-0,04%"
"18.03.2019","1.368,080","1.368,080","1.368,080","1.368,080","0,08%"
"15.03.2019","1.367,050","1.367,050","1.367,050","1.367,050","0,09%"
"14.03.2019","1.365,810","1.365,810","1.365,810","1.365,810","-0,06%"
"13.03.2019","1.366,640","1.366,640","1.366,640","1.366,640","-0,04%"
"12.03.2019","1.367,250","1.367,250","1.367,250","1.367,250","0,07%"
"11.03.2019","1.366,350","1.366,350","1.366,350","1.366,350","-0,05%"
"08.03.2019","1.367,050","1.367,050","1.367,050","1.367,050","0,06%"
"07.03.2019","1.366,180","1.366,180","1.366,180","1.366,180","0,37%"
"06.03.2019","1.361,160","1.361,160","1.361,160","1.361,160","0,25%"
"05.03.2019","1.357,810","1.357,810","1.357,810","1.357,810","0,02%"
"04.03.2019","1.357,540","1.357,540","1.357,540","1.357,540","0,11%"
"01.03.2019","1.356,070","1.356,070","1.356,070","1.356,070","-0,15%"
"28.02.2019","1.358,100","1.358,100","1.358,100","1.358,100","-0,08%"
"27.02.2019","1.359,250","1.359,250","1.359,250","1.359,250","-0,30%"
"26.02.2019","1.363,280","1.363,280","1.363,280","1.363,280","0,04%"
"25.02.2019","1.362,730","1.362,730","1.362,730","1.362,730","-0,04%"
"22.02.2019","1.363,250","1.363,250","1.363,250","1.363,250","0,14%"
"21.02.2019","1.361,330","1.361,330","1.361,330","1.361,330","-0,14%"
"20.02.2019","1.363,230","1.363,230","1.363,230","1.363,230","-0,02%"
"19.02.2019","1.363,550","1.363,550","1.363,550","1.363,550","0,07%"
"15.02.2019","1.362,630","1.362,630","1.362,630","1.362,630","-0,01%"
"14.02.2019","1.362,740","1.362,740","1.362,740","1.362,740","0,16%"
"13.02.2019","1.360,560","1.360,560","1.360,560","1.360,560","-0,04%"
"12.02.2019","1.361,100","1.361,100","1.361,100","1.361,100","-0,18%"
