"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.04.2021","298,842","298,842","298,842","298,842","0,81%"
"22.04.2021","296,455","296,455","296,455","296,455","0,20%"
"21.04.2021","295,873","295,873","295,873","295,873","1,18%"
"20.04.2021","292,409","292,409","292,409","292,409","-1,88%"
"19.04.2021","298,000","298,000","298,000","298,000","-0,79%"
"16.04.2021","300,385","300,385","300,385","300,385","0,36%"
"15.04.2021","299,293","299,293","299,293","299,293","0,55%"
"14.04.2021","297,663","297,663","297,663","297,663","0,19%"
"13.04.2021","297,091","297,091","297,091","297,091","-0,00%"
"12.04.2021","297,098","297,098","297,098","297,098","-0,30%"
"09.04.2021","297,996","297,996","297,996","297,996","0,19%"
"08.04.2021","297,423","297,423","297,423","297,423","0,44%"
"07.04.2021","296,133","296,133","296,133","296,133","-0,96%"
"06.04.2021","299,001","299,001","299,001","299,001","-0,05%"
"05.04.2021","299,147","299,147","299,147","299,147","0,27%"
"01.04.2021","298,349","298,349","298,349","298,349","1,29%"
"31.03.2021","294,563","294,563","294,563","294,563","0,15%"
"30.03.2021","294,114","294,114","294,114","294,114","1,12%"
"29.03.2021","290,856","290,856","290,856","290,856","-1,26%"
"26.03.2021","294,554","294,554","294,554","294,554","1,49%"
"25.03.2021","290,237","290,237","290,237","290,237","1,64%"
"24.03.2021","285,556","285,556","285,556","285,556","-1,03%"
"23.03.2021","288,536","288,536","288,536","288,536","-1,89%"
"22.03.2021","294,099","294,099","294,099","294,099","-0,58%"
"19.03.2021","295,809","295,809","295,809","295,809","0,33%"
"18.03.2021","294,822","294,822","294,822","294,822","-1,45%"
"17.03.2021","299,162","299,162","299,162","299,162","0,16%"
"16.03.2021","298,675","298,675","298,675","298,675","-0,42%"
"15.03.2021","299,924","299,924","299,924","299,924","0,82%"
"12.03.2021","297,475","297,475","297,475","297,475","0,62%"
"11.03.2021","295,646","295,646","295,646","295,646","1,23%"
"10.03.2021","292,051","292,051","292,051","292,051","0,81%"
"09.03.2021","289,718","289,718","289,718","289,718","1,11%"
"08.03.2021","286,532","286,532","286,532","286,532","0,91%"
"05.03.2021","283,957","283,957","283,957","283,957","1,87%"
"04.03.2021","278,748","278,748","278,748","278,748","-1,63%"
"03.03.2021","283,364","283,364","283,364","283,364","-0,55%"
"02.03.2021","284,919","284,919","284,919","284,919","-1,12%"
"01.03.2021","288,140","288,140","288,140","288,140","3,13%"
"26.02.2021","279,383","279,383","279,383","279,383","-0,39%"
"25.02.2021","280,463","280,463","280,463","280,463","-2,63%"
"24.02.2021","288,034","288,034","288,034","288,034","1,52%"
"23.02.2021","283,718","283,718","283,718","283,718","-0,51%"
"22.02.2021","285,166","285,166","285,166","285,166","-0,23%"
"19.02.2021","285,831","285,831","285,831","285,831","0,99%"
"18.02.2021","283,029","283,029","283,029","283,029","-1,64%"
"17.02.2021","287,757","287,757","287,757","287,757","-0,19%"
"16.02.2021","288,318","288,318","288,318","288,318","-0,14%"
"15.02.2021","288,713","288,713","288,713","288,713","0,32%"
"12.02.2021","287,783","287,783","287,783","287,783","0,35%"
"11.02.2021","286,782","286,782","286,782","286,782","0,20%"
"10.02.2021","286,206","286,206","286,206","286,206","-0,42%"
"09.02.2021","287,413","287,413","287,413","287,413","-0,11%"
"08.02.2021","287,731","287,731","287,731","287,731","1,56%"
"05.02.2021","283,306","283,306","283,306","283,306","0,74%"
"04.02.2021","281,215","281,215","281,215","281,215","1,23%"
"03.02.2021","277,793","277,793","277,793","277,793","0,71%"
"02.02.2021","275,831","275,831","275,831","275,831","1,56%"
"01.02.2021","271,594","271,594","271,594","271,594","2,19%"
"29.01.2021","265,772","265,772","265,772","265,772","-1,57%"
"28.01.2021","270,008","270,008","270,008","270,008","-0,03%"
"27.01.2021","270,080","270,080","270,080","270,080","-1,17%"
"26.01.2021","273,277","273,277","273,277","273,277","-0,53%"
"25.01.2021","274,730","274,730","274,730","274,730","-0,13%"
"22.01.2021","275,087","275,087","275,087","275,087","-0,05%"
"21.01.2021","275,223","275,223","275,223","275,223","-0,64%"
"20.01.2021","276,984","276,984","276,984","276,984","0,88%"
"19.01.2021","274,555","274,555","274,555","274,555","0,38%"
"18.01.2021","273,520","273,520","273,520","273,520","0,23%"
"15.01.2021","272,905","272,905","272,905","272,905","-1,01%"
"14.01.2021","275,679","275,679","275,679","275,679","1,39%"
"13.01.2021","271,891","271,891","271,891","271,891","-0,30%"
"12.01.2021","272,704","272,704","272,704","272,704","1,11%"
"11.01.2021","269,717","269,717","269,717","269,717","0,34%"
"08.01.2021","268,805","268,805","268,805","268,805","0,20%"
"07.01.2021","268,259","268,259","268,259","268,259","1,42%"
"06.01.2021","264,509","264,509","264,509","264,509","2,27%"
"05.01.2021","258,640","258,640","258,640","258,640","1,08%"
"04.01.2021","255,882","255,882","255,882","255,882","-1,03%"
"31.12.2020","258,544","258,544","258,544","258,544","0,29%"
"30.12.2020","257,790","257,790","257,790","257,790","0,24%"
"29.12.2020","257,185","257,185","257,185","257,185","-0,54%"
"28.12.2020","258,576","258,576","258,576","258,576","-0,41%"
"24.12.2020","259,640","259,640","259,640","259,640","0,22%"
"23.12.2020","259,075","259,075","259,075","259,075","1,02%"
"22.12.2020","256,447","256,447","256,447","256,447","0,65%"
"21.12.2020","254,801","254,801","254,801","254,801","-0,43%"
"18.12.2020","255,901","255,901","255,901","255,901","-0,30%"
"17.12.2020","256,673","256,673","256,673","256,673","0,65%"
"16.12.2020","255,017","255,017","255,017","255,017","-0,11%"
"15.12.2020","255,303","255,303","255,303","255,303","1,31%"
"14.12.2020","252,008","252,008","252,008","252,008","0,05%"
"11.12.2020","251,893","251,893","251,893","251,893","-0,20%"
"10.12.2020","252,404","252,404","252,404","252,404","-0,06%"
"09.12.2020","252,557","252,557","252,557","252,557","0,15%"
"08.12.2020","252,181","252,181","252,181","252,181","0,70%"
"07.12.2020","250,425","250,425","250,425","250,425","-0,35%"
"04.12.2020","251,316","251,316","251,316","251,316","1,53%"
"03.12.2020","247,537","247,537","247,537","247,537","0,26%"
"02.12.2020","246,898","246,898","246,898","246,898","-0,38%"
"01.12.2020","247,842","247,842","247,842","247,842","0,58%"
"30.11.2020","246,402","246,402","246,402","246,402","-1,57%"
"27.11.2020","250,339","250,339","250,339","250,339","0,27%"
"26.11.2020","249,661","249,661","249,661","249,661","0,03%"
"25.11.2020","249,596","249,596","249,596","249,596","-0,46%"
"24.11.2020","250,757","250,757","250,757","250,757","1,02%"
"23.11.2020","248,237","248,237","248,237","248,237","1,38%"
"20.11.2020","244,857","244,857","244,857","244,857","0,25%"
"19.11.2020","244,239","244,239","244,239","244,239","0,58%"
"18.11.2020","242,834","242,834","242,834","242,834","-0,55%"
"17.11.2020","244,167","244,167","244,167","244,167","-0,07%"
"16.11.2020","244,335","244,335","244,335","244,335","1,85%"
"13.11.2020","239,889","239,889","239,889","239,889","1,02%"
"12.11.2020","237,459","237,459","237,459","237,459","-1,33%"
"11.11.2020","240,651","240,651","240,651","240,651","0,87%"
"10.11.2020","238,571","238,571","238,571","238,571","0,86%"
"09.11.2020","236,542","236,542","236,542","236,542","2,90%"
"06.11.2020","229,877","229,877","229,877","229,877","-0,69%"
"05.11.2020","231,467","231,467","231,467","231,467","1,47%"
"04.11.2020","228,112","228,112","228,112","228,112","1,03%"
"03.11.2020","225,783","225,783","225,783","225,783","1,51%"
"02.11.2020","222,433","222,433","222,433","222,433","1,36%"
"30.10.2020","219,447","219,447","219,447","219,447","-0,66%"
"29.10.2020","220,898","220,898","220,898","220,898","1,17%"
"28.10.2020","218,348","218,348","218,348","218,348","-1,96%"
"27.10.2020","222,702","222,702","222,702","222,702","-0,86%"
"26.10.2020","224,643","224,643","224,643","224,643","-1,70%"
"23.10.2020","228,529","228,529","228,529","228,529","0,39%"
"22.10.2020","227,652","227,652","227,652","227,652","0,97%"
"21.10.2020","225,466","225,466","225,466","225,466","-0,68%"
"20.10.2020","227,011","227,011","227,011","227,011","-0,34%"
"19.10.2020","227,792","227,792","227,792","227,792","-0,90%"
"16.10.2020","229,872","229,872","229,872","229,872","-0,35%"
"15.10.2020","230,668","230,668","230,668","230,668","0,29%"
"14.10.2020","229,998","229,998","229,998","229,998","-0,36%"
"13.10.2020","230,834","230,834","230,834","230,834","-0,17%"
"12.10.2020","231,227","231,227","231,227","231,227","0,56%"
"09.10.2020","229,941","229,941","229,941","229,941","0,16%"
"08.10.2020","229,576","229,576","229,576","229,576","1,21%"
"07.10.2020","226,834","226,834","226,834","226,834","1,20%"
"06.10.2020","224,143","224,143","224,143","224,143","0,02%"
"05.10.2020","224,104","224,104","224,104","224,104","1,54%"
"02.10.2020","220,713","220,713","220,713","220,713","0,31%"
"01.10.2020","220,036","220,036","220,036","220,036","0,96%"
"30.09.2020","217,934","217,934","217,934","217,934","0,21%"
"29.09.2020","217,484","217,484","217,484","217,484","-0,86%"
"28.09.2020","219,381","219,381","219,381","219,381","1,98%"
"25.09.2020","215,129","215,129","215,129","215,129","1,28%"
"24.09.2020","212,401","212,401","212,401","212,401","-0,34%"
"23.09.2020","213,120","213,120","213,120","213,120","-1,34%"
"22.09.2020","216,009","216,009","216,009","216,009","0,64%"
"21.09.2020","214,626","214,626","214,626","214,626","-1,73%"
"18.09.2020","218,399","218,399","218,399","218,399","-0,72%"
"17.09.2020","219,984","219,984","219,984","219,984","-0,29%"
"16.09.2020","220,613","220,613","220,613","220,613","0,98%"
"15.09.2020","218,474","218,474","218,474","218,474","0,39%"
"14.09.2020","217,630","217,630","217,630","217,630","1,67%"
"11.09.2020","214,053","214,053","214,053","214,053","0,01%"
"10.09.2020","214,022","214,022","214,022","214,022","-1,12%"
"09.09.2020","216,457","216,457","216,457","216,457","0,73%"
"08.09.2020","214,878","214,878","214,878","214,878","-1,15%"
"07.09.2020","217,388","217,388","217,388","217,388","0,19%"
"04.09.2020","216,986","216,986","216,986","216,986","-0,55%"
"03.09.2020","218,191","218,191","218,191","218,191","-2,18%"
"02.09.2020","223,052","223,052","223,052","223,052","1,67%"
"01.09.2020","219,393","219,393","219,393","219,393","0,40%"
"31.08.2020","218,517","218,517","218,517","218,517","-0,88%"
"28.08.2020","220,463","220,463","220,463","220,463","-0,15%"
"27.08.2020","220,792","220,792","220,792","220,792","0,22%"
"26.08.2020","220,313","220,313","220,313","220,313","0,18%"
"25.08.2020","219,912","219,912","219,912","219,912","0,03%"
"24.08.2020","219,857","219,857","219,857","219,857","0,78%"
"21.08.2020","218,151","218,151","218,151","218,151","0,18%"
"20.08.2020","217,762","217,762","217,762","217,762","-0,15%"
"19.08.2020","218,085","218,085","218,085","218,085","0,09%"
"18.08.2020","217,895","217,895","217,895","217,895","-0,86%"
"17.08.2020","219,785","219,785","219,785","219,785","0,12%"
"14.08.2020","219,524","219,524","219,524","219,524","-0,20%"
"13.08.2020","219,961","219,961","219,961","219,961","-0,10%"
"12.08.2020","220,190","220,190","220,190","220,190","0,20%"
"11.08.2020","219,754","219,754","219,754","219,754","0,18%"
"10.08.2020","219,369","219,369","219,369","219,369","0,62%"
"07.08.2020","218,023","218,023","218,023","218,023","0,83%"
"06.08.2020","216,219","216,219","216,219","216,219","0,08%"
"05.08.2020","216,046","216,046","216,046","216,046","0,58%"
"04.08.2020","214,797","214,797","214,797","214,797","0,73%"
"03.08.2020","213,238","213,238","213,238","213,238","1,96%"
"31.07.2020","209,142","209,142","209,142","209,142","-0,99%"
"30.07.2020","211,236","211,236","211,236","211,236","-0,83%"
"29.07.2020","212,999","212,999","212,999","212,999","0,77%"
"28.07.2020","211,379","211,379","211,379","211,379","-0,15%"
"27.07.2020","211,693","211,693","211,693","211,693","-0,28%"
"24.07.2020","212,281","212,281","212,281","212,281","-1,17%"
"23.07.2020","214,800","214,800","214,800","214,800","0,01%"
"22.07.2020","214,784","214,784","214,784","214,784","-0,63%"
"21.07.2020","216,153","216,153","216,153","216,153","0,81%"
"20.07.2020","214,412","214,412","214,412","214,412","0,04%"
"17.07.2020","214,320","214,320","214,320","214,320","0,31%"
"16.07.2020","213,648","213,648","213,648","213,648","-0,70%"
"15.07.2020","215,154","215,154","215,154","215,154","2,52%"
"14.07.2020","209,857","209,857","209,857","209,857","0,29%"
"13.07.2020","209,250","209,250","209,250","209,250","-0,74%"
"10.07.2020","210,814","210,814","210,814","210,814","0,57%"
"09.07.2020","209,613","209,613","209,613","209,613","-0,93%"
"08.07.2020","211,571","211,571","211,571","211,571","-0,11%"
"07.07.2020","211,805","211,805","211,805","211,805","-0,94%"
"06.07.2020","213,818","213,818","213,818","213,818","0,56%"
"03.07.2020","212,630","212,630","212,630","212,630","-0,03%"
"02.07.2020","212,690","212,690","212,690","212,690","0,82%"
"01.07.2020","210,962","210,962","210,962","210,962","-0,48%"
"30.06.2020","211,974","211,974","211,974","211,974","1,18%"
"29.06.2020","209,505","209,505","209,505","209,505","0,90%"
"26.06.2020","207,645","207,645","207,645","207,645","-1,24%"
"25.06.2020","210,252","210,252","210,252","210,252","0,96%"
"24.06.2020","208,250","208,250","208,250","208,250","-2,36%"
"23.06.2020","213,290","213,290","213,290","213,290","0,10%"
"22.06.2020","213,075","213,075","213,075","213,075","-0,18%"
"19.06.2020","213,460","213,460","213,460","213,460","-0,10%"
"18.06.2020","213,671","213,671","213,671","213,671","-0,14%"
"17.06.2020","213,972","213,972","213,972","213,972","-0,63%"
"16.06.2020","215,327","215,327","215,327","215,327","2,89%"
"15.06.2020","209,275","209,275","209,275","209,275","0,51%"
"12.06.2020","208,219","208,219","208,219","208,219","2,05%"
"11.06.2020","204,042","204,042","204,042","204,042","-5,92%"
"10.06.2020","216,881","216,881","216,881","216,881","-1,69%"
"09.06.2020","220,606","220,606","220,606","220,606","-1,99%"
"08.06.2020","225,075","225,075","225,075","225,075","1,75%"
"05.06.2020","221,214","221,214","221,214","221,214","2,77%"
"04.06.2020","215,256","215,256","215,256","215,256","-0,79%"
"03.06.2020","216,969","216,969","216,969","216,969","1,92%"
"02.06.2020","212,876","212,876","212,876","212,876","0,82%"
"01.06.2020","211,142","211,142","211,142","211,142","1,19%"
"29.05.2020","208,665","208,665","208,665","208,665","-0,71%"
"28.05.2020","210,158","210,158","210,158","210,158","-1,06%"
"27.05.2020","212,400","212,400","212,400","212,400","1,59%"
"26.05.2020","209,078","209,078","209,078","209,078","1,78%"
"25.05.2020","205,421","205,421","205,421","205,421","0,65%"
"22.05.2020","204,095","204,095","204,095","204,095","0,55%"
"21.05.2020","202,982","202,982","202,982","202,982","0,36%"
"20.05.2020","202,254","202,254","202,254","202,254","1,51%"
"19.05.2020","199,241","199,241","199,241","199,241","-0,99%"
"18.05.2020","201,239","201,239","201,239","201,239","3,97%"
"15.05.2020","193,560","193,560","193,560","193,560","1,04%"
"14.05.2020","191,577","191,577","191,577","191,577","-0,32%"
"13.05.2020","192,194","192,194","192,194","192,194","-2,27%"
"12.05.2020","196,668","196,668","196,668","196,668","-2,54%"
"11.05.2020","201,790","201,790","201,790","201,790","0,00%"
"08.05.2020","201,785","201,785","201,785","201,785","1,88%"
"07.05.2020","198,069","198,069","198,069","198,069","1,46%"
"06.05.2020","195,221","195,221","195,221","195,221","-0,02%"
"05.05.2020","195,256","195,256","195,256","195,256","1,64%"
"04.05.2020","192,111","192,111","192,111","192,111","0,25%"
"01.05.2020","191,638","191,638","191,638","191,638","-3,19%"
"30.04.2020","197,944","197,944","197,944","197,944","-2,51%"
"29.04.2020","203,040","203,040","203,040","203,040","3,25%"
"28.04.2020","196,646","196,646","196,646","196,646","1,29%"
"27.04.2020","194,150","194,150","194,150","194,150","2,83%"
"24.04.2020","188,810","188,810","188,810","188,810","0,71%"
"23.04.2020","187,476","187,476","187,476","187,476","1,48%"
"22.04.2020","184,739","184,739","184,739","184,739","1,34%"
"21.04.2020","182,291","182,291","182,291","182,291","-2,40%"
"20.04.2020","186,778","186,778","186,778","186,778","-0,63%"
"17.04.2020","187,966","187,966","187,966","187,966","2,96%"
"16.04.2020","182,557","182,557","182,557","182,557","0,38%"
"15.04.2020","181,859","181,859","181,859","181,859","-3,02%"
"14.04.2020","187,517","187,517","187,517","187,517","1,26%"
"13.04.2020","185,181","185,181","185,181","185,181","-1,11%"
"09.04.2020","187,251","187,251","187,251","187,251","2,53%"
"08.04.2020","182,624","182,624","182,624","182,624","3,48%"
"07.04.2020","176,486","176,486","176,486","176,486","0,95%"
"06.04.2020","174,818","174,818","174,818","174,818","6,17%"
"03.04.2020","164,661","164,661","164,661","164,661","-1,86%"
"02.04.2020","167,776","167,776","167,776","167,776","0,56%"
"01.04.2020","166,839","166,839","166,839","166,839","-4,24%"
"31.03.2020","174,224","174,224","174,224","174,224","0,53%"
