"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.02.2021","272,995","272,995","272,995","272,995","-0,51%"
"22.02.2021","274,389","274,389","274,389","274,389","-0,23%"
"19.02.2021","275,029","275,029","275,029","275,029","0,99%"
"18.02.2021","272,333","272,333","272,333","272,333","-1,64%"
"17.02.2021","276,882","276,882","276,882","276,882","-0,19%"
"16.02.2021","277,422","277,422","277,422","277,422","-0,14%"
"15.02.2021","277,802","277,802","277,802","277,802","0,32%"
"12.02.2021","276,906","276,906","276,906","276,906","0,35%"
"11.02.2021","275,944","275,944","275,944","275,944","0,20%"
"10.02.2021","275,390","275,390","275,390","275,390","-0,42%"
"09.02.2021","276,551","276,551","276,551","276,551","-0,11%"
"08.02.2021","276,857","276,857","276,857","276,857","1,56%"
"05.02.2021","272,599","272,599","272,599","272,599","0,74%"
"04.02.2021","270,587","270,587","270,587","270,587","1,23%"
"03.02.2021","267,295","267,295","267,295","267,295","0,71%"
"02.02.2021","265,406","265,406","265,406","265,406","1,56%"
"01.02.2021","261,330","261,330","261,330","261,330","2,19%"
"29.01.2021","255,728","255,728","255,728","255,728","-1,57%"
"28.01.2021","259,804","259,804","259,804","259,804","-0,03%"
"27.01.2021","259,873","259,873","259,873","259,873","-1,17%"
"26.01.2021","262,949","262,949","262,949","262,949","-0,53%"
"25.01.2021","264,348","264,348","264,348","264,348","-0,13%"
"22.01.2021","264,691","264,691","264,691","264,691","-0,05%"
"21.01.2021","264,821","264,821","264,821","264,821","-0,64%"
"20.01.2021","266,516","266,516","266,516","266,516","0,88%"
"19.01.2021","264,179","264,179","264,179","264,179","0,38%"
"18.01.2021","263,183","263,183","263,183","263,183","0,23%"
"15.01.2021","262,591","262,591","262,591","262,591","-1,01%"
"14.01.2021","265,261","265,261","265,261","265,261","1,39%"
"13.01.2021","261,616","261,616","261,616","261,616","-0,30%"
"12.01.2021","262,398","262,398","262,398","262,398","1,11%"
"11.01.2021","259,524","259,524","259,524","259,524","0,34%"
"08.01.2021","258,646","258,646","258,646","258,646","0,20%"
"07.01.2021","258,121","258,121","258,121","258,121","1,42%"
"06.01.2021","254,513","254,513","254,513","254,513","2,27%"
"05.01.2021","248,865","248,865","248,865","248,865","1,08%"
"04.01.2021","246,212","246,212","246,212","246,212","-1,03%"
"31.12.2020","248,773","248,773","248,773","248,773","0,29%"
"30.12.2020","248,047","248,047","248,047","248,047","0,24%"
"29.12.2020","247,465","247,465","247,465","247,465","-0,54%"
"28.12.2020","248,804","248,804","248,804","248,804","-0,41%"
"24.12.2020","249,828","249,828","249,828","249,828","0,22%"
"23.12.2020","249,283","249,283","249,283","249,283","1,02%"
"22.12.2020","246,755","246,755","246,755","246,755","0,65%"
"21.12.2020","245,172","245,172","245,172","245,172","-0,43%"
"18.12.2020","246,230","246,230","246,230","246,230","-0,30%"
"17.12.2020","246,972","246,972","246,972","246,972","0,65%"
"16.12.2020","245,379","245,379","245,379","245,379","-0,11%"
"15.12.2020","245,655","245,655","245,655","245,655","1,31%"
"14.12.2020","242,484","242,484","242,484","242,484","0,05%"
"11.12.2020","242,374","242,374","242,374","242,374","-0,20%"
"10.12.2020","242,865","242,865","242,865","242,865","-0,06%"
"09.12.2020","243,012","243,012","243,012","243,012","0,15%"
"08.12.2020","242,650","242,650","242,650","242,650","0,70%"
"07.12.2020","240,961","240,961","240,961","240,961","-0,35%"
"04.12.2020","241,818","241,818","241,818","241,818","1,53%"
"03.12.2020","238,182","238,182","238,182","238,182","0,26%"
"02.12.2020","237,567","237,567","237,567","237,567","-0,38%"
"01.12.2020","238,475","238,475","238,475","238,475","0,58%"
"30.11.2020","237,090","237,090","237,090","237,090","-1,57%"
"27.11.2020","240,878","240,878","240,878","240,878","0,27%"
"26.11.2020","240,226","240,226","240,226","240,226","0,03%"
"25.11.2020","240,164","240,164","240,164","240,164","-0,46%"
"24.11.2020","241,281","241,281","241,281","241,281","1,02%"
"23.11.2020","238,855","238,855","238,855","238,855","1,38%"
"20.11.2020","235,604","235,604","235,604","235,604","0,25%"
"19.11.2020","235,008","235,008","235,008","235,008","0,58%"
"18.11.2020","233,656","233,656","233,656","233,656","-0,55%"
"17.11.2020","234,940","234,940","234,940","234,940","-0,07%"
"16.11.2020","235,101","235,101","235,101","235,101","1,85%"
"13.11.2020","230,823","230,823","230,823","230,823","1,02%"
"12.11.2020","228,485","228,485","228,485","228,485","-1,33%"
"11.11.2020","231,556","231,556","231,556","231,556","0,87%"
"10.11.2020","229,555","229,555","229,555","229,555","0,86%"
"09.11.2020","227,602","227,602","227,602","227,602","2,90%"
"06.11.2020","221,189","221,189","221,189","221,189","-0,69%"
"05.11.2020","222,719","222,719","222,719","222,719","1,47%"
"04.11.2020","219,491","219,491","219,491","219,491","1,03%"
"03.11.2020","217,250","217,250","217,250","217,250","1,51%"
"02.11.2020","214,027","214,027","214,027","214,027","1,36%"
"30.10.2020","211,154","211,154","211,154","211,154","-0,66%"
"29.10.2020","212,549","212,549","212,549","212,549","1,17%"
"28.10.2020","210,096","210,096","210,096","210,096","-1,96%"
"27.10.2020","214,286","214,286","214,286","214,286","-0,86%"
"26.10.2020","216,153","216,153","216,153","216,153","-1,70%"
"23.10.2020","219,892","219,892","219,892","219,892","0,38%"
"22.10.2020","219,049","219,049","219,049","219,049","0,97%"
"21.10.2020","216,945","216,945","216,945","216,945","-0,68%"
"20.10.2020","218,431","218,431","218,431","218,431","-0,34%"
"19.10.2020","219,183","219,183","219,183","219,183","-0,90%"
"16.10.2020","221,185","221,185","221,185","221,185","-0,35%"
"15.10.2020","221,951","221,951","221,951","221,951","0,29%"
"14.10.2020","221,306","221,306","221,306","221,306","-0,36%"
"13.10.2020","222,111","222,111","222,111","222,111","-0,17%"
"12.10.2020","222,489","222,489","222,489","222,489","0,56%"
"09.10.2020","221,251","221,251","221,251","221,251","0,16%"
"08.10.2020","220,900","220,900","220,900","220,900","1,21%"
"07.10.2020","218,261","218,261","218,261","218,261","1,20%"
"06.10.2020","215,672","215,672","215,672","215,672","0,02%"
"05.10.2020","215,634","215,634","215,634","215,634","1,54%"
"02.10.2020","212,371","212,371","212,371","212,371","0,31%"
"01.10.2020","211,720","211,720","211,720","211,720","0,96%"
"30.09.2020","209,698","209,698","209,698","209,698","0,21%"
"29.09.2020","209,264","209,264","209,264","209,264","-0,86%"
"28.09.2020","211,090","211,090","211,090","211,090","1,98%"
"25.09.2020","206,999","206,999","206,999","206,999","1,28%"
"24.09.2020","204,374","204,374","204,374","204,374","-0,34%"
"23.09.2020","205,066","205,066","205,066","205,066","-1,34%"
"22.09.2020","207,846","207,846","207,846","207,846","0,64%"
"21.09.2020","206,515","206,515","206,515","206,515","-1,73%"
"18.09.2020","210,145","210,145","210,145","210,145","-0,72%"
"17.09.2020","211,670","211,670","211,670","211,670","-0,29%"
"16.09.2020","212,275","212,275","212,275","212,275","0,98%"
"15.09.2020","210,217","210,217","210,217","210,217","0,39%"
"14.09.2020","209,406","209,406","209,406","209,406","1,67%"
"11.09.2020","205,964","205,964","205,964","205,964","0,01%"
"10.09.2020","205,933","205,933","205,933","205,933","-1,13%"
"09.09.2020","208,277","208,277","208,277","208,277","0,74%"
"08.09.2020","206,757","206,757","206,757","206,757","-1,15%"
"07.09.2020","209,172","209,172","209,172","209,172","0,19%"
"04.09.2020","208,786","208,786","208,786","208,786","-0,55%"
"03.09.2020","209,945","209,945","209,945","209,945","-2,18%"
"02.09.2020","214,622","214,622","214,622","214,622","1,67%"
"01.09.2020","211,102","211,102","211,102","211,102","0,40%"
"31.08.2020","210,259","210,259","210,259","210,259","-0,63%"
"25.08.2020","211,601","211,601","211,601","211,601","0,03%"
"24.08.2020","211,548","211,548","211,548","211,548","0,78%"
"21.08.2020","209,907","209,907","209,907","209,907","0,18%"
"20.08.2020","209,533","209,533","209,533","209,533","-0,15%"
"19.08.2020","209,843","209,843","209,843","209,843","0,09%"
"18.08.2020","209,660","209,660","209,660","209,660","-0,86%"
"17.08.2020","211,479","211,479","211,479","211,479","0,12%"
"14.08.2020","211,227","211,227","211,227","211,227","-0,20%"
"13.08.2020","211,648","211,648","211,648","211,648","-0,10%"
"12.08.2020","211,868","211,868","211,868","211,868","0,20%"
"11.08.2020","211,449","211,449","211,449","211,449","0,18%"
"10.08.2020","211,078","211,078","211,078","211,078","0,62%"
"07.08.2020","209,783","209,783","209,783","209,783","0,83%"
"06.08.2020","208,048","208,048","208,048","208,048","0,08%"
"05.08.2020","207,881","207,881","207,881","207,881","0,58%"
"04.08.2020","206,679","206,679","206,679","206,679","0,73%"
"03.08.2020","205,179","205,179","205,179","205,179","1,96%"
"31.07.2020","201,238","201,238","201,238","201,238","-0,99%"
"30.07.2020","203,252","203,252","203,252","203,252","-0,83%"
"29.07.2020","204,949","204,949","204,949","204,949","0,77%"
"28.07.2020","203,390","203,390","203,390","203,390","-0,15%"
"27.07.2020","203,692","203,692","203,692","203,692","-0,28%"
"24.07.2020","204,258","204,258","204,258","204,258","-1,17%"
"23.07.2020","206,682","206,682","206,682","206,682","0,01%"
"22.07.2020","206,667","206,667","206,667","206,667","-0,63%"
"21.07.2020","207,984","207,984","207,984","207,984","0,81%"
"20.07.2020","206,309","206,309","206,309","206,309","0,04%"
"17.07.2020","206,220","206,220","206,220","206,220","0,31%"
"16.07.2020","205,573","205,573","205,573","205,573","-0,70%"
"15.07.2020","207,023","207,023","207,023","207,023","2,52%"
"14.07.2020","201,925","201,925","201,925","201,925","0,29%"
"13.07.2020","201,342","201,342","201,342","201,342","-0,74%"
"10.07.2020","202,846","202,846","202,846","202,846","0,57%"
"09.07.2020","201,691","201,691","201,691","201,691","-0,93%"
"08.07.2020","203,575","203,575","203,575","203,575","-0,11%"
"07.07.2020","203,800","203,800","203,800","203,800","-0,94%"
"06.07.2020","205,737","205,737","205,737","205,737","0,56%"
"03.07.2020","204,594","204,594","204,594","204,594","-0,03%"
"02.07.2020","204,651","204,651","204,651","204,651","0,82%"
"01.07.2020","202,989","202,989","202,989","202,989","-0,48%"
"30.06.2020","203,963","203,963","203,963","203,963","1,18%"
"29.06.2020","201,587","201,587","201,587","201,587","0,90%"
"26.06.2020","199,798","199,798","199,798","199,798","-1,24%"
"25.06.2020","202,306","202,306","202,306","202,306","0,96%"
"24.06.2020","200,380","200,380","200,380","200,380","-2,36%"
"23.06.2020","205,229","205,229","205,229","205,229","0,10%"
"22.06.2020","205,022","205,022","205,022","205,022","-0,18%"
"19.06.2020","205,393","205,393","205,393","205,393","-0,10%"
"18.06.2020","205,596","205,596","205,596","205,596","-0,14%"
"17.06.2020","205,885","205,885","205,885","205,885","-0,63%"
"16.06.2020","207,189","207,189","207,189","207,189","2,89%"
"15.06.2020","201,365","201,365","201,365","201,365","0,51%"
"12.06.2020","200,349","200,349","200,349","200,349","2,05%"
"11.06.2020","196,331","196,331","196,331","196,331","-5,92%"
"10.06.2020","208,685","208,685","208,685","208,685","-1,69%"
"09.06.2020","212,269","212,269","212,269","212,269","-1,99%"
"08.06.2020","216,569","216,569","216,569","216,569","1,75%"
"05.06.2020","212,854","212,854","212,854","212,854","2,77%"
"04.06.2020","207,121","207,121","207,121","207,121","-0,79%"
"03.06.2020","208,769","208,769","208,769","208,769","1,92%"
"02.06.2020","204,831","204,831","204,831","204,831","0,82%"
"01.06.2020","203,162","203,162","203,162","203,162","1,19%"
"29.05.2020","200,779","200,779","200,779","200,779","-0,71%"
"28.05.2020","202,216","202,216","202,216","202,216","-1,05%"
"27.05.2020","204,372","204,372","204,372","204,372","1,59%"
"26.05.2020","201,176","201,176","201,176","201,176","1,78%"
"25.05.2020","197,658","197,658","197,658","197,658","0,65%"
"22.05.2020","196,382","196,382","196,382","196,382","0,55%"
"21.05.2020","195,310","195,310","195,310","195,310","0,36%"
"20.05.2020","194,611","194,611","194,611","194,611","1,51%"
"19.05.2020","191,711","191,711","191,711","191,711","-0,99%"
"18.05.2020","193,634","193,634","193,634","193,634","3,97%"
"15.05.2020","186,245","186,245","186,245","186,245","1,04%"
"14.05.2020","184,336","184,336","184,336","184,336","-0,32%"
"13.05.2020","184,931","184,931","184,931","184,931","-2,27%"
"12.05.2020","189,235","189,235","189,235","189,235","-2,54%"
"11.05.2020","194,164","194,164","194,164","194,164","0,00%"
"08.05.2020","194,159","194,159","194,159","194,159","1,88%"
"07.05.2020","190,583","190,583","190,583","190,583","1,46%"
"06.05.2020","187,843","187,843","187,843","187,843","-0,02%"
"05.05.2020","187,877","187,877","187,877","187,877","1,89%"
"01.05.2020","184,396","184,396","184,396","184,396","-3,19%"
"30.04.2020","190,463","190,463","190,463","190,463","-2,51%"
"29.04.2020","195,367","195,367","195,367","195,367","3,25%"
"28.04.2020","189,214","189,214","189,214","189,214","1,29%"
"27.04.2020","186,813","186,813","186,813","186,813","2,83%"
"24.04.2020","181,674","181,674","181,674","181,674","0,71%"
"23.04.2020","180,391","180,391","180,391","180,391","1,48%"
"22.04.2020","177,757","177,757","177,757","177,757","1,34%"
"21.04.2020","175,402","175,402","175,402","175,402","-2,40%"
"20.04.2020","179,720","179,720","179,720","179,720","-0,63%"
"17.04.2020","180,862","180,862","180,862","180,862","2,96%"
"16.04.2020","175,657","175,657","175,657","175,657","0,38%"
"15.04.2020","174,987","174,987","174,987","174,987","-3,02%"
"14.04.2020","180,430","180,430","180,430","180,430","1,26%"
"13.04.2020","178,183","178,183","178,183","178,183","-1,11%"
"09.04.2020","180,174","180,174","180,174","180,174","2,53%"
"08.04.2020","175,722","175,722","175,722","175,722","3,48%"
"07.04.2020","169,816","169,816","169,816","169,816","0,95%"
"06.04.2020","168,212","168,212","168,212","168,212","6,17%"
"03.04.2020","158,438","158,438","158,438","158,438","-1,86%"
"02.04.2020","161,435","161,435","161,435","161,435","0,56%"
"01.04.2020","160,534","160,534","160,534","160,534","-4,24%"
"31.03.2020","167,639","167,639","167,639","167,639","0,53%"
"30.03.2020","166,755","166,755","166,755","166,755","1,50%"
"27.03.2020","164,292","164,292","164,292","164,292","-2,29%"
"26.03.2020","168,147","168,147","168,147","168,147","3,08%"
"25.03.2020","163,130","163,130","163,130","163,130","3,07%"
"24.03.2020","158,270","158,270","158,270","158,270","8,31%"
"23.03.2020","146,126","146,126","146,126","146,126","-2,99%"
"20.03.2020","150,633","150,633","150,633","150,633","-1,47%"
"19.03.2020","152,888","152,888","152,888","152,888","4,16%"
"18.03.2020","146,785","146,785","146,785","146,785","-6,83%"
"17.03.2020","157,539","157,539","157,539","157,539","4,00%"
"16.03.2020","151,483","151,483","151,483","151,483","-11,11%"
"13.03.2020","170,414","170,414","170,414","170,414","3,55%"
"12.03.2020","164,579","164,579","164,579","164,579","-8,98%"
"11.03.2020","180,817","180,817","180,817","180,817","-4,24%"
"10.03.2020","188,829","188,829","188,829","188,829","2,22%"
"09.03.2020","184,726","184,726","184,726","184,726","-8,82%"
"06.03.2020","202,584","202,584","202,584","202,584","-3,20%"
"05.03.2020","209,283","209,283","209,283","209,283","-2,65%"
"04.03.2020","214,974","214,974","214,974","214,974","2,11%"
"03.03.2020","210,538","210,538","210,538","210,538","-1,09%"
"02.03.2020","212,863","212,863","212,863","212,863","0,78%"
"28.02.2020","211,225","211,225","211,225","211,225","-2,03%"
"27.02.2020","215,602","215,602","215,602","215,602","-4,19%"
"26.02.2020","225,038","225,038","225,038","225,038","-1,18%"
"25.02.2020","227,720","227,720","227,720","227,720","-2,87%"
"24.02.2020","234,446","234,446","234,446","234,446","-2,74%"
"21.02.2020","241,063","241,063","241,063","241,063","-1,09%"
"20.02.2020","243,728","243,728","243,728","243,728","-0,19%"
"19.02.2020","244,204","244,204","244,204","244,204","0,68%"
"18.02.2020","242,564","242,564","242,564","242,564","-0,38%"
"17.02.2020","243,493","243,493","243,493","243,493","0,01%"
"14.02.2020","243,478","243,478","243,478","243,478","-0,05%"
"13.02.2020","243,590","243,590","243,590","243,590","0,53%"
"12.02.2020","242,295","242,295","242,295","242,295","0,81%"
"11.02.2020","240,340","240,340","240,340","240,340","0,76%"
"10.02.2020","238,526","238,526","238,526","238,526","0,60%"
"07.02.2020","237,102","237,102","237,102","237,102","-0,75%"
"06.02.2020","238,883","238,883","238,883","238,883","0,23%"
"05.02.2020","238,339","238,339","238,339","238,339","1,40%"
"04.02.2020","235,043","235,043","235,043","235,043","1,44%"
"03.02.2020","231,695","231,695","231,695","231,695","0,49%"
"31.01.2020","230,569","230,569","230,569","230,569","-1,48%"
"30.01.2020","234,030","234,030","234,030","234,030","-0,72%"
"29.01.2020","235,717","235,717","235,717","235,717","-0,10%"
"28.01.2020","235,952","235,952","235,952","235,952","0,55%"
"27.01.2020","234,672","234,672","234,672","234,672","-1,35%"
