"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.12.2018","11,490","11,490","11,490","11,490","1,23%"
"10.12.2018","11,350","11,350","11,350","11,350","-1,39%"
"07.12.2018","11,510","11,510","11,510","11,510","0,44%"
"06.12.2018","11,460","11,460","11,460","11,460","-3,29%"
"05.12.2018","11,850","11,850","11,850","11,850","-1,25%"
"04.12.2018","12,000","12,000","12,000","12,000","-0,74%"
"03.12.2018","12,090","12,090","12,090","12,090","1,34%"
"30.11.2018","11,930","11,930","11,930","11,930","-0,08%"
"29.11.2018","11,940","11,940","11,940","11,940","0,25%"
"28.11.2018","11,910","11,910","11,910","11,910","0,00%"
"27.11.2018","11,910","11,910","11,910","11,910","-0,17%"
"26.11.2018","11,930","11,930","11,930","11,930","1,19%"
"23.11.2018","11,790","11,790","11,790","11,790","0,26%"
"22.11.2018","11,760","11,760","11,760","11,760","-0,84%"
"21.11.2018","11,860","11,860","11,860","11,860","1,19%"
"20.11.2018","11,720","11,720","11,720","11,720","-1,35%"
"19.11.2018","11,880","11,880","11,880","11,880","-0,67%"
"16.11.2018","11,960","11,960","11,960","11,960","-0,33%"
"15.11.2018","12,000","12,000","12,000","12,000","-0,41%"
"14.11.2018","12,050","12,050","12,050","12,050","-0,66%"
"13.11.2018","12,130","12,130","12,130","12,130","1,00%"
"12.11.2018","12,010","12,010","12,010","12,010","-1,07%"
"09.11.2018","12,140","12,140","12,140","12,140","-0,25%"
"08.11.2018","12,170","12,170","12,170","12,170","-0,33%"
"07.11.2018","12,210","12,210","12,210","12,210","1,24%"
"06.11.2018","12,060","12,060","12,060","12,060","-0,33%"
"05.11.2018","12,100","12,100","12,100","12,100","0,08%"
"02.11.2018","12,090","12,090","12,090","12,090","0,42%"
"01.11.2018","12,040","12,040","12,040","12,040","0,25%"
"31.10.2018","12,010","12,010","12,010","12,010","1,61%"
"30.10.2018","11,820","11,820","11,820","11,820","-0,17%"
"29.10.2018","11,840","11,840","11,840","11,840","0,59%"
"26.10.2018","11,770","11,770","11,770","11,770","-0,93%"
"25.10.2018","11,880","11,880","11,880","11,880","1,11%"
"24.10.2018","11,750","11,750","11,750","11,750","-0,34%"
"23.10.2018","11,790","11,790","11,790","11,790","-1,59%"
"22.10.2018","11,980","11,980","11,980","11,980","-0,66%"
"19.10.2018","12,060","12,060","12,060","12,060","0,00%"
"18.10.2018","12,060","12,060","12,060","12,060","-0,99%"
"17.10.2018","12,180","12,180","12,180","12,180","-0,41%"
"16.10.2018","12,230","12,230","12,230","12,230","1,49%"
"15.10.2018","12,050","12,050","12,050","12,050","0,50%"
"12.10.2018","11,990","11,990","11,990","11,990","-0,50%"
"11.10.2018","12,050","12,050","12,050","12,050","-1,79%"
"10.10.2018","12,270","12,270","12,270","12,270","-1,60%"
"09.10.2018","12,470","12,470","12,470","12,470","0,40%"
"08.10.2018","12,420","12,420","12,420","12,420","-1,11%"
"05.10.2018","12,560","12,560","12,560","12,560","-0,87%"
"04.10.2018","12,670","12,670","12,670","12,670","-1,02%"
"03.10.2018","12,800","12,800","12,800","12,800","0,63%"
"02.10.2018","12,720","12,720","12,720","12,720","-0,70%"
"01.10.2018","12,810","12,810","12,810","12,810","0,39%"
"28.09.2018","12,760","12,760","12,760","12,760","-1,47%"
"27.09.2018","12,950","12,950","12,950","12,950","0,47%"
"26.09.2018","12,890","12,890","12,890","12,890","0,47%"
"25.09.2018","12,830","12,830","12,830","12,830","0,31%"
"24.09.2018","12,790","12,790","12,790","12,790","-0,54%"
"21.09.2018","12,860","12,860","12,860","12,860","0,78%"
"20.09.2018","12,760","12,760","12,760","12,760","1,03%"
"19.09.2018","12,630","12,630","12,630","12,630","0,32%"
"18.09.2018","12,590","12,590","12,590","12,590","0,32%"
"17.09.2018","12,550","12,550","12,550","12,550","0,08%"
"14.09.2018","12,540","12,540","12,540","12,540","0,32%"
"13.09.2018","12,500","12,500","12,500","12,500","0,24%"
"12.09.2018","12,470","12,470","12,470","12,470","0,40%"
"11.09.2018","12,420","12,420","12,420","12,420","0,08%"
"10.09.2018","12,410","12,410","12,410","12,410","0,49%"
"07.09.2018","12,350","12,350","12,350","12,350","-0,08%"
"06.09.2018","12,360","12,360","12,360","12,360","-0,56%"
"05.09.2018","12,430","12,430","12,430","12,430","-1,35%"
"04.09.2018","12,600","12,600","12,600","12,600","-1,02%"
"03.09.2018","12,730","12,730","12,730","12,730","0,08%"
"31.08.2018","12,720","12,720","12,720","12,720","-1,17%"
"30.08.2018","12,870","12,870","12,870","12,870","-0,69%"
"29.08.2018","12,960","12,960","12,960","12,960","0,23%"
"28.08.2018","12,930","12,930","12,930","12,930","-0,23%"
"27.08.2018","12,960","12,960","12,960","12,960","0,86%"
"24.08.2018","12,850","12,850","12,850","12,850","0,23%"
"23.08.2018","12,820","12,820","12,820","12,820","-0,08%"
"22.08.2018","12,830","12,830","12,830","12,830","0,23%"
"21.08.2018","12,800","12,800","12,800","12,800","0,55%"
"20.08.2018","12,730","12,730","12,730","12,730","0,63%"
"17.08.2018","12,650","12,650","12,650","12,650","-0,16%"
"16.08.2018","12,670","12,670","12,670","12,670","0,64%"
"15.08.2018","12,590","12,590","12,590","12,590","-1,56%"
"14.08.2018","12,790","12,790","12,790","12,790","0,00%"
"13.08.2018","12,790","12,790","12,790","12,790","-0,47%"
"10.08.2018","12,850","12,850","12,850","12,850","-1,98%"
"09.08.2018","13,110","13,110","13,110","13,110","0,08%"
"08.08.2018","13,100","13,100","13,100","13,100","-0,38%"
"07.08.2018","13,150","13,150","13,150","13,150","0,61%"
"06.08.2018","13,070","13,070","13,070","13,070","0,08%"
"03.08.2018","13,060","13,060","13,060","13,060","0,38%"
"02.08.2018","13,010","13,010","13,010","13,010","-1,06%"
"01.08.2018","13,150","13,150","13,150","13,150","-0,53%"
"31.07.2018","13,220","13,220","13,220","13,220","0,38%"
"30.07.2018","13,170","13,170","13,170","13,170","-0,38%"
"27.07.2018","13,220","13,220","13,220","13,220","0,53%"
"26.07.2018","13,150","13,150","13,150","13,150","1,15%"
"25.07.2018","13,000","13,000","13,000","13,000","-0,46%"
"24.07.2018","13,060","13,060","13,060","13,060","0,85%"
"23.07.2018","12,950","12,950","12,950","12,950","-0,08%"
"20.07.2018","12,960","12,960","12,960","12,960","-0,38%"
"19.07.2018","13,010","13,010","13,010","13,010","-0,38%"
"18.07.2018","13,060","13,060","13,060","13,060","0,77%"
"17.07.2018","12,960","12,960","12,960","12,960","0,31%"
"16.07.2018","12,920","12,920","12,920","12,920","-0,15%"
"13.07.2018","12,940","12,940","12,940","12,940","0,23%"
"12.07.2018","12,910","12,910","12,910","12,910","0,70%"
"11.07.2018","12,820","12,820","12,820","12,820","-1,54%"
"10.07.2018","13,020","13,020","13,020","13,020","0,39%"
"09.07.2018","12,970","12,970","12,970","12,970","0,39%"
"06.07.2018","12,920","12,920","12,920","12,920","0,23%"
"05.07.2018","12,890","12,890","12,890","12,890","0,86%"
"04.07.2018","12,780","12,780","12,780","12,780","0,16%"
"03.07.2018","12,760","12,760","12,760","12,760","1,03%"
"02.07.2018","12,630","12,630","12,630","12,630","-0,71%"
"29.06.2018","12,720","12,720","12,720","12,720","0,87%"
"28.06.2018","12,610","12,610","12,610","12,610","-0,94%"
"27.06.2018","12,730","12,730","12,730","12,730","0,87%"
"26.06.2018","12,620","12,620","12,620","12,620","0,00%"
"25.06.2018","12,620","12,620","12,620","12,620","-2,09%"
"22.06.2018","12,890","12,890","12,890","12,890","1,10%"
"21.06.2018","12,750","12,750","12,750","12,750","-1,01%"
"20.06.2018","12,880","12,880","12,880","12,880","0,08%"
"19.06.2018","12,870","12,870","12,870","12,870","-1,08%"
"18.06.2018","13,010","13,010","13,010","13,010","-0,91%"
"15.06.2018","13,130","13,130","13,130","13,130","-0,61%"
"14.06.2018","13,210","13,210","13,210","13,210","1,30%"
"13.06.2018","13,040","13,040","13,040","13,040","0,15%"
"12.06.2018","13,020","13,020","13,020","13,020","-0,08%"
"11.06.2018","13,030","13,030","13,030","13,030","1,01%"
"08.06.2018","12,900","12,900","12,900","12,900","-0,39%"
"07.06.2018","12,950","12,950","12,950","12,950","0,00%"
"06.06.2018","12,950","12,950","12,950","12,950","0,15%"
"05.06.2018","12,930","12,930","12,930","12,930","-0,39%"
"04.06.2018","12,980","12,980","12,980","12,980","0,31%"
"01.06.2018","12,940","12,940","12,940","12,940","1,57%"
"31.05.2018","12,740","12,740","12,740","12,740","-1,01%"
"30.05.2018","12,870","12,870","12,870","12,870","0,63%"
"29.05.2018","12,790","12,790","12,790","12,790","-1,54%"
"28.05.2018","12,990","12,990","12,990","12,990","-0,76%"
"25.05.2018","13,090","13,090","13,090","13,090","-0,15%"
"24.05.2018","13,110","13,110","13,110","13,110","-0,61%"
"23.05.2018","13,190","13,190","13,190","13,190","-1,27%"
"22.05.2018","13,360","13,360","13,360","13,360","0,30%"
"21.05.2018","13,320","13,320","13,320","13,320","0,23%"
"18.05.2018","13,290","13,290","13,290","13,290","-0,30%"
"17.05.2018","13,330","13,330","13,330","13,330","0,83%"
"16.05.2018","13,220","13,220","13,220","13,220","-0,08%"
"15.05.2018","13,230","13,230","13,230","13,230","0,00%"
"14.05.2018","13,230","13,230","13,230","13,230","0,00%"
"11.05.2018","13,230","13,230","13,230","13,230","0,00%"
"10.05.2018","13,230","13,230","13,230","13,230","0,15%"
"09.05.2018","13,210","13,210","13,210","13,210","0,30%"
"08.05.2018","13,170","13,170","13,170","13,170","-0,15%"
"07.05.2018","13,190","13,190","13,190","13,190","0,53%"
"04.05.2018","13,120","13,120","13,120","13,120","0,69%"
"03.05.2018","13,030","13,030","13,030","13,030","-0,61%"
"02.05.2018","13,110","13,110","13,110","13,110","1,47%"
"01.05.2018","12,920","12,920","12,920","12,920","-0,92%"
"30.04.2018","13,040","13,040","13,040","13,040","0,54%"
"27.04.2018","12,970","12,970","12,970","12,970","0,46%"
"26.04.2018","12,910","12,910","12,910","12,910","0,62%"
"25.04.2018","12,830","12,830","12,830","12,830","-0,54%"
"24.04.2018","12,900","12,900","12,900","12,900","0,00%"
"23.04.2018","12,900","12,900","12,900","12,900","0,55%"
"20.04.2018","12,830","12,830","12,830","12,830","0,23%"
"19.04.2018","12,800","12,800","12,800","12,800","-0,16%"
"18.04.2018","12,820","12,820","12,820","12,820","0,39%"
"17.04.2018","12,770","12,770","12,770","12,770","1,11%"
"16.04.2018","12,630","12,630","12,630","12,630","-0,16%"
"13.04.2018","12,650","12,650","12,650","12,650","0,08%"
"12.04.2018","12,640","12,640","12,640","12,640","0,72%"
"11.04.2018","12,550","12,550","12,550","12,550","-0,55%"
"10.04.2018","12,620","12,620","12,620","12,620","0,72%"
"09.04.2018","12,530","12,530","12,530","12,530","0,24%"
"06.04.2018","12,500","12,500","12,500","12,500","-0,48%"
"05.04.2018","12,560","12,560","12,560","12,560","2,61%"
"04.04.2018","12,240","12,240","12,240","12,240","-0,16%"
"03.04.2018","12,260","12,260","12,260","12,260","0,49%"
"02.04.2018","12,200","12,200","12,200","12,200","-0,89%"
"30.03.2018","12,310","12,310","12,310","12,310","0,00%"
"29.03.2018","12,310","12,310","12,310","12,310","0,90%"
"28.03.2018","12,200","12,200","12,200","12,200","0,41%"
"27.03.2018","12,150","12,150","12,150","12,150","1,17%"
"26.03.2018","12,010","12,010","12,010","12,010","-0,58%"
"23.03.2018","12,080","12,080","12,080","12,080","-1,47%"
"22.03.2018","12,260","12,260","12,260","12,260","-1,61%"
"21.03.2018","12,460","12,460","12,460","12,460","-0,32%"
"20.03.2018","12,500","12,500","12,500","12,500","0,56%"
"19.03.2018","12,430","12,430","12,430","12,430","-1,19%"
"16.03.2018","12,580","12,580","12,580","12,580","0,64%"
"15.03.2018","12,500","12,500","12,500","12,500","0,73%"
"14.03.2018","12,410","12,410","12,410","12,410","-0,16%"
"13.03.2018","12,430","12,430","12,430","12,430","-0,96%"
"12.03.2018","12,550","12,550","12,550","12,550","0,24%"
"09.03.2018","12,520","12,520","12,520","12,520","0,24%"
"08.03.2018","12,490","12,490","12,490","12,490","1,05%"
"07.03.2018","12,360","12,360","12,360","12,360","0,57%"
"06.03.2018","12,290","12,290","12,290","12,290","0,08%"
"05.03.2018","12,280","12,280","12,280","12,280","0,90%"
"02.03.2018","12,170","12,170","12,170","12,170","-2,17%"
"01.03.2018","12,440","12,440","12,440","12,440","-1,19%"
"28.02.2018","12,590","12,590","12,590","12,590","-0,55%"
"27.02.2018","12,660","12,660","12,660","12,660","-0,16%"
"26.02.2018","12,680","12,680","12,680","12,680","0,63%"
"23.02.2018","12,600","12,600","12,600","12,600","0,32%"
"22.02.2018","12,560","12,560","12,560","12,560","0,08%"
"21.02.2018","12,550","12,550","12,550","12,550","-0,16%"
"20.02.2018","12,570","12,570","12,570","12,570","0,80%"
"19.02.2018","12,470","12,470","12,470","12,470","-0,56%"
"16.02.2018","12,540","12,540","12,540","12,540","1,13%"
"15.02.2018","12,400","12,400","12,400","12,400","0,57%"
"14.02.2018","12,330","12,330","12,330","12,330","0,82%"
"13.02.2018","12,230","12,230","12,230","12,230","-0,81%"
"12.02.2018","12,330","12,330","12,330","12,330","1,31%"
"09.02.2018","12,170","12,170","12,170","12,170","-1,54%"
"08.02.2018","12,360","12,360","12,360","12,360","-2,22%"
"07.02.2018","12,640","12,640","12,640","12,640","1,77%"
"06.02.2018","12,420","12,420","12,420","12,420","-2,44%"
"05.02.2018","12,730","12,730","12,730","12,730","-1,32%"
"02.02.2018","12,900","12,900","12,900","12,900","-1,45%"
"01.02.2018","13,090","13,090","13,090","13,090","-0,83%"
"31.01.2018","13,200","13,200","13,200","13,200","0,08%"
"30.01.2018","13,190","13,190","13,190","13,190","-0,90%"
"29.01.2018","13,310","13,310","13,310","13,310","-0,15%"
"26.01.2018","13,330","13,330","13,330","13,330","0,45%"
"25.01.2018","13,270","13,270","13,270","13,270","-0,52%"
"24.01.2018","13,340","13,340","13,340","13,340","-0,60%"
"23.01.2018","13,420","13,420","13,420","13,420","0,15%"
"22.01.2018","13,400","13,400","13,400","13,400","0,53%"
"19.01.2018","13,330","13,330","13,330","13,330","0,76%"
"18.01.2018","13,230","13,230","13,230","13,230","0,23%"
"17.01.2018","13,200","13,200","13,200","13,200","-0,23%"
"16.01.2018","13,230","13,230","13,230","13,230","0,23%"
"15.01.2018","13,200","13,200","13,200","13,200","0,00%"
"12.01.2018","13,200","13,200","13,200","13,200","0,46%"
"11.01.2018","13,140","13,140","13,140","13,140","-0,38%"
"10.01.2018","13,190","13,190","13,190","13,190","-0,30%"
"09.01.2018","13,230","13,230","13,230","13,230","0,15%"
"08.01.2018","13,210","13,210","13,210","13,210","0,23%"
"05.01.2018","13,180","13,180","13,180","13,180","1,07%"
"04.01.2018","13,040","13,040","13,040","13,040","1,72%"
"03.01.2018","12,820","12,820","12,820","12,820","0,55%"
"02.01.2018","12,750","12,750","12,750","12,750","-0,39%"
"29.12.2017","12,800","12,800","12,800","12,800","-0,62%"
"28.12.2017","12,880","12,880","12,880","12,880","-0,62%"
"27.12.2017","12,960","12,960","12,960","12,960","-0,38%"
"26.12.2017","13,010","13,010","13,010","13,010","0,23%"
"22.12.2017","12,980","12,980","12,980","12,980","-0,54%"
"21.12.2017","13,050","13,050","13,050","13,050","0,54%"
"20.12.2017","12,980","12,980","12,980","12,980","-0,84%"
"19.12.2017","13,090","13,090","13,090","13,090","-0,68%"
"18.12.2017","13,180","13,180","13,180","13,180","1,46%"
"15.12.2017","12,990","12,990","12,990","12,990","0,15%"
"14.12.2017","12,970","12,970","12,970","12,970","-0,77%"
"13.12.2017","13,070","13,070","13,070","13,070","-0,53%"
"12.12.2017","13,140","13,140","13,140","13,140","0,61%"
"11.12.2017","13,060","13,060","13,060","13,060","-0,31%"
"08.12.2017","13,100","13,100","13,100","13,100","0,54%"
"07.12.2017","13,030","13,030","13,030","13,030","0,31%"
"06.12.2017","12,990","12,990","12,990","12,990","-0,23%"
"05.12.2017","13,020","13,020","13,020","13,020","-0,15%"
"04.12.2017","13,040","13,040","13,040","13,040","1,40%"
"01.12.2017","12,860","12,860","12,860","12,860","-1,23%"
"30.11.2017","13,020","13,020","13,020","13,020","-0,53%"
"29.11.2017","13,090","13,090","13,090","13,090","0,15%"
"28.11.2017","13,070","13,070","13,070","13,070","0,54%"
"27.11.2017","13,000","13,000","13,000","13,000","-0,46%"
"24.11.2017","13,060","13,060","13,060","13,060","0,23%"
"23.11.2017","13,030","13,030","13,030","13,030","0,31%"
"22.11.2017","12,990","12,990","12,990","12,990","-0,46%"
"21.11.2017","13,050","13,050","13,050","13,050","0,46%"
"20.11.2017","12,990","12,990","12,990","12,990","0,39%"
"17.11.2017","12,940","12,940","12,940","12,940","-0,46%"
"16.11.2017","13,000","13,000","13,000","13,000","0,54%"
"15.11.2017","12,930","12,930","12,930","12,930","-0,31%"
"14.11.2017","12,970","12,970","12,970","12,970","-0,46%"
"13.11.2017","13,030","13,030","13,030","13,030","-0,69%"
"10.11.2017","13,120","13,120","13,120","13,120","-0,38%"
"09.11.2017","13,170","13,170","13,170","13,170","-1,35%"
"08.11.2017","13,350","13,350","13,350","13,350","0,07%"
"07.11.2017","13,340","13,340","13,340","13,340","-0,60%"
"06.11.2017","13,420","13,420","13,420","13,420","-0,22%"
"03.11.2017","13,450","13,450","13,450","13,450","0,00%"
"02.11.2017","13,450","13,450","13,450","13,450","-0,37%"
"01.11.2017","13,500","13,500","13,500","13,500","0,82%"
"31.10.2017","13,390","13,390","13,390","13,390","0,30%"
"30.10.2017","13,350","13,350","13,350","13,350","0,30%"
"27.10.2017","13,310","13,310","13,310","13,310","0,38%"
"26.10.2017","13,260","13,260","13,260","13,260","1,30%"
"25.10.2017","13,090","13,090","13,090","13,090","-0,53%"
"24.10.2017","13,160","13,160","13,160","13,160","0,08%"
"23.10.2017","13,150","13,150","13,150","13,150","0,08%"
"20.10.2017","13,140","13,140","13,140","13,140","0,08%"
"19.10.2017","13,130","13,130","13,130","13,130","-0,45%"
"18.10.2017","13,190","13,190","13,190","13,190","0,30%"
"17.10.2017","13,150","13,150","13,150","13,150","0,08%"
"16.10.2017","13,140","13,140","13,140","13,140","0,00%"
"13.10.2017","13,140","13,140","13,140","13,140","0,00%"
"12.10.2017","13,140","13,140","13,140","13,140","0,00%"
"11.10.2017","13,140","13,140","13,140","13,140","0,23%"
"10.10.2017","13,110","13,110","13,110","13,110","-0,30%"
"09.10.2017","13,150","13,150","13,150","13,150","0,15%"
"06.10.2017","13,130","13,130","13,130","13,130","-0,23%"
"05.10.2017","13,160","13,160","13,160","13,160","0,53%"
"04.10.2017","13,090","13,090","13,090","13,090","-0,46%"
"03.10.2017","13,150","13,150","13,150","13,150","0,23%"
"02.10.2017","13,120","13,120","13,120","13,120","0,23%"
"29.09.2017","13,090","13,090","13,090","13,090","0,85%"
"28.09.2017","12,980","12,980","12,980","12,980","0,23%"
"27.09.2017","12,950","12,950","12,950","12,950","0,54%"
"26.09.2017","12,880","12,880","12,880","12,880","-0,08%"
"25.09.2017","12,890","12,890","12,890","12,890","0,00%"
"22.09.2017","12,890","12,890","12,890","12,890","0,00%"
"21.09.2017","12,890","12,890","12,890","12,890","0,47%"
"20.09.2017","12,830","12,830","12,830","12,830","-0,23%"
"19.09.2017","12,860","12,860","12,860","12,860","0,16%"
"18.09.2017","12,840","12,840","12,840","12,840","0,39%"
"15.09.2017","12,790","12,790","12,790","12,790","-0,31%"
"14.09.2017","12,830","12,830","12,830","12,830","0,08%"
"13.09.2017","12,820","12,820","12,820","12,820","0,31%"
"12.09.2017","12,780","12,780","12,780","12,780","0,47%"
"11.09.2017","12,720","12,720","12,720","12,720","1,35%"
"08.09.2017","12,550","12,550","12,550","12,550","0,00%"
