"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.11.2020","1.969,970","1.969,970","1.969,970","1.969,970","1,20%"
"13.11.2020","1.946,520","1.946,520","1.946,520","1.946,520","0,02%"
"12.11.2020","1.946,180","1.946,180","1.946,180","1.946,180","-0,85%"
"11.11.2020","1.962,950","1.962,950","1.962,950","1.962,950","2,03%"
"09.11.2020","1.923,920","1.923,920","1.923,920","1.923,920","4,15%"
"06.11.2020","1.847,280","1.847,280","1.847,280","1.847,280","-0,19%"
"05.11.2020","1.850,820","1.850,820","1.850,820","1.850,820","0,96%"
"04.11.2020","1.833,210","1.833,210","1.833,210","1.833,210","2,03%"
"03.11.2020","1.796,800","1.796,800","1.796,800","1.796,800","2,55%"
"02.11.2020","1.752,060","1.752,060","1.752,060","1.752,060","1,64%"
"30.10.2020","1.723,810","1.723,810","1.723,810","1.723,810","0,16%"
"29.10.2020","1.721,020","1.721,020","1.721,020","1.721,020","-0,11%"
"28.10.2020","1.722,990","1.722,990","1.722,990","1.722,990","-4,10%"
"26.10.2020","1.796,610","1.796,610","1.796,610","1.796,610","-1,49%"
"23.10.2020","1.823,810","1.823,810","1.823,810","1.823,810","0,66%"
"22.10.2020","1.811,920","1.811,920","1.811,920","1.811,920","-0,09%"
"21.10.2020","1.813,630","1.813,630","1.813,630","1.813,630","-1,33%"
"20.10.2020","1.838,080","1.838,080","1.838,080","1.838,080","-0,54%"
"19.10.2020","1.848,020","1.848,020","1.848,020","1.848,020","0,01%"
"16.10.2020","1.847,900","1.847,900","1.847,900","1.847,900","1,08%"
"15.10.2020","1.828,070","1.828,070","1.828,070","1.828,070","-2,10%"
"14.10.2020","1.867,300","1.867,300","1.867,300","1.867,300","-0,11%"
"13.10.2020","1.869,330","1.869,330","1.869,330","1.869,330","-0,51%"
"12.10.2020","1.878,900","1.878,900","1.878,900","1.878,900","0,68%"
"09.10.2020","1.866,240","1.866,240","1.866,240","1.866,240","0,79%"
"08.10.2020","1.851,540","1.851,540","1.851,540","1.851,540","0,55%"
"07.10.2020","1.841,380","1.841,380","1.841,380","1.841,380","-0,12%"
"06.10.2020","1.843,510","1.843,510","1.843,510","1.843,510","0,29%"
"05.10.2020","1.838,180","1.838,180","1.838,180","1.838,180","0,58%"
"02.10.2020","1.827,490","1.827,490","1.827,490","1.827,490","0,50%"
"01.10.2020","1.818,420","1.818,420","1.818,420","1.818,420","-0,05%"
"30.09.2020","1.819,250","1.819,250","1.819,250","1.819,250","-0,16%"
"29.09.2020","1.822,230","1.822,230","1.822,230","1.822,230","-0,54%"
"28.09.2020","1.832,150","1.832,150","1.832,150","1.832,150","2,33%"
"24.09.2020","1.790,410","1.790,410","1.790,410","1.790,410","-1,01%"
"23.09.2020","1.808,700","1.808,700","1.808,700","1.808,700","0,57%"
"22.09.2020","1.798,460","1.798,460","1.798,460","1.798,460","0,22%"
"21.09.2020","1.794,540","1.794,540","1.794,540","1.794,540","-3,43%"
"18.09.2020","1.858,190","1.858,190","1.858,190","1.858,190","-0,67%"
"17.09.2020","1.870,780","1.870,780","1.870,780","1.870,780","-0,54%"
"16.09.2020","1.880,960","1.880,960","1.880,960","1.880,960","0,57%"
"15.09.2020","1.870,260","1.870,260","1.870,260","1.870,260","0,67%"
"14.09.2020","1.857,780","1.857,780","1.857,780","1.857,780","0,51%"
"10.09.2020","1.848,370","1.848,370","1.848,370","1.848,370","-0,82%"
"09.09.2020","1.863,640","1.863,640","1.863,640","1.863,640","1,69%"
"08.09.2020","1.832,730","1.832,730","1.832,730","1.832,730","-0,90%"
"07.09.2020","1.849,460","1.849,460","1.849,460","1.849,460","1,64%"
"04.09.2020","1.819,620","1.819,620","1.819,620","1.819,620","-1,33%"
"03.09.2020","1.844,120","1.844,120","1.844,120","1.844,120","-1,31%"
"02.09.2020","1.868,670","1.868,670","1.868,670","1.868,670","1,65%"
"01.09.2020","1.838,280","1.838,280","1.838,280","1.838,280","-0,15%"
"31.08.2020","1.841,070","1.841,070","1.841,070","1.841,070","-0,84%"
"28.08.2020","1.856,670","1.856,670","1.856,670","1.856,670","-0,33%"
"25.08.2020","1.862,810","1.862,810","1.862,810","1.862,810","1,11%"
"20.08.2020","1.842,270","1.842,270","1.842,270","1.842,270","-0,83%"
"19.08.2020","1.857,750","1.857,750","1.857,750","1.857,750","0,44%"
"18.08.2020","1.849,530","1.849,530","1.849,530","1.849,530","-0,31%"
"17.08.2020","1.855,250","1.855,250","1.855,250","1.855,250","0,09%"
"14.08.2020","1.853,640","1.853,640","1.853,640","1.853,640","-0,97%"
"13.08.2020","1.871,860","1.871,860","1.871,860","1.871,860","-0,84%"
"12.08.2020","1.887,710","1.887,710","1.887,710","1.887,710","1,19%"
"11.08.2020","1.865,540","1.865,540","1.865,540","1.865,540","1,95%"
"10.08.2020","1.829,860","1.829,860","1.829,860","1.829,860","0,36%"
"07.08.2020","1.823,360","1.823,360","1.823,360","1.823,360","0,25%"
"06.08.2020","1.818,780","1.818,780","1.818,780","1.818,780","-0,93%"
"05.08.2020","1.835,870","1.835,870","1.835,870","1.835,870","0,41%"
"04.08.2020","1.828,390","1.828,390","1.828,390","1.828,390","-0,06%"
"03.08.2020","1.829,410","1.829,410","1.829,410","1.829,410","2,30%"
"31.07.2020","1.788,340","1.788,340","1.788,340","1.788,340","-0,99%"
"30.07.2020","1.806,280","1.806,280","1.806,280","1.806,280","-2,42%"
"29.07.2020","1.851,110","1.851,110","1.851,110","1.851,110","-0,06%"
"28.07.2020","1.852,270","1.852,270","1.852,270","1.852,270","0,40%"
"27.07.2020","1.844,850","1.844,850","1.844,850","1.844,850","-0,35%"
"24.07.2020","1.851,270","1.851,270","1.851,270","1.851,270","-1,47%"
"23.07.2020","1.878,800","1.878,800","1.878,800","1.878,800","-0,19%"
"22.07.2020","1.882,290","1.882,290","1.882,290","1.882,290","-0,92%"
"21.07.2020","1.899,830","1.899,830","1.899,830","1.899,830","0,30%"
"20.07.2020","1.894,140","1.894,140","1.894,140","1.894,140","0,69%"
"17.07.2020","1.881,070","1.881,070","1.881,070","1.881,070","0,15%"
"16.07.2020","1.878,200","1.878,200","1.878,200","1.878,200","-0,47%"
"15.07.2020","1.887,000","1.887,000","1.887,000","1.887,000","1,72%"
"14.07.2020","1.855,110","1.855,110","1.855,110","1.855,110","-0,75%"
"13.07.2020","1.869,210","1.869,210","1.869,210","1.869,210","1,24%"
"10.07.2020","1.846,330","1.846,330","1.846,330","1.846,330","0,65%"
"09.07.2020","1.834,460","1.834,460","1.834,460","1.834,460","-0,76%"
"08.07.2020","1.848,600","1.848,600","1.848,600","1.848,600","-0,38%"
"07.07.2020","1.855,740","1.855,740","1.855,740","1.855,740","-0,84%"
"06.07.2020","1.871,440","1.871,440","1.871,440","1.871,440","1,61%"
"03.07.2020","1.841,800","1.841,800","1.841,800","1.841,800","-0,58%"
"02.07.2020","1.852,490","1.852,490","1.852,490","1.852,490","1,73%"
"01.07.2020","1.820,900","1.820,900","1.820,900","1.820,900","0,21%"
"30.06.2020","1.817,140","1.817,140","1.817,140","1.817,140","0,33%"
"29.06.2020","1.811,190","1.811,190","1.811,190","1.811,190","0,22%"
"26.06.2020","1.807,190","1.807,190","1.807,190","1.807,190","-0,18%"
"25.06.2020","1.810,510","1.810,510","1.810,510","1.810,510","0,77%"
"24.06.2020","1.796,760","1.796,760","1.796,760","1.796,760","-2,80%"
"23.06.2020","1.848,510","1.848,510","1.848,510","1.848,510","1,33%"
"22.06.2020","1.824,290","1.824,290","1.824,290","1.824,290","-0,75%"
"19.06.2020","1.838,090","1.838,090","1.838,090","1.838,090","0,64%"
"18.06.2020","1.826,420","1.826,420","1.826,420","1.826,420","-0,71%"
"17.06.2020","1.839,430","1.839,430","1.839,430","1.839,430","0,51%"
"16.06.2020","1.830,060","1.830,060","1.830,060","1.830,060","3,12%"
"15.06.2020","1.774,660","1.774,660","1.774,660","1.774,660","-0,30%"
"12.06.2020","1.780,010","1.780,010","1.780,010","1.780,010","0,28%"
"11.06.2020","1.775,020","1.775,020","1.775,020","1.775,020","-4,06%"
"10.06.2020","1.850,220","1.850,220","1.850,220","1.850,220","-0,57%"
"09.06.2020","1.860,840","1.860,840","1.860,840","1.860,840","-1,20%"
"08.06.2020","1.883,420","1.883,420","1.883,420","1.883,420","-0,23%"
"05.06.2020","1.887,760","1.887,760","1.887,760","1.887,760","2,46%"
"04.06.2020","1.842,510","1.842,510","1.842,510","1.842,510","-0,74%"
"03.06.2020","1.856,200","1.856,200","1.856,200","1.856,200","2,81%"
"02.06.2020","1.805,510","1.805,510","1.805,510","1.805,510","2,44%"
"29.05.2020","1.762,540","1.762,540","1.762,540","1.762,540","-1,55%"
"28.05.2020","1.790,220","1.790,220","1.790,220","1.790,220","1,56%"
"27.05.2020","1.762,770","1.762,770","1.762,770","1.762,770","0,36%"
"26.05.2020","1.756,530","1.756,530","1.756,530","1.756,530","2,76%"
"22.05.2020","1.709,350","1.709,350","1.709,350","1.709,350","-0,83%"
"20.05.2020","1.723,610","1.723,610","1.723,610","1.723,610","0,77%"
"19.05.2020","1.710,510","1.710,510","1.710,510","1.710,510","-0,72%"
"18.05.2020","1.722,830","1.722,830","1.722,830","1.722,830","4,41%"
"15.05.2020","1.650,140","1.650,140","1.650,140","1.650,140","0,43%"
"14.05.2020","1.643,040","1.643,040","1.643,040","1.643,040","-2,09%"
"13.05.2020","1.678,040","1.678,040","1.678,040","1.678,040","-2,23%"
"12.05.2020","1.716,320","1.716,320","1.716,320","1.716,320","0,31%"
"11.05.2020","1.711,050","1.711,050","1.711,050","1.711,050","0,74%"
"07.05.2020","1.698,500","1.698,500","1.698,500","1.698,500","1,13%"
"06.05.2020","1.679,590","1.679,590","1.679,590","1.679,590","-0,38%"
"05.05.2020","1.685,960","1.685,960","1.685,960","1.685,960","1,98%"
"04.05.2020","1.653,260","1.653,260","1.653,260","1.653,260","-3,15%"
"30.04.2020","1.706,950","1.706,950","1.706,950","1.706,950","-0,66%"
"28.04.2020","1.718,370","1.718,370","1.718,370","1.718,370","1,72%"
"27.04.2020","1.689,340","1.689,340","1.689,340","1.689,340","2,14%"
"24.04.2020","1.653,910","1.653,910","1.653,910","1.653,910","-1,08%"
"23.04.2020","1.672,030","1.672,030","1.672,030","1.672,030","0,92%"
"22.04.2020","1.656,790","1.656,790","1.656,790","1.656,790","1,90%"
"21.04.2020","1.625,890","1.625,890","1.625,890","1.625,890","-3,66%"
"20.04.2020","1.687,600","1.687,600","1.687,600","1.687,600","0,90%"
"17.04.2020","1.672,620","1.672,620","1.672,620","1.672,620","2,61%"
"16.04.2020","1.630,100","1.630,100","1.630,100","1.630,100","0,36%"
"15.04.2020","1.624,260","1.624,260","1.624,260","1.624,260","-3,24%"
"14.04.2020","1.678,700","1.678,700","1.678,700","1.678,700","0,63%"
"09.04.2020","1.668,110","1.668,110","1.668,110","1.668,110","1,73%"
"08.04.2020","1.639,720","1.639,720","1.639,720","1.639,720","-0,28%"
"07.04.2020","1.644,310","1.644,310","1.644,310","1.644,310","2,00%"
"06.04.2020","1.612,130","1.612,130","1.612,130","1.612,130","3,41%"
"03.04.2020","1.558,920","1.558,920","1.558,920","1.558,920","-0,70%"
"02.04.2020","1.569,930","1.569,930","1.569,930","1.569,930","0,46%"
"01.04.2020","1.562,780","1.562,780","1.562,780","1.562,780","-3,06%"
"31.03.2020","1.612,040","1.612,040","1.612,040","1.612,040","1,84%"
"30.03.2020","1.582,910","1.582,910","1.582,910","1.582,910","1,16%"
"27.03.2020","1.564,830","1.564,830","1.564,830","1.564,830","-3,37%"
"26.03.2020","1.619,350","1.619,350","1.619,350","1.619,350","2,52%"
"25.03.2020","1.579,530","1.579,530","1.579,530","1.579,530","3,16%"
"24.03.2020","1.531,130","1.531,130","1.531,130","1.531,130","8,53%"
"23.03.2020","1.410,810","1.410,810","1.410,810","1.410,810","-3,97%"
"20.03.2020","1.469,170","1.469,170","1.469,170","1.469,170","1,66%"
"19.03.2020","1.445,120","1.445,120","1.445,120","1.445,120","3,16%"
"18.03.2020","1.400,800","1.400,800","1.400,800","1.400,800","-3,97%"
"17.03.2020","1.458,780","1.458,780","1.458,780","1.458,780","2,49%"
"16.03.2020","1.423,360","1.423,360","1.423,360","1.423,360","-4,78%"
"13.03.2020","1.494,750","1.494,750","1.494,750","1.494,750","1,44%"
"12.03.2020","1.473,460","1.473,460","1.473,460","1.473,460","-11,78%"
"11.03.2020","1.670,120","1.670,120","1.670,120","1.670,120","-0,53%"
"10.03.2020","1.679,090","1.679,090","1.679,090","1.679,090","-1,04%"
"09.03.2020","1.696,660","1.696,660","1.696,660","1.696,660","-7,57%"
"06.03.2020","1.835,610","1.835,610","1.835,610","1.835,610","-3,91%"
"05.03.2020","1.910,330","1.910,330","1.910,330","1.910,330","-1,38%"
"04.03.2020","1.937,040","1.937,040","1.937,040","1.937,040","1,47%"
"03.03.2020","1.908,920","1.908,920","1.908,920","1.908,920","1,52%"
"02.03.2020","1.880,340","1.880,340","1.880,340","1.880,340","0,15%"
"28.02.2020","1.877,520","1.877,520","1.877,520","1.877,520","-3,49%"
"27.02.2020","1.945,440","1.945,440","1.945,440","1.945,440","-3,63%"
"26.02.2020","2.018,650","2.018,650","2.018,650","2.018,650","0,02%"
"25.02.2020","2.018,240","2.018,240","2.018,240","2.018,240","-1,75%"
"24.02.2020","2.054,240","2.054,240","2.054,240","2.054,240","-3,99%"
"21.02.2020","2.139,530","2.139,530","2.139,530","2.139,530","-0,54%"
"20.02.2020","2.151,040","2.151,040","2.151,040","2.151,040","-0,82%"
"19.02.2020","2.168,930","2.168,930","2.168,930","2.168,930","1,07%"
"18.02.2020","2.145,900","2.145,900","2.145,900","2.145,900","-0,62%"
"17.02.2020","2.159,310","2.159,310","2.159,310","2.159,310","0,33%"
"14.02.2020","2.152,190","2.152,190","2.152,190","2.152,190","-0,19%"
"13.02.2020","2.156,290","2.156,290","2.156,290","2.156,290","-0,03%"
"12.02.2020","2.157,030","2.157,030","2.157,030","2.157,030","0,87%"
"11.02.2020","2.138,440","2.138,440","2.138,440","2.138,440","0,88%"
"10.02.2020","2.119,790","2.119,790","2.119,790","2.119,790","-0,18%"
"07.02.2020","2.123,710","2.123,710","2.123,710","2.123,710","-0,27%"
"06.02.2020","2.129,450","2.129,450","2.129,450","2.129,450","0,48%"
"05.02.2020","2.119,280","2.119,280","2.119,280","2.119,280","1,47%"
"04.02.2020","2.088,490","2.088,490","2.088,490","2.088,490","1,58%"
"31.01.2020","2.056,080","2.056,080","2.056,080","2.056,080","-1,13%"
"30.01.2020","2.079,610","2.079,610","2.079,610","2.079,610","-1,01%"
"29.01.2020","2.100,750","2.100,750","2.100,750","2.100,750","0,64%"
"28.01.2020","2.087,450","2.087,450","2.087,450","2.087,450","0,60%"
"27.01.2020","2.075,090","2.075,090","2.075,090","2.075,090","-2,02%"
"24.01.2020","2.117,850","2.117,850","2.117,850","2.117,850","0,84%"
"23.01.2020","2.100,210","2.100,210","2.100,210","2.100,210","-0,91%"
"22.01.2020","2.119,440","2.119,440","2.119,440","2.119,440","0,14%"
"21.01.2020","2.116,480","2.116,480","2.116,480","2.116,480","-0,16%"
"20.01.2020","2.119,920","2.119,920","2.119,920","2.119,920","-0,37%"
"17.01.2020","2.127,750","2.127,750","2.127,750","2.127,750","0,96%"
"16.01.2020","2.107,600","2.107,600","2.107,600","2.107,600","0,45%"
"15.01.2020","2.098,160","2.098,160","2.098,160","2.098,160","-0,20%"
"14.01.2020","2.102,280","2.102,280","2.102,280","2.102,280","0,29%"
"13.01.2020","2.096,260","2.096,260","2.096,260","2.096,260","-0,19%"
"10.01.2020","2.100,150","2.100,150","2.100,150","2.100,150","-0,12%"
"09.01.2020","2.102,770","2.102,770","2.102,770","2.102,770","0,27%"
"08.01.2020","2.097,180","2.097,180","2.097,180","2.097,180","0,42%"
"07.01.2020","2.088,430","2.088,430","2.088,430","2.088,430","0,22%"
"06.01.2020","2.083,910","2.083,910","2.083,910","2.083,910","-0,35%"
"03.01.2020","2.091,250","2.091,250","2.091,250","2.091,250","-0,49%"
"02.01.2020","2.101,620","2.101,620","2.101,620","2.101,620","1,07%"
"30.12.2019","2.079,460","2.079,460","2.079,460","2.079,460","-1,08%"
"27.12.2019","2.102,250","2.102,250","2.102,250","2.102,250","0,39%"
"24.12.2019","2.094,120","2.094,120","2.094,120","2.094,120","0,19%"
"23.12.2019","2.090,190","2.090,190","2.090,190","2.090,190","-0,26%"
"20.12.2019","2.095,690","2.095,690","2.095,690","2.095,690","0,78%"
"19.12.2019","2.079,510","2.079,510","2.079,510","2.079,510","0,19%"
"18.12.2019","2.075,640","2.075,640","2.075,640","2.075,640","-0,12%"
"17.12.2019","2.078,060","2.078,060","2.078,060","2.078,060","-0,59%"
"16.12.2019","2.090,490","2.090,490","2.090,490","2.090,490","1,39%"
"13.12.2019","2.061,800","2.061,800","2.061,800","2.061,800","1,02%"
"12.12.2019","2.041,060","2.041,060","2.041,060","2.041,060","0,33%"
"11.12.2019","2.034,260","2.034,260","2.034,260","2.034,260","0,23%"
"10.12.2019","2.029,500","2.029,500","2.029,500","2.029,500","-0,25%"
"09.12.2019","2.034,510","2.034,510","2.034,510","2.034,510","-0,00%"
"06.12.2019","2.034,570","2.034,570","2.034,570","2.034,570","0,95%"
"05.12.2019","2.015,430","2.015,430","2.015,430","2.015,430","0,10%"
"04.12.2019","2.013,510","2.013,510","2.013,510","2.013,510","1,16%"
"03.12.2019","1.990,470","1.990,470","1.990,470","1.990,470","-0,92%"
"02.12.2019","2.008,990","2.008,990","2.008,990","2.008,990","-1,34%"
"29.11.2019","2.036,330","2.036,330","2.036,330","2.036,330","-0,46%"
"28.11.2019","2.045,830","2.045,830","2.045,830","2.045,830","-0,12%"
"27.11.2019","2.048,200","2.048,200","2.048,200","2.048,200","0,31%"
"26.11.2019","2.041,860","2.041,860","2.041,860","2.041,860","0,05%"
"25.11.2019","2.040,910","2.040,910","2.040,910","2.040,910","1,02%"
"22.11.2019","2.020,280","2.020,280","2.020,280","2.020,280","0,45%"
"21.11.2019","2.011,130","2.011,130","2.011,130","2.011,130","-0,35%"
"20.11.2019","2.018,230","2.018,230","2.018,230","2.018,230","-0,42%"
"19.11.2019","2.026,720","2.026,720","2.026,720","2.026,720","-0,13%"
"18.11.2019","2.029,280","2.029,280","2.029,280","2.029,280","-0,03%"
"15.11.2019","2.029,860","2.029,860","2.029,860","2.029,860","0,39%"
"14.11.2019","2.021,890","2.021,890","2.021,890","2.021,890","-0,34%"
"13.11.2019","2.028,820","2.028,820","2.028,820","2.028,820","-0,27%"
"12.11.2019","2.034,270","2.034,270","2.034,270","2.034,270","0,39%"
"11.11.2019","2.026,380","2.026,380","2.026,380","2.026,380","-0,02%"
"08.11.2019","2.026,870","2.026,870","2.026,870","2.026,870","-0,27%"
"07.11.2019","2.032,410","2.032,410","2.032,410","2.032,410","0,35%"
"06.11.2019","2.025,340","2.025,340","2.025,340","2.025,340","0,21%"
"05.11.2019","2.021,010","2.021,010","2.021,010","2.021,010","0,22%"
"04.11.2019","2.016,630","2.016,630","2.016,630","2.016,630","1,72%"
"31.10.2019","1.982,560","1.982,560","1.982,560","1.982,560","-0,54%"
"30.10.2019","1.993,310","1.993,310","1.993,310","1.993,310","0,12%"
"29.10.2019","1.990,870","1.990,870","1.990,870","1.990,870","-0,16%"
"28.10.2019","1.993,970","1.993,970","1.993,970","1.993,970","0,22%"
"25.10.2019","1.989,580","1.989,580","1.989,580","1.989,580","0,16%"
"24.10.2019","1.986,480","1.986,480","1.986,480","1.986,480","0,62%"
"23.10.2019","1.974,310","1.974,310","1.974,310","1.974,310","0,11%"
"22.10.2019","1.972,170","1.972,170","1.972,170","1.972,170","0,13%"
"21.10.2019","1.969,620","1.969,620","1.969,620","1.969,620","0,63%"
"18.10.2019","1.957,370","1.957,370","1.957,370","1.957,370","-0,32%"
"17.10.2019","1.963,580","1.963,580","1.963,580","1.963,580","-0,08%"
"16.10.2019","1.965,160","1.965,160","1.965,160","1.965,160","-0,15%"
"15.10.2019","1.968,180","1.968,180","1.968,180","1.968,180","0,57%"
"11.10.2019","1.957,000","1.957,000","1.957,000","1.957,000","2,24%"
"10.10.2019","1.914,070","1.914,070","1.914,070","1.914,070","0,65%"
"09.10.2019","1.901,620","1.901,620","1.901,620","1.901,620","0,42%"
"08.10.2019","1.893,590","1.893,590","1.893,590","1.893,590","-1,10%"
"07.10.2019","1.914,700","1.914,700","1.914,700","1.914,700","0,72%"
"04.10.2019","1.901,000","1.901,000","1.901,000","1.901,000","0,71%"
"02.10.2019","1.887,580","1.887,580","1.887,580","1.887,580","-2,70%"
"01.10.2019","1.940,050","1.940,050","1.940,050","1.940,050","-1,31%"
"30.09.2019","1.965,900","1.965,900","1.965,900","1.965,900","0,35%"
"27.09.2019","1.959,110","1.959,110","1.959,110","1.959,110","0,50%"
"26.09.2019","1.949,460","1.949,460","1.949,460","1.949,460","0,62%"
"25.09.2019","1.937,410","1.937,410","1.937,410","1.937,410","-0,55%"
"24.09.2019","1.948,120","1.948,120","1.948,120","1.948,120","-0,04%"
"23.09.2019","1.948,990","1.948,990","1.948,990","1.948,990","-0,73%"
"20.09.2019","1.963,340","1.963,340","1.963,340","1.963,340","0,30%"
"19.09.2019","1.957,540","1.957,540","1.957,540","1.957,540","0,64%"
"18.09.2019","1.945,160","1.945,160","1.945,160","1.945,160","0,00%"
"17.09.2019","1.945,130","1.945,130","1.945,130","1.945,130","-0,06%"
"16.09.2019","1.946,360","1.946,360","1.946,360","1.946,360","-0,56%"
"13.09.2019","1.957,350","1.957,350","1.957,350","1.957,350","0,27%"
"12.09.2019","1.952,020","1.952,020","1.952,020","1.952,020","0,18%"
"11.09.2019","1.948,530","1.948,530","1.948,530","1.948,530","0,80%"
"10.09.2019","1.932,990","1.932,990","1.932,990","1.932,990","0,18%"
