"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.04.2021","257,600","257,600","257,600","257,600","0,21%"
"12.04.2021","257,052","257,052","257,052","257,052","-0,75%"
"09.04.2021","258,988","258,988","258,988","258,988","-0,25%"
"08.04.2021","259,635","259,635","259,635","259,635","1,29%"
"07.04.2021","256,334","256,334","256,334","256,334","-0,46%"
"06.04.2021","257,506","257,506","257,506","257,506","0,16%"
"05.04.2021","257,098","257,098","257,098","257,098","0,14%"
"01.04.2021","256,745","256,745","256,745","256,745","0,39%"
"31.03.2021","255,741","255,741","255,741","255,741","-0,17%"
"30.03.2021","256,176","256,176","256,176","256,176","-0,11%"
"29.03.2021","256,449","256,449","256,449","256,449","0,38%"
"26.03.2021","255,488","255,488","255,488","255,488","0,75%"
"25.03.2021","253,584","253,584","253,584","253,584","0,71%"
"24.03.2021","251,785","251,785","251,785","251,785","-0,52%"
"23.03.2021","253,097","253,097","253,097","253,097","-0,22%"
"22.03.2021","253,646","253,646","253,646","253,646","0,07%"
"19.03.2021","253,466","253,466","253,466","253,466","-0,89%"
"18.03.2021","255,736","255,736","255,736","255,736","0,36%"
"17.03.2021","254,809","254,809","254,809","254,809","-0,68%"
"16.03.2021","256,551","256,551","256,551","256,551","0,70%"
"15.03.2021","254,771","254,771","254,771","254,771","0,54%"
"12.03.2021","253,414","253,414","253,414","253,414","-0,19%"
"11.03.2021","253,889","253,889","253,889","253,889","0,27%"
"10.03.2021","253,205","253,205","253,205","253,205","-0,70%"
"09.03.2021","254,992","254,992","254,992","254,992","1,11%"
"08.03.2021","252,183","252,183","252,183","252,183","0,44%"
"05.03.2021","251,082","251,082","251,082","251,082","-0,74%"
"04.03.2021","252,964","252,964","252,964","252,964","-0,12%"
"03.03.2021","253,258","253,258","253,258","253,258","0,98%"
"02.03.2021","250,799","250,799","250,799","250,799","-0,46%"
"01.03.2021","251,966","251,966","251,966","251,966","2,76%"
"26.02.2021","245,202","245,202","245,202","245,202","-3,54%"
"25.02.2021","254,205","254,205","254,205","254,205","0,33%"
"24.02.2021","253,360","253,360","253,360","253,360","-0,91%"
"23.02.2021","255,689","255,689","255,689","255,689","1,40%"
"22.02.2021","252,149","252,149","252,149","252,149","0,19%"
"19.02.2021","251,680","251,680","251,680","251,680","-0,36%"
"18.02.2021","252,579","252,579","252,579","252,579","-0,64%"
"17.02.2021","254,198","254,198","254,198","254,198","0,30%"
"16.02.2021","253,436","253,436","253,436","253,436","1,25%"
"15.02.2021","250,316","250,316","250,316","250,316","0,63%"
"12.02.2021","248,737","248,737","248,737","248,737","-0,45%"
"11.02.2021","249,862","249,862","249,862","249,862","0,37%"
"10.02.2021","248,932","248,932","248,932","248,932","0,43%"
"09.02.2021","247,865","247,865","247,865","247,865","-0,67%"
"08.02.2021","249,545","249,545","249,545","249,545","0,82%"
"05.02.2021","247,526","247,526","247,526","247,526","1,14%"
"04.02.2021","244,736","244,736","244,736","244,736","-0,54%"
"03.02.2021","246,058","246,058","246,058","246,058","0,83%"
"02.02.2021","244,031","244,031","244,031","244,031","1,44%"
"01.02.2021","240,569","240,569","240,569","240,569","0,96%"
"29.01.2021","238,289","238,289","238,289","238,289","-1,00%"
"28.01.2021","240,705","240,705","240,705","240,705","-2,36%"
"27.01.2021","246,515","246,515","246,515","246,515","-0,24%"
"26.01.2021","247,117","247,117","247,117","247,117","-0,52%"
"25.01.2021","248,401","248,401","248,401","248,401","0,79%"
"22.01.2021","246,443","246,443","246,443","246,443","-1,26%"
"21.01.2021","249,587","249,587","249,587","249,587","0,46%"
"20.01.2021","248,447","248,447","248,447","248,447","0,49%"
"19.01.2021","247,228","247,228","247,228","247,228","1,25%"
"18.01.2021","244,173","244,173","244,173","244,173","-0,40%"
"15.01.2021","245,147","245,147","245,147","245,147","-0,00%"
"14.01.2021","245,157","245,157","245,157","245,157","0,72%"
"13.01.2021","243,416","243,416","243,416","243,416","0,06%"
"12.01.2021","243,258","243,258","243,258","243,258","0,37%"
"11.01.2021","242,371","242,371","242,371","242,371","-0,71%"
"08.01.2021","244,101","244,101","244,101","244,101","1,41%"
"07.01.2021","240,702","240,702","240,702","240,702","1,32%"
"06.01.2021","237,574","237,574","237,574","237,574","-0,80%"
"05.01.2021","239,484","239,484","239,484","239,484","0,79%"
"04.01.2021","237,599","237,599","237,599","237,599","1,10%"
"31.12.2020","235,015","235,015","235,015","235,015","-0,42%"
"30.12.2020","236,014","236,014","236,014","236,014","0,49%"
"29.12.2020","234,857","234,857","234,857","234,857","0,50%"
"28.12.2020","233,682","233,682","233,682","233,682","-0,10%"
"24.12.2020","233,922","233,922","233,922","233,922","0,49%"
"23.12.2020","232,772","232,772","232,772","232,772","1,24%"
"22.12.2020","229,927","229,927","229,927","229,927","-0,98%"
"21.12.2020","232,194","232,194","232,194","232,194","-0,44%"
"18.12.2020","233,224","233,224","233,224","233,224","-0,94%"
"17.12.2020","235,437","235,437","235,437","235,437","0,71%"
"16.12.2020","233,780","233,780","233,780","233,780","0,78%"
"15.12.2020","231,969","231,969","231,969","231,969","-0,72%"
"14.12.2020","233,654","233,654","233,654","233,654","0,19%"
"11.12.2020","233,212","233,212","233,212","233,212","-0,06%"
"10.12.2020","233,354","233,354","233,354","233,354","-0,27%"
"09.12.2020","233,991","233,991","233,991","233,991","1,34%"
"08.12.2020","230,887","230,887","230,887","230,887","-0,03%"
"07.12.2020","230,950","230,950","230,950","230,950","0,29%"
"04.12.2020","230,283","230,283","230,283","230,283","0,34%"
"03.12.2020","229,514","229,514","229,514","229,514","0,38%"
"02.12.2020","228,640","228,640","228,640","228,640","-0,13%"
"01.12.2020","228,941","228,941","228,941","228,941","0,28%"
"30.11.2020","228,301","228,301","228,301","228,301","-1,93%"
"27.11.2020","232,797","232,797","232,797","232,797","-0,49%"
"26.11.2020","233,934","233,934","233,934","233,934","-0,50%"
"25.11.2020","235,118","235,118","235,118","235,118","0,32%"
"24.11.2020","234,358","234,358","234,358","234,358","1,43%"
"23.11.2020","231,053","231,053","231,053","231,053","-0,00%"
"20.11.2020","231,060","231,060","231,060","231,060","0,37%"
"19.11.2020","230,197","230,197","230,197","230,197","-0,22%"
"18.11.2020","230,703","230,703","230,703","230,703","0,69%"
"17.11.2020","229,123","229,123","229,123","229,123","0,15%"
"16.11.2020","228,787","228,787","228,787","228,787","1,99%"
"13.11.2020","224,327","224,327","224,327","224,327","-0,32%"
"12.11.2020","225,056","225,056","225,056","225,056","-1,18%"
"11.11.2020","227,751","227,751","227,751","227,751","1,82%"
"10.11.2020","223,677","223,677","223,677","223,677","1,72%"
"09.11.2020","219,895","219,895","219,895","219,895","2,11%"
"06.11.2020","215,358","215,358","215,358","215,358","0,08%"
"05.11.2020","215,181","215,181","215,181","215,181","1,74%"
"04.11.2020","211,509","211,509","211,509","211,509","0,08%"
"03.11.2020","211,333","211,333","211,333","211,333","2,52%"
"02.11.2020","206,131","206,131","206,131","206,131","0,81%"
"30.10.2020","204,483","204,483","204,483","204,483","-0,66%"
"29.10.2020","205,834","205,834","205,834","205,834","-1,00%"
"28.10.2020","207,920","207,920","207,920","207,920","-0,16%"
"27.10.2020","208,253","208,253","208,253","208,253","-1,28%"
"26.10.2020","210,946","210,946","210,946","210,946","0,16%"
"23.10.2020","210,603","210,603","210,603","210,603","-0,03%"
"22.10.2020","210,670","210,670","210,670","210,670","0,23%"
"21.10.2020","210,196","210,196","210,196","210,196","0,34%"
"20.10.2020","209,490","209,490","209,490","209,490","-1,15%"
"19.10.2020","211,932","211,932","211,932","211,932","0,20%"
"16.10.2020","211,509","211,509","211,509","211,509","-0,51%"
"15.10.2020","212,599","212,599","212,599","212,599","-0,80%"
"14.10.2020","214,322","214,322","214,322","214,322","-0,17%"
"13.10.2020","214,687","214,687","214,687","214,687","0,76%"
"12.10.2020","213,073","213,073","213,073","213,073","0,52%"
"09.10.2020","211,962","211,962","211,962","211,962","-0,19%"
"08.10.2020","212,367","212,367","212,367","212,367","0,87%"
"07.10.2020","210,531","210,531","210,531","210,531","1,07%"
"06.10.2020","208,301","208,301","208,301","208,301","0,27%"
"05.10.2020","207,742","207,742","207,742","207,742","1,72%"
"02.10.2020","204,235","204,235","204,235","204,235","-0,80%"
"01.10.2020","205,884","205,884","205,884","205,884","0,78%"
"30.09.2020","204,284","204,284","204,284","204,284","-0,86%"
"29.09.2020","206,064","206,064","206,064","206,064","-0,45%"
"28.09.2020","207,000","207,000","207,000","207,000","-0,14%"
"25.09.2020","207,300","207,300","207,300","207,300","1,42%"
"24.09.2020","204,402","204,402","204,402","204,402","-1,39%"
"23.09.2020","207,277","207,277","207,277","207,277","1,28%"
"22.09.2020","204,653","204,653","204,653","204,653","-0,80%"
"21.09.2020","206,297","206,297","206,297","206,297","-0,90%"
"18.09.2020","208,176","208,176","208,176","208,176","-0,45%"
"17.09.2020","209,126","209,126","209,126","209,126","-1,35%"
"16.09.2020","211,990","211,990","211,990","211,990","1,11%"
"15.09.2020","209,652","209,652","209,652","209,652","0,47%"
"14.09.2020","208,681","208,681","208,681","208,681","0,25%"
"11.09.2020","208,165","208,165","208,165","208,165","-0,01%"
"10.09.2020","208,182","208,182","208,182","208,182","-0,34%"
"09.09.2020","208,890","208,890","208,890","208,890","-1,14%"
"08.09.2020","211,296","211,296","211,296","211,296","0,32%"
"07.09.2020","210,629","210,629","210,629","210,629","0,66%"
"04.09.2020","209,245","209,245","209,245","209,245","-2,64%"
"03.09.2020","214,916","214,916","214,916","214,916","0,38%"
"02.09.2020","214,101","214,101","214,101","214,101","1,69%"
"01.09.2020","210,550","210,550","210,550","210,550","-1,20%"
"31.08.2020","213,100","213,100","213,100","213,100","-0,08%"
"25.08.2020","213,277","213,277","213,277","213,277","0,39%"
"24.08.2020","212,440","212,440","212,440","212,440","0,56%"
"21.08.2020","211,255","211,255","211,255","211,255","0,99%"
"20.08.2020","209,192","209,192","209,192","209,192","-1,39%"
"19.08.2020","212,149","212,149","212,149","212,149","0,62%"
"18.08.2020","210,834","210,834","210,834","210,834","0,19%"
"17.08.2020","210,441","210,441","210,441","210,441","-0,39%"
"14.08.2020","211,258","211,258","211,258","211,258","0,28%"
"13.08.2020","210,663","210,663","210,663","210,663","-0,52%"
"12.08.2020","211,774","211,774","211,774","211,774","0,23%"
"11.08.2020","211,286","211,286","211,286","211,286","1,04%"
"10.08.2020","209,122","209,122","209,122","209,122","1,11%"
"07.08.2020","206,817","206,817","206,817","206,817","-0,63%"
"06.08.2020","208,129","208,129","208,129","208,129","0,78%"
"05.08.2020","206,508","206,508","206,508","206,508","-0,74%"
"04.08.2020","208,042","208,042","208,042","208,042","2,31%"
"03.08.2020","203,342","203,342","203,342","203,342","-0,23%"
"31.07.2020","203,805","203,805","203,805","203,805","-1,02%"
"30.07.2020","205,911","205,911","205,911","205,911","-0,32%"
"29.07.2020","206,564","206,564","206,564","206,564","-0,33%"
"28.07.2020","207,257","207,257","207,257","207,257","0,53%"
"27.07.2020","206,164","206,164","206,164","206,164","-0,81%"
"24.07.2020","207,856","207,856","207,856","207,856","-1,83%"
"23.07.2020","211,728","211,728","211,728","211,728","0,22%"
"22.07.2020","211,273","211,273","211,273","211,273","-2,22%"
"21.07.2020","216,076","216,076","216,076","216,076","2,70%"
"20.07.2020","210,400","210,400","210,400","210,400","-0,46%"
"17.07.2020","211,377","211,377","211,377","211,377","0,33%"
"16.07.2020","210,679","210,679","210,679","210,679","-1,34%"
"15.07.2020","213,531","213,531","213,531","213,531","1,49%"
"14.07.2020","210,386","210,386","210,386","210,386","-0,90%"
"13.07.2020","212,303","212,303","212,303","212,303","0,53%"
"10.07.2020","211,186","211,186","211,186","211,186","-0,93%"
"09.07.2020","213,170","213,170","213,170","213,170","0,32%"
"08.07.2020","212,493","212,493","212,493","212,493","-1,21%"
"07.07.2020","215,095","215,095","215,095","215,095","-0,52%"
"06.07.2020","216,227","216,227","216,227","216,227","0,21%"
"03.07.2020","215,775","215,775","215,775","215,775","0,61%"
"02.07.2020","214,459","214,459","214,459","214,459","2,10%"
"01.07.2020","210,050","210,050","210,050","210,050","0,35%"
"30.06.2020","209,318","209,318","209,318","209,318","1,56%"
"29.06.2020","206,093","206,093","206,093","206,093","-1,58%"
"26.06.2020","209,396","209,396","209,396","209,396","0,65%"
"25.06.2020","208,051","208,051","208,051","208,051","-1,32%"
"24.06.2020","210,824","210,824","210,824","210,824","-0,03%"
"23.06.2020","210,886","210,886","210,886","210,886","0,38%"
"22.06.2020","210,084","210,084","210,084","210,084","-0,29%"
"19.06.2020","210,691","210,691","210,691","210,691","0,37%"
"18.06.2020","209,910","209,910","209,910","209,910","-0,95%"
"17.06.2020","211,928","211,928","211,928","211,928","1,58%"
"16.06.2020","208,624","208,624","208,624","208,624","3,23%"
"15.06.2020","202,102","202,102","202,102","202,102","-2,38%"
"12.06.2020","207,033","207,033","207,033","207,033","-0,55%"
"11.06.2020","208,172","208,172","208,172","208,172","-3,90%"
"10.06.2020","216,623","216,623","216,623","216,623","0,04%"
"09.06.2020","216,539","216,539","216,539","216,539","1,37%"
"08.06.2020","213,602","213,602","213,602","213,602","0,64%"
"05.06.2020","212,241","212,241","212,241","212,241","1,22%"
"04.06.2020","209,676","209,676","209,676","209,676","0,01%"
"03.06.2020","209,652","209,652","209,652","209,652","2,12%"
"02.06.2020","205,300","205,300","205,300","205,300","1,56%"
"01.06.2020","202,142","202,142","202,142","202,142","3,36%"
"29.05.2020","195,571","195,571","195,571","195,571","-2,32%"
"28.05.2020","200,216","200,216","200,216","200,216","0,53%"
"27.05.2020","199,154","199,154","199,154","199,154","-0,65%"
"26.05.2020","200,464","200,464","200,464","200,464","2,82%"
"25.05.2020","194,960","194,960","194,960","194,960","1,25%"
"22.05.2020","192,545","192,545","192,545","192,545","-2,92%"
"21.05.2020","198,327","198,327","198,327","198,327","-0,43%"
"20.05.2020","199,174","199,174","199,174","199,174","-0,16%"
"19.05.2020","199,493","199,493","199,493","199,493","1,90%"
"18.05.2020","195,773","195,773","195,773","195,773","1,18%"
"15.05.2020","193,483","193,483","193,483","193,483","0,63%"
"14.05.2020","192,267","192,267","192,267","192,267","-1,89%"
"13.05.2020","195,965","195,965","195,965","195,965","-0,16%"
"12.05.2020","196,273","196,273","196,273","196,273","-1,25%"
"11.05.2020","198,761","198,761","198,761","198,761","1,11%"
"08.05.2020","196,570","196,570","196,570","196,570","0,50%"
"07.05.2020","195,587","195,587","195,587","195,587","-0,06%"
"06.05.2020","195,708","195,708","195,708","195,708","0,41%"
"05.05.2020","194,905","194,905","194,905","194,905","2,36%"
"04.05.2020","190,416","190,416","190,416","190,416","-0,27%"
"01.05.2020","190,923","190,923","190,923","190,923","-4,27%"
"30.04.2020","199,449","199,449","199,449","199,449","0,70%"
"29.04.2020","198,056","198,056","198,056","198,056","1,24%"
"28.04.2020","195,638","195,638","195,638","195,638","0,68%"
"27.04.2020","194,319","194,319","194,319","194,319","1,95%"
"24.04.2020","190,605","190,605","190,605","190,605","-0,14%"
"23.04.2020","190,866","190,866","190,866","190,866","0,78%"
"22.04.2020","189,394","189,394","189,394","189,394","0,58%"
"21.04.2020","188,294","188,294","188,294","188,294","-3,04%"
"20.04.2020","194,190","194,190","194,190","194,190","-1,36%"
"17.04.2020","196,864","196,864","196,864","196,864","1,70%"
"16.04.2020","193,580","193,580","193,580","193,580","-0,42%"
"15.04.2020","194,398","194,398","194,398","194,398","-1,00%"
"14.04.2020","196,358","196,358","196,358","196,358","1,33%"
"13.04.2020","193,789","193,789","193,789","193,789","0,92%"
"09.04.2020","192,016","192,016","192,016","192,016","2,74%"
"08.04.2020","186,892","186,892","186,892","186,892","-0,55%"
"07.04.2020","187,927","187,927","187,927","187,927","0,85%"
"06.04.2020","186,340","186,340","186,340","186,340","4,44%"
"03.04.2020","178,412","178,412","178,412","178,412","-0,73%"
"02.04.2020","179,716","179,716","179,716","179,716","-0,97%"
"01.04.2020","181,484","181,484","181,484","181,484","1,81%"
"31.03.2020","178,263","178,263","178,263","178,263","0,23%"
"30.03.2020","177,850","177,850","177,850","177,850","3,13%"
"27.03.2020","172,446","172,446","172,446","172,446","-2,14%"
"26.03.2020","176,211","176,211","176,211","176,211","0,18%"
"25.03.2020","175,903","175,903","175,903","175,903","5,39%"
"24.03.2020","166,904","166,904","166,904","166,904","5,79%"
"23.03.2020","157,762","157,762","157,762","157,762","-7,20%"
"20.03.2020","170,011","170,011","170,011","170,011","1,92%"
"19.03.2020","166,809","166,809","166,809","166,809","-2,39%"
"18.03.2020","170,900","170,900","170,900","170,900","-5,43%"
"17.03.2020","180,710","180,710","180,710","180,710","3,30%"
"16.03.2020","174,936","174,936","174,936","174,936","-7,88%"
