"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.08.2019","189,450","189,450","189,450","189,450","-0,09%"
"15.08.2019","189,623","189,623","189,623","189,623","-0,93%"
"14.08.2019","191,394","191,394","191,394","191,394","1,92%"
"13.08.2019","187,785","187,785","187,785","187,785","-2,06%"
"12.08.2019","191,729","191,729","191,729","191,729","0,17%"
"09.08.2019","191,395","191,395","191,395","191,395","0,93%"
"08.08.2019","189,624","189,624","189,624","189,624","-0,45%"
"07.08.2019","190,474","190,474","190,474","190,474","0,38%"
"06.08.2019","189,758","189,758","189,758","189,758","-0,82%"
"05.08.2019","191,321","191,321","191,321","191,321","-2,05%"
"02.08.2019","195,326","195,326","195,326","195,326","-0,94%"
"01.08.2019","197,181","197,181","197,181","197,181","1,27%"
"31.07.2019","194,704","194,704","194,704","194,704","-0,53%"
"30.07.2019","195,740","195,740","195,740","195,740","0,54%"
"29.07.2019","194,697","194,697","194,697","194,697","-0,40%"
"26.07.2019","195,475","195,475","195,475","195,475","-0,21%"
"25.07.2019","195,878","195,878","195,878","195,878","-0,47%"
"24.07.2019","196,798","196,798","196,798","196,798","0,57%"
"23.07.2019","195,683","195,683","195,683","195,683","1,14%"
"22.07.2019","193,468","193,468","193,468","193,468","-0,53%"
"19.07.2019","194,494","194,494","194,494","194,494","1,92%"
"18.07.2019","190,836","190,836","190,836","190,836","-1,67%"
"17.07.2019","194,072","194,072","194,072","194,072","0,12%"
"16.07.2019","193,849","193,849","193,849","193,849","-0,45%"
"15.07.2019","194,718","194,718","194,718","194,718","-0,05%"
"12.07.2019","194,814","194,814","194,814","194,814","0,22%"
"11.07.2019","194,390","194,390","194,390","194,390","0,57%"
"10.07.2019","193,289","193,289","193,289","193,289","-0,43%"
"09.07.2019","194,115","194,115","194,115","194,115","-0,11%"
"08.07.2019","194,333","194,333","194,333","194,333","-0,97%"
"05.07.2019","196,233","196,233","196,233","196,233","0,11%"
"04.07.2019","196,010","196,010","196,010","196,010","0,53%"
"03.07.2019","194,977","194,977","194,977","194,977","-0,27%"
"02.07.2019","195,502","195,502","195,502","195,502","0,71%"
"01.07.2019","194,119","194,119","194,119","194,119","2,09%"
"28.06.2019","190,142","190,142","190,142","190,142","-0,27%"
"27.06.2019","190,656","190,656","190,656","190,656","1,10%"
"26.06.2019","188,573","188,573","188,573","188,573","-0,94%"
"25.06.2019","190,366","190,366","190,366","190,366","0,20%"
"24.06.2019","189,993","189,993","189,993","189,993","-0,18%"
"21.06.2019","190,340","190,340","190,340","190,340","-1,30%"
"20.06.2019","192,854","192,854","192,854","192,854","0,46%"
"19.06.2019","191,979","191,979","191,979","191,979","1,53%"
"18.06.2019","189,095","189,095","189,095","189,095","-0,08%"
"17.06.2019","189,240","189,240","189,240","189,240","-0,64%"
"14.06.2019","190,455","190,455","190,455","190,455","0,84%"
"13.06.2019","188,863","188,863","188,863","188,863","-0,35%"
"12.06.2019","189,528","189,528","189,528","189,528","-0,43%"
"11.06.2019","190,353","190,353","190,353","190,353","0,49%"
"10.06.2019","189,421","189,421","189,421","189,421","1,07%"
"07.06.2019","187,415","187,415","187,415","187,415","0,14%"
"06.06.2019","187,161","187,161","187,161","187,161","-0,62%"
"05.06.2019","188,337","188,337","188,337","188,337","1,99%"
"04.06.2019","184,656","184,656","184,656","184,656","-0,33%"
"03.06.2019","185,262","185,262","185,262","185,262","-1,08%"
"31.05.2019","187,294","187,294","187,294","187,294","-0,37%"
"30.05.2019","187,985","187,985","187,985","187,985","-0,52%"
"29.05.2019","188,972","188,972","188,972","188,972","-0,52%"
"28.05.2019","189,956","189,956","189,956","189,956","0,44%"
"27.05.2019","189,115","189,115","189,115","189,115","0,32%"
"24.05.2019","188,513","188,513","188,513","188,513","-0,15%"
"23.05.2019","188,788","188,788","188,788","188,788","0,19%"
"22.05.2019","188,438","188,438","188,438","188,438","0,22%"
"21.05.2019","188,016","188,016","188,016","188,016","-1,01%"
"20.05.2019","189,936","189,936","189,936","189,936","0,05%"
"17.05.2019","189,832","189,832","189,832","189,832","1,18%"
"16.05.2019","187,616","187,616","187,616","187,616","-0,57%"
"15.05.2019","188,697","188,697","188,697","188,697","0,75%"
"14.05.2019","187,291","187,291","187,291","187,291","-0,56%"
"13.05.2019","188,352","188,352","188,352","188,352","-0,06%"
"10.05.2019","188,464","188,464","188,464","188,464","-0,28%"
"09.05.2019","188,997","188,997","188,997","188,997","-0,89%"
"08.05.2019","190,697","190,697","190,697","190,697","-1,58%"
"07.05.2019","193,756","193,756","193,756","193,756","-0,64%"
"06.05.2019","195,006","195,006","195,006","195,006","0,26%"
"03.05.2019","194,493","194,493","194,493","194,493","0,23%"
"02.05.2019","194,052","194,052","194,052","194,052","0,18%"
"01.05.2019","193,703","193,703","193,703","193,703","-0,12%"
"30.04.2019","193,929","193,929","193,929","193,929","0,03%"
"29.04.2019","193,867","193,867","193,867","193,867","-0,25%"
"26.04.2019","194,345","194,345","194,345","194,345","-0,35%"
"25.04.2019","195,027","195,027","195,027","195,027","1,24%"
"24.04.2019","192,636","192,636","192,636","192,636","-0,47%"
"23.04.2019","193,540","193,540","193,540","193,540","0,71%"
"22.04.2019","192,168","192,168","192,168","192,168","0,03%"
"18.04.2019","192,103","192,103","192,103","192,103","-0,16%"
"17.04.2019","192,412","192,412","192,412","192,412","0,19%"
"16.04.2019","192,051","192,051","192,051","192,051","0,16%"
"15.04.2019","191,738","191,738","191,738","191,738","1,28%"
"12.04.2019","189,306","189,306","189,306","189,306","-0,85%"
"11.04.2019","190,927","190,927","190,927","190,927","-0,73%"
"10.04.2019","192,335","192,335","192,335","192,335","-0,37%"
"09.04.2019","193,049","193,049","193,049","193,049","0,21%"
"08.04.2019","192,640","192,640","192,640","192,640","-0,40%"
"05.04.2019","193,418","193,418","193,418","193,418","0,15%"
"04.04.2019","193,132","193,132","193,132","193,132","-0,01%"
"03.04.2019","193,156","193,156","193,156","193,156","0,12%"
"02.04.2019","192,915","192,915","192,915","192,915","-0,01%"
"01.04.2019","192,926","192,926","192,926","192,926","1,05%"
"29.03.2019","190,912","190,912","190,912","190,912","0,43%"
"28.03.2019","190,098","190,098","190,098","190,098","-1,60%"
"27.03.2019","193,184","193,184","193,184","193,184","0,82%"
"26.03.2019","191,621","191,621","191,621","191,621","2,42%"
"25.03.2019","187,095","187,095","187,095","187,095","-3,05%"
"22.03.2019","192,974","192,974","192,974","192,974","1,78%"
"21.03.2019","189,608","189,608","189,608","189,608","0,43%"
"20.03.2019","188,805","188,805","188,805","188,805","0,13%"
"19.03.2019","188,566","188,566","188,566","188,566","-0,17%"
"18.03.2019","188,884","188,884","188,884","188,884","0,65%"
"15.03.2019","187,656","187,656","187,656","187,656","0,86%"
"14.03.2019","186,064","186,064","186,064","186,064","-0,61%"
"13.03.2019","187,206","187,206","187,206","187,206","-0,95%"
"12.03.2019","188,992","188,992","188,992","188,992","0,91%"
"11.03.2019","187,296","187,296","187,296","187,296","0,58%"
"08.03.2019","186,213","186,213","186,213","186,213","-1,32%"
"07.03.2019","188,703","188,703","188,703","188,703","0,02%"
"06.03.2019","188,667","188,667","188,667","188,667","-0,20%"
"05.03.2019","189,039","189,039","189,039","189,039","-0,40%"
"04.03.2019","189,806","189,806","189,806","189,806","1,36%"
"01.03.2019","187,262","187,262","187,262","187,262","0,01%"
"28.02.2019","187,236","187,236","187,236","187,236","-1,30%"
"27.02.2019","189,701","189,701","189,701","189,701","-0,16%"
"26.02.2019","190,003","190,003","190,003","190,003","-0,24%"
"25.02.2019","190,459","190,459","190,459","190,459","0,55%"
"22.02.2019","189,423","189,423","189,423","189,423","-0,26%"
"21.02.2019","189,917","189,917","189,917","189,917","0,12%"
"20.02.2019","189,686","189,686","189,686","189,686","0,20%"
"19.02.2019","189,304","189,304","189,304","189,304","0,04%"
"18.02.2019","189,226","189,226","189,226","189,226","1,11%"
"15.02.2019","187,150","187,150","187,150","187,150","-0,59%"
"14.02.2019","188,258","188,258","188,258","188,258","0,33%"
"13.02.2019","187,647","187,647","187,647","187,647","0,86%"
"12.02.2019","186,047","186,047","186,047","186,047","1,78%"
"11.02.2019","182,789","182,789","182,789","182,789","-0,17%"
"08.02.2019","183,106","183,106","183,106","183,106","-1,59%"
"07.02.2019","186,062","186,062","186,062","186,062","-0,52%"
"06.02.2019","187,035","187,035","187,035","187,035","0,30%"
"05.02.2019","186,476","186,476","186,476","186,476","0,33%"
"04.02.2019","185,861","185,861","185,861","185,861","0,60%"
"01.02.2019","184,748","184,748","184,748","184,748","-0,63%"
"31.01.2019","185,913","185,913","185,913","185,913","1,29%"
"30.01.2019","183,538","183,538","183,538","183,538","-0,67%"
"29.01.2019","184,781","184,781","184,781","184,781","0,16%"
"28.01.2019","184,480","184,480","184,480","184,480","-0,59%"
"25.01.2019","185,573","185,573","185,573","185,573","0,51%"
"24.01.2019","184,637","184,637","184,637","184,637","0,51%"
"23.01.2019","183,702","183,702","183,702","183,702","-0,89%"
"22.01.2019","185,352","185,352","185,352","185,352","-0,41%"
"21.01.2019","186,115","186,115","186,115","186,115","0,63%"
"18.01.2019","184,958","184,958","184,958","184,958","0,46%"
"17.01.2019","184,109","184,109","184,109","184,109","0,24%"
"16.01.2019","183,676","183,676","183,676","183,676","-0,30%"
"15.01.2019","184,229","184,229","184,229","184,229","0,94%"
"14.01.2019","182,512","182,512","182,512","182,512","0,15%"
"11.01.2019","182,239","182,239","182,239","182,239","0,97%"
"10.01.2019","180,497","180,497","180,497","180,497","-1,02%"
"09.01.2019","182,362","182,362","182,362","182,362","1,00%"
"08.01.2019","180,554","180,554","180,554","180,554","0,42%"
"07.01.2019","179,792","179,792","179,792","179,792","2,16%"
"04.01.2019","175,998","175,998","175,998","175,998","-2,27%"
"03.01.2019","180,095","180,095","180,095","180,095","1,28%"
"02.01.2019","177,820","177,820","177,820","177,820","1,07%"
"31.12.2018","175,944","175,944","175,944","175,944","0,65%"
"28.12.2018","174,809","174,809","174,809","174,809","-0,46%"
"27.12.2018","175,612","175,612","175,612","175,612","4,21%"
"26.12.2018","168,512","168,512","168,512","168,512","-3,52%"
"24.12.2018","174,667","174,667","174,667","174,667","0,54%"
"21.12.2018","173,727","173,727","173,727","173,727","-1,28%"
"20.12.2018","175,982","175,982","175,982","175,982","-1,77%"
"19.12.2018","179,150","179,150","179,150","179,150","-0,71%"
"18.12.2018","180,426","180,426","180,426","180,426","-1,71%"
"17.12.2018","183,565","183,565","183,565","183,565","0,27%"
"14.12.2018","183,077","183,077","183,077","183,077","-0,87%"
"13.12.2018","184,684","184,684","184,684","184,684","0,38%"
"12.12.2018","183,984","183,984","183,984","183,984","1,70%"
"11.12.2018","180,902","180,902","180,902","180,902","-0,67%"
"10.12.2018","182,116","182,116","182,116","182,116","-1,90%"
"07.12.2018","185,637","185,637","185,637","185,637","0,27%"
"06.12.2018","185,145","185,145","185,145","185,145","-1,47%"
"05.12.2018","187,906","187,906","187,906","187,906","-0,51%"
"04.12.2018","188,869","188,869","188,869","188,869","-1,83%"
"03.12.2018","192,388","192,388","192,388","192,388","1,07%"
"30.11.2018","190,357","190,357","190,357","190,357","0,68%"
"29.11.2018","189,069","189,069","189,069","189,069","-0,06%"
"28.11.2018","189,175","189,175","189,175","189,175","0,48%"
"27.11.2018","188,262","188,262","188,262","188,262","1,06%"
"26.11.2018","186,296","186,296","186,296","186,296","-0,52%"
"23.11.2018","187,269","187,269","187,269","187,269","0,71%"
"22.11.2018","185,942","185,942","185,942","185,942","0,64%"
"21.11.2018","184,762","184,762","184,762","184,762","-0,74%"
"20.11.2018","186,134","186,134","186,134","186,134","-0,48%"
"19.11.2018","187,036","187,036","187,036","187,036","0,25%"
"16.11.2018","186,578","186,578","186,578","186,578","-0,87%"
"15.11.2018","188,215","188,215","188,215","188,215","0,31%"
"14.11.2018","187,632","187,632","187,632","187,632","0,04%"
"13.11.2018","187,550","187,550","187,550","187,550","-2,34%"
"12.11.2018","192,052","192,052","192,052","192,052","0,91%"
"09.11.2018","190,328","190,328","190,328","190,328","0,07%"
"08.11.2018","190,197","190,197","190,197","190,197","1,76%"
"07.11.2018","186,905","186,905","186,905","186,905","-0,93%"
"06.11.2018","188,666","188,666","188,666","188,666","0,96%"
"05.11.2018","186,864","186,864","186,864","186,864","-1,47%"
"02.11.2018","189,657","189,657","189,657","189,657","1,55%"
"01.11.2018","186,769","186,769","186,769","186,769","-1,42%"
"31.10.2018","189,456","189,456","189,456","189,456","2,34%"
"30.10.2018","185,122","185,122","185,122","185,122","1,22%"
"29.10.2018","182,895","182,895","182,895","182,895","-1,42%"
"26.10.2018","185,535","185,535","185,535","185,535","0,94%"
"25.10.2018","183,812","183,812","183,812","183,812","-2,82%"
"24.10.2018","189,153","189,153","189,153","189,153","0,14%"
"23.10.2018","188,883","188,883","188,883","188,883","-1,83%"
"22.10.2018","192,413","192,413","192,413","192,413","0,02%"
"19.10.2018","192,374","192,374","192,374","192,374","-0,74%"
"18.10.2018","193,810","193,810","193,810","193,810","-0,52%"
"17.10.2018","194,828","194,828","194,828","194,828","1,97%"
"16.10.2018","191,066","191,066","191,066","191,066","0,58%"
"15.10.2018","189,962","189,962","189,962","189,962","-1,49%"
"12.10.2018","192,830","192,830","192,830","192,830","0,12%"
"11.10.2018","192,607","192,607","192,607","192,607","-3,34%"
"10.10.2018","199,272","199,272","199,272","199,272","-0,06%"
"09.10.2018","199,388","199,388","199,388","199,388","-1,69%"
"08.10.2018","202,813","202,813","202,813","202,813","0,87%"
"05.10.2018","201,064","201,064","201,064","201,064","-0,36%"
"04.10.2018","201,786","201,786","201,786","201,786","0,39%"
"03.10.2018","200,998","200,998","200,998","200,998","-1,40%"
"02.10.2018","203,850","203,850","203,850","203,850","0,88%"
"01.10.2018","202,062","202,062","202,062","202,062","0,06%"
"28.09.2018","201,935","201,935","201,935","201,935","1,29%"
"27.09.2018","199,367","199,367","199,367","199,367","-0,73%"
"26.09.2018","200,824","200,824","200,824","200,824","0,80%"
"25.09.2018","199,227","199,227","199,227","199,227","0,55%"
"24.09.2018","198,138","198,138","198,138","198,138","-0,23%"
"21.09.2018","198,591","198,591","198,591","198,591","0,69%"
"20.09.2018","197,233","197,233","197,233","197,233","-0,72%"
"19.09.2018","198,663","198,663","198,663","198,663","1,73%"
"18.09.2018","195,279","195,279","195,279","195,279","1,33%"
"17.09.2018","192,709","192,709","192,709","192,709","-0,08%"
"14.09.2018","192,872","192,872","192,872","192,872","0,99%"
"13.09.2018","190,989","190,989","190,989","190,989","0,10%"
"12.09.2018","190,804","190,804","190,804","190,804","-0,51%"
"11.09.2018","191,782","191,782","191,782","191,782","0,63%"
"10.09.2018","190,590","190,590","190,590","190,590","0,01%"
"07.09.2018","190,576","190,576","190,576","190,576","-0,21%"
"06.09.2018","190,986","190,986","190,986","190,986","-0,14%"
"05.09.2018","191,255","191,255","191,255","191,255","-1,67%"
"04.09.2018","194,501","194,501","194,501","194,501","0,20%"
"03.09.2018","194,114","194,114","194,114","194,114","-0,81%"
"31.08.2018","195,690","195,690","195,690","195,690","0,41%"
"30.08.2018","194,892","194,892","194,892","194,892","0,45%"
"29.08.2018","194,021","194,021","194,021","194,021","0,14%"
"28.08.2018","193,742","193,742","193,742","193,742","-0,28%"
"27.08.2018","194,295","194,295","194,295","194,295","0,88%"
"24.08.2018","192,595","192,595","192,595","192,595","0,15%"
"23.08.2018","192,313","192,313","192,313","192,313","-0,58%"
"22.08.2018","193,431","193,431","193,431","193,431","0,07%"
"21.08.2018","193,292","193,292","193,292","193,292","-1,19%"
"20.08.2018","195,628","195,628","195,628","195,628","-0,36%"
"17.08.2018","196,335","196,335","196,335","196,335","0,67%"
"16.08.2018","195,022","195,022","195,022","195,022","-1,38%"
"15.08.2018","197,744","197,744","197,744","197,744","0,26%"
"14.08.2018","197,225","197,225","197,225","197,225","1,84%"
"13.08.2018","193,663","193,663","193,663","193,663","-1,95%"
"10.08.2018","197,507","197,507","197,507","197,507","0,25%"
"09.08.2018","197,012","197,012","197,012","197,012","-0,02%"
"08.08.2018","197,060","197,060","197,060","197,060","-0,01%"
"07.08.2018","197,070","197,070","197,070","197,070","0,69%"
"06.08.2018","195,723","195,723","195,723","195,723","-0,43%"
"03.08.2018","196,578","196,578","196,578","196,578","0,02%"
"02.08.2018","196,545","196,545","196,545","196,545","-0,02%"
"01.08.2018","196,580","196,580","196,580","196,580","1,19%"
"31.07.2018","194,268","194,268","194,268","194,268","-1,49%"
"30.07.2018","197,213","197,213","197,213","197,213","-0,95%"
"27.07.2018","199,100","199,100","199,100","199,100","0,66%"
"26.07.2018","197,785","197,785","197,785","197,785","0,51%"
"25.07.2018","196,783","196,783","196,783","196,783","0,78%"
