"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.09.2018","486,40","486,40","486,40","486,40","","0,06%"
"06.09.2018","486,09","486,09","486,09","486,09","","0,30%"
"05.09.2018","484,66","484,66","484,66","484,66","","-0,45%"
"04.09.2018","486,86","486,86","486,86","486,86","","-0,05%"
"03.09.2018","487,11","487,11","487,11","487,11","","-0,20%"
"31.08.2018","488,08","488,08","488,08","488,08","","0,68%"
"30.08.2018","484,77","484,77","484,77","484,77","","0,50%"
"29.08.2018","482,34","482,34","482,34","482,34","","-0,09%"
"28.08.2018","482,77","482,77","482,77","482,77","","-0,42%"
"27.08.2018","484,82","484,82","484,82","484,82","","-0,66%"
"24.08.2018","488,02","488,02","488,02","488,02","","-0,75%"
"23.08.2018","491,69","491,69","491,69","491,69","","0,53%"
"22.08.2018","489,07","489,07","489,07","489,07","","-0,04%"
"21.08.2018","489,27","489,27","489,27","489,27","","-0,94%"
"20.08.2018","493,91","493,91","493,91","493,91","","0,06%"
"17.08.2018","493,61","493,61","493,61","493,61","","-0,53%"
"16.08.2018","496,27","496,27","496,27","496,27","","-0,44%"
"15.08.2018","498,48","498,48","498,48","498,48","","0,37%"
"14.08.2018","496,63","496,63","496,63","496,63","","0,43%"
"13.08.2018","494,49","494,49","494,49","494,49","","-0,15%"
"10.08.2018","495,21","495,21","495,21","495,21","","1,69%"
"09.08.2018","486,99","486,99","486,99","486,99","","0,99%"
"08.08.2018","482,22","482,22","482,22","482,22","","0,01%"
"07.08.2018","482,20","482,20","482,20","482,20","","-0,67%"
"06.08.2018","485,44","485,44","485,44","485,44","","0,18%"
"03.08.2018","484,58","484,58","484,58","484,58","","0,44%"
"02.08.2018","482,48","482,48","482,48","482,48","","0,81%"
"01.08.2018","478,62","478,62","478,62","478,62","","-0,04%"
"31.07.2018","478,81","478,81","478,81","478,81","","0,23%"
"30.07.2018","477,72","477,72","477,72","477,72","","-0,51%"
"27.07.2018","480,17","480,17","480,17","480,17","","0,00%"
"26.07.2018","480,15","480,15","480,15","480,15","","0,68%"
"25.07.2018","476,93","476,93","476,93","476,93","","-0,55%"
"24.07.2018","479,58","479,58","479,58","479,58","","0,14%"
"23.07.2018","478,93","478,93","478,93","478,93","","-0,36%"
"20.07.2018","480,66","480,66","480,66","480,66","","-1,02%"
"19.07.2018","485,61","485,61","485,61","485,61","","0,22%"
"18.07.2018","484,57","484,57","484,57","484,57","","0,06%"
"17.07.2018","484,26","484,26","484,26","484,26","","0,39%"
"16.07.2018","482,38","482,38","482,38","482,38","","-0,41%"
"13.07.2018","484,38","484,38","484,38","484,38","","0,09%"
"12.07.2018","483,95","483,95","483,95","483,95","","-0,06%"
"11.07.2018","484,25","484,25","484,25","484,25","","0,86%"
"10.07.2018","480,13","480,13","480,13","480,13","","-0,04%"
"09.07.2018","480,33","480,33","480,33","480,33","","-0,27%"
"06.07.2018","481,65","481,65","481,65","481,65","","-0,38%"
"05.07.2018","483,47","483,47","483,47","483,47","","-0,31%"
"04.07.2018","484,96","484,96","484,96","484,96","","0,02%"
"03.07.2018","484,88","484,88","484,88","484,88","","0,20%"
"02.07.2018","483,93","483,93","483,93","483,93","","0,25%"
"29.06.2018","482,74","482,74","482,74","482,74","","-1,14%"
"28.06.2018","488,30","488,30","488,30","488,30","","-0,29%"
"27.06.2018","489,74","489,74","489,74","489,74","","1,27%"
"26.06.2018","483,60","483,60","483,60","483,60","","0,54%"
"25.06.2018","480,99","480,99","480,99","480,99","","-0,18%"
"22.06.2018","481,83","481,83","481,83","481,83","","-0,41%"
"21.06.2018","483,81","483,81","483,81","483,81","","0,01%"
"20.06.2018","483,79","483,79","483,79","483,79","","-0,13%"
"19.06.2018","484,43","484,43","484,43","484,43","","0,58%"
"18.06.2018","481,62","481,62","481,62","481,62","","-0,07%"
"15.06.2018","481,98","481,98","481,98","481,98","","-0,13%"
"14.06.2018","482,62","482,62","482,62","482,62","","2,22%"
"13.06.2018","472,16","472,16","472,16","472,16","","-0,57%"
"12.06.2018","474,87","474,87","474,87","474,87","","0,23%"
"11.06.2018","473,78","473,78","473,78","473,78","","-0,32%"
"08.06.2018","475,28","475,28","475,28","475,28","","0,11%"
"07.06.2018","474,74","474,74","474,74","474,74","","0,20%"
"06.06.2018","473,81","473,81","473,81","473,81","","-0,95%"
"05.06.2018","478,36","478,36","478,36","478,36","","0,00%"
"04.06.2018","478,35","478,35","478,35","478,35","","-0,68%"
"01.06.2018","481,60","481,60","481,60","481,60","","-0,34%"
"31.05.2018","483,25","483,25","483,25","483,25","","-0,27%"
"30.05.2018","484,57","484,57","484,57","484,57","","-1,69%"
"29.05.2018","492,90","492,90","492,90","492,90","","2,19%"
"28.05.2018","482,34","482,34","482,34","482,34","","0,25%"
"25.05.2018","481,14","481,14","481,14","481,14","","1,01%"
"24.05.2018","476,32","476,32","476,32","476,32","","0,00%"
"23.05.2018","476,32","476,32","476,32","476,32","","1,24%"
"22.05.2018","470,49","470,49","470,49","470,49","","0,06%"
"21.05.2018","470,20","470,20","470,20","470,20","","-0,09%"
"18.05.2018","470,61","470,61","470,61","470,61","","0,67%"
"17.05.2018","467,50","467,50","467,50","467,50","","0,01%"
"16.05.2018","467,43","467,43","467,43","467,43","","-0,02%"
"15.05.2018","467,52","467,52","467,52","467,52","","0,15%"
"14.05.2018","466,81","466,81","466,81","466,81","","-0,04%"
"11.05.2018","467,00","467,00","467,00","467,00","","-0,27%"
"10.05.2018","468,25","468,25","468,25","468,25","","-0,33%"
"09.05.2018","469,81","469,81","469,81","469,81","","-0,19%"
"08.05.2018","470,71","470,71","470,71","470,71","","0,34%"
"07.05.2018","469,12","469,12","469,12","469,12","","0,28%"
"04.05.2018","467,82","467,82","467,82","467,82","","0,23%"
"03.05.2018","466,73","466,73","466,73","466,73","","-0,14%"
"02.05.2018","467,40","467,40","467,40","467,40","","0,46%"
"01.05.2018","465,24","465,24","465,24","465,24","","0,37%"
"30.04.2018","463,51","463,51","463,51","463,51","","0,60%"
"27.04.2018","460,72","460,72","460,72","460,72","","0,01%"
"26.04.2018","460,70","460,70","460,70","460,70","","0,77%"
"25.04.2018","457,15","457,15","457,15","457,15","","0,24%"
"24.04.2018","456,06","456,06","456,06","456,06","","-0,26%"
"23.04.2018","457,24","457,24","457,24","457,24","","0,51%"
"20.04.2018","454,92","454,92","454,92","454,92","","0,18%"
"19.04.2018","454,11","454,11","454,11","454,11","","-0,16%"
"18.04.2018","454,83","454,83","454,83","454,83","","-0,46%"
"17.04.2018","456,94","456,94","456,94","456,94","","0,23%"
"16.04.2018","455,90","455,90","455,90","455,90","","-0,42%"
"13.04.2018","457,82","457,82","457,82","457,82","","0,15%"
"12.04.2018","457,14","457,14","457,14","457,14","","-0,04%"
"11.04.2018","457,34","457,34","457,34","457,34","","-0,02%"
"10.04.2018","457,43","457,43","457,43","457,43","","-0,37%"
"09.04.2018","459,13","459,13","459,13","459,13","","-0,39%"
"06.04.2018","460,94","460,94","460,94","460,94","","0,16%"
"05.04.2018","460,22","460,22","460,22","460,22","","-0,03%"
"04.04.2018","460,38","460,38","460,38","460,38","","-0,12%"
"03.04.2018","460,93","460,93","460,93","460,93","","-0,18%"
"02.04.2018","461,75","461,75","461,75","461,75","","0,29%"
"30.03.2018","460,42","460,42","460,42","460,42","","-0,14%"
"29.03.2018","461,07","461,07","461,07","461,07","","0,42%"
"28.03.2018","459,16","459,16","459,16","459,16","","0,88%"
"27.03.2018","455,15","455,15","455,15","455,15","","0,79%"
"26.03.2018","451,56","451,56","451,56","451,56","","-0,85%"
"23.03.2018","455,42","455,42","455,42","455,42","","-0,34%"
"22.03.2018","456,99","456,99","456,99","456,99","","0,95%"
"21.03.2018","452,69","452,69","452,69","452,69","","-0,99%"
"20.03.2018","457,21","457,21","457,21","457,21","","0,45%"
"19.03.2018","455,16","455,16","455,16","455,16","","-0,46%"
"16.03.2018","457,26","457,26","457,26","457,26","","-0,04%"
"15.03.2018","457,46","457,46","457,46","457,46","","0,44%"
"14.03.2018","455,45","455,45","455,45","455,45","","0,47%"
"13.03.2018","453,32","453,32","453,32","453,32","","-0,26%"
"12.03.2018","454,53","454,53","454,53","454,53","","-0,01%"
"09.03.2018","454,56","454,56","454,56","454,56","","-0,17%"
"08.03.2018","455,34","455,34","455,34","455,34","","0,98%"
"07.03.2018","450,93","450,93","450,93","450,93","","-0,12%"
"06.03.2018","451,47","451,47","451,47","451,47","","-0,56%"
"05.03.2018","454,03","454,03","454,03","454,03","","-0,33%"
"02.03.2018","455,52","455,52","455,52","455,52","","-0,85%"
"01.03.2018","459,43","459,43","459,43","459,43","","-0,03%"
"28.02.2018","459,58","459,58","459,58","459,58","","0,67%"
"27.02.2018","456,52","456,52","456,52","456,52","","0,27%"
"26.02.2018","455,28","455,28","455,28","455,28","","-0,07%"
"23.02.2018","455,59","455,59","455,59","455,59","","0,71%"
"22.02.2018","452,36","452,36","452,36","452,36","","-0,17%"
"21.02.2018","453,12","453,12","453,12","453,12","","0,03%"
"20.02.2018","452,97","452,97","452,97","452,97","","0,44%"
"19.02.2018","450,98","450,98","450,98","450,98","","-0,02%"
"16.02.2018","451,06","451,06","451,06","451,06","","0,97%"
"15.02.2018","446,74","446,74","446,74","446,74","","-0,38%"
"14.02.2018","448,46","448,46","448,46","448,46","","-1,41%"
"13.02.2018","454,89","454,89","454,89","454,89","","-0,29%"
"12.02.2018","456,23","456,23","456,23","456,23","","-0,73%"
"09.02.2018","459,56","459,56","459,56","459,56","","0,28%"
"08.02.2018","458,27","458,27","458,27","458,27","","0,09%"
"07.02.2018","457,87","457,87","457,87","457,87","","0,26%"
"06.02.2018","456,66","456,66","456,66","456,66","","0,18%"
"05.02.2018","455,85","455,85","455,85","455,85","","1,27%"
"02.02.2018","450,14","450,14","450,14","450,14","","-0,28%"
"01.02.2018","451,41","451,41","451,41","451,41","","-1,15%"
"31.01.2018","456,65","456,65","456,65","456,65","","-0,06%"
"30.01.2018","456,91","456,91","456,91","456,91","","-0,37%"
"29.01.2018","458,62","458,62","458,62","458,62","","-0,01%"
"26.01.2018","458,66","458,66","458,66","458,66","","-0,53%"
"25.01.2018","461,09","461,09","461,09","461,09","","0,30%"
"24.01.2018","459,69","459,69","459,69","459,69","","-1,14%"
"23.01.2018","465,01","465,01","465,01","465,01","","0,06%"
"22.01.2018","464,73","464,73","464,73","464,73","","-0,53%"
"19.01.2018","467,20","467,20","467,20","467,20","","-0,08%"
"18.01.2018","467,59","467,59","467,59","467,59","","-0,71%"
"17.01.2018","470,95","470,95","470,95","470,95","","0,33%"
"16.01.2018","469,39","469,39","469,39","469,39","","0,09%"
"15.01.2018","468,99","468,99","468,99","468,99","","-0,61%"
"12.01.2018","471,88","471,88","471,88","471,88","","-1,42%"
"11.01.2018","478,67","478,67","478,67","478,67","","-0,55%"
"10.01.2018","481,32","481,32","481,32","481,32","","-0,11%"
"09.01.2018","481,84","481,84","481,84","481,84","","-0,30%"
"08.01.2018","483,29","483,29","483,29","483,29","","0,50%"
"05.01.2018","480,88","480,88","480,88","480,88","","0,14%"
"04.01.2018","480,23","480,23","480,23","480,23","","-0,51%"
"03.01.2018","482,70","482,70","482,70","482,70","","0,56%"
"02.01.2018","480,03","480,03","480,03","480,03","","-0,87%"
"01.01.2018","484,26","484,26","484,26","484,26","","-0,06%"
"30.12.2017","484,55","484,55","484,55","484,55","","-0,03%"
"29.12.2017","484,71","484,71","484,71","484,71","","-0,25%"
"28.12.2017","485,93","485,93","485,93","485,93","","-0,63%"
"27.12.2017","489,00","489,00","489,00","489,00","","0,25%"
"26.12.2017","487,80","487,80","487,80","487,80","","0,28%"
"25.12.2017","486,43","486,43","486,43","486,43","","-0,06%"
"23.12.2017","486,70","486,70","486,70","486,70","","-0,03%"
"22.12.2017","486,85","486,85","486,85","486,85","","0,11%"
"21.12.2017","486,33","486,33","486,33","486,33","","0,10%"
"20.12.2017","485,85","485,85","485,85","485,85","","-0,56%"
"19.12.2017","488,56","488,56","488,56","488,56","","-1,04%"
"18.12.2017","493,70","493,70","493,70","493,70","","-0,49%"
"16.12.2017","496,12","496,12","496,12","496,12","","-0,08%"
"15.12.2017","496,53","496,53","496,53","496,53","","0,15%"
"14.12.2017","495,77","495,77","495,77","495,77","","0,45%"
"13.12.2017","493,57","493,57","493,57","493,57","","-0,24%"
"12.12.2017","494,77","494,77","494,77","494,77","","0,09%"
"11.12.2017","494,34","494,34","494,34","494,34","","-0,03%"
"09.12.2017","494,50","494,50","494,50","494,50","","-0,01%"
"08.12.2017","494,56","494,56","494,56","494,56","","0,02%"
"07.12.2017","494,48","494,48","494,48","494,48","","-0,20%"
"06.12.2017","495,47","495,47","495,47","495,47","","0,36%"
"05.12.2017","493,68","493,68","493,68","493,68","","0,55%"
"04.12.2017","490,98","490,98","490,98","490,98","","0,00%"
"02.12.2017","490,95","490,95","490,95","490,95","","0,07%"
"01.12.2017","490,61","490,61","490,61","490,61","","0,59%"
"30.11.2017","487,74","487,74","487,74","487,74","","-0,80%"
"29.11.2017","491,68","491,68","491,68","491,68","","-0,41%"
"28.11.2017","493,69","493,69","493,69","493,69","","0,54%"
"27.11.2017","491,07","491,07","491,07","491,07","","0,31%"
"25.11.2017","489,56","489,56","489,56","489,56","","0,10%"
"24.11.2017","489,10","489,10","489,10","489,10","","-0,81%"
"23.11.2017","493,08","493,08","493,08","493,08","","-0,25%"
"22.11.2017","494,30","494,30","494,30","494,30","","-0,35%"
"21.11.2017","496,05","496,05","496,05","496,05","","0,04%"
"20.11.2017","495,84","495,84","495,84","495,84","","0,21%"
"18.11.2017","494,79","494,79","494,79","494,79","","0,17%"
"17.11.2017","493,94","493,94","493,94","493,94","","-0,14%"
"16.11.2017","494,62","494,62","494,62","494,62","","-0,04%"
"15.11.2017","494,84","494,84","494,84","494,84","","0,47%"
"14.11.2017","492,54","492,54","492,54","492,54","","-0,85%"
"13.11.2017","496,75","496,75","496,75","496,75","","-0,02%"
"11.11.2017","496,86","496,86","496,86","496,86","","-0,01%"
"10.11.2017","496,88","496,88","496,88","496,88","","-0,77%"
"09.11.2017","500,76","500,76","500,76","500,76","","-0,55%"
"08.11.2017","503,54","503,54","503,54","503,54","","-0,22%"
"07.11.2017","504,65","504,65","504,65","504,65","","0,23%"
"06.11.2017","503,50","503,50","503,50","503,50","","0,12%"
"04.11.2017","502,89","502,89","502,89","502,89","","-0,01%"
"03.11.2017","502,92","502,92","502,92","502,92","","0,49%"
"02.11.2017","500,48","500,48","500,48","500,48","","-0,09%"
"01.11.2017","500,95","500,95","500,95","500,95","","0,29%"
"31.10.2017","499,52","499,52","499,52","499,52","","0,00%"
"30.10.2017","499,51","499,51","499,51","499,51","","0,28%"
"28.10.2017","498,14","498,14","498,14","498,14","","-0,12%"
"27.10.2017","498,72","498,72","498,72","498,72","","0,60%"
"26.10.2017","495,74","495,74","495,74","495,74","","1,32%"
"25.10.2017","489,29","489,29","489,29","489,29","","-0,77%"
"24.10.2017","493,10","493,10","493,10","493,10","","-0,36%"
"23.10.2017","494,90","494,90","494,90","494,90","","0,26%"
"21.10.2017","493,63","493,63","493,63","493,63","","0,10%"
"20.10.2017","493,12","493,12","493,12","493,12","","0,07%"
"19.10.2017","492,79","492,79","492,79","492,79","","-0,37%"
"18.10.2017","494,62","494,62","494,62","494,62","","-0,53%"
"17.10.2017","497,26","497,26","497,26","497,26","","0,28%"
"16.10.2017","495,85","495,85","495,85","495,85","","-0,09%"
"14.10.2017","496,31","496,31","496,31","496,31","","0,08%"
"13.10.2017","495,93","495,93","495,93","495,93","","0,45%"
"12.10.2017","493,69","493,69","493,69","493,69","","0,53%"
"11.10.2017","491,10","491,10","491,10","491,10","","-0,41%"
"10.10.2017","493,12","493,12","493,12","493,12","","-0,45%"
"09.10.2017","495,36","495,36","495,36","495,36","","0,07%"
"07.10.2017","495,03","495,03","495,03","495,03","","-0,02%"
"06.10.2017","495,11","495,11","495,11","495,11","","-0,33%"
"05.10.2017","496,77","496,77","496,77","496,77","","0,27%"
"04.10.2017","495,45","495,45","495,45","495,45","","-0,12%"
"03.10.2017","496,06","496,06","496,06","496,06","","-0,05%"
"02.10.2017","496,30","496,30","496,30","496,30","","0,38%"
"30.09.2017","494,44","494,44","494,44","494,44","","0,23%"
"29.09.2017","493,29","493,29","493,29","493,29","","-0,39%"
"28.09.2017","495,23","495,23","495,23","495,23","","-0,33%"
"27.09.2017","496,85","496,85","496,85","496,85","","-0,24%"
"26.09.2017","498,05","498,05","498,05","498,05","","0,39%"
"25.09.2017","496,09","496,09","496,09","496,09","","0,88%"
"23.09.2017","491,74","491,74","491,74","491,74","","0,30%"
"22.09.2017","490,29","490,29","490,29","490,29","","0,05%"
"21.09.2017","490,04","490,04","490,04","490,04","","-0,44%"
"20.09.2017","492,22","492,22","492,22","492,22","","0,56%"
"19.09.2017","489,50","489,50","489,50","489,50","","-0,44%"
"18.09.2017","491,64","491,64","491,64","491,64","","-0,30%"
"16.09.2017","493,14","493,14","493,14","493,14","","-0,03%"
"15.09.2017","493,29","493,29","493,29","493,29","","-0,21%"
"14.09.2017","494,30","494,30","494,30","494,30","","-0,21%"
"13.09.2017","495,34","495,34","495,34","495,34","","0,46%"
"12.09.2017","493,07","493,07","493,07","493,07","","-0,51%"
"11.09.2017","495,60","495,60","495,60","495,60","","-0,21%"
"09.09.2017","496,66","496,66","496,66","496,66","","0,34%"
"08.09.2017","495,00","495,00","495,00","495,00","","-0,19%"
"07.09.2017","495,94","495,94","495,94","495,94","","-0,48%"
"06.09.2017","498,33","498,33","498,33","498,33","","-0,34%"
"05.09.2017","500,04","500,04","500,04","500,04","","0,78%"
"04.09.2017","496,19","496,19","496,19","496,19","","-0,21%"
"02.09.2017","497,22","497,22","497,22","497,22","","-0,11%"
"01.09.2017","497,75","497,75","497,75","497,75","","0,14%"
"31.08.2017","497,06","497,06","497,06","497,06","","-0,02%"
"30.08.2017","497,16","497,16","497,16","497,16","","0,71%"
"29.08.2017","493,66","493,66","493,66","493,66","","0,31%"
"28.08.2017","492,12","492,12","492,12","492,12","","-0,18%"
"26.08.2017","493,02","493,02","493,02","493,02","","-0,15%"
"25.08.2017","493,75","493,75","493,75","493,75","","-0,85%"
"24.08.2017","497,97","497,97","497,97","497,97","","-0,13%"
"23.08.2017","498,60","498,60","498,60","498,60","","0,01%"
"22.08.2017","498,54","498,54","498,54","498,54","","0,15%"
"21.08.2017","497,78","497,78","497,78","497,78","","-0,17%"
"19.08.2017","498,65","498,65","498,65","498,65","","-0,15%"
"18.08.2017","499,41","499,41","499,41","499,41","","-0,25%"
"17.08.2017","500,66","500,66","500,66","500,66","","0,62%"
"16.08.2017","497,57","497,57","497,57","497,57","","0,06%"
"15.08.2017","497,27","497,27","497,27","497,27","","-0,04%"
"14.08.2017","497,47","497,47","497,47","497,47","","-0,03%"
