"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.11.2018","635,40","635,40","635,40","635,40","","0,89%"
"19.11.2018","629,81","629,81","629,81","629,81","","-0,10%"
"16.11.2018","630,43","630,43","630,43","630,43","","-0,02%"
"15.11.2018","630,56","630,56","630,56","630,56","","-0,02%"
"14.11.2018","630,67","630,67","630,67","630,67","","0,06%"
"13.11.2018","630,31","630,31","630,31","630,31","","-0,84%"
"12.11.2018","635,67","635,67","635,67","635,67","","1,05%"
"09.11.2018","629,06","629,06","629,06","629,06","","0,91%"
"08.11.2018","623,35","623,35","623,35","623,35","","0,50%"
"07.11.2018","620,23","620,23","620,23","620,23","","0,06%"
"06.11.2018","619,86","619,86","619,86","619,86","","-0,50%"
"05.11.2018","622,99","622,99","622,99","622,99","","0,47%"
"02.11.2018","620,09","620,09","620,09","620,09","","-1,04%"
"01.11.2018","626,59","626,59","626,59","626,59","","-0,56%"
"31.10.2018","630,11","630,11","630,11","630,11","","-0,57%"
"30.10.2018","633,76","633,76","633,76","633,76","","-0,27%"
"29.10.2018","635,46","635,46","635,46","635,46","","0,01%"
"26.10.2018","635,41","635,41","635,41","635,41","","0,40%"
"25.10.2018","632,86","632,86","632,86","632,86","","0,12%"
"24.10.2018","632,07","632,07","632,07","632,07","","1,06%"
"23.10.2018","625,43","625,43","625,43","625,43","","0,27%"
"22.10.2018","623,72","623,72","623,72","623,72","","0,23%"
"19.10.2018","622,31","622,31","622,31","622,31","","-1,02%"
"18.10.2018","628,70","628,70","628,70","628,70","","0,19%"
"17.10.2018","627,54","627,54","627,54","627,54","","0,35%"
"16.10.2018","625,34","625,34","625,34","625,34","","0,24%"
"15.10.2018","623,83","623,83","623,83","623,83","","-0,05%"
"12.10.2018","624,17","624,17","624,17","624,17","","-0,10%"
"11.10.2018","624,82","624,82","624,82","624,82","","1,20%"
"10.10.2018","617,42","617,42","617,42","617,42","","-0,18%"
"09.10.2018","618,51","618,51","618,51","618,51","","1,01%"
"08.10.2018","612,31","612,31","612,31","612,31","","0,30%"
"05.10.2018","610,50","610,50","610,50","610,50","","-0,88%"
"04.10.2018","615,90","615,90","615,90","615,90","","-0,97%"
"03.10.2018","621,95","621,95","621,95","621,95","","-1,52%"
"02.10.2018","631,53","631,53","631,53","631,53","","0,74%"
"01.10.2018","626,88","626,88","626,88","626,88","","-0,41%"
"28.09.2018","629,48","629,48","629,48","629,48","","-0,16%"
"27.09.2018","630,49","630,49","630,49","630,49","","0,81%"
"26.09.2018","625,42","625,42","625,42","625,42","","1,12%"
"25.09.2018","618,48","618,48","618,48","618,48","","-0,25%"
"24.09.2018","620,04","620,04","620,04","620,04","","-0,37%"
"21.09.2018","622,35","622,35","622,35","622,35","","0,17%"
"20.09.2018","621,33","621,33","621,33","621,33","","-0,61%"
"19.09.2018","625,13","625,13","625,13","625,13","","-0,86%"
"18.09.2018","630,56","630,56","630,56","630,56","","-0,96%"
"17.09.2018","636,66","636,66","636,66","636,66","","-0,56%"
"14.09.2018","640,24","640,24","640,24","640,24","","-0,05%"
"13.09.2018","640,56","640,56","640,56","640,56","","-0,63%"
"12.09.2018","644,65","644,65","644,65","644,65","","0,15%"
"11.09.2018","643,70","643,70","643,70","643,70","","-0,80%"
"10.09.2018","648,89","648,89","648,89","648,89","","-0,03%"
"07.09.2018","649,08","649,08","649,08","649,08","","-0,32%"
"06.09.2018","651,17","651,17","651,17","651,17","","0,46%"
"05.09.2018","648,20","648,20","648,20","648,20","","-0,69%"
"04.09.2018","652,69","652,69","652,69","652,69","","-0,81%"
"03.09.2018","657,99","657,99","657,99","657,99","","-0,20%"
"31.08.2018","659,30","659,30","659,30","659,30","","0,58%"
"30.08.2018","655,52","655,52","655,52","655,52","","0,61%"
"29.08.2018","651,58","651,58","651,58","651,58","","0,16%"
"28.08.2018","650,57","650,57","650,57","650,57","","-0,84%"
"27.08.2018","656,06","656,06","656,06","656,06","","-0,88%"
"24.08.2018","661,86","661,86","661,86","661,86","","-0,73%"
"23.08.2018","666,71","666,71","666,71","666,71","","0,75%"
"22.08.2018","661,77","661,77","661,77","661,77","","0,08%"
"21.08.2018","661,26","661,26","661,26","661,26","","-1,11%"
"20.08.2018","668,71","668,71","668,71","668,71","","0,52%"
"17.08.2018","665,24","665,24","665,24","665,24","","-0,44%"
"16.08.2018","668,19","668,19","668,19","668,19","","-0,44%"
"15.08.2018","671,15","671,15","671,15","671,15","","0,72%"
"14.08.2018","666,36","666,36","666,36","666,36","","0,28%"
"13.08.2018","664,47","664,47","664,47","664,47","","-0,51%"
"10.08.2018","667,85","667,85","667,85","667,85","","2,33%"
"09.08.2018","652,63","652,63","652,63","652,63","","1,46%"
"08.08.2018","643,27","643,27","643,27","643,27","","0,07%"
"07.08.2018","642,85","642,85","642,85","642,85","","-1,06%"
"06.08.2018","649,74","649,74","649,74","649,74","","0,07%"
"03.08.2018","649,30","649,30","649,30","649,30","","0,68%"
"02.08.2018","644,89","644,89","644,89","644,89","","0,79%"
"01.08.2018","639,84","639,84","639,84","639,84","","-0,57%"
"31.07.2018","643,53","643,53","643,53","643,53","","0,62%"
"30.07.2018","639,60","639,60","639,60","639,60","","-0,72%"
"27.07.2018","644,26","644,26","644,26","644,26","","0,14%"
"26.07.2018","643,34","643,34","643,34","643,34","","0,68%"
"25.07.2018","639,01","639,01","639,01","639,01","","-0,83%"
"24.07.2018","644,33","644,33","644,33","644,33","","0,43%"
"23.07.2018","641,57","641,57","641,57","641,57","","-1,16%"
"20.07.2018","649,09","649,09","649,09","649,09","","-1,83%"
"19.07.2018","661,19","661,19","661,19","661,19","","0,41%"
"18.07.2018","658,52","658,52","658,52","658,52","","-0,20%"
"17.07.2018","659,87","659,87","659,87","659,87","","0,36%"
"16.07.2018","657,49","657,49","657,49","657,49","","-0,84%"
"13.07.2018","663,06","663,06","663,06","663,06","","0,23%"
"12.07.2018","661,50","661,50","661,50","661,50","","-0,10%"
"11.07.2018","662,19","662,19","662,19","662,19","","1,15%"
"10.07.2018","654,63","654,63","654,63","654,63","","-0,04%"
"09.07.2018","654,88","654,88","654,88","654,88","","-0,49%"
"06.07.2018","658,11","658,11","658,11","658,11","","-0,14%"
"05.07.2018","659,02","659,02","659,02","659,02","","-0,02%"
"04.07.2018","659,16","659,16","659,16","659,16","","0,02%"
"03.07.2018","659,05","659,05","659,05","659,05","","0,51%"
"02.07.2018","655,72","655,72","655,72","655,72","","0,26%"
"29.06.2018","653,99","653,99","653,99","653,99","","-1,40%"
"28.06.2018","663,29","663,29","663,29","663,29","","-0,29%"
"27.06.2018","665,20","665,20","665,20","665,20","","1,95%"
"26.06.2018","652,46","652,46","652,46","652,46","","0,54%"
"25.06.2018","648,93","648,93","648,93","648,93","","-0,20%"
"22.06.2018","650,20","650,20","650,20","650,20","","-0,32%"
"21.06.2018","652,26","652,26","652,26","652,26","","0,14%"
"20.06.2018","651,35","651,35","651,35","651,35","","-0,53%"
"19.06.2018","654,79","654,79","654,79","654,79","","0,83%"
"18.06.2018","649,43","649,43","649,43","649,43","","-0,06%"
"15.06.2018","649,81","649,81","649,81","649,81","","0,05%"
"14.06.2018","649,50","649,50","649,50","649,50","","2,64%"
"13.06.2018","632,79","632,79","632,79","632,79","","-0,58%"
"12.06.2018","636,50","636,50","636,50","636,50","","0,29%"
"11.06.2018","634,63","634,63","634,63","634,63","","-0,41%"
"08.06.2018","637,22","637,22","637,22","637,22","","-0,07%"
"07.06.2018","637,65","637,65","637,65","637,65","","0,79%"
"06.06.2018","632,68","632,68","632,68","632,68","","-1,51%"
"05.06.2018","642,40","642,40","642,40","642,40","","0,00%"
"04.06.2018","642,39","642,39","642,39","642,39","","-1,02%"
"01.06.2018","649,02","649,02","649,02","649,02","","-0,92%"
"31.05.2018","655,05","655,05","655,05","655,05","","-0,22%"
"30.05.2018","656,52","656,52","656,52","656,52","","-2,00%"
"29.05.2018","669,95","669,95","669,95","669,95","","3,25%"
"28.05.2018","648,85","648,85","648,85","648,85","","0,25%"
"25.05.2018","647,24","647,24","647,24","647,24","","1,34%"
"24.05.2018","638,67","638,67","638,67","638,67","","0,55%"
"23.05.2018","635,18","635,18","635,18","635,18","","1,49%"
"22.05.2018","625,85","625,85","625,85","625,85","","0,06%"
"21.05.2018","625,46","625,46","625,46","625,46","","-0,05%"
"18.05.2018","625,80","625,80","625,80","625,80","","1,09%"
"17.05.2018","619,05","619,05","619,05","619,05","","-0,49%"
"16.05.2018","622,08","622,08","622,08","622,08","","-0,21%"
"15.05.2018","623,37","623,37","623,37","623,37","","-0,53%"
"14.05.2018","626,69","626,69","626,69","626,69","","-0,23%"
"11.05.2018","628,14","628,14","628,14","628,14","","-0,09%"
"10.05.2018","628,71","628,71","628,71","628,71","","0,15%"
"09.05.2018","627,79","627,79","627,79","627,79","","-0,46%"
"08.05.2018","630,71","630,71","630,71","630,71","","0,40%"
"07.05.2018","628,18","628,18","628,18","628,18","","0,22%"
"04.05.2018","626,83","626,83","626,83","626,83","","0,27%"
"03.05.2018","625,16","625,16","625,16","625,16","","-0,06%"
"02.05.2018","625,54","625,54","625,54","625,54","","0,43%"
"01.05.2018","622,85","622,85","622,85","622,85","","-0,09%"
"30.04.2018","623,40","623,40","623,40","623,40","","1,01%"
"27.04.2018","617,19","617,19","617,19","617,19","","0,51%"
"26.04.2018","614,08","614,08","614,08","614,08","","1,14%"
"25.04.2018","607,17","607,17","607,17","607,17","","-0,15%"
"24.04.2018","608,08","608,08","608,08","608,08","","-0,69%"
"23.04.2018","612,31","612,31","612,31","612,31","","0,70%"
"20.04.2018","608,03","608,03","608,03","608,03","","-0,22%"
"19.04.2018","609,37","609,37","609,37","609,37","","-0,90%"
"18.04.2018","614,88","614,88","614,88","614,88","","-0,94%"
"17.04.2018","620,72","620,72","620,72","620,72","","0,70%"
"16.04.2018","616,41","616,41","616,41","616,41","","-0,28%"
"13.04.2018","618,13","618,13","618,13","618,13","","0,37%"
"12.04.2018","615,86","615,86","615,86","615,86","","-0,35%"
"11.04.2018","618,05","618,05","618,05","618,05","","0,15%"
"10.04.2018","617,10","617,10","617,10","617,10","","-0,28%"
"09.04.2018","618,81","618,81","618,81","618,81","","-0,21%"
"06.04.2018","620,09","620,09","620,09","620,09","","0,78%"
"05.04.2018","615,32","615,32","615,32","615,32","","-0,54%"
"04.04.2018","618,63","618,63","618,63","618,63","","-0,29%"
"03.04.2018","620,44","620,44","620,44","620,44","","-0,65%"
"02.04.2018","624,53","624,53","624,53","624,53","","0,21%"
"30.03.2018","623,22","623,22","623,22","623,22","","-0,14%"
"29.03.2018","624,08","624,08","624,08","624,08","","1,03%"
"28.03.2018","617,73","617,73","617,73","617,73","","1,10%"
"27.03.2018","610,99","610,99","610,99","610,99","","1,13%"
"26.03.2018","604,16","604,16","604,16","604,16","","-0,68%"
"23.03.2018","608,27","608,27","608,27","608,27","","-0,51%"
"22.03.2018","611,41","611,41","611,41","611,41","","1,52%"
"21.03.2018","602,26","602,26","602,26","602,26","","-1,10%"
"20.03.2018","608,97","608,97","608,97","608,97","","0,10%"
"19.03.2018","608,37","608,37","608,37","608,37","","-0,59%"
"16.03.2018","611,95","611,95","611,95","611,95","","-0,23%"
"15.03.2018","613,37","613,37","613,37","613,37","","0,46%"
"14.03.2018","610,58","610,58","610,58","610,58","","1,05%"
"13.03.2018","604,26","604,26","604,26","604,26","","0,09%"
"12.03.2018","603,72","603,72","603,72","603,72","","0,37%"
"09.03.2018","601,51","601,51","601,51","601,51","","-0,46%"
"08.03.2018","604,30","604,30","604,30","604,30","","1,23%"
"07.03.2018","596,98","596,98","596,98","596,98","","-0,38%"
"06.03.2018","599,24","599,24","599,24","599,24","","-0,53%"
"05.03.2018","602,44","602,44","602,44","602,44","","-0,52%"
"02.03.2018","605,60","605,60","605,60","605,60","","-1,27%"
"01.03.2018","613,36","613,36","613,36","613,36","","0,23%"
"28.02.2018","611,94","611,94","611,94","611,94","","1,24%"
"27.02.2018","604,42","604,42","604,42","604,42","","0,28%"
"26.02.2018","602,72","602,72","602,72","602,72","","-0,07%"
"23.02.2018","603,12","603,12","603,12","603,12","","1,23%"
"22.02.2018","595,78","595,78","595,78","595,78","","-0,08%"
"21.02.2018","596,26","596,26","596,26","596,26","","-0,85%"
"20.02.2018","601,34","601,34","601,34","601,34","","0,20%"
"19.02.2018","600,16","600,16","600,16","600,16","","-0,02%"
"16.02.2018","600,25","600,25","600,25","600,25","","0,97%"
"15.02.2018","594,46","594,46","594,46","594,46","","-0,23%"
"14.02.2018","595,83","595,83","595,83","595,83","","-1,73%"
"13.02.2018","606,29","606,29","606,29","606,29","","0,07%"
"12.02.2018","605,90","605,90","605,90","605,90","","-0,06%"
"09.02.2018","606,27","606,27","606,27","606,27","","0,04%"
"08.02.2018","606,03","606,03","606,03","606,03","","-0,27%"
"07.02.2018","607,68","607,68","607,68","607,68","","-0,49%"
"06.02.2018","610,67","610,67","610,67","610,67","","0,40%"
"05.02.2018","608,25","608,25","608,25","608,25","","1,33%"
"02.02.2018","600,27","600,27","600,27","600,27","","-1,35%"
"01.02.2018","608,46","608,46","608,46","608,46","","-1,96%"
"31.01.2018","620,64","620,64","620,64","620,64","","0,54%"
"30.01.2018","617,28","617,28","617,28","617,28","","-0,87%"
"29.01.2018","622,70","622,70","622,70","622,70","","-0,28%"
"26.01.2018","624,46","624,46","624,46","624,46","","-0,82%"
"25.01.2018","629,64","629,64","629,64","629,64","","0,89%"
"24.01.2018","624,10","624,10","624,10","624,10","","-1,57%"
"23.01.2018","634,06","634,06","634,06","634,06","","0,20%"
"22.01.2018","632,76","632,76","632,76","632,76","","-0,61%"
"19.01.2018","636,62","636,62","636,62","636,62","","-0,32%"
"18.01.2018","638,65","638,65","638,65","638,65","","-1,22%"
"17.01.2018","646,51","646,51","646,51","646,51","","0,35%"
"16.01.2018","644,24","644,24","644,24","644,24","","0,39%"
"15.01.2018","641,74","641,74","641,74","641,74","","-0,61%"
"12.01.2018","645,69","645,69","645,69","645,69","","-1,04%"
"11.01.2018","652,46","652,46","652,46","652,46","","-0,15%"
"10.01.2018","653,44","653,44","653,44","653,44","","-0,16%"
"09.01.2018","654,46","654,46","654,46","654,46","","-1,18%"
"08.01.2018","662,27","662,27","662,27","662,27","","0,50%"
"05.01.2018","658,96","658,96","658,96","658,96","","-0,12%"
"04.01.2018","659,79","659,79","659,79","659,79","","-0,51%"
"03.01.2018","663,17","663,17","663,17","663,17","","0,92%"
"02.01.2018","657,13","657,13","657,13","657,13","","-1,78%"
"01.01.2018","669,01","669,01","669,01","669,01","","-0,06%"
"30.12.2017","669,41","669,41","669,41","669,41","","-0,03%"
"29.12.2017","669,63","669,63","669,63","669,63","","-0,09%"
"28.12.2017","670,26","670,26","670,26","670,26","","-0,67%"
"27.12.2017","674,78","674,78","674,78","674,78","","1,11%"
"26.12.2017","667,38","667,38","667,38","667,38","","0,65%"
"25.12.2017","663,08","663,08","663,08","663,08","","-0,05%"
"23.12.2017","663,44","663,44","663,44","663,44","","-0,03%"
"22.12.2017","663,65","663,65","663,65","663,65","","0,03%"
"21.12.2017","663,44","663,44","663,44","663,44","","0,80%"
"20.12.2017","658,14","658,14","658,14","658,14","","-1,29%"
"19.12.2017","666,78","666,78","666,78","666,78","","-1,96%"
"18.12.2017","680,11","680,11","680,11","680,11","","-1,26%"
"16.12.2017","688,81","688,81","688,81","688,81","","-0,08%"
"15.12.2017","689,37","689,37","689,37","689,37","","0,67%"
"14.12.2017","684,79","684,79","684,79","684,79","","0,93%"
"13.12.2017","678,48","678,48","678,48","678,48","","0,21%"
"12.12.2017","677,07","677,07","677,07","677,07","","0,07%"
"11.12.2017","676,58","676,58","676,58","676,58","","-0,12%"
"09.12.2017","677,42","677,42","677,42","677,42","","0,15%"
"08.12.2017","676,44","676,44","676,44","676,44","","-0,07%"
"07.12.2017","676,94","676,94","676,94","676,94","","-0,94%"
"06.12.2017","683,35","683,35","683,35","683,35","","0,36%"
"05.12.2017","680,88","680,88","680,88","680,88","","1,12%"
"04.12.2017","673,36","673,36","673,36","673,36","","-0,10%"
"02.12.2017","674,05","674,05","674,05","674,05","","0,07%"
"01.12.2017","673,58","673,58","673,58","673,58","","1,63%"
"30.11.2017","662,81","662,81","662,81","662,81","","-0,74%"
"29.11.2017","667,74","667,74","667,74","667,74","","-1,09%"
"28.11.2017","675,11","675,11","675,11","675,11","","0,76%"
"27.11.2017","670,04","670,04","670,04","670,04","","0,10%"
"25.11.2017","669,35","669,35","669,35","669,35","","0,10%"
"24.11.2017","668,71","668,71","668,71","668,71","","-0,94%"
"23.11.2017","675,07","675,07","675,07","675,07","","-0,25%"
"22.11.2017","676,73","676,73","676,73","676,73","","-0,37%"
"21.11.2017","679,24","679,24","679,24","679,24","","0,55%"
"20.11.2017","675,54","675,54","675,54","675,54","","0,40%"
"18.11.2017","672,83","672,83","672,83","672,83","","0,17%"
"17.11.2017","671,67","671,67","671,67","671,67","","0,09%"
"16.11.2017","671,10","671,10","671,10","671,10","","-0,31%"
"15.11.2017","673,17","673,17","673,17","673,17","","1,31%"
"14.11.2017","664,44","664,44","664,44","664,44","","-0,27%"
"13.11.2017","666,23","666,23","666,23","666,23","","0,20%"
"11.11.2017","664,88","664,88","664,88","664,88","","-0,01%"
"10.11.2017","664,92","664,92","664,92","664,92","","-1,66%"
"09.11.2017","676,17","676,17","676,17","676,17","","-0,83%"
"08.11.2017","681,84","681,84","681,84","681,84","","-0,34%"
"07.11.2017","684,18","684,18","684,18","684,18","","0,59%"
"06.11.2017","680,16","680,16","680,16","680,16","","0,29%"
"04.11.2017","678,16","678,16","678,16","678,16","","-0,01%"
"03.11.2017","678,20","678,20","678,20","678,20","","0,60%"
"02.11.2017","674,13","674,13","674,13","674,13","","0,29%"
"01.11.2017","672,18","672,18","672,18","672,18","","0,53%"
"31.10.2017","668,65","668,65","668,65","668,65","","0,15%"
"30.10.2017","667,68","667,68","667,68","667,68","","0,92%"
"28.10.2017","661,62","661,62","661,62","661,62","","-0,12%"
"27.10.2017","662,40","662,40","662,40","662,40","","0,86%"
"26.10.2017","656,77","656,77","656,77","656,77","","1,28%"
"25.10.2017","648,45","648,45","648,45","648,45","","-1,08%"
"24.10.2017","655,54","655,54","655,54","655,54","","-0,75%"
"23.10.2017","660,49","660,49","660,49","660,49","","0,29%"
"21.10.2017","658,56","658,56","658,56","658,56","","0,10%"
"20.10.2017","657,89","657,89","657,89","657,89","","-0,73%"
"19.10.2017","662,71","662,71","662,71","662,71","","-0,08%"
"18.10.2017","663,26","663,26","663,26","663,26","","-1,11%"
"17.10.2017","670,71","670,71","670,71","670,71","","0,62%"
"16.10.2017","666,60","666,60","666,60","666,60","","-0,06%"
"14.10.2017","667,00","667,00","667,00","667,00","","0,08%"
"13.10.2017","666,49","666,49","666,49","666,49","","0,91%"
"12.10.2017","660,49","660,49","660,49","660,49","","0,97%"
"11.10.2017","654,18","654,18","654,18","654,18","","-0,39%"
"10.10.2017","656,74","656,74","656,74","656,74","","-0,26%"
"09.10.2017","658,44","658,44","658,44","658,44","","0,17%"
"07.10.2017","657,35","657,35","657,35","657,35","","-0,02%"
"06.10.2017","657,46","657,46","657,46","657,46","","-0,43%"
"05.10.2017","660,29","660,29","660,29","660,29","","0,11%"
"04.10.2017","659,59","659,59","659,59","659,59","","-0,17%"
"03.10.2017","660,71","660,71","660,71","660,71","","-0,24%"
"02.10.2017","662,28","662,28","662,28","662,28","","0,33%"
"30.09.2017","660,11","660,11","660,11","660,11","","0,23%"
