"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.05.2017","380,78","380,78","380,78","380,78","","0,04%"
"09.05.2017","380,62","380,62","380,62","380,62","","0,37%"
"08.05.2017","379,22","379,22","379,22","379,22","","0,39%"
"06.05.2017","377,72","377,72","377,72","377,72","","0,23%"
"05.05.2017","376,86","376,86","376,86","376,86","","-0,10%"
"04.05.2017","377,22","377,22","377,22","377,22","","-0,99%"
"03.05.2017","380,98","380,98","380,98","380,98","","0,32%"
"02.05.2017","379,75","379,75","379,75","379,75","","-0,20%"
"01.05.2017","380,51","380,51","380,51","380,51","","-0,09%"
"28.04.2017","380,83","380,83","380,83","380,83","","-0,21%"
"27.04.2017","381,65","381,65","381,65","381,65","","0,34%"
"26.04.2017","380,37","380,37","380,37","380,37","","0,27%"
"25.04.2017","379,35","379,35","379,35","379,35","","-0,65%"
"24.04.2017","381,84","381,84","381,84","381,84","","-0,98%"
"22.04.2017","385,64","385,64","385,64","385,64","","-0,44%"
"21.04.2017","387,33","387,33","387,33","387,33","","-0,05%"
"20.04.2017","387,53","387,53","387,53","387,53","","-0,15%"
"19.04.2017","388,12","388,12","388,12","388,12","","0,17%"
"18.04.2017","387,45","387,45","387,45","387,45","","-0,71%"
"17.04.2017","390,24","390,24","390,24","390,24","","-0,18%"
"15.04.2017","390,95","390,95","390,95","390,95","","-0,10%"
"14.04.2017","391,34","391,34","391,34","391,34","","0,04%"
"13.04.2017","391,17","391,17","391,17","391,17","","0,63%"
"12.04.2017","388,71","388,71","388,71","388,71","","-0,56%"
"11.04.2017","390,90","390,90","390,90","390,90","","0,06%"
"10.04.2017","390,67","390,67","390,67","390,67","","0,00%"
"08.04.2017","390,66","391,21","391,21","390,66","","-0,02%"
"07.04.2017","390,72","390,72","390,72","390,72","","0,37%"
"06.04.2017","389,29","389,29","389,29","389,29","","0,18%"
"05.04.2017","388,60","388,60","388,60","388,60","","0,13%"
"04.04.2017","388,10","388,10","388,10","388,10","","-0,05%"
"03.04.2017","388,29","388,29","388,29","388,29","","-0,01%"
"01.04.2017","388,31","388,31","388,31","388,31","","-0,06%"
"31.03.2017","388,54","388,54","388,54","388,54","","0,36%"
"30.03.2017","387,16","387,16","387,16","387,16","","0,83%"
"29.03.2017","383,95","383,95","383,95","383,95","","0,51%"
"28.03.2017","382,01","382,01","382,01","382,01","","0,36%"
"27.03.2017","380,64","380,64","380,64","380,64","","-0,39%"
"25.03.2017","382,13","382,13","382,13","382,13","","-0,21%"
"24.03.2017","382,92","382,92","382,92","382,92","","-0,11%"
"23.03.2017","383,35","383,35","383,35","383,35","","0,12%"
"22.03.2017","382,89","382,89","382,89","382,89","","0,20%"
"21.03.2017","382,12","382,12","382,12","382,12","","-0,58%"
"20.03.2017","384,33","384,33","384,33","384,33","","0,08%"
"18.03.2017","384,04","383,87","384,04","383,87","","-0,00%"
"17.03.2017","384,05","384,05","384,05","384,05","","0,30%"
"16.03.2017","382,89","382,89","382,89","382,89","","-0,32%"
"15.03.2017","384,13","384,13","384,13","384,13","","-0,97%"
"14.03.2017","387,91","387,91","387,91","387,91","","0,47%"
"13.03.2017","386,10","386,10","386,10","386,10","","0,16%"
"11.03.2017","385,49","385,45","385,49","385,45","","-0,04%"
"10.03.2017","385,63","385,63","385,63","385,63","","-0,78%"
"09.03.2017","388,68","388,68","388,68","388,68","","-0,41%"
"08.03.2017","390,30","390,30","390,30","390,30","","0,17%"
"07.03.2017","389,63","389,63","389,63","389,63","","0,05%"
"06.03.2017","389,44","389,44","389,44","389,44","","0,28%"
"04.03.2017","388,34","388,34","388,34","388,34","","0,13%"
"03.03.2017","387,82","387,82","387,82","387,82","","-1,03%"
"02.03.2017","391,87","391,87","391,87","391,87","","0,29%"
"01.03.2017","390,73","390,73","390,73","390,73","","0,01%"
"28.02.2017","390,69","390,69","390,69","390,69","","0,07%"
"27.02.2017","390,42","390,42","390,42","390,42","","-0,36%"
"25.02.2017","391,82","391,82","391,82","391,82","","-0,08%"
"24.02.2017","392,13","392,13","392,13","392,13","","0,35%"
"23.02.2017","390,77","390,77","390,77","390,77","","-0,11%"
"22.02.2017","391,21","391,21","391,21","391,21","","-0,15%"
"21.02.2017","391,79","391,79","391,79","391,79","","0,67%"
"20.02.2017","389,19","389,19","389,19","389,19","","0,01%"
"19.02.2017","389,16","389,16","389,16","389,16","","0,01%"
"18.02.2017","389,13","389,13","389,13","389,13","","0,01%"
"17.02.2017","389,11","389,11","389,11","389,11","","0,65%"
"16.02.2017","386,60","386,60","386,60","386,60","","-0,52%"
"15.02.2017","388,61","388,61","388,61","388,61","","-0,29%"
"14.02.2017","389,73","389,73","389,73","389,73","","0,08%"
"13.02.2017","389,41","389,41","389,41","389,41","","0,21%"
"11.02.2017","388,57","388,57","388,57","388,57","","0,13%"
"10.02.2017","388,08","388,08","388,08","388,08","","0,11%"
"09.02.2017","387,63","387,63","387,63","387,63","","0,28%"
"08.02.2017","386,54","386,54","386,54","386,54","","-0,09%"
"07.02.2017","386,90","386,90","386,90","386,90","","0,63%"
"06.02.2017","384,46","384,46","384,46","384,46","","0,39%"
"04.02.2017","382,97","382,97","382,97","382,97","","0,10%"
"03.02.2017","382,59","382,59","382,59","382,59","","-0,23%"
"02.02.2017","383,48","383,48","383,48","383,48","","0,10%"
"01.02.2017","383,09","383,09","383,09","383,09","","0,22%"
"31.01.2017","382,26","382,26","382,26","382,26","","-0,93%"
"30.01.2017","385,84","385,84","385,84","385,84","","0,02%"
"28.01.2017","385,77","385,77","385,77","385,77","","0,01%"
"27.01.2017","385,75","385,75","385,75","385,75","","-0,07%"
"26.01.2017","386,03","386,03","386,03","386,03","","0,68%"
"25.01.2017","383,42","383,42","383,42","383,42","","-0,20%"
"24.01.2017","384,20","384,20","384,20","384,20","","0,12%"
"23.01.2017","383,74","383,74","383,74","383,74","","-0,21%"
"21.01.2017","384,54","384,54","384,54","384,54","","-0,19%"
"20.01.2017","385,29","385,29","385,29","385,29","","-0,25%"
"19.01.2017","386,24","386,24","386,24","386,24","","-0,45%"
"18.01.2017","387,97","387,97","387,97","387,97","","0,63%"
"17.01.2017","385,53","385,53","385,53","385,53","","-0,89%"
"16.01.2017","388,98","388,98","388,98","388,98","","0,26%"
"14.01.2017","387,96","387,96","387,96","387,96","","0,13%"
"13.01.2017","387,47","387,47","387,47","387,47","","-0,34%"
"12.01.2017","388,80","388,80","388,80","388,80","","-0,26%"
"11.01.2017","389,83","389,83","389,83","389,83","","-0,22%"
"10.01.2017","390,69","390,69","390,69","390,69","","0,19%"
"09.01.2017","389,94","389,94","389,94","389,94","","-0,17%"
"07.01.2017","390,59","390,59","390,59","390,59","","-0,13%"
"06.01.2017","391,11","391,11","391,11","391,11","","0,53%"
"05.01.2017","389,04","389,04","389,04","389,04","","-0,90%"
"04.01.2017","392,57","392,57","392,57","392,57","","-0,81%"
"03.01.2017","395,77","395,77","395,77","395,77","","0,45%"
"02.01.2017","394,00","394,00","394,00","394,00","","0,23%"
"01.01.2017","393,10","393,10","393,10","393,10","","0,18%"
"31.12.2016","392,40","392,40","392,40","392,40","","0,13%"
"30.12.2016","391,89","391,89","391,89","391,89","","-0,16%"
"29.12.2016","392,52","392,52","392,52","392,52","","-0,66%"
"28.12.2016","395,14","395,14","395,14","395,14","","0,58%"
"27.12.2016","392,88","392,88","392,88","392,88","","-0,08%"
"26.12.2016","393,18","393,18","393,18","393,18","","0,01%"
"24.12.2016","393,14","393,14","393,14","393,14","","0,00%"
"23.12.2016","393,13","393,13","393,13","393,13","","-0,17%"
"22.12.2016","393,80","393,80","393,80","393,80","","-0,14%"
"21.12.2016","394,37","394,37","394,37","394,37","","-0,28%"
"20.12.2016","395,48","395,48","395,48","395,48","","0,15%"
"19.12.2016","394,88","394,88","394,88","394,88","","0,39%"
"17.12.2016","393,36","393,36","393,36","393,36","","0,14%"
"16.12.2016","392,80","392,80","392,80","392,80","","-0,31%"
"15.12.2016","394,02","394,02","394,02","394,02","","1,04%"
"14.12.2016","389,97","389,97","389,97","389,97","","0,63%"
"13.12.2016","387,51","387,51","387,51","387,51","","-0,01%"
"12.12.2016","387,54","387,54","387,54","387,54","","-0,44%"
"10.12.2016","389,24","389,24","389,24","389,24","","-0,24%"
"09.12.2016","390,16","390,16","390,16","390,16","","0,43%"
"08.12.2016","388,50","388,50","388,50","388,50","","1,27%"
"07.12.2016","383,63","383,63","383,63","383,63","","-0,23%"
"06.12.2016","384,54","384,54","384,54","384,54","","0,44%"
"05.12.2016","382,86","382,86","382,86","382,86","","-0,33%"
"04.12.2016","384,12","384,12","384,12","384,12","","-0,29%"
"03.12.2016","385,22","385,22","385,22","385,22","","-0,29%"
"02.12.2016","386,33","386,33","386,33","386,33","","0,06%"
"01.12.2016","386,11","386,11","386,11","386,11","","-0,81%"
"30.11.2016","389,27","389,27","389,27","389,27","","0,48%"
"29.11.2016","387,42","387,42","387,42","387,42","","-0,27%"
"28.11.2016","388,47","388,47","388,47","388,47","","-0,05%"
"26.11.2016","388,67","388,67","388,67","388,67","","-0,09%"
"25.11.2016","389,03","389,03","389,03","389,03","","-0,33%"
"24.11.2016","390,30","390,30","390,30","390,30","","0,04%"
"23.11.2016","390,14","390,14","390,14","390,14","","0,52%"
"22.11.2016","388,12","388,12","388,12","388,12","","0,06%"
"21.11.2016","387,88","387,88","387,88","387,88","","-0,31%"
"19.11.2016","389,08","389,08","389,08","389,08","","-0,13%"
"18.11.2016","389,59","389,59","389,59","389,59","","0,26%"
"17.11.2016","388,58","388,58","388,58","388,58","","0,49%"
"16.11.2016","386,69","386,69","386,69","386,69","","0,33%"
"15.11.2016","385,42","385,42","385,42","385,42","","0,07%"
"14.11.2016","385,15","385,15","385,15","385,15","","0,71%"
"12.11.2016","382,45","382,45","382,45","382,45","","0,22%"
"11.11.2016","381,62","381,62","381,62","381,62","","0,37%"
"10.11.2016","380,22","380,22","380,22","380,22","","0,09%"
"09.11.2016","379,87","379,87","379,87","379,87","","0,80%"
"08.11.2016","376,88","376,88","376,88","376,88","","0,01%"
"07.11.2016","376,82","376,82","376,82","376,82","","0,49%"
"05.11.2016","374,97","374,97","374,97","374,97","","0,29%"
"04.11.2016","373,88","373,88","373,88","373,88","","-0,23%"
"03.11.2016","374,75","374,75","374,75","374,75","","-0,06%"
"02.11.2016","374,96","374,96","374,96","374,96","","-0,34%"
"01.11.2016","376,22","376,22","376,22","376,22","","-0,62%"
"31.10.2016","378,57","378,57","378,57","378,57","","0,06%"
"29.10.2016","378,35","378,35","378,35","378,35","","0,01%"
"28.10.2016","378,30","378,30","378,30","378,30","","-0,71%"
"27.10.2016","381,01","381,01","381,01","381,01","","0,06%"
"26.10.2016","380,78","380,78","380,78","380,78","","-0,22%"
"25.10.2016","381,62","381,62","381,62","381,62","","-0,08%"
"24.10.2016","381,94","381,94","381,94","381,94","","-0,03%"
"22.10.2016","382,06","382,06","382,06","382,06","","0,01%"
"21.10.2016","382,04","382,04","382,04","382,04","","0,42%"
"20.10.2016","380,46","380,46","380,46","380,46","","0,36%"
"19.10.2016","379,10","379,10","379,10","379,10","","0,07%"
"18.10.2016","378,83","378,83","378,83","378,83","","0,22%"
"17.10.2016","377,98","377,98","377,98","377,98","","-0,10%"
"15.10.2016","378,38","378,38","378,38","378,38","","-0,09%"
"14.10.2016","378,70","378,70","378,70","378,70","","0,77%"
"13.10.2016","375,81","375,81","375,81","375,81","","-0,36%"
"12.10.2016","377,16","377,16","377,16","377,16","","0,57%"
"11.10.2016","375,01","375,01","375,01","375,01","","0,66%"
"10.10.2016","372,56","372,56","372,56","372,56","","0,09%"
"09.10.2016","372,21","372,21","372,21","372,21","","0,37%"
"07.10.2016","370,83","370,83","370,83","370,83","","-0,45%"
"06.10.2016","372,53","372,53","372,53","372,53","","0,41%"
"05.10.2016","370,99","370,99","370,99","370,99","","-0,08%"
"04.10.2016","371,27","371,27","371,27","371,27","","-0,01%"
"03.10.2016","371,32","371,32","371,32","371,32","","0,07%"
"01.10.2016","371,08","371,08","371,08","371,08","","0,09%"
"30.09.2016","370,76","370,76","370,76","370,76","","-0,24%"
"29.09.2016","371,64","371,64","371,64","371,64","","-0,01%"
"28.09.2016","371,69","371,69","371,69","371,69","","-0,02%"
"27.09.2016","371,77","371,77","371,77","371,77","","0,41%"
"26.09.2016","370,27","370,27","370,27","370,27","","-0,13%"
"24.09.2016","370,77","370,77","370,77","370,77","","-0,09%"
"23.09.2016","371,11","371,11","371,11","371,11","","-0,05%"
"22.09.2016","371,29","371,29","371,29","371,29","","-0,13%"
"21.09.2016","371,78","371,78","371,78","371,78","","-0,34%"
"20.09.2016","373,05","373,05","373,05","373,05","","0,17%"
"19.09.2016","372,40","372,40","372,40","372,40","","-0,16%"
"17.09.2016","372,98","372,98","372,98","372,98","","-0,06%"
"16.09.2016","373,20","373,20","373,20","373,20","","0,68%"
"15.09.2016","370,67","370,67","370,67","370,67","","0,14%"
"14.09.2016","370,16","370,16","370,16","370,16","","-0,11%"
"13.09.2016","370,57","370,57","370,57","370,57","","0,03%"
"12.09.2016","370,47","370,47","370,47","370,47","","0,03%"
"10.09.2016","370,36","370,36","370,36","370,36","","-0,01%"
"09.09.2016","370,39","370,39","370,39","370,39","","0,19%"
"08.09.2016","369,71","369,71","369,71","369,71","","-0,33%"
"07.09.2016","370,91","370,91","370,91","370,91","","0,12%"
"06.09.2016","370,47","370,47","370,47","370,47","","-0,79%"
"05.09.2016","373,41","373,41","373,41","373,41","","0,06%"
"03.09.2016","373,20","373,20","373,20","373,20","","0,03%"
"02.09.2016","373,10","373,10","373,10","373,10","","0,38%"
"01.09.2016","371,70","371,70","371,70","371,70","","-0,30%"
"31.08.2016","372,82","372,82","372,82","372,82","","-0,10%"
"30.08.2016","373,20","373,20","373,20","373,20","","0,43%"
"29.08.2016","371,59","371,59","371,59","371,59","","0,21%"
"26.08.2016","370,83","370,83","370,83","370,83","","0,55%"
"25.08.2016","368,80","368,80","368,80","368,80","","-0,22%"
"24.08.2016","369,61","369,61","369,61","369,61","","0,32%"
"23.08.2016","368,43","368,43","368,43","368,43","","0,09%"
"22.08.2016","368,09","368,09","368,09","368,09","","0,12%"
"20.08.2016","367,64","367,64","367,64","367,64","","0,03%"
"19.08.2016","367,53","367,53","367,53","367,53","","0,10%"
"18.08.2016","367,15","367,15","367,15","367,15","","-0,45%"
"17.08.2016","368,83","368,83","368,83","368,83","","-0,09%"
"16.08.2016","369,15","369,15","369,15","369,15","","-0,90%"
"15.08.2016","372,50","372,50","372,50","372,50","","-0,21%"
"13.08.2016","373,28","373,28","373,28","373,28","","-0,07%"
"12.08.2016","373,56","373,56","373,56","373,56","","-0,06%"
"11.08.2016","373,78","373,78","373,78","373,78","","0,16%"
"10.08.2016","373,17","373,17","373,17","373,17","","-0,43%"
"09.08.2016","374,79","374,79","374,79","374,79","","-0,19%"
"08.08.2016","375,51","375,51","375,51","375,51","","-0,04%"
"06.08.2016","375,68","375,68","375,68","375,68","","-0,02%"
"05.08.2016","375,73","375,73","375,73","375,73","","0,11%"
"04.08.2016","375,31","375,31","375,31","375,31","","0,28%"
"03.08.2016","374,26","374,26","374,26","374,26","","0,70%"
"02.08.2016","371,65","371,65","371,65","371,65","","-0,62%"
"01.08.2016","373,96","373,96","373,96","373,96","","0,02%"
"30.07.2016","373,88","373,88","373,88","373,88","","0,03%"
"29.07.2016","373,76","373,76","373,76","373,76","","-0,67%"
"28.07.2016","376,27","376,27","376,27","376,27","","-0,15%"
"27.07.2016","376,85","376,85","376,85","376,85","","-0,50%"
"26.07.2016","378,73","378,73","378,73","378,73","","0,02%"
"25.07.2016","378,65","378,65","378,65","378,65","","-0,18%"
"23.07.2016","379,33","379,33","379,33","379,33","","-0,05%"
"22.07.2016","379,52","379,52","379,52","379,52","","0,40%"
"21.07.2016","378,01","378,01","378,01","378,01","","0,02%"
"20.07.2016","377,94","377,94","377,94","377,94","","0,01%"
"19.07.2016","377,89","377,89","377,89","377,89","","0,49%"
"18.07.2016","376,06","376,06","376,06","376,06","","-0,17%"
"16.07.2016","376,71","376,71","376,71","376,71","","-0,11%"
"15.07.2016","377,13","377,13","377,13","377,13","","0,64%"
"14.07.2016","374,72","374,72","374,72","374,72","","-0,35%"
"13.07.2016","376,02","376,02","376,02","376,02","","-0,23%"
"12.07.2016","376,89","376,89","376,89","376,89","","-0,13%"
"11.07.2016","377,39","377,39","377,39","377,39","","-0,17%"
"10.07.2016","378,01","378,01","378,01","378,01","","-0,01%"
"09.07.2016","378,06","378,06","378,06","378,06","","-0,01%"
"08.07.2016","378,10","378,10","378,10","378,10","","0,01%"
"07.07.2016","378,07","378,07","378,07","378,07","","0,35%"
"06.07.2016","376,76","376,76","376,76","376,76","","-0,29%"
"05.07.2016","377,86","377,86","377,86","377,86","","0,87%"
"04.07.2016","374,59","374,59","374,59","374,59","","-0,11%"
"02.07.2016","375,01","375,01","375,01","375,01","","-0,06%"
"01.07.2016","375,22","375,22","375,22","375,22","","-0,29%"
"30.06.2016","376,30","376,30","376,30","376,30","","0,24%"
"29.06.2016","375,42","375,42","375,42","375,42","","-0,57%"
"28.06.2016","377,55","377,55","377,55","377,55","","-0,40%"
"27.06.2016","379,07","379,07","379,07","379,07","","0,75%"
"25.06.2016","376,24","376,24","376,24","376,24","","0,28%"
"24.06.2016","375,19","375,19","375,19","375,19","","2,87%"
"23.06.2016","364,73","364,73","364,73","364,73","","-0,90%"
"22.06.2016","368,03","368,03","368,03","368,03","","-0,44%"
"21.06.2016","369,65","369,65","369,65","369,65","","0,56%"
"20.06.2016","367,58","367,58","367,58","367,58","","-0,32%"
"18.06.2016","368,76","368,76","368,76","368,76","","-0,11%"
"17.06.2016","369,15","369,15","369,15","369,15","","-0,52%"
"16.06.2016","371,09","371,09","371,09","371,09","","0,34%"
"15.06.2016","369,84","369,84","369,84","369,84","","-0,36%"
"14.06.2016","371,17","371,17","371,17","371,17","","0,75%"
"13.06.2016","368,40","368,40","368,40","368,40","","-0,16%"
"11.06.2016","369,00","369,00","369,00","369,00","","-0,12%"
"10.06.2016","369,45","369,45","369,45","369,45","","0,69%"
"09.06.2016","366,90","366,90","366,90","366,90","","0,73%"
"08.06.2016","364,24","364,24","364,24","364,24","","-0,31%"
"07.06.2016","365,38","365,38","365,38","365,38","","-0,03%"
"06.06.2016","365,48","365,48","365,48","365,48","","0,04%"
"04.06.2016","365,34","365,34","365,34","365,34","","0,04%"
"03.06.2016","365,19","365,19","365,19","365,19","","-1,55%"
"02.06.2016","370,96","370,96","370,96","370,96","","0,39%"
"01.06.2016","369,52","369,52","369,52","369,52","","-0,58%"
"31.05.2016","371,67","371,67","371,67","371,67","","0,15%"
"30.05.2016","371,10","371,10","371,10","371,10","","-0,18%"
"28.05.2016","371,76","371,76","371,76","371,76","","-0,09%"
"27.05.2016","372,09","372,09","372,09","372,09","","0,68%"
"26.05.2016","369,59","369,59","369,59","369,59","","-0,19%"
