"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"16.07.2018,""215,963"",""215,963"",""215,963"",""215,963"",""0,17%"""
"13.07.2018,""215,592"",""215,592"",""215,592"",""215,592"",""-0,18%"""
"12.07.2018,""215,990"",""215,990"",""215,990"",""215,990"",""0,33%"""
"11.07.2018,""215,289"",""215,289"",""215,289"",""215,289"",""-0,25%"""
"10.07.2018,""215,833"",""215,833"",""215,833"",""215,833"",""-0,00%"""
"09.07.2018,""215,837"",""215,837"",""215,837"",""215,837"",""0,26%"""
"06.07.2018,""215,271"",""215,271"",""215,271"",""215,271"",""0,07%"""
"05.07.2018,""215,110"",""215,110"",""215,110"",""215,110"",""0,05%"""
"04.07.2018,""215,002"",""215,002"",""215,002"",""215,002"",""-0,03%"""
"03.07.2018,""215,056"",""215,056"",""215,056"",""215,056"",""0,02%"""
"02.07.2018,""215,015"",""215,015"",""215,015"",""215,015"",""-0,24%"""
"29.06.2018,""215,532"",""215,532"",""215,532"",""215,532"",""0,02%"""
"28.06.2018,""215,493"",""215,493"",""215,493"",""215,493"",""0,24%"""
"27.06.2018,""214,973"",""214,973"",""214,973"",""214,973"",""-0,28%"""
"26.06.2018,""215,571"",""215,571"",""215,571"",""215,571"",""-0,11%"""
"25.06.2018,""215,807"",""215,807"",""215,807"",""215,807"",""-0,02%"""
"22.06.2018,""215,852"",""215,852"",""215,852"",""215,852"",""0,23%"""
"21.06.2018,""215,357"",""215,357"",""215,357"",""215,357"",""0,08%"""
"20.06.2018,""215,175"",""215,175"",""215,175"",""215,175"",""-0,25%"""
"19.06.2018,""215,720"",""215,720"",""215,720"",""215,720"",""0,34%"""
"18.06.2018,""214,999"",""214,999"",""214,999"",""214,999"",""-0,24%"""
"15.06.2018,""215,522"",""215,522"",""215,522"",""215,522"",""0,43%"""
"14.06.2018,""214,597"",""214,597"",""214,597"",""214,597"",""0,24%"""
"13.06.2018,""214,074"",""214,074"",""214,074"",""214,074"",""-0,17%"""
"12.06.2018,""214,443"",""214,443"",""214,443"",""214,443"",""0,03%"""
"11.06.2018,""214,383"",""214,383"",""214,383"",""214,383"",""-0,12%"""
"08.06.2018,""214,639"",""214,639"",""214,639"",""214,639"",""0,14%"""
"07.06.2018,""214,339"",""214,339"",""214,339"",""214,339"",""-0,15%"""
"06.06.2018,""214,658"",""214,658"",""214,658"",""214,658"",""-0,37%"""
"05.06.2018,""215,455"",""215,455"",""215,455"",""215,455"",""0,12%"""
"04.06.2018,""215,199"",""215,199"",""215,199"",""215,199"",""0,22%"""
"01.06.2018,""214,730"",""214,730"",""214,730"",""214,730"",""-0,34%"""
"31.05.2018,""215,454"",""215,454"",""215,454"",""215,454"",""0,10%"""
"30.05.2018,""215,239"",""215,239"",""215,239"",""215,239"",""-0,27%"""
"29.05.2018,""215,826"",""215,826"",""215,826"",""215,826"",""0,19%"""
"28.05.2018,""215,418"",""215,418"",""215,418"",""215,418"",""0,21%"""
"25.05.2018,""214,967"",""214,967"",""214,967"",""214,967"",""-0,16%"""
"24.05.2018,""215,305"",""215,305"",""215,305"",""215,305"",""0,10%"""
"23.05.2018,""215,084"",""215,084"",""215,084"",""215,084"",""0,09%"""
"22.05.2018,""214,900"",""214,900"",""214,900"",""214,900"",""-0,11%"""
"21.05.2018,""215,128"",""215,128"",""215,128"",""215,128"",""0,08%"""
"18.05.2018,""214,959"",""214,959"",""214,959"",""214,959"",""0,40%"""
"17.05.2018,""214,096"",""214,096"",""214,096"",""214,096"",""-0,37%"""
"16.05.2018,""214,897"",""214,897"",""214,897"",""214,897"",""0,30%"""
"15.05.2018,""214,259"",""214,259"",""214,259"",""214,259"",""-0,39%"""
"14.05.2018,""215,098"",""215,098"",""215,098"",""215,098"",""-0,18%"""
"11.05.2018,""215,488"",""215,488"",""215,488"",""215,488"",""-0,05%"""
"10.05.2018,""215,599"",""215,599"",""215,599"",""215,599"",""0,06%"""
"09.05.2018,""215,477"",""215,477"",""215,477"",""215,477"",""-0,03%"""
"08.05.2018,""215,532"",""215,532"",""215,532"",""215,532"",""-0,12%"""
"07.05.2018,""215,796"",""215,796"",""215,796"",""215,796"",""0,05%"""
"04.05.2018,""215,681"",""215,681"",""215,681"",""215,681"",""-0,06%"""
"03.05.2018,""215,817"",""215,817"",""215,817"",""215,817"",""0,15%"""
"02.05.2018,""215,501"",""215,501"",""215,501"",""215,501"",""0,20%"""
"01.05.2018,""215,081"",""215,081"",""215,081"",""215,081"",""-0,24%"""
"30.04.2018,""215,598"",""215,598"",""215,598"",""215,598"",""0,03%"""
"27.04.2018,""215,539"",""215,539"",""215,539"",""215,539"",""0,10%"""
"26.04.2018,""215,329"",""215,329"",""215,329"",""215,329"",""0,40%"""
"25.04.2018,""214,469"",""214,469"",""214,469"",""214,469"",""-0,29%"""
"24.04.2018,""215,095"",""215,095"",""215,095"",""215,095"",""-0,02%"""
"23.04.2018,""215,134"",""215,134"",""215,134"",""215,134"",""-0,10%"""
"20.04.2018,""215,348"",""215,348"",""215,348"",""215,348"",""-0,03%"""
"19.04.2018,""215,421"",""215,421"",""215,421"",""215,421"",""-0,24%"""
"18.04.2018,""215,931"",""215,931"",""215,931"",""215,931"",""-0,07%"""
"17.04.2018,""216,091"",""216,091"",""216,091"",""216,091"",""0,07%"""
"16.04.2018,""215,933"",""215,933"",""215,933"",""215,933"",""-0,02%"""
"13.04.2018,""215,971"",""215,971"",""215,971"",""215,971"",""0,04%"""
"12.04.2018,""215,880"",""215,880"",""215,880"",""215,880"",""0,23%"""
"11.04.2018,""215,395"",""215,395"",""215,395"",""215,395"",""-0,15%"""
"10.04.2018,""215,712"",""215,712"",""215,712"",""215,712"",""-0,04%"""
"09.04.2018,""215,805"",""215,805"",""215,805"",""215,805"",""-0,03%"""
"06.04.2018,""215,865"",""215,865"",""215,865"",""215,865"",""0,37%"""
"05.04.2018,""215,066"",""215,066"",""215,066"",""215,066"",""-0,08%"""
"04.04.2018,""215,248"",""215,248"",""215,248"",""215,248"",""-0,21%"""
"03.04.2018,""215,692"",""215,692"",""215,692"",""215,692"",""0,23%"""
"02.04.2018,""215,193"",""215,193"",""215,193"",""215,193"",""-0,24%"""
"29.03.2018,""215,709"",""215,709"",""215,709"",""215,709"",""0,02%"""
"28.03.2018,""215,664"",""215,664"",""215,664"",""215,664"",""0,28%"""
"27.03.2018,""215,067"",""215,067"",""215,067"",""215,067"",""-0,14%"""
"26.03.2018,""215,368"",""215,368"",""215,368"",""215,368"",""-0,01%"""
"23.03.2018,""215,394"",""215,394"",""215,394"",""215,394"",""0,17%"""
"22.03.2018,""215,027"",""215,027"",""215,027"",""215,027"",""0,22%"""
"21.03.2018,""214,547"",""214,547"",""214,547"",""214,547"",""-0,31%"""
"20.03.2018,""215,204"",""215,204"",""215,204"",""215,204"",""-0,08%"""
"19.03.2018,""215,378"",""215,378"",""215,378"",""215,378"",""-0,07%"""
"16.03.2018,""215,525"",""215,525"",""215,525"",""215,525"",""-0,01%"""
"15.03.2018,""215,543"",""215,543"",""215,543"",""215,543"",""-0,04%"""
"14.03.2018,""215,640"",""215,640"",""215,640"",""215,640"",""0,05%"""
"13.03.2018,""215,543"",""215,543"",""215,543"",""215,543"",""0,02%"""
"12.03.2018,""215,491"",""215,491"",""215,491"",""215,491"",""0,38%"""
"09.03.2018,""214,685"",""214,685"",""214,685"",""214,685"",""-0,03%"""
"08.03.2018,""214,755"",""214,755"",""214,755"",""214,755"",""0,10%"""
"07.03.2018,""214,544"",""214,544"",""214,544"",""214,544"",""0,06%"""
"06.03.2018,""214,418"",""214,418"",""214,418"",""214,418"",""-0,40%"""
"05.03.2018,""215,272"",""215,272"",""215,272"",""215,272"",""0,25%"""
"02.03.2018,""214,736"",""214,736"",""214,736"",""214,736"",""-0,02%"""
"01.03.2018,""214,789"",""214,789"",""214,789"",""214,789"",""0,02%"""
"28.02.2018,""214,736"",""214,736"",""214,736"",""214,736"",""-0,19%"""
"27.02.2018,""215,135"",""215,135"",""215,135"",""215,135"",""-0,07%"""
"26.02.2018,""215,280"",""215,280"",""215,280"",""215,280"",""0,04%"""
"23.02.2018,""215,201"",""215,201"",""215,201"",""215,201"",""0,14%"""
"22.02.2018,""214,906"",""214,906"",""214,906"",""214,906"",""0,28%"""
"21.02.2018,""214,315"",""214,315"",""214,315"",""214,315"",""0,04%"""
"20.02.2018,""214,231"",""214,231"",""214,231"",""214,231"",""0,01%"""
"19.02.2018,""214,219"",""214,219"",""214,219"",""214,219"",""-0,33%"""
"16.02.2018,""214,932"",""214,932"",""214,932"",""214,932"",""0,20%"""
"15.02.2018,""214,493"",""214,493"",""214,493"",""214,493"",""0,25%"""
"14.02.2018,""213,954"",""213,954"",""213,954"",""213,954"",""-0,31%"""
"13.02.2018,""214,625"",""214,625"",""214,625"",""214,625"",""-0,05%"""
"12.02.2018,""214,731"",""214,731"",""214,731"",""214,731"",""-0,02%"""
"09.02.2018,""214,766"",""214,766"",""214,766"",""214,766"",""0,26%"""
"08.02.2018,""214,216"",""214,216"",""214,216"",""214,216"",""-0,15%"""
"07.02.2018,""214,539"",""214,539"",""214,539"",""214,539"",""-0,09%"""
"06.02.2018,""214,737"",""214,737"",""214,737"",""214,737"",""0,14%"""
"05.02.2018,""214,433"",""214,433"",""214,433"",""214,433"",""-0,21%"""
"02.02.2018,""214,881"",""214,881"",""214,881"",""214,881"",""-0,18%"""
"01.02.2018,""215,273"",""215,273"",""215,273"",""215,273"",""0,23%"""
"31.01.2018,""214,789"",""214,789"",""214,789"",""214,789"",""0,01%"""
"30.01.2018,""214,769"",""214,769"",""214,769"",""214,769"",""-0,23%"""
"29.01.2018,""215,270"",""215,270"",""215,270"",""215,270"",""-0,23%"""
"26.01.2018,""215,771"",""215,771"",""215,771"",""215,771"",""-0,07%"""
"25.01.2018,""215,925"",""215,925"",""215,925"",""215,925"",""-0,11%"""
"24.01.2018,""216,158"",""216,158"",""216,158"",""216,158"",""-0,09%"""
"23.01.2018,""216,351"",""216,351"",""216,351"",""216,351"",""0,05%"""
"22.01.2018,""216,253"",""216,253"",""216,253"",""216,253"",""0,04%"""
"19.01.2018,""216,157"",""216,157"",""216,157"",""216,157"",""0,04%"""
"18.01.2018,""216,073"",""216,073"",""216,073"",""216,073"",""0,19%"""
"17.01.2018,""215,654"",""215,654"",""215,654"",""215,654"",""-0,22%"""
"16.01.2018,""216,138"",""216,138"",""216,138"",""216,138"",""0,11%"""
"15.01.2018,""215,901"",""215,901"",""215,901"",""215,901"",""0,03%"""
"12.01.2018,""215,833"",""215,833"",""215,833"",""215,833"",""-0,03%"""
"11.01.2018,""215,891"",""215,891"",""215,891"",""215,891"",""-0,25%"""
"10.01.2018,""216,434"",""216,434"",""216,434"",""216,434"",""-0,10%"""
"09.01.2018,""216,642"",""216,642"",""216,642"",""216,642"",""-0,11%"""
"08.01.2018,""216,888"",""216,888"",""216,888"",""216,888"",""0,08%"""
"05.01.2018,""216,706"",""216,706"",""216,706"",""216,706"",""0,03%"""
"04.01.2018,""216,635"",""216,635"",""216,635"",""216,635"",""0,27%"""
"03.01.2018,""216,056"",""216,056"",""216,056"",""216,056"",""-0,19%"""
"02.01.2018,""216,461"",""216,461"",""216,461"",""216,461"",""0,22%"""
"29.12.2017,""215,982"",""215,982"",""215,982"",""215,982"",""-0,29%"""
"28.12.2017,""216,612"",""216,612"",""216,612"",""216,612"",""-0,11%"""
"27.12.2017,""216,857"",""216,857"",""216,857"",""216,857"",""0,35%"""
"26.12.2017,""216,104"",""216,104"",""216,104"",""216,104"",""0,02%"""
"22.12.2017,""216,066"",""216,066"",""216,066"",""216,066"",""-0,28%"""
"21.12.2017,""216,663"",""216,663"",""216,663"",""216,663"",""-0,04%"""
"20.12.2017,""216,758"",""216,758"",""216,758"",""216,758"",""-0,18%"""
"19.12.2017,""217,154"",""217,154"",""217,154"",""217,154"",""-0,24%"""
"18.12.2017,""217,667"",""217,667"",""217,667"",""217,667"",""0,22%"""
"15.12.2017,""217,180"",""217,180"",""217,180"",""217,180"",""-0,21%"""
"14.12.2017,""217,647"",""217,647"",""217,647"",""217,647"",""-0,02%"""
"13.12.2017,""217,691"",""217,691"",""217,691"",""217,691"",""0,02%"""
"12.12.2017,""217,652"",""217,652"",""217,652"",""217,652"",""-0,09%"""
"11.12.2017,""217,838"",""217,838"",""217,838"",""217,838"",""0,04%"""
"08.12.2017,""217,755"",""217,755"",""217,755"",""217,755"",""-0,05%"""
"07.12.2017,""217,865"",""217,865"",""217,865"",""217,865"",""-0,01%"""
"06.12.2017,""217,893"",""217,893"",""217,893"",""217,893"",""0,10%"""
"05.12.2017,""217,666"",""217,666"",""217,666"",""217,666"",""0,33%"""
"04.12.2017,""216,945"",""216,945"",""216,945"",""216,945"",""-0,29%"""
"01.12.2017,""217,583"",""217,583"",""217,583"",""217,583"",""0,20%"""
"30.11.2017,""217,138"",""217,138"",""217,138"",""217,138"",""0,31%"""
"29.11.2017,""216,464"",""216,464"",""216,464"",""216,464"",""-0,42%"""
"28.11.2017,""217,387"",""217,387"",""217,387"",""217,387"",""0,01%"""
"27.11.2017,""217,359"",""217,359"",""217,359"",""217,359"",""0,09%"""
"24.11.2017,""217,167"",""217,167"",""217,167"",""217,167"",""-0,03%"""
"23.11.2017,""217,230"",""217,230"",""217,230"",""217,230"",""0,03%"""
"22.11.2017,""217,174"",""217,174"",""217,174"",""217,174"",""0,23%"""
"21.11.2017,""216,681"",""216,681"",""216,681"",""216,681"",""0,06%"""
"20.11.2017,""216,558"",""216,558"",""216,558"",""216,558"",""-0,23%"""
"17.11.2017,""217,057"",""217,057"",""217,057"",""217,057"",""0,05%"""
"16.11.2017,""216,953"",""216,953"",""216,953"",""216,953"",""0,28%"""
"15.11.2017,""216,352"",""216,352"",""216,352"",""216,352"",""-0,25%"""
"14.11.2017,""216,905"",""216,905"",""216,905"",""216,905"",""0,04%"""
"13.11.2017,""216,822"",""216,822"",""216,822"",""216,822"",""-0,04%"""
"10.11.2017,""216,899"",""216,899"",""216,899"",""216,899"",""0,14%"""
"09.11.2017,""216,590"",""216,590"",""216,590"",""216,590"",""-0,50%"""
"08.11.2017,""217,675"",""217,675"",""217,675"",""217,675"",""0,01%"""
"07.11.2017,""217,664"",""217,664"",""217,664"",""217,664"",""0,03%"""
"06.11.2017,""217,599"",""217,599"",""217,599"",""217,599"",""0,12%"""
"03.11.2017,""217,341"",""217,341"",""217,341"",""217,341"",""0,28%"""
"02.11.2017,""216,728"",""216,728"",""216,728"",""216,728"",""-0,25%"""
"01.11.2017,""217,263"",""217,263"",""217,263"",""217,263"",""0,03%"""
"31.10.2017,""217,190"",""217,190"",""217,190"",""217,190"",""0,07%"""
"30.10.2017,""217,042"",""217,042"",""217,042"",""217,042"",""0,13%"""
"27.10.2017,""216,764"",""216,764"",""216,764"",""216,764"",""0,24%"""
"26.10.2017,""216,251"",""216,251"",""216,251"",""216,251"",""0,43%"""
"25.10.2017,""215,335"",""215,335"",""215,335"",""215,335"",""-0,04%"""
"24.10.2017,""215,411"",""215,411"",""215,411"",""215,411"",""-0,41%"""
"23.10.2017,""216,288"",""216,288"",""216,288"",""216,288"",""0,35%"""
"20.10.2017,""215,526"",""215,526"",""215,526"",""215,526"",""-0,46%"""
"19.10.2017,""216,521"",""216,521"",""216,521"",""216,521"",""0,01%"""
"18.10.2017,""216,502"",""216,502"",""216,502"",""216,502"",""0,18%"""
"17.10.2017,""216,119"",""216,119"",""216,119"",""216,119"",""-0,21%"""
"16.10.2017,""216,565"",""216,565"",""216,565"",""216,565"",""0,17%"""
"13.10.2017,""216,189"",""216,189"",""216,189"",""216,189"",""0,16%"""
"12.10.2017,""215,854"",""215,854"",""215,854"",""215,854"",""0,09%"""
"11.10.2017,""215,670"",""215,670"",""215,670"",""215,670"",""-0,03%"""
"10.10.2017,""215,744"",""215,744"",""215,744"",""215,744"",""0,02%"""
"09.10.2017,""215,695"",""215,695"",""215,695"",""215,695"",""0,11%"""
"06.10.2017,""215,462"",""215,462"",""215,462"",""215,462"",""-0,03%"""
"05.10.2017,""215,519"",""215,519"",""215,519"",""215,519"",""0,24%"""
"04.10.2017,""215,000"",""215,000"",""215,000"",""215,000"",""0,04%"""
"03.10.2017,""214,916"",""214,916"",""214,916"",""214,916"",""-0,02%"""
"02.10.2017,""214,954"",""214,954"",""214,954"",""214,954"",""0,07%"""
"29.09.2017,""214,804"",""214,804"",""214,804"",""214,804"",""0,07%"""
"28.09.2017,""214,654"",""214,654"",""214,654"",""214,654"",""-0,08%"""
"27.09.2017,""214,824"",""214,824"",""214,824"",""214,824"",""-0,16%"""
"26.09.2017,""215,169"",""215,169"",""215,169"",""215,169"",""-0,05%"""
"25.09.2017,""215,284"",""215,284"",""215,284"",""215,284"",""0,20%"""
"22.09.2017,""214,860"",""214,860"",""214,860"",""214,860"",""-0,00%"""
"21.09.2017,""214,864"",""214,864"",""214,864"",""214,864"",""-0,08%"""
"20.09.2017,""215,042"",""215,042"",""215,042"",""215,042"",""0,08%"""
"19.09.2017,""214,869"",""214,869"",""214,869"",""214,869"",""0,06%"""
"18.09.2017,""214,734"",""214,734"",""214,734"",""214,734"",""-0,02%"""
"15.09.2017,""214,786"",""214,786"",""214,786"",""214,786"",""-0,11%"""
"14.09.2017,""215,030"",""215,030"",""215,030"",""215,030"",""-0,04%"""
"13.09.2017,""215,108"",""215,108"",""215,108"",""215,108"",""-0,03%"""
"12.09.2017,""215,162"",""215,162"",""215,162"",""215,162"",""-0,20%"""
"11.09.2017,""215,588"",""215,588"",""215,588"",""215,588"",""-0,02%"""
"08.09.2017,""215,622"",""215,622"",""215,622"",""215,622"",""-0,06%"""
"07.09.2017,""215,754"",""215,754"",""215,754"",""215,754"",""0,11%"""
"06.09.2017,""215,508"",""215,508"",""215,508"",""215,508"",""-0,05%"""
"05.09.2017,""215,623"",""215,623"",""215,623"",""215,623"",""0,13%"""
"04.09.2017,""215,340"",""215,340"",""215,340"",""215,340"",""0,06%"""
"01.09.2017,""215,204"",""215,204"",""215,204"",""215,204"",""-0,05%"""
"31.08.2017,""215,322"",""215,322"",""215,322"",""215,322"",""-0,03%"""
"30.08.2017,""215,377"",""215,377"",""215,377"",""215,377"",""-0,08%"""
"29.08.2017,""215,540"",""215,540"",""215,540"",""215,540"",""0,10%"""
"28.08.2017,""215,328"",""215,328"",""215,328"",""215,328"",""0,07%"""
"25.08.2017,""215,172"",""215,172"",""215,172"",""215,172"",""-0,01%"""
"24.08.2017,""215,203"",""215,203"",""215,203"",""215,203"",""-0,02%"""
"23.08.2017,""215,252"",""215,252"",""215,252"",""215,252"",""0,07%"""
"22.08.2017,""215,111"",""215,111"",""215,111"",""215,111"",""-0,00%"""
"21.08.2017,""215,117"",""215,117"",""215,117"",""215,117"",""0,03%"""
"18.08.2017,""215,060"",""215,060"",""215,060"",""215,060"",""0,09%"""
"17.08.2017,""214,859"",""214,859"",""214,859"",""214,859"",""0,03%"""
"16.08.2017,""214,801"",""214,801"",""214,801"",""214,801"",""-0,02%"""
"15.08.2017,""214,846"",""214,846"",""214,846"",""214,846"",""-0,08%"""
"14.08.2017,""215,018"",""215,018"",""215,018"",""215,018"",""-0,05%"""
"11.08.2017,""215,129"",""215,129"",""215,129"",""215,129"",""0,06%"""
"10.08.2017,""215,001"",""215,001"",""215,001"",""215,001"",""0,04%"""
"09.08.2017,""214,919"",""214,919"",""214,919"",""214,919"",""0,15%"""
"08.08.2017,""214,592"",""214,592"",""214,592"",""214,592"",""-0,06%"""
"07.08.2017,""214,713"",""214,713"",""214,713"",""214,713"",""0,05%"""
"04.08.2017,""214,615"",""214,615"",""214,615"",""214,615"",""-0,04%"""
"03.08.2017,""214,692"",""214,692"",""214,692"",""214,692"",""0,08%"""
"02.08.2017,""214,510"",""214,510"",""214,510"",""214,510"",""0,04%"""
"01.08.2017,""214,414"",""214,414"",""214,414"",""214,414"",""0,25%"""
"31.07.2017,""213,879"",""213,879"",""213,879"",""213,879"",""0,01%"""
"28.07.2017,""213,850"",""213,850"",""213,850"",""213,850"",""-0,06%"""
"27.07.2017,""213,976"",""213,976"",""213,976"",""213,976"",""0,11%"""
"26.07.2017,""213,742"",""213,742"",""213,742"",""213,742"",""0,06%"""
"25.07.2017,""213,624"",""213,624"",""213,624"",""213,624"",""-0,22%"""
"24.07.2017,""214,092"",""214,092"",""214,092"",""214,092"",""0,04%"""
"21.07.2017,""214,012"",""214,012"",""214,012"",""214,012"",""0,16%"""
"20.07.2017,""213,660"",""213,660"",""213,660"",""213,660"",""-0,01%"""
"19.07.2017,""213,685"",""213,685"",""213,685"",""213,685"",""0,11%"""
"18.07.2017,""213,446"",""213,446"",""213,446"",""213,446"",""0,09%"""
"17.07.2017,""213,250"",""213,250"",""213,250"",""213,250"",""0,08%"""
"14.07.2017,""213,089"",""213,089"",""213,089"",""213,089"",""0,02%"""
"13.07.2017,""213,054"",""213,054"",""213,054"",""213,054"",""-0,05%"""
"12.07.2017,""213,153"",""213,153"",""213,153"",""213,153"",""0,21%"""
"11.07.2017,""212,709"",""212,709"",""212,709"",""212,709"",""-0,06%"""
"10.07.2017,""212,835"",""212,835"",""212,835"",""212,835"",""0,13%"""
"07.07.2017,""212,569"",""212,569"",""212,569"",""212,569"",""-0,00%"""
"06.07.2017,""212,574"",""212,574"",""212,574"",""212,574"",""-0,32%"""
"05.07.2017,""213,264"",""213,264"",""213,264"",""213,264"",""0,05%"""
"04.07.2017,""213,158"",""213,158"",""213,158"",""213,158"",""0,07%"""
"03.07.2017,""213,000"",""213,000"",""213,000"",""213,000"",""-0,02%"""
"30.06.2017,""213,050"",""213,050"",""213,050"",""213,050"",""-0,08%"""
"29.06.2017,""213,217"",""213,217"",""213,217"",""213,217"",""-0,31%"""
"28.06.2017,""213,888"",""213,888"",""213,888"",""213,888"",""-0,05%"""
"27.06.2017,""213,999"",""213,999"",""213,999"",""213,999"",""-0,35%"""
"26.06.2017,""214,742"",""214,742"",""214,742"",""214,742"",""0,02%"""
"23.06.2017,""214,698"",""214,698"",""214,698"",""214,698"",""-0,02%"""
"22.06.2017,""214,745"",""214,745"",""214,745"",""214,745"",""0,04%"""
"21.06.2017,""214,663"",""214,663"",""214,663"",""214,663"",""0,01%"""
"20.06.2017,""214,637"",""214,637"",""214,637"",""214,637"",""0,08%"""
"19.06.2017,""214,460"",""214,460"",""214,460"",""214,460"",""0,02%"""
"16.06.2017,""214,408"",""214,408"",""214,408"",""214,408"",""0,07%"""
"15.06.2017,""214,259"",""214,259"",""214,259"",""214,259"",""-0,22%"""
"14.06.2017,""214,723"",""214,723"",""214,723"",""214,723"",""0,16%"""
"13.06.2017,""214,385"",""214,385"",""214,385"",""214,385"",""-0,03%"""
"12.06.2017,""214,448"",""214,448"",""214,448"",""214,448"",""0,06%"""
"09.06.2017,""214,319"",""214,319"",""214,319"",""214,319"",""-0,01%"""
"08.06.2017,""214,346"",""214,346"",""214,346"",""214,346"",""-0,01%"""
