"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.12.2020","14,022","14,022","14,022","14,022","-0,21%"
"22.12.2020","14,052","14,052","14,052","14,052","0,01%"
"21.12.2020","14,051","14,051","14,051","14,051","-0,01%"
"18.12.2020","14,052","14,052","14,052","14,052","0,01%"
"17.12.2020","14,051","14,051","14,051","14,051","0,06%"
"16.12.2020","14,043","14,043","14,043","14,043","-0,18%"
"15.12.2020","14,068","14,068","14,068","14,068","-0,06%"
"14.12.2020","14,076","14,076","14,076","14,076","-0,07%"
"11.12.2020","14,086","14,086","14,086","14,086","0,13%"
"10.12.2020","14,068","14,068","14,068","14,068","-0,04%"
"09.12.2020","14,073","14,073","14,073","14,073","-0,01%"
"08.12.2020","14,074","14,074","14,074","14,074","0,12%"
"07.12.2020","14,057","14,057","14,057","14,057","0,18%"
"04.12.2020","14,032","14,032","14,032","14,032","0,04%"
"03.12.2020","14,027","14,027","14,027","14,027","0,16%"
"02.12.2020","14,005","14,005","14,005","14,005","0,02%"
"01.12.2020","14,002","14,002","14,002","14,002","-0,16%"
"30.11.2020","14,025","14,025","14,025","14,025","-0,05%"
"27.11.2020","14,032","14,032","14,032","14,032","-0,01%"
"26.11.2020","14,034","14,034","14,034","14,034","0,04%"
"25.11.2020","14,028","14,028","14,028","14,028","0,03%"
"24.11.2020","14,024","14,024","14,024","14,024","0,06%"
"23.11.2020","14,015","14,015","14,015","14,015","0,00%"
"20.11.2020","14,015","14,015","14,015","14,015","0,09%"
"19.11.2020","14,002","14,002","14,002","14,002","0,04%"
"18.11.2020","13,997","13,997","13,997","13,997","0,01%"
"17.11.2020","13,996","13,996","13,996","13,996","0,08%"
"16.11.2020","13,985","13,985","13,985","13,985","0,11%"
"13.11.2020","13,970","13,970","13,970","13,970","0,04%"
"12.11.2020","13,965","13,965","13,965","13,965","0,08%"
"11.11.2020","13,954","13,954","13,954","13,954","0,12%"
"10.11.2020","13,937","13,937","13,937","13,937","-0,01%"
"09.11.2020","13,938","13,938","13,938","13,938","-0,02%"
"06.11.2020","13,941","13,941","13,941","13,941","0,01%"
"05.11.2020","13,939","13,939","13,939","13,939","0,19%"
"04.11.2020","13,913","13,913","13,913","13,913","0,12%"
"03.11.2020","13,896","13,896","13,896","13,896","0,06%"
"02.11.2020","13,887","13,887","13,887","13,887","0,04%"
"30.10.2020","13,882","13,882","13,882","13,882","-0,09%"
"29.10.2020","13,894","13,894","13,894","13,894","0,02%"
"28.10.2020","13,891","13,891","13,891","13,891","-0,12%"
"27.10.2020","13,907","13,907","13,907","13,907","0,16%"
"26.10.2020","13,885","13,885","13,885","13,885","-0,01%"
"23.10.2020","13,886","13,886","13,886","13,886","0,03%"
"22.10.2020","13,882","13,882","13,882","13,882","-0,12%"
"21.10.2020","13,899","13,899","13,899","13,899","0,01%"
"20.10.2020","13,898","13,898","13,898","13,898","-0,06%"
"19.10.2020","13,906","13,906","13,906","13,906","0,06%"
"16.10.2020","13,897","13,897","13,897","13,897","0,06%"
"15.10.2020","13,888","13,888","13,888","13,888","0,06%"
"14.10.2020","13,880","13,880","13,880","13,880","0,06%"
"13.10.2020","13,871","13,871","13,871","13,871","0,09%"
"12.10.2020","13,859","13,859","13,859","13,859","0,06%"
"09.10.2020","13,850","13,850","13,850","13,850","0,07%"
"08.10.2020","13,840","13,840","13,840","13,840","0,15%"
"07.10.2020","13,819","13,819","13,819","13,819","-0,01%"
"06.10.2020","13,820","13,820","13,820","13,820","0,09%"
"05.10.2020","13,807","13,807","13,807","13,807","0,05%"
"02.10.2020","13,800","13,800","13,800","13,800","0,04%"
"01.10.2020","13,795","13,795","13,795","13,795","0,14%"
"30.09.2020","13,776","13,776","13,776","13,776","-0,03%"
"29.09.2020","13,780","13,780","13,780","13,780","0,09%"
"28.09.2020","13,768","13,768","13,768","13,768","0,02%"
"25.09.2020","13,765","13,765","13,765","13,765","-0,02%"
"24.09.2020","13,768","13,768","13,768","13,768","-0,09%"
"23.09.2020","13,780","13,780","13,780","13,780","-0,04%"
"22.09.2020","13,785","13,785","13,785","13,785","-0,17%"
"21.09.2020","13,809","13,809","13,809","13,809","0,07%"
"18.09.2020","13,799","13,799","13,799","13,799","-0,02%"
"17.09.2020","13,802","13,802","13,802","13,802","0,12%"
"16.09.2020","13,785","13,785","13,785","13,785","0,01%"
"15.09.2020","13,784","13,784","13,784","13,784","0,01%"
"14.09.2020","13,782","13,782","13,782","13,782","0,24%"
"10.09.2020","13,749","13,749","13,749","13,749","-0,14%"
"09.09.2020","13,768","13,768","13,768","13,768","-0,16%"
"08.09.2020","13,790","13,790","13,790","13,790","0,09%"
"07.09.2020","13,777","13,777","13,777","13,777","-0,05%"
"04.09.2020","13,784","13,784","13,784","13,784","-0,11%"
"03.09.2020","13,799","13,799","13,799","13,799","0,12%"
"02.09.2020","13,782","13,782","13,782","13,782","0,28%"
"01.09.2020","13,743","13,743","13,743","13,743","0,05%"
"28.08.2020","13,736","13,736","13,736","13,736","-0,32%"
"24.08.2020","13,780","13,780","13,780","13,780","0,04%"
"20.08.2020","13,775","13,775","13,775","13,775","0,08%"
"19.08.2020","13,764","13,764","13,764","13,764","0,07%"
"18.08.2020","13,754","13,754","13,754","13,754","0,06%"
"17.08.2020","13,746","13,746","13,746","13,746","0,12%"
"14.08.2020","13,730","13,730","13,730","13,730","0,02%"
"13.08.2020","13,727","13,727","13,727","13,727","-0,12%"
"12.08.2020","13,744","13,744","13,744","13,744","-0,02%"
"11.08.2020","13,747","13,747","13,747","13,747","-0,06%"
"10.08.2020","13,755","13,755","13,755","13,755","0,20%"
"07.08.2020","13,728","13,728","13,728","13,728","-0,04%"
"06.08.2020","13,734","13,734","13,734","13,734","0,20%"
"05.08.2020","13,707","13,707","13,707","13,707","-0,12%"
"04.08.2020","13,723","13,723","13,723","13,723","0,18%"
"03.08.2020","13,699","13,699","13,699","13,699","-0,08%"
"31.07.2020","13,710","13,710","13,710","13,710","-0,04%"
"30.07.2020","13,716","13,716","13,716","13,716","0,10%"
"29.07.2020","13,702","13,702","13,702","13,702","-0,07%"
"28.07.2020","13,711","13,711","13,711","13,711","0,11%"
"27.07.2020","13,696","13,696","13,696","13,696","0,19%"
"24.07.2020","13,670","13,670","13,670","13,670","-0,15%"
"23.07.2020","13,691","13,691","13,691","13,691","0,01%"
"22.07.2020","13,690","13,690","13,690","13,690","0,21%"
"21.07.2020","13,661","13,661","13,661","13,661","0,21%"
"20.07.2020","13,633","13,633","13,633","13,633","0,18%"
"17.07.2020","13,609","13,609","13,609","13,609","-0,01%"
"16.07.2020","13,610","13,610","13,610","13,610","0,21%"
"15.07.2020","13,582","13,582","13,582","13,582","0,16%"
"14.07.2020","13,560","13,560","13,560","13,560","0,18%"
"13.07.2020","13,536","13,536","13,536","13,536","-0,19%"
"10.07.2020","13,562","13,562","13,562","13,562","0,01%"
"09.07.2020","13,560","13,560","13,560","13,560","0,13%"
"08.07.2020","13,543","13,543","13,543","13,543","0,04%"
"07.07.2020","13,538","13,538","13,538","13,538","-0,03%"
"06.07.2020","13,542","13,542","13,542","13,542","0,10%"
"03.07.2020","13,528","13,528","13,528","13,528","0,05%"
"02.07.2020","13,521","13,521","13,521","13,521","0,32%"
"01.07.2020","13,478","13,478","13,478","13,478","-0,21%"
"30.06.2020","13,507","13,507","13,507","13,507","0,01%"
"29.06.2020","13,506","13,506","13,506","13,506","-0,08%"
"26.06.2020","13,517","13,517","13,517","13,517","-0,01%"
"25.06.2020","13,518","13,518","13,518","13,518","0,02%"
"24.06.2020","13,515","13,515","13,515","13,515","0,05%"
"23.06.2020","13,508","13,508","13,508","13,508","-0,13%"
"22.06.2020","13,526","13,526","13,526","13,526","0,01%"
"19.06.2020","13,524","13,524","13,524","13,524","0,01%"
"18.06.2020","13,523","13,523","13,523","13,523","-0,13%"
"17.06.2020","13,540","13,540","13,540","13,540","-0,07%"
"16.06.2020","13,550","13,550","13,550","13,550","0,47%"
"15.06.2020","13,486","13,486","13,486","13,486","-0,11%"
"12.06.2020","13,501","13,501","13,501","13,501","0,06%"
"11.06.2020","13,493","13,493","13,493","13,493","-0,04%"
"10.06.2020","13,498","13,498","13,498","13,498","-0,13%"
"09.06.2020","13,516","13,516","13,516","13,516","-0,23%"
"08.06.2020","13,547","13,547","13,547","13,547","0,37%"
"05.06.2020","13,497","13,497","13,497","13,497","0,55%"
"04.06.2020","13,423","13,423","13,423","13,423","0,37%"
"03.06.2020","13,374","13,374","13,374","13,374","0,19%"
"02.06.2020","13,348","13,348","13,348","13,348","0,12%"
"29.05.2020","13,332","13,332","13,332","13,332","0,13%"
"28.05.2020","13,315","13,315","13,315","13,315","0,14%"
"27.05.2020","13,297","13,297","13,297","13,297","0,37%"
"26.05.2020","13,248","13,248","13,248","13,248","0,13%"
"22.05.2020","13,231","13,231","13,231","13,231","0,00%"
"21.05.2020","13,231","13,231","13,231","13,231","0,33%"
"20.05.2020","13,188","13,188","13,188","13,188","0,21%"
"19.05.2020","13,160","13,160","13,160","13,160","0,05%"
"18.05.2020","13,153","13,153","13,153","13,153","-0,13%"
"15.05.2020","13,170","13,170","13,170","13,170","-0,02%"
"14.05.2020","13,173","13,173","13,173","13,173","-0,25%"
"13.05.2020","13,206","13,206","13,206","13,206","-0,05%"
"12.05.2020","13,213","13,213","13,213","13,213","-0,11%"
"11.05.2020","13,228","13,228","13,228","13,228","-0,10%"
"07.05.2020","13,241","13,241","13,241","13,241","0,05%"
"06.05.2020","13,234","13,234","13,234","13,234","-0,38%"
"05.05.2020","13,284","13,284","13,284","13,284","0,11%"
"04.05.2020","13,270","13,270","13,270","13,270","0,27%"
"28.04.2020","13,234","13,234","13,234","13,234","0,21%"
"27.04.2020","13,206","13,206","13,206","13,206","0,23%"
"24.04.2020","13,176","13,176","13,176","13,176","0,33%"
"23.04.2020","13,133","13,133","13,133","13,133","0,37%"
"22.04.2020","13,085","13,085","13,085","13,085","-0,13%"
"21.04.2020","13,102","13,102","13,102","13,102","-0,01%"
"20.04.2020","13,103","13,103","13,103","13,103","-0,14%"
"17.04.2020","13,121","13,121","13,121","13,121","0,09%"
"16.04.2020","13,109","13,109","13,109","13,109","-0,14%"
"15.04.2020","13,127","13,127","13,127","13,127","0,29%"
"14.04.2020","13,089","13,089","13,089","13,089","0,89%"
"09.04.2020","12,974","12,974","12,974","12,974","0,93%"
"08.04.2020","12,855","12,855","12,855","12,855","0,27%"
"07.04.2020","12,820","12,820","12,820","12,820","0,06%"
"06.04.2020","12,812","12,812","12,812","12,812","0,08%"
"03.04.2020","12,802","12,802","12,802","12,802","0,04%"
"02.04.2020","12,797","12,797","12,797","12,797","-0,12%"
"01.04.2020","12,812","12,812","12,812","12,812","-0,04%"
"31.03.2020","12,817","12,817","12,817","12,817","-0,07%"
"30.03.2020","12,826","12,826","12,826","12,826","0,24%"
"27.03.2020","12,795","12,795","12,795","12,795","0,52%"
"26.03.2020","12,729","12,729","12,729","12,729","0,52%"
"25.03.2020","12,663","12,663","12,663","12,663","-0,07%"
"24.03.2020","12,672","12,672","12,672","12,672","-0,40%"
"23.03.2020","12,723","12,723","12,723","12,723","-0,31%"
"20.03.2020","12,762","12,762","12,762","12,762","0,60%"
"19.03.2020","12,686","12,686","12,686","12,686","-0,56%"
"18.03.2020","12,758","12,758","12,758","12,758","-2,25%"
"17.03.2020","13,052","13,052","13,052","13,052","-0,90%"
"16.03.2020","13,171","13,171","13,171","13,171","-1,36%"
"13.03.2020","13,352","13,352","13,352","13,352","-0,67%"
"12.03.2020","13,442","13,442","13,442","13,442","-0,94%"
"11.03.2020","13,570","13,570","13,570","13,570","-0,24%"
"10.03.2020","13,602","13,602","13,602","13,602","-0,18%"
"09.03.2020","13,627","13,627","13,627","13,627","-0,99%"
"06.03.2020","13,763","13,763","13,763","13,763","-0,33%"
"05.03.2020","13,808","13,808","13,808","13,808","0,07%"
"04.03.2020","13,799","13,799","13,799","13,799","0,13%"
"03.03.2020","13,781","13,781","13,781","13,781","0,09%"
"02.03.2020","13,768","13,768","13,768","13,768","-0,02%"
"28.02.2020","13,771","13,771","13,771","13,771","-0,33%"
"27.02.2020","13,816","13,816","13,816","13,816","-0,05%"
"26.02.2020","13,823","13,823","13,823","13,823","-0,20%"
"25.02.2020","13,851","13,851","13,851","13,851","-0,02%"
"24.02.2020","13,854","13,854","13,854","13,854","0,02%"
"21.02.2020","13,851","13,851","13,851","13,851","-0,02%"
"20.02.2020","13,854","13,854","13,854","13,854","0,07%"
"19.02.2020","13,844","13,844","13,844","13,844","0,04%"
"18.02.2020","13,838","13,838","13,838","13,838","0,01%"
"17.02.2020","13,837","13,837","13,837","13,837","0,03%"
"14.02.2020","13,833","13,833","13,833","13,833","0,10%"
"13.02.2020","13,819","13,819","13,819","13,819","0,05%"
"12.02.2020","13,812","13,812","13,812","13,812","-0,03%"
"11.02.2020","13,816","13,816","13,816","13,816","-0,04%"
"10.02.2020","13,822","13,822","13,822","13,822","0,08%"
"07.02.2020","13,811","13,811","13,811","13,811","0,09%"
"06.02.2020","13,799","13,799","13,799","13,799","-0,01%"
"05.02.2020","13,801","13,801","13,801","13,801","-0,10%"
"04.02.2020","13,815","13,815","13,815","13,815","-0,10%"
"31.01.2020","13,829","13,829","13,829","13,829","0,14%"
"30.01.2020","13,810","13,810","13,810","13,810","0,10%"
"29.01.2020","13,796","13,796","13,796","13,796","0,10%"
"28.01.2020","13,782","13,782","13,782","13,782","-0,14%"
"27.01.2020","13,802","13,802","13,802","13,802","0,15%"
"24.01.2020","13,782","13,782","13,782","13,782","0,09%"
"23.01.2020","13,770","13,770","13,770","13,770","0,17%"
"22.01.2020","13,746","13,746","13,746","13,746","0,06%"
"21.01.2020","13,738","13,738","13,738","13,738","0,13%"
"20.01.2020","13,720","13,720","13,720","13,720","0,07%"
"17.01.2020","13,711","13,711","13,711","13,711","0,03%"
"16.01.2020","13,707","13,707","13,707","13,707","0,10%"
"15.01.2020","13,693","13,693","13,693","13,693","0,12%"
"14.01.2020","13,677","13,677","13,677","13,677","0,04%"
"13.01.2020","13,671","13,671","13,671","13,671","-0,13%"
"10.01.2020","13,689","13,689","13,689","13,689","0,06%"
"09.01.2020","13,681","13,681","13,681","13,681","-0,18%"
"08.01.2020","13,705","13,705","13,705","13,705","-0,14%"
"07.01.2020","13,724","13,724","13,724","13,724","-0,05%"
"06.01.2020","13,731","13,731","13,731","13,731","0,01%"
"03.01.2020","13,729","13,729","13,729","13,729","0,20%"
"02.01.2020","13,701","13,701","13,701","13,701","0,23%"
"30.12.2019","13,670","13,670","13,670","13,670","-0,26%"
"27.12.2019","13,705","13,705","13,705","13,705","0,03%"
"23.12.2019","13,701","13,701","13,701","13,701","-0,01%"
"20.12.2019","13,703","13,703","13,703","13,703","0,06%"
"19.12.2019","13,695","13,695","13,695","13,695","-0,06%"
"18.12.2019","13,703","13,703","13,703","13,703","-0,11%"
"17.12.2019","13,718","13,718","13,718","13,718","0,10%"
"13.12.2019","13,704","13,704","13,704","13,704","0,21%"
"12.12.2019","13,675","13,675","13,675","13,675","-0,19%"
"11.12.2019","13,701","13,701","13,701","13,701","0,09%"
"10.12.2019","13,688","13,688","13,688","13,688","0,02%"
"09.12.2019","13,685","13,685","13,685","13,685","0,14%"
"06.12.2019","13,666","13,666","13,666","13,666","0,02%"
"05.12.2019","13,663","13,663","13,663","13,663","-0,08%"
"04.12.2019","13,674","13,674","13,674","13,674","-0,07%"
"03.12.2019","13,684","13,684","13,684","13,684","0,29%"
"02.12.2019","13,644","13,644","13,644","13,644","-0,23%"
"29.11.2019","13,676","13,676","13,676","13,676","-0,04%"
"28.11.2019","13,681","13,681","13,681","13,681","-0,03%"
"27.11.2019","13,685","13,685","13,685","13,685","0,01%"
"26.11.2019","13,684","13,684","13,684","13,684","0,15%"
"25.11.2019","13,663","13,663","13,663","13,663","0,02%"
"22.11.2019","13,660","13,660","13,660","13,660","0,14%"
"21.11.2019","13,641","13,641","13,641","13,641","-0,15%"
"20.11.2019","13,662","13,662","13,662","13,662","-0,06%"
"19.11.2019","13,670","13,670","13,670","13,670","-0,03%"
"18.11.2019","13,674","13,674","13,674","13,674","-0,03%"
"15.11.2019","13,678","13,678","13,678","13,678","-0,09%"
"14.11.2019","13,690","13,690","13,690","13,690","0,11%"
"13.11.2019","13,675","13,675","13,675","13,675","0,15%"
"12.11.2019","13,654","13,654","13,654","13,654","0,00%"
"11.11.2019","13,654","13,654","13,654","13,654","-0,06%"
"08.11.2019","13,662","13,662","13,662","13,662","0,01%"
"07.11.2019","13,661","13,661","13,661","13,661","-0,28%"
"06.11.2019","13,700","13,700","13,700","13,700","0,01%"
"05.11.2019","13,699","13,699","13,699","13,699","-0,04%"
"04.11.2019","13,704","13,704","13,704","13,704","-0,01%"
"01.11.2019","13,705","13,705","13,705","13,705","-0,04%"
"31.10.2019","13,710","13,710","13,710","13,710","0,20%"
"30.10.2019","13,682","13,682","13,682","13,682","-0,01%"
"29.10.2019","13,683","13,683","13,683","13,683","0,05%"
"28.10.2019","13,676","13,676","13,676","13,676","-0,09%"
"25.10.2019","13,689","13,689","13,689","13,689","-0,07%"
"24.10.2019","13,699","13,699","13,699","13,699","0,10%"
"23.10.2019","13,685","13,685","13,685","13,685","0,08%"
"22.10.2019","13,674","13,674","13,674","13,674","0,14%"
"21.10.2019","13,655","13,655","13,655","13,655","-0,10%"
"18.10.2019","13,669","13,669","13,669","13,669","-0,04%"
"17.10.2019","13,674","13,674","13,674","13,674","0,05%"
"16.10.2019","13,667","13,667","13,667","13,667","-0,01%"
"15.10.2019","13,669","13,669","13,669","13,669","-0,13%"
"14.10.2019","13,687","13,687","13,687","13,687","0,03%"
"11.10.2019","13,683","13,683","13,683","13,683","-0,01%"
"10.10.2019","13,685","13,685","13,685","13,685","-0,26%"
"09.10.2019","13,721","13,721","13,721","13,721","-0,17%"
"08.10.2019","13,745","13,745","13,745","13,745","0,08%"
"07.10.2019","13,734","13,734","13,734","13,734","-0,05%"
"04.10.2019","13,741","13,741","13,741","13,741","0,00%"
"03.10.2019","13,741","13,741","13,741","13,741","0,09%"
"02.10.2019","13,729","13,729","13,729","13,729","-0,13%"
"01.10.2019","13,747","13,747","13,747","13,747","0,06%"
"30.09.2019","13,739","13,739","13,739","13,739","0,08%"
"27.09.2019","13,728","13,728","13,728","13,728","0,03%"
"26.09.2019","13,724","13,724","13,724","13,724","0,03%"
"25.09.2019","13,720","13,720","13,720","13,720","-0,11%"
"24.09.2019","13,735","13,735","13,735","13,735","0,03%"
"23.09.2019","13,731","13,731","13,731","13,731","0,23%"
"20.09.2019","13,700","13,700","13,700","13,700","0,04%"
"19.09.2019","13,694","13,694","13,694","13,694","-0,08%"
"18.09.2019","13,705","13,705","13,705","13,705","0,04%"
"17.09.2019","13,700","13,700","13,700","13,700","-0,12%"
"16.09.2019","13,716","13,716","13,716","13,716","0,15%"
"13.09.2019","13,696","13,696","13,696","13,696","-0,23%"
"12.09.2019","13,728","13,728","13,728","13,728","-0,01%"
"11.09.2019","13,729","13,729","13,729","13,729","-0,04%"
"10.09.2019","13,734","13,734","13,734","13,734","-0,14%"
"09.09.2019","13,753","13,753","13,753","13,753","-0,24%"
"06.09.2019","13,786","13,786","13,786","13,786","0,13%"
"05.09.2019","13,768","13,768","13,768","13,768","-0,27%"
"04.09.2019","13,805","13,805","13,805","13,805","-0,18%"
"03.09.2019","13,830","13,830","13,830","13,830","-0,04%"
"02.09.2019","13,835","13,835","13,835","13,835","-0,06%"
"30.08.2019","13,843","13,843","13,843","13,843","0,04%"
"29.08.2019","13,838","13,838","13,838","13,838","-0,04%"
"28.08.2019","13,843","13,843","13,843","13,843","0,04%"
"27.08.2019","13,837","13,837","13,837","13,837","0,04%"
