"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.12.2021","1.438,19","1.409,00","1.439,90","1.408,99","","2,30%"
"06.12.2021","1.405,80","1.395,63","1.409,83","1.393,11","","1,04%"
"03.12.2021","1.391,39","1.402,40","1.409,41","1.383,70","","-0,93%"
"02.12.2021","1.404,46","1.392,82","1.407,55","1.389,95","","0,95%"
"01.12.2021","1.391,23","1.397,16","1.420,43","1.389,77","","-0,10%"
"30.11.2021","1.392,67","1.415,68","1.417,40","1.392,67","","-1,96%"
"29.11.2021","1.420,48","1.410,44","1.424,20","1.408,02","","0,87%"
"26.11.2021","1.408,20","1.440,20","1.440,36","1.406,09","","-3,19%"
"25.11.2021","1.454,64","1.452,80","1.455,20","1.452,71","","0,06%"
"24.11.2021","1.453,81","1.453,43","1.454,28","1.443,34","","0,45%"
"23.11.2021","1.447,23","1.449,28","1.451,16","1.439,21","","-0,29%"
"22.11.2021","1.451,41","1.458,54","1.464,84","1.450,61","","-0,09%"
"19.11.2021","1.452,66","1.456,41","1.456,89","1.451,41","","0,50%"
"18.11.2021","1.445,46","1.445,43","1.447,01","1.439,04","","-0,40%"
"17.11.2021","1.451,28","1.455,11","1.455,16","1.450,82","","-0,26%"
"16.11.2021","1.455,09","1.455,11","1.455,11","1.455,09","","0,56%"
"15.11.2021","1.447,06","1.445,91","1.449,85","1.444,71","","0,82%"
"12.11.2021","1.435,25","1.425,32","1.436,38","1.425,23","","0,65%"
"11.11.2021","1.426,01","1.423,44","1.428,60","1.422,18","","0,33%"
"10.11.2021","1.421,39","1.431,56","1.431,73","1.417,28","","0,28%"
"09.11.2021","1.417,36","1.420,46","1.422,96","1.414,42","","-0,26%"
"08.11.2021","1.421,05","1.421,11","1.421,13","1.421,00","","0,01%"
"05.11.2021","1.420,89","1.418,22","1.425,24","1.416,73","","0,06%"
"04.11.2021","1.420,07","1.416,01","1.421,30","1.415,62","","0,91%"
"03.11.2021","1.407,29","1.400,80","1.408,93","1.398,36","","0,16%"
"02.11.2021","1.404,98","1.403,08","1.406,08","1.401,96","","0,39%"
"01.11.2021","1.399,53","1.393,36","1.399,80","1.393,24","","0,05%"
"29.10.2021","1.398,82","1.401,96","1.402,12","1.392,97","","0,80%"
"28.10.2021","1.387,75","1.378,01","1.387,94","1.376,15","","0,06%"
"27.10.2021","1.386,87","1.394,48","1.395,10","1.386,81","","-0,62%"
"26.10.2021","1.395,57","1.392,62","1.401,25","1.392,61","","0,30%"
"25.10.2021","1.391,44","1.386,81","1.392,80","1.385,01","","0,64%"
"22.10.2021","1.382,61","1.382,18","1.386,84","1.378,19","","-0,25%"
"21.10.2021","1.386,11","1.385,37","1.386,11","1.381,59","","0,30%"
"20.10.2021","1.381,94","1.376,56","1.382,93","1.376,49","","0,24%"
"19.10.2021","1.378,66","1.368,74","1.378,91","1.368,71","","0,54%"
"18.10.2021","1.371,31","1.369,34","1.371,73","1.362,63","","0,05%"
"15.10.2021","1.370,63","1.359,65","1.371,00","1.359,47","","0,82%"
"14.10.2021","1.359,50","1.341,85","1.360,13","1.341,85","","1,37%"
"13.10.2021","1.341,11","1.334,01","1.343,12","1.333,39","","-0,08%"
"12.10.2021","1.342,21","1.345,74","1.346,41","1.340,45","","-0,10%"
"11.10.2021","1.343,62","1.346,38","1.354,06","1.342,70","","-0,13%"
"08.10.2021","1.345,40","1.346,49","1.350,17","1.344,05","","-0,19%"
"07.10.2021","1.347,96","1.333,34","1.353,73","1.333,11","","1,21%"
"06.10.2021","1.331,78","1.333,26","1.334,44","1.316,55","","0,25%"
"05.10.2021","1.328,46","1.318,57","1.332,98","1.314,66","","0,91%"
"04.10.2021","1.316,47","1.329,95","1.331,01","1.312,07","","-1,19%"
"01.10.2021","1.332,28","1.326,83","1.336,03","1.318,87","","0,30%"
"30.09.2021","1.328,27","1.335,99","1.342,14","1.328,27","","-0,50%"
"29.09.2021","1.334,93","1.336,84","1.341,16","1.332,63","","0,60%"
"28.09.2021","1.327,02","1.351,87","1.352,02","1.325,78","","-1,73%"
"27.09.2021","1.350,42","1.353,66","1.355,34","1.347,96","","-0,03%"
"24.09.2021","1.350,85","1.352,91","1.354,40","1.346,99","","0,04%"
"23.09.2021","1.350,34","1.335,36","1.353,18","1.335,08","","0,59%"
"22.09.2021","1.342,37","1.332,35","1.347,09","1.330,94","","1,05%"
"21.09.2021","1.328,48","1.325,92","1.336,52","1.324,02","","0,16%"
"20.09.2021","1.326,41","1.347,74","1.347,74","1.315,99","","-1,63%"
"17.09.2021","1.348,36","1.358,08","1.360,89","1.346,81","","-0,38%"
"16.09.2021","1.353,49","1.357,34","1.357,47","1.347,86","","0,19%"
"15.09.2021","1.350,98","1.346,34","1.352,20","1.343,35","","0,15%"
"14.09.2021","1.348,91","1.353,41","1.358,02","1.347,01","","-0,26%"
"13.09.2021","1.352,49","1.350,80","1.357,62","1.348,02","","0,10%"
"10.09.2021","1.351,17","1.355,62","1.364,14","1.350,23","","-0,21%"
"09.09.2021","1.354,05","1.359,55","1.361,23","1.354,05","","-0,52%"
"08.09.2021","1.361,16","1.366,60","1.367,76","1.357,16","","-0,22%"
"07.09.2021","1.364,14","1.368,82","1.369,75","1.362,80","","-0,04%"
"06.09.2021","1.364,65","1.361,75","1.365,00","1.361,59","","0,36%"
"03.09.2021","1.359,77","1.358,58","1.361,05","1.356,35","","0,03%"
"02.09.2021","1.359,32","1.354,96","1.360,52","1.354,29","","-0,01%"
"01.09.2021","1.359,40","1.355,11","1.362,86","1.354,24","","0,08%"
"31.08.2021","1.358,37","1.356,92","1.361,57","1.355,71","","-0,03%"
"30.08.2021","1.358,76","1.353,63","1.360,28","1.353,08","","0,47%"
"27.08.2021","1.352,38","1.342,02","1.353,81","1.341,24","","0,36%"
"26.08.2021","1.347,53","1.355,51","1.355,60","1.347,05","","-0,35%"
"25.08.2021","1.352,23","1.350,03","1.353,82","1.349,20","","0,02%"
"24.08.2021","1.352,01","1.345,16","1.353,09","1.345,16","","0,49%"
"23.08.2021","1.345,48","1.332,16","1.347,57","1.332,16","","0,70%"
"20.08.2021","1.336,19","1.330,59","1.337,26","1.327,04","","0,19%"
"19.08.2021","1.333,65","1.341,65","1.341,67","1.327,64","","-0,37%"
"18.08.2021","1.338,65","1.345,85","1.348,38","1.338,06","","-0,58%"
"17.08.2021","1.346,47","1.356,66","1.356,89","1.340,29","","-0,17%"
"16.08.2021","1.348,78","1.350,96","1.351,02","1.340,26","","-0,04%"
"13.08.2021","1.349,34","1.346,97","1.349,93","1.345,46","","-0,36%"
"12.08.2021","1.354,28","1.352,86","1.354,28","1.349,33","","0,23%"
"11.08.2021","1.351,20","1.347,73","1.352,31","1.347,06","","0,11%"
"10.08.2021","1.349,66","1.348,04","1.351,87","1.347,42","","0,29%"
"09.08.2021","1.345,75","1.345,57","1.347,14","1.344,18","","0,19%"
"06.08.2021","1.343,22","1.345,09","1.345,91","1.341,84","","0,43%"
"05.08.2021","1.337,46","1.331,47","1.337,46","1.330,79","","0,47%"
"04.08.2021","1.331,25","1.333,09","1.335,71","1.330,29","","0,11%"
"03.08.2021","1.329,74","1.322,93","1.330,18","1.319,82","","0,51%"
"02.08.2021","1.323,00","1.318,80","1.328,49","1.318,77","","0,40%"
"30.07.2021","1.317,78","1.327,67","1.327,71","1.316,43","","-0,61%"
"29.07.2021","1.325,83","1.316,68","1.328,13","1.316,63","","0,47%"
"28.07.2021","1.319,57","1.316,53","1.323,34","1.314,58","","-0,07%"
"27.07.2021","1.320,48","1.328,75","1.329,25","1.314,53","","-0,71%"
"26.07.2021","1.329,95","1.331,71","1.332,32","1.326,78","","-0,29%"
"23.07.2021","1.333,88","1.325,61","1.334,59","1.324,20","","0,60%"
"22.07.2021","1.325,95","1.321,18","1.326,24","1.321,16","","0,62%"
"21.07.2021","1.317,83","1.307,50","1.318,76","1.306,24","","0,80%"
"20.07.2021","1.307,39","1.295,30","1.310,80","1.293,35","","1,00%"
"19.07.2021","1.294,49","1.314,88","1.314,88","1.289,21","","-1,57%"
"16.07.2021","1.315,15","1.322,57","1.324,71","1.313,82","","-0,56%"
"15.07.2021","1.322,56","1.327,23","1.328,12","1.318,02","","-0,14%"
"14.07.2021","1.324,37","1.322,83","1.329,26","1.322,28","","-0,54%"
"13.07.2021","1.331,53","1.333,85","1.335,99","1.329,74","","0,58%"
"12.07.2021","1.323,80","1.318,21","1.323,83","1.318,21","","0,64%"
"09.07.2021","1.315,44","1.302,60","1.316,43","1.299,33","","0,65%"
"08.07.2021","1.306,92","1.320,22","1.320,39","1.299,53","","-1,44%"
"07.07.2021","1.326,02","1.322,80","1.327,44","1.319,65","","0,44%"
"06.07.2021","1.320,24","1.324,19","1.325,25","1.313,77","","0,06%"
"05.07.2021","1.319,51","1.319,00","1.319,82","1.317,70","","0,13%"
"02.07.2021","1.317,79","1.312,03","1.319,53","1.310,53","","0,27%"
"01.07.2021","1.314,26","1.310,84","1.314,26","1.309,44","","0,32%"
"30.06.2021","1.310,04","1.313,05","1.313,72","1.308,56","","0,11%"
"29.06.2021","1.308,54","1.308,68","1.309,95","1.307,10","","0,21%"
"28.06.2021","1.305,81","1.305,34","1.306,26","1.302,77","","0,10%"
"25.06.2021","1.304,50","1.299,56","1.304,94","1.299,56","","0,43%"
"24.06.2021","1.298,95","1.291,63","1.300,45","1.291,26","","0,49%"
"23.06.2021","1.292,67","1.293,22","1.297,27","1.292,03","","0,15%"
"22.06.2021","1.290,73","1.284,75","1.293,89","1.284,46","","0,33%"
"21.06.2021","1.286,50","1.276,49","1.287,14","1.271,36","","0,26%"
"18.06.2021","1.283,16","1.298,43","1.299,13","1.283,04","","-0,86%"
"17.06.2021","1.294,27","1.295,05","1.295,79","1.287,86","","0,33%"
"16.06.2021","1.290,01","1.294,31","1.294,90","1.282,07","","0,75%"
"15.06.2021","1.280,40","1.281,83","1.284,10","1.278,84","","-0,17%"
"14.06.2021","1.282,52","1.279,78","1.282,52","1.278,56","","0,13%"
"11.06.2021","1.280,80","1.279,04","1.280,94","1.277,37","","0,71%"
"10.06.2021","1.271,83","1.266,53","1.273,90","1.266,45","","0,45%"
"09.06.2021","1.266,13","1.268,07","1.270,22","1.265,73","","-0,25%"
"08.06.2021","1.269,25","1.269,39","1.271,42","1.265,52","","0,15%"
"07.06.2021","1.267,40","1.266,95","1.267,89","1.264,76","","-0,10%"
"04.06.2021","1.268,64","1.259,24","1.269,61","1.257,99","","0,36%"
"03.06.2021","1.264,10","1.269,66","1.271,33","1.259,04","","0,29%"
"02.06.2021","1.260,50","1.258,66","1.262,27","1.257,81","","0,12%"
"01.06.2021","1.258,99","1.255,52","1.264,70","1.254,87","","0,44%"
"31.05.2021","1.253,46","1.252,90","1.254,16","1.252,51","","-0,25%"
"28.05.2021","1.256,57","1.253,07","1.259,65","1.253,07","","0,35%"
"27.05.2021","1.252,16","1.250,60","1.254,77","1.249,11","","0,05%"
"26.05.2021","1.251,52","1.249,11","1.252,43","1.249,03","","0,67%"
"25.05.2021","1.243,14","1.241,47","1.248,50","1.241,33","","-0,13%"
"24.05.2021","1.244,74","1.235,96","1.247,02","1.235,42","","0,38%"
"21.05.2021","1.240,01","1.240,15","1.246,62","1.238,57","","0,42%"
"20.05.2021","1.234,77","1.221,09","1.237,62","1.220,84","","0,53%"
"19.05.2021","1.228,29","1.234,57","1.234,83","1.216,48","","-0,18%"
"18.05.2021","1.230,52","1.230,26","1.237,69","1.230,26","","-0,51%"
"17.05.2021","1.236,82","1.238,81","1.239,35","1.232,83","","-0,18%"
"14.05.2021","1.239,01","1.220,92","1.240,90","1.220,92","","1,03%"
"13.05.2021","1.226,43","1.221,63","1.230,55","1.214,84","","0,21%"
"12.05.2021","1.223,86","1.244,13","1.244,39","1.221,88","","-1,03%"
"11.05.2021","1.236,64","1.249,67","1.249,67","1.227,28","","-1,28%"
"10.05.2021","1.252,61","1.260,50","1.262,24","1.252,11","","-0,25%"
"07.05.2021","1.255,75","1.245,00","1.257,93","1.244,82","","0,08%"
"06.05.2021","1.254,71","1.246,78","1.255,13","1.243,75","","0,18%"
"05.05.2021","1.252,45","1.248,48","1.256,38","1.247,57","","0,37%"
"04.05.2021","1.247,90","1.257,77","1.258,15","1.240,40","","-0,41%"
"03.05.2021","1.253,05","1.250,03","1.256,80","1.248,06","","-0,14%"
"30.04.2021","1.254,84","1.266,19","1.266,28","1.253,12","","-0,04%"
"29.04.2021","1.255,36","1.252,80","1.259,53","1.249,32","","0,39%"
"28.04.2021","1.250,53","1.249,81","1.255,32","1.249,17","","-0,24%"
"27.04.2021","1.253,53","1.254,75","1.254,75","1.251,46","","-0,16%"
"26.04.2021","1.255,57","1.252,26","1.256,85","1.251,97","","0,50%"
"23.04.2021","1.249,27","1.238,99","1.252,93","1.238,48","","0,08%"
"22.04.2021","1.248,31","1.251,90","1.256,36","1.245,66","","-0,07%"
"21.04.2021","1.249,13","1.242,23","1.249,35","1.237,99","","0,41%"
"20.04.2021","1.243,98","1.254,07","1.254,68","1.240,06","","-0,84%"
"19.04.2021","1.254,48","1.257,49","1.260,39","1.252,08","","-0,67%"
"16.04.2021","1.262,96","1.257,92","1.263,95","1.256,51","","0,27%"
"15.04.2021","1.259,56","1.248,87","1.260,17","1.248,00","","1,00%"
"14.04.2021","1.247,04","1.248,12","1.252,91","1.246,57","","-0,28%"
"13.04.2021","1.250,49","1.246,34","1.252,36","1.245,36","","0,04%"
"12.04.2021","1.250,04","1.252,17","1.252,30","1.247,23","","-0,27%"
"09.04.2021","1.253,42","1.250,08","1.253,53","1.247,23","","0,45%"
"08.04.2021","1.247,78","1.240,52","1.248,30","1.239,62","","0,15%"
"07.04.2021","1.245,96","1.245,73","1.247,41","1.243,05","","0,11%"
"06.04.2021","1.244,53","1.242,87","1.247,17","1.241,00","","-0,35%"
"05.04.2021","1.248,95","1.237,59","1.249,80","1.236,88","","0,55%"
"02.04.2021","1.242,18","1.242,31","1.242,99","1.241,91","","0,19%"
"01.04.2021","1.239,80","1.226,11","1.240,25","1.226,00","","0,67%"
"31.03.2021","1.231,51","1.229,30","1.235,59","1.226,91","","0,06%"
"30.03.2021","1.230,74","1.231,34","1.233,03","1.226,84","","0,37%"
"29.03.2021","1.226,15","1.226,90","1.228,30","1.220,57","","0,22%"
"26.03.2021","1.223,51","1.206,16","1.223,93","1.206,10","","1,17%"
"25.03.2021","1.209,34","1.206,77","1.211,19","1.197,75","","0,57%"
"24.03.2021","1.202,49","1.211,62","1.213,56","1.201,92","","-0,58%"
"23.03.2021","1.209,52","1.219,27","1.220,29","1.207,05","","-0,10%"
"22.03.2021","1.210,78","1.205,21","1.213,80","1.203,13","","0,18%"
"19.03.2021","1.208,61","1.211,40","1.211,81","1.201,26","","-0,19%"
"18.03.2021","1.210,88","1.221,85","1.224,68","1.209,27","","-0,16%"
"17.03.2021","1.212,87","1.212,08","1.217,43","1.204,50","","-0,61%"
"16.03.2021","1.220,32","1.218,98","1.224,69","1.218,20","","0,38%"
"15.03.2021","1.215,69","1.211,34","1.216,40","1.206,04","","0,58%"
"12.03.2021","1.208,68","1.210,17","1.211,76","1.201,47","","0,22%"
"11.03.2021","1.205,97","1.191,69","1.210,23","1.191,07","","0,80%"
"10.03.2021","1.196,43","1.191,31","1.201,08","1.190,10","","0,27%"
"09.03.2021","1.193,17","1.176,53","1.198,85","1.174,41","","0,89%"
"08.03.2021","1.182,65","1.188,90","1.195,22","1.181,76","","0,12%"
"05.03.2021","1.181,24","1.171,28","1.183,28","1.158,13","","1,05%"
"04.03.2021","1.168,91","1.184,72","1.184,77","1.157,75","","-0,59%"
"03.03.2021","1.175,85","1.183,86","1.189,16","1.175,28","","-0,42%"
"02.03.2021","1.180,78","1.186,81","1.188,44","1.180,78","","-0,85%"
"01.03.2021","1.190,93","1.165,82","1.193,04","1.165,76","","2,27%"
"26.02.2021","1.164,50","1.179,87","1.179,87","1.158,88","","-0,64%"
"25.02.2021","1.172,04","1.187,63","1.192,97","1.167,14","","-1,31%"
"24.02.2021","1.187,60","1.184,91","1.189,33","1.174,11","","0,08%"
"23.02.2021","1.186,68","1.186,63","1.188,98","1.167,99","","0,08%"
"22.02.2021","1.185,69","1.196,30","1.198,91","1.185,69","","-1,17%"
"19.02.2021","1.199,78","1.198,61","1.204,54","1.195,66","","-0,08%"
"18.02.2021","1.200,72","1.208,14","1.208,54","1.194,53","","-1,01%"
"17.02.2021","1.212,94","1.216,23","1.217,08","1.206,79","","0,23%"
"16.02.2021","1.210,19","1.210,47","1.214,07","1.207,52","","0,20%"
"15.02.2021","1.207,78","1.203,08","1.208,15","1.203,08","","0,34%"
"12.02.2021","1.203,66","1.199,15","1.204,10","1.196,15","","0,46%"
"11.02.2021","1.198,20","1.194,85","1.200,26","1.193,19","","0,16%"
"10.02.2021","1.196,26","1.194,49","1.201,70","1.190,15","","0,21%"
"09.02.2021","1.193,75","1.191,66","1.195,61","1.190,90","","-0,39%"
"08.02.2021","1.198,39","1.190,11","1.198,48","1.190,09","","0,69%"
"05.02.2021","1.190,15","1.183,20","1.191,80","1.183,18","","-0,09%"
"04.02.2021","1.191,22","1.184,68","1.191,22","1.181,58","","1,19%"
"03.02.2021","1.177,25","1.174,40","1.180,75","1.174,38","","0,37%"
"02.02.2021","1.172,91","1.157,86","1.175,83","1.157,86","","1,44%"
"01.02.2021","1.156,31","1.138,11","1.157,97","1.138,11","","2,15%"
"29.01.2021","1.132,00","1.152,48","1.153,92","1.127,48","","-1,87%"
"28.01.2021","1.153,57","1.149,79","1.161,66","1.140,81","","0,20%"
"27.01.2021","1.151,21","1.175,31","1.176,43","1.147,70","","-1,62%"
"26.01.2021","1.170,17","1.173,94","1.175,60","1.169,29","","-0,49%"
"25.01.2021","1.175,89","1.173,17","1.178,36","1.164,23","","0,46%"
"22.01.2021","1.170,51","1.175,93","1.175,99","1.167,88","","-0,48%"
"21.01.2021","1.176,15","1.174,39","1.178,24","1.174,00","","-0,29%"
"20.01.2021","1.179,63","1.166,71","1.181,10","1.166,57","","1,31%"
"19.01.2021","1.164,35","1.154,73","1.165,59","1.154,72","","0,40%"
"18.01.2021","1.159,71","1.158,65","1.159,85","1.157,91","","-0,01%"
"15.01.2021","1.159,86","1.170,42","1.170,82","1.154,88","","-0,22%"
"14.01.2021","1.162,41","1.162,08","1.167,71","1.161,81","","0,03%"
"13.01.2021","1.162,10","1.160,52","1.164,46","1.158,41","","0,69%"
"12.01.2021","1.154,12","1.152,27","1.156,76","1.149,70","","-0,30%"
"11.01.2021","1.157,58","1.165,62","1.166,05","1.154,71","","-0,21%"
"08.01.2021","1.159,97","1.149,39","1.159,97","1.149,39","","1,36%"
"07.01.2021","1.144,43","1.132,14","1.145,75","1.132,09","","1,65%"
"06.01.2021","1.125,83","1.121,53","1.133,78","1.118,04","","0,19%"
"05.01.2021","1.123,65","1.115,95","1.125,92","1.115,37","","0,25%"
"04.01.2021","1.120,86","1.126,60","1.135,39","1.112,81","","-0,80%"
"01.01.2021","1.129,87","1.129,63","1.129,87","1.129,63","","0,01%"
"31.12.2020","1.129,72","1.127,99","1.129,94","1.125,10","","0,83%"
"30.12.2020","1.120,45","1.116,44","1.122,80","1.115,52","","-0,02%"
"29.12.2020","1.120,70","1.116,98","1.126,55","1.116,98","","0,08%"
"28.12.2020","1.119,78","1.114,59","1.121,16","1.113,99","","0,46%"
"25.12.2020","1.114,64","1.114,49","1.115,13","1.114,33","","-0,12%"
"24.12.2020","1.116,01","1.113,82","1.116,20","1.113,47","","0,20%"
"23.12.2020","1.113,78","1.109,76","1.117,50","1.109,50","","0,18%"
"22.12.2020","1.111,80","1.114,42","1.114,59","1.109,17","","0,52%"
"21.12.2020","1.106,04","1.114,75","1.114,81","1.093,95","","-0,70%"
"18.12.2020","1.113,90","1.117,60","1.117,63","1.109,42","","-0,23%"
"17.12.2020","1.116,48","1.108,33","1.116,50","1.108,06","","0,20%"
"16.12.2020","1.114,26","1.109,26","1.116,26","1.109,26","","0,13%"
"15.12.2020","1.112,84","1.104,26","1.113,56","1.102,62","","0,74%"
"14.12.2020","1.104,69","1.107,11","1.114,79","1.104,69","","-0,41%"
"11.12.2020","1.109,24","1.111,79","1.113,09","1.103,47","","0,02%"
"10.12.2020","1.109,07","1.108,27","1.110,86","1.101,47","","-0,42%"
"09.12.2020","1.113,77","1.118,58","1.123,32","1.110,30","","-0,29%"
"08.12.2020","1.117,02","1.114,36","1.117,72","1.111,37","","0,27%"
"07.12.2020","1.113,98","1.114,92","1.115,54","1.111,50","","0,00%"
"04.12.2020","1.113,97","1.105,51","1.113,97","1.105,48","","0,90%"
"03.12.2020","1.104,01","1.100,88","1.106,88","1.100,54","","0,16%"
"02.12.2020","1.102,20","1.100,74","1.103,05","1.095,91","","-0,15%"
"01.12.2020","1.103,87","1.092,00","1.107,17","1.092,00","","-0,10%"
"30.11.2020","1.105,01","1.115,04","1.115,04","1.100,83","","-0,59%"
"27.11.2020","1.111,54","1.107,21","1.112,50","1.106,95","","-0,01%"
"26.11.2020","1.111,68","1.110,55","1.112,66","1.110,33","","0,14%"
"25.11.2020","1.110,14","1.110,85","1.113,04","1.106,46","","-0,20%"
"24.11.2020","1.112,41","1.096,87","1.113,62","1.096,87","","1,03%"
"23.11.2020","1.101,06","1.097,05","1.105,39","1.096,66","","0,47%"
"20.11.2020","1.095,88","1.097,83","1.099,63","1.095,82","","0,05%"
"19.11.2020","1.095,35","1.094,23","1.096,69","1.087,34","","-0,15%"
"18.11.2020","1.096,95","1.101,57","1.105,53","1.096,07","","-0,36%"
"17.11.2020","1.100,95","1.102,55","1.103,45","1.095,74","","-0,18%"
"16.11.2020","1.102,94","1.089,94","1.103,44","1.089,94","","1,09%"
"13.11.2020","1.091,03","1.082,28","1.093,03","1.080,63","","0,53%"
"12.11.2020","1.085,27","1.092,30","1.093,51","1.081,42","","-0,83%"
"11.11.2020","1.094,32","1.086,27","1.095,94","1.086,27","","1,04%"
"10.11.2020","1.083,03","1.082,09","1.085,08","1.075,17","","0,04%"
"09.11.2020","1.082,57","1.068,88","1.099,48","1.068,88","","1,82%"
"06.11.2020","1.063,22","1.060,98","1.065,41","1.057,47","","-0,19%"
"05.11.2020","1.065,23","1.042,92","1.068,40","1.042,92","","1,31%"
"04.11.2020","1.051,47","1.031,66","1.059,40","1.028,51","","1,81%"
"03.11.2020","1.032,76","1.014,43","1.036,22","1.014,43","","1,22%"
"02.11.2020","1.020,28","1.007,85","1.024,09","1.007,85","","1,30%"
"30.10.2020","1.007,15","1.019,15","1.019,18","1.000,52","","-0,91%"
"29.10.2020","1.016,43","1.011,56","1.022,50","1.006,39","","1,05%"
"28.10.2020","1.005,88","1.034,79","1.035,42","1.005,33","","-2,47%"
"27.10.2020","1.031,37","1.033,30","1.034,93","1.030,58","","-0,16%"
"26.10.2020","1.033,01","1.048,81","1.049,52","1.025,81","","-1,09%"
"23.10.2020","1.044,42","1.040,65","1.045,29","1.039,60","","-0,02%"
"22.10.2020","1.044,58","1.042,90","1.045,51","1.036,30","","0,49%"
"21.10.2020","1.039,52","1.041,28","1.046,27","1.038,91","","-0,47%"
"20.10.2020","1.044,40","1.040,91","1.050,80","1.039,87","","-0,21%"
"19.10.2020","1.046,58","1.054,67","1.061,01","1.044,82","","-1,17%"
"16.10.2020","1.059,02","1.057,01","1.065,90","1.056,01","","0,09%"
"15.10.2020","1.058,07","1.065,92","1.066,13","1.049,68","","-0,45%"
"14.10.2020","1.062,91","1.066,58","1.070,65","1.060,86","","-0,39%"
"13.10.2020","1.067,12","1.072,86","1.072,97","1.064,74","","0,09%"
"12.10.2020","1.066,15","1.053,42","1.068,92","1.052,93","","1,34%"
"09.10.2020","1.052,10","1.044,22","1.053,37","1.043,86","","0,23%"
"08.10.2020","1.049,67","1.041,91","1.050,01","1.041,87","","0,80%"
"07.10.2020","1.041,36","1.028,95","1.042,87","1.028,32","","0,82%"
