"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.04.2021","832,37","839,67","839,80","826,32","","-0,17%"
"28.04.2021","833,77","832,73","835,92","830,89","","0,12%"
"27.04.2021","832,74","831,00","835,01","829,26","","0,21%"
"26.04.2021","831,00","822,89","832,30","822,89","","0,99%"
"23.04.2021","822,89","809,40","825,83","809,40","","1,67%"
"22.04.2021","809,40","814,55","821,06","807,53","","-0,35%"
"21.04.2021","812,27","794,45","812,41","792,31","","2,02%"
"20.04.2021","796,20","810,52","810,52","790,83","","-1,77%"
"19.04.2021","810,52","818,71","818,71","806,59","","-1,00%"
"16.04.2021","818,72","815,77","820,96","814,91","","0,36%"
"15.04.2021","815,76","816,09","816,09","809,40","","0,61%"
"14.04.2021","810,81","807,11","819,14","807,11","","0,66%"
"13.04.2021","805,53","807,53","808,23","799,39","","-0,25%"
"12.04.2021","807,53","807,43","808,70","802,33","","0,01%"
"09.04.2021","807,43","805,77","808,09","802,65","","0,21%"
"08.04.2021","805,76","803,31","806,00","796,85","","0,63%"
"07.04.2021","800,73","809,33","809,63","799,03","","-1,06%"
"06.04.2021","809,33","809,48","815,40","808,60","","-0,02%"
"05.04.2021","809,49","805,86","814,18","805,47","","0,48%"
"01.04.2021","805,61","792,54","805,61","792,54","","1,65%"
"31.03.2021","792,54","787,86","799,15","787,86","","0,60%"
"30.03.2021","787,83","776,33","789,79","774,56","","1,47%"
"29.03.2021","776,42","789,98","795,71","775,27","","-2,30%"
"26.03.2021","794,71","787,56","794,84","780,04","","1,86%"
"25.03.2021","780,19","764,07","782,73","752,64","","2,11%"
"24.03.2021","764,08","784,51","788,94","764,05","","-1,63%"
"23.03.2021","776,77","794,74","796,62","773,32","","-3,13%"
"22.03.2021","801,89","808,40","808,60","799,18","","-0,69%"
"19.03.2021","807,46","802,52","812,22","796,35","","0,55%"
"18.03.2021","803,05","819,46","825,73","801,01","","-2,45%"
"17.03.2021","823,22","817,28","823,99","808,68","","0,70%"
"16.03.2021","817,48","830,15","830,15","813,32","","-1,53%"
"15.03.2021","830,18","823,53","830,18","820,46","","0,81%"
"12.03.2021","823,52","814,87","823,90","814,85","","0,74%"
"11.03.2021","817,49","808,82","817,49","807,81","","1,99%"
"10.03.2021","801,56","796,20","805,29","796,20","","1,41%"
"09.03.2021","790,38","788,31","796,62","785,97","","1,20%"
"08.03.2021","781,01","780,84","791,17","778,04","","0,51%"
"05.03.2021","777,01","769,49","777,51","740,61","","2,17%"
"04.03.2021","760,50","777,75","782,25","747,82","","-2,40%"
"03.03.2021","779,17","788,58","792,60","779,11","","-0,94%"
"02.03.2021","786,57","798,72","798,83","786,50","","-1,61%"
"01.03.2021","799,42","789,57","802,01","789,57","","2,99%"
"26.02.2021","776,18","778,59","785,76","764,53","","-0,10%"
"25.02.2021","776,98","802,66","805,29","775,28","","-3,35%"
"24.02.2021","803,90","790,17","804,89","788,12","","2,09%"
"23.02.2021","787,43","783,51","790,10","765,17","","-0,32%"
"22.02.2021","789,99","789,20","797,81","788,16","","-0,47%"
"19.02.2021","793,72","783,84","795,79","783,84","","1,89%"
"18.02.2021","779,03","784,06","785,22","775,76","","-1,48%"
"17.02.2021","790,71","792,20","792,54","782,39","","-0,73%"
"16.02.2021","796,55","806,04","806,73","794,16","","-0,47%"
"12.02.2021","800,30","793,90","800,88","792,16","","0,36%"
"11.02.2021","797,42","798,53","801,88","787,87","","0,31%"
"10.02.2021","794,94","802,27","804,35","789,43","","-0,32%"
"09.02.2021","797,53","794,81","800,70","792,77","","0,29%"
"08.02.2021","795,26","784,78","795,26","784,57","","2,10%"
"05.02.2021","778,92","776,68","778,96","772,02","","1,20%"
"04.02.2021","769,71","760,02","769,71","759,65","","1,70%"
"03.02.2021","756,87","755,01","758,01","749,64","","0,40%"
"02.02.2021","753,88","754,03","755,14","747,20","","1,19%"
"01.02.2021","745,00","735,80","746,15","730,09","","2,21%"
"29.01.2021","728,86","741,29","745,01","726,47","","-1,67%"
"28.01.2021","741,24","745,12","748,76","737,58","","0,33%"
"27.01.2021","738,83","742,59","750,92","735,80","","-2,14%"
"26.01.2021","754,95","765,41","766,35","754,44","","-0,68%"
"25.01.2021","760,15","761,81","770,30","751,29","","-0,28%"
"22.01.2021","762,25","749,78","762,47","749,43","","0,74%"
"21.01.2021","756,63","764,40","764,84","755,82","","-0,77%"
"20.01.2021","762,47","762,03","766,01","759,32","","0,56%"
"19.01.2021","758,24","750,17","758,83","750,17","","1,08%"
"18.01.2021","750,16","750,16","750,16","750,16","","0,00%"
"15.01.2021","750,16","753,56","755,33","743,43","","-1,27%"
"14.01.2021","759,84","752,52","763,11","752,52","","1,67%"
"13.01.2021","747,38","752,87","753,91","746,80","","-0,70%"
"12.01.2021","752,66","744,03","752,93","744,03","","1,62%"
"11.01.2021","740,69","730,71","742,31","729,61","","0,15%"
"08.01.2021","739,55","744,86","746,46","731,19","","-0,16%"
"07.01.2021","740,75","733,39","741,62","733,39","","1,71%"
"06.01.2021","728,30","709,48","734,79","709,48","","3,53%"
"05.01.2021","703,46","691,68","706,53","691,68","","1,62%"
"04.01.2021","692,26","706,65","707,39","686,37","","-1,43%"
"31.12.2020","702,30","702,91","704,44","697,58","","-0,13%"
"30.12.2020","703,23","698,18","706,03","698,18","","1,04%"
"29.12.2020","695,98","708,42","708,79","692,83","","-1,46%"
"28.12.2020","706,27","715,27","715,51","706,22","","-0,36%"
"24.12.2020","708,83","711,62","711,75","706,00","","-0,11%"
"23.12.2020","709,59","707,28","711,54","706,35","","0,90%"
"22.12.2020","703,23","700,51","704,42","699,11","","0,70%"
"21.12.2020","698,32","687,35","698,74","686,15","","0,02%"
"18.12.2020","698,20","702,68","703,89","695,61","","-0,32%"
"17.12.2020","700,45","695,88","700,45","694,28","","1,13%"
"16.12.2020","692,59","696,71","696,73","690,16","","-0,29%"
"15.12.2020","694,62","685,52","694,68","683,03","","2,19%"
"14.12.2020","679,75","688,81","690,82","679,75","","-0,21%"
"11.12.2020","681,15","680,77","686,18","675,90","","-0,55%"
"10.12.2020","684,89","674,11","685,41","673,70","","0,90%"
"09.12.2020","678,79","686,27","687,87","674,12","","-0,49%"
"08.12.2020","682,15","672,59","682,54","672,59","","0,90%"
"07.12.2020","676,06","676,66","678,51","674,62","","-0,24%"
"04.12.2020","677,72","667,59","677,72","667,59","","2,18%"
"03.12.2020","663,27","659,65","667,22","659,16","","0,78%"
"02.12.2020","658,12","654,46","659,26","651,70","","0,14%"
"01.12.2020","657,22","659,06","660,77","654,94","","0,93%"
"30.11.2020","651,19","661,24","661,70","648,44","","-1,67%"
"27.11.2020","662,22","660,12","662,23","659,68","","0,53%"
"25.11.2020","658,74","659,07","660,19","654,70","","-0,43%"
"24.11.2020","661,60","651,08","663,90","651,08","","1,62%"
"23.11.2020","651,08","645,64","653,90","644,44","","1,80%"
"20.11.2020","639,55","636,85","640,79","635,99","","0,06%"
"19.11.2020","639,14","632,81","639,37","631,33","","1,00%"
"18.11.2020","632,81","642,50","644,21","632,81","","-1,18%"
"17.11.2020","640,37","631,91","641,77","628,38","","0,41%"
"16.11.2020","637,77","634,37","637,84","630,66","","2,07%"
"13.11.2020","624,83","612,28","626,19","612,28","","2,05%"
"12.11.2020","612,27","617,67","619,63","608,10","","-1,54%"
"11.11.2020","621,86","624,69","624,71","617,64","","0,11%"
"10.11.2020","621,15","616,73","622,63","611,49","","1,28%"
"09.11.2020","613,27","609,80","626,25","609,80","","3,03%"
"06.11.2020","595,24","600,05","601,71","594,96","","-0,77%"
"05.11.2020","599,84","584,86","601,27","584,86","","2,61%"
"04.11.2020","584,57","582,32","591,00","577,94","","0,38%"
"03.11.2020","582,35","568,22","584,66","568,22","","2,54%"
"02.11.2020","567,93","558,55","568,07","558,55","","1,72%"
"30.10.2020","558,35","564,87","564,87","553,81","","-1,17%"
"29.10.2020","564,96","558,48","567,10","555,31","","1,16%"
"28.10.2020","558,50","574,28","574,28","558,36","","-2,77%"
"27.10.2020","574,41","580,11","581,48","574,41","","-0,99%"
"26.10.2020","580,15","592,13","592,13","573,50","","-2,08%"
"23.10.2020","592,50","588,70","592,85","587,30","","0,70%"
"22.10.2020","588,37","579,04","588,86","579,04","","1,64%"
"21.10.2020","578,90","584,23","586,08","578,90","","-0,91%"
"20.10.2020","584,20","582,62","589,63","582,62","","0,30%"
"19.10.2020","582,44","589,21","594,07","581,78","","-1,13%"
"16.10.2020","589,12","591,08","593,47","589,12","","-0,32%"
"15.10.2020","591,03","586,04","591,89","577,92","","0,80%"
"14.10.2020","586,35","589,86","594,26","586,34","","-0,58%"
"13.10.2020","589,78","593,70","593,70","588,76","","-0,67%"
"12.10.2020","593,75","590,50","594,82","590,33","","0,59%"
"09.10.2020","590,24","586,98","592,54","586,98","","0,57%"
"08.10.2020","586,88","579,93","586,98","579,93","","1,24%"
"07.10.2020","579,72","568,48","581,15","568,48","","2,03%"
"06.10.2020","568,21","570,07","582,16","567,82","","-0,30%"
"05.10.2020","569,92","556,23","570,06","556,23","","2,49%"
"02.10.2020","556,09","541,78","557,98","541,78","","0,55%"
"01.10.2020","553,05","544,82","553,14","544,82","","1,51%"
"30.09.2020","544,82","542,74","550,86","541,38","","0,38%"
"29.09.2020","542,74","545,41","546,42","539,37","","-0,49%"
"28.09.2020","545,42","540,88","546,71","540,80","","2,34%"
"25.09.2020","532,94","525,14","534,32","523,05","","1,48%"
"24.09.2020","525,18","525,52","532,19","518,46","","-0,07%"
"23.09.2020","525,54","539,14","542,63","525,49","","-2,53%"
"22.09.2020","539,17","534,36","539,77","532,14","","0,92%"
"21.09.2020","534,28","548,61","548,61","528,86","","-2,62%"
"18.09.2020","548,66","552,69","555,76","543,33","","-0,71%"
"17.09.2020","552,57","555,80","555,80","546,63","","-0,62%"
"16.09.2020","556,02","552,29","562,73","552,29","","0,70%"
"15.09.2020","552,16","551,47","556,37","551,23","","0,14%"
"14.09.2020","551,37","537,31","552,13","537,31","","2,63%"
"11.09.2020","537,23","539,69","542,72","533,01","","-0,45%"
"10.09.2020","539,65","546,42","552,38","539,57","","-1,22%"
"09.09.2020","546,32","544,06","548,58","542,29","","1,39%"
"08.09.2020","538,85","542,82","547,00","537,52","","-2,19%"
"04.09.2020","550,89","554,14","560,10","538,41","","-0,59%"
"03.09.2020","554,14","572,24","572,24","551,67","","-3,15%"
"02.09.2020","572,17","566,52","573,10","563,13","","1,00%"
"01.09.2020","566,50","561,00","566,50","558,19","","0,98%"
"31.08.2020","560,99","566,38","566,38","560,89","","-0,96%"
"28.08.2020","566,42","564,98","566,42","562,55","","0,80%"
"27.08.2020","561,93","561,77","564,07","558,76","","0,42%"
"26.08.2020","559,56","562,13","562,56","559,08","","-0,44%"
"25.08.2020","562,06","563,16","563,25","557,26","","0,13%"
"24.08.2020","561,33","559,25","561,33","556,08","","1,20%"
"21.08.2020","554,69","555,96","557,31","552,64","","-0,54%"
"20.08.2020","557,69","554,71","559,88","554,17","","-0,40%"
"19.08.2020","559,93","561,07","564,04","559,22","","-0,11%"
"18.08.2020","560,56","565,67","565,67","559,14","","-0,92%"
"17.08.2020","565,75","565,35","566,34","563,29","","0,39%"
"14.08.2020","563,58","561,49","565,76","560,96","","-0,11%"
"13.08.2020","564,19","562,64","567,47","562,52","","-0,10%"
"12.08.2020","564,75","568,06","568,59","561,84","","0,46%"
"11.08.2020","562,14","570,18","571,62","560,95","","-0,49%"
"10.08.2020","564,92","563,99","567,55","563,99","","0,58%"
"07.08.2020","561,65","554,11","561,65","553,97","","0,98%"
"06.08.2020","556,21","557,43","558,34","554,13","","-0,21%"
"05.08.2020","557,38","548,58","557,62","548,58","","1,63%"
"04.08.2020","548,44","544,84","548,45","543,47","","0,65%"
"03.08.2020","544,88","536,61","545,83","536,61","","1,57%"
"31.07.2020","536,48","540,54","540,54","528,46","","-0,73%"
"30.07.2020","540,44","542,42","542,42","533,22","","-0,38%"
"29.07.2020","542,52","530,80","543,15","530,80","","2,22%"
"28.07.2020","530,72","535,78","536,04","530,66","","-0,95%"
"27.07.2020","535,79","530,05","535,84","528,70","","1,10%"
"24.07.2020","529,97","536,45","536,45","529,20","","-1,22%"
"23.07.2020","536,53","536,41","543,08","532,25","","0,02%"
"22.07.2020","536,43","533,78","537,05","531,56","","0,49%"
"21.07.2020","533,82","528,02","536,82","528,02","","1,13%"
"20.07.2020","527,84","528,95","529,85","525,74","","-0,21%"
"17.07.2020","528,94","526,92","530,93","525,84","","0,41%"
"16.07.2020","526,80","528,49","528,55","524,33","","-0,67%"
"15.07.2020","530,35","514,39","532,09","514,39","","3,27%"
"14.07.2020","513,55","505,30","513,58","501,51","","1,58%"
"13.07.2020","505,55","516,99","522,33","505,51","","-1,46%"
"10.07.2020","513,02","506,40","513,02","505,09","","1,31%"
"09.07.2020","506,37","514,96","515,45","500,60","","-1,66%"
"08.07.2020","514,91","510,47","516,30","507,42","","0,88%"
"07.07.2020","510,43","519,72","519,72","509,99","","-1,80%"
"06.07.2020","519,81","515,33","525,75","515,33","","0,92%"
"02.07.2020","515,08","513,14","524,50","513,14","","0,41%"
"01.07.2020","512,96","516,03","520,04","511,42","","-0,57%"
"30.06.2020","515,92","508,66","517,08","506,77","","1,41%"
"29.06.2020","508,74","496,13","510,12","495,86","","2,56%"
"26.06.2020","496,04","508,15","508,15","495,42","","-2,40%"
"25.06.2020","508,23","500,70","508,23","495,75","","1,49%"
"24.06.2020","500,78","518,93","518,93","495,31","","-3,52%"
"23.06.2020","519,04","517,08","524,43","517,08","","0,40%"
"22.06.2020","516,97","511,41","517,22","506,85","","0,73%"
"19.06.2020","513,20","519,71","522,95","509,70","","-0,64%"
"18.06.2020","516,52","512,21","521,01","511,29","","-0,02%"
"17.06.2020","516,64","526,40","526,40","516,04","","-1,55%"
"16.06.2020","524,78","530,85","533,11","516,65","","2,25%"
"15.06.2020","513,24","489,43","515,59","486,73","","1,91%"
"12.06.2020","503,63","508,93","512,44","490,10","","2,45%"
"11.06.2020","491,59","529,40","529,40","491,09","","-7,36%"
"10.06.2020","530,66","545,62","545,62","530,02","","-2,74%"
"09.06.2020","545,59","557,08","557,08","542,35","","-2,26%"
"08.06.2020","558,22","546,35","558,24","546,35","","2,36%"
"05.06.2020","545,37","528,02","552,72","528,02","","3,50%"
"04.06.2020","526,95","525,84","528,96","520,68","","0,18%"
"03.06.2020","526,01","513,72","528,50","513,72","","2,72%"
"02.06.2020","512,09","508,10","513,20","507,19","","1,00%"
"01.06.2020","507,00","500,05","510,79","500,05","","1,43%"
"29.05.2020","499,83","500,88","500,88","492,97","","-0,21%"
"28.05.2020","500,90","510,40","514,80","499,41","","-1,86%"
"27.05.2020","510,38","496,59","510,62","492,78","","2,78%"
"26.05.2020","496,57","482,60","500,47","482,60","","2,90%"
"22.05.2020","482,57","480,98","482,75","477,15","","0,42%"
"21.05.2020","480,55","478,88","482,95","475,55","","0,23%"
"20.05.2020","479,46","475,92","481,42","475,67","","2,62%"
"19.05.2020","467,22","472,52","477,64","467,18","","-1,47%"
"18.05.2020","474,20","465,84","476,20","465,84","","5,78%"
"15.05.2020","448,31","439,88","449,58","437,94","","1,21%"
"14.05.2020","442,94","430,51","442,94","422,42","","0,86%"
"13.05.2020","439,17","452,77","452,77","433,27","","-3,52%"
"12.05.2020","455,19","473,32","473,86","455,19","","-3,47%"
"11.05.2020","471,54","468,98","475,70","466,06","","-0,71%"
"08.05.2020","474,89","467,38","475,13","465,61","","3,38%"
"07.05.2020","459,35","458,49","463,02","457,54","","1,68%"
"06.05.2020","451,74","457,70","458,88","451,62","","-0,58%"
"05.05.2020","454,39","458,20","463,92","453,33","","0,89%"
"04.05.2020","450,39","441,91","450,45","440,00","","0,25%"
"01.05.2020","449,28","454,73","456,16","443,87","","-3,68%"
"30.04.2020","466,44","473,17","473,60","466,12","","-3,16%"
"29.04.2020","481,64","473,42","484,96","470,91","","4,68%"
"28.04.2020","460,12","466,18","467,17","455,04","","1,15%"
"27.04.2020","454,90","442,03","457,24","441,71","","4,03%"
"24.04.2020","437,29","434,23","439,13","429,81","","1,49%"
"23.04.2020","430,86","428,39","437,05","428,26","","1,05%"
"22.04.2020","426,38","429,83","430,27","424,87","","1,47%"
"21.04.2020","420,21","420,67","424,88","416,90","","-2,63%"
"20.04.2020","431,54","428,84","438,98","428,21","","-1,51%"
"17.04.2020","438,15","433,37","439,10","432,33","","4,25%"
"16.04.2020","420,29","423,15","423,18","413,08","","-0,36%"
"15.04.2020","421,80","424,15","425,47","419,20","","-4,02%"
"14.04.2020","439,47","440,86","444,32","434,90","","2,18%"
"13.04.2020","430,08","440,72","440,72","425,46","","-2,75%"
"09.04.2020","442,24","435,58","446,52","434,79","","4,07%"
"08.04.2020","424,95","405,59","426,69","405,59","","4,77%"
"07.04.2020","405,59","403,13","423,87","403,13","","0,61%"
"06.04.2020","403,13","389,14","403,86","389,14","","8,10%"
"03.04.2020","372,91","382,27","383,81","367,39","","-3,01%"
"02.04.2020","384,49","377,75","391,49","375,01","","1,02%"
"01.04.2020","380,60","388,94","390,79","377,61","","-6,26%"
"31.03.2020","406,03","407,35","411,49","399,57","","-0,80%"
"30.03.2020","409,30","402,43","409,63","395,35","","2,08%"
"27.03.2020","400,97","400,67","410,61","396,47","","-3,61%"
"26.03.2020","415,98","396,38","416,14","396,38","","6,09%"
"25.03.2020","392,09","385,41","406,18","377,63","","2,46%"
"24.03.2020","382,68","365,82","382,68","365,82","","9,96%"
"23.03.2020","348,03","355,64","355,64","337,06","","-2,19%"
"20.03.2020","355,81","374,03","382,51","354,47","","-3,97%"
"19.03.2020","370,53","348,09","374,82","340,12","","5,84%"
"18.03.2020","350,08","374,03","374,88","338,02","","-10,31%"
"17.03.2020","390,33","376,84","391,15","362,02","","5,09%"
"16.03.2020","371,43","426,38","426,38","371,04","","-14,40%"
"13.03.2020","433,90","417,19","433,90","398,89","","7,83%"
"12.03.2020","402,40","433,07","433,07","402,35","","-10,79%"
"11.03.2020","451,05","470,75","471,81","446,01","","-6,47%"
"10.03.2020","482,25","477,44","482,25","458,70","","3,59%"
"09.03.2020","465,53","497,30","497,30","464,32","","-9,50%"
"06.03.2020","514,42","515,35","519,47","503,32","","-2,17%"
"05.03.2020","525,84","534,77","534,77","520,65","","-3,45%"
"04.03.2020","544,61","535,81","544,62","531,93","","3,09%"
"03.03.2020","528,30","540,38","547,78","523,73","","-2,21%"
"02.03.2020","540,26","527,65","540,28","519,72","","2,93%"
"28.02.2020","524,86","521,59","527,02","513,05","","-1,30%"
"27.02.2020","531,78","542,49","551,16","530,37","","-3,62%"
"26.02.2020","551,78","561,91","565,60","551,54","","-1,40%"
"25.02.2020","559,64","581,40","581,60","558,71","","-3,44%"
"24.02.2020","579,56","584,61","584,61","576,50","","-2,95%"
"21.02.2020","597,20","601,86","601,86","595,64","","-1,07%"
"20.02.2020","603,67","601,13","605,05","597,49","","0,23%"
