"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"15.12.2021,""562,83"",""558,61"",""564,10"",""553,89"","""",""0,72%"""
"14.12.2021,""558,81"",""563,31"",""563,97"",""557,65"","""",""-0,79%"""
"13.12.2021,""563,26"",""569,48"",""570,01"",""561,82"","""",""-1,08%"""
"10.12.2021,""569,39"",""571,32"",""573,55"",""567,25"","""",""-0,31%"""
"09.12.2021,""571,18"",""578,95"",""579,10"",""571,18"","""",""-1,31%"""
"08.12.2021,""578,78"",""576,13"",""579,88"",""575,48"","""",""0,51%"""
"07.12.2021,""575,85"",""563,61"",""578,79"",""563,61"","""",""2,22%"""
"06.12.2021,""563,36"",""556,57"",""565,96"",""555,78"","""",""1,28%"""
"03.12.2021,""556,25"",""562,92"",""565,84"",""554,15"","""",""-1,21%"""
"02.12.2021,""563,09"",""556,19"",""563,91"",""553,50"","""",""1,15%"""
"01.12.2021,""556,70"",""562,24"",""572,73"",""556,09"","""",""-0,79%"""
"30.11.2021,""561,13"",""572,17"",""572,99"",""559,42"","""",""-1,75%"""
"29.11.2021,""571,14"",""571,96"",""576,88"",""569,33"","""",""-0,21%"""
"26.11.2021,""572,33"",""588,25"",""588,34"",""568,43"","""",""-2,72%"""
"25.11.2021,""588,36"",""587,16"",""588,55"",""587,10"","""",""0,22%"""
"24.11.2021,""587,05"",""588,50"",""588,51"",""582,77"","""",""-0,25%"""
"23.11.2021,""588,53"",""591,31"",""592,00"",""585,04"","""",""-0,52%"""
"22.11.2021,""591,59"",""593,84"",""596,90"",""591,23"","""",""-0,45%"""
"19.11.2021,""594,28"",""597,96"",""598,06"",""593,63"","""",""-0,55%"""
"18.11.2021,""597,59"",""599,98"",""601,13"",""595,35"","""",""-0,35%"""
"17.11.2021,""599,69"",""604,51"",""604,57"",""598,44"","""",""-0,80%"""
"16.11.2021,""604,51"",""604,51"",""604,51"",""604,49"","""",""-0,20%"""
"15.11.2021,""605,75"",""606,10"",""608,38"",""604,54"","""",""-0,03%"""
"12.11.2021,""605,92"",""603,89"",""606,55"",""603,89"","""",""0,28%"""
"11.11.2021,""604,20"",""601,70"",""605,12"",""600,89"","""",""0,31%"""
"10.11.2021,""602,36"",""610,01"",""610,02"",""600,46"","""",""-1,23%"""
"09.11.2021,""609,85"",""611,87"",""612,21"",""607,80"","""",""-0,33%"""
"08.11.2021,""611,89"",""611,87"",""611,91"",""611,86"","""",""0,26%"""
"05.11.2021,""610,33"",""606,02"",""611,42"",""604,99"","""",""0,70%"""
"04.11.2021,""606,06"",""605,84"",""609,82"",""605,07"","""",""0,11%"""
"03.11.2021,""605,39"",""599,41"",""607,04"",""598,73"","""",""1,00%"""
"02.11.2021,""599,42"",""601,32"",""601,37"",""598,09"","""",""-0,31%"""
"01.11.2021,""601,30"",""590,08"",""601,42"",""590,08"","""",""1,88%"""
"29.10.2021,""590,21"",""592,95"",""592,99"",""588,85"","""",""-0,47%"""
"28.10.2021,""593,00"",""585,19"",""593,00"",""584,45"","""",""1,34%"""
"27.10.2021,""585,15"",""592,42"",""592,67"",""585,15"","""",""-1,24%"""
"26.10.2021,""592,52"",""594,13"",""596,46"",""592,48"","""",""-0,30%"""
"25.10.2021,""594,28"",""592,07"",""595,23"",""591,16"","""",""0,35%"""
"22.10.2021,""592,18"",""591,47"",""594,05"",""589,88"","""",""0,04%"""
"21.10.2021,""591,94"",""591,25"",""592,56"",""589,65"","""",""0,13%"""
"20.10.2021,""591,16"",""588,44"",""592,05"",""587,94"","""",""0,43%"""
"19.10.2021,""588,60"",""585,66"",""589,68"",""585,63"","""",""0,50%"""
"18.10.2021,""585,65"",""585,57"",""586,43"",""583,31"","""",""-0,02%"""
"15.10.2021,""585,78"",""583,97"",""589,61"",""583,90"","""",""0,32%"""
"14.10.2021,""583,94"",""576,42"",""584,29"",""576,42"","""",""1,38%"""
"13.10.2021,""576,01"",""572,49"",""576,50"",""571,98"","""",""0,58%"""
"12.10.2021,""572,70"",""570,59"",""573,62"",""569,01"","""",""0,29%"""
"11.10.2021,""571,06"",""572,81"",""575,76"",""570,61"","""",""-0,35%"""
"08.10.2021,""573,07"",""574,66"",""576,78"",""572,82"","""",""-0,30%"""
"07.10.2021,""574,79"",""567,73"",""577,10"",""567,73"","""",""1,27%"""
"06.10.2021,""567,60"",""571,43"",""572,43"",""562,64"","""",""-0,65%"""
"05.10.2021,""571,34"",""570,18"",""574,03"",""568,06"","""",""0,18%"""
"04.10.2021,""570,32"",""574,58"",""575,42"",""569,28"","""",""-0,67%"""
"01.10.2021,""574,19"",""570,04"",""575,99"",""566,31"","""",""0,74%"""
"30.09.2021,""569,98"",""573,36"",""576,11"",""569,98"","""",""-0,62%"""
"29.09.2021,""573,56"",""576,71"",""576,73"",""572,95"","""",""-0,54%"""
"28.09.2021,""576,66"",""588,45"",""588,47"",""576,38"","""",""-2,01%"""
"27.09.2021,""588,46"",""585,12"",""590,37"",""583,94"","""",""0,59%"""
"24.09.2021,""585,01"",""587,30"",""588,22"",""583,21"","""",""-0,38%"""
"23.09.2021,""587,22"",""578,83"",""588,57"",""578,83"","""",""1,34%"""
"22.09.2021,""579,45"",""573,45"",""582,38"",""572,82"","""",""1,02%"""
"21.09.2021,""573,59"",""573,16"",""576,79"",""571,61"","""",""0,02%"""
"20.09.2021,""573,48"",""583,80"",""583,82"",""569,13"","""",""-1,79%"""
"17.09.2021,""583,94"",""585,42"",""586,99"",""581,95"","""",""-0,24%"""
"16.09.2021,""585,36"",""586,57"",""587,18"",""583,46"","""",""-0,16%"""
"15.09.2021,""586,29"",""583,39"",""586,52"",""582,23"","""",""0,33%"""
"14.09.2021,""584,37"",""587,78"",""590,28"",""583,22"","""",""-0,57%"""
"13.09.2021,""587,74"",""584,94"",""588,25"",""584,13"","""",""0,37%"""
"10.09.2021,""585,56"",""588,04"",""591,41"",""585,11"","""",""-0,40%"""
"09.09.2021,""587,93"",""587,73"",""591,28"",""586,26"","""",""0,02%"""
"08.09.2021,""587,84"",""592,83"",""593,22"",""586,28"","""",""-0,88%"""
"07.09.2021,""593,05"",""597,59"",""598,02"",""592,87"","""",""-0,66%"""
"06.09.2021,""597,02"",""596,78"",""597,26"",""596,50"","""",""0,09%"""
"03.09.2021,""596,51"",""596,91"",""598,54"",""595,58"","""",""-0,04%"""
"02.09.2021,""596,74"",""592,37"",""597,61"",""592,11"","""",""0,70%"""
"01.09.2021,""592,62"",""589,26"",""593,58"",""589,03"","""",""0,57%"""
"31.08.2021,""589,24"",""588,46"",""590,26"",""587,94"","""",""0,07%"""
"30.08.2021,""588,83"",""589,19"",""591,36"",""588,31"","""",""0,07%"""
"27.08.2021,""588,43"",""578,40"",""589,43"",""577,97"","""",""1,68%"""
"26.08.2021,""578,69"",""582,70"",""583,00"",""578,13"","""",""-0,61%"""
"25.08.2021,""582,24"",""579,97"",""584,30"",""579,63"","""",""0,39%"""
"24.08.2021,""579,98"",""574,66"",""580,19"",""574,66"","""",""0,99%"""
"23.08.2021,""574,32"",""566,25"",""574,96"",""566,25"","""",""1,54%"""
"20.08.2021,""565,61"",""561,07"",""566,08"",""559,62"","""",""0,76%"""
"19.08.2021,""561,36"",""568,12"",""568,15"",""559,43"","""",""-1,28%"""
"18.08.2021,""568,61"",""569,85"",""573,64"",""568,55"","""",""-0,23%"""
"17.08.2021,""569,91"",""576,96"",""577,01"",""566,25"","""",""-1,22%"""
"16.08.2021,""576,94"",""581,28"",""581,31"",""574,54"","""",""-0,76%"""
"13.08.2021,""581,34"",""582,01"",""583,18"",""581,24"","""",""-0,13%"""
"12.08.2021,""582,09"",""582,97"",""583,21"",""580,16"","""",""-0,09%"""
"11.08.2021,""582,62"",""579,34"",""582,71"",""578,58"","""",""0,61%"""
"10.08.2021,""579,10"",""577,42"",""580,05"",""577,42"","""",""0,31%"""
"09.08.2021,""577,32"",""579,29"",""579,55"",""576,51"","""",""-0,36%"""
"06.08.2021,""579,42"",""579,67"",""581,83"",""578,09"","""",""-0,07%"""
"05.08.2021,""579,80"",""573,88"",""579,96"",""573,86"","""",""0,97%"""
"04.08.2021,""574,23"",""578,32"",""578,89"",""574,11"","""",""-0,67%"""
"03.08.2021,""578,11"",""576,75"",""578,31"",""572,90"","""",""0,16%"""
"02.08.2021,""577,20"",""576,21"",""583,36"",""576,20"","""",""0,25%"""
"30.07.2021,""575,78"",""578,72"",""579,73"",""574,68"","""",""-0,53%"""
"29.07.2021,""578,82"",""574,52"",""581,36"",""574,36"","""",""0,90%"""
"28.07.2021,""573,64"",""569,23"",""576,07"",""568,52"","""",""0,68%"""
"27.07.2021,""569,75"",""572,71"",""573,07"",""566,92"","""",""-0,47%"""
"26.07.2021,""572,44"",""570,11"",""574,18"",""569,88"","""",""0,54%"""
"23.07.2021,""569,36"",""566,63"",""569,74"",""565,93"","""",""0,46%"""
"22.07.2021,""566,74"",""569,20"",""571,55"",""565,11"","""",""-0,38%"""
"21.07.2021,""568,91"",""560,51"",""569,69"",""560,21"","""",""1,66%"""
"20.07.2021,""559,62"",""549,98"",""561,60"",""549,18"","""",""1,65%"""
"19.07.2021,""550,56"",""560,41"",""560,41"",""546,94"","""",""-1,85%"""
"16.07.2021,""560,96"",""565,70"",""568,32"",""560,38"","""",""-0,90%"""
"15.07.2021,""566,03"",""570,36"",""570,42"",""562,46"","""",""-0,76%"""
"14.07.2021,""570,34"",""574,15"",""577,93"",""570,30"","""",""-0,84%"""
"13.07.2021,""575,15"",""581,25"",""581,87"",""574,44"","""",""-1,03%"""
"12.07.2021,""581,16"",""579,58"",""581,27"",""578,07"","""",""0,42%"""
"09.07.2021,""578,73"",""569,34"",""579,13"",""568,15"","""",""1,53%"""
"08.07.2021,""570,00"",""575,54"",""575,76"",""564,17"","""",""-0,95%"""
"07.07.2021,""575,49"",""577,51"",""579,29"",""572,17"","""",""-0,45%"""
"06.07.2021,""578,10"",""583,80"",""584,16"",""575,21"","""",""-0,93%"""
"05.07.2021,""583,54"",""582,51"",""583,71"",""582,42"","""",""0,23%"""
"02.07.2021,""582,18"",""583,21"",""585,64"",""582,16"","""",""-0,21%"""
"01.07.2021,""583,39"",""580,03"",""583,39"",""579,24"","""",""0,58%"""
"30.06.2021,""580,03"",""581,21"",""581,52"",""578,52"","""",""-0,16%"""
"29.06.2021,""580,98"",""582,44"",""583,84"",""580,53"","""",""-0,32%"""
"28.06.2021,""582,82"",""586,51"",""586,88"",""580,87"","""",""-0,64%"""
"25.06.2021,""586,59"",""583,15"",""587,26"",""583,15"","""",""0,67%"""
"24.06.2021,""582,71"",""578,38"",""583,09"",""578,27"","""",""0,67%"""
"23.06.2021,""578,83"",""578,24"",""580,79"",""577,25"","""",""0,21%"""
"22.06.2021,""577,61"",""575,20"",""579,01"",""573,40"","""",""0,51%"""
"21.06.2021,""574,70"",""567,17"",""575,35"",""564,78"","""",""1,27%"""
"18.06.2021,""567,52"",""576,79"",""577,21"",""566,95"","""",""-1,67%"""
"17.06.2021,""577,16"",""583,70"",""583,71"",""573,21"","""",""-1,50%"""
"16.06.2021,""585,92"",""587,10"",""587,62"",""581,85"","""",""-0,22%"""
"15.06.2021,""587,23"",""589,01"",""589,59"",""584,65"","""",""-0,31%"""
"14.06.2021,""589,07"",""590,96"",""592,74"",""588,03"","""",""-0,25%"""
"11.06.2021,""590,57"",""587,75"",""590,62"",""587,44"","""",""0,53%"""
"10.06.2021,""587,44"",""588,64"",""590,70"",""586,31"","""",""-0,25%"""
"09.06.2021,""588,91"",""591,98"",""592,85"",""588,70"","""",""-0,54%"""
"08.06.2021,""592,11"",""588,10"",""592,64"",""587,81"","""",""0,68%"""
"07.06.2021,""588,11"",""584,34"",""588,60"",""583,60"","""",""0,71%"""
"04.06.2021,""583,99"",""580,62"",""584,78"",""580,25"","""",""0,54%"""
"03.06.2021,""580,83"",""584,72"",""585,45"",""577,64"","""",""-0,66%"""
"02.06.2021,""584,68"",""584,14"",""585,46"",""582,89"","""",""0,04%"""
"01.06.2021,""584,47"",""579,72"",""584,56"",""579,26"","""",""0,87%"""
"31.05.2021,""579,44"",""579,23"",""579,66"",""578,74"","""",""0,03%"""
"28.05.2021,""579,24"",""578,63"",""580,63"",""578,34"","""",""0,17%"""
"27.05.2021,""578,24"",""575,15"",""579,03"",""574,66"","""",""0,46%"""
"26.05.2021,""575,57"",""570,57"",""575,63"",""570,32"","""",""0,86%"""
"25.05.2021,""570,66"",""572,98"",""576,74"",""570,66"","""",""-0,39%"""
"24.05.2021,""572,90"",""570,01"",""574,37"",""570,00"","""",""0,51%"""
"21.05.2021,""570,01"",""569,10"",""573,46"",""568,92"","""",""0,19%"""
"20.05.2021,""568,91"",""564,17"",""569,94"",""564,17"","""",""0,67%"""
"19.05.2021,""565,14"",""570,00"",""570,09"",""559,26"","""",""-0,95%"""
"18.05.2021,""570,56"",""570,68"",""575,20"",""570,50"","""",""0,04%"""
"17.05.2021,""570,36"",""570,41"",""570,84"",""566,16"","""",""0,08%"""
"14.05.2021,""569,91"",""559,45"",""570,47"",""559,45"","""",""1,94%"""
"13.05.2021,""559,04"",""555,33"",""561,76"",""552,55"","""",""0,53%"""
"12.05.2021,""556,08"",""569,84"",""569,93"",""555,31"","""",""-2,48%"""
"11.05.2021,""570,20"",""575,91"",""575,91"",""563,87"","""",""-1,09%"""
"10.05.2021,""576,49"",""582,91"",""584,12"",""576,24"","""",""-0,99%"""
"07.05.2021,""582,25"",""574,67"",""582,55"",""574,63"","""",""1,39%"""
"06.05.2021,""574,25"",""573,89"",""574,49"",""568,58"","""",""0,11%"""
"05.05.2021,""573,62"",""572,53"",""575,61"",""571,49"","""",""0,17%"""
"04.05.2021,""572,67"",""578,13"",""578,22"",""569,26"","""",""-0,99%"""
"03.05.2021,""578,39"",""575,31"",""579,89"",""574,71"","""",""0,51%"""
"30.04.2021,""575,46"",""581,87"",""581,95"",""574,38"","""",""-1,07%"""
"29.04.2021,""581,66"",""583,18"",""585,71"",""579,08"","""",""-0,11%"""
"28.04.2021,""582,28"",""581,78"",""584,02"",""580,59"","""",""0,06%"""
"27.04.2021,""581,95"",""581,94"",""582,86"",""580,13"","""",""-0,02%"""
"26.04.2021,""582,07"",""577,28"",""582,67"",""577,11"","""",""0,96%"""
"23.04.2021,""576,54"",""570,31"",""578,51"",""570,18"","""",""1,02%"""
"22.04.2021,""570,71"",""570,61"",""575,52"",""569,50"","""",""0,14%"""
"21.04.2021,""569,91"",""563,38"",""570,07"",""559,81"","""",""1,00%"""
"20.04.2021,""564,28"",""573,26"",""573,47"",""561,54"","""",""-1,62%"""
"19.04.2021,""573,59"",""576,15"",""578,04"",""571,92"","""",""-0,46%"""
"16.04.2021,""576,24"",""573,82"",""576,97"",""573,26"","""",""0,44%"""
"15.04.2021,""573,70"",""570,64"",""573,85"",""570,48"","""",""0,56%"""
"14.04.2021,""570,49"",""567,59"",""574,09"",""567,43"","""",""0,58%"""
"13.04.2021,""567,18"",""566,64"",""568,27"",""564,73"","""",""0,10%"""
"12.04.2021,""566,60"",""567,67"",""567,70"",""564,34"","""",""-0,15%"""
"09.04.2021,""567,45"",""567,15"",""567,83"",""565,24"","""",""0,12%"""
"08.04.2021,""566,76"",""563,41"",""567,06"",""562,57"","""",""0,45%"""
"07.04.2021,""564,24"",""566,93"",""568,04"",""562,79"","""",""-0,44%"""
"06.04.2021,""566,72"",""565,59"",""569,14"",""564,54"","""",""0,24%"""
"05.04.2021,""565,34"",""562,63"",""567,06"",""562,44"","""",""0,54%"""
"02.04.2021,""562,31"",""562,56"",""562,80"",""562,31"","""",""0,05%"""
"01.04.2021,""562,01"",""554,09"",""562,24"",""553,81"","""",""1,35%"""
"31.03.2021,""554,52"",""552,59"",""557,00"",""551,57"","""",""0,36%"""
"30.03.2021,""552,55"",""548,44"",""553,40"",""546,20"","""",""0,76%"""
"29.03.2021,""548,37"",""556,77"",""557,29"",""547,91"","""",""-1,53%"""
"26.03.2021,""556,88"",""548,18"",""556,93"",""548,18"","""",""1,61%"""
"25.03.2021,""548,05"",""541,49"",""549,26"",""535,47"","""",""1,15%"""
"24.03.2021,""541,81"",""548,84"",""552,38"",""541,53"","""",""-1,38%"""
"23.03.2021,""549,39"",""562,63"",""563,01"",""547,49"","""",""-2,37%"""
"22.03.2021,""562,70"",""564,57"",""565,39"",""561,08"","""",""-0,39%"""
"19.03.2021,""564,88"",""563,46"",""567,09"",""559,04"","""",""0,20%"""
"18.03.2021,""563,73"",""572,34"",""573,79"",""562,49"","""",""-1,28%"""
"17.03.2021,""571,04"",""569,74"",""572,70"",""564,64"","""",""0,24%"""
"16.03.2021,""569,65"",""573,31"",""575,63"",""567,93"","""",""-0,60%"""
"15.03.2021,""573,08"",""569,98"",""573,45"",""568,75"","""",""0,63%"""
"12.03.2021,""569,49"",""567,31"",""569,96"",""564,99"","""",""0,43%"""
"11.03.2021,""567,04"",""557,69"",""567,49"",""557,66"","""",""1,77%"""
"10.03.2021,""557,18"",""552,45"",""559,07"",""551,52"","""",""0,91%"""
"09.03.2021,""552,15"",""544,74"",""555,08"",""544,74"","""",""1,33%"""
"08.03.2021,""544,90"",""542,61"",""549,42"",""542,10"","""",""0,47%"""
"05.03.2021,""542,36"",""537,14"",""542,96"",""526,08"","""",""0,74%"""
"04.03.2021,""538,35"",""548,54"",""548,56"",""531,53"","""",""-1,91%"""
"03.03.2021,""548,84"",""551,46"",""554,78"",""548,58"","""",""-0,45%"""
"02.03.2021,""551,33"",""556,93"",""557,47"",""551,33"","""",""-1,03%"""
"01.03.2021,""557,04"",""543,42"",""558,06"",""543,40"","""",""2,39%"""
"26.02.2021,""544,06"",""548,94"",""548,94"",""538,51"","""",""-1,08%"""
"25.02.2021,""550,01"",""560,97"",""563,12"",""548,08"","""",""-1,84%"""
"24.02.2021,""560,33"",""553,59"",""561,21"",""552,62"","""",""1,20%"""
"23.02.2021,""553,69"",""555,73"",""556,64"",""541,99"","""",""-0,33%"""
"22.02.2021,""555,52"",""556,47"",""559,23"",""554,09"","""",""-0,14%"""
"19.02.2021,""556,32"",""548,66"",""557,32"",""547,68"","""",""1,47%"""
"18.02.2021,""548,28"",""555,82"",""555,87"",""546,87"","""",""-1,32%"""
"17.02.2021,""555,59"",""560,53"",""560,54"",""551,73"","""",""-0,96%"""
"16.02.2021,""560,97"",""562,34"",""565,07"",""559,44"","""",""-0,25%"""
"15.02.2021,""562,37"",""560,15"",""562,44"",""560,15"","""",""0,42%"""
"12.02.2021,""560,01"",""558,61"",""560,48"",""555,51"","""",""0,24%"""
"11.02.2021,""558,69"",""557,37"",""560,73"",""554,36"","""",""0,21%"""
"10.02.2021,""557,50"",""558,58"",""562,25"",""554,58"","""",""-0,15%"""
"09.02.2021,""558,34"",""556,66"",""559,73"",""555,75"","""",""0,30%"""
"08.02.2021,""556,66"",""547,40"",""556,69"",""547,40"","""",""1,74%"""
"05.02.2021,""547,12"",""540,92"",""547,42"",""540,89"","""",""1,14%"""
"04.02.2021,""540,97"",""536,10"",""540,97"",""534,98"","""",""0,94%"""
"03.02.2021,""535,95"",""533,30"",""536,73"",""532,64"","""",""0,57%"""
"02.02.2021,""532,89"",""527,05"",""533,61"",""527,02"","""",""1,10%"""
"01.02.2021,""527,07"",""518,15"",""527,45"",""517,58"","""",""1,64%"""
"29.01.2021,""518,58"",""525,79"",""526,26"",""517,08"","""",""-1,35%"""
"28.01.2021,""525,69"",""524,42"",""528,97"",""520,37"","""",""0,23%"""
"27.01.2021,""524,50"",""534,01"",""534,50"",""522,04"","""",""-1,78%"""
"26.01.2021,""534,03"",""535,43"",""539,17"",""533,62"","""",""-0,23%"""
"25.01.2021,""535,28"",""537,65"",""540,31"",""530,90"","""",""-0,47%"""
"22.01.2021,""537,81"",""537,31"",""537,90"",""532,12"","""",""0,12%"""
"21.01.2021,""537,16"",""538,66"",""540,92"",""536,44"","""",""-0,25%"""
"20.01.2021,""538,53"",""534,85"",""540,16"",""534,82"","""",""0,70%"""
"19.01.2021,""534,78"",""530,46"",""535,16"",""530,46"","""",""0,81%"""
"18.01.2021,""530,48"",""530,01"",""530,57"",""529,21"","""",""0,08%"""
"15.01.2021,""530,06"",""537,44"",""537,76"",""526,64"","""",""-1,35%"""
"14.01.2021,""537,31"",""531,14"",""539,00"",""530,81"","""",""1,17%"""
"13.01.2021,""531,10"",""533,47"",""534,15"",""530,81"","""",""-0,28%"""
"12.01.2021,""532,60"",""526,57"",""533,63"",""526,22"","""",""1,17%"""
"11.01.2021,""526,42"",""528,69"",""528,69"",""521,48"","""",""-0,52%"""
"08.01.2021,""529,16"",""528,54"",""532,08"",""524,56"","""",""0,17%"""
"07.01.2021,""528,26"",""523,10"",""528,96"",""522,17"","""",""1,28%"""
"06.01.2021,""521,57"",""510,64"",""525,03"",""510,33"","""",""2,23%"""
"05.01.2021,""510,18"",""504,28"",""512,08"",""503,85"","""",""1,12%"""
"04.01.2021,""504,55"",""508,30"",""512,25"",""501,46"","""",""-0,73%"""
"01.01.2021,""508,26"",""508,26"",""508,26"",""508,26"","""",""0,00%"""
"31.12.2020,""508,26"",""509,50"",""509,72"",""506,62"","""",""-0,24%"""
"30.12.2020,""509,49"",""506,07"",""510,98"",""505,28"","""",""0,69%"""
"29.12.2020,""505,99"",""507,66"",""511,89"",""504,63"","""",""-0,31%"""
"28.12.2020,""507,54"",""508,85"",""511,94"",""507,53"","""",""-0,16%"""
"25.12.2020,""508,36"",""508,26"",""508,60"",""508,21"","""",""0,06%"""
"24.12.2020,""508,05"",""507,15"",""509,33"",""506,83"","""",""0,19%"""
"23.12.2020,""507,09"",""501,66"",""507,89"",""501,61"","""",""1,12%"""
"22.12.2020,""501,47"",""500,73"",""502,41"",""498,78"","""",""0,29%"""
"21.12.2020,""500,04"",""502,63"",""502,75"",""493,86"","""",""-0,56%"""
"18.12.2020,""502,85"",""505,08"",""505,56"",""501,89"","""",""-0,43%"""
"17.12.2020,""505,04"",""499,60"",""505,04"",""499,32"","""",""1,13%"""
"16.12.2020,""499,40"",""498,84"",""501,21"",""497,51"","""",""0,16%"""
"15.12.2020,""498,58"",""491,27"",""498,96"",""490,63"","""",""1,53%"""
"14.12.2020,""491,08"",""490,76"",""496,78"",""490,69"","""",""0,18%"""
"11.12.2020,""490,18"",""492,32"",""493,12"",""487,91"","""",""-0,39%"""
"10.12.2020,""492,09"",""490,28"",""492,61"",""486,39"","""",""0,33%"""
"09.12.2020,""490,48"",""490,96"",""495,13"",""488,03"","""",""-0,12%"""
"08.12.2020,""491,05"",""488,43"",""491,17"",""486,91"","""",""0,53%"""
"07.12.2020,""488,46"",""490,75"",""490,76"",""487,87"","""",""-0,42%"""
"04.12.2020,""490,54"",""483,70"",""490,54"",""483,38"","""",""1,36%"""
"03.12.2020,""483,94"",""479,94"",""485,55"",""479,78"","""",""0,94%"""
"02.12.2020,""479,44"",""480,03"",""480,42"",""476,04"","""",""0,06%"""
"01.12.2020,""479,16"",""473,50"",""480,58"",""473,47"","""",""1,12%"""
"30.11.2020,""473,87"",""480,96"",""480,97"",""472,87"","""",""-1,48%"""
"27.11.2020,""480,98"",""477,86"",""480,98"",""477,78"","""",""0,68%"""
"26.11.2020,""477,75"",""477,49"",""478,25"",""477,31"","""",""0,09%"""
"25.11.2020,""477,34"",""478,81"",""479,52"",""475,25"","""",""-0,23%"""
"24.11.2020,""478,44"",""471,75"",""479,55"",""471,74"","""",""1,47%"""
"23.11.2020,""471,52"",""466,76"",""473,07"",""466,74"","""",""1,02%"""
"20.11.2020,""466,74"",""465,32"",""467,28"",""465,04"","""",""0,37%"""
"19.11.2020,""465,00"",""463,43"",""465,63"",""461,34"","""",""0,27%"""
"18.11.2020,""463,76"",""466,26"",""468,64"",""463,37"","""",""-0,54%"""
"17.11.2020,""466,28"",""465,21"",""466,90"",""460,77"","""",""0,25%"""
"16.11.2020,""465,10"",""456,34"",""465,19"",""456,34"","""",""1,99%"""
"13.11.2020,""456,01"",""450,29"",""456,80"",""449,69"","""",""1,15%"""
"12.11.2020,""450,83"",""455,42"",""455,91"",""448,72"","""",""-0,94%"""
"11.11.2020,""455,09"",""453,61"",""456,24"",""453,15"","""",""0,34%"""
"10.11.2020,""453,57"",""450,13"",""454,13"",""448,92"","""",""0,82%"""
"09.11.2020,""449,88"",""439,27"",""455,89"",""439,26"","""",""2,45%"""
"06.11.2020,""439,13"",""440,42"",""442,16"",""438,99"","""",""-0,28%"""
"05.11.2020,""440,38"",""429,66"",""441,25"",""429,66"","""",""2,48%"""
"04.11.2020,""429,71"",""426,12"",""432,58"",""424,80"","""",""0,83%"""
"03.11.2020,""426,18"",""416,82"",""426,85"",""416,80"","""",""2,34%"""
"02.11.2020,""416,43"",""410,96"",""416,57"",""410,64"","""",""1,31%"""
"30.10.2020,""411,06"",""414,62"",""414,71"",""408,48"","""",""-0,78%"""
