"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.04.2021","675,04","660,23","675,15","658,45","","2,02%"
"20.04.2021","661,68","673,58","673,58","657,22","","-1,77%"
"19.04.2021","673,58","680,39","680,39","670,31","","-1,41%"
"16.04.2021","683,23","680,77","685,10","680,06","","0,21%"
"15.04.2021","681,79","682,06","682,06","676,47","","0,72%"
"14.04.2021","676,92","673,83","683,87","673,83","","0,39%"
"13.04.2021","674,31","675,98","676,57","669,17","","-0,56%"
"12.04.2021","678,08","678,00","679,07","673,72","","-0,10%"
"09.04.2021","678,74","677,35","679,30","674,72","","0,34%"
"08.04.2021","676,43","674,37","676,63","668,95","","0,27%"
"07.04.2021","674,58","681,83","682,08","673,15","","-1,02%"
"06.04.2021","681,54","681,67","686,65","680,93","","-0,56%"
"05.04.2021","685,37","682,30","689,34","681,97","","0,18%"
"01.04.2021","684,17","673,07","684,17","673,07","","1,24%"
"31.03.2021","675,77","671,78","681,40","671,78","","0,48%"
"30.03.2021","672,55","662,74","674,23","661,23","","1,89%"
"29.03.2021","660,11","671,64","676,51","659,13","","-2,02%"
"26.03.2021","673,71","667,65","673,82","661,28","","1,58%"
"25.03.2021","663,20","649,50","665,36","639,78","","2,53%"
"24.03.2021","646,87","664,16","667,91","646,84","","-1,33%"
"23.03.2021","655,56","670,72","672,31","652,65","","-2,46%"
"22.03.2021","672,11","677,56","677,73","669,83","","-0,92%"
"19.03.2021","678,37","674,22","682,37","669,03","","0,65%"
"18.03.2021","673,98","687,75","693,02","672,27","","-1,93%"
"17.03.2021","687,28","682,32","687,92","675,14","","0,05%"
"16.03.2021","686,96","697,61","697,61","683,46","","-1,30%"
"15.03.2021","695,99","690,42","695,99","687,84","","1,01%"
"12.03.2021","689,02","681,79","689,34","681,77","","1,01%"
"11.03.2021","682,15","674,92","682,15","674,07","","1,49%"
"10.03.2021","672,17","667,67","675,30","667,67","","1,18%"
"09.03.2021","664,30","662,56","669,54","660,59","","0,73%"
"08.03.2021","659,47","659,33","668,05","656,96","","1,14%"
"05.03.2021","652,02","645,71","652,44","621,47","","2,59%"
"04.03.2021","635,55","649,97","653,73","624,95","","-1,61%"
"03.03.2021","645,97","653,77","657,10","645,92","","-0,72%"
"02.03.2021","650,65","660,70","660,79","650,59","","-1,95%"
"01.03.2021","663,58","655,41","665,73","655,41","","3,22%"
"26.02.2021","642,85","644,85","650,79","633,20","","0,74%"
"25.02.2021","638,12","659,21","661,37","636,73","","-3,44%"
"24.02.2021","660,88","649,60","661,70","647,91","","1,97%"
"23.02.2021","648,14","644,92","650,34","629,82","","-0,28%"
"22.02.2021","649,98","649,33","656,42","648,48","","-0,77%"
"19.02.2021","655,05","646,89","656,75","646,89","","1,64%"
"18.02.2021","644,47","648,63","649,59","641,76","","-1,90%"
"17.02.2021","656,95","658,19","658,47","650,04","","-0,17%"
"16.02.2021","658,09","665,93","666,50","656,11","","-0,35%"
"12.02.2021","660,42","655,14","660,90","653,71","","0,44%"
"11.02.2021","657,50","658,42","661,18","649,63","","0,21%"
"10.02.2021","656,11","662,16","663,87","651,56","","-0,32%"
"09.02.2021","658,19","655,95","660,81","654,26","","-0,29%"
"08.02.2021","660,08","651,38","660,08","651,20","","2,05%"
"05.02.2021","646,84","644,98","646,87","641,11","","0,52%"
"04.02.2021","643,46","635,36","643,46","635,05","","2,31%"
"03.02.2021","628,94","627,40","629,89","622,94","","0,46%"
"02.02.2021","626,04","626,17","627,09","620,49","","1,33%"
"01.02.2021","617,80","610,17","618,75","605,43","","2,87%"
"29.01.2021","600,58","610,82","613,88","598,61","","-1,79%"
"28.01.2021","611,53","614,73","617,74","608,51","","0,22%"
"27.01.2021","610,20","613,31","620,19","607,70","","-1,71%"
"26.01.2021","620,85","629,45","630,22","620,43","","-0,87%"
"25.01.2021","626,31","627,68","634,67","619,01","","-0,03%"
"22.01.2021","626,49","616,24","626,67","615,95","","0,70%"
"21.01.2021","622,13","628,52","628,88","621,46","","-1,24%"
"20.01.2021","629,93","629,57","632,86","627,33","","0,76%"
"19.01.2021","625,20","618,54","625,68","618,54","","0,64%"
"18.01.2021","621,20","621,20","621,20","621,20","","0,02%"
"15.01.2021","621,10","623,91","625,38","615,52","","-0,64%"
"14.01.2021","625,07","619,05","627,76","619,05","","1,68%"
"13.01.2021","614,77","619,29","620,14","614,30","","-0,29%"
"12.01.2021","616,58","609,51","616,80","609,51","","1,13%"
"11.01.2021","609,67","601,46","611,01","600,55","","0,72%"
"08.01.2021","605,30","609,64","610,95","598,45","","0,26%"
"07.01.2021","603,71","597,71","604,42","597,71","","2,17%"
"06.01.2021","590,91","575,64","596,18","575,64","","3,27%"
"05.01.2021","572,20","562,62","574,69","562,62","","1,24%"
"04.01.2021","565,20","576,95","577,56","560,39","","-1,71%"
"31.12.2020","575,04","575,54","576,80","571,18","","0,54%"
"30.12.2020","571,96","567,86","574,24","567,86","","0,65%"
"29.12.2020","568,29","578,44","578,75","565,71","","-1,72%"
"28.12.2020","578,25","585,61","585,81","578,21","","-0,59%"
"24.12.2020","581,68","583,97","584,07","579,35","","-0,12%"
"23.12.2020","582,35","580,45","583,95","579,69","","0,71%"
"22.12.2020","578,27","576,03","579,25","574,88","","1,37%"
"21.12.2020","570,43","561,47","570,77","560,49","","0,12%"
"18.12.2020","569,73","573,38","574,37","567,61","","-0,23%"
"17.12.2020","571,05","567,32","571,05","566,02","","0,57%"
"16.12.2020","567,84","571,21","571,23","565,84","","-0,67%"
"15.12.2020","571,66","564,17","571,71","562,12","","2,12%"
"14.12.2020","559,79","567,25","568,90","559,79","","-0,47%"
"11.12.2020","562,42","562,11","566,58","558,09","","-0,34%"
"10.12.2020","564,35","555,46","564,77","555,13","","0,44%"
"09.12.2020","561,87","568,06","569,38","558,00","","-0,33%"
"08.12.2020","563,71","555,81","564,04","555,81","","0,96%"
"07.12.2020","558,36","558,85","560,38","557,17","","-0,15%"
"04.12.2020","559,17","550,82","559,17","550,82","","2,35%"
"03.12.2020","546,35","543,37","549,60","542,97","","0,57%"
"02.12.2020","543,23","540,21","544,17","537,93","","-0,24%"
"01.12.2020","544,51","546,03","547,45","542,62","","-0,26%"
"30.11.2020","545,93","554,36","554,75","543,63","","-1,39%"
"27.11.2020","553,60","551,85","553,61","551,48","","0,12%"
"25.11.2020","552,96","553,24","554,18","549,57","","-0,64%"
"24.11.2020","556,53","547,68","558,46","547,68","","1,21%"
"23.11.2020","549,90","545,30","552,28","544,29","","1,91%"
"20.11.2020","539,57","537,29","540,61","536,56","","0,23%"
"19.11.2020","538,31","532,98","538,51","531,74","","0,82%"
"18.11.2020","533,93","542,10","543,55","533,93","","-1,11%"
"17.11.2020","539,90","532,76","541,08","529,79","","0,34%"
"16.11.2020","538,07","535,20","538,13","532,07","","1,89%"
"13.11.2020","528,08","517,48","529,23","517,48","","1,81%"
"12.11.2020","518,70","523,27","524,93","515,16","","-1,77%"
"11.11.2020","528,03","530,43","530,45","524,45","","0,43%"
"10.11.2020","525,77","522,03","527,03","517,60","","1,28%"
"09.11.2020","519,15","516,21","530,14","516,21","","3,54%"
"06.11.2020","501,38","505,43","506,83","501,15","","-1,19%"
"05.11.2020","507,44","494,76","508,65","494,76","","1,75%"
"04.11.2020","498,69","496,78","504,18","493,04","","0,29%"
"03.11.2020","497,27","485,20","499,24","485,20","","1,92%"
"02.11.2020","487,91","479,85","488,03","479,85","","1,78%"
"30.10.2020","479,39","484,99","484,99","475,50","","-0,94%"
"29.10.2020","483,95","478,40","485,78","475,68","","1,76%"
"28.10.2020","475,56","489,00","489,00","475,44","","-2,35%"
"27.10.2020","486,99","491,83","492,99","486,99","","-0,88%"
"26.10.2020","491,32","501,47","501,47","485,69","","-1,66%"
"23.10.2020","499,62","496,42","499,92","495,24","","0,34%"
"22.10.2020","497,94","490,05","498,36","490,05","","2,02%"
"21.10.2020","488,07","492,56","494,12","488,07","","-1,24%"
"20.10.2020","494,21","492,87","498,80","492,87","","-0,16%"
"19.10.2020","495,02","500,77","504,90","494,46","","-1,54%"
"16.10.2020","502,75","504,42","506,46","502,75","","-0,43%"
"15.10.2020","504,89","500,63","505,63","493,70","","1,14%"
"14.10.2020","499,19","502,18","505,93","499,18","","-0,60%"
"13.10.2020","502,20","505,53","505,53","501,33","","-0,09%"
"12.10.2020","502,62","499,87","503,53","499,73","","0,69%"
"09.10.2020","499,19","496,43","501,13","496,43","","0,01%"
"08.10.2020","499,13","493,22","499,22","493,22","","1,25%"
"07.10.2020","492,96","483,40","494,18","483,40","","1,80%"
"06.10.2020","484,24","485,83","496,13","483,91","","0,10%"
"05.10.2020","483,76","472,14","483,88","472,14","","1,90%"
"02.10.2020","474,76","462,55","476,38","462,55","","0,84%"
"01.10.2020","470,80","463,80","470,88","463,80","","1,26%"
"30.09.2020","464,94","463,17","470,10","462,01","","0,59%"
"29.09.2020","462,22","464,49","465,36","459,35","","-1,15%"
"28.09.2020","467,61","463,72","468,72","463,65","","2,04%"
"25.09.2020","458,25","451,54","459,43","449,74","","1,84%"
"24.09.2020","449,95","450,24","455,95","444,19","","-0,18%"
"23.09.2020","450,76","462,42","465,42","450,72","","-2,14%"
"22.09.2020","460,59","456,48","461,11","454,59","","1,46%"
"21.09.2020","453,97","466,15","466,15","449,37","","-2,06%"
"18.09.2020","463,51","466,92","469,51","459,01","","-0,62%"
"17.09.2020","466,42","469,15","469,15","461,41","","-0,90%"
"16.09.2020","470,64","467,49","476,32","467,49","","0,96%"
"15.09.2020","466,15","465,57","469,71","465,37","","0,34%"
"14.09.2020","464,59","452,74","465,23","452,74","","2,43%"
"11.09.2020","453,55","455,63","458,18","449,99","","-0,72%"
"10.09.2020","456,83","462,56","467,60","456,76","","-1,31%"
"09.09.2020","462,90","460,99","464,82","459,49","","1,19%"
"08.09.2020","457,47","460,84","464,39","456,34","","-1,70%"
"04.09.2020","465,36","468,10","473,14","454,82","","-0,49%"
"03.09.2020","467,67","482,94","482,94","465,58","","-3,12%"
"02.09.2020","482,72","477,95","483,51","475,09","","1,49%"
"01.09.2020","475,65","471,03","475,65","468,67","","1,20%"
"31.08.2020","470,00","474,51","474,51","469,91","","-1,23%"
"28.08.2020","475,86","474,65","475,86","472,61","","0,10%"
"27.08.2020","475,37","475,23","477,18","472,68","","0,49%"
"26.08.2020","473,04","475,21","475,58","472,64","","-0,41%"
"25.08.2020","474,99","475,92","476,00","470,94","","-0,26%"
"24.08.2020","476,23","474,46","476,23","471,77","","1,27%"
"21.08.2020","470,28","471,35","472,50","468,54","","0,00%"
"20.08.2020","470,27","467,75","472,11","467,30","","-0,59%"
"19.08.2020","473,07","474,04","476,55","472,47","","0,67%"
"18.08.2020","469,91","474,20","474,20","468,72","","-1,42%"
"17.08.2020","476,66","476,32","477,16","474,59","","0,15%"
"14.08.2020","475,96","474,19","477,80","473,74","","-0,35%"
"13.08.2020","477,64","476,33","480,42","476,23","","-0,35%"
"12.08.2020","479,33","482,14","482,59","476,86","","0,10%"
"11.08.2020","478,87","485,71","486,94","477,85","","-0,52%"
"10.08.2020","481,36","480,56","483,60","480,56","","1,01%"
"07.08.2020","476,54","470,14","476,54","470,02","","1,74%"
"06.08.2020","468,39","469,41","470,18","466,64","","-0,33%"
"05.08.2020","469,93","462,51","470,13","462,51","","1,11%"
"04.08.2020","464,78","461,73","464,79","460,57","","0,32%"
"03.08.2020","463,29","456,26","464,10","456,26","","1,68%"
"31.07.2020","455,65","459,10","459,10","448,84","","-0,13%"
"30.07.2020","456,22","457,89","457,89","450,13","","-0,85%"
"29.07.2020","460,15","450,21","460,69","450,21","","1,56%"
"28.07.2020","453,06","457,38","457,61","453,01","","-0,63%"
"27.07.2020","455,95","451,07","456,00","449,92","","0,26%"
"24.07.2020","454,75","460,31","460,31","454,09","","-1,73%"
"23.07.2020","462,77","462,66","468,41","459,07","","-0,21%"
"22.07.2020","463,72","461,43","464,25","459,51","","0,12%"
"21.07.2020","463,14","458,11","465,75","458,11","","0,41%"
"20.07.2020","461,24","462,21","462,99","459,40","","-0,36%"
"17.07.2020","462,93","461,16","464,67","460,21","","0,03%"
"16.07.2020","462,80","464,28","464,33","460,63","","-0,43%"
"15.07.2020","464,81","450,82","466,34","450,82","","3,14%"
"14.07.2020","450,64","443,40","450,67","440,08","","1,08%"
"13.07.2020","445,81","455,90","460,61","445,78","","-1,82%"
"10.07.2020","454,08","448,22","454,08","447,06","","1,16%"
"09.07.2020","448,87","456,48","456,92","443,75","","-1,24%"
"08.07.2020","454,51","450,59","455,73","447,89","","0,35%"
"07.07.2020","452,91","461,15","461,15","452,52","","-1,47%"
"06.07.2020","459,68","455,72","464,94","455,72","","0,29%"
"02.07.2020","458,34","456,61","466,72","456,61","","0,52%"
"01.07.2020","455,96","458,69","462,26","454,60","","-0,74%"
"30.06.2020","459,37","452,91","460,40","451,22","","1,49%"
"29.06.2020","452,62","441,40","453,84","441,16","","2,35%"
"26.06.2020","442,22","453,02","453,02","441,67","","-2,40%"
"25.06.2020","453,09","446,38","453,09","441,96","","1,79%"
"24.06.2020","445,14","461,27","461,27","440,28","","-3,04%"
"23.06.2020","459,08","457,35","463,85","457,35","","-0,03%"
"22.06.2020","459,20","454,26","459,42","450,21","","-0,01%"
"19.06.2020","459,24","465,06","467,96","456,11","","-0,40%"
"18.06.2020","461,10","457,25","465,10","456,43","","0,34%"
"17.06.2020","459,52","468,20","468,20","458,99","","-1,38%"
"16.06.2020","465,93","471,32","473,33","458,71","","2,78%"
"15.06.2020","453,31","432,28","455,39","429,90","","1,30%"
"12.06.2020","447,51","452,22","455,34","435,49","","2,84%"
"11.06.2020","435,15","468,62","468,62","434,71","","-6,77%"
"10.06.2020","466,76","479,92","479,92","466,20","","-2,98%"
"09.06.2020","481,12","491,25","491,25","478,26","","-2,68%"
"08.06.2020","494,35","483,84","494,37","483,84","","2,28%"
"05.06.2020","483,31","467,94","489,83","467,94","","3,97%"
"04.06.2020","464,85","463,87","466,62","459,32","","-0,74%"
"03.06.2020","468,31","457,37","470,53","457,37","","2,14%"
"02.06.2020","458,49","454,92","459,49","454,11","","0,69%"
"01.06.2020","455,36","449,12","458,77","449,12","","1,11%"
"29.05.2020","450,38","451,32","451,32","444,20","","-0,41%"
"28.05.2020","452,24","460,82","464,79","450,89","","-2,50%"
"27.05.2020","463,86","451,32","464,07","447,86","","2,57%"
"26.05.2020","452,25","439,53","455,80","439,53","","2,15%"
"22.05.2020","442,72","441,27","442,89","437,75","","0,87%"
"21.05.2020","438,90","437,37","441,09","434,33","","0,48%"
"20.05.2020","436,79","433,56","438,57","433,33","","2,10%"
"19.05.2020","427,82","432,67","437,36","427,78","","-1,55%"
"18.05.2020","434,57","426,91","436,40","426,91","","4,83%"
"15.05.2020","414,53","406,73","415,70","404,94","","1,11%"
"14.05.2020","409,98","398,47","409,98","390,98","","0,97%"
"13.05.2020","406,04","418,61","418,61","400,58","","-3,25%"
"12.05.2020","419,68","436,40","436,90","419,68","","-3,82%"
"11.05.2020","436,37","434,00","440,22","431,30","","-0,39%"
"08.05.2020","438,09","431,16","438,31","429,53","","3,31%"
"07.05.2020","424,07","423,27","427,46","422,40","","1,33%"
"06.05.2020","418,51","424,03","425,13","418,40","","-0,18%"
"05.05.2020","419,26","422,77","428,05","418,28","","1,52%"
"04.05.2020","412,97","405,20","413,03","403,45","","0,95%"
"01.05.2020","409,07","414,03","415,33","404,14","","-3,92%"
"30.04.2020","425,78","431,92","432,31","425,49","","-3,88%"
"29.04.2020","442,97","435,41","446,02","433,10","","4,15%"
"28.04.2020","425,33","430,93","431,85","420,63","","1,24%"
"27.04.2020","420,11","408,23","422,28","407,93","","3,95%"
"24.04.2020","404,15","401,32","405,85","397,24","","1,08%"
"23.04.2020","399,83","397,54","405,58","397,42","","1,48%"
"22.04.2020","393,99","397,18","397,59","392,60","","1,79%"
"21.04.2020","387,08","387,50","391,38","384,03","","-2,57%"
"20.04.2020","397,29","394,81","404,14","394,23","","-1,38%"
"17.04.2020","402,86","398,46","403,73","397,51","","3,86%"
"16.04.2020","387,90","390,54","390,57","381,25","","0,30%"
"15.04.2020","386,72","388,88","390,09","384,34","","-3,39%"
"14.04.2020","400,28","401,55","404,70","396,12","","1,57%"
"13.04.2020","394,10","403,85","403,85","389,87","","-2,62%"
"09.04.2020","404,72","398,63","408,64","397,90","","3,39%"
"08.04.2020","391,44","373,61","393,05","373,61","","5,09%"
"07.04.2020","372,48","370,22","389,26","370,22","","-0,30%"
"06.04.2020","373,58","360,62","374,26","360,62","","8,27%"
"03.04.2020","345,03","353,69","355,12","339,92","","-2,58%"
"02.04.2020","354,17","347,96","360,62","345,44","","2,01%"
"01.04.2020","347,20","354,81","356,50","344,47","","-5,69%"
"31.03.2020","368,15","369,34","373,10","362,29","","-0,65%"
"30.03.2020","370,54","364,32","370,84","357,91","","2,95%"
"27.03.2020","359,94","359,67","368,59","355,90","","-4,58%"
"26.03.2020","377,20","359,43","377,35","359,43","","4,67%"
"25.03.2020","360,38","354,24","373,33","347,09","","1,58%"
"24.03.2020","354,76","339,13","354,76","339,13","","9,28%"
"23.03.2020","324,62","331,72","331,72","314,39","","-2,43%"
"20.03.2020","332,72","349,76","357,69","331,47","","-4,01%"
"19.03.2020","346,61","325,62","350,63","318,17","","8,05%"
"18.03.2020","320,79","342,74","343,52","309,74","","-9,63%"
"17.03.2020","354,97","342,71","355,72","329,23","","6,86%"
"16.03.2020","332,20","381,34","381,34","331,85","","-14,98%"
"13.03.2020","390,72","375,68","390,72","359,20","","8,59%"
"12.03.2020","359,83","387,26","387,26","359,79","","-10,12%"
"11.03.2020","400,33","417,81","418,75","395,86","","-6,37%"
"10.03.2020","427,56","423,30","427,56","406,68","","5,13%"
"09.03.2020","406,68","434,44","434,44","405,63","","-10,78%"
"06.03.2020","455,84","456,67","460,32","446,01","","-2,57%"
"05.03.2020","467,87","475,82","475,82","463,25","","-4,35%"
"04.03.2020","489,14","481,24","489,15","477,75","","3,43%"
"03.03.2020","472,92","483,73","490,36","468,83","","-2,56%"
"02.03.2020","485,32","473,99","485,34","466,87","","1,94%"
"28.02.2020","476,06","473,10","478,02","465,35","","-1,54%"
"27.02.2020","483,52","493,26","501,15","482,24","","-4,67%"
"26.02.2020","507,20","516,51","519,90","506,98","","-1,40%"
"25.02.2020","514,42","534,42","534,61","513,57","","-3,68%"
"24.02.2020","534,06","538,71","538,71","531,24","","-3,03%"
"21.02.2020","550,77","555,07","555,07","549,33","","-1,62%"
"20.02.2020","559,83","557,48","561,11","554,10","","0,42%"
"19.02.2020","557,48","556,47","559,18","556,20","","0,36%"
"18.02.2020","555,50","555,51","556,93","552,73","","0,08%"
"14.02.2020","555,03","556,39","556,39","553,46","","-0,01%"
"13.02.2020","555,08","551,19","555,94","550,94","","0,54%"
"12.02.2020","552,10","551,02","552,19","549,77","","1,17%"
"11.02.2020","545,73","545,08","548,51","544,64","","0,54%"
