"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.02.2022","13.555,69","13.483,10","13.577,84","13.422,41","","0,58%"
"07.02.2022","13.477,65","13.486,21","13.559,20","13.451,76","","-0,06%"
"04.02.2022","13.486,38","13.443,73","13.571,35","13.376,62","","0,31%"
"03.02.2022","13.445,13","13.717,29","13.717,29","13.431,81","","-1,97%"
"02.02.2022","13.714,89","13.606,67","13.730,73","13.606,43","","0,88%"
"01.02.2022","13.594,90","13.480,45","13.606,92","13.442,72","","0,90%"
"31.01.2022","13.473,44","13.232,71","13.483,97","13.226,76","","1,78%"
"28.01.2022","13.237,84","13.014,56","13.237,84","12.915,86","","1,71%"
"27.01.2022","13.015,27","13.107,95","13.248,07","12.982,04","","-0,81%"
"26.01.2022","13.121,99","13.110,18","13.353,92","13.017,46","","0,14%"
"25.01.2022","13.103,33","13.241,53","13.241,66","12.942,68","","-1,00%"
"24.01.2022","13.235,23","13.315,60","13.316,13","12.823,61","","-0,64%"
"21.01.2022","13.320,91","13.550,72","13.552,02","13.311,26","","-1,85%"
"20.01.2022","13.572,49","13.642,68","13.830,79","13.544,81","","-0,52%"
"19.01.2022","13.643,74","13.754,28","13.825,59","13.640,36","","-0,82%"
"18.01.2022","13.756,26","13.991,29","13.998,22","13.735,22","","-1,64%"
"17.01.2022","13.985,01","13.963,65","13.988,66","13.960,18","","0,10%"
"14.01.2022","13.971,49","14.006,65","14.006,65","13.855,92","","-0,28%"
"13.01.2022","14.010,98","14.158,29","14.206,54","13.988,42","","-0,99%"
"12.01.2022","14.151,07","14.075,91","14.203,44","14.075,42","","0,65%"
"11.01.2022","14.059,12","13.939,91","14.070,78","13.886,05","","0,86%"
"10.01.2022","13.939,14","13.994,32","13.996,70","13.735,64","","-0,36%"
"07.01.2022","13.989,32","14.018,99","14.059,95","13.944,05","","-0,21%"
"06.01.2022","14.018,45","14.082,35","14.084,05","13.951,11","","-0,57%"
"05.01.2022","14.098,73","14.290,98","14.313,31","14.084,73","","-1,38%"
"04.01.2022","14.296,44","14.280,24","14.356,06","14.240,91","","0,21%"
"03.01.2022","14.266,32","14.218,72","14.276,44","14.188,95","","0,30%"
"31.12.2021","14.223,14","14.247,67","14.264,57","14.222,26","","-0,16%"
"30.12.2021","14.246,01","14.273,29","14.311,51","14.240,39","","-0,20%"
"29.12.2021","14.274,39","14.255,14","14.292,14","14.235,82","","0,15%"
"28.12.2021","14.252,74","14.256,14","14.305,02","14.242,59","","0,05%"
"27.12.2021","14.245,78","14.107,43","14.248,39","14.099,16","","0,96%"
"24.12.2021","14.109,73","14.110,34","14.115,64","14.103,33","","0,02%"
"23.12.2021","14.106,21","14.015,37","14.142,28","14.013,78","","0,71%"
"22.12.2021","14.006,79","13.874,88","14.015,53","13.868,46","","1,00%"
"21.12.2021","13.868,05","13.646,27","13.877,91","13.643,58","","1,68%"
"20.12.2021","13.639,44","13.795,06","13.796,71","13.563,32","","-1,25%"
"17.12.2021","13.811,99","13.935,98","13.938,50","13.749,35","","-0,87%"
"16.12.2021","13.932,65","13.978,66","14.084,55","13.897,06","","-0,24%"
"15.12.2021","13.966,32","13.798,11","13.982,05","13.752,91","","1,18%"
"14.12.2021","13.803,13","13.906,29","13.916,91","13.744,40","","-0,75%"
"13.12.2021","13.906,78","14.030,93","14.033,76","13.905,84","","-0,82%"
"10.12.2021","14.021,90","13.954,28","14.031,93","13.929,24","","0,50%"
"09.12.2021","13.952,44","14.059,48","14.060,99","13.952,44","","-0,74%"
"08.12.2021","14.056,26","14.008,06","14.071,21","13.998,17","","0,39%"
"07.12.2021","14.002,13","13.712,24","14.020,16","13.712,11","","2,15%"
"06.12.2021","13.707,92","13.577,93","13.752,85","13.564,66","","1,00%"
"03.12.2021","13.571,91","13.676,87","13.762,35","13.488,86","","-0,79%"
"02.12.2021","13.680,15","13.568,13","13.715,17","13.522,77","","0,77%"
"01.12.2021","13.576,29","13.658,27","13.891,31","13.562,04","","-0,44%"
"30.11.2021","13.636,23","13.879,38","13.894,87","13.636,23","","-1,70%"
"29.11.2021","13.871,64","13.761,10","13.911,57","13.738,31","","0,76%"
"26.11.2021","13.766,39","14.069,13","14.069,32","13.744,66","","-2,20%"
"25.11.2021","14.075,85","14.059,05","14.081,74","14.057,99","","0,14%"
"24.11.2021","14.056,29","14.046,80","14.062,22","13.946,03","","0,04%"
"23.11.2021","14.050,39","14.065,89","14.090,68","13.965,54","","-0,14%"
"22.11.2021","14.070,39","14.140,87","14.215,12","14.064,14","","-0,56%"
"19.11.2021","14.149,62","14.183,50","14.195,77","14.137,54","","-0,20%"
"18.11.2021","14.177,78","14.158,41","14.195,23","14.110,27","","0,18%"
"17.11.2021","14.152,98","14.190,78","14.191,71","14.148,71","","-0,27%"
"16.11.2021","14.190,66","14.190,78","14.190,78","14.190,66","","0,12%"
"15.11.2021","14.174,35","14.163,64","14.203,55","14.149,50","","0,09%"
"12.11.2021","14.161,59","14.058,96","14.174,52","14.058,67","","0,69%"
"11.11.2021","14.064,37","14.048,56","14.096,21","14.039,31","","0,02%"
"10.11.2021","14.061,71","14.178,32","14.180,92","14.018,70","","-0,80%"
"09.11.2021","14.174,78","14.217,21","14.234,77","14.143,33","","-0,30%"
"08.11.2021","14.217,35","14.217,21","14.217,32","14.215,94","","0,17%"
"05.11.2021","14.192,90","14.158,03","14.239,65","14.147,57","","0,25%"
"04.11.2021","14.158,05","14.117,22","14.169,18","14.110,99","","0,39%"
"03.11.2021","14.102,59","14.029,00","14.117,96","14.005,91","","0,52%"
"02.11.2021","14.029,30","14.007,64","14.041,49","13.993,14","","0,16%"
"01.11.2021","14.006,54","13.933,36","14.009,60","13.931,93","","0,50%"
"29.10.2021","13.936,99","13.955,58","13.955,89","13.869,01","","-0,13%"
"28.10.2021","13.955,60","13.835,19","13.956,70","13.820,33","","0,87%"
"27.10.2021","13.834,55","13.901,24","13.922,85","13.834,33","","-0,48%"
"26.10.2021","13.901,82","13.873,32","13.960,12","13.872,05","","0,24%"
"25.10.2021","13.868,63","13.828,24","13.882,90","13.800,40","","0,28%"
"22.10.2021","13.829,98","13.826,37","13.873,86","13.781,72","","-0,03%"
"21.10.2021","13.834,82","13.814,80","13.834,82","13.782,38","","0,15%"
"20.10.2021","13.813,71","13.764,94","13.823,54","13.756,47","","0,37%"
"19.10.2021","13.763,13","13.666,08","13.763,43","13.665,63","","0,71%"
"18.10.2021","13.665,63","13.641,38","13.669,44","13.570,88","","0,15%"
"15.10.2021","13.645,12","13.536,43","13.649,09","13.534,95","","0,81%"
"14.10.2021","13.535,90","13.342,04","13.540,43","13.342,04","","1,51%"
"13.10.2021","13.334,80","13.264,43","13.354,32","13.250,41","","0,47%"
"12.10.2021","13.271,83","13.296,11","13.317,17","13.251,56","","-0,23%"
"11.10.2021","13.301,88","13.350,28","13.416,48","13.293,08","","-0,40%"
"08.10.2021","13.355,29","13.365,01","13.408,44","13.341,27","","-0,09%"
"07.10.2021","13.367,39","13.237,89","13.431,78","13.234,20","","1,03%"
"06.10.2021","13.230,70","13.233,48","13.244,91","13.064,53","","-0,01%"
"05.10.2021","13.231,73","13.125,69","13.280,96","13.096,15","","0,79%"
"04.10.2021","13.128,53","13.274,76","13.275,87","13.080,59","","-0,98%"
"01.10.2021","13.257,86","13.187,15","13.296,51","13.106,69","","0,54%"
"30.09.2021","13.186,53","13.278,29","13.340,92","13.186,53","","-0,72%"
"29.09.2021","13.282,47","13.292,41","13.351,57","13.267,52","","-0,07%"
"28.09.2021","13.291,31","13.562,67","13.563,15","13.279,53","","-2,02%"
"27.09.2021","13.565,50","13.602,25","13.622,11","13.544,11","","-0,25%"
"24.09.2021","13.600,07","13.613,36","13.627,46","13.556,69","","-0,09%"
"23.09.2021","13.612,51","13.458,97","13.645,83","13.458,48","","1,05%"
"22.09.2021","13.471,49","13.361,00","13.523,31","13.352,42","","0,81%"
"21.09.2021","13.363,34","13.341,47","13.456,72","13.326,38","","0,12%"
"20.09.2021","13.347,05","13.563,69","13.563,69","13.234,92","","-1,62%"
"17.09.2021","13.567,50","13.683,32","13.707,67","13.553,53","","-0,83%"
"16.09.2021","13.681,18","13.706,60","13.710,66","13.619,21","","-0,16%"
"15.09.2021","13.703,24","13.639,15","13.716,09","13.616,00","","0,38%"
"14.09.2021","13.651,93","13.694,88","13.751,80","13.631,57","","-0,30%"
"13.09.2021","13.693,56","13.665,64","13.753,76","13.642,56","","0,13%"
"10.09.2021","13.675,81","13.738,94","13.819,24","13.666,77","","-0,44%"
"09.09.2021","13.736,56","13.782,05","13.819,58","13.736,56","","-0,34%"
"08.09.2021","13.783,49","13.830,42","13.841,95","13.737,82","","-0,38%"
"07.09.2021","13.835,52","13.890,92","13.901,63","13.822,30","","-0,33%"
"06.09.2021","13.881,86","13.860,85","13.887,14","13.859,42","","0,18%"
"03.09.2021","13.856,31","13.847,83","13.870,02","13.816,75","","0,08%"
"02.09.2021","13.844,94","13.794,25","13.857,55","13.789,03","","0,34%"
"01.09.2021","13.797,43","13.754,09","13.836,55","13.750,80","","0,33%"
"31.08.2021","13.751,46","13.768,37","13.794,13","13.743,46","","-0,16%"
"30.08.2021","13.773,42","13.727,93","13.791,78","13.724,88","","0,42%"
"27.08.2021","13.715,63","13.606,48","13.729,53","13.599,71","","0,75%"
"26.08.2021","13.612,92","13.688,87","13.689,44","13.608,14","","-0,49%"
"25.08.2021","13.680,03","13.660,65","13.697,12","13.652,65","","0,13%"
"24.08.2021","13.662,91","13.628,08","13.674,11","13.627,97","","0,31%"
"23.08.2021","13.621,32","13.490,38","13.643,32","13.490,38","","1,06%"
"20.08.2021","13.478,03","13.398,54","13.488,34","13.377,66","","0,55%"
"19.08.2021","13.404,03","13.456,69","13.457,62","13.335,61","","-0,46%"
"18.08.2021","13.466,24","13.558,77","13.575,96","13.462,02","","-0,70%"
"17.08.2021","13.561,23","13.654,79","13.656,66","13.494,66","","-0,69%"
"16.08.2021","13.655,66","13.666,76","13.667,56","13.558,68","","-0,09%"
"13.08.2021","13.668,59","13.627,62","13.673,28","13.625,05","","0,31%"
"12.08.2021","13.626,60","13.599,19","13.627,52","13.571,49","","0,23%"
"11.08.2021","13.595,36","13.552,76","13.605,57","13.552,43","","0,34%"
"10.08.2021","13.549,24","13.538,75","13.574,37","13.536,38","","0,08%"
"09.08.2021","13.538,54","13.540,37","13.553,85","13.521,65","","-0,03%"
"06.08.2021","13.542,21","13.555,10","13.569,95","13.528,05","","-0,13%"
"05.08.2021","13.559,25","13.483,38","13.559,25","13.483,38","","0,54%"
"04.08.2021","13.486,23","13.519,20","13.534,33","13.476,19","","-0,21%"
"03.08.2021","13.515,21","13.439,90","13.518,71","13.406,08","","0,50%"
"02.08.2021","13.447,88","13.421,45","13.509,72","13.420,52","","0,26%"
"30.07.2021","13.413,45","13.502,21","13.503,11","13.399,73","","-0,66%"
"29.07.2021","13.502,35","13.431,44","13.527,47","13.430,62","","0,67%"
"28.07.2021","13.412,26","13.401,60","13.453,45","13.380,10","","0,02%"
"27.07.2021","13.409,46","13.463,56","13.468,76","13.346,87","","-0,37%"
"26.07.2021","13.459,83","13.436,03","13.459,83","13.419,49","","0,26%"
"23.07.2021","13.424,55","13.308,44","13.434,55","13.301,32","","0,85%"
"22.07.2021","13.310,94","13.272,35","13.314,13","13.267,08","","0,33%"
"21.07.2021","13.267,04","13.147,89","13.274,17","13.140,96","","1,03%"
"20.07.2021","13.132,19","12.987,87","13.168,82","12.975,64","","1,02%"
"19.07.2021","12.999,53","13.203,74","13.204,50","12.943,04","","-1,62%"
"16.07.2021","13.213,49","13.287,96","13.319,18","13.200,73","","-0,62%"
"15.07.2021","13.295,92","13.362,24","13.363,20","13.247,12","","-0,49%"
"14.07.2021","13.361,41","13.345,72","13.414,91","13.339,86","","-0,01%"
"13.07.2021","13.363,34","13.405,14","13.413,58","13.346,75","","-0,29%"
"12.07.2021","13.402,59","13.347,75","13.402,59","13.347,75","","0,50%"
"09.07.2021","13.336,42","13.191,13","13.345,76","13.171,91","","1,02%"
"08.07.2021","13.201,38","13.319,83","13.321,02","13.121,45","","-0,88%"
"07.07.2021","13.318,78","13.277,60","13.334,92","13.249,41","","0,23%"
"06.07.2021","13.287,98","13.323,44","13.334,27","13.217,29","","-0,23%"
"05.07.2021","13.318,95","13.308,80","13.321,70","13.299,29","","0,13%"
"02.07.2021","13.302,25","13.218,94","13.319,49","13.218,67","","0,60%"
"01.07.2021","13.222,96","13.174,70","13.222,96","13.162,51","","0,37%"
"30.06.2021","13.174,28","13.207,16","13.210,94","13.159,01","","-0,23%"
"29.06.2021","13.204,94","13.201,29","13.225,53","13.192,09","","0,00%"
"28.06.2021","13.205,44","13.203,09","13.211,18","13.172,25","","0,01%"
"25.06.2021","13.204,23","13.161,94","13.209,85","13.160,62","","0,39%"
"24.06.2021","13.153,39","13.077,53","13.171,61","13.073,38","","0,53%"
"23.06.2021","13.084,48","13.108,30","13.132,98","13.076,71","","-0,10%"
"22.06.2021","13.097,97","13.021,26","13.132,60","13.020,48","","0,64%"
"21.06.2021","13.014,88","12.887,44","13.020,63","12.845,89","","0,95%"
"18.06.2021","12.892,29","13.067,42","13.070,45","12.892,29","","-1,41%"
"17.06.2021","13.076,58","13.085,75","13.093,32","13.006,48","","-0,39%"
"16.06.2021","13.128,34","13.165,31","13.182,69","13.046,95","","-0,29%"
"15.06.2021","13.166,54","13.177,31","13.203,15","13.149,78","","-0,08%"
"14.06.2021","13.177,20","13.148,88","13.177,20","13.132,65","","0,26%"
"11.06.2021","13.143,63","13.125,94","13.146,72","13.107,50","","0,18%"
"10.06.2021","13.120,63","13.067,86","13.143,19","13.061,07","","0,37%"
"09.06.2021","13.072,85","13.089,95","13.118,05","13.069,30","","-0,17%"
"08.06.2021","13.095,04","13.091,23","13.119,84","13.051,98","","0,03%"
"07.06.2021","13.091,02","13.080,12","13.096,38","13.060,69","","0,12%"
"04.06.2021","13.074,80","12.962,10","13.083,47","12.955,83","","0,83%"
"03.06.2021","12.967,81","13.024,64","13.039,23","12.910,42","","-0,42%"
"02.06.2021","13.022,93","12.998,04","13.042,97","12.993,37","","0,14%"
"01.06.2021","13.004,12","12.982,14","13.074,03","12.974,37","","0,21%"
"31.05.2021","12.976,58","12.991,64","12.995,39","12.974,55","","-0,12%"
"28.05.2021","12.992,18","12.960,67","13.028,88","12.960,67","","0,30%"
"27.05.2021","12.952,86","12.937,97","12.984,76","12.929,35","","0,05%"
"26.05.2021","12.946,81","12.927,86","12.957,08","12.918,79","","0,14%"
"25.05.2021","12.929,13","12.934,42","12.989,60","12.920,56","","-0,02%"
"24.05.2021","12.932,22","12.825,79","12.957,30","12.825,22","","0,81%"
"21.05.2021","12.828,31","12.828,72","12.902,74","12.814,67","","0,04%"
"20.05.2021","12.823,80","12.664,74","12.855,40","12.664,58","","1,10%"
"19.05.2021","12.684,86","12.751,47","12.753,23","12.549,60","","-0,60%"
"18.05.2021","12.760,83","12.789,19","12.845,27","12.760,06","","-0,17%"
"17.05.2021","12.783,09","12.810,82","12.815,00","12.740,12","","-0,14%"
"14.05.2021","12.801,36","12.607,14","12.822,76","12.607,14","","1,60%"
"13.05.2021","12.599,46","12.518,58","12.641,54","12.457,63","","0,57%"
"12.05.2021","12.527,45","12.745,90","12.749,17","12.509,67","","-1,75%"
"11.05.2021","12.750,62","12.883,42","12.883,63","12.648,10","","-1,12%"
"10.05.2021","12.895,12","12.981,21","12.999,17","12.890,42","","-0,58%"
"07.05.2021","12.970,77","12.853,00","12.990,24","12.850,79","","0,95%"
"06.05.2021","12.848,51","12.766,57","12.851,67","12.723,49","","0,68%"
"05.05.2021","12.761,28","12.712,15","12.804,81","12.708,82","","0,36%"
"04.05.2021","12.715,17","12.823,85","12.826,72","12.630,90","","-0,88%"
"03.05.2021","12.828,39","12.782,58","12.865,36","12.773,49","","0,34%"
"30.04.2021","12.784,97","12.893,33","12.894,60","12.766,37","","-0,81%"
"29.04.2021","12.889,72","12.855,39","12.930,52","12.819,99","","0,40%"
"28.04.2021","12.838,40","12.835,10","12.890,19","12.830,04","","0,00%"
"27.04.2021","12.837,87","12.852,20","12.852,20","12.813,34","","-0,13%"
"26.04.2021","12.855,14","12.824,64","12.868,87","12.821,60","","0,34%"
"23.04.2021","12.811,24","12.707,39","12.852,46","12.703,39","","0,76%"
"22.04.2021","12.714,31","12.762,98","12.805,37","12.685,34","","-0,30%"
"21.04.2021","12.752,39","12.660,43","12.755,26","12.630,08","","0,59%"
"20.04.2021","12.677,26","12.792,90","12.795,59","12.637,16","","-0,95%"
"19.04.2021","12.798,84","12.834,12","12.864,17","12.771,74","","-0,29%"
"16.04.2021","12.836,46","12.786,87","12.848,07","12.775,05","","0,40%"
"15.04.2021","12.785,49","12.666,92","12.791,35","12.664,58","","0,97%"
"14.04.2021","12.662,16","12.689,99","12.726,90","12.657,48","","-0,15%"
"13.04.2021","12.681,25","12.635,95","12.701,44","12.627,29","","0,38%"
"12.04.2021","12.633,30","12.648,62","12.649,22","12.603,43","","-0,10%"
"09.04.2021","12.645,52","12.588,11","12.647,42","12.572,04","","0,51%"
"08.04.2021","12.581,62","12.505,48","12.587,24","12.501,59","","0,52%"
"07.04.2021","12.516,28","12.501,03","12.530,49","12.486,01","","0,17%"
"06.04.2021","12.494,68","12.485,59","12.523,04","12.463,03","","0,12%"
"05.04.2021","12.479,47","12.348,89","12.490,18","12.345,24","","1,10%"
"02.04.2021","12.343,25","12.346,95","12.353,16","12.343,25","","0,06%"
"01.04.2021","12.335,87","12.210,20","12.340,89","12.200,07","","1,02%"
"31.03.2021","12.211,12","12.181,01","12.255,23","12.163,50","","0,25%"
"30.03.2021","12.181,27","12.201,70","12.210,61","12.141,26","","-0,15%"
"29.03.2021","12.199,99","12.212,65","12.225,38","12.141,75","","-0,11%"
"26.03.2021","12.213,90","12.050,90","12.219,37","12.050,80","","1,44%"
"25.03.2021","12.040,32","11.998,37","12.061,09","11.909,17","","0,30%"
"24.03.2021","12.004,42","12.084,70","12.121,55","11.999,84","","-0,74%"
"23.03.2021","12.093,79","12.186,73","12.196,19","12.068,27","","-0,77%"
"22.03.2021","12.187,63","12.123,00","12.219,62","12.098,43","","0,48%"
"19.03.2021","12.128,91","12.149,58","12.163,75","12.049,98","","-0,21%"
"18.03.2021","12.154,70","12.286,96","12.299,44","12.140,88","","-0,85%"
"17.03.2021","12.258,30","12.246,73","12.303,86","12.167,77","","0,11%"
"16.03.2021","12.244,66","12.239,56","12.291,24","12.223,44","","0,07%"
"15.03.2021","12.236,33","12.174,38","12.243,43","12.129,81","","0,52%"
"12.03.2021","12.172,43","12.174,74","12.180,66","12.094,78","","0,06%"
"11.03.2021","12.165,47","12.040,01","12.211,91","12.031,99","","1,12%"
"10.03.2021","12.031,15","11.978,70","12.079,41","11.957,71","","0,49%"
"09.03.2021","11.971,97","11.797,64","12.034,72","11.794,72","","1,45%"
"08.03.2021","11.800,83","11.831,52","11.937,75","11.796,48","","-0,22%"
"05.03.2021","11.826,37","11.703,83","11.850,19","11.573,51","","0,82%"
"04.03.2021","11.730,27","11.871,83","11.893,71","11.610,02","","-1,24%"
"03.03.2021","11.876,95","11.994,74","12.025,83","11.871,12","","-0,95%"
"02.03.2021","11.991,22","12.056,45","12.078,03","11.991,22","","-0,55%"
"01.03.2021","12.057,99","11.798,40","12.080,45","11.797,69","","2,09%"
"26.02.2021","11.811,31","11.936,56","11.936,56","11.750,66","","-1,20%"
"25.02.2021","11.954,61","12.146,08","12.185,98","11.904,43","","-1,48%"
"24.02.2021","12.134,40","12.070,86","12.152,67","11.980,65","","0,48%"
"23.02.2021","12.076,88","12.075,53","12.102,81","11.877,03","","0,04%"
"22.02.2021","12.071,74","12.152,15","12.170,14","12.071,74","","-0,65%"
"19.02.2021","12.150,49","12.141,45","12.203,70","12.123,45","","0,13%"
"18.02.2021","12.134,60","12.193,42","12.198,21","12.065,93","","-0,45%"
"17.02.2021","12.189,62","12.234,31","12.234,31","12.122,24","","-0,42%"
"16.02.2021","12.241,15","12.246,33","12.285,48","12.214,19","","-0,04%"
"15.02.2021","12.246,00","12.201,75","12.250,46","12.201,75","","0,38%"
"12.02.2021","12.199,04","12.146,50","12.203,78","12.116,37","","0,42%"
"11.02.2021","12.147,90","12.115,78","12.167,97","12.089,67","","0,25%"
"10.02.2021","12.117,97","12.113,63","12.178,90","12.050,88","","0,08%"
"09.02.2021","12.108,55","12.096,01","12.127,62","12.079,72","","0,11%"
"08.02.2021","12.095,73","12.007,40","12.096,50","12.007,40","","0,81%"
"05.02.2021","11.998,47","11.927,35","12.014,78","11.927,24","","0,58%"
"04.02.2021","11.929,16","11.845,70","11.929,16","11.827,91","","0,73%"
"03.02.2021","11.842,34","11.829,04","11.880,31","11.810,46","","0,22%"
"02.02.2021","11.816,46","11.667,19","11.848,39","11.667,19","","1,26%"
"01.02.2021","11.669,00","11.506,02","11.688,94","11.498,74","","1,36%"
"29.01.2021","11.512,43","11.724,62","11.727,17","11.461,52","","-1,80%"
