"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.10.2021","15.012,36","15.130,89","15.136,25","15.002,16","","-0,65%"
"07.10.2021","15.111,17","15.088,23","15.216,02","15.071,08","","1,10%"
"06.10.2021","14.946,26","14.727,33","14.954,14","14.696,00","","0,82%"
"05.10.2021","14.824,77","14.700,59","14.901,60","14.687,13","","1,47%"
"04.10.2021","14.609,41","14.852,94","14.859,74","14.533,78","","-2,36%"
"01.10.2021","14.962,05","14.888,30","15.003,28","14.712,78","","0,70%"
"30.09.2021","14.857,35","14.995,16","15.046,37","14.852,95","","-0,32%"
"29.09.2021","14.904,70","15.009,92","15.073,31","14.885,47","","0,51%"
"28.09.2021","14.829,12","15.074,31","15.105,47","14.822,19","","-2,72%"
"27.09.2021","15.243,63","15.227,55","15.277,49","15.136,74","","-0,35%"
"24.09.2021","15.296,48","15.208,98","15.316,72","15.193,70","","0,16%"
"23.09.2021","15.272,41","15.178,77","15.306,07","15.150,90","","0,61%"
"22.09.2021","15.179,27","15.081,21","15.233,61","15.046,98","","1,34%"
"21.09.2021","14.978,50","15.036,42","15.080,78","14.927,83","","0,24%"
"20.09.2021","14.941,92","14.986,87","15.071,90","14.755,31","","-2,19%"
"17.09.2021","15.277,01","15.398,29","15.401,54","15.231,13","","-0,58%"
"16.09.2021","15.365,95","15.303,38","15.389,83","15.229,51","","0,57%"
"15.09.2021","15.278,88","15.187,98","15.291,83","15.100,63","","0,71%"
"14.09.2021","15.170,73","15.302,58","15.315,37","15.140,99","","-0,39%"
"13.09.2021","15.229,93","15.336,72","15.340,70","15.154,64","","-0,01%"
"10.09.2021","15.232,18","15.451,24","15.467,92","15.227,95","","-0,78%"
"09.09.2021","15.351,63","15.399,75","15.456,49","15.348,58","","-0,35%"
"08.09.2021","15.404,98","15.479,30","15.479,30","15.324,30","","-0,35%"
"07.09.2021","15.459,33","15.460,93","15.488,55","15.428,08","","0,43%"
"03.09.2021","15.392,53","15.342,28","15.404,56","15.312,49","","0,14%"
"02.09.2021","15.371,52","15.398,89","15.420,53","15.325,61","","-0,15%"
"01.09.2021","15.395,29","15.394,86","15.465,74","15.387,94","","0,08%"
"31.08.2021","15.383,33","15.386,97","15.403,24","15.326,33","","-0,14%"
"30.08.2021","15.404,75","15.303,86","15.427,13","15.303,09","","0,89%"
"27.08.2021","15.269,40","15.108,20","15.284,58","15.104,98","","0,86%"
"26.08.2021","15.139,23","15.219,57","15.254,47","15.132,85","","-0,47%"
"25.08.2021","15.210,45","15.207,56","15.228,21","15.179,78","","0,00%"
"24.08.2021","15.209,90","15.167,70","15.225,13","15.154,94","","0,43%"
"23.08.2021","15.144,60","14.976,67","15.165,72","14.976,67","","1,14%"
"20.08.2021","14.973,32","14.827,72","14.980,93","14.827,72","","1,00%"
"19.08.2021","14.825,08","14.704,21","14.895,41","14.704,21","","0,42%"
"18.08.2021","14.762,51","14.874,64","14.936,55","14.752,69","","-0,89%"
"17.08.2021","14.894,69","14.909,29","14.956,44","14.787,67","","-0,34%"
"16.08.2021","14.946,17","14.923,75","14.947,10","14.760,55","","-0,07%"
"13.08.2021","14.957,00","14.959,21","14.984,99","14.931,13","","-0,50%"
"12.08.2021","15.031,72","14.965,89","15.039,91","14.912,77","","0,44%"
"11.08.2021","14.966,18","15.036,38","15.044,56","14.892,48","","-0,31%"
"10.08.2021","15.013,23","15.114,44","15.121,44","14.979,18","","-0,32%"
"09.08.2021","15.061,94","15.057,43","15.085,88","15.003,66","","0,36%"
"06.08.2021","15.007,48","15.036,22","15.062,50","14.959,78","","0,23%"
"05.08.2021","14.973,46","14.871,87","14.974,81","14.853,70","","0,81%"
"04.08.2021","14.853,49","14.820,03","14.885,51","14.806,84","","0,34%"
"03.08.2021","14.802,78","14.755,40","14.804,13","14.625,13","","0,61%"
"02.08.2021","14.713,66","14.791,35","14.803,15","14.698,24","","0,08%"
"30.07.2021","14.701,52","14.644,57","14.757,71","14.644,57","","-0,58%"
"29.07.2021","14.787,06","14.779,99","14.842,59","14.770,15","","-0,26%"
"28.07.2021","14.825,71","14.778,58","14.862,19","14.708,33","","0,46%"
"27.07.2021","14.758,17","14.906,55","14.909,68","14.600,30","","-1,34%"
"26.07.2021","14.958,47","14.938,64","14.981,61","14.907,87","","-0,21%"
"23.07.2021","14.990,23","14.905,45","14.999,41","14.850,56","","1,03%"
"22.07.2021","14.836,87","14.804,67","14.846,56","14.769,50","","0,55%"
"21.07.2021","14.756,11","14.631,78","14.757,29","14.621,61","","0,81%"
"20.07.2021","14.638,00","14.467,95","14.695,39","14.408,18","","1,73%"
"19.07.2021","14.388,71","14.349,47","14.427,70","14.291,66","","-1,00%"
"16.07.2021","14.533,59","14.705,12","14.730,79","14.519,53","","-0,74%"
"15.07.2021","14.641,64","14.734,93","14.749,58","14.549,70","","-0,50%"
"14.07.2021","14.715,50","14.852,05","14.861,77","14.703,42","","-0,74%"
"13.07.2021","14.824,70","14.862,58","14.952,01","14.807,12","","0,34%"
"12.07.2021","14.774,18","14.784,80","14.802,09","14.713,38","","0,33%"
"09.07.2021","14.725,34","14.601,70","14.733,68","14.575,51","","0,71%"
"08.07.2021","14.621,09","14.469,85","14.671,51","14.432,11","","-1,16%"
"07.07.2021","14.792,86","14.882,01","14.883,87","14.707,86","","0,29%"
"06.07.2021","14.750,13","14.748,01","14.773,64","14.615,46","","0,53%"
"02.07.2021","14.672,79","14.616,32","14.682,57","14.588,59","","0,68%"
"01.07.2021","14.574,27","14.545,41","14.585,42","14.490,97","","0,19%"
"30.06.2021","14.547,11","14.553,02","14.570,05","14.521,13","","0,17%"
"29.06.2021","14.522,40","14.503,24","14.529,97","14.465,49","","0,44%"
"28.06.2021","14.458,65","14.376,22","14.463,35","14.375,63","","1,05%"
"25.06.2021","14.308,14","14.348,45","14.356,66","14.285,51","","-0,09%"
"24.06.2021","14.320,96","14.308,55","14.365,55","14.285,08","","0,65%"
"23.06.2021","14.229,10","14.220,80","14.274,88","14.203,69","","0,24%"
"22.06.2021","14.195,18","14.080,67","14.211,59","14.063,41","","0,60%"
"21.06.2021","14.111,04","14.017,12","14.120,27","13.930,00","","0,33%"
"18.06.2021","14.064,17","14.130,86","14.163,24","14.042,75","","-0,54%"
"17.06.2021","14.140,52","13.978,50","14.175,29","13.978,33","","1,61%"
"16.06.2021","13.916,12","13.961,56","14.005,34","13.781,31","","0,85%"
"15.06.2021","13.799,24","13.891,21","13.895,50","13.778,95","","-0,76%"
"14.06.2021","13.905,26","13.816,31","13.906,59","13.790,06","","0,65%"
"11.06.2021","13.814,89","13.776,97","13.814,89","13.753,18","","0,87%"
"10.06.2021","13.695,37","13.610,90","13.705,97","13.582,13","","0,86%"
"09.06.2021","13.578,67","13.645,51","13.668,25","13.573,49","","-0,15%"
"08.06.2021","13.599,05","13.620,00","13.654,51","13.508,26","","0,46%"
"07.06.2021","13.536,80","13.459,84","13.544,02","13.442,37","","0,29%"
"04.06.2021","13.497,66","13.383,15","13.509,74","13.377,97","","1,13%"
"03.06.2021","13.347,25","13.387,66","13.415,46","13.282,91","","-0,33%"
"02.06.2021","13.391,19","13.378,49","13.410,27","13.326,40","","0,17%"
"01.06.2021","13.369,01","13.459,18","13.466,06","13.312,83","","-0,27%"
"28.05.2021","13.405,04","13.447,29","13.475,43","13.403,97","","0,12%"
"27.05.2021","13.388,94","13.395,10","13.428,15","13.355,15","","-0,02%"
"26.05.2021","13.391,96","13.348,97","13.403,77","13.335,03","","1,09%"
"25.05.2021","13.247,84","13.310,29","13.338,94","13.223,18","","-0,31%"
"24.05.2021","13.289,64","13.188,54","13.335,98","13.182,48","","1,11%"
"21.05.2021","13.143,28","13.284,92","13.285,33","13.135,73","","-0,09%"
"20.05.2021","13.155,49","12.981,43","13.182,48","12.980,53","","1,33%"
"19.05.2021","12.983,16","12.766,92","12.987,84","12.761,09","","0,39%"
"18.05.2021","12.933,14","13.043,29","13.109,82","12.929,54","","-1,12%"
"17.05.2021","13.080,16","13.070,12","13.099,83","12.969,06","","-0,47%"
"14.05.2021","13.141,76","12.971,17","13.171,99","12.958,73","","1,81%"
"13.05.2021","12.908,35","12.933,85","13.029,23","12.792,52","","0,65%"
"12.05.2021","12.825,34","13.006,21","13.078,22","12.796,67","","-2,05%"
"11.05.2021","13.093,36","12.825,87","13.126,54","12.817,88","","-0,23%"
"10.05.2021","13.123,51","13.403,33","13.403,66","13.123,42","","-2,27%"
"07.05.2021","13.428,92","13.400,48","13.503,49","13.368,82","","0,07%"
"06.05.2021","13.418,93","13.345,08","13.421,75","13.228,53","","-0,11%"
"05.05.2021","13.433,99","13.581,09","13.602,75","13.405,83","","-0,31%"
"04.05.2021","13.475,48","13.614,83","13.635,64","13.329,23","","-1,49%"
"03.05.2021","13.679,38","13.813,86","13.824,06","13.665,95","","-0,84%"
"30.04.2021","13.794,72","13.802,63","13.915,29","13.773,92","","-0,02%"
"29.04.2021","13.797,49","13.916,98","13.923,91","13.670,41","","0,27%"
"28.04.2021","13.760,54","13.791,64","13.841,46","13.744,54","","-0,55%"
"27.04.2021","13.836,56","13.915,80","13.916,13","13.811,08","","-0,40%"
"26.04.2021","13.892,25","13.807,42","13.907,31","13.775,06","","1,00%"
"23.04.2021","13.754,19","13.601,70","13.799,24","13.597,24","","0,73%"
"22.04.2021","13.654,18","13.786,77","13.849,27","13.607,41","","-0,80%"
"21.04.2021","13.763,73","13.562,04","13.764,90","13.523,64","","1,19%"
"20.04.2021","13.602,01","13.708,80","13.741,54","13.515,58","","-0,92%"
"19.04.2021","13.728,75","13.797,64","13.854,15","13.657,53","","-1,39%"
"16.04.2021","13.922,39","13.929,07","13.932,40","13.847,78","","-0,05%"
"15.04.2021","13.929,80","13.874,72","13.940,08","13.862,01","","1,42%"
"14.04.2021","13.735,35","13.880,28","13.909,58","13.716,73","","-1,25%"
"13.04.2021","13.909,26","13.816,26","13.924,58","13.816,26","","0,74%"
"12.04.2021","13.806,87","13.811,24","13.833,74","13.741,04","","-0,47%"
"09.04.2021","13.871,97","13.759,08","13.877,19","13.720,49","","0,65%"
"08.04.2021","13.782,57","13.750,25","13.783,41","13.712,22","","0,67%"
"07.04.2021","13.690,73","13.677,17","13.734,96","13.655,43","","-0,03%"
"06.04.2021","13.694,48","13.677,81","13.772,80","13.670,40","","-0,59%"
"05.04.2021","13.775,21","13.663,96","13.790,28","13.651,77","","1,37%"
"01.04.2021","13.588,96","13.522,63","13.596,01","13.512,36","","1,35%"
"31.03.2021","13.407,32","13.281,46","13.486,95","13.277,29","","1,42%"
"30.03.2021","13.218,97","13.181,83","13.249,70","13.094,50","","0,31%"
"29.03.2021","13.178,63","13.223,35","13.263,22","13.086,38","","-0,31%"
"26.03.2021","13.220,24","13.076,64","13.231,10","12.958,63","","0,97%"
"25.03.2021","13.093,68","12.959,45","13.138,30","12.901,14","","0,53%"
"24.03.2021","13.024,21","13.353,12","13.356,84","13.023,70","","-1,70%"
"23.03.2021","13.249,73","13.403,75","13.427,46","13.224,41","","-0,43%"
"22.03.2021","13.307,60","13.209,37","13.385,30","13.209,37","","0,99%"
"19.03.2021","13.177,10","13.082,00","13.214,15","13.001,85","","0,86%"
"18.03.2021","13.064,12","13.296,27","13.331,35","13.049,94","","-2,51%"
"17.03.2021","13.400,65","13.214,14","13.469,86","13.150,53","","-0,25%"
"16.03.2021","13.434,87","13.486,39","13.583,61","13.360,59","","0,33%"
"15.03.2021","13.391,26","13.255,78","13.391,93","13.205,06","","1,25%"
"12.03.2021","13.225,32","13.128,93","13.230,09","13.065,26","","-0,31%"
"11.03.2021","13.266,77","13.142,69","13.301,40","13.115,99","","2,03%"
"10.03.2021","13.003,35","13.168,39","13.210,57","12.970,15","","-0,26%"
"09.03.2021","13.037,82","12.887,46","13.115,31","12.847,03","","3,21%"
"08.03.2021","12.632,36","12.928,06","13.024,91","12.622,48","","-1,80%"
"05.03.2021","12.863,39","12.803,56","12.884,37","12.342,62","","1,97%"
"04.03.2021","12.615,33","12.843,89","12.957,63","12.447,27","","-1,32%"
"03.03.2021","12.783,62","13.116,48","13.152,21","12.780,97","","-2,48%"
"02.03.2021","13.108,86","13.344,94","13.346,84","13.102,16","","-2,03%"
"01.03.2021","13.381,01","13.201,13","13.388,64","13.158,30","","3,24%"
"26.02.2021","12.961,49","13.001,33","13.134,17","12.796,67","","1,41%"
"25.02.2021","12.781,54","13.164,59","13.252,46","12.729,80","","-3,61%"
"24.02.2021","13.259,95","13.067,17","13.269,07","12.956,26","","0,86%"
"23.02.2021","13.146,51","12.948,72","13.205,94","12.696,19","","-0,46%"
"22.02.2021","13.207,17","13.383,91","13.425,79","13.205,12","","-2,76%"
"19.02.2021","13.581,66","13.635,22","13.690,43","13.550,47","","-0,17%"
"18.02.2021","13.605,06","13.555,34","13.644,94","13.456,90","","-1,14%"
"17.02.2021","13.762,13","13.709,12","13.772,93","13.603,27","","0,00%"
"16.02.2021","13.761,98","13.864,59","13.887,06","13.711,00","","-0,23%"
"12.02.2021","13.793,04","13.679,24","13.799,47","13.638,64","","0,58%"
"11.02.2021","13.713,39","13.732,35","13.745,79","13.606,86","","0,29%"
"10.02.2021","13.673,90","13.792,09","13.807,53","13.549,52","","-0,24%"
"09.02.2021","13.707,11","13.667,16","13.743,58","13.666,91","","-0,42%"
"08.02.2021","13.765,52","13.715,80","13.765,60","13.673,56","","0,90%"
"05.02.2021","13.642,92","13.612,02","13.664,51","13.549,83","","-0,08%"
"04.02.2021","13.654,07","13.551,33","13.654,74","13.509,28","","1,85%"
"03.02.2021","13.406,43","13.512,55","13.518,03","13.381,59","","0,05%"
"02.02.2021","13.399,68","13.331,09","13.438,96","13.323,95","","1,71%"
"01.02.2021","13.174,89","13.000,66","13.202,50","12.908,62","","3,20%"
"29.01.2021","12.766,23","12.975,28","13.011,70","12.682,60","","-2,11%"
"28.01.2021","13.041,83","13.028,22","13.208,48","13.021,62","","0,40%"
"27.01.2021","12.990,42","13.201,85","13.252,56","12.914,35","","-2,19%"
"26.01.2021","13.281,33","13.335,61","13.356,00","13.259,05","","-0,26%"
"25.01.2021","13.316,22","13.360,39","13.407,02","13.055,12","","0,94%"
"22.01.2021","13.192,82","13.126,33","13.216,32","13.115,48","","0,05%"
"21.01.2021","13.186,40","13.177,19","13.215,10","13.111,49","","0,07%"
"20.01.2021","13.177,38","13.065,10","13.205,72","13.052,54","","2,17%"
"19.01.2021","12.897,18","12.834,19","12.906,66","12.781,41","","1,11%"
"15.01.2021","12.755,59","12.855,11","12.894,27","12.707,73","","-0,23%"
"14.01.2021","12.785,04","12.845,59","12.889,85","12.771,14","","-0,12%"
"13.01.2021","12.799,79","12.759,89","12.840,91","12.723,86","","0,84%"
"12.01.2021","12.692,55","12.682,48","12.724,17","12.587,12","","-0,20%"
"11.01.2021","12.718,00","12.730,02","12.817,35","12.681,95","","-0,69%"
"08.01.2021","12.806,76","12.766,25","12.812,65","12.646,26","","1,46%"
"07.01.2021","12.622,41","12.429,10","12.645,07","12.429,10","","3,03%"
"06.01.2021","12.251,68","12.179,96","12.414,04","12.164,38","","-0,86%"
"05.01.2021","12.357,90","12.210,18","12.366,93","12.210,18","","0,58%"
"04.01.2021","12.287,07","12.538,70","12.538,95","12.136,92","","-1,75%"
"31.12.2020","12.505,53","12.494,64","12.518,87","12.440,43","","0,82%"
"30.12.2020","12.404,39","12.439,61","12.457,34","12.392,60","","-0,23%"
"29.12.2020","12.433,17","12.544,62","12.552,30","12.405,90","","-0,65%"
"28.12.2020","12.514,49","12.529,23","12.545,03","12.444,65","","0,51%"
"24.12.2020","12.451,17","12.438,37","12.479,24","12.415,07","","0,26%"
"23.12.2020","12.419,45","12.481,49","12.488,31","12.407,30","","-0,48%"
"22.12.2020","12.479,73","12.457,69","12.511,55","12.370,04","","1,18%"
"21.12.2020","12.333,61","12.191,96","12.342,10","12.123,26","","0,00%"
"18.12.2020","12.333,17","12.380,82","12.385,39","12.235,50","","0,03%"
"17.12.2020","12.329,94","12.297,16","12.330,43","12.263,90","","0,28%"
"16.12.2020","12.295,89","12.250,14","12.324,18","12.206,69","","0,12%"
"15.12.2020","12.280,88","12.230,35","12.281,95","12.154,47","","1,18%"
"14.12.2020","12.137,53","12.144,77","12.238,00","12.130,36","","0,25%"
"11.12.2020","12.107,75","12.067,54","12.113,20","11.979,44","","-0,02%"
"10.12.2020","12.110,00","11.955,50","12.135,14","11.923,45","","0,09%"
"09.12.2020","12.099,16","12.346,91","12.362,14","12.051,90","","-1,77%"
"08.12.2020","12.317,58","12.239,65","12.329,15","12.190,73","","0,56%"
"07.12.2020","12.248,93","12.191,20","12.264,78","12.190,78","","0,55%"
"04.12.2020","12.182,26","12.118,81","12.182,26","12.096,45","","0,87%"
"03.12.2020","12.077,18","12.069,52","12.137,56","12.057,50","","0,03%"
"02.12.2020","12.073,55","12.011,39","12.084,03","11.944,53","","-0,41%"
"01.12.2020","12.123,78","12.082,77","12.173,49","12.034,30","","0,09%"
"30.11.2020","12.112,59","12.137,91","12.158,20","11.942,24","","0,23%"
"27.11.2020","12.084,77","12.038,62","12.114,86","12.034,02","","0,51%"
"25.11.2020","12.023,25","11.983,04","12.043,57","11.950,31","","0,27%"
"24.11.2020","11.991,34","11.893,76","12.003,87","11.818,14","","0,91%"
"23.11.2020","11.883,70","11.919,34","11.951,94","11.799,07","","0,33%"
"20.11.2020","11.844,17","11.881,89","11.924,66","11.841,73","","-0,25%"
"19.11.2020","11.873,75","11.748,42","11.881,66","11.730,40","","0,70%"
"18.11.2020","11.791,60","11.885,93","11.932,33","11.789,91","","-0,72%"
"17.11.2020","11.876,82","11.890,82","11.927,58","11.830,03","","-0,27%"
"16.11.2020","11.909,47","11.832,53","11.923,06","11.800,39","","0,62%"
"13.11.2020","11.835,70","11.801,30","11.856,24","11.721,86","","0,79%"
"12.11.2020","11.742,54","11.835,73","11.881,14","11.699,17","","-0,88%"
"11.11.2020","11.846,57","11.716,06","11.853,70","11.698,23","","2,33%"
"10.11.2020","11.576,43","11.645,08","11.688,59","11.446,93","","-1,37%"
"09.11.2020","11.737,15","12.070,68","12.132,14","11.726,83","","-1,03%"
"06.11.2020","11.859,16","11.833,89","11.884,35","11.701,57","","-0,37%"
"05.11.2020","11.903,65","11.829,03","11.937,06","11.796,80","","1,74%"
"04.11.2020","11.699,88","11.551,53","11.773,08","11.501,45","","3,76%"
"03.11.2020","11.276,15","11.153,02","11.330,12","11.118,86","","1,23%"
"02.11.2020","11.138,66","11.192,35","11.253,95","11.009,88","","0,48%"
"30.10.2020","11.085,09","11.279,99","11.306,77","10.994,68","","-2,22%"
"29.10.2020","11.336,82","11.214,07","11.440,21","11.179,29","","2,26%"
"28.10.2020","11.086,17","11.313,95","11.333,11","11.080,38","","-3,31%"
"27.10.2020","11.466,04","11.444,00","11.499,87","11.396,35","","0,75%"
"26.10.2020","11.380,84","11.462,74","11.567,92","11.242,72","","-1,21%"
"23.10.2020","11.520,70","11.508,47","11.521,29","11.407,54","","0,00%"
"22.10.2020","11.520,23","11.541,30","11.563,13","11.383,38","","0,57%"
"21.10.2020","11.455,27","11.500,89","11.584,01","11.446,67","","-0,61%"
"20.10.2020","11.525,84","11.541,16","11.642,33","11.480,59","","-0,14%"
"19.10.2020","11.541,99","11.796,79","11.842,77","11.517,51","","-2,05%"
"16.10.2020","11.783,84","11.874,89","11.941,12","11.760,45","","-0,46%"
"15.10.2020","11.838,63","11.682,90","11.865,62","11.682,13","","-0,13%"
"14.10.2020","11.853,57","11.974,71","12.025,88","11.798,65","","-0,82%"
"13.10.2020","11.951,46","11.989,44","12.035,00","11.908,97","","0,48%"
"12.10.2020","11.894,02","11.749,77","11.983,32","11.721,49","","2,65%"
"09.10.2020","11.586,43","11.493,91","11.587,62","11.483,00","","0,83%"
"08.10.2020","11.491,50","11.513,95","11.518,80","11.454,50","","0,52%"
"07.10.2020","11.432,57","11.339,03","11.448,55","11.325,60","","1,66%"
"06.10.2020","11.246,21","11.407,28","11.485,85","11.215,70","","-1,17%"
"05.10.2020","11.379,25","11.215,09","11.381,89","11.208,47","","1,73%"
"02.10.2020","11.185,26","11.192,69","11.356,70","11.143,43","","-1,94%"
"01.10.2020","11.406,06","11.371,24","11.423,77","11.319,40","","1,18%"
"30.09.2020","11.272,57","11.197,05","11.383,85","11.197,05","","0,95%"
"29.09.2020","11.166,67","11.190,43","11.234,97","11.146,74","","-0,95%"
"28.09.2020","11.273,32","11.239,54","11.276,49","11.173,44","","1,57%"
"25.09.2020","11.098,88","10.861,65","11.125,11","10.820,46","","2,63%"
"24.09.2020","10.814,43","10.691,40","10.943,20","10.660,21","","0,26%"
"23.09.2020","10.786,52","11.108,76","11.120,16","10.765,93","","-2,62%"
"22.09.2020","11.077,23","10.985,82","11.093,29","10.848,62","","2,26%"
"21.09.2020","10.832,10","10.662,42","10.835,84","10.571,33","","0,45%"
"18.09.2020","10.783,31","10.963,34","10.967,56","10.630,14","","-0,99%"
"17.09.2020","10.890,86","10.776,82","10.954,93","10.764,58","","-1,54%"
