"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"11.10.2021","1.552,01","1.555,20","1.564,07","1.550,95","","-0,27%"
"08.10.2021","1.556,22","1.557,49","1.561,74","1.554,66","","-0,04%"
"07.10.2021","1.556,89","1.540,01","1.563,56","1.539,74","","1,16%"
"06.10.2021","1.539,00","1.540,72","1.542,08","1.521,40","","-0,10%"
"05.10.2021","1.540,48","1.529,01","1.545,72","1.524,48","","0,69%"
"04.10.2021","1.529,87","1.545,54","1.546,77","1.524,76","","-0,96%"
"01.10.2021","1.544,64","1.538,33","1.548,99","1.529,10","","0,41%"
"30.09.2021","1.538,27","1.547,21","1.554,33","1.538,27","","-0,62%"
"29.09.2021","1.547,85","1.550,07","1.555,08","1.545,19","","-0,14%"
"28.09.2021","1.550,09","1.579,12","1.579,29","1.548,64","","-1,84%"
"27.09.2021","1.579,18","1.582,97","1.584,94","1.576,31","","-0,20%"
"24.09.2021","1.582,39","1.584,80","1.586,55","1.577,86","","-0,15%"
"23.09.2021","1.584,76","1.567,18","1.588,09","1.566,85","","1,02%"
"22.09.2021","1.568,69","1.556,98","1.574,21","1.555,34","","0,73%"
"21.09.2021","1.557,38","1.554,38","1.566,80","1.552,15","","0,14%"
"20.09.2021","1.555,22","1.580,23","1.580,23","1.543,00","","-1,63%"
"17.09.2021","1.580,95","1.592,35","1.595,64","1.579,13","","-0,71%"
"16.09.2021","1.592,24","1.596,78","1.596,93","1.585,62","","-0,25%"
"15.09.2021","1.596,18","1.590,70","1.597,62","1.587,17","","0,26%"
"14.09.2021","1.591,98","1.597,30","1.602,73","1.589,74","","-0,32%"
"13.09.2021","1.597,02","1.595,02","1.603,08","1.591,74","","0,05%"
"10.09.2021","1.596,27","1.601,53","1.611,59","1.595,16","","-0,31%"
"09.09.2021","1.601,17","1.607,67","1.609,66","1.601,17","","-0,42%"
"08.09.2021","1.607,94","1.614,36","1.615,74","1.603,21","","-0,44%"
"07.09.2021","1.615,01","1.620,55","1.621,65","1.613,42","","-0,28%"
"06.09.2021","1.619,57","1.616,13","1.619,98","1.615,93","","0,24%"
"03.09.2021","1.615,68","1.614,27","1.617,20","1.611,62","","0,11%"
"02.09.2021","1.613,92","1.608,74","1.615,35","1.607,95","","0,30%"
"01.09.2021","1.609,12","1.604,04","1.613,22","1.603,01","","0,33%"
"31.08.2021","1.603,83","1.602,11","1.607,60","1.600,69","","0,07%"
"30.08.2021","1.602,66","1.596,61","1.604,45","1.595,96","","0,49%"
"27.08.2021","1.594,86","1.582,65","1.596,55","1.581,73","","0,73%"
"26.08.2021","1.583,35","1.592,73","1.592,83","1.582,78","","-0,52%"
"25.08.2021","1.591,57","1.588,98","1.593,45","1.588,01","","0,16%"
"24.08.2021","1.589,02","1.580,97","1.590,29","1.580,97","","0,57%"
"23.08.2021","1.580,00","1.564,36","1.582,45","1.564,36","","1,10%"
"20.08.2021","1.562,81","1.556,26","1.564,06","1.552,11","","0,38%"
"19.08.2021","1.556,90","1.566,24","1.566,26","1.549,89","","-0,68%"
"18.08.2021","1.567,56","1.575,99","1.578,95","1.566,87","","-0,56%"
"17.08.2021","1.576,45","1.588,38","1.588,65","1.569,21","","-0,76%"
"16.08.2021","1.588,46","1.591,02","1.591,10","1.578,43","","-0,16%"
"13.08.2021","1.591,01","1.588,21","1.591,70","1.586,43","","0,18%"
"12.08.2021","1.588,17","1.586,50","1.588,17","1.582,36","","0,14%"
"11.08.2021","1.585,90","1.581,83","1.587,21","1.581,04","","0,28%"
"10.08.2021","1.581,53","1.579,63","1.584,12","1.578,91","","0,13%"
"09.08.2021","1.579,51","1.579,29","1.581,14","1.577,66","","-0,01%"
"06.08.2021","1.579,63","1.581,83","1.582,79","1.578,00","","-0,18%"
"05.08.2021","1.582,48","1.575,39","1.582,48","1.574,59","","0,44%"
"04.08.2021","1.575,54","1.577,71","1.580,81","1.574,40","","-0,10%"
"03.08.2021","1.577,07","1.568,99","1.577,59","1.565,31","","0,45%"
"02.08.2021","1.570,00","1.565,02","1.576,52","1.564,98","","0,37%"
"30.07.2021","1.564,20","1.575,94","1.575,99","1.562,60","","-0,74%"
"29.07.2021","1.575,88","1.565,00","1.578,62","1.564,95","","0,85%"
"28.07.2021","1.562,64","1.559,04","1.567,10","1.556,73","","0,17%"
"27.07.2021","1.560,02","1.569,79","1.570,38","1.552,98","","-0,59%"
"26.07.2021","1.569,21","1.571,29","1.572,01","1.565,47","","-0,06%"
"23.07.2021","1.570,11","1.560,37","1.570,95","1.558,71","","0,61%"
"22.07.2021","1.560,64","1.555,03","1.560,98","1.555,00","","0,43%"
"21.07.2021","1.553,99","1.541,80","1.555,08","1.540,32","","0,91%"
"20.07.2021","1.539,97","1.525,73","1.543,99","1.523,44","","0,83%"
"19.07.2021","1.527,24","1.551,30","1.551,30","1.521,01","","-1,63%"
"16.07.2021","1.552,53","1.561,29","1.563,82","1.550,97","","-0,62%"
"15.07.2021","1.562,21","1.567,72","1.568,78","1.556,84","","-0,33%"
"14.07.2021","1.567,39","1.565,57","1.573,18","1.564,92","","-0,02%"
"13.07.2021","1.567,74","1.570,47","1.573,00","1.565,63","","-0,14%"
"12.07.2021","1.569,89","1.563,27","1.569,93","1.563,27","","0,52%"
"09.07.2021","1.561,82","1.546,58","1.563,00","1.542,69","","0,92%"
"08.07.2021","1.547,65","1.563,41","1.563,61","1.538,90","","-1,00%"
"07.07.2021","1.563,25","1.559,45","1.564,92","1.555,73","","0,16%"
"06.07.2021","1.560,79","1.565,46","1.566,71","1.553,14","","-0,27%"
"05.07.2021","1.565,07","1.564,46","1.565,44","1.562,92","","0,10%"
"02.07.2021","1.563,43","1.556,59","1.565,49","1.554,81","","0,40%"
"01.07.2021","1.557,13","1.553,08","1.557,13","1.551,42","","0,26%"
"30.06.2021","1.553,05","1.556,62","1.557,42","1.551,30","","-0,22%"
"29.06.2021","1.556,51","1.556,67","1.558,18","1.554,80","","-0,03%"
"28.06.2021","1.557,05","1.556,49","1.557,58","1.553,42","","0,03%"
"25.06.2021","1.556,66","1.550,76","1.557,18","1.550,76","","0,45%"
"24.06.2021","1.549,65","1.540,91","1.551,44","1.540,47","","0,53%"
"23.06.2021","1.541,51","1.542,17","1.546,99","1.540,74","","0,04%"
"22.06.2021","1.540,87","1.533,74","1.544,65","1.533,39","","0,52%"
"21.06.2021","1.532,86","1.520,94","1.533,63","1.514,82","","0,72%"
"18.06.2021","1.521,83","1.539,94","1.540,77","1.521,69","","-1,24%"
"17.06.2021","1.540,96","1.541,89","1.542,77","1.533,33","","-0,41%"
"16.06.2021","1.547,24","1.552,40","1.553,10","1.537,72","","-0,33%"
"15.06.2021","1.552,36","1.554,09","1.556,84","1.550,46","","-0,12%"
"14.06.2021","1.554,16","1.550,84","1.554,16","1.549,36","","0,23%"
"11.06.2021","1.550,54","1.548,40","1.550,71","1.546,38","","0,18%"
"10.06.2021","1.547,69","1.541,24","1.550,21","1.541,14","","0,38%"
"09.06.2021","1.541,89","1.544,25","1.546,88","1.541,41","","-0,19%"
"08.06.2021","1.544,80","1.544,97","1.547,45","1.540,27","","0,00%"
"07.06.2021","1.544,83","1.544,28","1.545,43","1.541,61","","0,10%"
"04.06.2021","1.543,30","1.531,87","1.544,48","1.530,34","","0,70%"
"03.06.2021","1.532,59","1.539,34","1.541,36","1.526,46","","-0,41%"
"02.06.2021","1.538,94","1.536,70","1.541,10","1.535,66","","0,10%"
"01.06.2021","1.537,35","1.533,12","1.544,33","1.532,32","","0,33%"
"31.05.2021","1.532,35","1.531,67","1.533,21","1.531,19","","0,05%"
"28.05.2021","1.531,63","1.527,37","1.535,39","1.527,37","","0,33%"
"27.05.2021","1.526,63","1.524,73","1.529,81","1.522,92","","0,07%"
"26.05.2021","1.525,60","1.522,67","1.526,71","1.522,57","","0,18%"
"25.05.2021","1.522,85","1.520,80","1.529,41","1.520,63","","0,16%"
"24.05.2021","1.520,45","1.509,73","1.523,24","1.509,07","","0,68%"
"21.05.2021","1.510,21","1.510,38","1.518,26","1.508,46","","0,04%"
"20.05.2021","1.509,63","1.492,90","1.513,11","1.492,60","","0,97%"
"19.05.2021","1.495,07","1.502,72","1.503,03","1.480,70","","-0,57%"
"18.05.2021","1.503,70","1.503,38","1.512,46","1.503,38","","0,06%"
"17.05.2021","1.502,86","1.505,28","1.505,94","1.498,01","","-0,09%"
"14.05.2021","1.504,16","1.482,20","1.506,45","1.482,20","","1,54%"
"13.05.2021","1.481,28","1.475,48","1.486,26","1.467,28","","0,28%"
"12.05.2021","1.477,08","1.501,54","1.501,86","1.474,69","","-1,66%"
"11.05.2021","1.502,02","1.517,85","1.517,85","1.490,65","","-1,14%"
"10.05.2021","1.519,29","1.528,86","1.530,97","1.518,69","","-0,53%"
"07.05.2021","1.527,37","1.514,29","1.530,02","1.514,07","","0,90%"
"06.05.2021","1.513,68","1.504,12","1.514,19","1.500,46","","0,67%"
"05.05.2021","1.503,57","1.498,80","1.508,29","1.497,71","","0,30%"
"04.05.2021","1.499,10","1.510,96","1.511,41","1.490,09","","-0,81%"
"03.05.2021","1.511,30","1.507,66","1.515,83","1.505,28","","0,21%"
"30.04.2021","1.508,07","1.521,71","1.521,82","1.506,00","","-0,87%"
"29.04.2021","1.521,25","1.518,14","1.526,30","1.513,93","","0,34%"
"28.04.2021","1.516,02","1.515,15","1.521,83","1.514,37","","0,03%"
"27.04.2021","1.515,52","1.516,99","1.516,99","1.513,01","","-0,10%"
"26.04.2021","1.517,10","1.513,11","1.518,65","1.512,76","","0,37%"
"23.04.2021","1.511,49","1.499,05","1.515,92","1.498,44","","0,78%"
"22.04.2021","1.499,85","1.504,16","1.509,52","1.496,66","","-0,21%"
"21.04.2021","1.503,08","1.494,78","1.503,34","1.489,67","","0,41%"
"20.04.2021","1.496,88","1.509,02","1.509,76","1.492,17","","-0,84%"
"19.04.2021","1.509,51","1.513,14","1.516,63","1.506,63","","-0,26%"
"16.04.2021","1.513,40","1.507,37","1.514,59","1.505,67","","0,42%"
"15.04.2021","1.507,06","1.494,27","1.507,79","1.493,23","","0,89%"
"14.04.2021","1.493,70","1.495,00","1.500,73","1.493,14","","-0,01%"
"13.04.2021","1.493,84","1.488,88","1.496,07","1.487,71","","0,35%"
"12.04.2021","1.488,67","1.491,21","1.491,37","1.485,33","","-0,16%"
"09.04.2021","1.491,07","1.487,10","1.491,20","1.483,70","","0,32%"
"08.04.2021","1.486,35","1.477,71","1.486,98","1.476,64","","0,50%"
"07.04.2021","1.478,95","1.478,68","1.480,67","1.475,50","","0,07%"
"06.04.2021","1.477,88","1.475,91","1.481,01","1.473,69","","0,19%"
"05.04.2021","1.475,14","1.461,72","1.476,14","1.460,88","","0,96%"
"02.04.2021","1.461,05","1.461,21","1.462,01","1.460,74","","0,08%"
"01.04.2021","1.459,86","1.443,74","1.460,39","1.443,61","","1,08%"
"31.03.2021","1.444,32","1.441,72","1.449,10","1.438,92","","0,18%"
"30.03.2021","1.441,69","1.442,39","1.444,37","1.437,12","","-0,04%"
"29.03.2021","1.442,20","1.443,08","1.444,73","1.435,63","","-0,07%"
"26.03.2021","1.443,25","1.422,79","1.443,75","1.422,72","","1,45%"
"25.03.2021","1.422,67","1.419,64","1.424,84","1.409,03","","0,16%"
"24.03.2021","1.420,38","1.431,16","1.433,46","1.419,71","","-0,89%"
"23.03.2021","1.433,16","1.444,71","1.445,92","1.430,23","","-0,79%"
"22.03.2021","1.444,58","1.437,94","1.448,18","1.435,46","","0,41%"
"19.03.2021","1.438,61","1.441,93","1.442,42","1.429,86","","-0,29%"
"18.03.2021","1.442,76","1.455,83","1.459,21","1.440,85","","-0,69%"
"17.03.2021","1.452,77","1.451,83","1.458,24","1.442,75","","0,04%"
"16.03.2021","1.452,18","1.450,59","1.457,38","1.449,66","","0,15%"
"15.03.2021","1.450,07","1.444,89","1.450,92","1.438,56","","0,38%"
"12.03.2021","1.444,62","1.446,39","1.448,29","1.436,00","","-0,04%"
"11.03.2021","1.445,24","1.428,12","1.450,34","1.427,38","","1,30%"
"10.03.2021","1.426,74","1.420,64","1.432,29","1.419,20","","0,50%"
"09.03.2021","1.419,63","1.399,83","1.426,39","1.397,31","","1,36%"
"08.03.2021","1.400,61","1.408,02","1.415,50","1.399,56","","-0,50%"
"05.03.2021","1.407,68","1.395,81","1.410,11","1.380,14","","0,64%"
"04.03.2021","1.398,72","1.417,64","1.417,69","1.385,36","","-1,38%"
"03.03.2021","1.418,31","1.427,97","1.434,36","1.417,62","","-0,64%"
"02.03.2021","1.427,45","1.434,74","1.436,70","1.427,45","","-0,51%"
"01.03.2021","1.434,71","1.404,46","1.437,26","1.404,39","","2,04%"
"26.02.2021","1.406,02","1.424,57","1.424,57","1.399,23","","-1,48%"
"25.02.2021","1.427,08","1.446,06","1.452,56","1.421,11","","-1,21%"
"24.02.2021","1.444,60","1.441,33","1.446,70","1.428,19","","0,20%"
"23.02.2021","1.441,70","1.441,64","1.444,49","1.418,99","","0,04%"
"22.02.2021","1.441,09","1.453,98","1.457,15","1.441,09","","-0,87%"
"19.02.2021","1.453,77","1.452,35","1.459,54","1.448,78","","0,16%"
"18.02.2021","1.451,43","1.460,40","1.460,88","1.443,95","","-0,58%"
"17.02.2021","1.459,90","1.463,86","1.464,88","1.452,49","","-0,34%"
"16.02.2021","1.464,81","1.465,15","1.469,51","1.461,58","","0,01%"
"15.02.2021","1.464,68","1.458,98","1.465,12","1.458,98","","0,42%"
"12.02.2021","1.458,59","1.453,13","1.459,13","1.449,50","","0,37%"
"11.02.2021","1.453,18","1.449,11","1.455,67","1.447,10","","0,26%"
"10.02.2021","1.449,39","1.447,24","1.455,98","1.441,99","","0,20%"
"09.02.2021","1.446,47","1.443,93","1.448,72","1.443,01","","0,18%"
"08.02.2021","1.443,82","1.433,85","1.443,93","1.433,82","","0,74%"
"05.02.2021","1.433,18","1.424,81","1.435,17","1.424,79","","0,58%"
"04.02.2021","1.424,94","1.417,12","1.424,94","1.413,41","","0,58%"
"03.02.2021","1.416,70","1.413,27","1.420,91","1.413,25","","0,30%"
"02.02.2021","1.412,42","1.394,29","1.415,94","1.394,29","","1,29%"
"01.02.2021","1.394,39","1.372,45","1.396,39","1.372,45","","1,50%"
"29.01.2021","1.373,79","1.398,65","1.400,40","1.368,31","","-1,75%"
"28.01.2021","1.398,24","1.393,66","1.408,05","1.382,78","","0,31%"
"27.01.2021","1.393,89","1.423,06","1.424,42","1.389,64","","-2,04%"
"26.01.2021","1.422,93","1.427,51","1.429,53","1.421,86","","-0,30%"
"25.01.2021","1.427,18","1.423,88","1.430,17","1.413,03","","0,21%"
"22.01.2021","1.424,16","1.430,75","1.430,83","1.420,96","","-0,44%"
"21.01.2021","1.430,43","1.428,29","1.432,98","1.427,82","","0,18%"
"20.01.2021","1.427,82","1.412,18","1.429,60","1.412,02","","1,11%"
"19.01.2021","1.412,12","1.400,46","1.413,63","1.400,44","","0,83%"
"18.01.2021","1.400,47","1.399,18","1.400,63","1.398,29","","-0,03%"
"15.01.2021","1.400,88","1.413,63","1.414,12","1.394,87","","-0,86%"
"14.01.2021","1.413,03","1.412,62","1.419,47","1.412,30","","0,02%"
"13.01.2021","1.412,77","1.410,84","1.415,63","1.408,28","","0,28%"
"12.01.2021","1.408,84","1.406,57","1.412,06","1.403,44","","0,18%"
"11.01.2021","1.406,34","1.416,11","1.416,64","1.402,86","","-0,77%"
"08.01.2021","1.417,25","1.404,33","1.417,25","1.404,33","","0,93%"
"07.01.2021","1.404,21","1.389,14","1.405,84","1.389,08","","1,20%"
"06.01.2021","1.387,59","1.382,29","1.397,38","1.377,98","","0,45%"
"05.01.2021","1.381,42","1.371,95","1.384,20","1.371,23","","0,63%"
"04.01.2021","1.372,83","1.379,86","1.390,62","1.362,97","","-0,51%"
"01.01.2021","1.379,80","1.379,51","1.379,80","1.379,51","","0,01%"
"31.12.2020","1.379,73","1.377,61","1.380,00","1.374,08","","0,16%"
"30.12.2020","1.377,59","1.372,66","1.380,48","1.371,53","","0,37%"
"29.12.2020","1.372,52","1.367,97","1.379,68","1.367,97","","0,35%"
"28.12.2020","1.367,70","1.361,36","1.369,38","1.360,63","","0,54%"
"25.12.2020","1.360,31","1.360,12","1.360,91","1.359,93","","0,03%"
"24.12.2020","1.359,97","1.357,30","1.360,20","1.356,88","","0,21%"
"23.12.2020","1.357,14","1.352,24","1.361,67","1.351,92","","0,38%"
"22.12.2020","1.352,06","1.355,25","1.355,45","1.348,86","","-0,14%"
"21.12.2020","1.354,02","1.364,68","1.364,75","1.339,21","","-0,81%"
"18.12.2020","1.365,08","1.369,62","1.369,66","1.359,59","","-0,32%"
"17.12.2020","1.369,47","1.359,48","1.369,50","1.359,15","","0,77%"
"16.12.2020","1.359,06","1.352,97","1.361,50","1.352,97","","0,51%"
"15.12.2020","1.352,21","1.341,79","1.353,09","1.339,79","","0,80%"
"14.12.2020","1.341,43","1.344,36","1.353,69","1.341,43","","-0,15%"
"11.12.2020","1.343,40","1.346,49","1.348,06","1.336,41","","-0,19%"
"10.12.2020","1.345,97","1.345,00","1.348,14","1.336,75","","0,03%"
"09.12.2020","1.345,55","1.351,36","1.357,08","1.341,35","","-0,46%"
"08.12.2020","1.351,71","1.348,49","1.352,55","1.344,87","","0,21%"
"07.12.2020","1.348,81","1.349,94","1.350,70","1.345,81","","-0,10%"
"04.12.2020","1.350,13","1.339,88","1.350,13","1.339,84","","0,74%"
"03.12.2020","1.340,27","1.336,47","1.343,75","1.336,05","","0,37%"
"02.12.2020","1.335,31","1.333,55","1.336,35","1.327,70","","0,22%"
"01.12.2020","1.332,37","1.318,05","1.336,35","1.318,05","","1,09%"
"30.11.2020","1.318,05","1.330,02","1.330,02","1.313,07","","-0,87%"
"27.11.2020","1.329,63","1.324,45","1.330,77","1.324,13","","0,40%"
"26.11.2020","1.324,34","1.323,00","1.325,51","1.322,74","","0,14%"
"25.11.2020","1.322,51","1.323,36","1.325,96","1.318,13","","0,01%"
"24.11.2020","1.322,43","1.303,96","1.323,87","1.303,96","","1,44%"
"23.11.2020","1.303,66","1.298,91","1.308,78","1.298,45","","0,36%"
"20.11.2020","1.298,95","1.301,26","1.303,39","1.298,88","","-0,12%"
"19.11.2020","1.300,51","1.299,18","1.302,10","1.291,00","","0,03%"
"18.11.2020","1.300,11","1.305,58","1.310,28","1.299,06","","-0,44%"
"17.11.2020","1.305,84","1.307,73","1.308,80","1.299,66","","-0,11%"
"16.11.2020","1.307,31","1.291,90","1.307,91","1.291,90","","1,27%"
"13.11.2020","1.290,91","1.280,55","1.293,27","1.278,60","","0,77%"
"12.11.2020","1.281,05","1.289,35","1.290,78","1.276,51","","-0,60%"
"11.11.2020","1.288,78","1.279,30","1.290,69","1.279,30","","0,73%"
"10.11.2020","1.279,49","1.278,38","1.281,91","1.270,21","","0,05%"
"09.11.2020","1.278,84","1.262,67","1.298,82","1.262,67","","1,31%"
"06.11.2020","1.262,26","1.259,59","1.264,85","1.255,43","","0,24%"
"05.11.2020","1.259,21","1.232,84","1.262,95","1.232,84","","2,16%"
"04.11.2020","1.232,53","1.209,31","1.241,83","1.205,62","","1,91%"
"03.11.2020","1.209,46","1.188,00","1.213,52","1.188,00","","1,84%"
"02.11.2020","1.187,61","1.173,14","1.192,04","1.173,14","","1,24%"
"30.10.2020","1.173,03","1.187,00","1.187,04","1.165,31","","-1,14%"
"29.10.2020","1.186,58","1.180,90","1.193,67","1.174,86","","0,45%"
"28.10.2020","1.181,31","1.215,26","1.216,00","1.180,66","","-2,89%"
"27.10.2020","1.216,50","1.218,78","1.220,70","1.215,57","","-0,27%"
"26.10.2020","1.219,78","1.238,43","1.239,27","1.211,28","","-1,52%"
"23.10.2020","1.238,58","1.234,11","1.239,61","1.232,86","","0,35%"
"22.10.2020","1.234,28","1.232,29","1.235,37","1.224,49","","0,11%"
"21.10.2020","1.232,97","1.235,06","1.240,98","1.232,25","","-0,13%"
"20.10.2020","1.234,58","1.230,46","1.242,15","1.229,23","","0,26%"
"19.10.2020","1.231,41","1.240,93","1.248,39","1.229,33","","-0,77%"
"16.10.2020","1.240,96","1.238,60","1.249,02","1.237,43","","0,19%"
"15.10.2020","1.238,58","1.247,77","1.248,01","1.228,76","","-0,79%"
"14.10.2020","1.248,49","1.252,80","1.257,59","1.246,09","","-0,38%"
"13.10.2020","1.253,22","1.259,97","1.260,10","1.250,43","","-0,49%"
"12.10.2020","1.259,44","1.244,41","1.262,71","1.243,83","","1,24%"
"09.10.2020","1.244,00","1.234,68","1.245,51","1.234,26","","0,79%"
"08.10.2020","1.234,20","1.225,08","1.234,60","1.225,03","","0,78%"
"07.10.2020","1.224,64","1.210,04","1.226,42","1.209,30","","1,05%"
"06.10.2020","1.211,94","1.219,83","1.227,04","1.209,09","","-0,64%"
"05.10.2020","1.219,69","1.199,99","1.219,78","1.199,97","","1,64%"
"02.10.2020","1.199,98","1.208,65","1.209,25","1.192,90","","-0,68%"
"01.10.2020","1.208,17","1.202,31","1.211,51","1.202,12","","0,52%"
"30.09.2020","1.201,95","1.197,31","1.208,70","1.193,33","","0,44%"
"29.09.2020","1.196,70","1.199,68","1.202,35","1.194,99","","-0,19%"
"28.09.2020","1.199,00","1.180,33","1.201,66","1.180,26","","1,62%"
"25.09.2020","1.179,90","1.169,31","1.181,81","1.162,58","","1,03%"
"24.09.2020","1.167,82","1.171,55","1.176,43","1.158,62","","-0,43%"
"23.09.2020","1.172,86","1.190,31","1.194,33","1.171,16","","-1,47%"
"22.09.2020","1.190,33","1.185,29","1.191,45","1.180,21","","0,44%"
"21.09.2020","1.185,13","1.203,85","1.205,06","1.171,37","","-1,62%"
"18.09.2020","1.204,69","1.212,49","1.214,22","1.197,88","","-0,55%"
"17.09.2020","1.211,34","1.220,69","1.220,69","1.204,22","","-0,83%"
"16.09.2020","1.221,53","1.222,68","1.231,37","1.220,43","","-0,11%"
"15.09.2020","1.222,85","1.215,99","1.227,71","1.215,36","","0,52%"
"14.09.2020","1.216,52","1.202,68","1.220,24","1.202,68","","1,20%"
"11.09.2020","1.202,05","1.199,57","1.208,98","1.194,92","","0,09%"
"10.09.2020","1.200,97","1.213,30","1.222,25","1.197,49","","-0,95%"
"09.09.2020","1.212,50","1.193,43","1.218,09","1.190,94","","1,45%"
"08.09.2020","1.195,20","1.220,01","1.221,42","1.194,22","","-2,03%"
"07.09.2020","1.219,93","1.217,44","1.220,27","1.216,20","","0,26%"
"04.09.2020","1.216,81","1.228,68","1.232,34","1.196,77","","-1,05%"
"03.09.2020","1.229,71","1.262,16","1.263,79","1.223,76","","-2,50%"
"02.09.2020","1.261,18","1.248,96","1.262,69","1.248,09","","0,95%"
"01.09.2020","1.249,33","1.240,83","1.249,33","1.240,16","","0,63%"
"31.08.2020","1.241,52","1.245,98","1.247,59","1.239,34","","-0,26%"
"28.08.2020","1.244,73","1.238,40","1.245,40","1.237,79","","0,57%"
"27.08.2020","1.237,73","1.240,14","1.242,55","1.233,75","","-0,13%"
"26.08.2020","1.239,38","1.228,84","1.239,96","1.227,38","","0,89%"
"25.08.2020","1.228,45","1.225,22","1.229,17","1.224,40","","0,29%"
"24.08.2020","1.224,90","1.211,85","1.224,90","1.211,30","","1,11%"
"21.08.2020","1.211,47","1.210,54","1.212,67","1.206,52","","0,24%"
"20.08.2020","1.208,56","1.210,99","1.211,14","1.200,32","","-0,40%"
"19.08.2020","1.213,38","1.216,84","1.218,88","1.210,47","","-0,23%"
"18.08.2020","1.216,17","1.213,05","1.219,35","1.211,30","","0,26%"
"17.08.2020","1.212,97","1.207,63","1.213,89","1.207,09","","0,44%"
"14.08.2020","1.207,68","1.210,13","1.210,84","1.205,16","","-0,24%"
"13.08.2020","1.210,61","1.211,20","1.213,72","1.207,50","","0,00%"
"12.08.2020","1.210,65","1.195,37","1.211,88","1.193,55","","1,24%"
"11.08.2020","1.195,81","1.195,57","1.206,51","1.193,77","","0,00%"
