"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.12.2021","4.316,23","4.256,14","4.326,07","4.256,14","","2,36%"
"06.12.2021","4.216,89","4.179,37","4.236,21","4.162,54","","1,47%"
"03.12.2021","4.155,68","4.211,93","4.226,95","4.117,44","","-1,20%"
"02.12.2021","4.206,35","4.138,46","4.221,84","4.138,46","","1,78%"
"01.12.2021","4.132,94","4.228,16","4.271,48","4.131,86","","-1,30%"
"30.11.2021","4.187,22","4.255,86","4.260,79","4.182,46","","-2,35%"
"29.11.2021","4.287,81","4.265,34","4.307,11","4.260,24","","1,36%"
"26.11.2021","4.230,16","4.294,57","4.294,57","4.220,24","","-3,34%"
"24.11.2021","4.376,35","4.364,22","4.377,67","4.334,21","","0,72%"
"23.11.2021","4.345,21","4.342,07","4.356,94","4.308,47","","-0,04%"
"22.11.2021","4.347,04","4.374,33","4.405,37","4.346,66","","0,02%"
"19.11.2021","4.346,26","4.355,68","4.365,74","4.344,28","","0,47%"
"18.11.2021","4.326,12","4.327,28","4.331,15","4.299,01","","-0,24%"
"17.11.2021","4.336,58","4.350,00","4.350,63","4.331,70","","-0,38%"
"16.11.2021","4.352,96","4.335,46","4.363,98","4.332,71","","0,83%"
"15.11.2021","4.317,15","4.326,54","4.330,59","4.308,16","","0,71%"
"12.11.2021","4.286,72","4.265,43","4.291,28","4.260,16","","0,72%"
"11.11.2021","4.256,03","4.262,31","4.266,86","4.255,24","","0,38%"
"10.11.2021","4.239,82","4.271,21","4.280,43","4.225,01","","0,01%"
"09.11.2021","4.239,52","4.254,53","4.258,72","4.226,55","","-0,34%"
"08.11.2021","4.254,07","4.253,46","4.264,76","4.249,25","","-0,02%"
"05.11.2021","4.255,01","4.237,82","4.276,00","4.237,82","","0,28%"
"04.11.2021","4.242,95","4.231,74","4.250,64","4.229,74","","0,84%"
"03.11.2021","4.207,51","4.175,50","4.209,80","4.170,30","","0,45%"
"02.11.2021","4.188,72","4.180,31","4.190,71","4.175,02","","0,55%"
"01.11.2021","4.165,68","4.157,77","4.166,17","4.145,30","","0,05%"
"29.10.2021","4.163,48","4.133,92","4.165,98","4.133,92","","1,18%"
"28.10.2021","4.114,73","4.084,93","4.115,38","4.084,93","","0,45%"
"27.10.2021","4.096,49","4.128,87","4.132,24","4.096,47","","-0,82%"
"26.10.2021","4.130,23","4.144,77","4.154,76","4.126,20","","0,15%"
"25.10.2021","4.123,84","4.113,53","4.129,60","4.098,63","","0,86%"
"22.10.2021","4.088,84","4.090,69","4.103,61","4.070,34","","-0,40%"
"21.10.2021","4.105,26","4.087,55","4.106,39","4.084,79","","0,59%"
"20.10.2021","4.081,11","4.071,80","4.085,00","4.070,43","","0,24%"
"19.10.2021","4.071,23","4.058,09","4.073,09","4.053,35","","0,50%"
"18.10.2021","4.050,93","4.022,61","4.052,26","4.016,83","","0,28%"
"15.10.2021","4.039,66","4.014,87","4.046,52","4.014,87","","0,57%"
"14.10.2021","4.016,95","3.986,48","4.017,98","3.985,11","","1,66%"
"13.10.2021","3.951,29","3.945,91","3.957,31","3.919,89","","-0,15%"
"12.10.2021","3.957,13","3.969,70","3.975,98","3.949,80","","0,14%"
"11.10.2021","3.951,68","3.973,81","4.000,90","3.951,64","","-0,53%"
"08.10.2021","3.972,82","3.992,23","3.993,96","3.970,17","","-0,42%"
"07.10.2021","3.989,74","3.980,06","4.015,39","3.980,06","","1,02%"
"06.10.2021","3.949,26","3.903,19","3.950,65","3.886,35","","0,70%"
"05.10.2021","3.921,92","3.897,42","3.940,88","3.893,30","","1,22%"
"04.10.2021","3.874,47","3.916,01","3.921,11","3.856,72","","-1,57%"
"01.10.2021","3.936,23","3.902,04","3.952,17","3.873,46","","1,05%"
"30.09.2021","3.895,19","3.949,28","3.959,23","3.894,91","","-0,97%"
"29.09.2021","3.933,25","3.939,51","3.957,64","3.930,50","","0,82%"
"28.09.2021","3.901,10","3.968,83","3.968,83","3.898,01","","-2,00%"
"27.09.2021","3.980,61","3.980,88","3.992,09","3.970,93","","-0,00%"
"24.09.2021","3.980,63","3.967,60","3.987,72","3.962,75","","0,25%"
"23.09.2021","3.970,85","3.936,55","3.984,91","3.936,55","","0,81%"
"22.09.2021","3.939,12","3.913,62","3.958,09","3.913,62","","1,34%"
"21.09.2021","3.887,20","3.903,74","3.920,58","3.879,63","","0,01%"
"20.09.2021","3.886,71","3.928,94","3.928,94","3.840,43","","-1,78%"
"17.09.2021","3.957,13","3.982,52","3.986,57","3.950,26","","-0,44%"
"16.09.2021","3.974,81","3.978,26","3.985,51","3.949,06","","0,35%"
"15.09.2021","3.961,09","3.930,62","3.965,83","3.922,34","","0,76%"
"14.09.2021","3.931,21","3.967,43","3.970,39","3.924,80","","-0,57%"
"13.09.2021","3.953,65","3.967,62","3.972,73","3.934,67","","0,27%"
"10.09.2021","3.943,19","3.974,50","3.998,10","3.942,66","","-0,70%"
"09.09.2021","3.970,80","3.984,01","4.001,77","3.970,01","","-0,48%"
"08.09.2021","3.989,83","3.996,82","3.998,82","3.972,27","","-0,04%"
"07.09.2021","3.991,33","4.005,16","4.005,30","3.987,89","","-0,05%"
"03.09.2021","3.993,22","3.988,07","3.997,56","3.983,00","","-0,11%"
"02.09.2021","3.997,60","3.996,86","4.002,92","3.986,76","","0,05%"
"01.09.2021","3.995,70","3.990,93","4.007,34","3.990,93","","-0,13%"
"31.08.2021","4.001,07","4.007,54","4.008,04","3.995,19","","-0,25%"
"30.08.2021","4.010,99","4.004,50","4.018,67","3.999,81","","0,34%"
"27.08.2021","3.997,44","3.955,36","4.000,92","3.955,36","","0,70%"
"26.08.2021","3.969,84","3.994,78","3.994,78","3.968,93","","-0,46%"
"25.08.2021","3.987,99","3.981,09","3.993,20","3.977,15","","0,13%"
"24.08.2021","3.982,98","3.976,49","3.988,22","3.976,24","","0,23%"
"23.08.2021","3.973,88","3.946,60","3.981,15","3.946,60","","0,57%"
"20.08.2021","3.951,50","3.917,42","3.953,15","3.917,21","","0,72%"
"19.08.2021","3.923,33","3.908,79","3.936,23","3.897,80","","0,26%"
"18.08.2021","3.913,07","3.946,91","3.958,14","3.911,51","","-1,03%"
"17.08.2021","3.953,74","3.969,35","3.969,35","3.925,46","","-0,17%"
"16.08.2021","3.960,40","3.946,40","3.960,63","3.927,18","","0,19%"
"13.08.2021","3.952,81","3.953,45","3.954,99","3.947,90","","-0,48%"
"12.08.2021","3.971,95","3.960,90","3.972,97","3.951,60","","0,36%"
"11.08.2021","3.957,59","3.957,25","3.958,18","3.942,69","","0,09%"
"10.08.2021","3.954,21","3.956,62","3.962,95","3.950,30","","0,22%"
"09.08.2021","3.945,42","3.947,22","3.952,01","3.937,16","","0,10%"
"06.08.2021","3.941,33","3.941,88","3.948,61","3.934,84","","0,73%"
"05.08.2021","3.912,79","3.893,23","3.912,79","3.892,44","","0,76%"
"04.08.2021","3.883,41","3.891,88","3.896,38","3.881,88","","-0,25%"
"03.08.2021","3.893,09","3.873,60","3.893,15","3.848,75","","0,79%"
"02.08.2021","3.862,64","3.887,50","3.892,35","3.860,59","","-0,15%"
"30.07.2021","3.868,45","3.869,55","3.887,07","3.863,78","","-0,42%"
"29.07.2021","3.884,63","3.877,85","3.896,49","3.877,85","","0,07%"
"28.07.2021","3.881,85","3.882,28","3.894,85","3.870,86","","-0,05%"
"27.07.2021","3.883,96","3.905,41","3.905,41","3.856,64","","-0,68%"
"26.07.2021","3.910,37","3.902,83","3.910,59","3.898,67","","-0,04%"
"23.07.2021","3.912,11","3.891,37","3.914,51","3.884,32","","1,01%"
"22.07.2021","3.873,02","3.871,61","3.876,33","3.857,84","","0,26%"
"21.07.2021","3.862,95","3.839,08","3.863,31","3.839,08","","0,80%"
"20.07.2021","3.832,24","3.773,27","3.844,88","3.773,27","","1,89%"
"19.07.2021","3.761,14","3.793,80","3.793,80","3.740,17","","-1,44%"
"16.07.2021","3.816,15","3.858,84","3.859,97","3.812,29","","-0,69%"
"15.07.2021","3.842,53","3.847,58","3.852,96","3.822,92","","-0,15%"
"14.07.2021","3.848,25","3.869,46","3.874,52","3.840,91","","-0,63%"
"13.07.2021","3.872,58","3.887,96","3.894,95","3.871,17","","0,17%"
"12.07.2021","3.866,06","3.854,25","3.867,36","3.850,93","","0,38%"
"09.07.2021","3.851,35","3.820,27","3.852,62","3.820,27","","0,99%"
"08.07.2021","3.813,42","3.821,38","3.824,04","3.781,41","","-1,31%"
"07.07.2021","3.864,20","3.865,27","3.869,58","3.839,72","","0,45%"
"06.07.2021","3.847,02","3.857,68","3.859,59","3.821,47","","0,11%"
"02.07.2021","3.842,94","3.821,56","3.846,37","3.821,56","","0,42%"
"01.07.2021","3.826,72","3.813,69","3.826,80","3.810,95","","0,58%"
"30.06.2021","3.804,70","3.798,41","3.808,48","3.797,80","","0,40%"
"29.06.2021","3.789,73","3.795,49","3.799,26","3.785,52","","0,25%"
"28.06.2021","3.780,22","3.781,77","3.782,00","3.765,72","","0,24%"
"25.06.2021","3.771,31","3.765,14","3.775,37","3.762,88","","0,33%"
"24.06.2021","3.758,77","3.753,24","3.762,46","3.752,46","","0,63%"
"23.06.2021","3.735,20","3.738,58","3.747,55","3.735,10","","0,08%"
"22.06.2021","3.732,07","3.711,63","3.739,72","3.704,68","","0,35%"
"21.06.2021","3.719,18","3.681,04","3.719,93","3.674,87","","0,96%"
"18.06.2021","3.683,71","3.714,54","3.714,54","3.682,88","","-0,92%"
"17.06.2021","3.717,87","3.716,50","3.727,03","3.692,89","","0,67%"
"16.06.2021","3.693,09","3.712,64","3.713,47","3.672,82","","0,60%"
"15.06.2021","3.671,11","3.682,43","3.682,43","3.662,58","","-0,32%"
"14.06.2021","3.683,05","3.678,45","3.683,10","3.667,78","","0,05%"
"11.06.2021","3.681,08","3.675,34","3.681,09","3.666,40","","0,85%"
"10.06.2021","3.650,07","3.645,11","3.658,71","3.633,24","","0,50%"
"09.06.2021","3.632,02","3.648,78","3.649,33","3.631,70","","-0,31%"
"08.06.2021","3.643,40","3.646,78","3.648,58","3.623,55","","0,30%"
"07.06.2021","3.632,36","3.628,81","3.633,34","3.622,74","","-0,06%"
"04.06.2021","3.634,71","3.619,74","3.637,52","3.619,74","","0,52%"
"03.06.2021","3.615,74","3.616,43","3.625,41","3.594,45","","0,24%"
"02.06.2021","3.607,06","3.608,02","3.612,65","3.598,30","","0,15%"
"01.06.2021","3.601,61","3.619,44","3.623,20","3.595,76","","-0,11%"
"28.05.2021","3.605,64","3.616,29","3.617,24","3.605,54","","0,12%"
"27.05.2021","3.601,44","3.602,83","3.609,33","3.599,50","","0,19%"
"26.05.2021","3.594,56","3.587,29","3.598,17","3.581,71","","0,87%"
"25.05.2021","3.563,44","3.583,86","3.587,96","3.559,51","","-0,56%"
"24.05.2021","3.583,68","3.568,90","3.594,33","3.568,15","","0,67%"
"21.05.2021","3.559,75","3.579,47","3.588,55","3.556,88","","0,34%"
"20.05.2021","3.547,80","3.517,63","3.557,90","3.517,63","","0,66%"
"19.05.2021","3.524,50","3.511,97","3.524,58","3.477,57","","0,07%"
"18.05.2021","3.522,08","3.555,03","3.557,77","3.521,48","","-1,32%"
"17.05.2021","3.569,34","3.568,68","3.574,83","3.550,41","","-0,33%"
"14.05.2021","3.581,25","3.548,95","3.588,29","3.548,95","","1,14%"
"13.05.2021","3.540,88","3.515,65","3.556,71","3.515,42","","1,11%"
"12.05.2021","3.502,02","3.571,07","3.571,07","3.497,17","","-1,68%"
"11.05.2021","3.562,03","3.561,15","3.568,74","3.524,71","","-0,87%"
"10.05.2021","3.593,40","3.639,20","3.639,20","3.593,40","","-0,95%"
"07.05.2021","3.627,73","3.601,94","3.631,99","3.600,39","","0,03%"
"06.05.2021","3.626,80","3.606,10","3.627,51","3.580,86","","0,11%"
"05.05.2021","3.622,99","3.640,99","3.642,02","3.617,89","","0,03%"
"04.05.2021","3.621,78","3.631,91","3.634,05","3.590,16","","-0,40%"
"03.05.2021","3.636,21","3.647,23","3.651,04","3.632,75","","-0,14%"
"30.04.2021","3.641,28","3.651,71","3.658,93","3.635,99","","0,04%"
"29.04.2021","3.639,99","3.650,66","3.651,48","3.611,12","","0,53%"
"28.04.2021","3.620,91","3.624,89","3.635,23","3.620,42","","-0,35%"
"27.04.2021","3.633,47","3.637,99","3.638,65","3.625,86","","-0,07%"
"26.04.2021","3.636,06","3.633,03","3.641,36","3.629,31","","0,47%"
"23.04.2021","3.619,08","3.583,43","3.630,58","3.583,43","","0,50%"
"22.04.2021","3.600,96","3.627,22","3.642,03","3.591,47","","-0,63%"
"21.04.2021","3.623,93","3.579,71","3.624,32","3.577,48","","1,06%"
"20.04.2021","3.585,84","3.608,23","3.611,78","3.570,42","","-0,82%"
"19.04.2021","3.615,34","3.630,08","3.633,68","3.603,61","","-1,05%"
"16.04.2021","3.653,60","3.655,57","3.658,32","3.640,79","","0,14%"
"15.04.2021","3.648,47","3.630,85","3.649,97","3.629,99","","1,21%"
"14.04.2021","3.604,85","3.617,04","3.630,95","3.601,95","","-0,59%"
"13.04.2021","3.626,14","3.615,08","3.631,63","3.611,97","","0,05%"
"12.04.2021","3.624,32","3.618,42","3.627,37","3.611,11","","-0,12%"
"09.04.2021","3.628,80","3.602,49","3.629,16","3.602,22","","0,81%"
"08.04.2021","3.599,64","3.593,41","3.599,76","3.582,98","","0,20%"
"07.04.2021","3.592,45","3.594,03","3.599,26","3.584,05","","0,01%"
"06.04.2021","3.592,19","3.589,36","3.604,05","3.586,67","","-0,54%"
"05.04.2021","3.611,64","3.586,37","3.614,38","3.586,37","","0,95%"
"01.04.2021","3.577,77","3.557,81","3.578,23","3.557,37","","0,88%"
"31.03.2021","3.546,61","3.538,60","3.565,90","3.538,60","","0,40%"
"30.03.2021","3.532,33","3.525,71","3.540,23","3.513,91","","0,35%"
"29.03.2021","3.520,16","3.524,04","3.533,35","3.499,44","","-0,15%"
"26.03.2021","3.525,35","3.480,06","3.527,04","3.472,47","","1,37%"
"25.03.2021","3.477,56","3.444,91","3.486,11","3.419,00","","1,09%"
"24.03.2021","3.440,03","3.482,67","3.497,10","3.440,03","","-0,52%"
"23.03.2021","3.457,89","3.489,21","3.495,65","3.450,38","","-0,40%"
"22.03.2021","3.471,77","3.454,27","3.485,32","3.453,97","","0,33%"
"19.03.2021","3.460,30","3.455,74","3.473,84","3.432,66","","0,20%"
"18.03.2021","3.453,31","3.491,97","3.509,12","3.448,69","","-1,23%"
"17.03.2021","3.496,44","3.469,64","3.504,88","3.457,65","","-0,32%"
"16.03.2021","3.507,69","3.527,46","3.527,63","3.497,16","","-0,13%"
"15.03.2021","3.512,42","3.489,23","3.512,81","3.471,72","","0,94%"
"12.03.2021","3.479,74","3.466,38","3.480,79","3.451,75","","0,43%"
"11.03.2021","3.464,84","3.446,86","3.478,23","3.443,23","","0,84%"
"10.03.2021","3.436,10","3.426,55","3.451,86","3.425,90","","0,44%"
"09.03.2021","3.420,97","3.388,28","3.444,95","3.388,28","","1,16%"
"08.03.2021","3.381,84","3.406,21","3.435,47","3.380,34","","0,05%"
"05.03.2021","3.380,15","3.338,21","3.386,93","3.269,06","","2,31%"
"04.03.2021","3.303,87","3.356,40","3.373,44","3.262,51","","-0,80%"
"03.03.2021","3.330,62","3.376,79","3.384,23","3.330,27","","-1,25%"
"02.03.2021","3.372,70","3.406,67","3.409,84","3.372,48","","-1,33%"
"01.03.2021","3.418,05","3.361,76","3.428,02","3.361,76","","2,75%"
"26.02.2021","3.326,52","3.341,44","3.367,86","3.302,34","","0,52%"
"25.02.2021","3.309,34","3.394,51","3.400,29","3.297,22","","-2,74%"
"24.02.2021","3.402,44","3.361,06","3.404,65","3.345,30","","1,03%"
"23.02.2021","3.367,91","3.356,85","3.379,46","3.294,75","","0,04%"
"22.02.2021","3.366,64","3.388,15","3.392,55","3.366,30","","-1,25%"
"19.02.2021","3.409,32","3.414,74","3.427,80","3.406,57","","-0,09%"
"18.02.2021","3.412,33","3.417,88","3.421,01","3.387,80","","-1,00%"
"17.02.2021","3.446,85","3.444,99","3.448,66","3.419,50","","0,38%"
"16.02.2021","3.433,90","3.445,01","3.453,91","3.425,21","","-0,03%"
"12.02.2021","3.434,78","3.409,15","3.436,02","3.408,43","","0,56%"
"11.02.2021","3.415,55","3.415,25","3.424,19","3.391,47","","0,15%"
"10.02.2021","3.410,32","3.426,49","3.430,71","3.387,71","","-0,03%"
"09.02.2021","3.411,49","3.408,79","3.418,32","3.401,60","","-0,57%"
"08.02.2021","3.431,09","3.411,86","3.431,11","3.411,82","","0,87%"
"05.02.2021","3.401,40","3.398,40","3.405,17","3.387,23","","-0,11%"
"04.02.2021","3.404,98","3.371,20","3.405,14","3.371,20","","1,81%"
"03.02.2021","3.344,33","3.345,92","3.357,84","3.331,15","","0,17%"
"02.02.2021","3.338,61","3.318,06","3.350,14","3.318,06","","1,60%"
"01.02.2021","3.286,05","3.244,20","3.292,83","3.240,66","","2,38%"
"29.01.2021","3.209,78","3.264,71","3.264,71","3.192,75","","-1,97%"
"28.01.2021","3.274,17","3.252,41","3.307,90","3.252,41","","0,90%"
"27.01.2021","3.245,06","3.315,74","3.315,74","3.230,45","","-2,16%"
"26.01.2021","3.316,86","3.337,71","3.341,87","3.315,73","","-0,52%"
"25.01.2021","3.334,14","3.326,34","3.342,63","3.286,04","","0,51%"
"22.01.2021","3.317,06","3.307,28","3.324,02","3.302,09","","-0,19%"
"21.01.2021","3.323,30","3.331,55","3.332,32","3.316,85","","-0,54%"
"20.01.2021","3.341,44","3.314,13","3.347,17","3.314,13","","1,50%"
"19.01.2021","3.292,06","3.283,05","3.295,41","3.277,37","","0,43%"
"18.01.2021","3.278,00","3.278,00","3.278,00","3.278,00","","0,02%"
"15.01.2021","3.277,45","3.291,83","3.295,70","3.259,74","","-0,15%"
"14.01.2021","3.282,21","3.296,84","3.304,15","3.279,76","","-0,12%"
"13.01.2021","3.286,07","3.283,98","3.296,99","3.272,99","","0,50%"
"12.01.2021","3.269,57","3.264,38","3.274,06","3.247,94","","-0,18%"
"11.01.2021","3.275,51","3.277,77","3.290,41","3.260,61","","0,03%"
"08.01.2021","3.274,69","3.274,64","3.277,79","3.239,20","","0,92%"
"07.01.2021","3.244,91","3.216,06","3.250,49","3.216,06","","2,09%"
"06.01.2021","3.178,46","3.140,62","3.208,05","3.139,32","","0,58%"
"05.01.2021","3.160,11","3.129,45","3.168,11","3.129,45","","0,47%"
"04.01.2021","3.145,40","3.204,43","3.204,88","3.113,61","","-1,73%"
"31.12.2020","3.200,91","3.185,92","3.203,54","3.179,18","","1,16%"
"30.12.2020","3.164,34","3.166,38","3.174,11","3.162,87","","-0,12%"
"29.12.2020","3.168,10","3.195,98","3.197,89","3.163,26","","-0,66%"
"28.12.2020","3.189,18","3.195,49","3.196,59","3.186,98","","0,32%"
"24.12.2020","3.178,86","3.175,47","3.179,39","3.167,96","","0,27%"
"23.12.2020","3.170,37","3.178,01","3.186,83","3.170,16","","-0,11%"
"22.12.2020","3.173,79","3.171,73","3.181,02","3.161,96","","0,70%"
"21.12.2020","3.151,85","3.132,76","3.156,98","3.101,66","","-0,20%"
"18.12.2020","3.158,07","3.170,65","3.171,41","3.136,69","","-0,14%"
"17.12.2020","3.162,48","3.153,33","3.162,49","3.150,70","","0,20%"
"16.12.2020","3.156,03","3.155,18","3.163,98","3.147,12","","-0,25%"
"15.12.2020","3.163,98","3.143,37","3.164,06","3.133,40","","1,31%"
"14.12.2020","3.122,94","3.150,66","3.163,25","3.122,83","","-0,54%"
"11.12.2020","3.140,03","3.129,51","3.142,04","3.113,66","","0,03%"
"10.12.2020","3.139,10","3.117,78","3.143,98","3.109,85","","-0,30%"
"09.12.2020","3.148,43","3.184,20","3.187,95","3.135,85","","-0,78%"
"08.12.2020","3.173,10","3.150,43","3.177,65","3.149,15","","0,47%"
"07.12.2020","3.158,20","3.155,28","3.162,11","3.148,80","","0,02%"
"04.12.2020","3.157,68","3.132,00","3.157,71","3.132,00","","1,21%"
"03.12.2020","3.119,90","3.117,86","3.132,98","3.113,03","","-0,06%"
"02.12.2020","3.121,92","3.109,43","3.123,37","3.099,58","","-0,25%"
"01.12.2020","3.129,78","3.125,80","3.141,85","3.124,14","","-0,16%"
"30.11.2020","3.134,90","3.147,69","3.150,22","3.110,29","","-0,26%"
"27.11.2020","3.143,08","3.141,80","3.146,46","3.136,43","","-0,05%"
"25.11.2020","3.144,66","3.143,88","3.148,60","3.131,20","","-0,28%"
"24.11.2020","3.153,43","3.127,81","3.158,17","3.120,79","","1,15%"
"23.11.2020","3.117,51","3.111,83","3.125,84","3.097,55","","0,88%"
"20.11.2020","3.090,27","3.103,35","3.106,26","3.090,27","","-0,37%"
"19.11.2020","3.101,73","3.078,44","3.103,29","3.068,06","","0,38%"
"18.11.2020","3.090,06","3.125,27","3.133,00","3.090,04","","-0,94%"
"17.11.2020","3.119,36","3.111,76","3.130,15","3.096,63","","-0,31%"
"16.11.2020","3.129,01","3.109,37","3.129,18","3.105,76","","1,05%"
"13.11.2020","3.096,36","3.073,93","3.102,82","3.070,05","","1,13%"
"12.11.2020","3.061,78","3.084,45","3.089,74","3.046,04","","-1,20%"
"11.11.2020","3.099,11","3.094,93","3.104,24","3.085,18","","1,11%"
"10.11.2020","3.065,14","3.061,85","3.074,15","3.032,28","","-0,07%"
"09.11.2020","3.067,15","3.062,19","3.136,72","3.062,19","","1,56%"
"06.11.2020","3.020,10","3.021,69","3.029,32","3.001,41","","-0,48%"
"05.11.2020","3.034,57","3.012,11","3.046,25","3.012,11","","1,24%"
"04.11.2020","2.997,41","2.972,79","3.032,39","2.964,01","","2,01%"
"03.11.2020","2.938,37","2.910,29","2.953,50","2.909,65","","1,29%"
"02.11.2020","2.900,84","2.892,93","2.916,76","2.872,81","","1,32%"
"30.10.2020","2.863,05","2.887,34","2.896,02","2.834,76","","-1,13%"
"29.10.2020","2.895,83","2.867,80","2.920,28","2.853,71","","1,77%"
"28.10.2020","2.845,33","2.900,54","2.900,54","2.844,12","","-2,98%"
"27.10.2020","2.932,63","2.947,55","2.948,83","2.931,41","","-0,23%"
"26.10.2020","2.939,28","2.968,04","2.971,44","2.907,59","","-1,44%"
"23.10.2020","2.982,11","2.981,56","2.982,37","2.959,83","","0,02%"
"22.10.2020","2.981,45","2.967,65","2.987,01","2.947,82","","1,01%"
"21.10.2020","2.951,61","2.962,20","2.979,23","2.951,46","","-0,66%"
"20.10.2020","2.971,14","2.972,62","2.999,65","2.967,24","","-0,07%"
"19.10.2020","2.973,27","3.030,79","3.036,98","2.968,26","","-1,94%"
"16.10.2020","3.032,21","3.043,47","3.058,98","3.031,88","","-0,16%"
"15.10.2020","3.036,96","2.999,80","3.041,59","2.999,65","","0,29%"
"14.10.2020","3.028,10","3.051,46","3.062,46","3.021,83","","-0,65%"
"13.10.2020","3.047,78","3.062,59","3.062,59","3.039,71","","0,04%"
"12.10.2020","3.046,43","3.024,37","3.058,08","3.020,04","","1,60%"
"09.10.2020","2.998,43","2.988,20","3.003,02","2.983,92","","0,30%"
"08.10.2020","2.989,34","2.981,54","2.989,55","2.974,55","","0,86%"
"07.10.2020","2.963,72","2.937,99","2.969,18","2.937,99","","1,56%"
"06.10.2020","2.918,30","2.958,56","2.979,87","2.913,48","","-0,85%"
"05.10.2020","2.943,33","2.909,53","2.943,67","2.909,53","","1,31%"
"02.10.2020","2.905,22","2.884,91","2.921,65","2.882,87","","-0,55%"
"01.10.2020","2.921,44","2.922,70","2.929,54","2.903,98","","0,52%"
"30.09.2020","2.906,43","2.888,99","2.932,43","2.887,97","","0,97%"
"29.09.2020","2.878,39","2.889,98","2.896,82","2.872,07","","-1,11%"
"28.09.2020","2.910,59","2.900,22","2.917,81","2.894,59","","1,40%"
"25.09.2020","2.870,34","2.817,46","2.877,20","2.812,24","","2,05%"
"24.09.2020","2.812,64","2.792,36","2.841,86","2.779,71","","0,12%"
