"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.02.2022","6.631,41","6.622,75","6.635,61","6.570,37",",0","0,21%"
"04.02.2022","6.617,27","6.597,86","6.651,97","6.572,45",",0","0,15%"
"03.02.2022","6.607,61","6.654,88","6.655,48","6.597,08",",-0","-1,85%"
"02.02.2022","6.732,37","6.616,59","6.750,46","6.616,59",",1","1,55%"
"01.02.2022","6.629,70","6.600,88","6.660,26","6.590,41",",0","0,25%"
"31.01.2022","6.613,05","6.558,71","6.629,68","6.519,83",",0","-0,11%"
"28.01.2022","6.620,21","6.532,19","6.634,60","6.526,85",",1","1,45%"
"27.01.2022","6.525,82","6.715,38","6.749,84","6.523,52",",-3","-2,31%"
"26.01.2022","6.680,00","6.708,85","6.726,84","6.656,92",",-0","0,22%"
"25.01.2022","6.665,58","6.787,20","6.787,20","6.637,59",",-1","-1,50%"
"24.01.2022","6.767,22","6.795,93","6.795,93","6.724,00",",-0","-0,40%"
"21.01.2022","6.794,45","6.837,52","6.838,02","6.732,54",",-0","-1,16%"
"20.01.2022","6.874,27","6.783,63","6.877,28","6.768,40",",1","1,58%"
"19.01.2022","6.767,58","6.898,59","6.900,00","6.746,80",",-1","-2,12%"
"18.01.2022","6.914,24","6.938,30","6.982,06","6.879,87",",-0","0,40%"
"17.01.2022","6.886,65","6.877,43","6.926,84","6.872,55",",-0","-0,11%"
"14.01.2022","6.894,24","6.964,16","6.964,58","6.859,74",",-1","-0,80%"
"13.01.2022","6.949,64","6.950,15","6.956,81","6.923,92",",0","0,09%"
"12.01.2022","6.943,46","6.824,37","6.967,68","6.824,37",",1","1,26%"
"11.01.2022","6.856,77","6.899,01","6.900,06","6.822,28",",-0","-1,03%"
"10.01.2022","6.928,02","6.911,69","6.929,42","6.900,22",",0","0,63%"
"07.01.2022","6.884,96","6.856,34","6.918,44","6.838,08",",0","-0,17%"
"06.01.2022","6.896,39","7.028,66","7.028,98","6.884,62",",-2","-2,07%"
"05.01.2022","7.042,01","7.009,91","7.048,33","7.007,38",",0","0,19%"
"04.01.2022","7.028,31","6.928,99","7.044,05","6.928,41",",1","1,54%"
"03.01.2022","6.921,83","6.936,99","6.947,28","6.919,25",",-0","0,37%"
"31.12.2021","6.896,57","6.910,87","6.911,17","6.891,80",",-0","-0,56%"
"30.12.2021","6.935,38","6.953,56","6.961,58","6.912,89",",-0","-0,10%"
"29.12.2021","6.942,30","6.945,00","6.972,30","6.922,91",",-0","-0,40%"
"28.12.2021","6.970,00","6.939,25","6.978,58","6.933,34",",1","1,18%"
"27.12.2021","6.888,57","6.929,19","6.931,56","6.885,88",",-0","-0,63%"
"24.12.2021","6.932,46","6.930,43","6.950,20","6.928,77",",0","0,13%"
"23.12.2021","6.923,53","6.878,52","6.929,65","6.877,97",",0","0,76%"
"22.12.2021","6.871,10","6.868,37","6.890,82","6.848,79",",0","-0,24%"
"21.12.2021","6.887,39","6.810,02","6.910,63","6.809,58",",0","0,91%"
"20.12.2021","6.825,00","6.927,40","6.928,95","6.812,12",",-1","-1,91%"
"17.12.2021","6.957,82","7.032,26","7.041,96","6.946,43",",-1","-0,28%"
"16.12.2021","6.977,00","6.895,68","6.986,37","6.882,82",",1","0,82%"
"15.12.2021","6.920,04","6.902,50","6.935,71","6.896,27",",0","-0,07%"
"14.12.2021","6.924,96","6.951,59","6.967,56","6.913,17",",-0","-0,14%"
"13.12.2021","6.934,70","6.944,08","6.996,03","6.933,59",",-0","0,10%"
"10.12.2021","6.927,63","6.971,47","6.975,05","6.911,03",",-0","-0,80%"
"09.12.2021","6.983,69","7.004,20","7.009,41","6.976,69",",-0","0,24%"
"08.12.2021","6.967,14","6.919,85","6.993,59","6.919,81",",0","0,11%"
"07.12.2021","6.959,36","6.839,92","6.967,52","6.839,03",",1","1,97%"
"06.12.2021","6.824,98","6.862,40","6.874,14","6.815,59",",-0","-0,19%"
"03.12.2021","6.837,74","6.788,98","6.863,04","6.781,17",",0","0,50%"
"02.12.2021","6.803,96","6.829,02","6.829,37","6.789,22",",-0","-0,29%"
"01.12.2021","6.823,56","6.789,00","6.841,90","6.757,54",",0","0,98%"
"30.11.2021","6.757,17","6.836,79","6.909,52","6.747,54",",-1","-1,44%"
"29.11.2021","6.855,71","6.959,37","6.959,52","6.846,74",",-1","-1,50%"
"26.11.2021","6.959,86","7.017,81","7.023,42","6.879,27",",-0","-1,82%"
"25.11.2021","7.088,52","7.070,88","7.110,37","7.066,91",",0","0,22%"
"24.11.2021","7.073,14","7.144,53","7.153,54","7.069,06",",-1","-0,61%"
"23.11.2021","7.116,67","7.113,07","7.139,26","7.109,45",",-0","-0,18%"
"22.11.2021","7.129,78","7.168,22","7.168,48","7.115,52",",-0","-0,24%"
"19.11.2021","7.146,87","7.108,45","7.155,81","7.104,15",",0","1,33%"
"18.11.2021","7.052,97","7.064,11","7.081,83","7.039,04",",0","-0,39%"
"17.11.2021","7.080,63","7.117,18","7.122,56","7.057,63",",-0","-0,51%"
"16.11.2021","7.117,08","7.117,18","7.117,18","7.116,93",",-0","-0,25%"
"15.11.2021","7.134,59","7.091,92","7.143,40","7.090,09",",0","1,36%"
"12.11.2021","7.038,97","6.960,13","7.047,00","6.959,65",",1","1,06%"
"11.11.2021","6.964,82","6.962,03","6.971,81","6.929,75",",-0","0,21%"
"10.11.2021","6.950,17","7.024,54","7.038,06","6.941,78",",-1","-0,05%"
"09.11.2021","6.953,98","6.997,20","7.025,19","6.949,63",",-0","-0,61%"
"08.11.2021","6.996,94","7.000,22","7.000,91","6.996,13",",-0","-0,19%"
"05.11.2021","7.010,37","7.010,85","7.025,29","6.977,62",",-0","-0,24%"
"04.11.2021","7.026,92","6.962,55","7.029,92","6.962,55",",1","1,56%"
"03.11.2021","6.918,94","6.930,15","6.943,04","6.909,97",",-0","-0,34%"
"02.11.2021","6.942,80","6.958,00","6.972,29","6.934,88",",-0","-0,30%"
"01.11.2021","6.963,87","6.881,81","6.971,95","6.874,48",",1","1,17%"
"29.10.2021","6.883,07","6.928,51","6.930,26","6.871,78",",-0","0,24%"
"28.10.2021","6.866,72","6.881,55","6.881,55","6.816,65",",-0","-0,89%"
"27.10.2021","6.928,22","6.918,24","6.943,14","6.887,48",",0","0,08%"
"26.10.2021","6.922,91","6.884,45","6.953,34","6.884,45",",0","0,58%"
"25.10.2021","6.882,92","6.890,75","6.898,13","6.858,32",",-0","0,21%"
"22.10.2021","6.868,42","6.841,69","6.871,67","6.813,89",",0","0,00%"
"21.10.2021","6.868,41","6.921,86","6.925,32","6.851,25",",-0","-0,54%"
"20.10.2021","6.905,56","6.881,03","6.928,53","6.880,90",",0","0,16%"
"19.10.2021","6.894,22","6.851,33","6.906,32","6.848,44",",0","0,39%"
"18.10.2021","6.867,59","6.872,51","6.882,32","6.850,73",",-0","-0,30%"
"15.10.2021","6.888,43","6.803,66","6.892,72","6.802,71",",1","1,22%"
"14.10.2021","6.805,62","6.776,80","6.822,55","6.776,68",",0","0,52%"
"13.10.2021","6.770,13","6.773,13","6.787,69","6.742,98",",-0","-0,61%"
"12.10.2021","6.811,96","6.852,31","6.859,20","6.800,93",",-0","-0,51%"
"11.10.2021","6.846,88","6.798,61","6.873,38","6.780,21",",0","0,65%"
"08.10.2021","6.802,37","6.755,77","6.850,15","6.755,33",",0","0,51%"
"07.10.2021","6.767,79","6.747,40","6.809,65","6.747,40",",0","0,28%"
"06.10.2021","6.748,59","6.773,80","6.839,02","6.691,00",",-0","0,03%"
"05.10.2021","6.746,33","6.809,96","6.809,96","6.700,87",",-1","-1,13%"
"04.10.2021","6.823,47","6.839,13","6.897,62","6.791,47",",-0","-0,38%"
"01.10.2021","6.849,23","6.961,98","6.961,98","6.818,14",",-1","-1,58%"
"30.09.2021","6.959,21","6.919,84","6.972,77","6.910,12",",0","0,63%"
"29.09.2021","6.915,89","7.020,41","7.021,41","6.893,32",",-1","-0,82%"
"28.09.2021","6.972,75","7.041,59","7.042,56","6.963,89",",-0","-0,86%"
"27.09.2021","7.033,15","7.031,55","7.084,53","7.023,64",",0","0,18%"
"24.09.2021","7.020,44","6.991,04","7.054,93","6.989,54",",0","0,95%"
"23.09.2021","6.954,22","6.937,12","6.961,10","6.937,12",",0","-0,35%"
"22.09.2021","6.978,33","7.018,88","7.029,28","6.961,42",",-0","-0,47%"
"21.09.2021","7.011,05","7.037,58","7.037,58","6.960,64",",-0","-0,79%"
"20.09.2021","7.066,58","7.092,45","7.093,16","7.040,56",",-0","-0,48%"
"17.09.2021","7.100,54","7.107,53","7.111,61","7.080,92",",-0","0,28%"
"16.09.2021","7.080,84","7.133,98","7.140,28","7.075,98",",-0","-0,16%"
"15.09.2021","7.092,31","7.101,52","7.107,05","7.061,57",",-0","-0,82%"
"14.09.2021","7.150,97","7.115,63","7.157,41","7.105,21",",0","0,73%"
"13.09.2021","7.099,09","7.079,15","7.099,43","7.054,29",",0","0,08%"
"10.09.2021","7.093,57","7.028,28","7.101,04","7.028,28",",1","1,13%"
"09.09.2021","7.013,96","7.038,37","7.041,43","6.983,52",",-0","-0,66%"
"08.09.2021","7.060,64","7.034,50","7.078,57","7.021,98",",0","0,44%"
"07.09.2021","7.029,68","7.033,31","7.080,85","7.025,06",",0","0,62%"
"06.09.2021","6.986,68","6.948,98","6.990,23","6.948,98",",0","1,04%"
"03.09.2021","6.914,92","6.824,90","6.920,91","6.824,90",",1","1,37%"
"02.09.2021","6.821,50","6.805,00","6.822,77","6.784,47",",0","-0,06%"
"01.09.2021","6.825,77","6.771,93","6.829,74","6.768,07",",0","0,65%"
"31.08.2021","6.781,85","6.734,44","6.806,28","6.719,50",",0","0,36%"
"30.08.2021","6.757,28","6.743,79","6.763,83","6.724,93",",0","0,80%"
"27.08.2021","6.703,97","6.683,32","6.716,12","6.663,05",",-0","-0,39%"
"26.08.2021","6.730,24","6.760,80","6.762,59","6.723,29",",-0","-0,05%"
"25.08.2021","6.733,40","6.742,89","6.774,21","6.731,27",",-0","-0,29%"
"24.08.2021","6.753,00","6.713,08","6.759,57","6.713,08",",0","0,87%"
"23.08.2021","6.694,78","6.620,15","6.701,95","6.620,15",",1","1,27%"
"20.08.2021","6.611,08","6.650,66","6.677,13","6.606,16",",-0","-0,98%"
"19.08.2021","6.676,23","6.733,26","6.737,39","6.665,62",",-1","-1,02%"
"18.08.2021","6.745,06","6.739,45","6.784,55","6.734,01",",0","-0,00%"
"17.08.2021","6.745,18","6.820,14","6.831,11","6.742,48",",-0","-0,39%"
"16.08.2021","6.771,78","6.815,28","6.819,88","6.755,89",",-0","-0,73%"
"13.08.2021","6.821,70","6.781,26","6.835,15","6.771,42",",0","0,11%"
"12.08.2021","6.814,04","6.841,90","6.867,57","6.805,63",",-0","-0,04%"
"11.08.2021","6.816,54","6.778,27","6.825,76","6.778,27",",0","0,67%"
"10.08.2021","6.771,24","6.772,29","6.816,15","6.760,46",",0","0,25%"
"09.08.2021","6.754,06","6.753,09","6.770,26","6.749,59",",-0","0,19%"
"06.08.2021","6.741,21","6.762,13","6.775,53","6.740,34",",-0","0,13%"
"05.08.2021","6.732,61","6.707,18","6.744,53","6.706,99",",0","0,37%"
"04.08.2021","6.708,02","6.743,81","6.751,39","6.701,63",",-0","-0,30%"
"03.08.2021","6.728,10","6.713,20","6.730,65","6.684,11",",-0","-0,12%"
"02.08.2021","6.736,33","6.629,82","6.739,00","6.627,60",",2","2,12%"
"30.07.2021","6.596,18","6.677,16","6.683,77","6.590,03",",-1","-1,09%"
"29.07.2021","6.669,15","6.631,25","6.677,33","6.629,17",",1","0,75%"
"28.07.2021","6.619,38","6.657,36","6.665,83","6.608,37",",-1","-1,27%"
"27.07.2021","6.704,79","6.689,72","6.716,04","6.680,65",",0","0,38%"
"26.07.2021","6.679,45","6.670,79","6.712,29","6.667,42",",0","0,50%"
"23.07.2021","6.646,05","6.675,02","6.677,05","6.644,53",",-0","-0,47%"
"22.07.2021","6.677,29","6.643,48","6.682,54","6.643,04",",0","0,85%"
"21.07.2021","6.620,73","6.624,71","6.685,72","6.614,86",",0","0,48%"
"20.07.2021","6.589,40","6.613,46","6.644,95","6.587,58",",-1","-1,00%"
"19.07.2021","6.655,67","6.678,24","6.679,40","6.624,42",",-0","-0,88%"
"16.07.2021","6.715,04","6.723,11","6.750,40","6.707,06",",-0","-0,31%"
"15.07.2021","6.736,20","6.791,84","6.795,63","6.731,74",",-0","-0,68%"
"14.07.2021","6.782,13","6.743,83","6.789,09","6.742,06",",-0","-0,58%"
"13.07.2021","6.821,37","6.809,76","6.840,87","6.802,90",",0","1,19%"
"12.07.2021","6.741,39","6.663,56","6.753,79","6.663,56",",1","1,75%"
"09.07.2021","6.625,31","6.616,74","6.632,13","6.539,42",",-0","-0,91%"
"08.07.2021","6.686,31","6.699,80","6.710,08","6.660,51",",-0","-0,68%"
"07.07.2021","6.732,08","6.720,45","6.750,65","6.702,99",",-0","-0,19%"
"06.07.2021","6.745,00","6.746,72","6.772,79","6.737,58",",0","0,57%"
"05.07.2021","6.706,64","6.697,04","6.713,63","6.676,55",",0","0,20%"
"02.07.2021","6.693,00","6.652,44","6.715,99","6.652,07",",0","0,63%"
"01.07.2021","6.651,30","6.702,22","6.702,40","6.644,23",",-0","-0,64%"
"30.06.2021","6.694,37","6.739,33","6.754,54","6.686,56",",-0","-0,14%"
"29.06.2021","6.703,48","6.720,18","6.723,31","6.693,11",",-0","-0,35%"
"28.06.2021","6.727,16","6.734,09","6.734,37","6.709,88",",0","0,11%"
"25.06.2021","6.720,07","6.699,57","6.734,38","6.691,81",",0","0,75%"
"24.06.2021","6.669,72","6.665,33","6.679,35","6.647,65",",-0","-0,23%"
"23.06.2021","6.684,80","6.698,18","6.710,37","6.666,75",",-0","-0,10%"
"22.06.2021","6.691,34","6.581,99","6.712,22","6.580,43",",2","1,85%"
"21.06.2021","6.569,76","6.671,72","6.674,18","6.549,18",",-2","-2,49%"
"18.06.2021","6.737,28","6.778,33","6.789,15","6.728,15",",-0","-0,38%"
"17.06.2021","6.762,87","6.770,02","6.780,54","6.740,25",",-1","-0,33%"
"16.06.2021","6.785,01","6.772,78","6.798,23","6.736,89",",0","1,21%"
"15.06.2021","6.704,00","6.672,80","6.715,62","6.669,94",",0","0,54%"
"14.06.2021","6.668,25","6.686,24","6.692,82","6.657,56",",0","0,08%"
"11.06.2021","6.663,25","6.690,88","6.698,58","6.658,44",",-0","0,28%"
"10.06.2021","6.644,63","6.624,12","6.663,09","6.622,53",",0","0,17%"
"09.06.2021","6.633,05","6.655,86","6.663,27","6.629,93",",-0","-0,55%"
"08.06.2021","6.669,53","6.671,96","6.690,38","6.650,65",",-0","0,07%"
"07.06.2021","6.664,67","6.672,64","6.676,58","6.636,16",",0","0,01%"
"04.06.2021","6.664,15","6.597,39","6.670,71","6.578,43",",0","0,31%"
"03.06.2021","6.643,73","6.643,74","6.709,26","6.633,72",",0","0,71%"
"02.06.2021","6.596,95","6.565,95","6.607,07","6.539,68",",0","0,55%"
"01.06.2021","6.560,56","6.561,47","6.567,27","6.519,83",",0","0,32%"
"31.05.2021","6.539,53","6.569,13","6.580,09","6.518,71",",-0","-0,90%"
"28.05.2021","6.598,65","6.555,06","6.621,37","6.555,06",",1","1,28%"
"27.05.2021","6.515,30","6.535,33","6.551,21","6.503,90",",-0","-0,61%"
"26.05.2021","6.555,20","6.539,57","6.584,17","6.534,33",",0","0,54%"
"25.05.2021","6.520,20","6.496,73","6.537,53","6.490,53",",0","0,28%"
"24.05.2021","6.501,96","6.468,93","6.512,36","6.466,85",",0","0,17%"
"21.05.2021","6.490,67","6.484,39","6.516,11","6.473,92",",0","0,60%"
"20.05.2021","6.452,00","6.390,93","6.457,68","6.390,35",",0","-0,33%"
"19.05.2021","6.473,24","6.487,80","6.491,14","6.438,17",",-0","-0,41%"
"18.05.2021","6.500,02","6.411,19","6.504,87","6.411,19",",1","1,09%"
"17.05.2021","6.429,72","6.458,64","6.464,55","6.400,68",",0","-0,05%"
"14.05.2021","6.433,02","6.367,57","6.440,86","6.367,57",",1","1,13%"
"13.05.2021","6.360,94","6.428,22","6.434,15","6.348,58",",-1","-1,62%"
"12.05.2021","6.465,95","6.580,08","6.592,18","6.444,15",",-1","-1,23%"
"11.05.2021","6.546,45","6.640,22","6.642,54","6.522,41",",-2","-2,16%"
"10.05.2021","6.690,83","6.634,63","6.698,47","6.629,59",",1","1,29%"
"07.05.2021","6.605,48","6.564,47","6.613,07","6.553,88",",0","-0,07%"
"06.05.2021","6.609,96","6.554,65","6.620,86","6.551,22",",1","0,75%"
"05.05.2021","6.560,56","6.546,46","6.564,86","6.540,94",",0","0,22%"
"04.05.2021","6.546,19","6.549,50","6.554,28","6.532,69",",-0","0,27%"
"03.05.2021","6.528,40","6.513,66","6.529,33","6.487,57",",0","-0,15%"
"30.04.2021","6.538,08","6.619,01","6.624,99","6.532,28",",-1","-0,35%"
"29.04.2021","6.561,15","6.574,21","6.592,99","6.550,32",",0","0,19%"
"28.04.2021","6.548,94","6.529,34","6.567,95","6.523,59",",0","-0,15%"
"27.04.2021","6.558,97","6.613,19","6.613,19","6.545,82",",-0","-0,97%"
"26.04.2021","6.623,21","6.623,27","6.649,59","6.596,67",",0","0,51%"
"23.04.2021","6.589,77","6.577,16","6.617,68","6.558,73",",-0","-0,92%"
"22.04.2021","6.651,17","6.591,40","6.664,13","6.585,79",",1","1,77%"
"21.04.2021","6.535,68","6.586,56","6.586,56","6.503,57",",-1","-1,55%"
"20.04.2021","6.638,39","6.682,80","6.682,80","6.624,71",",-1","-1,26%"
"19.04.2021","6.723,25","6.690,91","6.726,20","6.673,70",",0","0,08%"
"16.04.2021","6.718,21","6.729,72","6.733,46","6.694,02",",-0","-0,16%"
"15.04.2021","6.728,69","6.699,52","6.733,20","6.697,27",",0","0,74%"
"14.04.2021","6.679,55","6.662,35","6.686,68","6.647,46",",0","0,13%"
"13.04.2021","6.670,79","6.654,89","6.682,97","6.642,42",",0","0,08%"
"12.04.2021","6.665,57","6.697,71","6.700,55","6.651,71",",-0","-0,43%"
"09.04.2021","6.694,58","6.710,53","6.755,35","6.676,43",",-0","0,09%"
"08.04.2021","6.688,23","6.649,56","6.700,50","6.630,00",",0","-0,10%"
"07.04.2021","6.695,00","6.680,27","6.708,98","6.662,31",",0","0,49%"
"06.04.2021","6.662,41","6.716,24","6.716,80","6.619,76",",-0","-1,17%"
"05.04.2021","6.740,94","6.704,22","6.750,64","6.691,12",",0","0,42%"
"02.04.2021","6.712,90","6.711,14","6.736,53","6.701,13",",0","0,66%"
"01.04.2021","6.669,17","6.637,88","6.690,39","6.634,56",",0","-0,14%"
"31.03.2021","6.678,35","6.735,70","6.752,68","6.661,29",",-0","-0,97%"
"30.03.2021","6.743,70","6.775,04","6.788,88","6.738,70",",-0","-0,04%"
"29.03.2021","6.746,11","6.725,27","6.784,49","6.720,49",",0","0,55%"
"26.03.2021","6.709,15","6.640,66","6.726,81","6.639,89",",1","0,80%"
"25.03.2021","6.656,21","6.603,00","6.687,03","6.602,26",",0","1,14%"
"24.03.2021","6.581,46","6.689,21","6.697,16","6.573,30",",-1","-1,46%"
"23.03.2021","6.679,29","6.721,31","6.762,87","6.666,63",",-0","-0,03%"
"22.03.2021","6.681,46","6.722,19","6.727,51","6.638,28",",-0","-0,93%"
"19.03.2021","6.744,06","6.757,45","6.758,74","6.707,17",",-0","-0,19%"
"18.03.2021","6.756,56","6.708,88","6.783,67","6.703,06",",1","1,72%"
"17.03.2021","6.642,11","6.658,77","6.680,47","6.630,70",",-0","-0,91%"
"16.03.2021","6.703,18","6.660,55","6.712,82","6.660,55",",0","0,88%"
"15.03.2021","6.644,54","6.606,22","6.656,04","6.599,47",",0","0,73%"
"12.03.2021","6.596,49","6.565,34","6.622,34","6.565,10",",0","0,85%"
"11.03.2021","6.540,60","6.522,34","6.549,61","6.494,24",",0","-0,04%"
"10.03.2021","6.543,04","6.556,84","6.574,14","6.511,19",",0","-0,20%"
"09.03.2021","6.555,93","6.471,03","6.575,30","6.467,22",",1","0,74%"
"08.03.2021","6.507,73","6.547,67","6.623,88","6.500,24",",-0","0,11%"
"05.03.2021","6.500,39","6.509,92","6.520,90","6.420,27",",-0","-0,24%"
"04.03.2021","6.515,87","6.599,88","6.599,97","6.473,37",",-1","-0,55%"
"03.03.2021","6.551,90","6.524,61","6.565,64","6.519,23",",0","0,73%"
"02.03.2021","6.504,55","6.531,56","6.567,07","6.471,34",",-0","-0,79%"
"01.03.2021","6.556,51","6.429,47","6.560,50","6.428,74",",1","2,12%"
"26.02.2021","6.420,16","6.650,88","6.650,88","6.409,14",",-3","-2,98%"
"25.02.2021","6.617,29","6.557,36","6.650,90","6.557,36",",1","0,97%"
"24.02.2021","6.553,73","6.695,86","6.695,86","6.543,15",",-2","-2,32%"
"23.02.2021","6.709,29","6.679,25","6.715,94","6.678,43",",0","0,52%"
"22.02.2021","6.674,36","6.633,90","6.706,37","6.624,70",",0","0,41%"
"19.02.2021","6.647,32","6.676,21","6.677,26","6.603,33",",-0","-0,54%"
"18.02.2021","6.683,61","6.730,09","6.749,85","6.669,75",",-0","-1,04%"
"17.02.2021","6.753,83","6.769,57","6.770,60","6.720,15",",-0","0,09%"
"16.02.2021","6.747,83","6.705,95","6.780,71","6.705,95",",0","0,83%"
"15.02.2021","6.692,55","6.641,91","6.710,55","6.641,91",",0","0,72%"
"12.02.2021","6.645,02","6.652,60","6.670,51","6.631,12",",-0","-0,09%"
"11.02.2021","6.651,18","6.646,21","6.656,96","6.642,36",",0","-0,04%"
"10.02.2021","6.653,59","6.628,18","6.668,11","6.615,76",",0","0,43%"
"09.02.2021","6.624,90","6.595,17","6.629,26","6.585,62",",0","-0,17%"
"08.02.2021","6.636,24","6.532,85","6.638,10","6.532,83",",1","1,63%"
"05.02.2021","6.529,63","6.436,09","6.536,74","6.433,23",",1","0,76%"
"04.02.2021","6.480,47","6.532,19","6.544,44","6.474,38",",-0","-0,15%"
"03.02.2021","6.490,18","6.424,89","6.495,97","6.424,26",",1","1,21%"
"02.02.2021","6.412,37","6.369,37","6.433,81","6.368,69",",0","0,92%"
"01.02.2021","6.354,01","6.295,20","6.378,65","6.273,29",",0","1,42%"
"29.01.2021","6.265,30","6.371,04","6.390,74","6.249,04",",-1","-1,70%"
"28.01.2021","6.373,92","6.481,94","6.481,94","6.349,72",",-1","-1,83%"
"27.01.2021","6.492,69","6.498,84","6.529,12","6.482,47",",-0","0,30%"
"26.01.2021","6.473,02","6.508,78","6.509,48","6.450,49",",-0","-0,71%"
"25.01.2021","6.519,34","6.493,68","6.528,72","6.491,65",",0","0,60%"
"22.01.2021","6.480,33","6.525,02","6.526,47","6.474,55",",-0","-0,66%"
"21.01.2021","6.523,59","6.479,94","6.537,32","6.479,94",",0","0,21%"
"20.01.2021","6.509,87","6.508,20","6.529,95","6.476,26",",0","0,23%"
"19.01.2021","6.494,97","6.436,96","6.503,74","6.436,96",",0","0,44%"
"18.01.2021","6.466,20","6.497,28","6.497,49","6.443,81",",-0","-0,46%"
"15.01.2021","6.496,35","6.548,06","6.556,59","6.492,92",",-0","-0,07%"
"14.01.2021","6.501,09","6.463,62","6.518,82","6.455,21",",0","0,62%"
"13.01.2021","6.461,10","6.460,67","6.489,68","6.446,11",",0","0,84%"
"12.01.2021","6.407,21","6.388,20","6.436,23","6.364,15",",0","-0,13%"
"11.01.2021","6.415,62","6.458,62","6.458,62","6.407,42",",-0","-0,26%"
"08.01.2021","6.432,37","6.335,14","6.443,03","6.334,95",",1","2,10%"
"07.01.2021","6.299,79","6.251,16","6.375,94","6.250,49",",1","1,64%"
"06.01.2021","6.198,30","6.241,73","6.268,54","6.195,79",",-0","-0,80%"
"05.01.2021","6.248,58","6.224,86","6.262,60","6.203,86",",0","-0,01%"
"04.01.2021","6.249,37","6.236,77","6.276,33","6.187,77",",0","-0,10%"
"01.01.2021","6.255,37","6.255,37","6.255,37","6.255,37",",0","0,01%"
"31.12.2020","6.254,86","6.275,32","6.279,24","6.248,81",",-0","0,35%"
"30.12.2020","6.233,12","6.232,88","6.246,99","6.184,63",",0","-0,36%"
"29.12.2020","6.255,58","6.158,48","6.263,29","6.158,44",",1","1,43%"
"28.12.2020","6.167,41","6.158,56","6.194,24","6.149,79",",0","0,34%"
"25.12.2020","6.146,66","6.146,25","6.152,43","6.140,40",",0","-0,07%"
"24.12.2020","6.151,02","6.126,65","6.170,14","6.126,64",",0","0,45%"
"23.12.2020","6.123,33","6.089,24","6.133,08","6.083,14",",0","0,46%"
"22.12.2020","6.095,51","6.200,48","6.201,60","6.094,33",",-1","-0,87%"
"21.12.2020","6.149,04","6.175,09","6.194,93","6.118,15",",-0","-0,33%"
"18.12.2020","6.169,44","6.201,20","6.202,68","6.147,52",",-0","-0,46%"
"17.12.2020","6.198,13","6.140,32","6.206,50","6.132,53",",1","0,46%"
"16.12.2020","6.169,45","6.137,44","6.187,74","6.137,44",",0","0,28%"
"15.12.2020","6.151,97","6.168,48","6.170,95","6.121,87",",-0","-0,32%"
"14.12.2020","6.171,96","6.156,18","6.213,42","6.155,53",",0","0,03%"
"11.12.2020","6.170,23","6.158,69","6.177,90","6.148,78",",0","0,59%"
