"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.04.2021","477,01","476,76","477,33","475,15","","0,26%"
"08.04.2021","475,79","472,98","476,04","472,27","","0,09%"
"07.04.2021","475,35","477,62","478,55","474,13","","-0,40%"
"06.04.2021","477,24","476,29","479,28","475,40","","-0,30%"
"05.04.2021","478,66","476,36","480,11","476,20","","0,12%"
"02.04.2021","478,07","478,29","478,49","478,07","","0,16%"
"01.04.2021","477,29","470,56","477,49","470,33","","0,95%"
"31.03.2021","472,82","471,17","474,93","470,30","","0,24%"
"30.03.2021","471,70","468,19","472,43","466,28","","1,18%"
"29.03.2021","466,22","473,36","473,81","465,83","","-1,24%"
"26.03.2021","472,09","464,72","472,13","464,72","","1,34%"
"25.03.2021","465,87","460,29","466,90","455,18","","1,56%"
"24.03.2021","458,69","464,65","467,64","458,46","","-1,07%"
"23.03.2021","463,66","474,83","475,15","462,06","","-1,69%"
"22.03.2021","471,63","473,20","473,88","470,27","","-0,62%"
"19.03.2021","474,57","473,38","476,43","469,66","","0,31%"
"18.03.2021","473,13","480,35","481,57","472,09","","-0,76%"
"17.03.2021","476,74","475,66","478,13","471,40","","-0,41%"
"16.03.2021","478,70","481,77","483,72","477,25","","-0,36%"
"15.03.2021","480,45","477,85","480,76","476,82","","0,83%"
"12.03.2021","476,48","474,66","476,87","472,72","","0,70%"
"11.03.2021","473,16","465,36","473,54","465,34","","1,27%"
"10.03.2021","467,24","463,27","468,82","462,49","","0,68%"
"09.03.2021","464,07","457,84","466,53","457,84","","0,86%"
"08.03.2021","460,10","458,17","463,92","457,74","","1,10%"
"05.03.2021","455,11","450,73","455,62","441,45","","1,16%"
"04.03.2021","449,90","458,42","458,43","444,20","","-1,12%"
"03.03.2021","455,02","457,19","459,94","454,80","","-0,23%"
"02.03.2021","456,06","460,69","461,14","456,06","","-1,37%"
"01.03.2021","462,39","451,08","463,24","451,07","","2,62%"
"26.02.2021","450,60","454,65","454,65","446,01","","-0,25%"
"25.02.2021","451,72","460,72","462,48","450,13","","-1,94%"
"24.02.2021","460,65","455,11","461,37","454,31","","1,07%"
"23.02.2021","455,75","457,43","458,18","446,12","","-0,29%"
"22.02.2021","457,07","457,85","460,12","455,89","","-0,45%"
"19.02.2021","459,12","452,80","459,95","451,99","","1,22%"
"18.02.2021","453,57","459,81","459,85","452,41","","-1,74%"
"17.02.2021","461,61","465,71","465,72","458,40","","-0,40%"
"16.02.2021","463,46","464,59","466,85","462,19","","-0,06%"
"15.02.2021","463,73","461,90","463,79","461,90","","0,35%"
"12.02.2021","462,13","460,98","462,52","458,42","","0,32%"
"11.02.2021","460,66","459,57","462,34","457,09","","0,11%"
"10.02.2021","460,14","461,03","464,06","457,73","","-0,14%"
"09.02.2021","460,79","459,40","461,94","458,65","","-0,27%"
"08.02.2021","462,04","454,35","462,06","454,35","","1,69%"
"05.02.2021","454,34","449,19","454,59","449,17","","0,46%"
"04.02.2021","452,24","448,17","452,24","447,23","","1,54%"
"03.02.2021","445,36","443,16","446,01","442,61","","0,64%"
"02.02.2021","442,53","437,68","443,12","437,65","","1,25%"
"01.02.2021","437,08","429,68","437,39","429,21","","2,29%"
"29.01.2021","427,31","433,25","433,64","426,07","","-1,47%"
"28.01.2021","433,70","432,65","436,41","429,31","","0,12%"
"27.01.2021","433,18","441,04","441,44","431,15","","-1,36%"
"26.01.2021","439,17","440,32","443,40","438,83","","-0,42%"
"25.01.2021","441,03","442,98","445,18","437,42","","-0,22%"
"22.01.2021","442,02","441,61","442,10","437,35","","0,08%"
"21.01.2021","441,67","442,90","444,76","441,08","","-0,73%"
"20.01.2021","444,92","441,88","446,27","441,85","","0,90%"
"19.01.2021","440,95","437,38","441,26","437,38","","0,38%"
"18.01.2021","439,28","438,90","439,36","438,23","","0,10%"
"15.01.2021","438,86","444,97","445,24","436,03","","-0,71%"
"14.01.2021","442,01","436,94","443,40","436,67","","1,18%"
"13.01.2021","436,87","438,82","439,38","436,63","","0,13%"
"12.01.2021","436,31","431,37","437,15","431,08","","0,69%"
"11.01.2021","433,30","435,17","435,17","429,24","","0,05%"
"08.01.2021","433,10","432,59","435,49","429,33","","0,60%"
"07.01.2021","430,53","426,32","431,10","425,57","","1,74%"
"06.01.2021","423,18","414,31","425,99","414,06","","1,98%"
"05.01.2021","414,98","410,18","416,53","409,83","","0,74%"
"04.01.2021","411,94","415,01","418,23","409,42","","-1,02%"
"01.01.2021","416,20","416,20","416,20","416,20","","0,01%"
"31.12.2020","416,16","417,18","417,36","414,82","","0,43%"
"30.12.2020","414,39","411,61","415,60","410,96","","0,30%"
"29.12.2020","413,15","414,52","417,97","412,04","","-0,57%"
"28.12.2020","415,54","416,61","419,14","415,53","","-0,24%"
"25.12.2020","416,55","416,47","416,75","416,43","","-0,09%"
"24.12.2020","416,91","416,17","417,96","415,91","","0,18%"
"23.12.2020","416,16","411,70","416,82","411,66","","0,92%"
"22.12.2020","412,36","411,75","413,13","410,15","","0,95%"
"21.12.2020","408,46","410,58","410,68","403,41","","-0,45%"
"18.12.2020","410,32","412,14","412,53","409,54","","-0,34%"
"17.12.2020","411,74","407,30","411,74","407,08","","0,56%"
"16.12.2020","409,44","408,99","410,93","407,90","","-0,21%"
"15.12.2020","410,32","404,30","410,63","403,78","","1,46%"
"14.12.2020","404,41","404,15","409,11","404,09","","-0,08%"
"11.12.2020","404,74","406,51","407,17","402,87","","-0,18%"
"10.12.2020","405,48","403,99","405,91","400,78","","-0,13%"
"09.12.2020","405,99","406,39","409,84","403,96","","0,05%"
"08.12.2020","405,79","403,63","405,89","402,37","","0,59%"
"07.12.2020","403,42","405,31","405,32","402,93","","-0,33%"
"04.12.2020","404,74","399,09","404,74","398,83","","1,53%"
"03.12.2020","398,63","395,34","399,96","395,21","","0,73%"
"02.12.2020","395,74","396,23","396,55","392,93","","-0,31%"
"01.12.2020","396,98","392,29","398,16","392,27","","-0,07%"
"30.11.2020","397,28","403,22","403,23","396,44","","-1,20%"
"27.11.2020","402,09","399,48","402,09","399,41","","0,26%"
"26.11.2020","401,03","400,81","401,45","400,66","","0,09%"
"25.11.2020","400,69","401,92","402,52","398,93","","-0,44%"
"24.11.2020","402,46","396,83","403,39","396,82","","1,06%"
"23.11.2020","398,24","394,22","399,55","394,21","","1,14%"
"20.11.2020","393,77","392,58","394,23","392,34","","0,54%"
"19.11.2020","391,64","390,32","392,18","388,56","","0,09%"
"18.11.2020","391,29","393,40","395,41","390,96","","-0,46%"
"17.11.2020","393,12","392,22","393,64","388,47","","0,19%"
"16.11.2020","392,39","385,00","392,47","385,00","","1,81%"
"13.11.2020","385,40","380,57","386,07","380,06","","0,91%"
"12.11.2020","381,93","385,82","386,23","380,14","","-1,16%"
"11.11.2020","386,42","385,17","387,40","384,78","","0,65%"
"10.11.2020","383,93","381,01","384,40","379,99","","0,81%"
"09.11.2020","380,83","371,85","385,92","371,84","","2,96%"
"06.11.2020","369,89","370,97","372,44","369,77","","-0,71%"
"05.11.2020","372,54","363,47","373,28","363,47","","1,62%"
"04.11.2020","366,58","363,52","369,03","362,40","","0,73%"
"03.11.2020","363,91","355,92","364,49","355,90","","1,72%"
"02.11.2020","357,76","353,06","357,88","352,78","","1,37%"
"30.10.2020","352,93","355,99","356,07","350,72","","-0,55%"
"29.10.2020","354,89","353,61","355,99","351,05","","0,94%"
"28.10.2020","351,60","360,65","360,86","351,41","","-2,20%"
"27.10.2020","359,51","361,64","362,33","359,36","","-0,62%"
"26.10.2020","361,76","368,72","369,13","359,23","","-1,43%"
"23.10.2020","367,00","365,32","367,42","364,77","","0,09%"
"22.10.2020","366,67","364,37","366,76","362,65","","0,95%"
"21.10.2020","363,23","364,37","366,28","363,04","","-0,64%"
"20.10.2020","365,59","365,10","367,57","364,14","","-0,41%"
"19.10.2020","367,08","368,44","371,57","366,54","","-0,78%"
"16.10.2020","369,96","370,59","371,62","369,93","","-0,27%"
"15.10.2020","370,96","371,50","371,66","365,67","","0,12%"
"14.10.2020","370,53","371,21","373,52","370,38","","-0,24%"
"13.10.2020","371,43","374,23","374,39","370,87","","-0,18%"
"12.10.2020","372,09","370,15","372,43","369,87","","0,65%"
"09.10.2020","369,70","367,23","370,54","367,03","","0,16%"
"08.10.2020","369,11","365,27","369,25","365,27","","1,10%"
"07.10.2020","365,08","360,84","365,65","360,59","","0,77%"
"06.10.2020","362,28","362,43","367,48","361,72","","0,35%"
"05.10.2020","361,01","353,71","361,01","353,71","","1,62%"
"02.10.2020","355,24","355,11","355,90","349,18","","0,41%"
"01.10.2020","353,78","350,26","354,01","350,18","","0,79%"
"30.09.2020","351,02","350,61","353,42","348,90","","0,38%"
"29.09.2020","349,68","350,69","351,27","348,19","","-0,87%"
"28.09.2020","352,77","345,40","353,50","345,36","","1,90%"
"25.09.2020","346,18","343,10","346,90","342,11","","1,46%"
"24.09.2020","341,19","342,80","344,28","338,23","","-0,74%"
"23.09.2020","343,73","349,20","350,84","343,42","","-1,21%"
"22.09.2020","347,95","346,74","348,44","345,31","","0,91%"
"21.09.2020","344,80","354,20","354,48","342,43","","-2,17%"
"18.09.2020","352,44","353,89","355,04","350,27","","-0,20%"
"17.09.2020","353,14","354,42","354,50","350,37","","-0,75%"
"16.09.2020","355,79","353,06","358,33","353,04","","1,05%"
"15.09.2020","352,08","351,03","353,94","350,81","","0,41%"
"14.09.2020","350,65","344,06","350,83","344,02","","1,82%"
"11.09.2020","344,38","345,07","346,75","342,81","","-0,59%"
"10.09.2020","346,42","348,78","351,94","345,94","","-0,71%"
"09.09.2020","348,91","345,10","349,86","344,64","","0,68%"
"08.09.2020","346,55","351,63","352,23","344,98","","-1,13%"
"07.09.2020","350,50","349,37","350,52","349,05","","0,61%"
"04.09.2020","348,37","351,00","352,95","343,13","","-0,80%"
"03.09.2020","351,19","359,54","359,78","350,23","","-2,18%"
"02.09.2020","359,01","356,78","359,43","355,38","","1,10%"
"01.09.2020","355,10","353,20","355,10","351,72","","0,65%"
"31.08.2020","352,82","354,58","355,24","352,61","","-0,65%"
"28.08.2020","355,13","352,59","355,21","352,40","","0,06%"
"27.08.2020","354,91","355,30","356,21","353,65","","0,05%"
"26.08.2020","354,75","354,41","355,41","354,06","","0,17%"
"25.08.2020","354,16","353,94","355,24","352,35","","-0,28%"
"24.08.2020","355,16","351,63","355,16","351,52","","1,14%"
"21.08.2020","351,16","353,12","353,74","350,39","","0,20%"
"20.08.2020","350,47","351,79","351,94","348,60","","-0,84%"
"19.08.2020","353,43","353,91","354,93","352,42","","0,70%"
"18.08.2020","350,98","352,38","353,55","350,36","","-0,88%"
"17.08.2020","354,09","352,73","354,33","352,20","","0,16%"
"14.08.2020","353,53","354,29","354,56","352,45","","-0,52%"
"13.08.2020","355,38","355,01","356,81","354,55","","-0,09%"
"12.08.2020","355,70","353,64","356,71","353,28","","0,16%"
"11.08.2020","355,12","354,49","358,84","354,37","","0,14%"
"10.08.2020","354,63","353,09","355,76","352,96","","0,85%"
"07.08.2020","351,62","350,37","351,62","348,54","","1,12%"
"06.08.2020","347,71","348,46","348,91","346,88","","-0,38%"
"05.08.2020","349,05","343,68","349,05","343,44","","1,14%"
"04.08.2020","345,10","342,75","345,53","342,51","","0,54%"
"03.08.2020","343,24","339,08","343,85","338,76","","1,32%"
"31.07.2020","338,75","341,81","342,01","335,45","","-0,14%"
"30.07.2020","339,23","341,76","341,93","336,03","","-1,14%"
"29.07.2020","343,15","338,87","343,71","338,38","","0,52%"
"28.07.2020","341,38","343,32","343,66","341,21","","-0,25%"
"27.07.2020","342,23","338,45","342,23","338,22","","0,21%"
"24.07.2020","341,53","344,65","344,91","341,20","","-1,43%"
"23.07.2020","346,49","346,27","349,37","344,80","","-0,20%"
"22.07.2020","347,18","346,35","347,57","345,07","","-0,08%"
"21.07.2020","347,45","343,35","348,85","343,31","","0,51%"
"20.07.2020","345,67","345,21","346,24","344,28","","0,05%"
"17.07.2020","345,51","344,36","346,42","343,90","","-0,14%"
"16.07.2020","346,01","348,07","348,16","344,59","","-0,35%"
"15.07.2020","347,24","338,67","347,75","338,59","","2,57%"
"14.07.2020","338,53","336,10","338,57","333,34","","0,05%"
"13.07.2020","338,35","339,64","344,92","337,95","","-0,67%"
"10.07.2020","340,64","337,85","340,64","336,69","","0,63%"
"09.07.2020","338,51","342,85","343,49","336,15","","-0,79%"
"08.07.2020","341,21","339,96","342,21","338,13","","-0,26%"
"07.07.2020","342,11","346,36","346,61","341,71","","-0,90%"
"06.07.2020","345,21","341,02","347,45","341,02","","0,69%"
"03.07.2020","342,83","342,77","343,31","342,46","","0,01%"
"02.07.2020","342,79","341,15","347,09","340,75","","0,62%"
"01.07.2020","340,67","341,63","343,52","340,07","","-0,38%"
"30.06.2020","341,98","338,95","342,61","337,80","","1,13%"
"29.06.2020","338,16","333,81","338,67","332,71","","1,03%"
"26.06.2020","334,71","339,73","341,10","334,63","","-1,34%"
"25.06.2020","339,26","337,14","339,49","333,89","","0,69%"
"24.06.2020","336,92","346,59","346,68","334,65","","-2,38%"
"23.06.2020","345,14","342,80","347,07","341,71","","0,43%"
"22.06.2020","343,67","342,00","343,98","339,39","","-0,35%"
"19.06.2020","344,88","346,28","349,23","343,28","","-0,18%"
"18.06.2020","345,51","346,13","347,17","343,14","","0,20%"
"17.06.2020","344,83","347,76","349,03","344,66","","-0,59%"
"16.06.2020","346,87","339,22","351,33","339,22","","3,06%"
"15.06.2020","336,57","333,89","338,05","324,84","","0,17%"
"12.06.2020","336,01","332,01","341,04","330,21","","1,22%"
"11.06.2020","331,96","351,80","351,88","330,96","","-5,09%"
"10.06.2020","349,75","355,37","356,96","349,18","","-1,95%"
"09.06.2020","356,71","362,61","363,09","355,14","","-1,94%"
"08.06.2020","363,75","358,33","364,01","357,92","","1,55%"
"05.06.2020","358,19","349,26","360,94","349,04","","2,95%"
"04.06.2020","347,91","347,10","348,86","344,66","","-0,62%"
"03.06.2020","350,08","342,65","351,10","342,62","","1,68%"
"02.06.2020","344,30","340,40","344,78","340,32","","0,91%"
"01.06.2020","341,19","336,65","342,64","336,56","","0,99%"
"29.05.2020","337,85","338,07","338,93","334,93","","-0,31%"
"28.05.2020","338,89","340,68","343,88","338,30","","-0,99%"
"27.05.2020","342,29","337,30","342,77","335,10","","1,27%"
"26.05.2020","338,00","329,69","339,52","329,61","","1,87%"
"25.05.2020","331,80","330,00","331,87","330,00","","0,69%"
"22.05.2020","329,53","329,43","329,63","327,26","","0,52%"
"21.05.2020","327,82","328,11","329,23","325,80","","0,14%"
"20.05.2020","327,38","320,80","328,10","320,79","","1,46%"
"19.05.2020","322,66","324,02","326,91","322,47","","-0,31%"
"18.05.2020","323,65","310,48","324,77","310,39","","3,40%"
"15.05.2020","313,01","310,01","313,45","308,80","","0,97%"
"14.05.2020","310,01","311,50","311,50","301,07","","-0,47%"
"13.05.2020","311,46","318,86","319,36","309,01","","-2,31%"
"12.05.2020","318,84","325,46","326,57","318,49","","-2,45%"
"11.05.2020","326,86","328,15","329,51","324,44","","-0,12%"
"08.05.2020","327,25","319,38","327,25","319,38","","2,69%"
"07.05.2020","318,68","314,41","320,51","314,41","","0,90%"
"06.05.2020","315,83","317,19","319,18","315,60","","-0,01%"
"05.05.2020","315,85","313,11","319,76","313,11","","1,55%"
"04.05.2020","311,02","312,26","312,37","306,85","","0,11%"
"01.05.2020","310,69","318,66","318,66","308,38","","-2,94%"
"30.04.2020","320,09","325,84","327,42","319,63","","-2,35%"
"29.04.2020","327,80","317,01","329,18","317,01","","2,92%"
"28.04.2020","318,50","314,75","321,89","314,49","","1,28%"
"27.04.2020","314,46","305,44","315,36","305,37","","3,02%"
"24.04.2020","305,25","303,11","306,06","301,91","","0,16%"
"23.04.2020","304,77","300,43","307,50","300,43","","1,90%"
"22.04.2020","299,08","295,68","300,79","294,95","","1,36%"
"21.04.2020","295,06","302,29","302,29","293,52","","-2,53%"
"20.04.2020","302,73","304,63","305,59","300,41","","-0,57%"
"17.04.2020","304,47","295,14","304,72","295,10","","2,93%"
"16.04.2020","295,81","295,74","297,62","292,59","","0,55%"
"15.04.2020","294,19","305,32","305,35","293,09","","-2,95%"
"14.04.2020","303,12","297,83","305,47","297,72","","1,28%"
"13.04.2020","299,30","304,08","304,21","297,12","","-1,41%"
"10.04.2020","303,58","302,96","303,75","302,41","","0,09%"
"09.04.2020","303,30","293,78","305,09","293,52","","2,60%"
"08.04.2020","295,61","286,51","296,35","285,71","","3,56%"
"07.04.2020","285,43","280,53","293,89","280,53","","0,97%"
"06.04.2020","282,70","266,30","283,00","266,16","","6,19%"
"03.04.2020","266,23","272,91","273,20","263,90","","-2,02%"
"02.04.2020","271,72","271,68","275,12","267,71","","0,97%"
"01.04.2020","269,10","282,63","283,00","267,95","","-4,08%"
"31.03.2020","280,56","280,61","283,05","278,35","","0,17%"
"30.03.2020","280,08","277,49","280,47","273,91","","1,93%"
"27.03.2020","274,78","280,48","282,60","271,78","","-2,98%"
"26.03.2020","283,22","270,54","283,52","269,70","","3,47%"
"25.03.2020","273,72","264,95","279,88","264,95","","2,55%"
"24.03.2020","266,90","245,90","266,90","245,82","","8,01%"
"23.03.2020","247,10","252,24","253,42","242,73","","-2,59%"
"20.03.2020","253,68","256,90","265,96","252,82","","-1,64%"
"19.03.2020","257,92","250,87","259,16","243,60","","5,05%"
"18.03.2020","245,52","267,29","268,07","240,53","","-7,34%"
"17.03.2020","264,98","258,54","265,75","252,73","","4,12%"
"16.03.2020","254,49","285,17","285,17","254,32","","-11,15%"
"13.03.2020","286,43","277,73","286,48","272,54","","4,10%"
"12.03.2020","275,14","307,35","307,35","275,14","","-9,90%"
"11.03.2020","305,38","320,38","320,72","303,48","","-4,74%"
"10.03.2020","320,58","315,52","322,08","311,67","","3,07%"
"09.03.2020","311,04","338,32","338,32","310,86","","-9,24%"
"06.03.2020","342,70","350,67","350,69","338,51","","-2,56%"
"05.03.2020","351,70","359,60","360,72","349,97","","-3,11%"
"04.03.2020","362,99","356,82","363,01","356,22","","2,04%"
"03.03.2020","355,72","358,29","364,30","353,86","","-1,03%"
"02.03.2020","359,43","352,39","359,45","350,98","","1,16%"
"28.02.2020","355,32","362,98","362,98","349,61","","-2,30%"
"27.02.2020","363,68","375,54","375,60","362,37","","-4,19%"
"26.02.2020","379,60","384,02","385,26","379,60","","-1,17%"
"25.02.2020","384,09","395,00","395,04","383,88","","-3,06%"
"24.02.2020","396,22","406,94","406,96","395,27","","-2,78%"
"21.02.2020","407,56","410,11","410,25","406,92","","-1,20%"
"20.02.2020","412,51","412,82","413,46","410,10","","0,10%"
"19.02.2020","412,10","410,26","412,50","410,22","","0,26%"
"18.02.2020","411,02","412,94","412,94","409,69","","-0,05%"
"17.02.2020","411,22","411,85","411,91","411,00","","-0,17%"
"14.02.2020","411,93","412,12","412,59","411,29","","0,02%"
"13.02.2020","411,85","411,30","412,16","409,77","","0,38%"
