"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.06.2021","820,91","823,25","823,60","818,43","","-1,10%"
"16.06.2021","830,03","830,76","831,70","823,86","","-0,09%"
"15.06.2021","830,77","829,94","833,30","829,27","","0,10%"
"14.06.2021","829,94","828,61","830,44","827,43","","0,21%"
"11.06.2021","828,17","828,22","830,31","827,02","","0,09%"
"10.06.2021","827,39","825,22","828,97","825,17","","0,15%"
"09.06.2021","826,14","826,97","827,90","825,38","","-0,19%"
"08.06.2021","827,68","828,24","829,30","826,56","","-0,05%"
"07.06.2021","828,07","827,46","828,78","824,11","","0,22%"
"04.06.2021","826,24","822,27","826,93","820,30","","0,38%"
"03.06.2021","823,14","826,84","829,48","821,75","","-0,40%"
"02.06.2021","826,43","825,25","827,24","823,91","","0,05%"
"01.06.2021","826,03","819,90","826,83","818,92","","0,87%"
"31.05.2021","818,93","818,00","820,02","817,44","","0,11%"
"28.05.2021","818,03","814,00","819,12","814,00","","0,62%"
"27.05.2021","813,01","811,82","814,29","809,58","","0,00%"
"26.05.2021","812,97","811,80","814,91","811,65","","0,11%"
"25.05.2021","812,05","807,20","814,36","806,96","","0,66%"
"24.05.2021","806,75","804,44","807,15","803,68","","0,20%"
"21.05.2021","805,13","804,28","807,48","803,53","","0,22%"
"20.05.2021","803,39","795,21","804,44","794,80","","0,69%"
"19.05.2021","797,87","804,73","805,15","794,12","","-1,01%"
"18.05.2021","805,98","797,01","807,38","797,01","","1,20%"
"17.05.2021","796,44","796,23","797,13","793,42","","0,20%"
"14.05.2021","794,87","784,08","795,45","784,08","","1,51%"
"13.05.2021","783,08","788,30","788,30","777,79","","-0,90%"
"12.05.2021","790,21","796,93","797,32","788,58","","-0,92%"
"11.05.2021","797,51","809,21","809,21","793,97","","-1,66%"
"10.05.2021","810,98","810,37","813,08","810,19","","0,30%"
"07.05.2021","808,53","800,74","810,03","800,45","","1,07%"
"06.05.2021","799,97","795,43","800,65","795,23","","0,66%"
"05.05.2021","794,70","788,49","794,93","787,13","","0,74%"
"04.05.2021","788,87","795,13","795,67","786,89","","-0,84%"
"03.05.2021","795,55","793,14","796,65","790,00","","0,25%"
"30.04.2021","793,56","802,61","802,80","792,54","","-1,06%"
"29.04.2021","802,05","804,48","806,91","801,29","","0,02%"
"28.04.2021","801,89","799,58","804,61","798,59","","0,23%"
"27.04.2021","800,06","801,56","801,56","798,79","","-0,19%"
"26.04.2021","801,61","799,16","802,08","798,78","","0,55%"
"23.04.2021","797,19","794,00","799,34","793,22","","0,27%"
"22.04.2021","795,01","791,04","795,71","791,04","","0,66%"
"21.04.2021","789,76","789,61","789,99","785,26","","-0,30%"
"20.04.2021","792,14","800,03","800,86","790,31","","-1,05%"
"19.04.2021","800,53","798,60","803,05","797,05","","0,20%"
"16.04.2021","798,97","794,65","799,12","792,41","","0,60%"
"15.04.2021","794,18","790,95","794,75","789,58","","0,50%"
"14.04.2021","790,19","786,77","791,62","786,41","","0,61%"
"13.04.2021","785,42","783,96","786,85","782,53","","0,21%"
"12.04.2021","783,75","786,83","787,09","781,69","","-0,38%"
"09.04.2021","786,71","789,77","791,14","785,89","","-0,27%"
"08.04.2021","788,84","783,86","789,91","782,47","","0,44%"
"07.04.2021","785,36","786,21","787,98","783,27","","0,02%"
"06.04.2021","785,22","782,73","785,96","779,98","","0,43%"
"05.04.2021","781,83","779,24","782,64","778,35","","0,42%"
"02.04.2021","778,56","778,63","779,81","778,20","","0,19%"
"01.04.2021","777,06","769,67","777,68","769,52","","0,86%"
"31.03.2021","770,41","772,43","773,32","768,85","","-0,25%"
"30.03.2021","772,36","770,32","772,88","769,65","","0,29%"
"29.03.2021","770,13","769,36","771,52","768,26","","0,06%"
"26.03.2021","769,65","760,66","769,70","760,61","","1,20%"
"25.03.2021","760,53","761,70","764,25","758,05","","-0,28%"
"24.03.2021","762,64","769,90","769,94","761,70","","-1,14%"
"23.03.2021","771,45","777,83","779,30","769,77","","-0,79%"
"22.03.2021","777,63","777,06","778,35","773,90","","-0,04%"
"19.03.2021","777,91","782,49","782,49","774,24","","-0,71%"
"18.03.2021","783,45","782,52","786,82","781,70","","0,61%"
"17.03.2021","778,69","781,03","782,99","776,82","","-0,27%"
"16.03.2021","780,83","776,77","782,14","776,77","","0,61%"
"15.03.2021","776,13","777,19","779,71","773,93","","-0,09%"
"12.03.2021","776,86","779,85","782,30","774,11","","-0,20%"
"11.03.2021","778,44","769,56","780,08","768,63","","1,38%"
"10.03.2021","767,85","765,97","770,48","764,11","","0,42%"
"09.03.2021","764,65","756,55","766,49","753,31","","0,94%"
"08.03.2021","757,52","759,36","762,91","754,47","","-0,20%"
"05.03.2021","759,07","762,66","763,21","755,76","","-0,95%"
"04.03.2021","766,33","775,33","775,41","761,55","","-1,27%"
"03.03.2021","776,18","772,32","780,54","772,02","","0,56%"
"02.03.2021","771,82","771,75","773,78","767,91","","0,02%"
"01.03.2021","771,65","758,27","772,44","758,18","","1,50%"
"26.02.2021","760,25","780,16","780,16","757,74","","-2,94%"
"25.02.2021","783,30","780,72","788,94","779,57","","0,56%"
"24.02.2021","778,90","785,32","785,80","775,49","","-0,87%"
"23.02.2021","785,71","786,24","788,98","778,15","","0,02%"
"22.02.2021","785,57","791,20","795,32","782,67","","-0,69%"
"19.02.2021","791,02","788,24","792,18","783,74","","0,50%"
"18.02.2021","787,10","793,79","794,48","785,38","","-0,77%"
"17.02.2021","793,22","797,06","798,36","791,72","","-0,63%"
"16.02.2021","798,28","796,86","800,62","796,51","","0,17%"
"15.02.2021","796,96","789,68","797,49","789,68","","0,98%"
"12.02.2021","789,26","787,49","790,04","784,33","","0,21%"
"11.02.2021","787,57","785,02","788,65","784,17","","0,28%"
"10.02.2021","785,38","782,61","788,09","782,04","","0,47%"
"09.02.2021","781,67","777,92","782,75","777,76","","0,49%"
"08.02.2021","777,82","772,87","779,10","772,86","","0,75%"
"05.02.2021","772,03","767,70","772,94","767,46","","0,71%"
"04.02.2021","766,56","768,26","768,63","763,58","","-0,15%"
"03.02.2021","767,75","763,95","769,99","763,88","","0,64%"
"02.02.2021","762,85","754,91","763,97","754,88","","1,04%"
"01.02.2021","755,00","744,30","755,29","743,31","","1,29%"
"29.01.2021","745,39","757,80","760,17","743,98","","-1,58%"
"28.01.2021","757,39","762,74","762,74","748,83","","-0,72%"
"27.01.2021","762,88","772,65","774,44","758,87","","-1,25%"
"26.01.2021","772,50","774,51","774,86","768,22","","-0,32%"
"25.01.2021","774,96","774,14","780,63","772,39","","0,05%"
"22.01.2021","774,54","780,06","780,16","772,69","","-0,66%"
"21.01.2021","779,65","777,16","782,57","777,16","","0,39%"
"20.01.2021","776,64","772,30","777,43","770,90","","0,73%"
"19.01.2021","771,02","764,59","772,53","764,55","","0,84%"
"18.01.2021","764,58","764,72","764,89","761,83","","-0,07%"
"15.01.2021","765,10","773,92","774,56","762,36","","-1,05%"
"14.01.2021","773,18","768,90","775,16","768,58","","0,53%"
"13.01.2021","769,09","768,78","771,11","767,63","","0,39%"
"12.01.2021","766,14","764,25","768,95","762,63","","0,26%"
"11.01.2021","764,14","770,01","770,69","762,87","","-0,95%"
"08.01.2021","771,48","760,96","771,48","760,96","","1,40%"
"07.01.2021","760,86","757,91","762,82","757,88","","0,64%"
"06.01.2021","756,00","754,15","759,13","752,29","","0,39%"
"05.01.2021","753,05","748,40","754,46","747,51","","0,47%"
"04.01.2021","749,51","743,87","754,30","742,39","","0,78%"
"01.01.2021","743,74","743,35","743,74","743,35","","0,01%"
"31.12.2020","743,65","746,50","747,89","743,04","","-0,38%"
"30.12.2020","746,51","742,06","747,19","740,59","","0,63%"
"29.12.2020","741,83","733,51","742,70","733,51","","1,17%"
"28.12.2020","733,24","731,58","735,29","730,94","","0,37%"
"25.12.2020","730,55","730,33","731,29","730,05","","0,06%"
"24.12.2020","730,12","729,98","732,99","729,48","","0,05%"
"23.12.2020","729,77","723,44","730,35","723,05","","0,91%"
"22.12.2020","723,19","725,41","725,84","721,17","","-0,26%"
"21.12.2020","725,08","735,15","735,23","718,73","","-1,44%"
"18.12.2020","735,64","739,24","739,26","735,32","","-0,46%"
"17.12.2020","739,04","733,54","740,24","733,13","","0,82%"
"16.12.2020","733,00","726,96","733,65","726,96","","0,95%"
"15.12.2020","726,12","725,32","727,22","722,80","","0,17%"
"14.12.2020","724,86","725,98","729,97","724,86","","0,04%"
"11.12.2020","724,54","727,50","729,15","722,53","","-0,28%"
"10.12.2020","726,54","725,89","727,40","722,91","","-0,01%"
"09.12.2020","726,59","724,14","729,84","724,14","","0,27%"
"08.12.2020","724,61","723,99","724,67","721,43","","0,04%"
"07.12.2020","724,35","725,11","726,13","720,51","","-0,14%"
"04.12.2020","725,40","721,16","726,35","721,03","","0,52%"
"03.12.2020","721,68","717,47","722,48","716,94","","0,79%"
"02.12.2020","716,02","714,91","717,16","713,00","","0,36%"
"01.12.2020","713,43","704,25","714,93","704,21","","1,15%"
"30.11.2020","705,32","716,03","716,58","704,17","","-1,50%"
"27.11.2020","716,08","712,79","716,34","712,37","","0,48%"
"26.11.2020","712,64","710,93","714,10","710,61","","0,33%"
"25.11.2020","710,32","712,31","714,44","708,69","","0,05%"
"24.11.2020","709,97","701,40","711,03","701,35","","1,29%"
"23.11.2020","700,96","700,92","706,07","700,27","","-0,01%"
"20.11.2020","701,02","698,14","701,14","697,27","","0,55%"
"19.11.2020","697,16","700,15","700,20","694,75","","-0,60%"
"18.11.2020","701,37","699,04","701,77","697,59","","0,32%"
"17.11.2020","699,12","698,36","699,79","696,64","","0,17%"
"16.11.2020","697,90","689,03","698,55","689,03","","1,47%"
"13.11.2020","687,82","686,71","689,05","684,30","","0,07%"
"12.11.2020","687,37","689,28","691,04","686,28","","-0,17%"
"11.11.2020","688,56","684,72","689,35","684,69","","0,53%"
"10.11.2020","684,94","681,45","685,65","681,43","","0,43%"
"09.11.2020","682,02","669,15","687,95","669,15","","1,99%"
"06.11.2020","668,68","665,42","669,18","664,12","","0,52%"
"05.11.2020","665,20","650,33","666,34","650,33","","2,35%"
"04.11.2020","649,92","641,12","651,42","636,46","","1,34%"
"03.11.2020","641,33","630,17","641,65","630,17","","1,85%"
"02.11.2020","629,69","621,41","630,07","620,95","","1,30%"
"30.10.2020","621,62","627,61","627,97","619,41","","-0,81%"
"29.10.2020","626,72","629,70","630,62","624,26","","-0,54%"
"28.10.2020","630,15","642,04","642,97","627,96","","-2,09%"
"27.10.2020","643,60","644,98","645,69","642,52","","-0,28%"
"26.10.2020","645,42","652,27","653,34","644,26","","-1,08%"
"23.10.2020","652,46","649,95","654,26","648,78","","0,35%"
"22.10.2020","650,19","651,04","651,14","647,38","","-0,46%"
"21.10.2020","653,17","652,92","656,34","651,66","","0,04%"
"20.10.2020","652,92","651,38","654,18","649,86","","0,05%"
"19.10.2020","652,61","649,99","654,89","649,98","","0,40%"
"16.10.2020","650,04","646,85","651,77","645,41","","0,50%"
"15.10.2020","646,83","657,07","657,38","644,76","","-1,70%"
"14.10.2020","657,99","657,13","659,43","656,46","","-0,02%"
"13.10.2020","658,12","660,91","661,90","656,63","","-0,45%"
"12.10.2020","661,07","656,91","661,29","656,19","","0,71%"
"09.10.2020","656,38","652,81","657,37","652,26","","0,64%"
"08.10.2020","652,19","647,81","652,70","647,81","","0,75%"
"07.10.2020","647,34","643,87","648,20","643,42","","0,09%"
"06.10.2020","646,77","644,58","648,46","644,42","","0,37%"
"05.10.2020","644,37","635,59","644,48","635,59","","1,38%"
"02.10.2020","635,59","637,62","638,35","632,27","","-0,22%"
"01.10.2020","637,00","636,47","639,72","635,52","","0,29%"
"30.09.2020","635,18","636,44","637,62","631,47","","-0,08%"
"29.09.2020","635,71","635,53","637,60","633,87","","0,16%"
"28.09.2020","634,70","625,19","636,47","625,09","","1,61%"
"25.09.2020","624,64","625,69","627,57","621,03","","0,12%"
"24.09.2020","623,92","631,14","631,14","622,25","","-1,37%"
"23.09.2020","632,59","633,30","638,55","631,21","","-0,14%"
"22.09.2020","633,49","635,88","636,67","632,32","","-0,33%"
"21.09.2020","635,59","650,54","652,06","633,04","","-2,46%"
"18.09.2020","651,59","652,66","654,83","650,35","","0,07%"
"17.09.2020","651,16","655,08","655,12","648,18","","-0,76%"
"16.09.2020","656,16","653,41","657,63","653,16","","0,40%"
"15.09.2020","653,52","650,36","655,40","649,54","","0,39%"
"14.09.2020","651,00","646,10","651,70","646,10","","0,85%"
"11.09.2020","645,49","642,81","647,02","642,30","","0,18%"
"10.09.2020","644,35","644,64","648,72","642,45","","0,09%"
"09.09.2020","643,76","638,24","644,54","634,94","","0,54%"
"08.09.2020","640,32","645,04","646,87","636,82","","-0,72%"
"07.09.2020","644,98","641,81","645,42","640,25","","0,62%"
"04.09.2020","641,03","648,27","648,52","637,20","","-1,30%"
"03.09.2020","649,49","656,14","658,31","647,41","","-0,84%"
"02.09.2020","655,02","652,46","657,41","651,35","","0,32%"
"01.09.2020","652,92","650,02","655,10","649,40","","0,31%"
"31.08.2020","650,92","656,32","658,39","650,24","","-0,59%"
"28.08.2020","654,78","652,73","656,19","652,04","","0,43%"
"27.08.2020","652,00","656,63","658,46","651,32","","-0,57%"
"26.08.2020","655,72","652,16","656,28","650,31","","0,62%"
"25.08.2020","651,69","650,75","654,40","650,75","","0,19%"
"24.08.2020","650,48","642,21","651,69","641,56","","1,36%"
"21.08.2020","641,75","643,69","646,57","639,38","","0,07%"
"20.08.2020","641,27","647,97","648,03","639,03","","-1,47%"
"19.08.2020","650,87","651,10","652,31","648,33","","0,07%"
"18.08.2020","650,39","648,87","653,20","648,23","","0,24%"
"17.08.2020","648,81","645,92","649,10","645,17","","0,45%"
"14.08.2020","645,90","648,81","649,73","643,15","","-0,54%"
"13.08.2020","649,42","649,36","651,61","647,85","","0,11%"
"12.08.2020","648,71","642,29","649,33","639,98","","0,91%"
"11.08.2020","642,83","635,21","645,78","635,13","","1,16%"
"10.08.2020","635,46","634,37","636,99","633,39","","0,12%"
"07.08.2020","634,72","639,99","640,35","633,53","","-0,76%"
"06.08.2020","639,56","641,26","643,44","637,79","","-0,33%"
"05.08.2020","641,70","635,80","642,50","634,79","","1,18%"
"04.08.2020","634,23","629,65","636,24","629,65","","0,99%"
"03.08.2020","628,01","623,45","629,27","621,93","","0,63%"
"31.07.2020","624,08","632,54","633,15","621,63","","-1,01%"
"30.07.2020","630,44","637,97","639,03","626,69","","-1,07%"
"29.07.2020","637,24","635,36","638,63","634,01","","0,16%"
"28.07.2020","636,24","635,19","639,24","633,83","","0,15%"
"27.07.2020","635,26","628,43","635,69","628,17","","1,00%"
"24.07.2020","629,00","635,03","636,03","626,73","","-1,01%"
"23.07.2020","635,39","634,60","638,33","633,84","","0,03%"
"22.07.2020","635,17","638,81","639,71","632,80","","-0,44%"
"21.07.2020","637,97","630,94","640,09","630,94","","1,24%"
"20.07.2020","630,15","626,94","630,45","623,83","","0,66%"
"17.07.2020","626,01","623,28","626,86","622,94","","0,26%"
"16.07.2020","624,39","630,06","630,10","622,44","","-0,95%"
"15.07.2020","630,39","622,66","632,01","622,66","","1,50%"
"14.07.2020","621,09","622,78","622,80","615,60","","-0,57%"
"13.07.2020","624,64","618,87","626,40","618,84","","0,99%"
"10.07.2020","618,50","617,98","618,56","612,47","","0,02%"
"09.07.2020","618,39","619,82","623,83","616,78","","-0,12%"
"08.07.2020","619,16","616,64","620,09","615,06","","0,23%"
"07.07.2020","617,72","621,87","623,59","615,77","","-0,73%"
"06.07.2020","622,29","609,98","622,69","609,98","","2,07%"
"03.07.2020","609,67","609,53","612,56","608,52","","0,16%"
"02.07.2020","608,68","599,40","611,41","599,20","","1,59%"
"01.07.2020","599,13","597,94","600,96","593,93","","0,32%"
"30.06.2020","597,19","596,79","599,08","595,05","","0,31%"
"29.06.2020","595,37","596,06","596,51","592,54","","-0,13%"
"26.06.2020","596,16","599,25","603,99","595,92","","-0,33%"
"25.06.2020","598,12","598,57","598,84","592,88","","-0,44%"
"24.06.2020","600,78","610,82","612,54","599,45","","-1,78%"
"23.06.2020","611,66","604,09","612,09","600,14","","1,57%"
"22.06.2020","602,20","601,62","604,16","599,54","","-0,06%"
"19.06.2020","602,56","600,64","605,76","599,32","","0,27%"
"18.06.2020","600,94","602,86","604,72","599,19","","-0,31%"
"17.06.2020","602,78","600,69","604,72","598,94","","0,45%"
"16.06.2020","600,09","587,15","604,35","587,15","","2,71%"
"15.06.2020","584,28","590,58","591,22","577,49","","-1,20%"
"12.06.2020","591,38","592,95","597,29","587,28","","-0,89%"
"11.06.2020","596,72","614,63","615,02","593,73","","-2,95%"
"10.06.2020","614,85","614,12","618,80","613,51","","-0,08%"
"09.06.2020","615,34","616,76","618,61","611,85","","-0,06%"
"08.06.2020","615,70","614,23","616,79","611,67","","0,45%"
"05.06.2020","612,92","603,15","613,47","602,20","","1,51%"
"04.06.2020","603,82","602,92","605,05","599,76","","0,25%"
"03.06.2020","602,29","590,37","602,82","590,37","","2,15%"
"02.06.2020","589,62","580,73","590,38","580,56","","1,61%"
"01.06.2020","580,28","571,61","580,74","571,52","","1,60%"
"29.05.2020","571,13","574,34","575,66","568,97","","-0,60%"
"28.05.2020","574,58","568,75","576,08","567,47","","1,38%"
"27.05.2020","566,77","565,50","569,90","563,98","","0,26%"
"26.05.2020","565,29","554,82","566,23","554,68","","2,05%"
"25.05.2020","553,91","548,40","554,04","547,38","","1,22%"
"22.05.2020","547,21","555,05","555,41","544,69","","-1,35%"
"21.05.2020","554,72","559,00","559,12","553,93","","-0,79%"
"20.05.2020","559,14","552,81","560,16","552,25","","1,01%"
"19.05.2020","553,56","549,57","555,89","549,57","","1,04%"
"18.05.2020","547,84","535,40","549,02","535,01","","2,36%"
"15.05.2020","535,19","534,32","537,71","532,57","","0,36%"
"14.05.2020","533,26","541,39","541,39","528,12","","-1,66%"
"13.05.2020","542,28","546,71","548,60","541,11","","-1,19%"
"12.05.2020","548,83","548,52","550,73","545,88","","-0,06%"
"11.05.2020","549,17","548,85","552,38","546,55","","-0,04%"
"08.05.2020","549,37","542,33","549,37","542,33","","1,81%"
"07.05.2020","539,60","537,10","541,98","536,59","","0,21%"
"06.05.2020","538,45","539,37","540,94","537,71","","-0,14%"
"05.05.2020","539,21","533,99","540,88","533,99","","1,08%"
"04.05.2020","533,44","543,38","543,38","532,49","","-2,26%"
"01.05.2020","545,78","550,87","550,96","544,57","","-1,26%"
"30.04.2020","552,76","555,79","560,52","551,37","","-0,30%"
"29.04.2020","554,40","545,53","555,55","545,53","","1,74%"
"28.04.2020","544,92","538,95","547,44","537,55","","1,08%"
"27.04.2020","539,11","529,12","539,27","528,97","","2,07%"
"24.04.2020","528,20","531,14","531,17","526,02","","-0,89%"
"23.04.2020","532,96","528,72","535,38","528,42","","0,82%"
"22.04.2020","528,63","522,28","529,14","520,15","","1,06%"
