"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.12.2021","14.004,18","14.420,05","14.424,90","13.950,07","267,11M","-2,98%"
"15.12.2021","14.434,73","14.096,99","14.445,08","13.953,87","249,17M","2,10%"
"14.12.2021","14.137,78","14.104,69","14.209,12","13.984,90","238,21M","-0,81%"
"13.12.2021","14.253,79","14.462,38","14.475,43","14.247,58","224,94M","-1,28%"
"10.12.2021","14.439,02","14.391,57","14.445,34","14.268,41","206,17M","0,96%"
"09.12.2021","14.301,78","14.468,48","14.535,32","14.294,54","189,74M","-1,06%"
"08.12.2021","14.454,54","14.383,60","14.460,50","14.327,62","208,05M","-0,28%"
"07.12.2021","14.494,95","14.329,72","14.510,94","14.319,84","261,97M","3,23%"
"06.12.2021","14.041,79","13.952,07","14.088,25","13.786,25","244,53M","1,10%"
"03.12.2021","13.888,48","14.177,86","14.222,23","13.739,34","287,69M","-1,86%"
"02.12.2021","14.152,37","13.975,84","14.219,24","13.957,80","252,10M","0,89%"
"01.12.2021","14.027,49","14.442,94","14.512,93","14.015,37","253,55M","-1,45%"
"30.11.2021","14.234,23","14.408,92","14.515,31","14.179,39","412,49M","-2,00%"
"29.11.2021","14.524,17","14.403,89","14.557,75","14.360,61","222,80M","2,57%"
"26.11.2021","14.160,63","14.347,81","14.405,39","14.128,26","188,04M","-3,13%"
"24.11.2021","14.618,03","14.470,18","14.620,49","14.384,23","173,02M","0,81%"
"23.11.2021","14.500,02","14.520,88","14.598,52","14.335,49","213,56M","-0,56%"
"22.11.2021","14.581,61","14.816,42","14.923,31","14.576,09","240,38M","-0,69%"
"19.11.2021","14.682,26","14.669,17","14.728,79","14.638,40","230,31M","1,27%"
"18.11.2021","14.498,17","14.424,10","14.514,84","14.345,60","225,12M","0,63%"
"17.11.2021","14.407,70","14.426,25","14.487,98","14.380,04","184,41M","-0,01%"
"16.11.2021","14.409,20","14.285,97","14.426,63","14.273,96","181,24M","1,17%"
"15.11.2021","14.242,20","14.275,54","14.301,69","14.160,61","164,95M","0,66%"
"12.11.2021","14.148,38","14.042,03","14.164,67","13.984,96","154,83M","1,04%"
"11.11.2021","14.002,16","14.073,41","14.075,33","13.990,73","144,38M","0,54%"
"10.11.2021","13.927,14","14.015,52","14.135,31","13.857,19","192,32M","-0,47%"
"09.11.2021","13.993,56","14.140,27","14.150,54","13.949,30","202,59M","-0,75%"
"08.11.2021","14.099,80","14.113,15","14.156,68","14.080,79","194,10M","-0,32%"
"05.11.2021","14.144,37","14.177,41","14.226,60","14.094,81","223,01M","-0,04%"
"04.11.2021","14.150,14","14.017,68","14.186,24","13.997,20","226,44M","1,76%"
"03.11.2021","13.905,68","13.781,74","13.916,97","13.738,66","177,49M","0,79%"
"02.11.2021","13.796,74","13.721,46","13.810,43","13.714,49","175,57M","0,67%"
"01.11.2021","13.704,36","13.682,24","13.708,73","13.600,99","177,72M","-0,04%"
"29.10.2021","13.710,29","13.527,15","13.715,86","13.527,15","210,86M","1,48%"
"28.10.2021","13.509,86","13.421,00","13.514,86","13.400,13","186,65M","0,50%"
"27.10.2021","13.442,25","13.446,36","13.555,46","13.425,27","197,76M","0,17%"
"26.10.2021","13.419,14","13.467,32","13.549,62","13.383,86","196,06M","0,39%"
"25.10.2021","13.367,39","13.283,86","13.403,11","13.216,00","172,55M","1,39%"
"22.10.2021","13.183,71","13.241,24","13.286,07","13.129,52","174,01M","-1,09%"
"21.10.2021","13.328,96","13.222,45","13.335,84","13.209,28","155,34M","0,90%"
"20.10.2021","13.210,33","13.261,22","13.269,04","13.162,87","139,67M","-0,29%"
"19.10.2021","13.248,56","13.195,88","13.252,21","13.171,10","140,10M","0,52%"
"18.10.2021","13.180,20","12.999,90","13.185,90","12.985,36","157,54M","0,94%"
"15.10.2021","13.057,69","13.023,25","13.060,47","12.986,72","201,85M","0,58%"
"14.10.2021","12.982,94","12.873,54","12.989,38","12.852,85","171,55M","1,86%"
"13.10.2021","12.745,51","12.725,85","12.768,14","12.660,96","162,40M","0,20%"
"12.10.2021","12.719,80","12.815,38","12.826,22","12.697,43","175,53M","-0,14%"
"11.10.2021","12.738,06","12.783,04","12.905,87","12.734,01","131,29M","-0,58%"
"08.10.2021","12.812,96","12.918,09","12.923,27","12.799,78","142,85M","-0,66%"
"07.10.2021","12.897,95","12.899,63","12.995,95","12.881,58","168,65M","0,94%"
"06.10.2021","12.778,43","12.573,46","12.786,12","12.547,14","174,39M","0,98%"
"05.10.2021","12.654,49","12.533,14","12.731,67","12.521,76","177,49M","1,61%"
"04.10.2021","12.453,42","12.661,22","12.673,26","12.378,39","223,38M","-2,39%"
"01.10.2021","12.758,21","12.706,04","12.791,82","12.554,01","192,23M","0,58%"
"30.09.2021","12.684,24","12.805,72","12.855,73","12.679,86","203,20M","-0,31%"
"29.09.2021","12.723,49","12.794,75","12.863,23","12.701,52","182,14M","0,62%"
"28.09.2021","12.644,72","12.843,06","12.876,10","12.635,03","241,47M","-2,75%"
"27.09.2021","13.002,25","13.002,59","13.032,82","12.918,12","154,50M","-0,64%"
"24.09.2021","13.086,63","12.995,54","13.100,17","12.983,75","129,34M","0,27%"
"23.09.2021","13.050,94","12.978,18","13.085,31","12.951,12","144,60M","0,49%"
"22.09.2021","12.986,92","12.899,15","13.032,98","12.861,46","171,16M","1,31%"
"21.09.2021","12.819,05","12.878,09","12.914,70","12.784,25","153,29M","0,12%"
"20.09.2021","12.803,57","12.851,73","12.927,30","12.640,54","229,84M","-2,10%"
"17.09.2021","13.077,59","13.203,78","13.207,00","13.041,40","453,63M","-0,85%"
"16.09.2021","13.189,31","13.135,56","13.209,06","13.066,03","157,64M","0,51%"
"15.09.2021","13.121,90","13.051,16","13.134,96","12.963,52","193,25M","0,67%"
"14.09.2021","13.034,15","13.138,26","13.155,37","13.008,02","171,39M","-0,28%"
"13.09.2021","13.071,22","13.165,36","13.179,44","13.001,10","174,43M","0,01%"
"10.09.2021","13.069,87","13.245,34","13.266,89","13.063,68","172,65M","-0,68%"
"09.09.2021","13.159,45","13.225,74","13.256,20","13.155,81","140,37M","-0,48%"
"08.09.2021","13.223,44","13.264,21","13.264,21","13.145,22","151,55M","-0,13%"
"07.09.2021","13.240,78","13.229,41","13.262,44","13.185,43","162,99M","0,51%"
"03.09.2021","13.173,59","13.111,40","13.186,43","13.091,21","129,04M","0,24%"
"02.09.2021","13.142,63","13.186,46","13.207,91","13.100,56","142,46M","-0,35%"
"01.09.2021","13.188,79","13.210,38","13.260,47","13.182,12","157,20M","-0,07%"
"31.08.2021","13.197,69","13.213,64","13.216,27","13.147,10","224,25M","-0,25%"
"30.08.2021","13.230,26","13.108,04","13.243,43","13.107,03","144,22M","1,10%"
"27.08.2021","13.086,53","12.978,67","13.098,47","12.967,64","153,36M","0,64%"
"26.08.2021","13.003,00","13.062,96","13.080,24","12.991,69","136,20M","-0,42%"
"25.08.2021","13.057,71","13.071,22","13.087,82","13.034,77","174,49M","-0,07%"
"24.08.2021","13.067,03","13.051,07","13.089,78","13.034,59","147,83M","0,21%"
"23.08.2021","13.039,96","12.892,91","13.064,35","12.892,91","164,19M","1,05%"
"20.08.2021","12.904,04","12.802,72","12.913,77","12.798,28","176,44M","0,87%"
"19.08.2021","12.792,47","12.654,78","12.849,23","12.654,78","186,79M","0,82%"
"18.08.2021","12.688,23","12.788,23","12.843,64","12.678,49","152,36M","-0,98%"
"17.08.2021","12.814,17","12.827,93","12.865,31","12.731,65","159,61M","-0,33%"
"16.08.2021","12.856,22","12.813,15","12.857,29","12.678,23","157,03M","0,15%"
"13.08.2021","12.837,49","12.807,94","12.849,19","12.788,82","126,45M","-0,23%"
"12.08.2021","12.866,87","12.801,74","12.874,49","12.753,69","150,50M","0,49%"
"11.08.2021","12.803,75","12.866,85","12.888,97","12.756,75","152,59M","-0,33%"
"10.08.2021","12.846,54","12.935,12","12.945,43","12.809,49","150,54M","-0,36%"
"09.08.2021","12.893,51","12.896,09","12.911,89","12.849,75","138,30M","0,35%"
"06.08.2021","12.848,10","12.862,02","12.893,15","12.808,69","153,25M","0,13%"
"05.08.2021","12.831,00","12.766,57","12.833,22","12.748,34","152,62M","0,68%"
"04.08.2021","12.744,73","12.724,27","12.773,45","12.688,75","193,18M","0,36%"
"03.08.2021","12.699,34","12.645,19","12.701,23","12.533,33","166,87M","0,71%"
"02.08.2021","12.609,44","12.678,94","12.690,56","12.593,86","157,33M","0,05%"
"30.07.2021","12.603,12","12.537,82","12.629,20","12.537,82","189,00M","-0,45%"
"29.07.2021","12.660,58","12.632,76","12.697,26","12.623,61","177,41M","-0,17%"
"28.07.2021","12.682,06","12.671,15","12.733,36","12.593,78","202,00M","0,17%"
"27.07.2021","12.660,38","12.783,99","12.788,00","12.517,18","220,40M","-1,24%"
"26.07.2021","12.819,69","12.787,76","12.833,59","12.753,82","168,93M","-0,14%"
"23.07.2021","12.838,15","12.746,95","12.850,09","12.699,04","165,31M","1,14%"
"22.07.2021","12.693,43","12.629,97","12.694,46","12.629,97","138,61M","0,85%"
"21.07.2021","12.587,03","12.486,15","12.587,49","12.474,65","156,24M","0,67%"
"20.07.2021","12.503,79","12.396,07","12.556,75","12.336,17","276,12M","1,39%"
"19.07.2021","12.331,83","12.305,44","12.357,15","12.252,14","204,01M","-0,84%"
"16.07.2021","12.436,58","12.572,71","12.601,41","12.424,48","172,33M","-0,71%"
"15.07.2021","12.525,14","12.617,25","12.620,65","12.459,83","163,32M","-0,52%"
"14.07.2021","12.590,15","12.661,48","12.675,23","12.565,89","156,74M","-0,34%"
"13.07.2021","12.633,38","12.630,41","12.741,87","12.607,27","134,41M","0,70%"
"12.07.2021","12.545,65","12.546,34","12.563,84","12.491,60","135,33M","0,47%"
"09.07.2021","12.487,23","12.388,89","12.497,87","12.368,85","158,93M","0,44%"
"08.07.2021","12.432,14","12.310,14","12.467,21","12.288,26","178,03M","-1,04%"
"07.07.2021","12.563,01","12.630,21","12.631,43","12.499,58","151,62M","0,44%"
"06.07.2021","12.507,49","12.481,09","12.516,88","12.379,72","167,10M","0,76%"
"02.07.2021","12.413,71","12.334,38","12.422,57","12.328,74","140,17M","1,01%"
"01.07.2021","12.289,04","12.264,20","12.303,04","12.224,36","151,35M","0,10%"
"30.06.2021","12.277,35","12.281,80","12.300,55","12.257,17","174,74M","0,21%"
"29.06.2021","12.251,16","12.209,86","12.253,21","12.174,73","139,36M","0,57%"
"28.06.2021","12.181,30","12.077,85","12.185,57","12.076,98","152,05M","1,33%"
"25.06.2021","12.021,44","12.064,55","12.068,81","12.003,91","248,91M","-0,17%"
"24.06.2021","12.041,88","12.035,46","12.094,84","12.018,15","146,08M","0,60%"
"23.06.2021","11.970,01","11.970,73","12.012,36","11.947,66","132,78M","0,14%"
"22.06.2021","11.953,78","11.844,78","11.968,91","11.834,49","149,36M","0,75%"
"21.06.2021","11.865,07","11.796,08","11.876,55","11.722,95","159,46M","0,16%"
"18.06.2021","11.846,19","11.909,88","11.922,94","11.825,13","403,49M","-0,42%"
"17.06.2021","11.896,36","11.714,01","11.931,32","11.713,86","190,93M","2,04%"
"16.06.2021","11.658,34","11.716,79","11.755,97","11.542,10","170,77M","0,74%"
"15.06.2021","11.572,43","11.646,99","11.651,48","11.554,71","139,28M","-0,74%"
"14.06.2021","11.658,85","11.554,83","11.659,79","11.523,30","152,38M","0,83%"
"11.06.2021","11.563,11","11.531,03","11.563,40","11.510,00","138,26M","0,79%"
"10.06.2021","11.472,06","11.368,44","11.474,23","11.354,94","161,47M","1,13%"
"09.06.2021","11.344,18","11.385,70","11.414,61","11.340,98","142,01M","-0,03%"
"08.06.2021","11.347,35","11.398,78","11.431,60","11.294,40","171,52M","0,21%"
"07.06.2021","11.324,05","11.275,86","11.328,59","11.247,94","158,49M","0,04%"
"04.06.2021","11.319,99","11.195,88","11.331,50","11.190,78","148,48M","1,44%"
"03.06.2021","11.159,42","11.191,78","11.224,46","11.110,07","157,94M","-0,37%"
"02.06.2021","11.201,40","11.184,95","11.231,62","11.147,65","151,45M","0,17%"
"01.06.2021","11.182,20","11.272,03","11.279,54","11.139,24","157,44M","-0,41%"
"28.05.2021","11.228,57","11.253,59","11.293,63","11.227,20","164,33M","0,23%"
"27.05.2021","11.202,30","11.226,10","11.257,19","11.197,61","307,94M","-0,34%"
"26.05.2021","11.240,97","11.228,64","11.260,10","11.206,78","153,51M","0,82%"
"25.05.2021","11.149,17","11.184,73","11.211,76","11.113,91","154,43M","-0,17%"
"24.05.2021","11.168,03","11.055,58","11.205,57","11.052,08","154,55M","1,42%"
"21.05.2021","11.012,18","11.144,77","11.145,28","11.003,80","173,17M","-0,23%"
"20.05.2021","11.037,21","10.874,03","11.063,32","10.872,81","185,10M","1,48%"
"19.05.2021","10.875,71","10.679,04","10.880,69","10.675,61","201,19M","0,55%"
"18.05.2021","10.816,43","10.926,56","10.966,06","10.812,48","160,78M","-1,28%"
"17.05.2021","10.956,23","10.970,18","10.986,87","10.860,48","159,03M","-0,69%"
"14.05.2021","11.032,22","10.905,26","11.062,60","10.889,77","175,04M","1,64%"
"13.05.2021","10.853,74","10.874,09","10.951,02","10.768,98","195,42M","0,75%"
"12.05.2021","10.772,75","10.899,88","10.967,68","10.744,20","219,84M","-2,00%"
"11.05.2021","10.992,32","10.787,62","11.017,34","10.781,13","207,66M","-0,20%"
"10.05.2021","11.014,16","11.252,15","11.252,77","11.013,79","217,49M","-2,36%"
"07.05.2021","11.279,81","11.276,46","11.357,94","11.238,82","171,70M","-0,04%"
"06.05.2021","11.284,59","11.182,81","11.287,57","11.110,30","192,04M","0,32%"
"05.05.2021","11.248,12","11.369,53","11.392,64","11.227,47","180,30M","-0,24%"
"04.05.2021","11.275,01","11.388,19","11.408,79","11.151,34","221,33M","-1,46%"
"03.05.2021","11.441,61","11.543,85","11.570,35","11.429,12","166,87M","-0,80%"
"30.04.2021","11.533,33","11.530,86","11.623,56","11.515,08","211,03M","0,04%"
"29.04.2021","11.528,47","11.605,83","11.613,70","11.417,81","197,09M","0,53%"
"28.04.2021","11.467,15","11.510,03","11.541,76","11.461,81","199,19M","-0,69%"
"27.04.2021","11.546,96","11.619,63","11.619,80","11.522,89","168,17M","-0,53%"
"26.04.2021","11.608,18","11.549,23","11.619,13","11.520,26","161,38M","0,74%"
"23.04.2021","11.522,80","11.401,35","11.562,47","11.397,18","172,09M","0,60%"
"22.04.2021","11.454,32","11.586,25","11.613,84","11.416,36","172,74M","-1,09%"
"21.04.2021","11.580,78","11.442,63","11.584,56","11.399,85","166,85M","0,91%"
"20.04.2021","11.476,19","11.544,88","11.580,56","11.410,78","161,46M","-0,71%"
"19.04.2021","11.557,94","11.610,43","11.655,98","11.498,17","177,42M","-1,37%"
"16.04.2021","11.718,19","11.713,23","11.725,26","11.655,30","194,73M","-0,04%"
"15.04.2021","11.722,68","11.646,36","11.734,32","11.643,13","177,92M","1,72%"
"14.04.2021","11.524,39","11.678,79","11.680,20","11.506,24","161,34M","-1,57%"
"13.04.2021","11.708,09","11.614,41","11.721,52","11.614,41","164,97M","0,90%"
"12.04.2021","11.604,12","11.581,78","11.620,95","11.543,90","178,22M","-0,29%"
"09.04.2021","11.638,42","11.524,60","11.641,99","11.495,39","160,65M","0,76%"
"08.04.2021","11.550,12","11.526,80","11.554,05","11.503,95","163,89M","0,69%"
"07.04.2021","11.471,52","11.418,62","11.498,57","11.400,70","144,11M","0,32%"
"06.04.2021","11.434,49","11.425,01","11.503,40","11.411,87","163,84M","-0,68%"
"05.04.2021","11.513,13","11.374,18","11.534,67","11.362,98","178,50M","1,70%"
"01.04.2021","11.320,18","11.268,69","11.323,49","11.257,60","187,35M","1,41%"
"31.03.2021","11.162,55","11.059,29","11.227,03","11.056,15","247,92M","1,39%"
"30.03.2021","11.009,50","11.015,89","11.037,61","10.925,41","172,81M","-0,13%"
"29.03.2021","11.023,41","11.010,47","11.064,00","10.913,62","199,25M","0,19%"
"26.03.2021","11.002,98","10.831,87","11.014,16","10.784,72","253,00M","1,28%"
"25.03.2021","10.864,09","10.802,09","10.919,47","10.734,38","216,99M","0,26%"
"24.03.2021","10.835,49","11.067,41","11.071,36","10.834,61","208,06M","-1,37%"
"23.03.2021","10.986,40","11.078,72","11.123,86","10.965,90","203,45M","0,16%"
"22.03.2021","10.968,49","10.848,33","11.036,34","10.848,33","209,33M","1,47%"
"19.03.2021","10.809,87","10.747,43","10.842,66","10.673,00","575,60M","0,71%"
"18.03.2021","10.733,65","10.915,90","10.944,49","10.727,26","226,02M","-2,62%"
"17.03.2021","11.022,19","10.873,96","11.087,23","10.811,55","220,85M","-0,27%"
"16.03.2021","11.052,34","11.056,01","11.174,35","11.001,50","186,93M","0,77%"
"15.03.2021","10.967,92","10.845,18","10.969,99","10.802,85","180,21M","1,33%"
"12.03.2021","10.824,37","10.770,91","10.829,64","10.691,20","184,56M","-0,62%"
"11.03.2021","10.891,94","10.814,86","10.946,14","10.781,04","211,63M","1,86%"
"10.03.2021","10.693,56","10.859,75","10.884,18","10.672,41","214,22M","-0,56%"
"09.03.2021","10.753,48","10.619,81","10.815,70","10.583,99","252,07M","3,55%"
"08.03.2021","10.385,11","10.664,16","10.739,32","10.375,39","273,33M","-2,31%"
"05.03.2021","10.630,62","10.568,23","10.657,84","10.244,52","302,02M","2,06%"
"04.03.2021","10.416,18","10.576,57","10.696,21","10.290,96","307,81M","-0,94%"
"03.03.2021","10.515,11","10.794,31","10.825,15","10.512,26","230,65M","-2,67%"
"02.03.2021","10.803,17","10.999,88","11.003,08","10.796,69","195,31M","-2,02%"
"01.03.2021","11.025,94","10.879,07","11.034,93","10.833,98","207,57M","3,12%"
"26.02.2021","10.691,93","10.732,96","10.841,78","10.571,76","312,55M","1,48%"
"25.02.2021","10.535,73","10.839,15","10.918,66","10.490,93","260,93M","-3,66%"
"24.02.2021","10.935,70","10.766,08","10.944,11","10.664,11","214,77M","0,69%"
"23.02.2021","10.860,74","10.685,95","10.914,36","10.501,37","261,29M","-0,18%"
"22.02.2021","10.880,15","11.036,73","11.064,15","10.877,71","215,67M","-2,93%"
"19.02.2021","11.208,04","11.295,06","11.307,82","11.178,88","193,94M","-0,65%"
"18.02.2021","11.281,86","11.214,44","11.308,69","11.149,21","169,46M","-0,88%"
"17.02.2021","11.382,28","11.329,47","11.393,44","11.260,11","163,37M","0,02%"
"16.02.2021","11.379,52","11.435,09","11.467,09","11.340,69","168,06M","-0,13%"
"12.02.2021","11.394,37","11.302,11","11.401,43","11.269,83","137,79M","0,62%"
"11.02.2021","11.324,50","11.315,66","11.335,09","11.244,38","156,64M","0,48%"
"10.02.2021","11.270,44","11.349,80","11.365,89","11.168,64","175,91M","-0,22%"
"09.02.2021","11.295,77","11.279,31","11.340,92","11.277,30","151,60M","-0,63%"
"08.02.2021","11.367,05","11.348,22","11.369,86","11.294,79","181,11M","0,62%"
"05.02.2021","11.297,09","11.287,80","11.329,48","11.233,86","172,27M","-0,35%"
"04.02.2021","11.336,64","11.247,99","11.338,51","11.207,52","195,08M","1,79%"
"03.02.2021","11.137,09","11.263,94","11.269,28","11.135,18","181,61M","-0,33%"
"02.02.2021","11.174,32","11.103,94","11.211,78","11.097,62","191,13M","1,71%"
"01.02.2021","10.986,73","10.836,43","11.012,70","10.766,32","199,89M","3,16%"
"29.01.2021","10.650,44","10.814,68","10.850,26","10.584,57","285,52M","-2,21%"
"28.01.2021","10.891,45","10.859,93","11.056,72","10.849,02","259,13M","0,57%"
"27.01.2021","10.829,74","11.043,24","11.061,70","10.764,90","332,77M","-2,38%"
"26.01.2021","11.093,91","11.108,12","11.131,83","11.052,89","183,91M","-0,14%"
"25.01.2021","11.109,24","11.135,89","11.175,50","10.880,44","221,64M","1,12%"
"22.01.2021","10.985,78","10.977,38","11.017,32","10.961,54","185,53M","-0,33%"
"21.01.2021","11.022,03","10.982,32","11.045,63","10.933,88","195,49M","0,34%"
"20.01.2021","10.985,17","10.868,40","11.014,76","10.854,52","209,51M","2,51%"
"19.01.2021","10.716,14","10.654,36","10.728,97","10.604,63","208,17M","1,09%"
"15.01.2021","10.601,03","10.678,99","10.714,76","10.563,09","244,67M","-0,09%"
"14.01.2021","10.610,97","10.703,31","10.724,79","10.600,66","198,57M","-0,57%"
"13.01.2021","10.671,74","10.620,93","10.700,70","10.593,09","207,31M","1,05%"
"12.01.2021","10.561,23","10.580,90","10.614,75","10.472,44","184,51M","-0,56%"
"11.01.2021","10.620,21","10.668,78","10.719,58","10.604,65","196,99M","-0,99%"
"08.01.2021","10.726,14","10.670,52","10.732,60","10.590,71","220,39M","1,71%"
"07.01.2021","10.545,70","10.387,46","10.567,79","10.386,98","215,74M","2,96%"
"06.01.2021","10.242,07","10.224,15","10.388,06","10.198,31","243,87M","-1,65%"
"05.01.2021","10.413,52","10.300,25","10.419,45","10.300,25","175,19M","0,47%"
"04.01.2021","10.364,69","10.573,33","10.573,33","10.236,30","242,64M","-1,78%"
"31.12.2020","10.552,92","10.524,00","10.565,86","10.484,52","158,54M","1,01%"
"30.12.2020","10.447,63","10.492,09","10.506,26","10.434,15","136,77M","-0,38%"
"29.12.2020","10.487,05","10.541,24","10.554,04","10.465,09","155,88M","-0,23%"
"28.12.2020","10.511,59","10.491,21","10.530,47","10.436,43","144,84M","0,77%"
"24.12.2020","10.430,83","10.395,69","10.448,51","10.393,73","72,67M","0,45%"
