"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.11.2021","17.785,13","18.059,08","18.102,65","17.761,65","","-2,31%"
"29.11.2021","18.205,13","18.122,89","18.273,44","18.084,65","","1,51%"
"26.11.2021","17.934,33","18.161,80","18.161,80","17.900,02","","-3,22%"
"24.11.2021","18.530,87","18.402,73","18.534,52","18.352,94","","0,73%"
"23.11.2021","18.396,43","18.359,82","18.437,26","18.242,60","","-0,02%"
"22.11.2021","18.399,81","18.532,27","18.649,92","18.399,76","","-0,01%"
"19.11.2021","18.401,32","18.442,07","18.480,88","18.392,51","","0,54%"
"18.11.2021","18.302,52","18.304,32","18.321,59","18.184,59","","-0,15%"
"17.11.2021","18.329,86","18.372,96","18.379,74","18.315,16","","-0,28%"
"16.11.2021","18.382,19","18.299,27","18.432,76","18.294,20","","0,86%"
"15.11.2021","18.225,79","18.262,73","18.279,96","18.186,94","","0,73%"
"12.11.2021","18.093,36","17.998,86","18.112,21","17.968,39","","0,79%"
"11.11.2021","17.951,95","18.013,35","18.013,35","17.949,00","","0,32%"
"10.11.2021","17.895,09","18.000,64","18.058,71","17.832,37","","0,07%"
"09.11.2021","17.883,09","17.955,43","17.966,61","17.828,54","","-0,34%"
"08.11.2021","17.944,48","17.952,86","17.984,66","17.917,81","","-0,02%"
"05.11.2021","17.948,54","17.963,50","18.040,84","17.889,14","","0,19%"
"04.11.2021","17.914,97","17.863,17","17.930,30","17.850,35","","0,93%"
"03.11.2021","17.750,51","17.635,51","17.759,81","17.602,94","","0,35%"
"02.11.2021","17.687,79","17.628,57","17.699,17","17.626,46","","0,60%"
"01.11.2021","17.582,53","17.588,51","17.601,77","17.511,47","","-0,19%"
"29.10.2021","17.616,37","17.481,76","17.626,46","17.481,76","","1,21%"
"28.10.2021","17.404,92","17.292,42","17.408,11","17.292,42","","0,35%"
"27.10.2021","17.343,87","17.459,33","17.478,98","17.343,80","","-0,67%"
"26.10.2021","17.461,20","17.507,23","17.557,32","17.439,53","","0,25%"
"25.10.2021","17.417,21","17.378,88","17.442,50","17.309,56","","0,83%"
"22.10.2021","17.273,70","17.279,53","17.334,40","17.197,65","","-0,42%"
"21.10.2021","17.346,67","17.270,98","17.352,24","17.259,73","","0,60%"
"20.10.2021","17.243,36","17.214,38","17.260,82","17.199,99","","0,21%"
"19.10.2021","17.206,83","17.141,41","17.212,17","17.125,72","","0,55%"
"18.10.2021","17.113,39","16.988,10","17.118,79","16.961,49","","0,31%"
"15.10.2021","17.061,03","17.013,85","17.075,92","17.000,78","","0,67%"
"14.10.2021","16.947,94","16.814,05","16.951,62","16.809,24","","1,68%"
"13.10.2021","16.667,25","16.645,79","16.694,21","16.538,76","","-0,14%"
"12.10.2021","16.690,34","16.759,10","16.774,57","16.660,05","","0,05%"
"11.10.2021","16.681,53","16.771,95","16.887,74","16.680,82","","-0,55%"
"08.10.2021","16.773,36","16.850,48","16.858,55","16.758,48","","-0,38%"
"07.10.2021","16.837,55","16.807,57","16.949,45","16.805,46","","0,96%"
"06.10.2021","16.677,20","16.470,30","16.684,41","16.400,43","","0,80%"
"05.10.2021","16.545,56","16.428,19","16.630,56","16.416,65","","1,30%"
"04.10.2021","16.332,83","16.513,71","16.540,75","16.252,79","","-1,63%"
"01.10.2021","16.602,73","16.471,68","16.668,08","16.344,81","","0,99%"
"30.09.2021","16.439,32","16.674,29","16.709,27","16.437,67","","-0,95%"
"29.09.2021","16.597,16","16.580,61","16.700,80","16.580,61","","0,85%"
"28.09.2021","16.457,20","16.810,17","16.810,17","16.436,96","","-2,02%"
"27.09.2021","16.796,45","16.845,59","16.847,99","16.769,59","","-0,18%"
"24.09.2021","16.827,06","16.805,88","16.853,68","16.744,77","","0,30%"
"23.09.2021","16.777,50","16.582,27","16.836,82","16.582,27","","0,75%"
"22.09.2021","16.652,47","16.496,31","16.729,09","16.496,31","","1,28%"
"21.09.2021","16.442,31","16.446,29","16.588,53","16.415,36","","0,01%"
"20.09.2021","16.441,43","16.732,53","16.732,53","16.246,10","","-1,75%"
"17.09.2021","16.733,79","16.878,72","16.878,72","16.712,47","","-0,53%"
"16.09.2021","16.822,83","16.837,92","16.864,20","16.711,93","","0,34%"
"15.09.2021","16.765,28","16.627,27","16.786,52","16.604,34","","0,73%"
"14.09.2021","16.643,98","16.736,14","16.800,38","16.616,55","","-0,49%"
"13.09.2021","16.726,70","16.699,28","16.819,90","16.644,97","","0,22%"
"10.09.2021","16.690,26","16.820,72","16.920,43","16.687,29","","-0,68%"
"09.09.2021","16.803,86","16.874,00","16.937,44","16.803,37","","-0,52%"
"08.09.2021","16.891,62","16.921,73","16.921,73","16.816,36","","0,04%"
"07.09.2021","16.884,52","16.943,09","16.943,09","16.860,98","","0,01%"
"03.09.2021","16.882,52","16.879,78","16.902,61","16.830,84","","-0,06%"
"02.09.2021","16.892,62","16.842,41","16.923,47","16.842,41","","-0,00%"
"01.09.2021","16.893,34","16.881,03","16.944,32","16.881,03","","-0,18%"
"31.08.2021","16.923,72","16.953,74","16.956,13","16.902,93","","-0,28%"
"30.08.2021","16.970,87","16.898,57","17.001,05","16.898,57","","0,44%"
"27.08.2021","16.897,19","16.748,20","16.911,01","16.748,20","","0,52%"
"26.08.2021","16.809,51","16.907,51","16.910,18","16.807,23","","-0,41%"
"25.08.2021","16.878,75","16.838,82","16.898,87","16.838,82","","0,09%"
"24.08.2021","16.863,14","16.828,15","16.886,28","16.828,15","","0,12%"
"23.08.2021","16.842,52","16.693,03","16.879,14","16.693,03","","0,49%"
"20.08.2021","16.760,10","16.620,52","16.768,76","16.620,52","","0,65%"
"19.08.2021","16.651,84","16.636,42","16.705,34","16.530,83","","0,40%"
"18.08.2021","16.585,31","16.759,43","16.781,26","16.576,26","","-1,06%"
"17.08.2021","16.762,30","16.878,14","16.878,14","16.649,43","","-0,10%"
"16.08.2021","16.779,26","16.748,48","16.779,84","16.623,27","","0,30%"
"13.08.2021","16.728,62","16.703,12","16.731,57","16.703,12","","-0,39%"
"12.08.2021","16.794,28","16.738,83","16.798,07","16.702,82","","0,42%"
"11.08.2021","16.724,57","16.690,87","16.739,75","16.677,52","","0,04%"
"10.08.2021","16.717,93","16.712,81","16.759,89","16.698,55","","0,19%"
"09.08.2021","16.685,75","16.693,90","16.708,59","16.649,64","","0,15%"
"06.08.2021","16.661,27","16.655,27","16.688,78","16.635,71","","0,69%"
"05.08.2021","16.547,21","16.443,83","16.547,21","16.443,83","","0,65%"
"04.08.2021","16.439,63","16.502,31","16.502,31","16.422,56","","-0,17%"
"03.08.2021","16.467,51","16.342,32","16.467,80","16.285,97","","0,83%"
"02.08.2021","16.332,03","16.356,79","16.446,50","16.324,03","","-0,12%"
"30.07.2021","16.351,35","16.445,20","16.445,20","16.333,57","","-0,44%"
"29.07.2021","16.423,04","16.356,52","16.465,24","16.356,52","","0,03%"
"28.07.2021","16.417,30","16.435,86","16.469,42","16.377,23","","-0,18%"
"27.07.2021","16.447,37","16.530,79","16.530,79","16.333,82","","-0,63%"
"26.07.2021","16.551,78","16.522,27","16.552,17","16.495,03","","-0,06%"
"23.07.2021","16.561,57","16.464,79","16.572,74","16.443,05","","1,06%"
"22.07.2021","16.387,34","16.347,44","16.395,69","16.322,07","","0,43%"
"21.07.2021","16.316,94","16.226,25","16.319,84","16.226,25","","0,70%"
"20.07.2021","16.203,03","15.951,81","16.254,88","15.951,81","","1,74%"
"19.07.2021","15.926,16","16.165,67","16.165,67","15.831,81","","-1,42%"
"16.07.2021","16.156,17","16.266,72","16.324,45","16.139,14","","-0,62%"
"15.07.2021","16.257,08","16.308,40","16.308,40","16.182,83","","-0,12%"
"14.07.2021","16.276,75","16.270,06","16.360,68","16.239,78","","-0,47%"
"13.07.2021","16.354,36","16.418,83","16.446,51","16.346,89","","0,33%"
"12.07.2021","16.301,16","16.254,68","16.305,52","16.241,18","","0,40%"
"09.07.2021","16.235,50","16.053,10","16.241,87","16.053,10","","0,87%"
"08.07.2021","16.095,09","16.027,70","16.130,97","15.973,65","","-1,30%"
"07.07.2021","16.306,44","16.261,19","16.320,82","16.205,67","","0,56%"
"06.07.2021","16.215,81","16.233,99","16.248,66","16.103,70","","0,24%"
"02.07.2021","16.176,53","16.056,48","16.186,19","16.056,48","","0,61%"
"01.07.2021","16.078,06","16.003,33","16.079,07","16.003,33","","0,53%"
"30.06.2021","15.993,84","15.983,30","16.010,14","15.969,73","","0,39%"
"29.06.2021","15.931,75","15.922,14","15.959,41","15.914,17","","0,30%"
"28.06.2021","15.883,72","15.840,73","15.888,40","15.826,37","","0,37%"
"25.06.2021","15.825,39","15.773,76","15.841,09","15.773,76","","0,30%"
"24.06.2021","15.777,74","15.682,00","15.798,28","15.682,00","","0,57%"
"23.06.2021","15.688,55","15.699,36","15.739,88","15.688,55","","0,04%"
"22.06.2021","15.682,30","15.590,48","15.715,58","15.574,65","","0,40%"
"21.06.2021","15.620,55","15.416,46","15.624,35","15.416,46","","0,87%"
"18.06.2021","15.485,80","15.573,56","15.582,58","15.481,03","","-0,84%"
"17.06.2021","15.617,27","15.601,23","15.653,58","15.517,69","","0,84%"
"16.06.2021","15.486,90","15.565,47","15.585,17","15.402,83","","0,57%"
"15.06.2021","15.398,56","15.440,90","15.446,08","15.371,06","","-0,32%"
"14.06.2021","15.448,48","15.410,10","15.449,89","15.376,75","","0,15%"
"11.06.2021","15.425,38","15.386,99","15.425,46","15.367,25","","0,77%"
"10.06.2021","15.307,35","15.225,40","15.334,63","15.225,40","","0,61%"
"09.06.2021","15.213,89","15.243,41","15.276,38","15.213,17","","-0,25%"
"08.06.2021","15.251,53","15.248,67","15.283,30","15.183,44","","0,18%"
"07.06.2021","15.224,19","15.222,77","15.230,47","15.184,11","","-0,19%"
"04.06.2021","15.252,81","15.111,45","15.265,16","15.111,45","","0,60%"
"03.06.2021","15.162,52","15.227,05","15.227,05","15.076,77","","0,27%"
"02.06.2021","15.121,03","15.099,21","15.150,33","15.086,17","","0,16%"
"01.06.2021","15.096,73","15.107,01","15.208,21","15.082,00","","-0,25%"
"28.05.2021","15.134,23","15.117,11","15.186,93","15.117,11","","0,14%"
"27.05.2021","15.112,69","15.095,69","15.152,45","15.095,69","","0,10%"
"26.05.2021","15.098,15","15.063,58","15.120,21","15.055,61","","0,72%"
"25.05.2021","14.989,78","15.020,42","15.079,16","14.971,02","","-0,49%"
"24.05.2021","15.063,18","14.910,51","15.106,87","14.910,51","","0,73%"
"21.05.2021","14.954,39","14.968,03","15.074,37","14.942,81","","0,29%"
"20.05.2021","14.910,50","14.736,67","14.955,82","14.736,67","","0,73%"
"19.05.2021","14.802,09","14.840,05","14.840,05","14.607,95","","0,14%"
"18.05.2021","14.781,78","14.896,01","14.925,28","14.781,56","","-1,33%"
"17.05.2021","14.980,61","15.024,06","15.024,06","14.904,74","","-0,38%"
"14.05.2021","15.037,67","14.804,86","15.069,42","14.804,86","","1,05%"
"13.05.2021","14.880,87","14.715,16","14.947,89","14.715,16","","1,08%"
"12.05.2021","14.722,16","15.053,04","15.053,04","14.702,24","","-1,57%"
"11.05.2021","14.957,63","15.071,42","15.071,42","14.806,96","","-0,89%"
"10.05.2021","15.092,54","15.264,56","15.264,56","15.092,54","","-0,85%"
"07.05.2021","15.221,89","15.103,14","15.248,21","15.103,14","","-0,03%"
"06.05.2021","15.227,19","15.124,68","15.227,23","15.037,57","","0,19%"
"05.05.2021","15.199,02","15.201,19","15.279,09","15.180,07","","0,05%"
"04.05.2021","15.191,04","15.311,19","15.311,19","15.057,25","","-0,39%"
"03.05.2021","15.250,28","15.221,72","15.315,77","15.221,72","","-0,17%"
"30.04.2021","15.276,12","15.300,69","15.341,07","15.254,34","","0,10%"
"29.04.2021","15.261,40","15.289,21","15.296,13","15.138,63","","0,62%"
"28.04.2021","15.167,27","15.192,20","15.230,51","15.165,54","","-0,38%"
"27.04.2021","15.225,03","15.247,20","15.248,78","15.189,72","","-0,10%"
"26.04.2021","15.239,82","15.230,55","15.262,00","15.215,56","","0,37%"
"23.04.2021","15.183,29","15.037,11","15.230,85","15.037,11","","0,44%"
"22.04.2021","15.117,32","15.231,89","15.283,54","15.076,49","","-0,69%"
"21.04.2021","15.222,63","15.060,31","15.224,49","15.051,34","","0,93%"
"20.04.2021","15.082,67","15.159,39","15.175,64","15.022,56","","-0,68%"
"19.04.2021","15.186,60","15.241,17","15.255,20","15.138,92","","-0,99%"
"16.04.2021","15.339,14","15.341,98","15.358,37","15.287,56","","0,14%"
"15.04.2021","15.317,74","15.230,27","15.326,14","15.230,27","","1,28%"
"14.04.2021","15.123,41","15.189,04","15.232,36","15.112,33","","-0,71%"
"13.04.2021","15.232,19","15.169,45","15.254,90","15.169,45","","0,13%"
"12.04.2021","15.212,14","15.183,44","15.225,11","15.159,84","","-0,12%"
"09.04.2021","15.229,74","15.107,33","15.229,74","15.107,33","","0,88%"
"08.04.2021","15.097,13","15.072,77","15.100,19","15.040,19","","0,19%"
"07.04.2021","15.069,03","15.053,50","15.084,89","15.028,29","","0,16%"
"06.04.2021","15.045,71","15.022,38","15.092,86","15.017,83","","-0,53%"
"05.04.2021","15.126,37","15.018,26","15.138,82","15.018,26","","1,05%"
"01.04.2021","14.968,61","14.891,94","14.969,83","14.890,88","","0,83%"
"31.03.2021","14.845,86","14.812,50","14.926,60","14.812,50","","0,38%"
"30.03.2021","14.789,20","14.789,47","14.821,93","14.730,48","","0,13%"
"29.03.2021","14.769,32","14.746,11","14.807,07","14.669,43","","0,12%"
"26.03.2021","14.752,12","14.553,38","14.760,53","14.537,67","","1,35%"
"25.03.2021","14.555,20","14.435,91","14.589,49","14.344,36","","0,89%"
"24.03.2021","14.426,16","14.573,85","14.632,63","14.426,15","","-0,39%"
"23.03.2021","14.483,30","14.584,78","14.627,96","14.451,58","","-0,10%"
"22.03.2021","14.497,79","14.401,48","14.551,97","14.400,71","","0,52%"
"19.03.2021","14.423,38","14.413,68","14.483,21","14.318,21","","0,13%"
"18.03.2021","14.404,76","14.545,18","14.611,56","14.391,22","","-1,13%"
"17.03.2021","14.569,13","14.470,20","14.608,11","14.420,60","","-0,38%"
"16.03.2021","14.624,55","14.680,97","14.703,36","14.584,54","","0,04%"
"15.03.2021","14.618,40","14.522,30","14.621,65","14.447,61","","0,93%"
"12.03.2021","14.483,79","14.397,70","14.488,60","14.371,81","","0,34%"
"11.03.2021","14.434,00","14.375,73","14.503,29","14.355,62","","0,74%"
"10.03.2021","14.328,55","14.329,83","14.397,17","14.287,44","","0,34%"
"09.03.2021","14.280,69","14.165,85","14.380,84","14.165,85","","1,20%"
"08.03.2021","14.111,27","14.233,35","14.347,18","14.104,02","","-0,10%"
"05.03.2021","14.126,02","13.958,67","14.157,97","13.690,21","","2,28%"
"04.03.2021","13.811,64","14.013,40","14.091,61","13.645,00","","-0,68%"
"03.03.2021","13.905,73","14.102,13","14.131,21","13.903,80","","-1,32%"
"02.03.2021","14.092,25","14.225,39","14.238,94","14.092,18","","-1,24%"
"01.03.2021","14.269,52","14.055,95","14.311,16","14.055,95","","2,68%"
"26.02.2021","13.897,60","13.954,67","14.073,60","13.811,11","","0,49%"
"25.02.2021","13.829,34","14.179,54","14.193,78","13.774,46","","-2,63%"
"24.02.2021","14.203,25","14.053,48","14.213,38","13.970,19","","0,89%"
"23.02.2021","14.078,39","14.023,79","14.127,66","13.787,60","","0,10%"
"22.02.2021","14.064,09","14.183,82","14.183,82","14.062,61","","-1,31%"
"19.02.2021","14.250,99","14.282,36","14.335,12","14.240,14","","-0,33%"
"18.02.2021","14.298,42","14.339,46","14.339,46","14.188,78","","-0,86%"
"17.02.2021","14.423,03","14.427,94","14.430,55","14.314,12","","0,46%"
"16.02.2021","14.357,68","14.377,08","14.432,44","14.323,60","","0,01%"
"12.02.2021","14.356,91","14.266,61","14.362,99","14.247,97","","0,57%"
"11.02.2021","14.274,92","14.248,53","14.304,03","14.181,41","","0,15%"
"10.02.2021","14.253,80","14.291,13","14.331,55","14.159,81","","0,01%"
"09.02.2021","14.252,83","14.249,71","14.278,20","14.218,40","","-0,62%"
"08.02.2021","14.341,43","14.252,55","14.341,51","14.252,55","","0,69%"
"05.02.2021","14.243,46","14.215,08","14.266,04","14.193,94","","-0,19%"
"04.02.2021","14.270,62","14.126,44","14.272,08","14.126,44","","1,74%"
"03.02.2021","14.026,13","14.017,43","14.088,72","13.982,02","","0,12%"
"02.02.2021","14.009,78","13.869,25","14.063,50","13.869,25","","1,63%"
"01.02.2021","13.785,50","13.586,48","13.819,65","13.586,48","","2,31%"
"29.01.2021","13.474,70","13.719,39","13.719,39","13.397,80","","-1,99%"
"28.01.2021","13.748,82","13.621,38","13.901,33","13.621,38","","0,99%"
"27.01.2021","13.613,85","13.970,79","13.970,79","13.551,78","","-2,22%"
"26.01.2021","13.923,09","13.974,78","14.014,78","13.918,63","","-0,47%"
"25.01.2021","13.989,12","13.947,88","14.010,68","13.781,58","","0,58%"
"22.01.2021","13.908,47","13.937,88","13.945,73","13.865,54","","-0,31%"
"21.01.2021","13.952,34","13.964,65","13.983,15","13.923,53","","-0,45%"
"20.01.2021","14.015,41","13.843,37","14.042,73","13.843,37","","1,61%"
"19.01.2021","13.794,01","13.705,20","13.810,80","13.705,20","","0,39%"
"18.01.2021","13.740,19","13.740,19","13.740,19","13.740,19","","0,02%"
"15.01.2021","13.737,91","13.837,10","13.837,10","13.669,27","","-0,08%"
"14.01.2021","13.748,52","13.823,72","13.853,59","13.740,03","","-0,36%"
"13.01.2021","13.798,62","13.768,58","13.840,78","13.737,41","","0,61%"
"12.01.2021","13.714,71","13.698,99","13.742,98","13.623,58","","-0,36%"
"11.01.2021","13.764,44","13.852,29","13.852,29","13.722,98","","-0,07%"
"08.01.2021","13.773,80","13.695,55","13.778,90","13.625,88","","1,00%"
"07.01.2021","13.636,76","13.421,48","13.660,88","13.421,48","","2,08%"
"06.01.2021","13.359,54","13.224,76","13.485,38","13.212,12","","0,24%"
"05.01.2021","13.328,16","13.211,57","13.358,74","13.211,57","","0,37%"
"04.01.2021","13.279,54","13.524,83","13.528,63","13.142,37","","-1,74%"
"31.12.2020","13.515,11","13.442,05","13.528,63","13.416,54","","1,24%"
"30.12.2020","13.349,95","13.373,44","13.393,01","13.343,79","","-0,22%"
"29.12.2020","13.379,19","13.444,46","13.489,71","13.363,77","","-0,52%"
"28.12.2020","13.449,37","13.458,37","13.468,56","13.426,04","","0,44%"
"24.12.2020","13.390,29","13.366,38","13.392,08","13.343,91","","0,32%"
"23.12.2020","13.347,50","13.386,27","13.423,60","13.347,42","","-0,21%"
"22.12.2020","13.376,13","13.374,93","13.408,46","13.328,70","","0,61%"
"21.12.2020","13.295,48","13.298,76","13.318,45","13.087,85","","-0,24%"
"18.12.2020","13.327,34","13.366,92","13.380,80","13.231,51","","-0,13%"
"17.12.2020","13.344,22","13.282,64","13.344,22","13.282,64","","0,16%"
"16.12.2020","13.323,53","13.311,06","13.356,53","13.278,52","","-0,20%"
"15.12.2020","13.349,93","13.257,81","13.350,32","13.228,48","","1,21%"
"14.12.2020","13.190,36","13.242,13","13.355,56","13.189,81","","-0,55%"
"11.12.2020","13.263,64","13.267,81","13.271,44","13.150,19","","0,08%"
"10.12.2020","13.253,31","13.227,50","13.284,30","13.142,41","","-0,39%"
"09.12.2020","13.305,65","13.439,86","13.471,62","13.257,09","","-0,83%"
"08.12.2020","13.417,15","13.371,63","13.437,86","13.325,77","","0,41%"
"07.12.2020","13.362,92","13.371,09","13.376,39","13.318,77","","0,04%"
"04.12.2020","13.358,00","13.238,79","13.358,14","13.238,79","","1,07%"
"03.12.2020","13.217,18","13.209,56","13.271,57","13.186,14","","-0,14%"
"02.12.2020","13.236,27","13.220,95","13.239,37","13.142,09","","-0,26%"
"01.12.2020","13.270,25","13.134,60","13.323,85","13.134,60","","-0,15%"
"30.11.2020","13.289,95","13.341,31","13.341,31","13.179,16","","-0,12%"
"27.11.2020","13.305,88","13.304,05","13.326,73","13.277,51","","-0,07%"
"25.11.2020","13.315,60","13.315,50","13.332,61","13.261,07","","-0,24%"
"24.11.2020","13.347,11","13.215,61","13.367,11","13.204,69","","1,14%"
"23.11.2020","13.196,17","13.154,16","13.234,62","13.109,61","","0,75%"
"20.11.2020","13.097,98","13.169,05","13.178,17","13.096,59","","-0,45%"
"19.11.2020","13.156,80","13.077,98","13.166,86","13.018,26","","0,32%"
"18.11.2020","13.114,46","13.261,55","13.290,64","13.114,31","","-0,92%"
"17.11.2020","13.236,61","13.242,80","13.285,09","13.159,86","","-0,39%"
"16.11.2020","13.288,30","13.166,58","13.289,15","13.166,58","","0,95%"
"13.11.2020","13.163,28","13.055,31","13.191,21","13.049,07","","1,05%"
"12.11.2020","13.026,67","13.122,70","13.141,73","12.961,82","","-1,14%"
"11.11.2020","13.176,78","13.065,03","13.203,07","13.065,03","","1,19%"
"10.11.2020","13.022,02","13.042,57","13.064,90","12.891,26","","-0,23%"
"09.11.2020","13.052,44","12.950,68","13.352,25","12.950,68","","1,33%"
"06.11.2020","12.881,54","12.875,72","12.921,72","12.785,75","","-0,39%"
