"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.01.2022","4.707,360","4.782,780","4.782,780","4.699,860","","-1,97%"
"14.01.2022","4.802,040","4.781,980","4.803,630","4.748,560","","0,05%"
"13.01.2022","4.799,830","4.879,410","4.889,640","4.791,370","","-1,45%"
"12.01.2022","4.870,340","4.875,960","4.898,540","4.850,140","","0,17%"
"11.01.2022","4.862,270","4.814,350","4.863,040","4.785,190","","1,01%"
"10.01.2022","4.813,690","4.810,820","4.815,580","4.719,990","","-0,15%"
"07.01.2022","4.821,030","4.844,940","4.861,270","4.808,830","","-0,49%"
"06.01.2022","4.844,950","4.845,800","4.875,700","4.813,800","","-0,01%"
"05.01.2022","4.845,360","4.949,170","4.954,710","4.844,350","","-2,18%"
"04.01.2022","4.953,100","4.960,880","4.983,010","4.931,180","","-0,16%"
"03.01.2022","4.960,880","4.944,280","4.960,910","4.922,770","","0,62%"
"31.12.2021","4.930,420","4.938,920","4.952,170","4.930,410","","-0,27%"
"30.12.2021","4.943,770","4.957,330","4.974,250","4.940,670","","-0,20%"
"29.12.2021","4.953,720","4.950,070","4.962,600","4.935,930","","0,12%"
"28.12.2021","4.947,580","4.957,240","4.974,170","4.943,010","","-0,19%"
"27.12.2021","4.957,240","4.905,750","4.957,360","4.905,750","","1,30%"
"23.12.2021","4.893,800","4.873,130","4.908,350","4.871,190","","0,66%"
"22.12.2021","4.861,680","4.811,530","4.862,140","4.810,900","","0,98%"
"21.12.2021","4.814,340","4.761,100","4.815,590","4.745,100","","1,99%"
"20.12.2021","4.720,580","4.717,670","4.725,220","4.681,040","","-1,22%"
"17.12.2021","4.779,060","4.797,930","4.822,150","4.748,790","","-0,71%"
"16.12.2021","4.813,140","4.882,780","4.887,220","4.795,520","","-1,06%"
"15.12.2021","4.864,580","4.787,030","4.866,420","4.757,400","","1,62%"
"14.12.2021","4.787,030","4.786,640","4.813,930","4.760,720","","-0,77%"
"13.12.2021","4.824,210","4.866,980","4.867,810","4.822,920","","-0,96%"
"10.12.2021","4.871,010","4.836,020","4.875,280","4.833,480","","0,72%"
"09.12.2021","4.836,020","4.870,170","4.876,100","4.834,950","","-0,97%"
"08.12.2021","4.883,220","4.867,490","4.887,350","4.854,690","","0,45%"
"07.12.2021","4.861,370","4.793,690","4.872,450","4.793,690","","2,16%"
"06.12.2021","4.758,760","4.716,420","4.780,560","4.697,430","","1,22%"
"03.12.2021","4.701,320","4.764,960","4.781,950","4.658,060","","-1,08%"
"02.12.2021","4.752,750","4.676,050","4.770,260","4.676,050","","1,60%"
"01.12.2021","4.678,070","4.785,850","4.834,890","4.676,850","","-1,44%"
"30.11.2021","4.746,630","4.824,440","4.830,030","4.741,240","","-1,96%"
"29.11.2021","4.841,370","4.815,990","4.863,160","4.810,240","","1,13%"
"26.11.2021","4.787,270","4.860,170","4.860,170","4.776,050","","-2,30%"
"24.11.2021","4.900,200","4.886,620","4.901,680","4.853,010","","0,28%"
"23.11.2021","4.886,620","4.883,090","4.899,810","4.845,310","","0,06%"
"22.11.2021","4.883,460","4.914,120","4.948,990","4.883,040","","-0,46%"
"19.11.2021","4.906,060","4.916,690","4.928,050","4.903,820","","-0,25%"
"18.11.2021","4.918,370","4.919,680","4.924,090","4.887,540","","0,20%"
"17.11.2021","4.908,570","4.923,760","4.924,480","4.903,050","","-0,38%"
"16.11.2021","4.927,120","4.907,310","4.939,590","4.904,190","","0,40%"
"15.11.2021","4.907,310","4.917,980","4.922,580","4.897,080","","-0,02%"
"12.11.2021","4.908,300","4.883,920","4.913,510","4.877,880","","0,72%"
"11.11.2021","4.873,160","4.880,340","4.885,560","4.872,250","","0,14%"
"10.11.2021","4.866,460","4.902,500","4.913,080","4.849,470","","-0,97%"
"09.11.2021","4.914,030","4.931,430","4.936,280","4.898,990","","-0,30%"
"08.11.2021","4.928,760","4.928,060","4.941,150","4.923,180","","0,15%"
"05.11.2021","4.921,340","4.901,460","4.945,620","4.901,460","","0,41%"
"04.11.2021","4.901,460","4.888,510","4.910,340","4.886,190","","0,34%"
"03.11.2021","4.884,920","4.847,750","4.887,580","4.841,720","","0,73%"
"02.11.2021","4.849,280","4.839,540","4.851,580","4.833,420","","0,30%"
"01.11.2021","4.834,690","4.825,510","4.835,260","4.811,030","","0,44%"
"29.10.2021","4.813,400","4.779,230","4.816,290","4.779,230","","0,16%"
"28.10.2021","4.805,590","4.770,790","4.806,350","4.770,790","","1,09%"
"27.10.2021","4.753,570","4.791,140","4.795,050","4.753,540","","-0,74%"
"26.10.2021","4.789,000","4.805,860","4.817,450","4.784,330","","0,06%"
"25.10.2021","4.786,130","4.774,160","4.792,810","4.756,870","","0,50%"
"22.10.2021","4.762,270","4.764,430","4.779,480","4.740,720","","-0,18%"
"21.10.2021","4.770,720","4.750,140","4.772,040","4.746,930","","0,35%"
"20.10.2021","4.754,090","4.743,240","4.758,620","4.741,640","","0,39%"
"19.10.2021","4.735,650","4.720,370","4.737,820","4.714,860","","0,70%"
"18.10.2021","4.702,720","4.669,850","4.704,270","4.663,140","","0,36%"
"15.10.2021","4.686,000","4.657,250","4.693,960","4.657,250","","0,62%"
"14.10.2021","4.657,250","4.621,920","4.658,450","4.620,340","","1,68%"
"13.10.2021","4.580,330","4.574,100","4.587,310","4.543,940","","0,42%"
"12.10.2021","4.561,380","4.575,870","4.583,110","4.552,940","","-0,07%"
"11.10.2021","4.564,580","4.590,150","4.621,440","4.564,540","","-0,67%"
"08.10.2021","4.595,360","4.617,810","4.619,810","4.592,290","","-0,28%"
"07.10.2021","4.608,150","4.596,970","4.637,770","4.596,970","","0,97%"
"06.10.2021","4.563,770","4.510,530","4.565,370","4.491,070","","0,35%"
"05.10.2021","4.547,860","4.519,450","4.569,840","4.514,670","","1,01%"
"04.10.2021","4.502,520","4.550,790","4.556,720","4.481,890","","-1,34%"
"01.10.2021","4.563,660","4.524,030","4.582,150","4.490,890","","1,17%"
"30.09.2021","4.511,020","4.573,660","4.585,190","4.510,700","","-1,09%"
"29.09.2021","4.560,600","4.567,860","4.588,880","4.557,420","","0,08%"
"28.09.2021","4.556,870","4.635,990","4.635,990","4.553,270","","-2,11%"
"27.09.2021","4.654,930","4.655,240","4.668,350","4.643,610","","-0,17%"
"24.09.2021","4.662,910","4.647,650","4.671,220","4.641,960","","0,06%"
"23.09.2021","4.660,190","4.619,930","4.676,690","4.619,930","","1,24%"
"22.09.2021","4.603,250","4.573,460","4.625,420","4.573,460","","1,02%"
"21.09.2021","4.556,970","4.576,350","4.596,100","4.548,090","","0,00%"
"20.09.2021","4.557,170","4.606,680","4.606,680","4.502,910","","-1,78%"
"17.09.2021","4.639,740","4.669,510","4.674,250","4.631,680","","-0,77%"
"16.09.2021","4.675,970","4.680,030","4.688,550","4.645,680","","-0,09%"
"15.09.2021","4.680,030","4.644,030","4.685,630","4.634,250","","0,87%"
"14.09.2021","4.639,610","4.682,360","4.685,850","4.632,050","","-0,62%"
"13.09.2021","4.668,470","4.684,970","4.691,000","4.646,060","","0,21%"
"10.09.2021","4.658,480","4.695,470","4.723,350","4.657,860","","-0,79%"
"09.09.2021","4.695,470","4.711,090","4.732,090","4.694,540","","-0,38%"
"08.09.2021","4.713,190","4.721,440","4.723,810","4.692,440","","-0,26%"
"07.09.2021","4.725,330","4.741,710","4.741,870","4.721,260","","-0,41%"
"03.09.2021","4.744,740","4.738,630","4.749,900","4.732,600","","-0,03%"
"02.09.2021","4.746,350","4.745,470","4.752,670","4.733,480","","0,35%"
"01.09.2021","4.729,710","4.724,060","4.743,490","4.724,060","","0,12%"
"31.08.2021","4.724,060","4.731,700","4.732,290","4.717,120","","-0,15%"
"30.08.2021","4.730,960","4.723,310","4.740,020","4.717,780","","0,36%"
"27.08.2021","4.714,180","4.664,560","4.718,280","4.664,560","","1,06%"
"26.08.2021","4.664,560","4.693,870","4.693,870","4.663,490","","-0,62%"
"25.08.2021","4.693,870","4.685,740","4.700,000","4.681,110","","0,27%"
"24.08.2021","4.681,200","4.673,570","4.687,350","4.673,270","","0,31%"
"23.08.2021","4.666,530","4.634,490","4.675,070","4.634,490","","0,97%"
"20.08.2021","4.621,680","4.581,810","4.623,600","4.581,570","","0,91%"
"19.08.2021","4.580,090","4.563,120","4.595,160","4.550,290","","-0,05%"
"18.08.2021","4.582,200","4.621,830","4.634,980","4.580,380","","-1,01%"
"17.08.2021","4.629,040","4.647,310","4.647,310","4.595,930","","-0,75%"
"16.08.2021","4.664,160","4.647,670","4.664,430","4.625,040","","0,07%"
"13.08.2021","4.660,760","4.661,510","4.663,330","4.654,970","","0,06%"
"12.08.2021","4.657,900","4.644,950","4.659,100","4.634,040","","0,28%"
"11.08.2021","4.645,020","4.644,630","4.645,710","4.627,540","","0,25%"
"10.08.2021","4.633,540","4.636,370","4.643,780","4.628,960","","0,06%"
"09.08.2021","4.630,740","4.632,850","4.638,480","4.621,050","","-0,09%"
"06.08.2021","4.635,000","4.635,650","4.643,560","4.627,370","","0,12%"
"05.08.2021","4.629,610","4.606,470","4.629,610","4.605,530","","0,73%"
"04.08.2021","4.596,010","4.606,040","4.611,360","4.594,200","","-0,46%"
"03.08.2021","4.617,200","4.594,090","4.617,280","4.564,620","","0,73%"
"02.08.2021","4.583,800","4.613,300","4.619,050","4.581,360","","-0,18%"
"30.07.2021","4.591,850","4.593,150","4.613,950","4.586,310","","-0,55%"
"29.07.2021","4.617,270","4.609,210","4.631,370","4.609,210","","0,44%"
"28.07.2021","4.596,890","4.597,400","4.612,280","4.583,870","","0,18%"
"27.07.2021","4.588,510","4.613,850","4.613,850","4.556,240","","-0,55%"
"26.07.2021","4.613,850","4.604,950","4.614,100","4.600,040","","0,19%"
"23.07.2021","4.604,950","4.580,530","4.607,770","4.572,230","","1,02%"
"22.07.2021","4.558,550","4.556,880","4.562,440","4.540,680","","0,07%"
"21.07.2021","4.555,190","4.527,040","4.555,610","4.527,040","","0,91%"
"20.07.2021","4.513,990","4.444,530","4.528,890","4.444,530","","1,73%"
"19.07.2021","4.437,390","4.475,920","4.475,920","4.412,650","","-1,50%"
"16.07.2021","4.504,960","4.555,360","4.556,690","4.500,410","","-0,75%"
"15.07.2021","4.538,800","4.544,760","4.551,120","4.515,630","","-0,34%"
"14.07.2021","4.554,400","4.579,510","4.585,500","4.545,720","","-0,11%"
"13.07.2021","4.559,570","4.577,680","4.585,910","4.557,910","","-0,55%"
"12.07.2021","4.584,760","4.570,760","4.586,300","4.566,820","","0,26%"
"09.07.2021","4.572,710","4.535,810","4.574,210","4.535,810","","1,26%"
"08.07.2021","4.515,850","4.525,280","4.528,430","4.477,950","","-0,87%"
"07.07.2021","4.555,500","4.556,770","4.561,850","4.526,650","","0,17%"
"06.07.2021","4.547,950","4.560,550","4.562,810","4.517,740","","-0,25%"
"02.07.2021","4.559,260","4.533,900","4.563,330","4.533,900","","0,56%"
"01.07.2021","4.533,900","4.518,460","4.533,990","4.515,210","","0,52%"
"30.06.2021","4.510,470","4.503,020","4.514,950","4.502,290","","0,06%"
"29.06.2021","4.507,880","4.514,740","4.519,220","4.502,880","","0,01%"
"28.06.2021","4.507,540","4.509,380","4.509,660","4.490,250","","0,16%"
"25.06.2021","4.500,300","4.492,940","4.505,150","4.490,240","","0,36%"
"24.06.2021","4.484,210","4.477,620","4.488,610","4.476,690","","0,67%"
"23.06.2021","4.454,230","4.458,260","4.468,950","4.454,110","","-0,02%"
"22.06.2021","4.455,340","4.430,940","4.464,480","4.422,650","","0,54%"
"21.06.2021","4.431,400","4.385,960","4.432,300","4.378,610","","1,43%"
"18.06.2021","4.368,880","4.405,440","4.405,440","4.367,890","","-1,30%"
"17.06.2021","4.426,500","4.424,860","4.437,400","4.396,760","","-0,07%"
"16.06.2021","4.429,490","4.452,940","4.453,940","4.405,180","","-0,48%"
"15.06.2021","4.450,850","4.464,580","4.464,580","4.440,510","","-0,27%"
"14.06.2021","4.463,120","4.457,550","4.463,180","4.444,620","","0,15%"
"11.06.2021","4.456,310","4.449,370","4.456,330","4.438,540","","0,33%"
"10.06.2021","4.441,770","4.435,730","4.452,290","4.421,290","","0,42%"
"09.06.2021","4.423,080","4.443,490","4.444,160","4.422,680","","-0,25%"
"08.06.2021","4.434,380","4.438,500","4.440,690","4.410,220","","0,16%"
"07.06.2021","4.427,480","4.423,160","4.428,680","4.415,760","","0,13%"
"04.06.2021","4.421,620","4.403,410","4.425,040","4.403,410","","0,86%"
"03.06.2021","4.383,720","4.384,560","4.395,450","4.357,910","","-0,46%"
"02.06.2021","4.403,860","4.405,030","4.410,680","4.393,160","","0,13%"
"01.06.2021","4.397,930","4.419,700","4.424,290","4.390,780","","0,07%"
"28.05.2021","4.394,920","4.407,900","4.409,050","4.394,790","","0,09%"
"27.05.2021","4.390,870","4.392,570","4.400,500","4.388,510","","0,21%"
"26.05.2021","4.381,770","4.372,910","4.386,170","4.366,110","","0,38%"
"25.05.2021","4.365,220","4.390,230","4.395,250","4.360,400","","-0,28%"
"24.05.2021","4.377,470","4.359,410","4.390,470","4.358,500","","0,97%"
"21.05.2021","4.335,420","4.359,440","4.370,500","4.331,930","","-0,05%"
"20.05.2021","4.337,540","4.300,660","4.349,890","4.300,660","","1,11%"
"19.05.2021","4.290,020","4.274,770","4.290,120","4.232,900","","-0,32%"
"18.05.2021","4.303,980","4.344,250","4.347,600","4.303,250","","-0,76%"
"17.05.2021","4.337,110","4.336,300","4.343,770","4.314,100","","-0,24%"
"14.05.2021","4.347,640","4.308,420","4.356,190","4.308,420","","1,66%"
"13.05.2021","4.276,680","4.246,200","4.295,790","4.245,930","","1,19%"
"12.05.2021","4.226,590","4.309,930","4.309,930","4.220,730","","-2,31%"
"11.05.2021","4.326,440","4.325,370","4.334,590","4.281,110","","-0,73%"
"10.05.2021","4.358,430","4.413,990","4.413,990","4.358,430","","-1,22%"
"07.05.2021","4.412,410","4.381,040","4.417,590","4.379,160","","0,85%"
"06.05.2021","4.375,370","4.350,400","4.376,230","4.319,950","","0,60%"
"05.05.2021","4.349,400","4.371,010","4.372,250","4.343,280","","-0,03%"
"04.05.2021","4.350,850","4.363,010","4.365,580","4.312,860","","-0,79%"
"03.05.2021","4.385,630","4.398,920","4.403,520","4.381,460","","0,22%"
"30.04.2021","4.376,090","4.388,630","4.397,300","4.369,730","","-0,79%"
"29.04.2021","4.410,940","4.423,870","4.424,860","4.375,960","","0,49%"
"28.04.2021","4.389,630","4.394,460","4.406,990","4.389,040","","-0,07%"
"27.04.2021","4.392,870","4.398,330","4.399,130","4.383,670","","-0,01%"
"26.04.2021","4.393,450","4.389,790","4.399,860","4.385,290","","0,34%"
"23.04.2021","4.378,720","4.335,590","4.392,640","4.335,590","","1,21%"
"22.04.2021","4.326,550","4.358,110","4.375,900","4.315,150","","-0,78%"
"21.04.2021","4.360,670","4.307,470","4.361,150","4.304,780","","1,06%"
"20.04.2021","4.314,840","4.341,780","4.346,050","4.296,290","","-0,82%"
"19.04.2021","4.350,340","4.368,080","4.372,410","4.336,220","","-0,63%"
"16.04.2021","4.378,110","4.380,470","4.383,760","4.362,760","","0,29%"
"15.04.2021","4.365,390","4.344,310","4.367,190","4.343,280","","1,10%"
"14.04.2021","4.317,890","4.332,490","4.349,150","4.314,410","","-0,32%"
"13.04.2021","4.331,790","4.318,570","4.338,340","4.314,860","","0,36%"
"12.04.2021","4.316,200","4.309,180","4.319,840","4.300,470","","-0,01%"
"09.04.2021","4.316,820","4.285,520","4.317,250","4.285,200","","0,67%"
"08.04.2021","4.287,890","4.280,470","4.288,040","4.268,040","","0,55%"
"07.04.2021","4.264,240","4.266,110","4.272,320","4.254,270","","-0,03%"
"06.04.2021","4.265,730","4.262,370","4.279,810","4.259,170","","0,00%"
"05.04.2021","4.265,710","4.235,860","4.268,940","4.235,860","","1,26%"
"01.04.2021","4.212,830","4.189,320","4.213,370","4.188,800","","1,28%"
"31.03.2021","4.159,460","4.150,070","4.182,090","4.150,070","","0,52%"
"30.03.2021","4.137,770","4.130,020","4.147,020","4.116,200","","-0,06%"
"29.03.2021","4.140,410","4.144,980","4.155,930","4.116,040","","-0,44%"
"26.03.2021","4.158,500","4.105,080","4.160,500","4.096,130","","1,65%"
"25.03.2021","4.091,000","4.052,590","4.101,060","4.022,110","","0,68%"
"24.03.2021","4.063,360","4.113,730","4.130,770","4.063,360","","-0,83%"
"23.03.2021","4.097,250","4.134,360","4.141,990","4.088,350","","-1,08%"
"22.03.2021","4.142,170","4.121,290","4.158,330","4.120,930","","0,57%"
"19.03.2021","4.118,800","4.113,370","4.134,910","4.085,890","","0,10%"
"18.03.2021","4.114,620","4.160,680","4.181,120","4.109,120","","-1,75%"
"17.03.2021","4.188,030","4.155,930","4.198,150","4.141,570","","0,33%"
"16.03.2021","4.174,150","4.197,680","4.197,880","4.161,620","","-0,37%"
"15.03.2021","4.189,610","4.161,950","4.190,080","4.141,070","","0,74%"
"12.03.2021","4.158,980","4.143,020","4.160,240","4.125,530","","0,16%"
"11.03.2021","4.152,270","4.130,720","4.168,310","4.126,370","","1,34%"
"10.03.2021","4.097,550","4.086,160","4.116,340","4.085,380","","0,67%"
"09.03.2021","4.070,270","4.031,380","4.098,800","4.031,380","","1,63%"
"08.03.2021","4.005,110","4.033,980","4.068,630","4.003,340","","-0,57%"
"05.03.2021","4.028,130","3.978,140","4.036,210","3.895,740","","1,89%"
"04.03.2021","3.953,410","4.016,270","4.036,660","3.903,920","","-1,59%"
"03.03.2021","4.017,390","4.073,080","4.082,060","4.016,970","","-1,47%"
"02.03.2021","4.077,260","4.118,320","4.122,150","4.076,990","","-0,98%"
"01.03.2021","4.117,730","4.049,910","4.129,740","4.049,910","","2,52%"
"26.02.2021","4.016,440","4.034,460","4.066,350","3.987,240","","-0,32%"
"25.02.2021","4.029,450","4.133,160","4.140,190","4.014,700","","-2,64%"
"24.02.2021","4.138,730","4.088,390","4.141,420","4.069,220","","1,15%"
"23.02.2021","4.091,670","4.078,240","4.105,710","4.002,790","","0,00%"
"22.02.2021","4.091,820","4.117,960","4.123,300","4.091,400","","-0,95%"
"19.02.2021","4.131,070","4.137,640","4.153,460","4.127,740","","0,15%"
"18.02.2021","4.124,830","4.131,530","4.135,320","4.095,170","","-0,57%"
"17.02.2021","4.148,630","4.146,390","4.150,810","4.115,710","","-0,19%"
"16.02.2021","4.156,390","4.169,840","4.180,610","4.145,880","","-0,14%"
"12.02.2021","4.162,270","4.131,210","4.163,770","4.130,340","","0,48%"
"11.02.2021","4.142,380","4.142,010","4.152,860","4.113,170","","0,25%"
"10.02.2021","4.131,940","4.151,530","4.156,650","4.104,550","","-0,04%"
"09.02.2021","4.133,700","4.130,430","4.141,980","4.121,720","","0,00%"
"08.02.2021","4.133,780","4.110,610","4.133,800","4.110,560","","0,92%"
"05.02.2021","4.095,970","4.092,350","4.100,500","4.078,900","","0,56%"
"04.02.2021","4.073,040","4.032,630","4.073,230","4.032,630","","1,20%"
"03.02.2021","4.024,570","4.026,480","4.040,830","4.008,700","","0,10%"
"02.02.2021","4.020,360","3.995,610","4.034,240","3.995,610","","1,46%"
"01.02.2021","3.962,650","3.912,180","3.970,820","3.907,910","","1,73%"
"29.01.2021","3.895,390","3.962,050","3.962,050","3.874,720","","-1,85%"
"28.01.2021","3.968,620","3.942,250","4.009,500","3.942,250","","1,01%"
"27.01.2021","3.929,120","4.014,700","4.014,700","3.911,430","","-2,58%"
"26.01.2021","4.033,300","4.058,660","4.063,710","4.031,930","","-0,33%"
"25.01.2021","4.046,650","4.037,180","4.056,950","3.988,270","","0,27%"
"22.01.2021","4.035,870","4.023,970","4.044,330","4.017,650","","-0,15%"
"21.01.2021","4.041,800","4.051,830","4.052,770","4.033,950","","-0,07%"
"20.01.2021","4.044,480","4.011,420","4.051,420","4.011,420","","1,30%"
"19.01.2021","3.992,610","3.981,680","3.996,670","3.974,790","","0,86%"
"18.01.2021","3.958,510","3.958,510","3.958,510","3.958,510","","0,00%"
"15.01.2021","3.958,510","3.975,870","3.980,550","3.937,120","","-0,79%"
"14.01.2021","3.989,860","4.007,640","4.016,530","3.986,880","","-0,13%"
"13.01.2021","3.994,870","3.992,340","4.008,150","3.978,970","","0,09%"
"12.01.2021","3.991,160","3.984,830","3.996,640","3.964,760","","0,30%"
"11.01.2021","3.979,420","3.982,160","3.997,520","3.961,310","","-0,54%"
"08.01.2021","4.001,020","4.000,960","4.004,800","3.957,660","","0,49%"
"07.01.2021","3.981,510","3.946,110","3.988,350","3.946,110","","1,64%"
"06.01.2021","3.917,450","3.870,820","3.953,920","3.869,210","","0,83%"
"05.01.2021","3.885,040","3.847,350","3.894,870","3.847,350","","0,85%"
"04.01.2021","3.852,480","3.924,780","3.925,340","3.813,550","","-1,45%"
"31.12.2020","3.909,270","3.890,960","3.912,480","3.882,730","","0,48%"
"30.12.2020","3.890,550","3.893,060","3.902,570","3.888,750","","0,27%"
"29.12.2020","3.879,970","3.914,120","3.916,450","3.874,040","","-0,39%"
"28.12.2020","3.895,270","3.902,970","3.904,320","3.892,580","","0,56%"
