"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.12.2021","2.552,67","2.600,04","2.600,04","2.551,02","","-2,44%"
"17.12.2021","2.616,41","2.631,93","2.632,65","2.607,56","","0,17%"
"16.12.2021","2.611,94","2.594,72","2.613,97","2.588,31","","0,43%"
"15.12.2021","2.600,86","2.614,09","2.619,45","2.593,21","","-0,87%"
"14.12.2021","2.623,62","2.639,96","2.640,18","2.616,69","","-0,46%"
"13.12.2021","2.635,76","2.655,21","2.676,48","2.633,62","","-0,39%"
"10.12.2021","2.646,03","2.662,05","2.662,05","2.641,69","","-0,90%"
"09.12.2021","2.670,12","2.658,33","2.678,13","2.658,07","","0,99%"
"08.12.2021","2.643,96","2.635,94","2.646,48","2.635,94","","-0,26%"
"07.12.2021","2.650,78","2.604,93","2.652,75","2.602,49","","1,98%"
"06.12.2021","2.599,29","2.625,94","2.625,94","2.592,32","","-0,62%"
"03.12.2021","2.615,50","2.639,05","2.639,05","2.612,59","","-1,06%"
"02.12.2021","2.643,44","2.618,91","2.646,01","2.614,34","","1,01%"
"01.12.2021","2.617,10","2.593,54","2.628,88","2.592,29","","1,34%"
"30.11.2021","2.582,41","2.599,32","2.606,04","2.574,11","","-0,93%"
"29.11.2021","2.606,69","2.607,26","2.614,29","2.598,86","","-0,10%"
"26.11.2021","2.609,40","2.674,75","2.675,80","2.603,06","","-3,47%"
"25.11.2021","2.703,10","2.698,79","2.704,52","2.693,17","","0,04%"
"24.11.2021","2.701,94","2.709,80","2.712,66","2.694,66","","0,26%"
"23.11.2021","2.694,92","2.704,35","2.705,54","2.686,44","","-0,59%"
"22.11.2021","2.711,02","2.725,77","2.731,93","2.707,17","","-0,12%"
"19.11.2021","2.714,21","2.723,39","2.728,14","2.707,42","","0,35%"
"18.11.2021","2.704,71","2.733,18","2.733,18","2.699,46","","-1,45%"
"17.11.2021","2.744,38","2.750,99","2.752,48","2.741,66","","-0,28%"
"16.11.2021","2.752,00","2.742,69","2.760,20","2.741,74","","0,72%"
"15.11.2021","2.732,44","2.730,45","2.742,61","2.729,88","","0,84%"
"12.11.2021","2.709,78","2.699,96","2.716,53","2.699,96","","0,32%"
"11.11.2021","2.701,15","2.682,29","2.703,16","2.669,57","","0,80%"
"10.11.2021","2.679,74","2.674,80","2.688,02","2.660,93","","1,10%"
"09.11.2021","2.650,52","2.638,14","2.656,99","2.637,79","","0,28%"
"08.11.2021","2.643,01","2.636,57","2.645,66","2.622,97","","0,21%"
"05.11.2021","2.637,45","2.645,76","2.647,44","2.632,15","","-0,46%"
"04.11.2021","2.649,71","2.642,79","2.656,00","2.642,79","","0,99%"
"03.11.2021","2.623,81","2.625,06","2.628,85","2.614,08","","-0,40%"
"02.11.2021","2.634,35","2.635,14","2.658,05","2.631,90","","0,21%"
"01.11.2021","2.628,92","2.625,95","2.629,63","2.612,54","","-0,40%"
"29.10.2021","2.639,50","2.665,89","2.667,33","2.635,45","","0,13%"
"28.10.2021","2.636,15","2.650,66","2.654,87","2.634,03","","-1,17%"
"27.10.2021","2.667,35","2.695,03","2.695,27","2.665,90","","-1,09%"
"26.10.2021","2.696,78","2.701,55","2.709,90","2.695,67","","0,01%"
"25.10.2021","2.696,42","2.688,12","2.698,86","2.677,83","","0,68%"
"22.10.2021","2.678,34","2.676,70","2.687,04","2.674,14","","-0,21%"
"21.10.2021","2.684,00","2.701,20","2.708,15","2.678,62","","-0,38%"
"20.10.2021","2.694,32","2.683,48","2.699,57","2.682,61","","0,36%"
"19.10.2021","2.684,53","2.664,32","2.690,39","2.664,23","","0,70%"
"18.10.2021","2.665,85","2.668,83","2.670,40","2.656,45","","-0,12%"
"15.10.2021","2.669,15","2.638,67","2.671,22","2.638,67","","1,29%"
"14.10.2021","2.635,13","2.628,13","2.639,62","2.628,13","","0,49%"
"13.10.2021","2.622,15","2.608,13","2.627,39","2.607,27","","-0,03%"
"12.10.2021","2.622,92","2.645,39","2.645,39","2.615,75","","-0,74%"
"11.10.2021","2.642,55","2.623,52","2.647,16","2.623,52","","0,83%"
"08.10.2021","2.620,84","2.612,23","2.625,97","2.605,68","","0,16%"
"07.10.2021","2.616,58","2.565,57","2.618,38","2.565,57","","2,19%"
"06.10.2021","2.560,51","2.581,59","2.586,29","2.552,79","","-0,41%"
"05.10.2021","2.571,14","2.569,14","2.573,84","2.541,23","","0,23%"
"04.10.2021","2.565,32","2.590,78","2.593,99","2.562,35","","-1,05%"
"01.10.2021","2.592,45","2.605,35","2.605,35","2.586,50","","-0,63%"
"30.09.2021","2.608,82","2.601,10","2.613,95","2.589,24","","0,27%"
"29.09.2021","2.601,90","2.617,31","2.617,31","2.585,92","","0,02%"
"28.09.2021","2.601,48","2.613,53","2.624,09","2.597,10","","-0,39%"
"27.09.2021","2.611,56","2.606,33","2.621,41","2.601,26","","0,35%"
"24.09.2021","2.602,40","2.617,12","2.624,71","2.598,82","","-0,40%"
"23.09.2021","2.612,73","2.587,50","2.612,83","2.583,47","","0,42%"
"22.09.2021","2.601,71","2.587,93","2.604,75","2.585,53","","0,43%"
"21.09.2021","2.590,56","2.579,07","2.590,56","2.567,76","","0,28%"
"20.09.2021","2.583,34","2.620,88","2.620,88","2.573,27","","-1,65%"
"17.09.2021","2.626,56","2.619,69","2.636,26","2.611,39","","0,53%"
"16.09.2021","2.612,59","2.639,39","2.640,41","2.607,51","","-0,45%"
"15.09.2021","2.624,53","2.639,82","2.639,97","2.621,57","","-0,67%"
"14.09.2021","2.642,20","2.654,91","2.660,48","2.640,00","","-0,35%"
"13.09.2021","2.651,48","2.663,61","2.664,95","2.632,63","","-0,51%"
"10.09.2021","2.665,02","2.648,18","2.674,81","2.644,85","","0,79%"
"09.09.2021","2.644,08","2.669,43","2.669,43","2.637,75","","-1,11%"
"08.09.2021","2.673,84","2.695,96","2.701,51","2.672,41","","-0,67%"
"07.09.2021","2.691,90","2.689,75","2.695,66","2.683,94","","0,35%"
"06.09.2021","2.682,55","2.664,85","2.682,62","2.661,55","","0,77%"
"03.09.2021","2.661,95","2.654,44","2.664,53","2.645,71","","0,23%"
"02.09.2021","2.655,77","2.656,10","2.668,53","2.650,23","","-0,34%"
"01.09.2021","2.664,83","2.656,16","2.667,05","2.644,79","","0,04%"
"31.08.2021","2.663,82","2.615,61","2.663,82","2.596,71","","1,72%"
"30.08.2021","2.618,79","2.599,52","2.619,03","2.594,86","","0,98%"
"27.08.2021","2.593,25","2.579,34","2.597,35","2.574,87","","0,15%"
"26.08.2021","2.589,32","2.611,30","2.616,18","2.588,14","","-0,54%"
"25.08.2021","2.603,43","2.595,05","2.607,70","2.589,69","","0,28%"
"24.08.2021","2.596,13","2.533,51","2.597,82","2.533,51","","2,54%"
"23.08.2021","2.531,81","2.501,20","2.534,96","2.499,71","","0,98%"
"20.08.2021","2.507,30","2.530,01","2.536,36","2.497,32","","-1,13%"
"19.08.2021","2.535,89","2.591,27","2.591,27","2.531,64","","-2,01%"
"18.08.2021","2.587,93","2.572,98","2.595,92","2.566,17","","0,45%"
"17.08.2021","2.576,22","2.608,77","2.609,83","2.570,60","","-0,66%"
"16.08.2021","2.593,31","2.611,40","2.612,46","2.591,89","","-0,53%"
"13.08.2021","2.607,23","2.626,76","2.626,93","2.600,11","","-1,31%"
"12.08.2021","2.641,92","2.657,88","2.658,57","2.638,46","","-0,41%"
"11.08.2021","2.652,76","2.657,02","2.661,01","2.645,67","","-0,35%"
"10.08.2021","2.662,18","2.650,69","2.664,43","2.641,98","","0,65%"
"09.08.2021","2.645,05","2.639,27","2.648,73","2.621,14","","0,33%"
"06.08.2021","2.636,28","2.648,52","2.650,13","2.632,53","","0,03%"
"05.08.2021","2.635,53","2.645,12","2.649,95","2.630,96","","-0,26%"
"04.08.2021","2.642,42","2.625,75","2.652,29","2.619,62","","0,97%"
"03.08.2021","2.616,98","2.612,10","2.622,07","2.594,06","","0,14%"
"02.08.2021","2.613,25","2.581,95","2.617,46","2.568,04","","1,24%"
"30.07.2021","2.581,30","2.617,63","2.617,63","2.578,51","","-1,22%"
"29.07.2021","2.613,08","2.563,45","2.616,17","2.563,28","","1,77%"
"28.07.2021","2.567,55","2.532,93","2.572,06","2.516,86","","1,03%"
"27.07.2021","2.541,33","2.599,74","2.603,15","2.532,87","","-2,27%"
"26.07.2021","2.600,36","2.663,00","2.663,63","2.600,35","","-2,58%"
"23.07.2021","2.669,34","2.699,52","2.703,53","2.665,01","","-1,14%"
"22.07.2021","2.700,03","2.677,03","2.703,75","2.677,03","","1,31%"
"21.07.2021","2.665,22","2.665,80","2.671,11","2.654,45","","-0,02%"
"20.07.2021","2.665,72","2.673,60","2.673,87","2.652,73","","-0,30%"
"19.07.2021","2.673,73","2.716,60","2.716,60","2.666,93","","-1,64%"
"16.07.2021","2.718,23","2.733,65","2.733,65","2.714,47","","-0,56%"
"15.07.2021","2.733,49","2.715,50","2.737,90","2.712,96","","0,98%"
"14.07.2021","2.706,90","2.703,97","2.712,68","2.697,06","","-0,59%"
"13.07.2021","2.722,94","2.701,31","2.726,20","2.700,60","","1,70%"
"12.07.2021","2.677,54","2.663,83","2.683,16","2.663,83","","0,78%"
"09.07.2021","2.656,85","2.652,22","2.659,94","2.624,61","","-0,10%"
"08.07.2021","2.659,51","2.709,20","2.710,71","2.651,81","","-2,25%"
"07.07.2021","2.720,65","2.726,59","2.728,36","2.712,10","","-0,08%"
"06.07.2021","2.722,80","2.736,98","2.742,25","2.716,47","","-0,23%"
"05.07.2021","2.728,97","2.734,96","2.739,78","2.726,33","","-0,01%"
"02.07.2021","2.729,29","2.752,81","2.754,95","2.723,79","","-1,05%"
"01.07.2021","2.758,36","2.770,82","2.770,86","2.754,63","","-0,40%"
"30.06.2021","2.769,31","2.771,97","2.780,62","2.766,24","","0,18%"
"29.06.2021","2.764,31","2.771,67","2.773,74","2.754,76","","0,00%"
"28.06.2021","2.764,25","2.759,88","2.765,59","2.755,12","","0,20%"
"25.06.2021","2.758,59","2.737,18","2.764,86","2.736,63","","0,87%"
"24.06.2021","2.734,74","2.721,60","2.738,30","2.719,90","","0,50%"
"23.06.2021","2.721,21","2.696,86","2.728,34","2.696,86","","1,14%"
"22.06.2021","2.690,53","2.700,77","2.704,62","2.685,19","","-0,46%"
"21.06.2021","2.702,93","2.718,83","2.718,83","2.689,94","","-1,24%"
"18.06.2021","2.736,79","2.738,60","2.746,63","2.732,02","","0,28%"
"17.06.2021","2.729,23","2.729,03","2.732,50","2.722,69","","0,25%"
"16.06.2021","2.722,39","2.740,97","2.742,62","2.706,30","","0,48%"
"15.06.2021","2.709,26","2.717,64","2.726,48","2.706,16","","-0,40%"
"14.06.2021","2.720,20","2.714,57","2.720,28","2.709,61","","-0,01%"
"11.06.2021","2.720,43","2.716,12","2.725,89","2.713,76","","0,76%"
"10.06.2021","2.699,83","2.685,96","2.704,44","2.685,48","","0,52%"
"09.06.2021","2.685,82","2.694,00","2.694,97","2.684,21","","-0,37%"
"08.06.2021","2.695,87","2.703,39","2.710,02","2.692,28","","-0,07%"
"07.06.2021","2.697,74","2.705,33","2.707,65","2.688,24","","-0,26%"
"04.06.2021","2.704,87","2.706,65","2.709,35","2.690,58","","-0,47%"
"03.06.2021","2.717,61","2.729,96","2.740,06","2.713,90","","0,35%"
"02.06.2021","2.708,04","2.712,15","2.716,02","2.698,81","","-0,15%"
"01.06.2021","2.712,07","2.685,73","2.712,88","2.684,30","","1,20%"
"31.05.2021","2.679,98","2.650,30","2.682,01","2.647,62","","0,87%"
"28.05.2021","2.656,94","2.643,21","2.660,82","2.643,21","","0,51%"
"27.05.2021","2.643,36","2.638,33","2.643,36","2.623,46","","0,19%"
"26.05.2021","2.638,26","2.624,82","2.640,20","2.624,64","","0,98%"
"25.05.2021","2.612,70","2.577,50","2.618,56","2.576,60","","1,14%"
"24.05.2021","2.583,30","2.586,34","2.587,52","2.574,08","","-0,53%"
"21.05.2021","2.596,96","2.598,71","2.611,99","2.592,31","","0,45%"
"20.05.2021","2.585,45","2.580,39","2.588,71","2.569,65","","-0,30%"
"19.05.2021","2.593,30","2.602,82","2.606,94","2.586,92","","-0,03%"
"18.05.2021","2.594,08","2.550,22","2.598,25","2.550,22","","1,09%"
"17.05.2021","2.566,16","2.560,29","2.566,16","2.544,64","","0,22%"
"14.05.2021","2.560,58","2.533,48","2.561,89","2.533,01","","0,63%"
"13.05.2021","2.544,66","2.579,24","2.580,21","2.540,03","","-1,78%"
"12.05.2021","2.590,65","2.618,00","2.618,00","2.578,85","","-0,41%"
"11.05.2021","2.601,26","2.630,98","2.631,22","2.584,33","","-1,39%"
"10.05.2021","2.637,85","2.647,60","2.653,39","2.635,70","","0,13%"
"07.05.2021","2.634,56","2.621,44","2.643,64","2.620,77","","-0,24%"
"06.05.2021","2.640,83","2.625,36","2.644,06","2.618,14","","0,10%"
"05.05.2021","2.638,23","2.643,48","2.643,97","2.630,69","","-0,07%"
"04.05.2021","2.640,13","2.649,50","2.651,93","2.634,85","","0,11%"
"03.05.2021","2.637,25","2.652,09","2.655,09","2.631,93","","-0,99%"
"30.04.2021","2.663,75","2.698,22","2.698,69","2.660,92","","-0,41%"
"29.04.2021","2.674,75","2.680,50","2.692,94","2.672,52","","0,02%"
"28.04.2021","2.674,26","2.666,99","2.680,99","2.657,88","","-0,04%"
"27.04.2021","2.675,46","2.675,43","2.677,94","2.666,34","","0,04%"
"26.04.2021","2.674,29","2.662,62","2.676,74","2.661,43","","0,70%"
"23.04.2021","2.655,74","2.631,67","2.658,71","2.628,66","","0,17%"
"22.04.2021","2.651,25","2.641,75","2.656,75","2.641,64","","0,51%"
"21.04.2021","2.637,80","2.653,79","2.653,79","2.625,72","","-0,80%"
"20.04.2021","2.658,96","2.662,39","2.673,76","2.649,19","","-0,07%"
"19.04.2021","2.660,70","2.660,64","2.674,30","2.652,19","","-0,43%"
"16.04.2021","2.672,06","2.659,20","2.673,06","2.651,51","","0,42%"
"15.04.2021","2.660,87","2.652,61","2.663,62","2.639,91","","0,46%"
"14.04.2021","2.648,66","2.626,94","2.653,93","2.624,83","","0,70%"
"13.04.2021","2.630,32","2.626,24","2.641,40","2.620,83","","-0,19%"
"12.04.2021","2.635,22","2.648,73","2.653,08","2.620,10","","-0,71%"
"09.04.2021","2.654,08","2.681,07","2.683,90","2.651,89","","-0,83%"
"08.04.2021","2.676,35","2.665,09","2.679,09","2.654,52","","-0,00%"
"07.04.2021","2.676,37","2.694,49","2.704,47","2.671,52","","-0,55%"
"06.04.2021","2.691,30","2.676,90","2.695,33","2.676,90","","0,07%"
"05.04.2021","2.689,43","2.689,59","2.691,14","2.681,90","","-0,37%"
"02.04.2021","2.699,45","2.696,34","2.700,91","2.696,34","","0,33%"
"01.04.2021","2.690,44","2.657,85","2.701,05","2.656,73","","1,03%"
"31.03.2021","2.662,95","2.670,02","2.675,20","2.654,99","","-0,35%"
"30.03.2021","2.672,32","2.652,79","2.673,48","2.652,05","","1,17%"
"29.03.2021","2.641,42","2.636,64","2.645,26","2.628,79","","0,49%"
"26.03.2021","2.628,48","2.591,97","2.632,93","2.590,92","","1,21%"
"25.03.2021","2.597,19","2.614,36","2.617,71","2.593,32","","-0,35%"
"24.03.2021","2.606,40","2.650,40","2.651,13","2.603,30","","-1,59%"
"23.03.2021","2.648,58","2.677,14","2.683,95","2.643,45","","-0,24%"
"22.03.2021","2.654,88","2.655,28","2.664,69","2.647,69","","-0,27%"
"19.03.2021","2.662,18","2.678,35","2.678,35","2.645,10","","-0,68%"
"18.03.2021","2.680,36","2.680,91","2.703,89","2.673,49","","0,87%"
"17.03.2021","2.657,25","2.667,60","2.669,25","2.645,57","","-1,07%"
"16.03.2021","2.686,04","2.671,70","2.692,05","2.670,92","","0,90%"
"15.03.2021","2.662,20","2.679,24","2.687,53","2.653,86","","-0,39%"
"12.03.2021","2.672,57","2.700,85","2.715,54","2.663,73","","-0,42%"
"11.03.2021","2.683,90","2.626,15","2.690,30","2.626,15","","1,97%"
"10.03.2021","2.632,02","2.624,39","2.645,93","2.622,26","","0,32%"
"09.03.2021","2.623,63","2.596,91","2.630,17","2.566,33","","0,29%"
"08.03.2021","2.616,07","2.680,09","2.691,16","2.606,67","","-1,72%"
"05.03.2021","2.661,74","2.664,33","2.671,06","2.633,41","","-0,08%"
"04.03.2021","2.663,82","2.723,75","2.723,75","2.649,86","","-1,51%"
"03.03.2021","2.704,59","2.669,86","2.715,05","2.665,44","","1,58%"
"02.03.2021","2.662,54","2.675,62","2.697,17","2.658,23","","-0,55%"
"01.03.2021","2.677,20","2.628,79","2.680,54","2.628,52","","1,96%"
"26.02.2021","2.625,65","2.701,47","2.701,47","2.618,06","","-2,40%"
"25.02.2021","2.690,17","2.684,67","2.720,34","2.678,80","","0,41%"
"24.02.2021","2.679,08","2.721,32","2.729,27","2.671,14","","-1,65%"
"23.02.2021","2.724,07","2.723,08","2.739,53","2.694,24","","0,08%"
"22.02.2021","2.721,84","2.786,59","2.803,54","2.721,83","","-2,56%"
"19.02.2021","2.793,24","2.786,59","2.797,76","2.759,27","","0,11%"
"18.02.2021","2.790,29","2.830,50","2.837,77","2.784,25","","-1,80%"
"17.02.2021","2.841,29","2.830,62","2.849,42","2.824,75","","0,76%"
"16.02.2021","2.819,85","2.811,56","2.825,69","2.809,57","","0,50%"
"15.02.2021","2.805,82","2.791,43","2.805,82","2.791,43","","0,55%"
"12.02.2021","2.790,53","2.789,44","2.795,77","2.780,88","","0,15%"
"11.02.2021","2.786,28","2.775,57","2.794,24","2.769,24","","0,25%"
"10.02.2021","2.779,31","2.758,18","2.785,70","2.753,17","","0,99%"
"09.02.2021","2.752,12","2.736,63","2.756,14","2.735,80","","0,10%"
"08.02.2021","2.749,46","2.741,34","2.756,47","2.737,49","","0,27%"
"05.02.2021","2.742,10","2.728,48","2.746,74","2.726,44","","-0,11%"
"04.02.2021","2.745,12","2.757,10","2.757,10","2.725,24","","0,24%"
"03.02.2021","2.738,52","2.720,55","2.744,21","2.718,32","","0,90%"
"02.02.2021","2.714,18","2.676,96","2.721,42","2.675,89","","1,62%"
"01.02.2021","2.670,91","2.606,07","2.671,06","2.602,26","","3,03%"
"29.01.2021","2.592,26","2.637,16","2.656,70","2.588,77","","-1,58%"
"28.01.2021","2.633,78","2.667,35","2.667,35","2.624,06","","-1,62%"
"27.01.2021","2.677,27","2.714,35","2.724,33","2.673,83","","-0,82%"
"26.01.2021","2.699,51","2.741,37","2.742,01","2.692,72","","-1,71%"
"25.01.2021","2.746,36","2.710,96","2.754,41","2.710,22","","1,50%"
"22.01.2021","2.705,88","2.730,76","2.734,17","2.700,61","","-0,98%"
"21.01.2021","2.732,66","2.727,09","2.748,67","2.725,15","","-0,11%"
"20.01.2021","2.735,77","2.701,49","2.742,24","2.699,53","","1,63%"
"19.01.2021","2.692,00","2.647,26","2.692,22","2.646,04","","1,21%"
"18.01.2021","2.659,88","2.653,73","2.660,73","2.641,55","","0,09%"
"15.01.2021","2.657,58","2.684,58","2.691,71","2.653,02","","-0,29%"
"14.01.2021","2.665,28","2.649,11","2.669,85","2.644,87","","0,50%"
"13.01.2021","2.652,01","2.638,78","2.655,25","2.637,67","","1,19%"
"12.01.2021","2.620,79","2.611,93","2.628,70","2.597,08","","-0,18%"
"11.01.2021","2.625,57","2.631,56","2.656,92","2.623,38","","0,28%"
"08.01.2021","2.618,35","2.554,41","2.618,35","2.554,41","","2,80%"
"07.01.2021","2.547,05","2.535,14","2.547,11","2.532,81","","0,98%"
"06.01.2021","2.522,22","2.533,11","2.543,33","2.521,59","","-0,60%"
"05.01.2021","2.537,51","2.502,11","2.539,56","2.496,25","","0,81%"
"04.01.2021","2.517,02","2.492,65","2.525,49","2.488,59","","0,69%"
"01.01.2021","2.499,81","2.499,38","2.500,88","2.499,34","","0,05%"
"31.12.2020","2.498,67","2.495,32","2.505,66","2.493,91","","0,85%"
"30.12.2020","2.477,71","2.433,33","2.477,71","2.431,65","","1,36%"
"29.12.2020","2.444,44","2.416,14","2.445,10","2.414,65","","1,03%"
"28.12.2020","2.419,60","2.427,66","2.432,64","2.417,64","","-0,31%"
"25.12.2020","2.427,09","2.426,07","2.428,29","2.425,08","","-0,01%"
"24.12.2020","2.427,44","2.436,75","2.447,60","2.420,06","","-0,37%"
"23.12.2020","2.436,39","2.417,44","2.437,69","2.414,53","","0,56%"
"22.12.2020","2.422,79","2.438,59","2.439,22","2.416,90","","0,00%"
"21.12.2020","2.422,73","2.442,11","2.444,76","2.414,47","","-0,79%"
"18.12.2020","2.441,99","2.451,02","2.451,79","2.440,30","","-0,27%"
"17.12.2020","2.448,51","2.430,89","2.448,51","2.427,89","","0,20%"
"16.12.2020","2.443,74","2.422,51","2.445,77","2.420,49","","0,71%"
"15.12.2020","2.426,57","2.426,56","2.429,63","2.412,67","","-0,08%"
"14.12.2020","2.428,61","2.442,58","2.445,63","2.427,64","","-0,83%"
"11.12.2020","2.448,99","2.446,81","2.457,87","2.444,74","","0,42%"
"10.12.2020","2.438,74","2.436,31","2.439,79","2.424,88","","-0,52%"
"09.12.2020","2.451,45","2.446,23","2.462,64","2.444,52","","0,30%"
"08.12.2020","2.444,19","2.440,56","2.444,97","2.434,19","","0,13%"
"07.12.2020","2.441,10","2.436,76","2.443,50","2.426,94","","0,29%"
"04.12.2020","2.434,04","2.412,02","2.438,31","2.412,02","","1,10%"
"03.12.2020","2.407,53","2.389,46","2.413,43","2.387,03","","0,67%"
"02.12.2020","2.391,51","2.385,09","2.393,26","2.379,91","","0,02%"
"01.12.2020","2.391,14","2.354,95","2.393,68","2.354,95","","0,38%"
"30.11.2020","2.382,12","2.433,22","2.437,71","2.381,09","","-1,80%"
"27.11.2020","2.425,89","2.422,30","2.430,16","2.420,16","","-0,32%"
"26.11.2020","2.433,59","2.413,91","2.433,59","2.412,81","","0,93%"
"25.11.2020","2.411,23","2.428,84","2.437,95","2.407,80","","-0,83%"
"24.11.2020","2.431,44","2.420,62","2.433,66","2.415,79","","0,04%"
"23.11.2020","2.430,40","2.407,55","2.434,83","2.407,42","","1,05%"
"20.11.2020","2.405,22","2.388,86","2.405,92","2.387,31","","0,91%"
"19.11.2020","2.383,64","2.392,66","2.392,81","2.373,14","","-0,76%"
"18.11.2020","2.401,94","2.391,08","2.406,80","2.389,06","","0,59%"
"17.11.2020","2.387,94","2.393,40","2.401,09","2.383,48","","-0,20%"
"16.11.2020","2.392,74","2.370,40","2.396,57","2.370,40","","1,06%"
"13.11.2020","2.367,70","2.353,48","2.373,66","2.346,23","","0,29%"
"12.11.2020","2.360,81","2.353,74","2.368,89","2.351,88","","0,05%"
"11.11.2020","2.359,69","2.359,30","2.364,89","2.348,63","","0,23%"
"10.11.2020","2.354,39","2.375,22","2.377,64","2.345,66","","-1,05%"
"09.11.2020","2.379,37","2.351,55","2.395,17","2.351,55","","1,87%"
"06.11.2020","2.335,72","2.318,93","2.338,65","2.311,86","","0,44%"
"05.11.2020","2.325,58","2.268,27","2.330,34","2.268,27","","1,88%"
"04.11.2020","2.282,75","2.254,31","2.290,71","2.239,51","","1,19%"
"03.11.2020","2.255,90","2.244,77","2.270,72","2.244,77","","-0,06%"
"02.11.2020","2.257,17","2.232,98","2.258,67","2.232,22","","1,09%"
"30.10.2020","2.232,94","2.266,41","2.267,34","2.227,47","","-1,26%"
"29.10.2020","2.261,35","2.258,03","2.264,19","2.241,22","","0,55%"
"28.10.2020","2.249,06","2.272,05","2.277,43","2.245,14","","-0,73%"
"27.10.2020","2.265,65","2.255,85","2.266,77","2.252,13","","0,41%"
"26.10.2020","2.256,48","2.265,69","2.268,78","2.248,51","","-0,08%"
"23.10.2020","2.258,29","2.256,86","2.260,23","2.251,86","","-0,36%"
"22.10.2020","2.266,50","2.267,51","2.268,31","2.253,74","","0,26%"
"21.10.2020","2.260,60","2.253,15","2.266,12","2.253,09","","0,01%"
"20.10.2020","2.260,33","2.245,89","2.263,98","2.242,82","","0,12%"
