"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.11.2021","19.036,3","18.877,1","19.055,0","18.858,9","","0,76%"
"15.11.2021","18.893,0","18.941,9","18.970,0","18.803,0","","-0,04%"
"12.11.2021","18.900,2","18.771,1","18.916,4","18.714,8","","1,00%"
"11.11.2021","18.712,5","18.769,5","18.788,5","18.702,4","","0,52%"
"10.11.2021","18.615,3","18.771,6","18.906,7","18.521,2","","-1,66%"
"09.11.2021","18.928,7","19.092,6","19.105,8","18.869,3","","-0,60%"
"08.11.2021","19.042,2","19.058,1","19.108,8","19.017,7","","0,07%"
"05.11.2021","19.029,2","19.067,3","19.126,7","18.944,9","","0,21%"
"04.11.2021","18.989,2","18.881,3","19.019,8","18.855,0","","0,82%"
"03.11.2021","18.834,6","18.652,3","18.846,5","18.602,1","","1,04%"
"02.11.2021","18.641,6","18.563,4","18.649,9","18.545,9","","0,35%"
"01.11.2021","18.577,5","18.512,4","18.581,1","18.428,5","","0,63%"
"29.10.2021","18.461,3","18.252,7","18.468,1","18.252,7","","0,33%"
"28.10.2021","18.400,2","18.229,4","18.405,1","18.212,2","","1,40%"
"27.10.2021","18.146,8","18.194,7","18.300,1","18.146,8","","0,00%"
"26.10.2021","18.146,7","18.244,1","18.323,3","18.102,1","","0,06%"
"25.10.2021","18.136,0","18.036,2","18.175,2","17.950,2","","0,91%"
"22.10.2021","17.973,3","18.054,1","18.095,7","17.890,8","","-0,82%"
"21.10.2021","18.122,7","17.990,6","18.130,5","17.977,9","","0,62%"
"20.10.2021","18.010,6","18.056,2","18.078,1","17.950,4","","-0,05%"
"19.10.2021","18.019,4","17.952,8","18.029,8","17.924,9","","0,71%"
"18.10.2021","17.891,6","17.674,8","17.897,4","17.667,1","","0,84%"
"15.10.2021","17.743,4","17.736,1","17.752,5","17.684,6","","0,50%"
"14.10.2021","17.655,3","17.529,2","17.660,3","17.507,8","","1,73%"
"13.10.2021","17.355,4","17.314,3","17.376,4","17.236,6","","0,73%"
"12.10.2021","17.229,5","17.316,6","17.332,8","17.200,5","","-0,14%"
"11.10.2021","17.253,6","17.317,8","17.467,7","17.249,3","","-0,64%"
"08.10.2021","17.364,8","17.501,9","17.508,1","17.353,0","","-0,51%"
"07.10.2021","17.453,4","17.426,9","17.574,5","17.407,1","","1,05%"
"06.10.2021","17.271,9","17.018,9","17.281,0","16.982,7","","0,47%"
"05.10.2021","17.190,8","17.046,8","17.279,9","17.031,2","","1,26%"
"04.10.2021","16.977,6","17.260,6","17.268,5","16.889,7","","-2,13%"
"01.10.2021","17.347,0","17.261,5","17.394,8","17.058,0","","0,82%"
"30.09.2021","17.206,3","17.365,9","17.425,2","17.201,2","","-0,44%"
"29.09.2021","17.282,0","17.404,0","17.477,5","17.259,7","","-0,23%"
"28.09.2021","17.321,9","17.608,3","17.644,7","17.313,8","","-2,83%"
"27.09.2021","17.825,9","17.807,1","17.865,5","17.700,9","","-0,52%"
"24.09.2021","17.918,3","17.815,8","17.942,0","17.797,9","","-0,03%"
"23.09.2021","17.923,7","17.813,8","17.963,2","17.781,1","","1,04%"
"22.09.2021","17.738,5","17.623,9","17.802,0","17.583,9","","1,02%"
"21.09.2021","17.559,3","17.627,2","17.679,2","17.499,9","","0,23%"
"20.09.2021","17.519,4","17.572,1","17.671,8","17.300,6","","-2,19%"
"17.09.2021","17.912,3","18.054,5","18.058,3","17.858,5","","-0,91%"
"16.09.2021","18.076,5","18.002,9","18.104,6","17.916,0","","0,14%"
"15.09.2021","18.052,0","17.944,6","18.067,3","17.841,4","","0,82%"
"14.09.2021","17.904,5","18.060,1","18.075,2","17.869,4","","-0,44%"
"13.09.2021","17.983,5","18.109,6","18.114,3","17.894,6","","-0,07%"
"10.09.2021","17.995,3","18.254,1","18.273,8","17.990,3","","-0,87%"
"09.09.2021","18.153,3","18.210,2","18.277,3","18.149,7","","-0,24%"
"08.09.2021","18.197,9","18.285,7","18.285,7","18.102,6","","-0,57%"
"07.09.2021","18.302,3","18.304,2","18.336,9","18.265,3","","0,07%"
"03.09.2021","18.289,4","18.229,7","18.303,7","18.194,3","","0,21%"
"02.09.2021","18.250,6","18.283,1","18.308,8","18.196,1","","0,15%"
"01.09.2021","18.223,4","18.222,9","18.306,8","18.214,7","","0,33%"
"31.08.2021","18.163,1","18.167,4","18.186,6","18.095,8","","-0,04%"
"30.08.2021","18.169,9","18.050,9","18.196,3","18.050,0","","0,90%"
"27.08.2021","18.007,2","17.817,1","18.025,1","17.813,3","","1,23%"
"26.08.2021","17.788,6","17.883,0","17.924,0","17.781,1","","-0,64%"
"25.08.2021","17.902,7","17.899,3","17.923,6","17.866,6","","0,15%"
"24.08.2021","17.876,2","17.826,6","17.894,1","17.811,6","","0,52%"
"23.08.2021","17.784,3","17.587,1","17.809,1","17.587,1","","1,55%"
"20.08.2021","17.512,8","17.342,5","17.521,7","17.342,5","","1,19%"
"19.08.2021","17.306,8","17.165,7","17.388,9","17.165,7","","0,12%"
"18.08.2021","17.286,9","17.418,2","17.490,7","17.275,4","","-0,87%"
"17.08.2021","17.438,7","17.455,8","17.511,0","17.313,4","","-0,93%"
"16.08.2021","17.602,1","17.575,7","17.603,2","17.383,5","","-0,19%"
"13.08.2021","17.635,8","17.638,4","17.668,8","17.605,3","","0,05%"
"12.08.2021","17.627,7","17.550,5","17.637,3","17.488,2","","0,35%"
"11.08.2021","17.565,8","17.648,2","17.657,8","17.479,3","","-0,15%"
"10.08.2021","17.592,5","17.711,1","17.719,3","17.552,6","","-0,48%"
"09.08.2021","17.678,2","17.672,9","17.706,3","17.609,8","","0,17%"
"06.08.2021","17.648,8","17.682,6","17.713,5","17.592,7","","-0,38%"
"05.08.2021","17.716,6","17.596,4","17.718,2","17.574,9","","0,78%"
"04.08.2021","17.579,1","17.539,5","17.617,0","17.523,9","","0,13%"
"03.08.2021","17.556,1","17.499,9","17.557,7","17.345,4","","0,55%"
"02.08.2021","17.460,7","17.552,9","17.566,9","17.442,4","","0,06%"
"30.07.2021","17.450,7","17.383,1","17.517,4","17.383,1","","-0,71%"
"29.07.2021","17.575,9","17.567,5","17.641,9","17.555,8","","0,11%"
"28.07.2021","17.556,6","17.500,8","17.599,8","17.417,6","","0,70%"
"27.07.2021","17.435,3","17.610,6","17.614,3","17.248,8","","-1,21%"
"26.07.2021","17.649,5","17.626,1","17.676,8","17.589,8","","0,03%"
"23.07.2021","17.645,0","17.545,2","17.655,8","17.480,6","","1,04%"
"22.07.2021","17.463,0","17.425,1","17.474,4","17.383,7","","0,36%"
"21.07.2021","17.400,4","17.253,8","17.401,8","17.241,8","","0,92%"
"20.07.2021","17.242,1","17.041,8","17.309,7","16.971,4","","1,57%"
"19.07.2021","16.975,8","16.929,5","17.021,8","16.861,3","","-1,06%"
"16.07.2021","17.156,9","17.359,4","17.389,7","17.140,3","","-0,80%"
"15.07.2021","17.294,7","17.404,9","17.422,2","17.186,1","","-0,70%"
"14.07.2021","17.415,8","17.577,4","17.588,9","17.401,5","","-0,22%"
"13.07.2021","17.454,6","17.499,2","17.604,5","17.433,9","","-0,38%"
"12.07.2021","17.520,7","17.533,3","17.553,8","17.448,6","","0,21%"
"09.07.2021","17.483,4","17.336,6","17.493,3","17.305,5","","0,98%"
"08.07.2021","17.314,3","17.135,2","17.374,0","17.090,5","","-0,72%"
"07.07.2021","17.439,3","17.544,4","17.546,6","17.339,1","","0,01%"
"06.07.2021","17.437,6","17.435,1","17.465,4","17.278,4","","0,17%"
"02.07.2021","17.407,8","17.340,8","17.419,4","17.307,9","","0,81%"
"01.07.2021","17.267,6","17.233,4","17.280,8","17.168,9","","0,13%"
"30.06.2021","17.245,6","17.252,6","17.272,8","17.214,8","","-0,17%"
"29.06.2021","17.274,4","17.251,6","17.283,4","17.206,7","","0,20%"
"28.06.2021","17.240,5","17.142,2","17.246,1","17.141,5","","0,98%"
"25.06.2021","17.073,9","17.122,0","17.131,8","17.046,9","","-0,06%"
"24.06.2021","17.084,9","17.070,1","17.138,1","17.042,1","","0,69%"
"23.06.2021","16.968,2","16.958,3","17.022,8","16.937,9","","0,13%"
"22.06.2021","16.946,2","16.809,5","16.965,8","16.788,9","","0,79%"
"21.06.2021","16.813,3","16.701,4","16.824,3","16.597,6","","0,80%"
"18.06.2021","16.680,1","16.759,2","16.797,6","16.654,7","","-0,92%"
"17.06.2021","16.835,7","16.642,8","16.877,1","16.642,6","","0,87%"
"16.06.2021","16.691,0","16.745,5","16.798,0","16.529,3","","-0,23%"
"15.06.2021","16.730,2","16.841,7","16.846,9","16.705,6","","-0,71%"
"14.06.2021","16.850,4","16.742,6","16.852,0","16.710,8","","0,75%"
"11.06.2021","16.724,3","16.678,4","16.724,3","16.649,6","","0,35%"
"10.06.2021","16.665,9","16.563,1","16.678,8","16.528,1","","0,78%"
"09.06.2021","16.536,1","16.617,5","16.645,2","16.529,8","","-0,09%"
"08.06.2021","16.551,4","16.576,9","16.618,9","16.440,9","","0,31%"
"07.06.2021","16.500,0","16.406,2","16.508,8","16.384,9","","0,49%"
"04.06.2021","16.419,9","16.280,6","16.434,6","16.274,3","","1,47%"
"03.06.2021","16.182,2","16.231,2","16.264,9","16.104,2","","-1,02%"
"02.06.2021","16.349,3","16.333,8","16.372,6","16.270,2","","0,15%"
"01.06.2021","16.324,9","16.435,0","16.443,4","16.256,3","","-0,09%"
"28.05.2021","16.339,4","16.390,9","16.425,2","16.338,1","","0,10%"
"27.05.2021","16.323,8","16.331,3","16.371,6","16.282,6","","-0,01%"
"26.05.2021","16.324,8","16.272,4","16.339,2","16.255,4","","0,59%"
"25.05.2021","16.228,6","16.305,1","16.340,2","16.198,4","","-0,03%"
"24.05.2021","16.233,3","16.109,8","16.289,9","16.102,4","","1,41%"
"21.05.2021","16.007,2","16.179,7","16.180,2","15.998,0","","-0,48%"
"20.05.2021","16.083,9","15.871,1","16.116,9","15.870,0","","1,78%"
"19.05.2021","15.803,1","15.539,9","15.808,8","15.532,8","","-0,01%"
"18.05.2021","15.804,3","15.938,9","16.020,2","15.799,9","","-0,56%"
"17.05.2021","15.893,7","15.881,5","15.917,6","15.758,7","","-0,38%"
"14.05.2021","15.954,1","15.747,0","15.990,8","15.731,9","","2,33%"
"13.05.2021","15.590,7","15.621,5","15.736,7","15.450,8","","0,72%"
"12.05.2021","15.478,9","15.697,2","15.784,1","15.444,3","","-2,67%"
"11.05.2021","15.903,2","15.578,3","15.943,5","15.568,6","","-0,09%"
"10.05.2021","15.917,5","16.256,9","16.257,3","15.917,4","","-2,55%"
"07.05.2021","16.333,6","16.299,0","16.424,3","16.260,5","","0,90%"
"06.05.2021","16.188,6","16.099,5","16.192,0","15.958,9","","0,38%"
"05.05.2021","16.127,5","16.304,1","16.330,1","16.093,7","","-0,37%"
"04.05.2021","16.188,1","16.355,5","16.380,5","16.012,4","","-1,88%"
"03.05.2021","16.498,7","16.660,9","16.673,2","16.482,5","","-0,48%"
"30.04.2021","16.578,5","16.588,0","16.723,4","16.553,5","","-0,85%"
"29.04.2021","16.719,8","16.864,6","16.873,0","16.565,8","","0,23%"
"28.04.2021","16.681,9","16.719,6","16.780,0","16.662,5","","-0,28%"
"27.04.2021","16.728,4","16.824,2","16.824,6","16.697,6","","-0,34%"
"26.04.2021","16.786,0","16.683,5","16.804,2","16.644,4","","0,87%"
"23.04.2021","16.641,2","16.456,7","16.695,7","16.451,3","","1,44%"
"22.04.2021","16.405,5","16.564,8","16.639,9","16.349,3","","-0,94%"
"21.04.2021","16.561,9","16.319,2","16.563,3","16.273,0","","1,19%"
"20.04.2021","16.367,3","16.495,8","16.535,2","16.263,3","","-0,92%"
"19.04.2021","16.519,8","16.602,7","16.670,7","16.434,1","","-0,98%"
"16.04.2021","16.683,2","16.691,2","16.695,2","16.593,8","","0,10%"
"15.04.2021","16.667,0","16.601,1","16.679,3","16.585,9","","1,31%"
"14.04.2021","16.452,2","16.625,8","16.660,9","16.429,9","","-0,99%"
"13.04.2021","16.616,0","16.504,9","16.634,3","16.504,9","","1,05%"
"12.04.2021","16.442,6","16.447,8","16.474,6","16.364,2","","-0,36%"
"09.04.2021","16.502,1","16.367,8","16.508,3","16.321,9","","0,51%"
"08.04.2021","16.417,8","16.379,3","16.418,8","16.334,0","","1,03%"
"07.04.2021","16.250,9","16.234,8","16.303,4","16.209,0","","-0,07%"
"06.04.2021","16.262,2","16.242,4","16.355,2","16.233,6","","-0,05%"
"05.04.2021","16.269,9","16.138,5","16.287,7","16.124,1","","1,68%"
"01.04.2021","16.001,0","15.922,9","16.009,3","15.910,8","","1,76%"
"31.03.2021","15.724,1","15.576,5","15.817,5","15.571,6","","1,55%"
"30.03.2021","15.484,7","15.441,2","15.520,7","15.338,9","","-0,10%"
"29.03.2021","15.500,7","15.553,3","15.600,2","15.392,2","","-0,60%"
"26.03.2021","15.594,6","15.425,2","15.607,4","15.286,0","","1,24%"
"25.03.2021","15.403,4","15.245,5","15.455,9","15.176,9","","0,12%"
"24.03.2021","15.384,2","15.772,7","15.777,1","15.383,6","","-2,01%"
"23.03.2021","15.699,6","15.882,1","15.910,2","15.669,6","","-1,12%"
"22.03.2021","15.877,3","15.760,1","15.970,0","15.760,1","","1,23%"
"19.03.2021","15.684,7","15.571,5","15.728,8","15.476,1","","0,76%"
"18.03.2021","15.565,9","15.842,5","15.884,3","15.549,0","","-3,02%"
"17.03.2021","16.051,3","15.827,9","16.134,2","15.751,7","","0,40%"
"16.03.2021","15.987,5","16.048,8","16.164,5","15.899,1","","0,09%"
"15.03.2021","15.973,1","15.811,5","15.973,9","15.751,0","","1,05%"
"12.03.2021","15.806,9","15.691,7","15.812,6","15.615,6","","-0,58%"
"11.03.2021","15.898,9","15.750,2","15.940,4","15.718,2","","2,53%"
"10.03.2021","15.506,5","15.703,3","15.753,6","15.466,9","","-0,04%"
"09.03.2021","15.512,4","15.333,5","15.604,6","15.285,4","","3,69%"
"08.03.2021","14.960,5","15.310,7","15.425,4","14.948,8","","-2,41%"
"05.03.2021","15.329,3","15.258,0","15.354,3","14.708,7","","1,55%"
"04.03.2021","15.095,5","15.369,0","15.505,1","14.894,4","","-2,10%"
"03.03.2021","15.419,6","15.821,1","15.864,2","15.416,4","","-2,70%"
"02.03.2021","15.847,3","16.132,7","16.135,0","15.839,2","","-1,69%"
"01.03.2021","16.120,1","15.903,4","16.129,3","15.851,8","","3,01%"
"26.02.2021","15.649,7","15.697,8","15.858,2","15.450,7","","0,56%"
"25.02.2021","15.562,8","16.029,2","16.136,2","15.499,8","","-3,51%"
"24.02.2021","16.129,4","15.894,9","16.140,5","15.760,0","","0,99%"
"23.02.2021","15.971,7","15.731,4","16.043,9","15.424,6","","-0,50%"
"22.02.2021","16.052,0","16.266,8","16.317,7","16.049,5","","-2,46%"
"19.02.2021","16.456,9","16.521,8","16.588,7","16.419,1","","0,07%"
"18.02.2021","16.445,8","16.385,7","16.494,0","16.266,7","","-0,71%"
"17.02.2021","16.564,1","16.500,3","16.577,1","16.372,9","","-0,56%"
"16.02.2021","16.657,5","16.781,7","16.808,9","16.595,8","","-0,34%"
"12.02.2021","16.714,4","16.576,5","16.722,2","16.527,3","","0,50%"
"11.02.2021","16.631,6","16.654,6","16.670,9","16.502,4","","0,39%"
"10.02.2021","16.567,3","16.710,5","16.729,2","16.416,6","","-0,25%"
"09.02.2021","16.608,9","16.560,5","16.653,1","16.560,2","","0,15%"
"08.02.2021","16.584,7","16.524,8","16.584,8","16.473,9","","0,95%"
"05.02.2021","16.428,8","16.391,6","16.454,8","16.316,7","","0,59%"
"04.02.2021","16.333,0","16.210,1","16.333,8","16.159,8","","1,24%"
"03.02.2021","16.133,3","16.261,0","16.267,6","16.103,4","","-0,02%"
"02.02.2021","16.135,9","16.053,3","16.183,2","16.044,7","","1,56%"
"01.02.2021","15.887,6","15.677,5","15.920,9","15.566,5","","2,55%"
"29.01.2021","15.493,1","15.746,8","15.791,0","15.391,6","","-1,99%"
"28.01.2021","15.808,0","15.791,5","16.010,0","15.783,5","","0,50%"
"27.01.2021","15.728,8","15.984,8","16.046,2","15.636,7","","-2,61%"
"26.01.2021","16.150,1","16.216,1","16.240,9","16.123,0","","-0,07%"
"25.01.2021","16.161,9","16.215,5","16.272,1","15.845,0","","0,69%"
"22.01.2021","16.051,7","15.970,8","16.080,3","15.957,6","","0,09%"
"21.01.2021","16.037,3","16.026,1","16.072,2","15.946,2","","0,55%"
"20.01.2021","15.949,9","15.814,0","15.984,2","15.798,8","","1,97%"
"19.01.2021","15.641,7","15.565,3","15.653,2","15.501,3","","1,53%"
"15.01.2021","15.406,2","15.526,4","15.573,7","15.348,4","","-0,87%"
"14.01.2021","15.541,5","15.615,1","15.668,9","15.524,6","","-0,12%"
"13.01.2021","15.560,7","15.512,2","15.610,7","15.468,4","","0,43%"
"12.01.2021","15.493,8","15.481,5","15.532,4","15.365,1","","0,28%"
"11.01.2021","15.451,1","15.465,7","15.571,8","15.407,3","","-1,25%"
"08.01.2021","15.647,3","15.597,8","15.654,5","15.451,2","","1,03%"
"07.01.2021","15.487,7","15.250,5","15.515,5","15.250,5","","2,57%"
"06.01.2021","15.100,2","15.011,8","15.300,3","14.992,6","","-0,61%"
"05.01.2021","15.192,8","15.011,2","15.203,9","15.011,2","","0,95%"
"04.01.2021","15.049,2","15.357,4","15.357,7","14.865,3","","-1,47%"
"31.12.2020","15.273,0","15.259,7","15.289,3","15.193,5","","0,14%"
"30.12.2020","15.251,2","15.294,5","15.316,3","15.236,7","","0,16%"
"29.12.2020","15.226,9","15.363,4","15.372,8","15.193,5","","-0,38%"
"28.12.2020","15.285,2","15.303,2","15.322,5","15.199,9","","0,74%"
"24.12.2020","15.173,0","15.157,4","15.207,2","15.129,0","","0,26%"
"23.12.2020","15.133,1","15.208,7","15.217,0","15.118,3","","-0,29%"
"22.12.2020","15.176,6","15.149,8","15.215,3","15.043,2","","0,52%"
"21.12.2020","15.098,8","14.925,4","15.109,2","14.841,3","","-0,10%"
"18.12.2020","15.114,3","15.172,7","15.178,3","14.994,6","","-0,06%"
"17.12.2020","15.123,9","15.083,7","15.124,5","15.042,9","","0,84%"
"16.12.2020","14.997,3","14.941,5","15.031,8","14.888,5","","0,50%"
"15.12.2020","14.922,5","14.861,1","14.923,8","14.768,9","","1,25%"
"14.12.2020","14.738,6","14.747,4","14.860,6","14.729,9","","0,51%"
"11.12.2020","14.663,7","14.615,0","14.670,3","14.508,3","","-0,22%"
"10.12.2020","14.696,7","14.509,2","14.727,2","14.470,3","","0,55%"
"09.12.2020","14.617,0","14.916,3","14.934,7","14.559,9","","-1,94%"
"08.12.2020","14.905,5","14.811,2","14.919,5","14.752,0","","0,50%"
"07.12.2020","14.831,0","14.761,1","14.850,2","14.760,6","","0,45%"
"04.12.2020","14.764,9","14.688,0","14.764,9","14.660,9","","0,70%"
"03.12.2020","14.661,7","14.652,4","14.735,0","14.637,8","","0,24%"
"02.12.2020","14.627,1","14.551,8","14.639,8","14.470,8","","-0,04%"
"01.12.2020","14.633,4","14.583,9","14.693,4","14.525,4","","1,28%"
"30.11.2020","14.447,9","14.478,1","14.502,3","14.244,7","","-0,05%"
"27.11.2020","14.455,8","14.400,6","14.491,8","14.395,1","","0,92%"
"25.11.2020","14.323,3","14.275,4","14.347,5","14.236,4","","0,48%"
"24.11.2020","14.255,3","14.139,3","14.270,2","14.049,4","","1,31%"
"23.11.2020","14.070,3","14.112,5","14.151,1","13.970,1","","0,22%"
"20.11.2020","14.038,9","14.083,6","14.134,3","14.036,0","","-0,42%"
"19.11.2020","14.097,7","13.948,9","14.107,1","13.927,5","","0,88%"
"18.11.2020","13.975,4","14.087,2","14.142,2","13.973,4","","-0,79%"
"17.11.2020","14.087,1","14.103,7","14.147,3","14.031,6","","-0,21%"
"16.11.2020","14.116,3","14.025,1","14.132,4","13.987,0","","0,80%"
"13.11.2020","14.004,0","13.963,3","14.028,3","13.869,3","","1,03%"
"12.11.2020","13.860,9","13.970,9","14.024,5","13.809,7","","-0,65%"
"11.11.2020","13.951,7","13.798,0","13.960,1","13.777,0","","2,01%"
"10.11.2020","13.676,4","13.757,5","13.808,9","13.523,4","","-1,36%"
"09.11.2020","13.865,1","14.259,1","14.331,7","13.852,9","","-1,52%"
"06.11.2020","14.079,2","14.049,2","14.109,1","13.892,1","","0,06%"
"05.11.2020","14.071,3","13.983,1","14.110,8","13.945,0","","2,60%"
"04.11.2020","13.714,6","13.540,7","13.800,4","13.482,0","","3,86%"
"03.11.2020","13.205,5","13.061,3","13.268,7","13.021,3","","1,85%"
"02.11.2020","12.965,4","13.027,9","13.099,6","12.815,5","","0,42%"
"30.10.2020","12.910,8","13.137,8","13.169,0","12.805,5","","-2,45%"
"29.10.2020","13.234,6","13.091,3","13.355,3","13.050,7","","1,65%"
"28.10.2020","13.019,6","13.287,1","13.309,6","13.012,8","","-3,73%"
"27.10.2020","13.524,2","13.498,2","13.564,1","13.442,0","","0,64%"
"26.10.2020","13.438,5","13.535,2","13.659,4","13.275,4","","-1,64%"
"23.10.2020","13.662,4","13.647,9","13.663,1","13.528,2","","0,37%"
"22.10.2020","13.612,3","13.637,2","13.663,0","13.450,6","","0,19%"
"21.10.2020","13.587,1","13.641,2","13.739,8","13.576,9","","-0,28%"
"20.10.2020","13.624,7","13.642,8","13.762,4","13.571,2","","0,33%"
"19.10.2020","13.580,3","13.880,1","13.934,2","13.551,5","","-1,65%"
"16.10.2020","13.808,3","13.915,0","13.992,6","13.780,9","","-0,36%"
"15.10.2020","13.858,3","13.676,0","13.889,9","13.675,1","","-0,47%"
"14.10.2020","13.923,2","14.065,5","14.125,6","13.858,7","","-0,80%"
"13.10.2020","14.035,8","14.080,4","14.133,9","13.985,9","","-0,10%"
"12.10.2020","14.050,4","13.880,0","14.155,9","13.846,6","","2,56%"
"09.10.2020","13.699,8","13.590,4","13.701,2","13.577,5","","1,39%"
"08.10.2020","13.511,7","13.538,1","13.543,8","13.468,2","","0,50%"
"07.10.2020","13.444,7","13.334,7","13.463,5","13.318,9","","1,88%"
"06.10.2020","13.196,3","13.385,3","13.477,5","13.160,5","","-1,56%"
"05.10.2020","13.405,9","13.212,5","13.409,0","13.204,7","","2,32%"
"02.10.2020","13.101,3","13.110,0","13.302,1","13.052,3","","-2,22%"
"01.10.2020","13.398,7","13.357,8","13.419,5","13.296,9","","1,43%"
"30.09.2020","13.209,2","13.120,7","13.339,6","13.120,7","","0,74%"
"29.09.2020","13.111,9","13.139,8","13.192,1","13.088,5","","-0,28%"
"28.09.2020","13.149,2","13.109,8","13.152,9","13.032,7","","1,87%"
"25.09.2020","12.908,0","12.632,1","12.938,5","12.584,2","","2,26%"
"24.09.2020","12.622,6","12.479,0","12.772,9","12.442,6","","0,37%"
"23.09.2020","12.576,0","12.951,7","12.965,0","12.552,0","","-3,02%"
"22.09.2020","12.967,0","12.860,0","12.985,8","12.699,4","","1,72%"
"21.09.2020","12.748,3","12.548,6","12.752,7","12.441,4","","-0,12%"
"18.09.2020","12.764,2","12.977,3","12.982,3","12.582,9","","-1,07%"
"17.09.2020","12.902,4","12.767,3","12.978,3","12.752,8","","-1,27%"
"16.09.2020","13.068,1","13.271,1","13.298,7","13.063,3","","-1,25%"
"15.09.2020","13.233,4","13.237,7","13.297,4","13.159,7","","1,22%"
"14.09.2020","13.074,1","13.019,1","13.147,0","12.986,2","","1,88%"
"11.09.2020","12.832,5","13.017,5","13.044,7","12.684,1","","-0,60%"
"10.09.2020","12.910,5","13.284,1","13.359,7","12.857,8","","-1,99%"
"09.09.2020","13.172,4","13.081,6","13.262,4","12.970,1","","2,71%"
"08.09.2020","12.824,7","12.887,3","13.160,2","12.812,3","","-4,11%"
"04.09.2020","13.374,8","13.473,1","13.632,6","12.857,9","","-1,26%"
"03.09.2020","13.546,1","14.023,5","14.061,9","13.431,8","","-4,95%"
"02.09.2020","14.252,1","14.241,3","14.272,9","13.991,7","","0,98%"
