"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.08.2021","3.208,21","3.208,21","3.208,21","3.208,21","","-0,32%"
"02.08.2021","3.218,54","3.218,54","3.218,54","3.218,54","","1,34%"
"30.07.2021","3.175,96","3.175,96","3.175,96","3.175,96","","0,12%"
"29.07.2021","3.172,09","3.172,09","3.172,09","3.172,09","","-0,34%"
"28.07.2021","3.182,91","3.182,91","3.182,91","3.182,91","","0,73%"
"27.07.2021","3.159,99","3.159,99","3.159,99","3.159,99","","0,10%"
"26.07.2021","3.156,77","3.156,77","3.156,77","3.156,77","","-0,08%"
"23.07.2021","3.159,31","3.159,31","3.159,31","3.159,31","","0,08%"
"22.07.2021","3.156,70","3.156,70","3.156,70","3.156,70","","0,28%"
"21.07.2021","3.147,86","3.147,86","3.147,86","3.147,86","","1,76%"
"20.07.2021","3.093,48","3.093,48","3.093,48","3.093,48","","0,68%"
"19.07.2021","3.072,73","3.072,73","3.072,73","3.072,73","","-2,16%"
"16.07.2021","3.140,69","3.140,69","3.140,69","3.140,69","","0,91%"
"15.07.2021","3.112,22","3.112,22","3.112,22","3.112,22","","-0,78%"
"14.07.2021","3.136,80","3.136,80","3.136,80","3.136,80","","-1,17%"
"13.07.2021","3.173,83","3.173,83","3.173,83","3.173,83","","-0,92%"
"12.07.2021","3.203,34","3.203,34","3.203,34","3.203,34","","1,74%"
"09.07.2021","3.148,53","3.148,53","3.148,53","3.148,53","","2,02%"
"08.07.2021","3.086,26","3.086,26","3.086,26","3.086,26","","-0,71%"
"07.07.2021","3.108,39","3.108,39","3.108,39","3.108,39","","0,50%"
"06.07.2021","3.092,85","3.092,85","3.092,85","3.092,85","","0,76%"
"05.07.2021","3.069,39","3.069,39","3.069,39","3.069,39","","0,80%"
"02.07.2021","3.044,89","3.044,89","3.044,89","3.044,89","","1,39%"
"01.07.2021","3.003,14","3.003,14","3.003,14","3.003,14","","0,75%"
"30.06.2021","2.980,93","2.980,93","2.980,93","2.980,93","","-0,42%"
"29.06.2021","2.993,56","2.993,56","2.993,56","2.993,56","","-0,47%"
"28.06.2021","3.007,68","3.007,68","3.007,68","3.007,68","","-1,20%"
"25.06.2021","3.044,23","3.044,23","3.044,23","3.044,23","","-0,02%"
"24.06.2021","3.044,82","3.044,82","3.044,82","3.044,82","","0,05%"
"23.06.2021","3.043,19","3.043,19","3.043,19","3.043,19","","-0,44%"
"22.06.2021","3.056,61","3.056,61","3.056,61","3.056,61","","0,92%"
"21.06.2021","3.028,62","3.028,62","3.028,62","3.028,62","","0,17%"
"18.06.2021","3.023,50","3.023,50","3.023,50","3.023,50","","-0,61%"
"17.06.2021","3.041,95","3.041,95","3.041,95","3.041,95","","-0,75%"
"16.06.2021","3.064,82","3.064,82","3.064,82","3.064,82","","-0,37%"
"15.06.2021","3.076,11","3.076,11","3.076,11","3.076,11","","-0,68%"
"14.06.2021","3.097,28","3.097,28","3.097,28","3.097,28","","0,68%"
"11.06.2021","3.076,41","3.076,41","3.076,41","3.076,41","","-0,26%"
"10.06.2021","3.084,56","3.084,56","3.084,56","3.084,56","","-0,25%"
"09.06.2021","3.092,19","3.092,19","3.092,19","3.092,19","","0,48%"
"08.06.2021","3.077,46","3.077,46","3.077,46","3.077,46","","1,10%"
"07.06.2021","3.044,02","3.044,02","3.044,02","3.044,02","","0,67%"
"04.06.2021","3.023,67","3.023,67","3.023,67","3.023,67","","0,82%"
"03.06.2021","2.999,04","2.999,04","2.999,04","2.999,04","","-0,55%"
"02.06.2021","3.015,58","3.015,58","3.015,58","3.015,58","","0,79%"
"01.06.2021","2.992,09","2.992,09","2.992,09","2.992,09","","0,83%"
"31.05.2021","2.967,52","2.967,52","2.967,52","2.967,52","","-0,28%"
"28.05.2021","2.975,71","2.975,71","2.975,71","2.975,71","","0,61%"
"27.05.2021","2.957,62","2.957,62","2.957,62","2.957,62","","1,04%"
"26.05.2021","2.927,21","2.927,21","2.927,21","2.927,21","","0,75%"
"25.05.2021","2.905,29","2.905,29","2.905,29","2.905,29","","0,07%"
"24.05.2021","2.903,27","2.903,27","2.903,27","2.903,27","","0,56%"
"21.05.2021","2.887,22","2.887,22","2.887,22","2.887,22","","-0,18%"
"20.05.2021","2.892,30","2.892,30","2.892,30","2.892,30","","0,74%"
"19.05.2021","2.871,05","2.871,05","2.871,05","2.871,05","","-0,91%"
"18.05.2021","2.897,28","2.897,28","2.897,28","2.897,28","","1,17%"
"17.05.2021","2.863,83","2.863,83","2.863,83","2.863,83","","-0,10%"
"14.05.2021","2.866,77","2.866,77","2.866,77","2.866,77","","1,04%"
"13.05.2021","2.837,36","2.837,36","2.837,36","2.837,36","","-0,55%"
"12.05.2021","2.853,07","2.853,07","2.853,07","2.853,07","","0,09%"
"11.05.2021","2.850,37","2.850,37","2.850,37","2.850,37","","-2,16%"
"10.05.2021","2.913,15","2.913,15","2.913,15","2.913,15","","1,31%"
"07.05.2021","2.875,38","2.875,38","2.875,38","2.875,38","","0,71%"
"06.05.2021","2.855,17","2.855,17","2.855,17","2.855,17","","0,00%"
"05.05.2021","2.855,25","2.855,25","2.855,25","2.855,25","","-0,23%"
"04.05.2021","2.861,85","2.861,85","2.861,85","2.861,85","","-0,58%"
"03.05.2021","2.878,67","2.878,67","2.878,67","2.878,67","","0,86%"
"30.04.2021","2.854,02","2.854,02","2.854,02","2.854,02","","-0,43%"
"29.04.2021","2.866,45","2.866,45","2.866,45","2.866,45","","-0,20%"
"28.04.2021","2.872,28","2.872,28","2.872,28","2.872,28","","-0,26%"
"27.04.2021","2.879,74","2.879,74","2.879,74","2.879,74","","0,06%"
"26.04.2021","2.878,06","2.878,06","2.878,06","2.878,06","","0,81%"
"23.04.2021","2.854,93","2.854,93","2.854,93","2.854,93","","-1,09%"
"22.04.2021","2.886,35","2.886,35","2.886,35","2.886,35","","1,19%"
"21.04.2021","2.852,35","2.852,35","2.852,35","2.852,35","","-1,28%"
"20.04.2021","2.889,46","2.889,46","2.889,46","2.889,46","","0,15%"
"19.04.2021","2.885,12","2.885,12","2.885,12","2.885,12","","0,51%"
"16.04.2021","2.870,52","2.870,52","2.870,52","2.870,52","","0,77%"
"15.04.2021","2.848,46","2.848,46","2.848,46","2.848,46","","0,51%"
"14.04.2021","2.833,93","2.833,93","2.833,93","2.833,93","","0,51%"
"13.04.2021","2.819,57","2.819,57","2.819,57","2.819,57","","0,90%"
"12.04.2021","2.794,30","2.794,30","2.794,30","2.794,30","","-0,37%"
"09.04.2021","2.804,66","2.804,66","2.804,66","2.804,66","","-0,51%"
"08.04.2021","2.819,02","2.819,02","2.819,02","2.819,02","","0,61%"
"07.04.2021","2.802,01","2.802,01","2.802,01","2.802,01","","0,84%"
"06.04.2021","2.778,60","2.778,60","2.778,60","2.778,60","","0,60%"
"05.04.2021","2.761,96","2.761,96","2.761,96","2.761,96","","0,05%"
"02.04.2021","2.760,45","2.760,45","2.760,45","2.760,45","","0,00%"
"01.04.2021","2.760,45","2.760,45","2.760,45","2.760,45","","1,46%"
"31.03.2021","2.720,66","2.720,66","2.720,66","2.720,66","","-0,45%"
"30.03.2021","2.732,89","2.732,89","2.732,89","2.732,89","","0,80%"
"29.03.2021","2.711,29","2.711,29","2.711,29","2.711,29","","-0,37%"
"26.03.2021","2.721,24","2.721,24","2.721,24","2.721,24","","0,91%"
"25.03.2021","2.696,70","2.696,70","2.696,70","2.696,70","","-1,23%"
"24.03.2021","2.730,18","2.730,18","2.730,18","2.730,18","","0,30%"
"23.03.2021","2.722,00","2.722,00","2.722,00","2.722,00","","0,98%"
"22.03.2021","2.695,61","2.695,61","2.695,61","2.695,61","","-1,00%"
"19.03.2021","2.722,87","2.722,87","2.722,87","2.722,87","","0,61%"
"18.03.2021","2.706,43","2.706,43","2.706,43","2.706,43","","-0,73%"
"17.03.2021","2.726,45","2.726,45","2.726,45","2.726,45","","-1,19%"
"16.03.2021","2.759,18","2.759,18","2.759,18","2.759,18","","1,93%"
"15.03.2021","2.706,92","2.706,92","2.706,92","2.706,92","","-0,03%"
"12.03.2021","2.707,72","2.707,72","2.707,72","2.707,72","","-0,33%"
"11.03.2021","2.716,57","2.716,57","2.716,57","2.716,57","","0,86%"
"10.03.2021","2.693,43","2.693,43","2.693,43","2.693,43","","0,58%"
"09.03.2021","2.677,92","2.677,92","2.677,92","2.677,92","","0,01%"
"08.03.2021","2.677,55","2.677,55","2.677,55","2.677,55","","1,51%"
"05.03.2021","2.637,68","2.637,68","2.637,68","2.637,68","","-1,73%"
"04.03.2021","2.684,17","2.684,17","2.684,17","2.684,17","","0,86%"
"03.03.2021","2.661,39","2.661,39","2.661,39","2.661,39","","-0,32%"
"02.03.2021","2.669,90","2.669,90","2.669,90","2.669,90","","-0,28%"
"01.03.2021","2.677,34","2.677,34","2.677,34","2.677,34","","1,87%"
"26.02.2021","2.628,30","2.628,30","2.628,30","2.628,30","","-1,40%"
"25.02.2021","2.665,63","2.665,63","2.665,63","2.665,63","","0,00%"
"24.02.2021","2.665,66","2.665,66","2.665,66","2.665,66","","-0,01%"
"23.02.2021","2.665,98","2.665,98","2.665,98","2.665,98","","1,18%"
"22.02.2021","2.634,92","2.634,92","2.634,92","2.634,92","","0,47%"
"19.02.2021","2.622,60","2.622,60","2.622,60","2.622,60","","-0,28%"
"18.02.2021","2.630,01","2.630,01","2.630,01","2.630,01","","-0,97%"
"17.02.2021","2.655,83","2.655,83","2.655,83","2.655,83","","0,01%"
"16.02.2021","2.655,45","2.655,45","2.655,45","2.655,45","","-0,59%"
"15.02.2021","2.671,30","2.671,30","2.671,30","2.671,30","","0,83%"
"12.02.2021","2.649,37","2.649,37","2.649,37","2.649,37","","-0,28%"
"11.02.2021","2.656,84","2.656,84","2.656,84","2.656,84","","-0,25%"
"10.02.2021","2.663,40","2.663,40","2.663,40","2.663,40","","-0,14%"
"09.02.2021","2.667,18","2.667,18","2.667,18","2.667,18","","0,28%"
"08.02.2021","2.659,62","2.659,62","2.659,62","2.659,62","","-0,75%"
"05.02.2021","2.679,59","2.679,59","2.679,59","2.679,59","","-0,15%"
"04.02.2021","2.683,58","2.683,58","2.683,58","2.683,58","","-0,21%"
"03.02.2021","2.689,11","2.689,11","2.689,11","2.689,11","","-0,56%"
"02.02.2021","2.704,36","2.704,36","2.704,36","2.704,36","","0,79%"
"01.02.2021","2.683,09","2.683,09","2.683,09","2.683,09","","0,88%"
"29.01.2021","2.659,65","2.659,65","2.659,65","2.659,65","","-0,50%"
"28.01.2021","2.672,95","2.672,95","2.672,95","2.672,95","","-0,34%"
"27.01.2021","2.682,03","2.682,03","2.682,03","2.682,03","","0,69%"
"26.01.2021","2.663,71","2.663,71","2.663,71","2.663,71","","1,20%"
"25.01.2021","2.632,07","2.632,07","2.632,07","2.632,07","","-0,51%"
"22.01.2021","2.645,61","2.645,61","2.645,61","2.645,61","","-0,10%"
"21.01.2021","2.648,17","2.648,17","2.648,17","2.648,17","","-1,66%"
"20.01.2021","2.693,00","2.693,00","2.693,00","2.693,00","","0,49%"
"19.01.2021","2.679,97","2.679,97","2.679,97","2.679,97","","-0,44%"
"18.01.2021","2.691,73","2.691,73","2.691,73","2.691,73","","0,30%"
"15.01.2021","2.683,64","2.683,64","2.683,64","2.683,64","","-1,09%"
"14.01.2021","2.713,31","2.713,31","2.713,31","2.713,31","","1,41%"
"13.01.2021","2.675,61","2.675,61","2.675,61","2.675,61","","1,01%"
"12.01.2021","2.648,93","2.648,93","2.648,93","2.648,93","","-0,41%"
"11.01.2021","2.659,74","2.659,74","2.659,74","2.659,74","","-1,04%"
"08.01.2021","2.687,64","2.687,64","2.687,64","2.687,64","","0,40%"
"07.01.2021","2.676,88","2.676,88","2.676,88","2.676,88","","-0,71%"
"06.01.2021","2.696,15","2.696,15","2.696,15","2.696,15","","-0,98%"
"05.01.2021","2.722,87","2.722,87","2.722,87","2.722,87","","0,44%"
"04.01.2021","2.710,87","2.710,87","2.710,87","2.710,87","","-0,86%"
"31.12.2020","2.734,35","2.734,35","2.734,35","2.734,35","","-0,02%"
"30.12.2020","2.735,02","2.735,02","2.735,02","2.735,02","","-0,43%"
"29.12.2020","2.746,88","2.746,88","2.746,88","2.746,88","","1,44%"
"28.12.2020","2.707,81","2.707,81","2.707,81","2.707,81","","0,08%"
"25.12.2020","2.705,54","2.705,54","2.705,54","2.705,54","","0,00%"
"24.12.2020","2.705,54","2.705,54","2.705,54","2.705,54","","0,47%"
"23.12.2020","2.692,95","2.692,95","2.692,95","2.692,95","","2,20%"
"22.12.2020","2.634,98","2.634,98","2.634,98","2.634,98","","1,06%"
"21.12.2020","2.607,34","2.607,34","2.607,34","2.607,34","","-2,10%"
"18.12.2020","2.663,30","2.663,30","2.663,30","2.663,30","","-1,84%"
"17.12.2020","2.713,09","2.713,09","2.713,09","2.713,09","","0,79%"
"16.12.2020","2.691,92","2.691,92","2.691,92","2.691,92","","1,43%"
"15.12.2020","2.654,06","2.654,06","2.654,06","2.654,06","","0,33%"
"14.12.2020","2.645,30","2.645,30","2.645,30","2.645,30","","0,26%"
"11.12.2020","2.638,37","2.638,37","2.638,37","2.638,37","","-0,12%"
"10.12.2020","2.641,44","2.641,44","2.641,44","2.641,44","","-0,16%"
"09.12.2020","2.645,79","2.645,79","2.645,79","2.645,79","","-0,20%"
"08.12.2020","2.651,18","2.651,18","2.651,18","2.651,18","","0,15%"
"07.12.2020","2.647,11","2.647,11","2.647,11","2.647,11","","-0,48%"
"04.12.2020","2.659,95","2.659,95","2.659,95","2.659,95","","0,58%"
"03.12.2020","2.644,53","2.644,53","2.644,53","2.644,53","","0,45%"
"02.12.2020","2.632,56","2.632,56","2.632,56","2.632,56","","-0,58%"
"01.12.2020","2.647,97","2.647,97","2.647,97","2.647,97","","0,50%"
"30.11.2020","2.634,72","2.634,72","2.634,72","2.634,72","","-0,86%"
"26.11.2020","2.657,61","2.657,61","2.657,61","2.657,61","","-0,02%"
"25.11.2020","2.658,12","2.658,12","2.658,12","2.658,12","","0,55%"
"24.11.2020","2.643,57","2.643,57","2.643,57","2.643,57","","0,25%"
"23.11.2020","2.637,01","2.637,01","2.637,01","2.637,01","","-0,41%"
"20.11.2020","2.647,90","2.647,90","2.647,90","2.647,90","","-0,39%"
"19.11.2020","2.658,21","2.658,21","2.658,21","2.658,21","","-0,78%"
"18.11.2020","2.679,14","2.679,14","2.679,14","2.679,14","","0,85%"
"17.11.2020","2.656,62","2.656,62","2.656,62","2.656,62","","-0,06%"
"16.11.2020","2.658,19","2.658,19","2.658,19","2.658,19","","1,39%"
"13.11.2020","2.621,86","2.621,86","2.621,86","2.621,86","","-0,25%"
"12.11.2020","2.628,32","2.628,32","2.628,32","2.628,32","","-1,08%"
"11.11.2020","2.656,98","2.656,98","2.656,98","2.656,98","","2,27%"
"10.11.2020","2.598,12","2.598,12","2.598,12","2.598,12","","1,32%"
"09.11.2020","2.564,27","2.564,27","2.564,27","2.564,27","","3,82%"
"06.11.2020","2.470,02","2.470,02","2.470,02","2.470,02","","-0,19%"
"05.11.2020","2.474,83","2.474,83","2.474,83","2.474,83","","0,75%"
"04.11.2020","2.456,44","2.456,44","2.456,44","2.456,44","","2,57%"
"03.11.2020","2.394,85","2.394,85","2.394,85","2.394,85","","1,73%"
"02.11.2020","2.354,05","2.354,05","2.354,05","2.354,05","","0,73%"
"30.10.2020","2.337,00","2.337,00","2.337,00","2.337,00","","0,90%"
"29.10.2020","2.316,06","2.316,06","2.316,06","2.316,06","","1,01%"
"28.10.2020","2.292,84","2.292,84","2.292,84","2.292,84","","-3,28%"
"27.10.2020","2.370,48","2.370,48","2.370,48","2.370,48","","-1,07%"
"26.10.2020","2.396,07","2.396,07","2.396,07","2.396,07","","-1,64%"
"23.10.2020","2.435,92","2.435,92","2.435,92","2.435,92","","0,08%"
"22.10.2020","2.433,86","2.433,86","2.433,86","2.433,86","","-0,05%"
"21.10.2020","2.435,09","2.435,09","2.435,09","2.435,09","","-1,43%"
"20.10.2020","2.470,33","2.462,72","2.470,33","2.462,72","","0,25%"
"19.10.2020","2.464,29","2.464,29","2.464,29","2.464,29","","0,93%"
"16.10.2020","2.441,69","2.441,69","2.441,69","2.441,69","","-1,68%"
"15.10.2020","2.483,32","2.483,32","2.483,32","2.483,32","","-0,32%"
"14.10.2020","2.491,25","2.491,25","2.491,25","2.491,25","","-0,37%"
"13.10.2020","2.500,48","2.500,48","2.500,48","2.500,48","","-0,82%"
"12.10.2020","2.521,20","2.521,20","2.521,20","2.521,20","","0,83%"
"09.10.2020","2.500,37","2.500,37","2.500,37","2.500,37","","0,26%"
"08.10.2020","2.493,86","2.493,86","2.493,86","2.493,86","","1,00%"
"07.10.2020","2.469,29","2.469,29","2.469,29","2.469,29","","-1,31%"
"06.10.2020","2.502,00","2.502,00","2.502,00","2.502,00","","0,80%"
"05.10.2020","2.482,26","2.482,26","2.482,26","2.482,26","","0,69%"
"02.10.2020","2.465,16","2.465,16","2.465,16","2.465,16","","0,34%"
"01.10.2020","2.456,90","2.456,90","2.456,90","2.456,90","","0,66%"
"30.09.2020","2.440,68","2.440,68","2.440,68","2.440,68","","1,54%"
"29.09.2020","2.403,77","2.403,77","2.403,77","2.403,77","","-1,49%"
"28.09.2020","2.440,17","2.440,17","2.440,17","2.440,17","","2,57%"
"25.09.2020","2.378,95","2.378,95","2.378,95","2.378,95","","-0,29%"
"24.09.2020","2.385,81","2.385,81","2.385,81","2.385,81","","-0,26%"
"23.09.2020","2.391,98","2.391,98","2.391,98","2.391,98","","-0,99%"
"22.09.2020","2.415,98","2.415,98","2.415,98","2.415,98","","-0,01%"
"21.09.2020","2.416,11","2.416,11","2.416,11","2.416,11","","-3,24%"
"18.09.2020","2.496,90","2.496,90","2.496,90","2.496,90","","-1,40%"
"17.09.2020","2.532,28","2.532,28","2.532,28","2.532,28","","-0,14%"
"16.09.2020","2.535,87","2.535,87","2.535,87","2.535,87","","1,51%"
"15.09.2020","2.498,16","2.498,16","2.498,16","2.498,16","","0,60%"
"14.09.2020","2.483,18","2.483,18","2.483,18","2.483,18","","0,14%"
"11.09.2020","2.479,72","2.479,72","2.479,72","2.479,72","","-0,55%"
"10.09.2020","2.493,43","2.493,43","2.493,43","2.493,43","","-0,67%"
"09.09.2020","2.510,28","2.510,28","2.510,28","2.510,28","","1,34%"
"08.09.2020","2.477,03","2.477,03","2.477,03","2.477,03","","-0,05%"
"07.09.2020","2.478,20","2.478,20","2.478,20","2.478,20","","1,64%"
"04.09.2020","2.438,11","2.438,11","2.438,11","2.438,11","","-3,19%"
"03.09.2020","2.518,47","2.518,47","2.518,47","2.518,47","","-0,17%"
"02.09.2020","2.522,76","2.522,76","2.522,76","2.522,76","","1,41%"
"01.09.2020","2.487,65","2.487,65","2.487,65","2.487,65","","0,22%"
"31.08.2020","2.482,11","2.482,11","2.482,11","2.482,11","","-0,55%"
"28.08.2020","2.495,86","2.495,86","2.495,86","2.495,86","","0,26%"
"27.08.2020","2.489,41","2.489,41","2.489,41","2.489,41","","-0,98%"
"26.08.2020","2.514,05","2.514,05","2.514,05","2.514,05","","1,64%"
"25.08.2020","2.473,60","2.473,60","2.473,60","2.473,60","","-0,85%"
"24.08.2020","2.494,74","2.494,74","2.494,74","2.494,74","","-0,10%"
"21.08.2020","2.497,36","2.497,36","2.497,36","2.497,36","","0,19%"
"20.08.2020","2.492,71","2.492,71","2.492,71","2.492,71","","2,61%"
"19.08.2020","2.429,39","2.429,39","2.429,39","2.429,39","","-0,43%"
"18.08.2020","2.439,81","2.439,81","2.439,81","2.439,81","","-1,40%"
"17.08.2020","2.474,52","2.474,52","2.474,52","2.474,52","","-0,50%"
"14.08.2020","2.486,88","2.486,88","2.486,88","2.486,88","","-0,57%"
"13.08.2020","2.501,20","2.501,20","2.501,20","2.501,20","","-0,30%"
"12.08.2020","2.508,67","2.508,67","2.508,67","2.508,67","","-0,08%"
"11.08.2020","2.510,79","2.510,79","2.510,79","2.510,79","","0,23%"
"10.08.2020","2.505,08","2.505,08","2.505,08","2.505,08","","0,32%"
"07.08.2020","2.497,05","2.497,05","2.497,05","2.497,05","","0,58%"
"06.08.2020","2.482,59","2.482,59","2.482,59","2.482,59","","-0,50%"
"05.08.2020","2.494,97","2.494,97","2.494,97","2.494,97","","1,73%"
"04.08.2020","2.452,61","2.452,61","2.452,61","2.452,61","","0,94%"
"03.08.2020","2.429,88","2.429,88","2.429,88","2.429,88","","-0,03%"
"31.07.2020","2.430,49","2.430,49","2.430,49","2.430,49","","0,94%"
"30.07.2020","2.407,90","2.407,90","2.407,90","2.407,90","","-1,55%"
"29.07.2020","2.445,85","2.445,85","2.445,85","2.445,85","","1,81%"
"28.07.2020","2.402,28","2.402,28","2.402,28","2.402,28","","2,08%"
"27.07.2020","2.353,39","2.353,39","2.353,39","2.353,39","","-1,67%"
"24.07.2020","2.393,29","2.393,29","2.393,29","2.393,29","","-1,00%"
"23.07.2020","2.417,43","2.417,43","2.417,43","2.417,43","","-1,16%"
"22.07.2020","2.445,86","2.445,86","2.445,86","2.445,86","","0,05%"
"21.07.2020","2.444,60","2.444,60","2.444,60","2.444,60","","1,00%"
"20.07.2020","2.420,33","2.420,33","2.420,33","2.420,33","","0,90%"
"17.07.2020","2.398,83","2.398,83","2.398,83","2.398,83","","-0,39%"
"16.07.2020","2.408,24","2.408,24","2.408,24","2.408,24","","-1,23%"
"15.07.2020","2.438,18","2.438,18","2.438,18","2.438,18","","0,21%"
"14.07.2020","2.432,95","2.432,95","2.432,95","2.432,95","","-0,88%"
"13.07.2020","2.454,59","2.454,59","2.454,59","2.454,59","","-0,01%"
"10.07.2020","2.454,88","2.454,88","2.454,88","2.454,88","","1,13%"
"09.07.2020","2.427,37","2.427,37","2.427,37","2.427,37","","-1,13%"
"08.07.2020","2.455,07","2.455,07","2.455,07","2.455,07","","-0,14%"
"07.07.2020","2.458,44","2.458,44","2.458,44","2.458,44","","-1,52%"
"06.07.2020","2.496,34","2.496,34","2.496,34","2.496,34","","1,34%"
"03.07.2020","2.463,23","2.463,23","2.463,23","2.463,23","","-0,15%"
"02.07.2020","2.467,01","2.467,01","2.467,01","2.467,01","","1,43%"
"01.07.2020","2.432,13","2.432,13","2.432,13","2.432,13","","1,12%"
"30.06.2020","2.405,20","2.405,20","2.405,20","2.405,20","","0,92%"
"29.06.2020","2.383,37","2.383,37","2.383,37","2.383,37","","-0,74%"
"26.06.2020","2.401,12","2.401,12","2.401,12","2.401,12","","0,25%"
"25.06.2020","2.395,22","2.395,22","2.395,22","2.395,22","","-0,07%"
"24.06.2020","2.396,95","2.396,95","2.396,95","2.396,95","","-2,60%"
"23.06.2020","2.460,99","2.460,99","2.460,99","2.460,99","","-0,21%"
"22.06.2020","2.466,05","2.466,05","2.466,05","2.466,05","","-0,84%"
"19.06.2020","2.487,06","2.487,06","2.487,06","2.487,06","","-1,29%"
"18.06.2020","2.519,57","2.519,57","2.519,57","2.519,57","","0,07%"
"17.06.2020","2.517,82","2.517,82","2.517,82","2.517,82","","0,49%"
"16.06.2020","2.505,64","2.505,64","2.505,64","2.505,64","","1,86%"
"15.06.2020","2.459,92","2.459,92","2.459,92","2.459,92","","0,29%"
"12.06.2020","2.452,75","2.452,75","2.452,75","2.452,75","","1,38%"
"11.06.2020","2.419,37","2.419,37","2.419,37","2.419,37","","-3,25%"
"10.06.2020","2.500,75","2.500,75","2.500,75","2.500,75","","-0,90%"
"09.06.2020","2.523,48","2.523,48","2.523,48","2.523,48","","-2,65%"
"08.06.2020","2.592,24","2.592,24","2.592,24","2.592,24","","-1,26%"
"05.06.2020","2.625,26","2.625,26","2.625,26","2.625,26","","2,03%"
"04.06.2020","2.572,93","2.572,93","2.572,93","2.572,93","","0,46%"
"03.06.2020","2.561,06","2.561,06","2.561,06","2.561,06","","2,52%"
"02.06.2020","2.498,19","2.498,19","2.498,19","2.498,19","","3,60%"
