"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.02.2022","9.103,54","9.027,14","9.113,89","8.988,02","","0,45%"
"14.02.2022","9.062,82","9.227,32","9.240,65","9.014,03","","-1,67%"
"11.02.2022","9.217,16","9.256,15","9.256,15","9.164,38","","-0,07%"
"10.02.2022","9.223,65","9.206,35","9.257,24","9.142,41","","0,08%"
"09.02.2022","9.216,15","9.074,00","9.232,99","9.073,56","","1,49%"
"08.02.2022","9.080,62","9.079,56","9.117,04","9.048,20","","0,25%"
"07.02.2022","9.057,80","9.015,71","9.071,14","8.992,80","","0,58%"
"04.02.2022","9.005,64","9.056,81","9.107,35","8.977,75","","-0,60%"
"03.02.2022","9.060,43","9.132,62","9.132,62","9.047,80","","-1,91%"
"02.02.2022","9.236,39","9.163,39","9.274,31","9.163,01","","0,77%"
"01.02.2022","9.165,94","9.067,63","9.178,53","9.067,55","","0,95%"
"31.01.2022","9.079,99","8.971,88","9.105,35","8.957,67","","0,28%"
"28.01.2022","9.054,54","9.072,39","9.106,13","8.957,15","","-0,04%"
"27.01.2022","9.058,44","9.162,18","9.163,88","8.980,95","","-0,49%"
"26.01.2022","9.103,44","9.033,30","9.151,63","9.023,82","","1,50%"
"25.01.2022","8.969,22","8.990,43","9.001,42","8.903,73","","-0,04%"
"24.01.2022","8.972,73","9.209,41","9.210,89","8.918,83","","-2,55%"
"21.01.2022","9.207,19","9.327,07","9.327,07","9.168,32","","-1,88%"
"20.01.2022","9.383,80","9.312,55","9.399,49","9.312,55","","0,95%"
"19.01.2022","9.295,51","9.338,47","9.341,82","9.244,79","","-0,65%"
"18.01.2022","9.356,30","9.459,45","9.486,68","9.337,82","","-0,37%"
"17.01.2022","9.390,60","9.345,09","9.398,33","9.337,87","","0,37%"
"14.01.2022","9.356,15","9.441,76","9.443,05","9.321,70","","-0,68%"
"13.01.2022","9.420,23","9.413,59","9.450,42","9.397,19","","0,13%"
"12.01.2022","9.407,55","9.286,01","9.430,36","9.286,01","","0,86%"
"11.01.2022","9.326,92","9.274,61","9.350,62","9.248,28","","0,21%"
"10.01.2022","9.307,78","9.395,57","9.406,85","9.279,15","","-0,58%"
"07.01.2022","9.362,13","9.348,49","9.377,64","9.310,78","","-0,29%"
"06.01.2022","9.389,35","9.515,98","9.516,18","9.364,58","","-1,43%"
"05.01.2022","9.525,62","9.495,26","9.542,16","9.493,49","","-0,05%"
"04.01.2022","9.530,53","9.453,70","9.544,97","9.451,47","","1,21%"
"03.01.2022","9.416,32","9.437,25","9.478,78","9.412,13","","0,33%"
"31.12.2021","9.385,23","9.374,98","9.391,26","9.346,66","","-0,25%"
"30.12.2021","9.408,70","9.421,25","9.431,33","9.393,16","","0,09%"
"29.12.2021","9.400,24","9.388,78","9.411,48","9.366,39","","-0,11%"
"28.12.2021","9.410,23","9.381,98","9.432,80","9.376,18","","0,68%"
"27.12.2021","9.346,57","9.328,22","9.353,69","9.310,53","","0,07%"
"24.12.2021","9.339,74","9.342,06","9.352,37","9.326,04","","0,18%"
"23.12.2021","9.323,14","9.261,56","9.337,29","9.258,17","","0,83%"
"22.12.2021","9.246,48","9.167,86","9.261,68","9.154,55","","0,65%"
"21.12.2021","9.186,94","9.067,24","9.201,65","9.067,18","","1,16%"
"20.12.2021","9.081,35","9.189,50","9.190,80","9.014,17","","-1,75%"
"17.12.2021","9.243,14","9.332,81","9.338,41","9.214,26","","-0,10%"
"16.12.2021","9.252,58","9.142,77","9.283,17","9.136,15","","1,11%"
"15.12.2021","9.151,25","9.132,91","9.182,37","9.117,07","","-0,13%"
"14.12.2021","9.163,50","9.228,08","9.247,53","9.153,44","","-0,45%"
"13.12.2021","9.204,50","9.264,37","9.285,08","9.204,50","","-0,35%"
"10.12.2021","9.236,73","9.268,46","9.270,94","9.212,82","","-0,45%"
"09.12.2021","9.278,24","9.329,90","9.332,94","9.273,72","","-0,04%"
"08.12.2021","9.281,84","9.265,54","9.324,66","9.264,74","","-0,38%"
"07.12.2021","9.317,64","9.134,25","9.329,30","9.133,50","","2,31%"
"06.12.2021","9.106,85","9.054,74","9.127,04","9.026,63","","0,97%"
"03.12.2021","9.019,75","9.043,84","9.105,64","9.001,06","","-0,47%"
"02.12.2021","9.062,16","9.114,87","9.118,26","9.024,01","","-0,60%"
"01.12.2021","9.116,44","9.015,31","9.152,09","9.002,52","","1,80%"
"30.11.2021","8.955,26","9.079,99","9.113,34","8.955,26","","-1,59%"
"29.11.2021","9.099,69","9.123,61","9.143,44","9.073,87","","-0,15%"
"26.11.2021","9.113,56","9.319,39","9.323,00","9.100,29","","-3,19%"
"25.11.2021","9.414,30","9.378,07","9.426,58","9.375,83","","0,37%"
"24.11.2021","9.379,48","9.426,73","9.430,09","9.334,66","","-0,08%"
"23.11.2021","9.386,98","9.438,78","9.458,23","9.373,31","","-0,76%"
"22.11.2021","9.458,70","9.508,52","9.524,35","9.445,30","","-0,24%"
"19.11.2021","9.481,92","9.520,65","9.537,34","9.447,76","","0,47%"
"18.11.2021","9.437,70","9.457,09","9.471,62","9.427,04","","-0,52%"
"17.11.2021","9.487,10","9.509,20","9.509,92","9.462,26","","-0,22%"
"16.11.2021","9.508,26","9.509,20","9.509,20","9.508,26","","-0,15%"
"15.11.2021","9.523,01","9.500,78","9.535,63","9.492,80","","1,02%"
"12.11.2021","9.427,27","9.370,62","9.436,29","9.370,04","","0,48%"
"11.11.2021","9.382,11","9.365,34","9.386,43","9.344,22","","0,15%"
"10.11.2021","9.368,47","9.428,59","9.433,79","9.340,65","","0,42%"
"09.11.2021","9.329,02","9.356,54","9.369,04","9.314,74","","-0,32%"
"08.11.2021","9.359,35","9.360,57","9.361,08","9.358,12","","0,03%"
"05.11.2021","9.356,73","9.346,43","9.364,26","9.324,86","","-0,01%"
"04.11.2021","9.357,80","9.344,94","9.373,79","9.342,27","","0,83%"
"03.11.2021","9.280,41","9.255,28","9.302,77","9.245,25","","-0,02%"
"02.11.2021","9.282,19","9.306,24","9.308,39","9.276,01","","0,01%"
"01.11.2021","9.280,85","9.167,71","9.287,42","9.164,10","","0,77%"
"29.10.2021","9.210,38","9.287,80","9.288,57","9.196,40","","0,18%"
"28.10.2021","9.194,06","9.139,78","9.200,38","9.109,39","","-0,04%"
"27.10.2021","9.197,76","9.217,55","9.229,93","9.192,85","","-0,32%"
"26.10.2021","9.227,55","9.183,34","9.245,35","9.183,34","","0,51%"
"25.10.2021","9.180,66","9.189,83","9.202,02","9.160,60","","0,21%"
"22.10.2021","9.161,26","9.115,53","9.183,70","9.102,59","","0,09%"
"21.10.2021","9.152,85","9.181,43","9.188,06","9.115,96","","-0,04%"
"20.10.2021","9.156,92","9.115,22","9.165,67","9.108,14","","0,24%"
"19.10.2021","9.135,05","9.077,44","9.141,31","9.076,32","","0,45%"
"18.10.2021","9.094,42","9.118,26","9.121,95","9.067,84","","-0,42%"
"15.10.2021","9.133,16","9.044,57","9.133,16","9.041,33","","0,94%"
"14.10.2021","9.048,06","8.964,84","9.057,35","8.964,84","","1,08%"
"13.10.2021","8.951,25","8.890,58","8.966,02","8.865,65","","0,02%"
"12.10.2021","8.949,85","8.965,89","8.971,83","8.903,67","","-0,17%"
"11.10.2021","8.964,93","8.935,83","8.976,44","8.925,55","","0,35%"
"08.10.2021","8.933,94","8.909,41","8.959,10","8.906,99","","0,07%"
"07.10.2021","8.927,60","8.818,94","8.936,42","8.818,94","","1,35%"
"06.10.2021","8.808,45","8.898,93","8.922,89","8.743,39","","-0,63%"
"05.10.2021","8.864,44","8.844,82","8.881,70","8.782,69","","0,37%"
"04.10.2021","8.831,35","8.850,99","8.879,49","8.801,16","","-0,31%"
"01.10.2021","8.858,90","8.917,68","8.917,76","8.780,56","","-0,76%"
"30.09.2021","8.926,34","8.916,33","8.980,60","8.912,01","","0,14%"
"29.09.2021","8.914,30","8.956,08","8.983,15","8.900,47","","0,31%"
"28.09.2021","8.887,12","9.048,93","9.049,76","8.882,31","","-1,69%"
"27.09.2021","9.039,51","9.048,08","9.089,79","9.025,35","","0,12%"
"24.09.2021","9.028,27","9.075,93","9.105,44","9.023,54","","-0,32%"
"23.09.2021","9.057,44","8.963,03","9.065,84","8.961,90","","0,34%"
"22.09.2021","9.027,19","8.977,31","9.048,81","8.959,80","","0,82%"
"21.09.2021","8.954,04","8.907,16","8.982,21","8.875,12","","0,42%"
"20.09.2021","8.916,67","9.032,24","9.032,30","8.874,37","","-1,37%"
"17.09.2021","9.040,38","9.114,41","9.165,28","9.029,59","","-0,44%"
"16.09.2021","9.080,52","9.116,24","9.124,22","9.075,90","","0,12%"
"15.09.2021","9.069,43","9.095,70","9.099,92","9.058,92","","-0,69%"
"14.09.2021","9.132,62","9.117,75","9.164,90","9.107,93","","0,25%"
"13.09.2021","9.109,95","9.083,94","9.129,46","9.065,15","","0,10%"
"10.09.2021","9.100,64","9.083,27","9.145,29","9.083,27","","0,34%"
"09.09.2021","9.070,13","9.082,91","9.091,30","9.022,19","","-0,28%"
"08.09.2021","9.095,39","9.156,86","9.181,36","9.086,77","","-0,57%"
"07.09.2021","9.147,79","9.194,28","9.215,75","9.140,66","","-0,06%"
"06.09.2021","9.152,86","9.110,47","9.163,69","9.106,98","","0,69%"
"03.09.2021","9.090,04","9.076,37","9.121,20","9.066,10","","0,15%"
"02.09.2021","9.076,80","9.030,08","9.080,69","9.020,10","","0,13%"
"01.09.2021","9.064,70","8.991,10","9.090,38","8.983,72","","0,63%"
"31.08.2021","9.007,74","9.009,02","9.060,71","8.998,74","","-0,22%"
"30.08.2021","9.028,05","9.021,69","9.034,88","9.015,07","","0,34%"
"27.08.2021","8.997,73","8.942,69","9.013,92","8.928,68","","0,10%"
"26.08.2021","8.988,45","9.034,61","9.034,90","8.977,95","","-0,13%"
"25.08.2021","9.000,37","9.006,95","9.019,87","8.985,03","","-0,26%"
"24.08.2021","9.023,42","8.990,76","9.024,66","8.988,76","","0,43%"
"23.08.2021","8.985,12","8.883,33","8.995,25","8.883,33","","1,01%"
"20.08.2021","8.894,97","8.887,93","8.909,53","8.845,01","","-0,24%"
"19.08.2021","8.916,58","9.043,73","9.045,43","8.884,12","","-1,31%"
"18.08.2021","9.034,64","9.028,57","9.056,41","9.026,40","","-0,01%"
"17.08.2021","9.035,45","9.097,87","9.101,37","9.025,07","","-0,12%"
"16.08.2021","9.046,04","9.102,70","9.105,20","9.022,62","","-0,55%"
"13.08.2021","9.096,49","9.040,76","9.108,01","9.036,23","","0,09%"
"12.08.2021","9.088,63","9.095,56","9.105,96","9.076,40","","0,10%"
"11.08.2021","9.079,18","9.029,27","9.089,90","9.028,85","","0,47%"
"10.08.2021","9.037,00","9.021,76","9.044,67","9.016,33","","0,34%"
"09.08.2021","9.006,13","9.000,36","9.024,52","8.995,65","","0,21%"
"06.08.2021","8.986,87","9.028,74","9.032,01","8.985,29","","0,06%"
"05.08.2021","8.981,25","8.943,38","8.985,48","8.943,00","","0,39%"
"04.08.2021","8.946,78","8.942,72","8.984,16","8.933,40","","0,34%"
"03.08.2021","8.916,29","8.904,69","8.940,03","8.892,90","","0,00%"
"02.08.2021","8.916,09","8.834,83","8.923,97","8.833,96","","1,12%"
"30.07.2021","8.817,28","8.891,21","8.893,98","8.808,67","","-0,71%"
"29.07.2021","8.880,17","8.811,08","8.887,01","8.809,73","","0,86%"
"28.07.2021","8.804,86","8.792,80","8.836,35","8.768,21","","-0,28%"
"27.07.2021","8.829,99","8.846,11","8.857,17","8.774,73","","-0,23%"
"26.07.2021","8.849,95","8.833,21","8.855,02","8.800,14","","0,20%"
"23.07.2021","8.832,04","8.792,31","8.840,70","8.777,39","","0,39%"
"22.07.2021","8.798,14","8.763,86","8.821,76","8.762,02","","0,70%"
"21.07.2021","8.736,79","8.640,21","8.751,79","8.627,29","","1,37%"
"20.07.2021","8.618,98","8.608,55","8.652,43","8.576,49","","0,02%"
"19.07.2021","8.617,16","8.765,42","8.765,99","8.596,55","","-1,85%"
"16.07.2021","8.779,33","8.807,59","8.830,25","8.756,65","","-0,44%"
"15.07.2021","8.817,80","8.895,15","8.896,50","8.800,31","","-0,66%"
"14.07.2021","8.876,49","8.851,70","8.894,13","8.840,38","","-0,64%"
"13.07.2021","8.934,05","8.947,69","8.964,40","8.902,45","","0,64%"
"12.07.2021","8.877,56","8.818,17","8.880,80","8.818,17","","1,06%"
"09.07.2021","8.784,84","8.695,77","8.799,09","8.656,23","","0,52%"
"08.07.2021","8.739,15","8.823,95","8.826,88","8.707,59","","-1,39%"
"07.07.2021","8.861,94","8.830,16","8.879,19","8.821,38","","0,42%"
"06.07.2021","8.825,27","8.877,34","8.899,20","8.805,56","","-0,15%"
"05.07.2021","8.838,88","8.817,75","8.844,36","8.798,75","","0,41%"
"02.07.2021","8.802,59","8.768,94","8.830,82","8.768,41","","0,16%"
"01.07.2021","8.788,87","8.774,06","8.816,13","8.750,24","","0,23%"
"30.06.2021","8.768,97","8.844,73","8.853,12","8.757,90","","-0,48%"
"29.06.2021","8.811,27","8.814,12","8.827,58","8.795,70","","0,11%"
"28.06.2021","8.801,38","8.849,08","8.857,46","8.797,17","","-0,49%"
"25.06.2021","8.844,77","8.816,82","8.851,89","8.814,99","","0,48%"
"24.06.2021","8.802,39","8.757,36","8.823,96","8.748,49","","0,31%"
"23.06.2021","8.774,78","8.809,80","8.816,18","8.757,38","","-0,06%"
"22.06.2021","8.780,31","8.729,27","8.814,27","8.727,96","","0,54%"
"21.06.2021","8.732,77","8.708,37","8.744,61","8.623,05","","-0,29%"
"18.06.2021","8.757,85","8.900,52","8.903,84","8.754,54","","-1,40%"
"17.06.2021","8.881,79","8.918,39","8.922,77","8.851,33","","-0,64%"
"16.06.2021","8.938,89","8.924,35","8.947,37","8.865,05","","1,22%"
"15.06.2021","8.831,23","8.805,87","8.856,36","8.804,41","","0,25%"
"14.06.2021","8.808,99","8.796,58","8.825,26","8.779,87","","0,17%"
"11.06.2021","8.794,16","8.801,34","8.822,36","8.784,69","","0,55%"
"10.06.2021","8.746,14","8.733,68","8.764,57","8.721,55","","0,10%"
"09.06.2021","8.737,81","8.738,72","8.757,82","8.726,77","","-0,19%"
"08.06.2021","8.754,22","8.751,75","8.772,84","8.736,28","","0,18%"
"07.06.2021","8.738,76","8.718,44","8.749,77","8.680,20","","0,15%"
"04.06.2021","8.725,33","8.661,91","8.730,32","8.649,10","","0,27%"
"03.06.2021","8.702,05","8.742,01","8.771,56","8.685,23","","0,28%"
"02.06.2021","8.678,12","8.654,13","8.685,77","8.643,48","","0,16%"
"01.06.2021","8.664,16","8.608,71","8.677,64","8.594,12","","0,89%"
"31.05.2021","8.588,14","8.617,01","8.625,57","8.584,29","","-0,65%"
"28.05.2021","8.644,47","8.603,08","8.659,30","8.601,99","","0,70%"
"27.05.2021","8.584,51","8.573,29","8.605,76","8.557,54","","-0,10%"
"26.05.2021","8.593,08","8.593,03","8.624,18","8.578,47","","0,45%"
"25.05.2021","8.554,95","8.531,83","8.587,75","8.528,62","","0,04%"
"24.05.2021","8.551,33","8.511,51","8.553,91","8.511,51","","0,09%"
"21.05.2021","8.543,55","8.529,39","8.567,87","8.522,56","","0,67%"
"20.05.2021","8.486,56","8.369,58","8.498,26","8.367,16","","0,48%"
"19.05.2021","8.445,65","8.534,77","8.537,83","8.396,83","","-0,87%"
"18.05.2021","8.519,50","8.444,77","8.545,25","8.444,77","","0,43%"
"17.05.2021","8.482,99","8.489,87","8.497,20","8.451,95","","0,06%"
"14.05.2021","8.478,07","8.352,73","8.485,62","8.352,73","","1,14%"
"13.05.2021","8.382,27","8.410,11","8.412,50","8.290,19","","-0,63%"
"12.05.2021","8.435,55","8.499,97","8.505,92","8.421,74","","-0,23%"
"11.05.2021","8.454,91","8.590,51","8.590,95","8.420,73","","-1,98%"
"10.05.2021","8.625,29","8.603,42","8.638,41","8.600,26","","0,78%"
"07.05.2021","8.558,32","8.458,51","8.571,11","8.454,35","","0,46%"
"06.05.2021","8.519,14","8.471,12","8.526,23","8.470,77","","0,20%"
"05.05.2021","8.501,90","8.401,15","8.501,90","8.394,30","","1,19%"
"04.05.2021","8.401,66","8.484,11","8.489,86","8.378,62","","-0,68%"
"03.05.2021","8.459,59","8.401,00","8.463,15","8.382,51","","0,29%"
"30.04.2021","8.435,28","8.526,23","8.528,41","8.422,66","","-0,16%"
"29.04.2021","8.448,54","8.477,96","8.502,31","8.438,13","","0,08%"
"28.04.2021","8.441,76","8.417,45","8.473,73","8.406,70","","-0,04%"
"27.04.2021","8.445,44","8.469,06","8.469,06","8.426,87","","-0,38%"
"26.04.2021","8.477,94","8.457,57","8.482,71","8.452,48","","0,68%"
"23.04.2021","8.420,36","8.405,53","8.449,14","8.397,55","","-0,68%"
"22.04.2021","8.478,22","8.431,27","8.493,58","8.430,33","","0,95%"
"21.04.2021","8.398,36","8.373,01","8.404,89","8.338,69","","-0,08%"
"20.04.2021","8.405,10","8.520,98","8.524,67","8.385,96","","-1,48%"
"19.04.2021","8.531,25","8.501,94","8.562,19","8.489,28","","-0,13%"
"16.04.2021","8.542,44","8.494,31","8.544,41","8.469,15","","0,47%"
"15.04.2021","8.502,87","8.464,07","8.510,88","8.459,40","","0,68%"
"14.04.2021","8.445,35","8.424,00","8.460,51","8.418,16","","0,18%"
"13.04.2021","8.430,00","8.413,82","8.448,79","8.395,57","","-0,06%"
"12.04.2021","8.434,95","8.462,86","8.465,63","8.420,99","","-0,39%"
"09.04.2021","8.467,70","8.478,79","8.498,66","8.449,43","","0,17%"
"08.04.2021","8.453,01","8.391,38","8.465,95","8.382,76","","0,13%"
"07.04.2021","8.442,03","8.430,08","8.453,83","8.416,27","","0,33%"
"06.04.2021","8.413,84","8.395,42","8.423,53","8.351,27","","-0,19%"
"05.04.2021","8.429,54","8.391,42","8.441,61","8.384,16","","0,17%"
"02.04.2021","8.415,18","8.421,92","8.435,50","8.415,18","","0,29%"
"01.04.2021","8.390,86","8.325,00","8.400,33","8.317,86","","0,21%"
"31.03.2021","8.373,64","8.396,44","8.406,35","8.355,41","","-0,38%"
"30.03.2021","8.405,69","8.401,26","8.420,37","8.381,35","","0,49%"
"29.03.2021","8.364,36","8.361,94","8.387,45","8.349,81","","0,29%"
"26.03.2021","8.340,20","8.254,37","8.342,26","8.253,60","","0,80%"
"25.03.2021","8.273,94","8.266,75","8.308,38","8.238,67","","0,35%"
"24.03.2021","8.245,46","8.294,40","8.295,24","8.206,43","","-0,49%"
"23.03.2021","8.286,34","8.346,68","8.365,17","8.266,00","","-0,05%"
"22.03.2021","8.290,54","8.281,69","8.295,81","8.232,33","","-0,27%"
"19.03.2021","8.312,92","8.360,57","8.368,80","8.268,00","","-0,57%"
"18.03.2021","8.360,90","8.346,38","8.382,49","8.336,68","","1,27%"
"17.03.2021","8.256,40","8.277,39","8.307,91","8.239,46","","-0,86%"
"16.03.2021","8.327,71","8.285,73","8.344,50","8.285,73","","0,82%"
"15.03.2021","8.260,07","8.253,27","8.301,08","8.236,90","","0,33%"
"12.03.2021","8.232,82","8.243,76","8.261,77","8.200,38","","0,29%"
"11.03.2021","8.209,32","8.154,66","8.226,39","8.138,94","","0,39%"
"10.03.2021","8.177,46","8.161,79","8.199,19","8.119,51","","0,13%"
"09.03.2021","8.166,54","8.077,58","8.186,44","8.071,52","","0,56%"
"08.03.2021","8.121,31","8.068,71","8.139,22","8.043,30","","1,41%"
"05.03.2021","8.008,14","8.059,36","8.065,87","7.983,37","","-0,75%"
"04.03.2021","8.068,94","8.122,86","8.124,06","8.014,27","","0,01%"
"03.03.2021","8.068,45","8.058,98","8.121,20","8.020,78","","0,42%"
"02.03.2021","8.034,31","8.022,09","8.048,89","7.971,60","","-0,22%"
"01.03.2021","8.052,25","7.914,98","8.062,07","7.914,74","","1,62%"
"26.02.2021","7.924,10","8.118,49","8.118,49","7.891,18","","-2,00%"
"25.02.2021","8.085,48","8.060,00","8.139,61","8.044,20","","0,49%"
"24.02.2021","8.046,04","8.083,96","8.085,35","8.005,14","","-0,68%"
"23.02.2021","8.101,19","8.107,65","8.141,53","8.027,47","","0,05%"
"22.02.2021","8.097,23","8.095,25","8.131,40","8.024,03","","-0,25%"
"19.02.2021","8.117,16","8.084,48","8.129,05","8.049,30","","0,33%"
"18.02.2021","8.090,49","8.137,48","8.146,99","8.072,25","","-0,91%"
"17.02.2021","8.164,81","8.235,59","8.236,11","8.150,76","","-0,47%"
"16.02.2021","8.203,25","8.194,76","8.242,34","8.188,65","","0,29%"
"15.02.2021","8.179,69","8.092,25","8.188,43","8.092,25","","1,07%"
"12.02.2021","8.093,16","8.067,83","8.098,09","8.026,65","","0,36%"
"11.02.2021","8.063,73","8.039,59","8.071,22","8.035,30","","0,15%"
"10.02.2021","8.051,87","8.043,13","8.085,77","8.019,57","","0,24%"
"09.02.2021","8.032,42","7.998,92","8.043,58","7.997,11","","-0,16%"
"08.02.2021","8.045,23","7.979,21","8.061,82","7.979,00","","0,90%"
"05.02.2021","7.973,10","7.908,46","7.984,37","7.906,94","","0,12%"
"04.02.2021","7.963,68","7.974,58","7.982,90","7.939,20","","0,54%"
"03.02.2021","7.920,54","7.890,30","7.962,48","7.889,90","","0,62%"
"02.02.2021","7.871,74","7.803,65","7.889,53","7.803,50","","0,97%"
"01.02.2021","7.795,84","7.723,58","7.808,40","7.708,20","","1,42%"
"29.01.2021","7.686,44","7.817,82","7.823,75","7.670,08","","-1,77%"
"28.01.2021","7.824,63","7.851,32","7.851,32","7.705,70","","-0,45%"
"27.01.2021","7.859,87","7.957,39","7.973,46","7.802,38","","-0,82%"
"26.01.2021","7.924,88","7.908,58","7.946,70","7.868,26","","0,07%"
"25.01.2021","7.919,15","7.956,54","8.001,80","7.889,51","","-0,27%"
"22.01.2021","7.940,20","7.987,68","7.989,04","7.916,06","","-0,56%"
"21.01.2021","7.984,99","7.958,36","8.016,40","7.958,36","","-0,08%"
"20.01.2021","7.991,39","7.961,77","8.000,73","7.953,82","","0,60%"
"19.01.2021","7.943,70","7.907,69","7.971,41","7.906,93","","0,04%"
"18.01.2021","7.940,61","7.949,39","7.951,69","7.910,38","","-0,12%"
"15.01.2021","7.949,77","8.047,14","8.053,37","7.913,98","","-0,46%"
"14.01.2021","7.986,57","7.943,96","8.012,72","7.942,12","","0,56%"
"13.01.2021","7.942,08","7.956,29","7.974,62","7.932,48","","0,62%"
"12.01.2021","7.893,45","7.879,70","7.926,39","7.868,58","","-0,23%"
"11.01.2021","7.911,64","7.993,24","7.993,24","7.886,03","","-0,69%"
"08.01.2021","7.966,78","7.899,61","7.975,47","7.899,61","","1,39%"
"07.01.2021","7.857,68","7.832,75","7.889,23","7.827,22","","1,14%"
"06.01.2021","7.768,93","7.726,99","7.800,73","7.707,86","","0,48%"
"05.01.2021","7.731,82","7.711,10","7.751,53","7.694,71","","-0,23%"
"04.01.2021","7.749,63","7.698,55","7.815,26","7.678,95","","0,39%"
"01.01.2021","7.719,87","7.719,87","7.719,87","7.719,87","","0,01%"
"31.12.2020","7.719,24","7.769,81","7.777,09","7.712,84","","0,03%"
"30.12.2020","7.716,66","7.711,03","7.734,56","7.691,69","","-0,26%"
"29.12.2020","7.736,60","7.654,46","7.759,12","7.654,46","","0,84%"
"28.12.2020","7.671,94","7.638,50","7.695,11","7.627,88","","0,55%"
"25.12.2020","7.629,83","7.631,70","7.637,54","7.627,41","","-0,12%"
"24.12.2020","7.639,14","7.624,28","7.655,14","7.623,43","","0,22%"
"23.12.2020","7.622,24","7.554,21","7.633,89","7.550,65","","0,78%"
"22.12.2020","7.563,42","7.592,00","7.595,73","7.536,19","","0,58%"
"21.12.2020","7.519,51","7.642,06","7.644,10","7.429,33","","-1,57%"
"18.12.2020","7.639,62","7.681,49","7.688,80","7.635,20","","-0,42%"
"17.12.2020","7.671,59","7.612,77","7.692,84","7.608,11","","0,28%"
"16.12.2020","7.649,84","7.590,75","7.667,79","7.590,75","","0,50%"
