"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.10.2021","7.868,30","7.814,40","7.923,57","7.813,89","","0,66%"
"07.10.2021","7.816,80","7.793,25","7.865,14","7.793,25","","0,23%"
"06.10.2021","7.798,67","7.827,80","7.903,17","7.732,12","","-0,31%"
"05.10.2021","7.823,05","7.896,83","7.896,83","7.770,33","","-1,34%"
"04.10.2021","7.929,56","7.947,75","8.015,73","7.892,37","","-0,14%"
"01.10.2021","7.941,00","8.071,72","8.071,72","7.904,95","","-1,47%"
"30.09.2021","8.059,46","8.013,87","8.075,17","8.002,61","","0,50%"
"29.09.2021","8.018,98","8.140,16","8.141,32","7.992,81","","-1,55%"
"28.09.2021","8.144,87","8.225,28","8.226,42","8.134,52","","-0,97%"
"27.09.2021","8.224,56","8.222,69","8.284,65","8.213,45","","0,01%"
"24.09.2021","8.223,74","8.189,30","8.264,15","8.187,55","","0,76%"
"23.09.2021","8.161,47","8.141,40","8.169,55","8.141,40","","0,08%"
"22.09.2021","8.154,88","8.202,26","8.214,42","8.135,11","","-0,78%"
"21.09.2021","8.219,05","8.250,16","8.250,16","8.159,96","","-0,80%"
"20.09.2021","8.285,57","8.315,90","8.316,73","8.255,06","","-0,48%"
"17.09.2021","8.325,38","8.333,58","8.338,36","8.302,38","","-0,05%"
"16.09.2021","8.329,90","8.392,41","8.399,82","8.324,18","","-0,59%"
"15.09.2021","8.379,57","8.390,45","8.396,98","8.343,25","","-0,71%"
"14.09.2021","8.439,57","8.397,87","8.447,18","8.385,57","","0,68%"
"13.09.2021","8.382,61","8.359,06","8.383,01","8.329,70","","0,03%"
"10.09.2021","8.380,34","8.303,21","8.389,17","8.303,21","","1,04%"
"09.09.2021","8.294,01","8.322,87","8.326,49","8.258,01","","-0,56%"
"08.09.2021","8.340,73","8.309,86","8.361,92","8.295,07","","0,22%"
"07.09.2021","8.322,44","8.326,74","8.383,02","8.316,97","","0,37%"
"06.09.2021","8.291,79","8.247,05","8.296,01","8.247,05","","0,92%"
"03.09.2021","8.216,31","8.109,35","8.223,42","8.109,35","","1,45%"
"02.09.2021","8.099,17","8.079,58","8.100,68","8.055,20","","0,24%"
"01.09.2021","8.079,66","8.015,93","8.084,36","8.011,37","","0,90%"
"31.08.2021","8.007,33","7.951,35","8.036,17","7.933,71","","0,47%"
"30.08.2021","7.970,21","7.954,30","7.977,94","7.932,05","","0,81%"
"27.08.2021","7.905,99","7.881,64","7.920,32","7.857,73","","-0,03%"
"26.08.2021","7.908,03","7.943,94","7.946,04","7.899,87","","-0,22%"
"25.08.2021","7.925,21","7.936,38","7.973,25","7.922,71","","-0,15%"
"24.08.2021","7.936,80","7.889,88","7.944,52","7.889,88","","0,96%"
"23.08.2021","7.861,68","7.774,04","7.870,10","7.774,04","","1,67%"
"20.08.2021","7.732,32","7.778,61","7.809,57","7.726,56","","-0,79%"
"19.08.2021","7.793,83","7.860,41","7.865,23","7.781,44","","-1,32%"
"18.08.2021","7.898,47","7.891,90","7.944,71","7.885,53","","0,02%"
"17.08.2021","7.897,26","7.985,02","7.997,86","7.894,09","","-0,98%"
"16.08.2021","7.975,13","8.026,35","8.031,77","7.956,41","","-0,85%"
"13.08.2021","8.043,47","7.995,78","8.059,33","7.984,18","","0,66%"
"12.08.2021","7.990,83","8.023,50","8.053,60","7.980,96","","-0,12%"
"11.08.2021","8.000,57","7.955,66","8.011,39","7.955,66","","0,83%"
"10.08.2021","7.934,54","7.935,77","7.987,16","7.921,91","","0,09%"
"09.08.2021","7.927,24","7.926,10","7.946,26","7.921,99","","-0,01%"
"06.08.2021","7.927,66","7.952,27","7.968,02","7.926,64","","-0,48%"
"05.08.2021","7.966,03","7.935,93","7.980,13","7.935,71","","0,34%"
"04.08.2021","7.938,94","7.981,30","7.990,27","7.931,38","","-0,51%"
"03.08.2021","7.979,53","7.961,86","7.982,55","7.927,35","","-0,18%"
"02.08.2021","7.994,00","7.867,61","7.997,17","7.864,97","","2,10%"
"30.07.2021","7.829,66","7.925,79","7.933,63","7.822,37","","-1,23%"
"29.07.2021","7.926,95","7.881,90","7.936,68","7.879,43","","1,13%"
"28.07.2021","7.838,67","7.883,65","7.893,68","7.825,63","","-1,04%"
"27.07.2021","7.921,04","7.903,23","7.934,33","7.892,52","","0,51%"
"26.07.2021","7.881,08","7.870,87","7.919,83","7.866,89","","0,74%"
"23.07.2021","7.823,06","7.857,17","7.859,56","7.821,28","","-0,46%"
"22.07.2021","7.859,17","7.819,38","7.865,35","7.818,86","","0,67%"
"21.07.2021","7.807,16","7.811,86","7.883,80","7.800,24","","0,59%"
"20.07.2021","7.761,65","7.789,99","7.827,09","7.759,51","","-1,16%"
"19.07.2021","7.852,36","7.878,99","7.880,36","7.815,49","","-0,94%"
"16.07.2021","7.927,10","7.936,63","7.968,85","7.917,69","","-0,37%"
"15.07.2021","7.956,80","8.022,52","8.027,00","7.951,53","","-0,87%"
"14.07.2021","8.026,65","7.981,32","8.034,89","7.979,23","","-0,06%"
"13.07.2021","8.031,48","8.017,81","8.054,44","8.009,74","","0,46%"
"12.07.2021","7.994,62","7.902,31","8.009,32","7.902,31","","1,63%"
"09.07.2021","7.866,23","7.856,06","7.874,33","7.764,25","","-0,65%"
"08.07.2021","7.917,93","7.933,90","7.946,08","7.887,38","","-0,23%"
"07.07.2021","7.936,45","7.922,74","7.958,34","7.902,16","","-0,47%"
"06.07.2021","7.973,94","7.975,97","8.006,79","7.965,17","","0,24%"
"05.07.2021","7.954,75","7.943,36","7.963,04","7.919,06","","0,18%"
"02.07.2021","7.940,57","7.892,46","7.967,85","7.892,02","","0,76%"
"01.07.2021","7.880,46","7.940,79","7.941,00","7.872,08","","-0,70%"
"30.06.2021","7.936,17","7.989,48","8.007,51","7.926,92","","-0,47%"
"29.06.2021","7.973,79","7.993,65","7.997,38","7.961,45","","-0,59%"
"28.06.2021","8.021,47","8.029,73","8.030,06","8.000,86","","0,03%"
"25.06.2021","8.019,06","7.994,60","8.036,14","7.985,34","","0,78%"
"24.06.2021","7.956,98","7.951,74","7.968,47","7.930,65","","-0,18%"
"23.06.2021","7.971,62","7.987,58","8.002,12","7.950,10","","-0,21%"
"22.06.2021","7.988,12","7.857,58","8.013,05","7.855,72","","2,05%"
"21.06.2021","7.827,87","7.949,36","7.952,28","7.803,35","","-2,03%"
"18.06.2021","7.990,42","8.039,10","8.051,93","7.979,58","","-0,76%"
"17.06.2021","8.051,87","8.060,38","8.072,91","8.024,94","","-1,06%"
"16.06.2021","8.137,94","8.123,27","8.153,80","8.080,22","","0,12%"
"15.06.2021","8.127,93","8.090,10","8.142,02","8.086,63","","0,59%"
"14.06.2021","8.080,59","8.102,39","8.110,36","8.067,63","","0,17%"
"11.06.2021","8.066,53","8.099,98","8.109,30","8.060,71","","-0,24%"
"10.06.2021","8.085,85","8.060,89","8.108,31","8.058,96","","0,10%"
"09.06.2021","8.077,73","8.105,51","8.114,53","8.073,93","","-0,49%"
"08.06.2021","8.117,49","8.120,44","8.142,86","8.094,51","","-0,07%"
"07.06.2021","8.123,57","8.133,28","8.138,08","8.088,82","","0,21%"
"04.06.2021","8.106,94","8.025,72","8.114,92","8.002,66","","0,65%"
"03.06.2021","8.054,86","8.054,87","8.134,31","8.042,72","","0,01%"
"02.06.2021","8.054,22","8.016,37","8.066,57","7.984,30","","0,54%"
"01.06.2021","8.011,10","8.012,21","8.019,29","7.961,37","","0,21%"
"31.05.2021","7.994,58","8.030,76","8.044,16","7.969,12","","-0,60%"
"28.05.2021","8.043,09","7.989,96","8.070,79","7.989,96","","1,25%"
"27.05.2021","7.943,45","7.967,87","7.987,23","7.929,55","","-0,59%"
"26.05.2021","7.990,79","7.971,74","8.026,10","7.965,35","","0,04%"
"25.05.2021","7.987,24","7.958,49","8.008,47","7.950,90","","0,57%"
"24.05.2021","7.942,14","7.901,80","7.954,85","7.899,26","","0,47%"
"21.05.2021","7.904,99","7.897,34","7.935,97","7.884,59","","0,21%"
"20.05.2021","7.888,21","7.813,55","7.895,16","7.812,84","","0,11%"
"19.05.2021","7.879,23","7.896,95","7.901,01","7.836,54","","-0,80%"
"18.05.2021","7.943,03","7.834,48","7.948,95","7.834,48","","1,67%"
"17.05.2021","7.812,75","7.847,89","7.855,07","7.777,47","","0,04%"
"14.05.2021","7.809,69","7.730,23","7.819,20","7.730,23","","1,65%"
"13.05.2021","7.682,74","7.764,01","7.771,17","7.667,81","","-1,55%"
"12.05.2021","7.803,76","7.941,50","7.956,10","7.777,45","","-1,86%"
"11.05.2021","7.951,32","8.065,21","8.068,03","7.922,12","","-2,02%"
"10.05.2021","8.115,31","8.047,14","8.124,57","8.041,03","","1,01%"
"07.05.2021","8.034,24","7.984,37","8.043,48","7.971,49","","0,75%"
"06.05.2021","7.974,26","7.907,53","7.987,40","7.903,39","","1,25%"
"05.05.2021","7.875,95","7.859,03","7.881,12","7.852,40","","0,15%"
"04.05.2021","7.863,94","7.867,91","7.873,66","7.847,72","","-0,13%"
"03.05.2021","7.873,90","7.856,12","7.875,03","7.824,66","","0,21%"
"30.04.2021","7.857,46","7.954,73","7.961,91","7.850,49","","-1,17%"
"29.04.2021","7.950,80","7.966,63","7.989,39","7.937,68","","0,15%"
"28.04.2021","7.939,28","7.915,52","7.962,32","7.908,55","","0,12%"
"27.04.2021","7.929,79","7.995,35","7.995,35","7.913,90","","-0,91%"
"26.04.2021","8.002,83","8.002,90","8.034,70","7.970,76","","0,37%"
"23.04.2021","7.972,96","7.957,71","8.006,73","7.935,41","","-0,23%"
"22.04.2021","7.991,38","7.919,57","8.006,95","7.912,83","","1,61%"
"21.04.2021","7.864,38","7.925,61","7.925,61","7.825,75","","-1,55%"
"20.04.2021","7.987,98","8.041,41","8.041,41","7.971,51","","-1,26%"
"19.04.2021","8.090,09","8.051,17","8.093,64","8.030,46","","0,49%"
"16.04.2021","8.050,43","8.064,22","8.068,70","8.021,45","","-0,01%"
"15.04.2021","8.050,88","8.015,97","8.056,27","8.013,28","","0,63%"
"14.04.2021","8.000,77","7.980,16","8.009,30","7.962,33","","0,40%"
"13.04.2021","7.968,92","7.949,93","7.983,48","7.935,03","","0,39%"
"12.04.2021","7.938,03","7.976,30","7.979,68","7.921,52","","-0,32%"
"09.04.2021","7.963,87","7.982,85","8.036,17","7.942,28","","-0,04%"
"08.04.2021","7.967,02","7.920,96","7.981,64","7.897,66","","0,25%"
"07.04.2021","7.946,97","7.929,48","7.963,56","7.908,16","","0,45%"
"06.04.2021","7.911,61","7.975,53","7.976,20","7.860,97","","-0,63%"
"05.04.2021","7.961,73","7.918,35","7.973,18","7.902,88","","0,84%"
"02.04.2021","7.895,71","7.893,64","7.923,51","7.881,87","","0,54%"
"01.04.2021","7.852,95","7.816,10","7.877,94","7.812,19","","0,26%"
"31.03.2021","7.832,37","7.899,63","7.919,54","7.812,36","","-0,85%"
"30.03.2021","7.899,57","7.936,28","7.952,49","7.893,71","","-0,44%"
"29.03.2021","7.934,77","7.910,26","7.979,92","7.904,64","","0,26%"
"26.03.2021","7.914,11","7.833,32","7.934,94","7.832,41","","1,07%"
"25.03.2021","7.830,37","7.767,77","7.866,62","7.766,90","","0,72%"
"24.03.2021","7.774,02","7.901,30","7.910,68","7.764,38","","-1,77%"
"23.03.2021","7.914,29","7.964,08","8.013,33","7.899,29","","-0,72%"
"22.03.2021","7.971,65","8.020,25","8.026,59","7.920,13","","-0,70%"
"19.03.2021","8.027,45","8.043,39","8.044,93","7.983,54","","-0,29%"
"18.03.2021","8.050,44","7.993,63","8.082,74","7.986,70","","1,19%"
"17.03.2021","7.955,92","7.975,88","8.001,87","7.942,25","","-0,26%"
"16.03.2021","7.976,78","7.926,06","7.988,26","7.926,06","","0,65%"
"15.03.2021","7.925,61","7.879,90","7.939,33","7.871,85","","0,53%"
"12.03.2021","7.884,13","7.846,89","7.915,02","7.846,61","","0,59%"
"11.03.2021","7.838,26","7.816,37","7.849,05","7.782,70","","0,46%"
"10.03.2021","7.802,58","7.819,03","7.839,66","7.764,60","","0,03%"
"09.03.2021","7.800,24","7.699,23","7.823,29","7.694,70","","1,21%"
"08.03.2021","7.707,10","7.754,40","7.844,66","7.698,24","","-0,51%"
"05.03.2021","7.746,52","7.757,87","7.770,96","7.651,03","","-0,65%"
"04.03.2021","7.796,89","7.897,42","7.897,52","7.746,04","","-1,34%"
"03.03.2021","7.902,90","7.869,98","7.919,48","7.863,49","","0,50%"
"02.03.2021","7.863,35","7.896,00","7.938,93","7.823,20","","-0,45%"
"01.03.2021","7.898,63","7.745,58","7.903,44","7.744,70","","1,90%"
"26.02.2021","7.751,70","8.030,27","8.030,27","7.738,39","","-3,79%"
"25.02.2021","8.057,21","7.984,24","8.098,13","7.984,24","","1,07%"
"24.02.2021","7.971,96","8.144,85","8.144,85","7.959,09","","-2,20%"
"23.02.2021","8.151,12","8.114,62","8.159,19","8.113,63","","0,48%"
"22.02.2021","8.112,02","8.062,84","8.150,92","8.051,66","","0,71%"
"19.02.2021","8.054,56","8.089,56","8.090,84","8.001,26","","-0,30%"
"18.02.2021","8.079,15","8.135,33","8.159,22","8.062,39","","-0,61%"
"17.02.2021","8.128,91","8.147,85","8.149,10","8.088,37","","-0,47%"
"16.02.2021","8.167,57","8.116,88","8.207,37","8.116,88","","0,63%"
"15.02.2021","8.116,05","8.054,64","8.137,88","8.054,64","","0,79%"
"12.02.2021","8.052,44","8.061,62","8.083,32","8.035,59","","-0,17%"
"11.02.2021","8.066,55","8.060,52","8.073,56","8.055,86","","0,06%"
"10.02.2021","8.061,49","8.030,70","8.079,08","8.015,66","","0,42%"
"09.02.2021","8.027,39","7.991,37","8.032,67","7.979,79","","0,40%"
"08.02.2021","7.995,34","7.870,78","7.997,58","7.870,75","","1,68%"
"05.02.2021","7.862,98","7.750,34","7.871,54","7.746,90","","1,43%"
"04.02.2021","7.751,94","7.813,81","7.828,46","7.744,65","","-0,75%"
"03.02.2021","7.810,28","7.731,71","7.817,25","7.730,96","","1,15%"
"02.02.2021","7.721,77","7.669,99","7.747,60","7.669,18","","0,78%"
"01.02.2021","7.662,30","7.591,38","7.692,01","7.564,96","","0,77%"
"29.01.2021","7.603,57","7.731,89","7.755,80","7.583,83","","-1,58%"
"28.01.2021","7.725,83","7.856,76","7.856,76","7.696,50","","-1,72%"
"27.01.2021","7.861,35","7.868,80","7.905,46","7.848,98","","-0,13%"
"26.01.2021","7.871,19","7.914,68","7.915,53","7.843,80","","-0,52%"
"25.01.2021","7.912,52","7.881,38","7.923,91","7.878,92","","0,35%"
"22.01.2021","7.884,62","7.938,99","7.940,75","7.877,58","","-0,62%"
"21.01.2021","7.933,99","7.880,90","7.950,69","7.880,90","","0,69%"
"20.01.2021","7.879,55","7.877,53","7.903,85","7.838,87","","0,03%"
"19.01.2021","7.877,10","7.806,75","7.887,74","7.806,75","","0,88%"
"18.01.2021","7.808,58","7.846,11","7.846,37","7.781,54","","-0,48%"
"15.01.2021","7.846,29","7.908,75","7.919,05","7.842,15","","-0,71%"
"14.01.2021","7.902,73","7.857,18","7.924,28","7.846,95","","0,61%"
"13.01.2021","7.854,76","7.854,24","7.889,50","7.836,53","","0,43%"
"12.01.2021","7.821,28","7.798,07","7.856,70","7.768,72","","0,35%"
"11.01.2021","7.794,34","7.846,58","7.846,58","7.784,37","","-0,82%"
"08.01.2021","7.859,07","7.740,27","7.872,09","7.740,04","","1,67%"
"07.01.2021","7.729,84","7.670,17","7.823,28","7.669,35","","1,18%"
"06.01.2021","7.639,40","7.692,93","7.725,97","7.636,31","","-0,55%"
"05.01.2021","7.682,00","7.652,84","7.699,24","7.627,03","","0,36%"
"04.01.2021","7.654,23","7.638,80","7.687,25","7.578,78","","0,20%"
"01.01.2021","7.639,06","7.639,06","7.639,06","7.639,06","","0,00%"
"31.12.2020","7.639,06","7.664,05","7.668,84","7.631,67","","-0,32%"
"30.12.2020","7.663,62","7.663,32","7.680,68","7.604,00","","0,03%"
"29.12.2020","7.661,21","7.542,29","7.670,65","7.542,24","","1,70%"
"28.12.2020","7.532,88","7.522,07","7.565,65","7.511,35","","0,42%"
"25.12.2020","7.501,38","7.500,88","7.508,43","7.493,75","","0,08%"
"24.12.2020","7.495,63","7.465,93","7.518,93","7.465,92","","0,46%"
"23.12.2020","7.461,28","7.419,74","7.473,16","7.412,30","","0,65%"
"22.12.2020","7.412,75","7.540,40","7.541,77","7.411,31","","-1,53%"
"21.12.2020","7.527,65","7.559,55","7.583,83","7.489,84","","-0,44%"
"18.12.2020","7.560,65","7.599,57","7.601,38","7.533,78","","-0,55%"
"17.12.2020","7.602,63","7.531,72","7.612,89","7.522,16","","1,03%"
"16.12.2020","7.524,88","7.485,83","7.547,19","7.485,83","","0,66%"
"15.12.2020","7.475,26","7.495,32","7.498,32","7.438,69","","-0,26%"
"14.12.2020","7.494,61","7.475,45","7.544,96","7.474,66","","0,29%"
"11.12.2020","7.472,76","7.458,79","7.482,06","7.446,79","","0,38%"
"10.12.2020","7.444,53","7.451,06","7.460,03","7.420,80","","-0,19%"
"09.12.2020","7.458,86","7.379,01","7.470,04","7.379,01","","1,06%"
"08.12.2020","7.380,98","7.391,12","7.396,67","7.367,11","","-0,21%"
"07.12.2020","7.396,64","7.428,85","7.459,86","7.368,60","","-0,36%"
"04.12.2020","7.423,48","7.430,31","7.446,29","7.416,30","","-0,18%"
"03.12.2020","7.436,84","7.390,52","7.441,43","7.372,93","","0,88%"
"02.12.2020","7.371,63","7.370,12","7.404,32","7.351,55","","0,21%"
"01.12.2020","7.356,27","7.301,95","7.377,15","7.300,79","","0,62%"
"30.11.2020","7.311,03","7.444,55","7.458,59","7.299,19","","-1,84%"
"27.11.2020","7.448,03","7.414,45","7.459,10","7.400,04","","0,46%"
"26.11.2020","7.414,04","7.387,74","7.417,17","7.371,71","","0,35%"
"25.11.2020","7.388,38","7.359,02","7.462,63","7.358,43","","0,64%"
"24.11.2020","7.341,29","7.204,34","7.371,57","7.203,46","","1,95%"
"23.11.2020","7.200,73","7.237,47","7.260,50","7.190,77","","-0,53%"
"20.11.2020","7.239,06","7.214,62","7.247,04","7.205,46","","0,15%"
"19.11.2020","7.228,48","7.218,46","7.240,50","7.180,51","","-0,04%"
"18.11.2020","7.231,29","7.231,91","7.240,49","7.184,46","","0,00%"
"17.11.2020","7.231,48","7.205,17","7.240,53","7.185,76","","0,63%"
"16.11.2020","7.186,00","7.063,23","7.192,57","7.062,98","","1,85%"
"13.11.2020","7.055,55","7.089,44","7.095,00","7.006,02","","-0,61%"
"12.11.2020","7.098,80","7.109,08","7.131,29","7.056,61","","0,04%"
"11.11.2020","7.095,92","7.006,10","7.129,60","7.005,06","","1,33%"
"10.11.2020","7.002,73","6.903,00","7.066,35","6.903,00","","1,45%"
"09.11.2020","6.902,90","6.897,18","7.011,85","6.889,96","","0,14%"
"06.11.2020","6.893,19","6.847,18","6.901,71","6.835,09","","0,73%"
"05.11.2020","6.843,09","6.683,57","6.855,61","6.682,94","","2,42%"
"04.11.2020","6.681,66","6.620,75","6.712,74","6.598,40","","0,89%"
"03.11.2020","6.622,84","6.552,86","6.626,93","6.552,86","","1,17%"
"02.11.2020","6.545,97","6.459,55","6.568,09","6.449,03","","1,32%"
"30.10.2020","6.460,64","6.566,16","6.575,09","6.451,36","","-1,49%"
"29.10.2020","6.558,32","6.602,56","6.602,86","6.546,63","","-0,79%"
"28.10.2020","6.610,30","6.626,84","6.640,53","6.592,89","","-0,37%"
"27.10.2020","6.635,10","6.641,48","6.641,74","6.576,49","","-0,16%"
"26.10.2020","6.645,56","6.672,06","6.688,23","6.636,08","","-0,28%"
"23.10.2020","6.663,91","6.660,54","6.686,93","6.632,73","","0,25%"
"22.10.2020","6.647,10","6.703,10","6.703,31","6.632,48","","-1,00%"
"21.10.2020","6.714,20","6.625,45","6.718,16","6.623,16","","1,40%"
"20.10.2020","6.621,75","6.668,02","6.669,85","6.607,92","","-0,77%"
"19.10.2020","6.673,04","6.608,73","6.696,43","6.608,73","","1,00%"
"16.10.2020","6.606,76","6.654,87","6.655,60","6.605,53","","-0,77%"
"15.10.2020","6.658,20","6.712,66","6.721,88","6.650,91","","-0,99%"
"14.10.2020","6.724,46","6.720,44","6.728,20","6.695,30","","0,06%"
"13.10.2020","6.720,55","6.703,88","6.738,78","6.703,88","","0,20%"
"12.10.2020","6.707,10","6.695,26","6.708,63","6.672,01","","0,20%"
"09.10.2020","6.693,92","6.694,72","6.699,10","6.667,83","","0,03%"
"08.10.2020","6.691,61","6.655,23","6.703,04","6.655,23","","0,60%"
"07.10.2020","6.651,80","6.638,30","6.664,27","6.607,69","","0,03%"
"06.10.2020","6.649,92","6.611,48","6.654,27","6.606,23","","0,52%"
"05.10.2020","6.615,46","6.505,55","6.629,09","6.505,36","","1,66%"
"02.10.2020","6.507,12","6.561,39","6.593,67","6.488,89","","-0,76%"
"01.10.2020","6.557,12","6.550,36","6.574,17","6.547,67","","0,19%"
"30.09.2020","6.544,76","6.648,62","6.649,27","6.526,35","","-1,47%"
"29.09.2020","6.642,61","6.623,58","6.661,66","6.614,48","","0,42%"
"28.09.2020","6.614,56","6.549,08","6.631,70","6.547,29","","1,10%"
"25.09.2020","6.542,77","6.540,04","6.570,44","6.532,87","","0,51%"
"24.09.2020","6.509,83","6.563,67","6.567,29","6.503,19","","-1,35%"
"23.09.2020","6.598,83","6.581,33","6.619,28","6.563,32","","0,10%"
"22.09.2020","6.592,42","6.628,36","6.628,36","6.586,37","","-0,62%"
"21.09.2020","6.633,35","6.669,74","6.680,73","6.621,43","","-0,73%"
"18.09.2020","6.682,31","6.659,00","6.684,96","6.645,34","","0,49%"
"17.09.2020","6.649,87","6.678,24","6.683,56","6.621,36","","-0,72%"
"16.09.2020","6.698,17","6.642,13","6.700,71","6.642,13","","0,81%"
"15.09.2020","6.644,59","6.638,00","6.658,61","6.612,44","","-0,23%"
"14.09.2020","6.659,65","6.600,62","6.665,06","6.600,62","","1,12%"
"11.09.2020","6.586,21","6.542,73","6.593,63","6.533,45","","0,33%"
"10.09.2020","6.564,76","6.536,87","6.574,89","6.534,57","","0,92%"
"09.09.2020","6.504,65","6.532,21","6.538,16","6.466,11","","-1,18%"
"08.09.2020","6.582,24","6.557,06","6.587,69","6.535,89","","0,63%"
"07.09.2020","6.541,16","6.542,35","6.574,82","6.530,16","","-0,07%"
"04.09.2020","6.545,78","6.644,82","6.644,82","6.534,71","","-1,65%"
"03.09.2020","6.655,51","6.662,91","6.683,93","6.640,01","","0,45%"
"02.09.2020","6.625,57","6.618,72","6.641,22","6.609,85","","0,43%"
"01.09.2020","6.597,45","6.609,97","6.626,04","6.576,73","","-0,44%"
"31.08.2020","6.626,65","6.648,79","6.712,85","6.619,09","","0,12%"
"28.08.2020","6.618,73","6.583,70","6.633,80","6.524,53","","0,63%"
"27.08.2020","6.577,39","6.632,03","6.633,01","6.568,50","","-0,59%"
"26.08.2020","6.616,25","6.595,14","6.626,41","6.568,63","","0,22%"
"25.08.2020","6.601,41","6.599,00","6.652,87","6.599,00","","0,44%"
"24.08.2020","6.572,36","6.545,82","6.585,21","6.534,52","","0,48%"
"21.08.2020","6.540,83","6.564,75","6.595,16","6.534,14","","0,33%"
"20.08.2020","6.519,03","6.562,06","6.569,26","6.505,76","","-1,40%"
"19.08.2020","6.611,87","6.599,13","6.638,15","6.582,52","","0,14%"
"18.08.2020","6.602,85","6.561,71","6.614,29","6.546,50","","0,63%"
"17.08.2020","6.561,80","6.570,22","6.574,94","6.535,29","","-0,32%"
"14.08.2020","6.582,83","6.553,97","6.583,54","6.540,70","","0,34%"
"13.08.2020","6.560,49","6.541,53","6.578,94","6.538,29","","0,78%"
"12.08.2020","6.509,74","6.467,99","6.516,51","6.457,54","","0,66%"
"11.08.2020","6.466,93","6.386,45","6.494,46","6.383,53","","1,52%"
"10.08.2020","6.369,80","6.343,98","6.375,34","6.343,98","","0,37%"
