"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"14.09.2022,""2.393,77"",""2.420,68"",""2.420,68"",""2.390,04"","""",""-1,75%"""
"13.09.2022,""2.436,40"",""2.438,37"",""2.454,62"",""2.424,70"","""",""0,09%"""
"12.09.2022,""2.434,10"",""2.418,75"",""2.437,22"",""2.418,75"","""",""0,92%"""
"09.09.2022,""2.411,91"",""2.380,58"",""2.413,75"",""2.380,33"","""",""1,38%"""
"08.09.2022,""2.379,12"",""2.382,24"",""2.385,65"",""2.373,84"","""",""0,09%"""
"07.09.2022,""2.377,05"",""2.394,47"",""2.394,47"",""2.366,26"","""",""-0,89%"""
"06.09.2022,""2.398,36"",""2.406,14"",""2.415,70"",""2.394,18"","""",""-0,26%"""
"05.09.2022,""2.404,68"",""2.413,98"",""2.416,97"",""2.395,42"","""",""-0,43%"""
"02.09.2022,""2.414,96"",""2.423,50"",""2.425,78"",""2.406,18"","""",""-0,42%"""
"01.09.2022,""2.425,12"",""2.466,33"",""2.466,33"",""2.417,46"","""",""-1,80%"""
"31.08.2022,""2.469,58"",""2.461,04"",""2.486,39"",""2.446,23"","""",""0,14%"""
"30.08.2022,""2.466,09"",""2.465,30"",""2.478,17"",""2.449,49"","""",""0,11%"""
"29.08.2022,""2.463,28"",""2.490,43"",""2.490,43"",""2.460,01"","""",""-1,47%"""
"26.08.2022,""2.500,11"",""2.493,27"",""2.507,88"",""2.493,27"","""",""0,31%"""
"25.08.2022,""2.492,45"",""2.447,07"",""2.492,83"",""2.447,07"","""",""1,88%"""
"24.08.2022,""2.446,52"",""2.458,99"",""2.461,64"",""2.441,30"","""",""-0,44%"""
"23.08.2022,""2.457,24"",""2.460,69"",""2.461,78"",""2.442,69"","""",""-0,23%"""
"22.08.2022,""2.462,90"",""2.481,42"",""2.481,42"",""2.459,09"","""",""-0,95%"""
"19.08.2022,""2.486,51"",""2.503,64"",""2.508,73"",""2.481,84"","""",""-0,79%"""
"18.08.2022,""2.506,38"",""2.519,87"",""2.519,87"",""2.500,41"","""",""-0,58%"""
"17.08.2022,""2.521,00"",""2.519,59"",""2.530,06"",""2.514,81"","""",""0,14%"""
"16.08.2022,""2.517,44"",""2.516,17"",""2.525,60"",""2.509,35"","""",""-0,07%"""
"15.08.2022,""2.519,19"",""2.525,88"",""2.530,23"",""2.512,94"","""",""-0,17%"""
"12.08.2022,""2.523,58"",""2.509,25"",""2.525,22"",""2.507,58"","""",""0,46%"""
"11.08.2022,""2.511,91"",""2.474,67"",""2.518,86"",""2.474,67"","""",""1,73%"""
"10.08.2022,""2.469,15"",""2.478,65"",""2.478,65"",""2.448,40"","""",""-0,42%"""
"09.08.2022,""2.479,64"",""2.481,61"",""2.488,97"",""2.469,67"","""",""-0,01%"""
"08.08.2022,""2.479,88"",""2.479,15"",""2.482,61"",""2.464,61"","""",""-0,10%"""
"05.08.2022,""2.482,30"",""2.467,26"",""2.484,56"",""2.467,01"","""",""0,84%"""
"04.08.2022,""2.461,68"",""2.442,79"",""2.466,92"",""2.442,02"","""",""0,91%"""
"03.08.2022,""2.439,57"",""2.430,23"",""2.445,35"",""2.429,11"","""",""0,16%"""
"02.08.2022,""2.435,63"",""2.456,44"",""2.456,80"",""2.423,78"","""",""-1,07%"""
"01.08.2022,""2.462,03"",""2.457,60"",""2.464,97"",""2.446,10"","""",""0,15%"""
"29.07.2022,""2.458,40"",""2.471,28"",""2.477,35"",""2.451,71"","""",""-0,37%"""
"28.07.2022,""2.467,45"",""2.454,69"",""2.470,79"",""2.453,78"","""",""0,79%"""
"27.07.2022,""2.448,03"",""2.446,32"",""2.453,83"",""2.428,92"","""",""0,01%"""
"26.07.2022,""2.447,76"",""2.442,36"",""2.454,06"",""2.440,25"","""",""0,32%"""
"25.07.2022,""2.440,04"",""2.447,34"",""2.448,65"",""2.430,25"","""",""-0,33%"""
"22.07.2022,""2.448,05"",""2.448,95"",""2.457,83"",""2.441,94"","""",""-0,03%"""
"21.07.2022,""2.448,75"",""2.437,22"",""2.449,32"",""2.431,45"","""",""0,43%"""
"20.07.2022,""2.438,21"",""2.426,00"",""2.450,96"",""2.426,00"","""",""0,69%"""
"19.07.2022,""2.421,62"",""2.419,01"",""2.423,30"",""2.404,12"","""",""-0,05%"""
"18.07.2022,""2.422,82"",""2.382,20"",""2.428,17"",""2.381,99"","""",""1,94%"""
"15.07.2022,""2.376,67"",""2.386,40"",""2.387,31"",""2.365,96"","""",""-0,36%"""
"14.07.2022,""2.385,15"",""2.394,85"",""2.405,34"",""2.376,31"","""",""-0,48%"""
"13.07.2022,""2.396,59"",""2.390,40"",""2.411,15"",""2.388,69"","""",""0,33%"""
"12.07.2022,""2.388,63"",""2.418,29"",""2.418,29"",""2.385,23"","""",""-1,39%"""
"11.07.2022,""2.422,19"",""2.469,54"",""2.470,79"",""2.418,22"","""",""-1,83%"""
"08.07.2022,""2.467,37"",""2.456,49"",""2.478,41"",""2.456,49"","""",""0,54%"""
"07.07.2022,""2.454,09"",""2.421,43"",""2.457,61"",""2.410,12"","""",""1,45%"""
"06.07.2022,""2.419,07"",""2.442,09"",""2.442,86"",""2.408,93"","""",""-1,01%"""
"05.07.2022,""2.443,80"",""2.446,79"",""2.467,94"",""2.433,84"","""",""-0,10%"""
"04.07.2022,""2.446,20"",""2.444,10"",""2.449,43"",""2.430,68"","""",""0,12%"""
"01.07.2022,""2.443,30"",""2.466,51"",""2.468,66"",""2.436,37"","""",""-0,78%"""
"30.06.2022,""2.462,39"",""2.492,00"",""2.492,00"",""2.457,84"","""",""-1,21%"""
"29.06.2022,""2.492,48"",""2.521,53"",""2.522,07"",""2.488,92"","""",""-1,45%"""
"28.06.2022,""2.529,07"",""2.521,33"",""2.530,77"",""2.500,23"","""",""0,27%"""
"27.06.2022,""2.522,34"",""2.487,91"",""2.535,32"",""2.486,48"","""",""1,65%"""
"24.06.2022,""2.481,38"",""2.443,86"",""2.484,82"",""2.443,86"","""",""1,60%"""
"23.06.2022,""2.442,37"",""2.436,05"",""2.451,72"",""2.427,98"","""",""0,26%"""
"22.06.2022,""2.436,15"",""2.492,06"",""2.492,87"",""2.431,79"","""",""-2,27%"""
"21.06.2022,""2.492,74"",""2.451,65"",""2.494,57"",""2.450,42"","""",""1,68%"""
"20.06.2022,""2.451,60"",""2.455,70"",""2.456,29"",""2.433,78"","""",""-0,40%"""
"17.06.2022,""2.461,39"",""2.471,07"",""2.472,56"",""2.453,94"","""",""-0,34%"""
"16.06.2022,""2.469,73"",""2.510,62"",""2.527,45"",""2.464,86"","""",""-1,13%"""
"15.06.2022,""2.497,84"",""2.491,90"",""2.510,18"",""2.485,04"","""",""0,24%"""
"14.06.2022,""2.491,75"",""2.485,84"",""2.496,18"",""2.461,55"","""",""0,14%"""
"13.06.2022,""2.488,21"",""2.570,17"",""2.570,17"",""2.482,16"","""",""-3,61%"""
"10.06.2022,""2.581,52"",""2.606,50"",""2.606,50"",""2.574,17"","""",""-1,16%"""
"09.06.2022,""2.611,87"",""2.626,46"",""2.631,46"",""2.606,79"","""",""-0,61%"""
"08.06.2022,""2.627,78"",""2.599,09"",""2.632,67"",""2.599,09"","""",""1,21%"""
"07.06.2022,""2.596,34"",""2.614,62"",""2.614,62"",""2.590,94"","""",""-0,95%"""
"06.06.2022,""2.621,27"",""2.593,65"",""2.626,20"",""2.589,56"","""",""1,01%"""
"03.06.2022,""2.595,11"",""2.606,23"",""2.609,00"",""2.591,50"","""",""-0,06%"""
"02.06.2022,""2.596,77"",""2.607,68"",""2.607,68"",""2.582,65"","""",""-0,59%"""
"01.06.2022,""2.612,16"",""2.628,51"",""2.631,76"",""2.607,47"","""",""-0,88%"""
"31.05.2022,""2.635,33"",""2.605,09"",""2.636,70"",""2.594,26"","""",""1,23%"""
"30.05.2022,""2.603,37"",""2.554,98"",""2.608,53"",""2.553,84"","""",""2,11%"""
"27.05.2022,""2.549,61"",""2.506,10"",""2.551,30"",""2.504,44"","""",""1,99%"""
"26.05.2022,""2.499,76"",""2.491,51"",""2.503,10"",""2.473,43"","""",""0,34%"""
"25.05.2022,""2.491,41"",""2.489,79"",""2.499,33"",""2.484,99"","""",""0,26%"""
"24.05.2022,""2.484,86"",""2.524,52"",""2.524,52"",""2.480,77"","""",""-1,58%"""
"23.05.2022,""2.524,77"",""2.523,09"",""2.528,20"",""2.511,30"","""",""-0,07%"""
"20.05.2022,""2.526,48"",""2.484,00"",""2.529,64"",""2.484,00"","""",""2,04%"""
"19.05.2022,""2.476,05"",""2.511,83"",""2.511,83"",""2.463,29"","""",""-1,74%"""
"18.05.2022,""2.520,00"",""2.519,55"",""2.532,95"",""2.512,00"","""",""0,23%"""
"17.05.2022,""2.514,17"",""2.458,37"",""2.521,05"",""2.458,37"","""",""2,32%"""
"16.05.2022,""2.457,10"",""2.456,05"",""2.472,05"",""2.447,56"","""",""0,30%"""
"13.05.2022,""2.449,69"",""2.408,47"",""2.453,72"",""2.408,47"","""",""1,69%"""
"12.05.2022,""2.408,87"",""2.460,92"",""2.460,92"",""2.396,42"","""",""-2,31%"""
"11.05.2022,""2.465,80"",""2.456,78"",""2.480,05"",""2.449,67"","""",""0,40%"""
"10.05.2022,""2.456,04"",""2.472,62"",""2.472,62"",""2.431,00"","""",""-0,73%"""
"09.05.2022,""2.474,18"",""2.513,37"",""2.513,37"",""2.472,23"","""",""-1,63%"""
"06.05.2022,""2.515,12"",""2.574,95"",""2.574,95"",""2.510,61"","""",""-2,56%"""
"05.05.2022,""2.581,20"",""2.609,33"",""2.624,00"",""2.570,41"","""",""-0,48%"""
"04.05.2022,""2.593,54"",""2.611,63"",""2.616,31"",""2.584,04"","""",""-0,50%"""
"03.05.2022,""2.606,48"",""2.611,02"",""2.614,65"",""2.589,41"","""",""-0,31%"""
"02.05.2022,""2.614,51"",""2.618,92"",""2.619,28"",""2.604,93"","""",""-0,33%"""
"29.04.2022,""2.623,13"",""2.571,36"",""2.635,65"",""2.569,99"","""",""2,13%"""
"28.04.2022,""2.568,37"",""2.546,00"",""2.571,19"",""2.544,64"","""",""0,98%"""
"27.04.2022,""2.543,54"",""2.551,76"",""2.551,76"",""2.529,02"","""",""-0,53%"""
"26.04.2022,""2.557,16"",""2.554,57"",""2.584,47"",""2.552,20"","""",""0,32%"""
"25.04.2022,""2.548,96"",""2.613,96"",""2.613,96"",""2.545,25"","""",""-2,74%"""
"22.04.2022,""2.620,80"",""2.643,01"",""2.643,01"",""2.615,10"","""",""-1,04%"""
"21.04.2022,""2.648,26"",""2.670,64"",""2.673,81"",""2.643,47"","""",""-0,79%"""
"20.04.2022,""2.669,45"",""2.669,71"",""2.683,56"",""2.661,30"","""",""-0,02%"""
"19.04.2022,""2.670,06"",""2.697,80"",""2.705,13"",""2.666,52"","""",""-0,96%"""
"18.04.2022,""2.696,03"",""2.707,78"",""2.707,78"",""2.693,41"","""",""-0,55%"""
"15.04.2022,""2.710,89"",""2.718,78"",""2.718,78"",""2.706,62"","""",""-0,40%"""
"14.04.2022,""2.721,77"",""2.728,63"",""2.734,72"",""2.717,72"","""",""-0,09%"""
"13.04.2022,""2.724,26"",""2.706,14"",""2.733,59"",""2.704,24"","""",""0,82%"""
"12.04.2022,""2.702,18"",""2.705,48"",""2.714,92"",""2.688,21"","""",""-0,12%"""
"11.04.2022,""2.705,50"",""2.745,84"",""2.747,73"",""2.702,77"","""",""-1,42%"""
"08.04.2022,""2.744,61"",""2.740,75"",""2.747,52"",""2.727,91"","""",""0,17%"""
"07.04.2022,""2.740,06"",""2.776,04"",""2.777,46"",""2.735,97"","""",""-1,43%"""
"06.04.2022,""2.779,82"",""2.809,91"",""2.809,91"",""2.772,68"","""",""-1,21%"""
"05.04.2022,""2.813,96"",""2.827,85"",""2.832,10"",""2.809,41"","""",""-0,41%"""
"04.04.2022,""2.825,68"",""2.785,56"",""2.828,15"",""2.783,46"","""",""1,38%"""
"01.04.2022,""2.787,11"",""2.774,97"",""2.788,39"",""2.750,10"","""",""0,36%"""
"31.03.2022,""2.777,19"",""2.794,48"",""2.797,42"",""2.774,94"","""",""-0,65%"""
"30.03.2022,""2.795,47"",""2.770,61"",""2.800,49"",""2.769,32"","""",""1,17%"""
"29.03.2022,""2.763,01"",""2.738,11"",""2.770,07"",""2.738,08"","""",""1,04%"""
"28.03.2022,""2.734,52"",""2.732,32"",""2.739,18"",""2.709,46"","""",""0,00%"""
"25.03.2022,""2.734,64"",""2.762,34"",""2.764,29"",""2.728,22"","""",""-1,04%"""
"24.03.2022,""2.763,37"",""2.768,98"",""2.768,98"",""2.749,03"","""",""-0,33%"""
"23.03.2022,""2.772,44"",""2.752,84"",""2.780,64"",""2.752,84"","""",""0,84%"""
"22.03.2022,""2.749,40"",""2.708,79"",""2.752,94"",""2.701,82"","""",""1,45%"""
"21.03.2022,""2.710,00"",""2.726,91"",""2.744,47"",""2.704,46"","""",""-0,68%"""
"18.03.2022,""2.728,48"",""2.726,69"",""2.728,93"",""2.688,96"","""",""0,19%"""
"17.03.2022,""2.723,42"",""2.640,15"",""2.727,27"",""2.640,15"","""",""3,70%"""
"16.03.2022,""2.626,34"",""2.498,26"",""2.634,07"",""2.496,02"","""",""5,33%"""
"15.03.2022,""2.493,34"",""2.559,62"",""2.560,12"",""2.487,02"","""",""-2,67%"""
"14.03.2022,""2.561,73"",""2.631,94"",""2.634,56"",""2.559,15"","""",""-2,82%"""
"11.03.2022,""2.635,94"",""2.677,26"",""2.677,26"",""2.624,36"","""",""-1,53%"""
"10.03.2022,""2.676,85"",""2.657,21"",""2.691,10"",""2.657,21"","""",""1,11%"""
"09.03.2022,""2.647,42"",""2.666,24"",""2.691,50"",""2.641,57"","""",""-0,42%"""
"08.03.2022,""2.658,65"",""2.680,70"",""2.687,68"",""2.645,75"","""",""-1,01%"""
"07.03.2022,""2.685,88"",""2.774,73"",""2.774,73"",""2.683,87"","""",""-3,28%"""
"04.03.2022,""2.776,86"",""2.840,08"",""2.840,08"",""2.769,66"","""",""-2,35%"""
"03.03.2022,""2.843,75"",""2.846,92"",""2.855,41"",""2.837,91"","""",""0,36%"""
"02.03.2022,""2.833,47"",""2.849,39"",""2.849,82"",""2.828,65"","""",""-0,68%"""
"01.03.2022,""2.852,81"",""2.841,34"",""2.867,46"",""2.841,34"","""",""0,44%"""
"28.02.2022,""2.840,36"",""2.841,78"",""2.843,92"",""2.806,70"","""",""-0,05%"""
"25.02.2022,""2.841,80"",""2.802,58"",""2.845,37"",""2.802,58"","""",""1,48%"""
"24.02.2022,""2.800,26"",""2.922,63"",""2.922,63"",""2.782,57"","""",""-4,31%"""
"23.02.2022,""2.926,31"",""2.928,37"",""2.937,90"",""2.924,49"","""",""0,02%"""
"22.02.2022,""2.925,66"",""2.949,45"",""2.949,45"",""2.899,60"","""",""-1,05%"""
"21.02.2022,""2.956,75"",""2.981,25"",""2.981,25"",""2.952,22"","""",""-1,00%"""
"18.02.2022,""2.986,49"",""3.011,13"",""3.012,64"",""2.983,15"","""",""-0,89%"""
"17.02.2022,""3.013,44"",""3.019,52"",""3.033,60"",""3.009,17"","""",""-0,10%"""
"16.02.2022,""3.016,49"",""2.984,35"",""3.021,46"",""2.984,35"","""",""1,24%"""
"15.02.2022,""2.979,69"",""2.956,82"",""2.982,90"",""2.946,73"","""",""0,72%"""
"14.02.2022,""2.958,51"",""2.994,97"",""2.995,19"",""2.950,59"","""",""-1,60%"""
"11.02.2022,""3.006,63"",""3.022,62"",""3.022,66"",""2.997,77"","""",""-0,84%"""
"10.02.2022,""3.032,21"",""3.008,83"",""3.035,08"",""3.007,19"","""",""0,92%"""
"09.02.2022,""3.004,52"",""2.958,67"",""3.007,97"",""2.958,67"","""",""1,64%"""
"08.02.2022,""2.956,01"",""2.958,65"",""2.964,39"",""2.932,90"","""",""0,04%"""
"07.02.2022,""2.954,85"",""2.960,98"",""2.964,06"",""2.946,50"","""",""-0,14%"""
"04.02.2022,""2.959,13"",""2.936,72"",""2.963,38"",""2.936,72"","""",""0,90%"""
"03.02.2022,""2.932,83"",""2.945,59"",""2.950,58"",""2.932,83"","""",""-0,23%"""
"02.02.2022,""2.939,67"",""2.943,49"",""2.951,72"",""2.938,96"","""",""-0,06%"""
"01.02.2022,""2.941,54"",""2.929,11"",""2.943,09"",""2.928,52"","""",""0,48%"""
"31.01.2022,""2.927,51"",""2.886,15"",""2.929,94"",""2.885,79"","""",""1,44%"""
"28.01.2022,""2.886,09"",""2.887,96"",""2.900,24"",""2.877,59"","""",""-0,07%"""
"27.01.2022,""2.888,10"",""2.934,79"",""2.935,65"",""2.871,82"","""",""-1,60%"""
"26.01.2022,""2.935,01"",""2.935,36"",""2.945,25"",""2.926,03"","""",""0,08%"""
"25.01.2022,""2.932,57"",""2.960,90"",""2.960,90"",""2.918,66"","""",""-0,96%"""
"24.01.2022,""2.960,95"",""3.012,18"",""3.012,18"",""2.948,34"","""",""-1,78%"""
"21.01.2022,""3.014,57"",""3.038,18"",""3.038,18"",""3.002,69"","""",""-0,91%"""
"20.01.2022,""3.042,27"",""3.006,18"",""3.049,91"",""3.002,50"","""",""1,29%"""
"19.01.2022,""3.003,66"",""3.005,81"",""3.009,57"",""2.982,45"","""",""-0,14%"""
"18.01.2022,""3.007,80"",""3.042,15"",""3.051,71"",""3.003,80"","""",""-1,02%"""
"17.01.2022,""3.038,86"",""3.044,90"",""3.045,34"",""3.032,15"","""",""-0,24%"""
"14.01.2022,""3.046,24"",""3.059,62"",""3.059,62"",""3.031,82"","""",""-0,46%"""
"13.01.2022,""3.060,38"",""3.074,66"",""3.076,83"",""3.059,07"","""",""-0,30%"""
"12.01.2022,""3.069,68"",""3.014,73"",""3.074,31"",""3.014,73"","""",""1,96%"""
"11.01.2022,""3.010,75"",""2.987,24"",""3.013,77"",""2.980,54"","""",""0,87%"""
"10.01.2022,""2.984,66"",""2.973,44"",""2.992,96"",""2.961,63"","""",""0,50%"""
"07.01.2022,""2.969,72"",""2.947,79"",""2.972,76"",""2.946,70"","""",""0,74%"""
"06.01.2022,""2.947,85"",""2.955,21"",""2.956,98"",""2.929,65"","""",""-0,46%"""
"05.01.2022,""2.961,39"",""2.989,80"",""2.989,92"",""2.955,88"","""",""-0,99%"""
"04.01.2022,""2.990,95"",""2.986,56"",""3.001,16"",""2.982,63"","""",""0,12%"""
"03.01.2022,""2.987,44"",""2.985,57"",""2.998,96"",""2.976,51"","""",""0,12%"""
"31.12.2021,""2.983,77"",""2.961,27"",""2.987,35"",""2.960,76"","""",""0,76%"""
"30.12.2021,""2.961,34"",""2.951,60"",""2.961,75"",""2.942,25"","""",""0,40%"""
"29.12.2021,""2.949,54"",""2.969,40"",""2.971,38"",""2.949,54"","""",""-0,63%"""
"28.12.2021,""2.968,37"",""2.956,88"",""2.971,99"",""2.953,24"","""",""0,44%"""
"27.12.2021,""2.955,35"",""2.951,45"",""2.956,77"",""2.949,47"","""",""0,10%"""
"24.12.2021,""2.952,35"",""2.955,91"",""2.963,24"",""2.949,24"","""",""0,08%"""
"23.12.2021,""2.949,96"",""2.932,60"",""2.954,46"",""2.931,17"","""",""0,80%"""
"22.12.2021,""2.926,41"",""2.914,22"",""2.931,17"",""2.913,56"","""",""0,52%"""
"21.12.2021,""2.911,21"",""2.881,37"",""2.913,00"",""2.879,59"","""",""1,15%"""
"20.12.2021,""2.878,14"",""2.931,55"",""2.931,55"",""2.876,28"","""",""-2,12%"""
"17.12.2021,""2.940,58"",""2.958,03"",""2.958,84"",""2.930,64"","""",""-0,62%"""
"16.12.2021,""2.958,80"",""2.939,30"",""2.961,11"",""2.932,04"","""",""0,81%"""
"15.12.2021,""2.935,07"",""2.950,00"",""2.956,05"",""2.926,44"","""",""-0,62%"""
"14.12.2021,""2.953,41"",""2.971,80"",""2.972,05"",""2.945,61"","""",""-0,69%"""
"13.12.2021,""2.973,93"",""2.995,87"",""3.019,87"",""2.971,51"","""",""-0,63%"""
"10.12.2021,""2.992,92"",""3.011,04"",""3.011,04"",""2.988,01"","""",""-0,74%"""
"09.12.2021,""3.015,10"",""3.001,79"",""3.024,14"",""3.001,49"","""",""0,54%"""
"08.12.2021,""2.998,78"",""2.989,68"",""3.001,64"",""2.989,68"","""",""0,44%"""
"07.12.2021,""2.985,57"",""2.933,93"",""2.987,79"",""2.931,19"","""",""1,78%"""
"06.12.2021,""2.933,30"",""2.963,37"",""2.963,37"",""2.925,43"","""",""-0,87%"""
"03.12.2021,""2.958,91"",""2.985,56"",""2.985,56"",""2.955,62"","""",""-0,93%"""
"02.12.2021,""2.986,82"",""2.959,11"",""2.989,73"",""2.953,94"","""",""0,83%"""
"01.12.2021,""2.962,29"",""2.935,63"",""2.975,63"",""2.934,21"","""",""1,19%"""
"30.11.2021,""2.927,42"",""2.946,59"",""2.954,21"",""2.918,01"","""",""-0,54%"""
"29.11.2021,""2.943,21"",""2.943,86"",""2.951,79"",""2.934,37"","""",""-0,33%"""
"26.11.2021,""2.953,06"",""3.027,02"",""3.028,20"",""2.945,88"","""",""-2,51%"""
"25.11.2021,""3.029,09"",""3.024,26"",""3.030,68"",""3.017,97"","""",""0,12%"""
"24.11.2021,""3.025,36"",""3.034,16"",""3.037,37"",""3.017,21"","""",""-0,18%"""
"23.11.2021,""3.030,71"",""3.041,31"",""3.042,65"",""3.021,17"","""",""-0,49%"""
"22.11.2021,""3.045,56"",""3.062,13"",""3.069,05"",""3.041,24"","""",""-0,60%"""
"19.11.2021,""3.063,80"",""3.074,16"",""3.079,53"",""3.056,14"","""",""-0,36%"""
"18.11.2021,""3.074,99"",""3.107,35"",""3.107,35"",""3.069,02"","""",""-1,01%"""
"17.11.2021,""3.106,36"",""3.113,85"",""3.115,53"",""3.103,28"","""",""-0,28%"""
"16.11.2021,""3.114,99"",""3.104,45"",""3.124,27"",""3.103,38"","""",""0,29%"""
"15.11.2021,""3.105,96"",""3.103,70"",""3.117,53"",""3.103,05"","""",""0,11%"""
"12.11.2021,""3.102,70"",""3.091,45"",""3.110,43"",""3.091,45"","""",""0,32%"""
"11.11.2021,""3.092,82"",""3.071,22"",""3.095,12"",""3.056,66"","""",""0,55%"""
"10.11.2021,""3.075,80"",""3.070,13"",""3.085,31"",""3.054,21"","""",""0,12%"""
"09.11.2021,""3.072,22"",""3.057,87"",""3.079,72"",""3.057,46"","""",""0,33%"""
"08.11.2021,""3.062,19"",""3.054,73"",""3.065,26"",""3.038,97"","""",""0,38%"""
"05.11.2021,""3.050,47"",""3.060,09"",""3.062,03"",""3.044,35"","""",""-0,34%"""
"04.11.2021,""3.060,95"",""3.052,95"",""3.068,21"",""3.052,95"","""",""0,48%"""
"03.11.2021,""3.046,24"",""3.047,69"",""3.052,10"",""3.034,95"","""",""-0,12%"""
"02.11.2021,""3.049,79"",""3.050,70"",""3.077,23"",""3.046,95"","""",""-0,04%"""
"01.11.2021,""3.051,13"",""3.047,68"",""3.051,95"",""3.032,11"","""",""-0,01%"""
"29.10.2021,""3.051,53"",""3.082,04"",""3.083,70"",""3.046,84"","""",""-0,88%"""
"28.10.2021,""3.078,76"",""3.095,70"",""3.100,62"",""3.076,28"","""",""-0,53%"""
"27.10.2021,""3.095,19"",""3.127,31"",""3.127,59"",""3.093,51"","""",""-1,01%"""
"26.10.2021,""3.126,92"",""3.132,45"",""3.142,13"",""3.125,63"","""",""-0,08%"""
"25.10.2021,""3.129,47"",""3.119,83"",""3.132,30"",""3.107,89"","""",""0,32%"""
"22.10.2021,""3.119,46"",""3.117,55"",""3.129,60"",""3.114,57"","""",""0,01%"""
"21.10.2021,""3.119,08"",""3.139,06"",""3.147,14"",""3.112,83"","""",""-0,62%"""
"20.10.2021,""3.138,61"",""3.125,99"",""3.144,73"",""3.124,97"","""",""0,51%"""
"19.10.2021,""3.122,65"",""3.099,14"",""3.129,46"",""3.099,03"","""",""0,90%"""
"18.10.2021,""3.094,79"",""3.098,25"",""3.100,07"",""3.083,87"","""",""-0,05%"""
"15.10.2021,""3.096,21"",""3.060,86"",""3.098,62"",""3.060,86"","""",""1,34%"""
"14.10.2021,""3.055,17"",""3.047,05"",""3.060,38"",""3.047,05"","""",""0,51%"""
"13.10.2021,""3.039,60"",""3.023,35"",""3.045,67"",""3.022,35"","""",""0,53%"""
"12.10.2021,""3.023,44"",""3.049,34"",""3.049,34"",""3.015,18"","""",""-0,95%"""
"11.10.2021,""3.052,41"",""3.030,43"",""3.057,73"",""3.030,43"","""",""0,69%"""
"08.10.2021,""3.031,52"",""3.021,57"",""3.037,46"",""3.013,99"","""",""0,31%"""
"07.10.2021,""3.022,15"",""2.963,23"",""3.024,23"",""2.963,23"","""",""2,14%"""
"06.10.2021,""2.958,92"",""2.983,29"",""2.988,72"",""2.950,00"","""",""-0,76%"""
"05.10.2021,""2.981,49"",""2.979,18"",""2.984,63"",""2.946,81"","""",""0,01%"""
"04.10.2021,""2.981,16"",""3.010,74"",""3.014,47"",""2.977,71"","""",""-0,82%"""
"01.10.2021,""3.005,69"",""3.020,64"",""3.020,64"",""2.998,79"","""",""-0,52%"""
"30.09.2021,""3.021,28"",""3.012,33"",""3.027,22"",""2.998,60"","""",""0,15%"""
"29.09.2021,""3.016,90"",""3.034,77"",""3.034,77"",""2.998,38"","""",""-0,72%"""
"28.09.2021,""3.038,79"",""3.052,86"",""3.065,20"",""3.033,67"","""",""-0,50%"""
"27.09.2021,""3.053,96"",""3.047,84"",""3.065,48"",""3.041,91"","""",""0,18%"""
"24.09.2021,""3.048,45"",""3.065,69"",""3.074,58"",""3.044,26"","""",""-0,58%"""
"23.09.2021,""3.066,30"",""3.036,69"",""3.066,42"",""3.031,96"","""",""0,85%"""
"22.09.2021,""3.040,36"",""3.024,25"",""3.043,91"",""3.021,45"","""",""0,11%"""
"21.09.2021,""3.036,91"",""3.023,44"",""3.036,91"",""3.010,18"","""",""0,26%"""
"20.09.2021,""3.028,97"",""3.072,98"",""3.072,98"",""3.017,16"","""",""-1,65%"""
"17.09.2021,""3.079,64"",""3.071,59"",""3.091,02"",""3.061,85"","""",""0,20%"""
"16.09.2021,""3.073,45"",""3.104,98"",""3.106,18"",""3.067,47"","""",""-0,88%"""
"15.09.2021,""3.100,88"",""3.118,95"",""3.119,12"",""3.097,38"","""",""-0,56%"""
"14.09.2021,""3.118,32"",""3.133,32"",""3.139,90"",""3.115,73"","""",""-0,40%"""
"13.09.2021,""3.130,87"",""3.145,19"",""3.146,77"",""3.108,61"","""",""-0,56%"""
"10.09.2021,""3.148,45"",""3.128,56"",""3.160,02"",""3.124,63"","""",""0,70%"""
"09.09.2021,""3.126,63"",""3.156,60"",""3.156,60"",""3.119,14"","""",""-1,01%"""
"08.09.2021,""3.158,61"",""3.184,74"",""3.191,29"",""3.156,92"","""",""-0,89%"""
"07.09.2021,""3.186,94"",""3.184,40"",""3.191,39"",""3.177,52"","""",""0,10%"""
"06.09.2021,""3.183,65"",""3.162,64"",""3.183,73"",""3.158,73"","""",""0,66%"""
"03.09.2021,""3.162,93"",""3.154,01"",""3.165,99"",""3.143,63"","""",""0,31%"""
"02.09.2021,""3.153,19"",""3.153,59"",""3.168,35"",""3.146,62"","""",""-0,04%"""
"01.09.2021,""3.154,36"",""3.144,10"",""3.156,99"",""3.130,64"","""",""0,29%"""
"31.08.2021,""3.145,17"",""3.088,25"",""3.145,17"",""3.065,94"","""",""1,82%"""
"30.08.2021,""3.088,86"",""3.066,13"",""3.089,14"",""3.060,64"","""",""1,00%"""
"27.08.2021,""3.058,22"",""3.041,82"",""3.063,06"",""3.036,54"","""",""0,52%"""
"26.08.2021,""3.042,45"",""3.068,28"",""3.074,01"",""3.041,07"","""",""-0,71%"""
"25.08.2021,""3.064,24"",""3.054,37"",""3.069,26"",""3.048,07"","""",""0,43%"""
