"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.07.2021","685,24","685,27","687,12","683,36","","-0,22%"
"01.07.2021","686,76","686,93","689,00","685,21","","0,03%"
"30.06.2021","686,54","690,82","691,73","685,75","","-0,27%"
"29.06.2021","688,42","689,14","689,29","687,14","","0,08%"
"28.06.2021","687,89","690,13","690,72","687,45","","-0,27%"
"25.06.2021","689,78","686,67","690,61","686,67","","0,60%"
"24.06.2021","685,66","682,22","686,76","681,75","","0,37%"
"23.06.2021","683,12","683,09","685,87","682,21","","0,31%"
"22.06.2021","681,04","679,02","683,05","679,02","","0,24%"
"21.06.2021","679,44","679,38","680,17","672,76","","-0,58%"
"18.06.2021","683,41","691,21","691,99","682,95","","-0,88%"
"17.06.2021","689,49","691,46","691,75","687,41","","-0,37%"
"16.06.2021","692,04","692,65","693,43","686,89","","0,99%"
"15.06.2021","685,23","684,54","687,31","683,99","","0,05%"
"14.06.2021","684,88","683,78","685,29","682,81","","0,11%"
"11.06.2021","684,10","684,14","685,87","683,15","","0,62%"
"10.06.2021","679,92","678,13","681,21","678,09","","0,23%"
"09.06.2021","678,39","679,07","679,83","677,76","","-0,24%"
"08.06.2021","680,04","680,50","681,37","679,12","","0,10%"
"07.06.2021","679,36","678,86","679,94","676,11","","0,02%"
"04.06.2021","679,19","675,93","679,76","674,31","","0,04%"
"03.06.2021","678,93","681,99","684,16","677,79","","0,30%"
"02.06.2021","676,90","675,94","677,57","674,84","","0,06%"
"01.06.2021","676,46","671,44","677,12","670,64","","0,98%"
"31.05.2021","669,88","669,12","670,77","668,66","","-0,18%"
"28.05.2021","671,12","667,82","672,02","667,82","","0,64%"
"27.05.2021","666,84","665,86","667,89","664,03","","-0,01%"
"26.05.2021","666,92","665,96","668,51","665,83","","0,61%"
"25.05.2021","662,90","658,94","664,78","658,74","","0,37%"
"24.05.2021","660,46","658,57","660,79","657,95","","-0,09%"
"21.05.2021","661,08","660,38","663,01","659,77","","0,60%"
"20.05.2021","657,12","650,43","657,97","650,09","","0,25%"
"19.05.2021","655,50","661,13","661,48","652,42","","-0,62%"
"18.05.2021","659,56","652,22","660,70","652,22","","0,63%"
"17.05.2021","655,45","655,28","656,02","652,97","","0,11%"
"14.05.2021","654,75","645,86","655,23","645,86","","0,99%"
"13.05.2021","648,35","652,67","652,67","643,97","","-0,98%"
"12.05.2021","654,74","660,31","660,63","653,39","","-0,28%"
"11.05.2021","656,60","666,24","666,24","653,69","","-1,80%"
"10.05.2021","668,63","668,13","670,36","667,98","","0,58%"
"07.05.2021","664,75","658,34","665,98","658,10","","0,25%"
"06.05.2021","663,11","659,34","663,67","659,18","","0,17%"
"05.05.2021","661,97","656,80","662,17","655,67","","0,81%"
"04.05.2021","656,68","661,89","662,34","655,03","","-0,44%"
"03.05.2021","659,61","657,61","660,52","655,00","","-0,11%"
"30.04.2021","660,31","667,84","668,00","659,46","","-0,24%"
"29.04.2021","661,87","663,87","665,88","661,24","","0,06%"
"28.04.2021","661,46","659,56","663,71","658,74","","-0,04%"
"27.04.2021","661,75","662,99","662,99","660,70","","-0,25%"
"26.04.2021","663,42","661,39","663,81","661,08","","0,69%"
"23.04.2021","658,89","656,25","660,67","655,61","","-0,42%"
"22.04.2021","661,68","658,38","662,26","658,38","","0,82%"
"21.04.2021","656,33","656,20","656,52","652,59","","-0,30%"
"20.04.2021","658,31","664,86","665,55","656,79","","-1,05%"
"19.04.2021","665,28","663,67","667,37","662,39","","-0,22%"
"16.04.2021","666,75","663,15","666,88","661,28","","0,45%"
"15.04.2021","663,75","661,05","664,23","659,91","","0,61%"
"14.04.2021","659,70","656,85","660,89","656,55","","0,34%"
"13.04.2021","657,48","656,25","658,67","655,06","","-0,10%"
"12.04.2021","658,12","660,70","660,92","656,39","","-0,49%"
"09.04.2021","661,32","663,90","665,05","660,63","","-0,14%"
"08.04.2021","662,22","658,04","663,12","656,88","","0,09%"
"07.04.2021","661,63","662,35","663,84","659,87","","0,06%"
"06.04.2021","661,24","659,14","661,86","656,83","","-0,11%"
"05.04.2021","661,95","659,76","662,64","659,00","","0,00%"
"02.04.2021","661,93","661,99","662,99","661,62","","0,30%"
"01.04.2021","659,92","653,65","660,45","653,52","","0,46%"
"31.03.2021","656,90","658,62","659,38","655,57","","-0,37%"
"30.03.2021","659,35","657,61","659,79","657,03","","0,70%"
"29.03.2021","654,76","654,11","655,94","653,17","","0,35%"
"26.03.2021","652,47","644,85","652,51","644,80","","0,92%"
"25.03.2021","646,49","647,48","649,65","644,38","","0,13%"
"24.03.2021","645,65","651,79","651,83","644,85","","-0,83%"
"23.03.2021","651,07","656,45","657,69","649,65","","-0,11%"
"22.03.2021","651,77","651,29","652,38","648,65","","-0,27%"
"19.03.2021","653,54","657,39","657,39","650,46","","-0,61%"
"18.03.2021","657,53","656,75","660,36","656,06","","1,14%"
"17.03.2021","650,10","652,05","653,69","648,54","","-0,92%"
"16.03.2021","656,16","652,75","657,26","652,75","","0,84%"
"15.03.2021","650,68","651,57","653,68","648,83","","0,11%"
"12.03.2021","649,98","652,48","654,53","647,68","","0,06%"
"11.03.2021","649,57","642,16","650,93","641,38","","0,88%"
"10.03.2021","643,90","642,32","646,10","640,76","","0,19%"
"09.03.2021","642,67","635,86","644,22","633,14","","0,47%"
"08.03.2021","639,64","641,19","644,19","637,06","","0,42%"
"05.03.2021","636,96","639,98","640,44","634,19","","-0,54%"
"04.03.2021","640,42","647,94","648,01","636,43","","-0,48%"
"03.03.2021","643,49","640,29","647,11","640,04","","0,79%"
"02.03.2021","638,45","638,39","640,07","635,21","","-0,33%"
"01.03.2021","640,53","629,43","641,19","629,35","","1,73%"
"26.02.2021","629,66","646,15","646,15","627,58","","-2,12%"
"25.02.2021","643,31","641,20","647,95","640,25","","0,47%"
"24.02.2021","640,33","645,61","646,00","637,53","","-0,99%"
"23.02.2021","646,73","647,16","649,42","640,51","","0,06%"
"22.02.2021","646,35","650,98","654,37","643,96","","-0,99%"
"19.02.2021","652,82","650,52","653,78","646,81","","0,26%"
"18.02.2021","651,14","656,68","657,25","649,72","","-1,20%"
"17.02.2021","659,04","662,23","663,31","657,79","","-0,07%"
"16.02.2021","659,52","658,34","661,45","658,06","","0,36%"
"15.02.2021","657,18","651,18","657,62","651,18","","0,90%"
"12.02.2021","651,31","649,85","651,96","647,24","","0,30%"
"11.02.2021","649,38","647,28","650,27","646,58","","0,18%"
"10.02.2021","648,22","645,93","650,45","645,46","","0,48%"
"09.02.2021","645,10","642,01","645,99","641,88","","-0,08%"
"08.02.2021","645,60","641,49","646,66","641,48","","0,70%"
"05.02.2021","641,11","637,52","641,87","637,32","","0,04%"
"04.02.2021","640,83","642,25","642,56","638,34","","0,45%"
"03.02.2021","637,98","634,83","639,85","634,77","","0,71%"
"02.02.2021","633,49","626,90","634,42","626,87","","1,18%"
"01.02.2021","626,09","617,22","626,33","616,39","","1,94%"
"29.01.2021","614,20","624,42","626,38","613,04","","-1,71%"
"28.01.2021","624,86","629,27","629,27","617,80","","-0,83%"
"27.01.2021","630,06","638,13","639,61","626,75","","-0,82%"
"26.01.2021","635,28","636,93","637,22","631,76","","-0,51%"
"25.01.2021","638,51","637,83","643,18","636,39","","0,30%"
"22.01.2021","636,59","641,13","641,21","635,07","","-0,70%"
"21.01.2021","641,05","639,01","643,46","639,01","","-0,09%"
"20.01.2021","641,64","638,05","642,29","636,90","","0,93%"
"19.01.2021","635,74","630,43","636,98","630,40","","0,41%"
"18.01.2021","633,14","633,26","633,40","630,86","","-0,05%"
"15.01.2021","633,47","640,77","641,30","631,20","","-0,41%"
"14.01.2021","636,05","632,53","637,68","632,26","","0,54%"
"13.01.2021","632,63","632,38","634,29","631,43","","0,80%"
"12.01.2021","627,62","626,08","629,93","624,75","","-0,21%"
"11.01.2021","628,97","633,81","634,36","627,93","","-0,39%"
"08.01.2021","631,43","622,82","631,43","622,82","","1,83%"
"07.01.2021","620,10","617,69","621,70","617,67","","1,09%"
"06.01.2021","613,39","611,89","615,93","610,38","","0,14%"
"05.01.2021","612,53","608,75","613,68","608,03","","0,10%"
"04.01.2021","611,94","607,34","615,86","606,13","","0,48%"
"01.01.2021","609,02","608,70","609,02","608,70","","0,02%"
"31.12.2020","608,90","611,23","612,37","608,40","","0,29%"
"30.12.2020","607,17","603,55","607,72","602,35","","0,24%"
"29.12.2020","605,72","598,93","606,43","598,93","","0,90%"
"28.12.2020","600,33","598,97","602,01","598,44","","0,29%"
"25.12.2020","598,62","598,43","599,22","598,21","","-0,09%"
"24.12.2020","599,15","599,03","601,50","598,62","","0,04%"
"23.12.2020","598,91","593,71","599,38","593,39","","0,71%"
"22.12.2020","594,68","596,51","596,86","593,02","","0,40%"
"21.12.2020","592,29","600,51","600,58","587,10","","-1,33%"
"18.12.2020","600,28","603,22","603,23","600,02","","-0,37%"
"17.12.2020","602,51","598,03","603,49","597,69","","0,26%"
"16.12.2020","600,97","596,02","601,50","596,02","","0,57%"
"15.12.2020","597,58","596,92","598,49","594,85","","0,11%"
"14.12.2020","596,94","597,86","601,14","596,94","","-0,22%"
"11.12.2020","598,25","600,69","602,06","596,59","","-0,07%"
"10.12.2020","598,67","598,13","599,37","595,67","","-0,46%"
"09.12.2020","601,43","599,40","604,12","599,40","","0,44%"
"08.12.2020","598,80","598,29","598,85","596,17","","0,09%"
"07.12.2020","598,24","598,87","599,71","595,07","","-0,05%"
"04.12.2020","598,51","595,02","599,30","594,91","","0,68%"
"03.12.2020","594,46","591,00","595,12","590,56","","0,58%"
"02.12.2020","591,02","590,10","591,96","588,53","","-0,01%"
"01.12.2020","591,08","583,47","592,32","583,44","","-0,04%"
"30.11.2020","591,31","600,29","600,75","590,35","","-1,22%"
"27.11.2020","598,63","595,88","598,85","595,53","","0,07%"
"26.11.2020","598,20","596,77","599,43","596,50","","0,33%"
"25.11.2020","596,26","597,93","599,71","594,89","","-0,16%"
"24.11.2020","597,22","590,01","598,11","589,96","","0,88%"
"23.11.2020","592,03","591,99","596,34","591,44","","0,10%"
"20.11.2020","591,43","589,00","591,53","588,26","","0,72%"
"19.11.2020","587,18","589,70","589,74","585,15","","-0,78%"
"18.11.2020","591,77","589,81","592,11","588,58","","0,40%"
"17.11.2020","589,43","588,79","589,99","587,34","","0,11%"
"16.11.2020","588,80","581,31","589,34","581,31","","1,29%"
"13.11.2020","581,32","580,38","582,36","578,35","","-0,17%"
"12.11.2020","582,32","583,94","585,43","581,40","","-0,40%"
"11.11.2020","584,67","581,40","585,34","581,38","","0,84%"
"10.11.2020","579,77","576,82","580,37","576,80","","0,42%"
"09.11.2020","577,35","566,45","582,37","566,45","","2,50%"
"06.11.2020","563,24","560,50","563,66","559,40","","0,09%"
"05.11.2020","562,73","550,15","563,69","550,15","","1,49%"
"04.11.2020","554,44","546,94","555,72","542,96","","1,24%"
"03.11.2020","547,63","538,10","547,90","538,10","","1,23%"
"02.11.2020","540,97","533,86","541,30","533,46","","1,36%"
"30.10.2020","533,72","538,86","539,17","531,82","","-0,58%"
"29.10.2020","536,85","539,40","540,19","534,74","","0,05%"
"28.10.2020","536,57","546,70","547,49","534,71","","-1,66%"
"27.10.2020","545,65","546,82","547,43","544,74","","-0,17%"
"26.10.2020","546,60","552,40","553,30","545,61","","-0,65%"
"23.10.2020","550,18","548,06","551,70","547,08","","-0,01%"
"22.10.2020","550,26","550,98","551,07","547,88","","-0,08%"
"21.10.2020","550,69","550,48","553,36","549,41","","-0,30%"
"20.10.2020","552,34","551,04","553,40","549,75","","-0,42%"
"19.10.2020","554,66","552,43","556,60","552,42","","-0,01%"
"16.10.2020","554,74","552,01","556,21","550,79","","0,39%"
"15.10.2020","552,56","561,31","561,58","550,79","","-1,36%"
"14.10.2020","560,18","559,45","561,41","558,88","","-0,04%"
"13.10.2020","560,39","562,76","563,61","559,12","","0,14%"
"12.10.2020","559,61","556,09","559,80","555,48","","0,81%"
"09.10.2020","555,13","552,11","555,96","551,64","","0,08%"
"08.10.2020","554,68","550,95","555,11","550,95","","0,77%"
"07.10.2020","550,46","547,51","551,19","547,13","","-0,13%"
"06.10.2020","551,19","549,33","552,63","549,19","","0,77%"
"05.10.2020","546,96","539,50","547,05","539,50","","0,80%"
"02.10.2020","542,64","544,37","544,99","539,80","","0,07%"
"01.10.2020","542,27","541,81","544,58","541,01","","0,04%"
"30.09.2020","542,05","543,13","544,14","538,89","","0,12%"
"29.09.2020","541,40","541,25","543,01","539,83","","-0,51%"
"28.09.2020","544,15","536,00","545,67","535,91","","1,31%"
"25.09.2020","537,09","538,00","539,61","533,99","","0,48%"
"24.09.2020","534,54","540,73","540,73","533,11","","-1,48%"
"23.09.2020","542,58","543,19","547,69","541,39","","0,26%"
"22.09.2020","541,17","543,21","543,88","540,17","","0,21%"
"21.09.2020","540,05","552,76","554,05","537,89","","-1,89%"
"18.09.2020","550,47","551,37","553,21","549,42","","0,15%"
"17.09.2020","549,64","552,95","552,98","547,13","","-1,04%"
"16.09.2020","555,41","553,08","556,65","552,87","","0,67%"
"15.09.2020","551,73","549,06","553,31","548,37","","0,58%"
"14.09.2020","548,53","544,41","549,12","544,41","","0,66%"
"11.09.2020","544,95","542,68","546,24","542,25","","-0,09%"
"10.09.2020","545,46","545,70","549,16","543,85","","-0,00%"
"09.09.2020","545,47","540,79","546,13","537,99","","0,34%"
"08.09.2020","543,61","547,62","549,17","540,64","","-0,40%"
"07.09.2020","545,81","543,12","546,18","541,80","","0,80%"
"04.09.2020","541,50","547,62","547,83","538,27","","-1,21%"
"03.09.2020","548,14","553,75","555,58","546,38","","-0,81%"
"02.09.2020","552,62","550,46","554,64","549,52","","0,80%"
"01.09.2020","548,21","545,78","550,04","545,26","","0,53%"
"31.08.2020","545,34","549,87","551,60","544,77","","-0,86%"
"28.08.2020","550,10","548,37","551,28","547,79","","-0,27%"
"27.08.2020","551,56","555,48","557,03","550,99","","-0,50%"
"26.08.2020","554,33","551,32","554,81","549,76","","0,65%"
"25.08.2020","550,74","549,95","553,03","549,95","","-0,20%"
"24.08.2020","551,86","544,85","552,89","544,29","","1,43%"
"21.08.2020","544,09","545,73","548,17","542,08","","0,62%"
"20.08.2020","540,75","546,40","546,45","538,86","","-1,67%"
"19.08.2020","549,91","550,10","551,12","547,76","","0,86%"
"18.08.2020","545,22","543,94","547,57","543,41","","-0,26%"
"17.08.2020","546,64","544,21","546,89","543,58","","0,21%"
"14.08.2020","545,48","547,94","548,71","543,16","","-0,79%"
"13.08.2020","549,80","549,75","551,65","548,47","","-0,14%"
"12.08.2020","550,59","545,15","551,12","543,18","","0,55%"
"11.08.2020","547,60","541,11","550,12","541,04","","1,13%"
"10.08.2020","541,46","540,53","542,77","539,70","","0,54%"
"07.08.2020","538,54","543,01","543,31","537,53","","-0,01%"
"06.08.2020","538,58","540,01","541,84","537,09","","-0,45%"
"05.08.2020","541,02","536,04","541,69","535,19","","0,66%"
"04.08.2020","537,48","533,60","539,19","533,60","","0,66%"
"03.08.2020","533,98","530,10","535,05","528,81","","0,74%"
"31.07.2020","530,05","537,23","537,75","527,97","","-0,40%"
"30.07.2020","532,20","538,55","539,45","529,03","","-1,53%"
"29.07.2020","540,49","538,90","541,67","537,75","","-0,49%"
"28.07.2020","543,14","542,25","545,71","541,09","","0,47%"
"27.07.2020","540,60","534,79","540,97","534,57","","0,16%"
"24.07.2020","539,73","544,90","545,76","537,78","","-1,52%"
"23.07.2020","548,03","547,35","550,57","546,70","","-0,19%"
"22.07.2020","549,08","552,22","553,00","547,03","","-0,80%"
"21.07.2020","553,51","547,41","555,34","547,41","","0,52%"
"20.07.2020","550,64","547,83","550,90","545,12","","0,50%"
"17.07.2020","547,88","545,49","548,63","545,20","","-0,12%"
"16.07.2020","548,53","553,51","553,54","546,82","","-0,72%"
"15.07.2020","552,49","545,71","553,91","545,71","","1,37%"
"14.07.2020","545,01","546,49","546,51","540,19","","-1,06%"
"13.07.2020","550,83","545,74","552,38","545,71","","0,62%"
"10.07.2020","547,44","546,98","547,50","542,10","","-0,13%"
"09.07.2020","548,17","549,44","552,99","546,74","","0,30%"
"08.07.2020","546,53","544,30","547,35","542,91","","-0,29%"
"07.07.2020","548,11","551,79","553,32","546,38","","-0,40%"
"06.07.2020","550,31","539,42","550,66","539,42","","1,53%"
"03.07.2020","542,03","541,90","544,59","541,00","","0,07%"
"02.07.2020","541,63","533,37","544,06","533,19","","1,70%"
"01.07.2020","532,56","531,50","534,19","527,94","","0,16%"
"30.06.2020","531,73","531,38","533,42","529,83","","0,39%"
"29.06.2020","529,69","530,30","530,70","527,17","","-0,34%"
"26.06.2020","531,48","534,23","538,46","531,27","","-0,33%"
"25.06.2020","533,23","533,63","533,87","528,55","","-0,15%"
"24.06.2020","534,03","542,95","544,48","532,84","","-1,29%"
"23.06.2020","541,00","534,31","541,39","530,82","","1,14%"
"22.06.2020","534,91","534,39","536,65","532,55","","-0,80%"
"19.06.2020","539,20","537,49","542,07","536,30","","0,51%"
"18.06.2020","536,46","538,17","539,83","534,90","","0,06%"
"17.06.2020","536,14","534,28","537,86","532,72","","0,63%"
"16.06.2020","532,80","521,31","536,58","521,31","","3,24%"
"15.06.2020","516,06","521,62","522,19","510,06","","-1,79%"
"12.06.2020","525,48","526,88","530,74","521,84","","-0,52%"
"11.06.2020","528,21","544,06","544,41","525,56","","-2,33%"
"10.06.2020","540,81","540,17","544,29","539,63","","-0,33%"
"09.06.2020","542,63","543,88","545,51","539,55","","-0,48%"
"08.06.2020","545,25","543,95","546,22","541,68","","0,38%"
"05.06.2020","543,18","534,52","543,66","533,68","","1,97%"
"04.06.2020","532,66","531,86","533,74","529,08","","-0,67%"
"03.06.2020","536,23","525,61","536,70","525,61","","1,58%"
"02.06.2020","527,91","519,95","528,59","519,80","","1,29%"
"01.06.2020","521,18","513,39","521,59","513,31","","1,27%"
"29.05.2020","514,62","517,52","518,71","512,68","","-0,80%"
"28.05.2020","518,76","513,50","520,12","512,34","","0,71%"
"27.05.2020","515,10","513,95","517,95","512,57","","0,05%"
"26.05.2020","514,84","505,30","515,69","505,17","","1,30%"
"25.05.2020","508,22","503,17","508,34","502,23","","1,23%"
"22.05.2020","502,03","509,22","509,55","499,72","","-0,91%"
"21.05.2020","506,64","510,55","510,66","505,92","","-0,54%"
"20.05.2020","509,37","503,61","510,30","503,10","","0,49%"
"19.05.2020","506,88","503,22","509,01","503,22","","0,96%"
"18.05.2020","502,05","490,65","503,13","490,30","","1,45%"
"15.05.2020","494,86","494,05","497,19","492,44","","0,26%"
"14.05.2020","493,58","501,10","501,10","488,82","","-1,55%"
"13.05.2020","501,37","505,46","507,21","500,29","","-0,92%"
"12.05.2020","506,02","505,73","507,77","503,30","","-0,43%"
"11.05.2020","508,21","507,91","511,18","505,78","","0,28%"
"08.05.2020","506,80","500,30","506,80","500,30","","1,74%"
"07.05.2020","498,15","495,85","500,35","495,37","","-0,14%"
