"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.08.2021","19.625,30","19.760,93","19.760,93","19.493,15","","-0,69%"
"16.08.2021","19.760,93","19.724,69","19.761,62","19.577,22","","0,18%"
"13.08.2021","19.724,72","19.694,65","19.728,20","19.694,65","","0,15%"
"12.08.2021","19.694,65","19.629,63","19.699,10","19.587,40","","0,33%"
"11.08.2021","19.629,63","19.590,07","19.647,45","19.574,40","","0,20%"
"10.08.2021","19.590,07","19.584,07","19.639,24","19.567,36","","0,03%"
"09.08.2021","19.584,07","19.593,63","19.610,87","19.541,68","","-0,05%"
"06.08.2021","19.593,65","19.586,60","19.626,00","19.563,60","","0,08%"
"05.08.2021","19.578,66","19.456,34","19.578,66","19.456,34","","0,63%"
"04.08.2021","19.456,30","19.530,48","19.530,48","19.436,10","","-0,38%"
"03.08.2021","19.530,47","19.381,99","19.530,81","19.315,16","","0,77%"
"02.08.2021","19.381,22","19.410,60","19.517,06","19.371,73","","-0,14%"
"30.07.2021","19.409,05","19.520,45","19.520,45","19.387,95","","-0,57%"
"29.07.2021","19.520,43","19.441,36","19.570,59","19.441,36","","0,41%"
"28.07.2021","19.441,37","19.463,35","19.503,09","19.393,92","","0,05%"
"27.07.2021","19.430,92","19.529,48","19.529,48","19.296,77","","-0,50%"
"26.07.2021","19.529,45","19.494,63","19.529,90","19.462,48","","0,18%"
"23.07.2021","19.494,62","19.380,70","19.507,77","19.355,12","","1,07%"
"22.07.2021","19.287,90","19.240,94","19.297,73","19.211,08","","0,24%"
"21.07.2021","19.240,94","19.133,99","19.244,36","19.133,99","","0,81%"
"20.07.2021","19.085,55","18.789,64","19.146,62","18.789,64","","1,57%"
"19.07.2021","18.789,68","19.072,26","19.072,26","18.678,37","","-1,48%"
"16.07.2021","19.072,36","19.202,86","19.271,01","19.052,26","","-0,68%"
"15.07.2021","19.202,86","19.263,48","19.263,48","19.115,16","","-0,31%"
"14.07.2021","19.263,53","19.255,62","19.362,87","19.219,78","","0,04%"
"13.07.2021","19.255,62","19.331,53","19.364,12","19.246,83","","-0,39%"
"12.07.2021","19.331,54","19.276,42","19.336,72","19.260,42","","0,29%"
"09.07.2021","19.276,41","19.059,85","19.283,97","19.059,85","","1,14%"
"08.07.2021","19.059,81","18.980,00","19.102,30","18.916,00","","-0,85%"
"07.07.2021","19.223,66","19.170,32","19.240,61","19.104,86","","0,28%"
"06.07.2021","19.170,33","19.191,82","19.209,16","19.037,79","","-0,11%"
"02.07.2021","19.191,84","19.049,41","19.203,29","19.049,41","","0,75%"
"01.07.2021","19.049,28","18.960,74","19.050,48","18.960,74","","0,47%"
"30.06.2021","18.960,70","18.948,20","18.980,02","18.932,12","","0,05%"
"29.06.2021","18.950,82","18.939,38","18.983,72","18.929,90","","0,06%"
"28.06.2021","18.939,75","18.888,49","18.945,33","18.871,36","","0,29%"
"25.06.2021","18.884,44","18.822,83","18.903,17","18.822,83","","0,33%"
"24.06.2021","18.822,84","18.708,63","18.847,35","18.708,63","","0,61%"
"23.06.2021","18.708,59","18.721,49","18.769,81","18.708,59","","-0,07%"
"22.06.2021","18.721,53","18.611,92","18.761,26","18.593,02","","0,59%"
"21.06.2021","18.611,88","18.368,71","18.616,41","18.368,71","","1,34%"
"18.06.2021","18.366,16","18.470,24","18.480,94","18.360,50","","-1,22%"
"17.06.2021","18.593,92","18.574,82","18.637,15","18.475,36","","0,10%"
"16.06.2021","18.574,99","18.669,23","18.692,85","18.474,16","","-0,50%"
"15.06.2021","18.669,22","18.720,55","18.726,83","18.635,87","","-0,27%"
"14.06.2021","18.720,47","18.673,96","18.722,18","18.633,55","","0,25%"
"11.06.2021","18.673,96","18.627,49","18.674,06","18.603,59","","0,25%"
"10.06.2021","18.627,51","18.527,79","18.660,71","18.527,79","","0,54%"
"09.06.2021","18.527,48","18.563,43","18.603,58","18.526,60","","-0,19%"
"08.06.2021","18.562,64","18.559,16","18.601,31","18.479,76","","0,03%"
"07.06.2021","18.556,77","18.555,04","18.564,42","18.507,91","","0,01%"
"04.06.2021","18.555,04","18.383,08","18.570,07","18.383,08","","0,94%"
"03.06.2021","18.383,04","18.461,27","18.461,27","18.279,07","","-0,42%"
"02.06.2021","18.461,26","18.434,62","18.497,04","18.418,71","","0,14%"
"01.06.2021","18.434,62","18.447,17","18.570,74","18.416,63","","-0,07%"
"28.05.2021","18.447,11","18.426,25","18.511,35","18.426,25","","0,12%"
"27.05.2021","18.425,39","18.404,67","18.473,87","18.404,67","","0,11%"
"26.05.2021","18.404,65","18.362,50","18.431,54","18.352,79","","0,23%"
"25.05.2021","18.362,48","18.400,01","18.471,97","18.339,50","","-0,20%"
"24.05.2021","18.399,68","18.213,19","18.453,04","18.213,19","","1,03%"
"21.05.2021","18.212,95","18.229,56","18.359,08","18.198,85","","-0,09%"
"20.05.2021","18.229,58","18.017,05","18.284,99","18.017,05","","1,18%"
"19.05.2021","18.017,11","18.063,31","18.063,31","17.780,80","","-0,26%"
"18.05.2021","18.063,33","18.202,93","18.238,69","18.063,07","","-0,77%"
"17.05.2021","18.202,94","18.255,73","18.255,73","18.110,75","","-0,29%"
"14.05.2021","18.255,73","17.973,10","18.294,27","17.973,10","","1,57%"
"13.05.2021","17.973,11","17.772,97","18.054,06","17.772,97","","1,15%"
"12.05.2021","17.768,17","18.167,51","18.167,51","17.744,13","","-2,20%"
"11.05.2021","18.167,54","18.305,75","18.305,75","17.984,53","","-0,75%"
"10.05.2021","18.305,74","18.514,38","18.514,38","18.305,74","","-1,13%"
"07.05.2021","18.514,38","18.369,95","18.546,40","18.369,95","","0,79%"
"06.05.2021","18.370,08","18.246,41","18.370,13","18.141,32","","0,68%"
"05.05.2021","18.246,42","18.249,03","18.342,55","18.223,67","","-0,01%"
"04.05.2021","18.249,00","18.393,33","18.393,33","18.088,27","","-0,78%"
"03.05.2021","18.393,36","18.358,92","18.472,35","18.358,92","","0,19%"
"30.04.2021","18.358,84","18.388,37","18.436,90","18.332,66","","-0,73%"
"29.04.2021","18.493,76","18.527,47","18.535,85","18.344,99","","0,58%"
"28.04.2021","18.387,28","18.417,50","18.463,95","18.385,18","","-0,11%"
"27.04.2021","18.407,06","18.433,87","18.435,77","18.364,37","","-0,04%"
"26.04.2021","18.414,27","18.403,07","18.441,08","18.384,96","","0,24%"
"23.04.2021","18.370,26","18.193,40","18.427,81","18.193,40","","1,14%"
"22.04.2021","18.163,46","18.301,12","18.363,17","18.114,40","","-0,84%"
"21.04.2021","18.317,39","18.122,07","18.319,63","18.111,28","","0,93%"
"20.04.2021","18.148,98","18.241,29","18.260,85","18.076,65","","-0,68%"
"19.04.2021","18.274,04","18.339,70","18.356,58","18.216,66","","-0,58%"
"16.04.2021","18.380,89","18.384,30","18.403,94","18.319,08","","0,29%"
"15.04.2021","18.327,67","18.223,02","18.337,73","18.223,02","","1,18%"
"14.04.2021","18.114,82","18.193,43","18.245,32","18.101,55","","-0,45%"
"13.04.2021","18.196,37","18.121,42","18.223,50","18.121,42","","0,44%"
"12.04.2021","18.116,14","18.081,96","18.131,58","18.053,85","","-0,01%"
"09.04.2021","18.117,30","17.971,68","18.117,30","17.971,68","","0,74%"
"08.04.2021","17.983,70","17.954,68","17.987,35","17.915,88","","0,54%"
"07.04.2021","17.886,94","17.868,50","17.905,76","17.838,58","","0,11%"
"06.04.2021","17.866,78","17.839,08","17.922,77","17.833,67","","0,01%"
"05.04.2021","17.865,76","17.738,07","17.880,46","17.738,07","","1,36%"
"01.04.2021","17.625,54","17.535,26","17.626,98","17.534,01","","1,23%"
"31.03.2021","17.411,23","17.372,10","17.505,92","17.372,10","","0,50%"
"30.03.2021","17.324,07","17.324,38","17.362,41","17.255,29","","-0,27%"
"29.03.2021","17.371,68","17.344,38","17.416,07","17.254,18","","-0,17%"
"26.03.2021","17.401,60","17.167,17","17.411,52","17.148,63","","1,63%"
"25.03.2021","17.122,74","16.982,41","17.163,08","16.874,71","","0,48%"
"24.03.2021","17.040,18","17.214,63","17.284,06","17.040,17","","-0,71%"
"23.03.2021","17.161,26","17.281,50","17.332,67","17.123,68","","-0,79%"
"22.03.2021","17.297,31","17.182,41","17.361,96","17.181,49","","0,75%"
"19.03.2021","17.168,15","17.156,60","17.239,37","17.042,97","","0,03%"
"18.03.2021","17.163,27","17.330,58","17.409,67","17.147,14","","-1,65%"
"17.03.2021","17.450,90","17.332,40","17.497,59","17.272,99","","0,27%"
"16.03.2021","17.403,21","17.470,36","17.497,00","17.355,60","","-0,19%"
"15.03.2021","17.436,83","17.322,20","17.440,70","17.233,11","","0,73%"
"12.03.2021","17.311,02","17.208,13","17.316,77","17.177,19","","0,08%"
"11.03.2021","17.297,71","17.227,88","17.380,74","17.203,78","","1,23%"
"10.03.2021","17.086,80","17.088,32","17.168,62","17.037,77","","0,56%"
"09.03.2021","16.991,16","16.854,53","17.110,32","16.854,53","","1,67%"
"08.03.2021","16.711,98","16.856,56","16.991,36","16.703,39","","-0,72%"
"05.03.2021","16.833,98","16.634,55","16.872,05","16.314,62","","1,86%"
"04.03.2021","16.527,01","16.768,44","16.862,02","16.327,61","","-1,47%"
"03.03.2021","16.773,09","17.009,99","17.045,07","16.770,76","","-1,54%"
"02.03.2021","17.036,12","17.197,08","17.213,45","17.036,04","","-0,90%"
"01.03.2021","17.190,49","16.933,20","17.240,65","16.933,20","","2,45%"
"26.02.2021","16.779,96","16.848,87","16.992,47","16.675,53","","-0,35%"
"25.02.2021","16.838,60","17.265,01","17.282,35","16.771,78","","-2,54%"
"24.02.2021","17.276,83","17.094,65","17.289,15","16.993,34","","1,01%"
"23.02.2021","17.103,84","17.037,50","17.163,70","16.750,56","","0,06%"
"22.02.2021","17.093,49","17.239,02","17.239,02","17.091,70","","-1,01%"
"19.02.2021","17.267,92","17.305,94","17.369,87","17.254,78","","-0,09%"
"18.02.2021","17.283,93","17.333,54","17.333,54","17.151,40","","-0,44%"
"17.02.2021","17.359,56","17.365,47","17.368,61","17.228,48","","-0,11%"
"16.02.2021","17.378,54","17.402,02","17.469,03","17.337,29","","-0,11%"
"12.02.2021","17.397,70","17.288,28","17.405,07","17.265,69","","0,49%"
"11.02.2021","17.312,62","17.280,62","17.347,93","17.199,22","","0,25%"
"10.02.2021","17.269,91","17.315,13","17.364,10","17.156,03","","0,00%"
"09.02.2021","17.270,15","17.266,37","17.300,89","17.228,43","","-0,05%"
"08.02.2021","17.278,56","17.171,47","17.278,65","17.171,47","","0,74%"
"05.02.2021","17.151,97","17.117,80","17.179,16","17.092,34","","0,48%"
"04.02.2021","17.070,52","16.898,05","17.072,26","16.898,05","","1,13%"
"03.02.2021","16.879,05","16.868,58","16.954,37","16.825,96","","0,05%"
"02.02.2021","16.870,58","16.701,35","16.935,27","16.701,35","","1,48%"
"01.02.2021","16.623,94","16.383,94","16.665,11","16.383,94","","1,66%"
"29.01.2021","16.352,89","16.649,85","16.649,85","16.259,57","","-1,87%"
"28.01.2021","16.664,95","16.510,48","16.849,80","16.510,48","","1,10%"
"27.01.2021","16.483,65","16.915,83","16.915,83","16.408,50","","-2,64%"
"26.01.2021","16.930,48","16.993,33","17.041,97","16.925,06","","-0,28%"
"25.01.2021","16.978,60","16.928,54","17.004,76","16.726,70","","0,33%"
"22.01.2021","16.922,44","16.958,22","16.967,77","16.870,20","","-0,27%"
"21.01.2021","16.968,84","16.983,81","17.006,31","16.933,80","","0,03%"
"20.01.2021","16.964,25","16.756,01","16.997,32","16.756,01","","1,40%"
"19.01.2021","16.729,38","16.621,67","16.749,74","16.621,67","","0,82%"
"18.01.2021","16.592,65","16.592,65","16.592,65","16.592,65","","0,00%"
"15.01.2021","16.592,65","16.712,45","16.712,45","16.509,75","","-0,72%"
"14.01.2021","16.712,70","16.804,12","16.840,42","16.702,38","","-0,37%"
"13.01.2021","16.774,98","16.738,46","16.826,24","16.700,57","","0,20%"
"12.01.2021","16.741,55","16.722,36","16.776,05","16.630,31","","0,11%"
"11.01.2021","16.722,42","16.829,15","16.829,15","16.672,05","","-0,63%"
"08.01.2021","16.828,83","16.733,22","16.835,06","16.648,10","","0,58%"
"07.01.2021","16.732,31","16.468,16","16.761,90","16.468,16","","1,62%"
"06.01.2021","16.465,63","16.299,52","16.620,73","16.283,94","","0,49%"
"05.01.2021","16.385,64","16.242,31","16.423,24","16.242,31","","0,74%"
"04.01.2021","16.264,78","16.565,21","16.569,86","16.096,77","","-1,46%"
"31.12.2020","16.506,00","16.416,78","16.522,51","16.385,62","","0,56%"
"30.12.2020","16.413,76","16.442,65","16.466,71","16.406,19","","0,17%"
"29.12.2020","16.385,49","16.465,43","16.520,85","16.366,61","","-0,25%"
"28.12.2020","16.427,06","16.438,05","16.450,50","16.398,56","","0,67%"
"24.12.2020","16.317,41","16.288,27","16.319,59","16.260,89","","0,33%"
"23.12.2020","16.263,93","16.311,17","16.356,66","16.263,83","","-0,02%"
"22.12.2020","16.266,71","16.265,25","16.306,03","16.209,03","","-0,06%"
"21.12.2020","16.276,33","16.280,34","16.304,45","16.022,14","","-0,34%"
"18.12.2020","16.332,65","16.381,16","16.398,17","16.215,21","","-0,22%"
"17.12.2020","16.368,02","16.292,49","16.368,02","16.292,49","","0,72%"
"16.12.2020","16.250,71","16.235,50","16.290,96","16.195,81","","0,18%"
"15.12.2020","16.221,50","16.109,57","16.221,97","16.073,92","","1,28%"
"14.12.2020","16.017,05","16.079,92","16.217,66","16.016,39","","-0,29%"
"11.12.2020","16.063,60","16.068,65","16.073,04","15.926,20","","-0,13%"
"10.12.2020","16.084,22","16.052,90","16.121,83","15.949,63","","0,06%"
"09.12.2020","16.074,55","16.236,70","16.275,07","16.015,89","","-0,99%"
"08.12.2020","16.236,09","16.181,01","16.261,15","16.125,52","","0,35%"
"07.12.2020","16.179,82","16.189,72","16.196,13","16.126,37","","-0,06%"
"04.12.2020","16.189,89","16.045,41","16.190,07","16.045,41","","0,90%"
"03.12.2020","16.045,66","16.036,41","16.111,69","16.007,98","","0,06%"
"02.12.2020","16.035,74","16.017,18","16.039,50","15.921,64","","0,12%"
"01.12.2020","16.017,19","15.853,46","16.081,89","15.853,46","","1,04%"
"30.11.2020","15.852,25","15.913,51","15.913,51","15.720,10","","-0,40%"
"27.11.2020","15.916,49","15.914,30","15.941,44","15.882,56","","0,34%"
"25.11.2020","15.862,87","15.862,75","15.883,14","15.797,91","","-0,03%"
"24.11.2020","15.867,05","15.710,72","15.890,82","15.697,74","","1,55%"
"23.11.2020","15.624,27","15.574,52","15.669,79","15.521,78","","0,64%"
"20.11.2020","15.525,04","15.609,28","15.620,08","15.523,39","","-0,61%"
"19.11.2020","15.621,07","15.527,48","15.633,01","15.456,58","","0,50%"
"18.11.2020","15.543,26","15.717,59","15.752,07","15.543,08","","-1,00%"
"17.11.2020","15.699,94","15.707,29","15.757,45","15.608,91","","-0,32%"
"16.11.2020","15.750,62","15.606,35","15.751,63","15.606,35","","1,13%"
"13.11.2020","15.574,79","15.447,04","15.607,84","15.439,66","","1,29%"
"12.11.2020","15.376,68","15.490,03","15.512,50","15.300,13","","-0,91%"
"11.11.2020","15.518,29","15.386,69","15.549,26","15.386,69","","0,87%"
"10.11.2020","15.384,22","15.408,49","15.434,87","15.229,74","","-0,22%"
"09.11.2020","15.418,85","15.298,64","15.773,01","15.298,64","","0,82%"
"06.11.2020","15.292,97","15.286,05","15.340,67","15.179,24","","0,04%"
"05.11.2020","15.286,75","15.190,67","15.357,06","15.190,67","","2,03%"
"04.11.2020","14.982,32","14.668,00","15.158,35","14.668,00","","2,32%"
"03.11.2020","14.643,10","14.397,54","14.723,65","14.397,54","","1,83%"
"02.11.2020","14.379,48","14.227,66","14.467,99","14.227,66","","1,20%"
"30.10.2020","14.208,39","14.397,57","14.397,57","14.060,81","","-1,38%"
"29.10.2020","14.406,91","14.248,67","14.537,17","14.202,76","","1,17%"
"28.10.2020","14.240,43","14.751,92","14.751,92","14.234,98","","-3,47%"
"27.10.2020","14.752,43","14.791,34","14.827,65","14.744,24","","-0,26%"
"26.10.2020","14.790,73","15.065,31","15.065,31","14.633,22","","-1,83%"
"23.10.2020","15.066,61","15.015,40","15.069,31","14.955,74","","0,35%"
"22.10.2020","15.014,39","14.937,95","15.044,61","14.851,77","","0,51%"
"21.10.2020","14.938,13","14.971,00","15.071,42","14.933,19","","-0,25%"
"20.10.2020","14.975,66","14.917,94","15.121,86","14.917,94","","0,41%"
"19.10.2020","14.914,90","15.156,34","15.239,68","14.888,12","","-1,59%"
"16.10.2020","15.155,97","15.161,12","15.296,58","15.149,87","","-0,02%"
"15.10.2020","15.159,37","15.179,56","15.183,08","14.987,64","","-0,15%"
"14.10.2020","15.182,05","15.278,96","15.349,55","15.143,78","","-0,63%"
"13.10.2020","15.278,50","15.358,52","15.358,52","15.234,86","","-0,53%"
"12.10.2020","15.359,56","15.232,86","15.428,21","15.218,33","","1,62%"
"09.10.2020","15.114,92","15.053,53","15.137,63","15.036,56","","0,90%"
"08.10.2020","14.979,86","14.938,59","14.980,12","14.908,99","","0,80%"
"07.10.2020","14.860,57","14.732,33","14.888,28","14.732,33","","1,75%"
"06.10.2020","14.605,32","14.812,02","14.907,25","14.579,23","","-1,36%"
"05.10.2020","14.806,17","14.641,88","14.807,74","14.641,88","","1,83%"
"02.10.2020","14.540,06","14.447,46","14.628,37","14.447,46","","-1,00%"
"01.10.2020","14.687,41","14.704,59","14.740,46","14.604,36","","0,68%"
"30.09.2020","14.587,97","14.492,83","14.716,94","14.492,83","","0,82%"
"29.09.2020","14.469,90","14.535,78","14.564,09","14.441,35","","-0,44%"
"28.09.2020","14.534,37","14.326,01","14.569,70","14.326,01","","1,63%"
"25.09.2020","14.301,95","14.035,71","14.333,62","14.001,33","","1,71%"
"24.09.2020","14.061,94","13.952,18","14.204,23","13.894,11","","0,27%"
"23.09.2020","14.024,09","14.378,79","14.397,29","14.007,01","","-2,43%"
"22.09.2020","14.373,37","14.296,70","14.393,38","14.179,63","","1,01%"
"21.09.2020","14.230,33","14.186,24","14.230,56","13.985,54","","-1,00%"
"18.09.2020","14.374,58","14.547,14","14.552,43","14.253,38","","-1,00%"
"17.09.2020","14.520,16","14.428,23","14.592,37","14.394,94","","-0,89%"
"16.09.2020","14.650,12","14.764,57","14.837,15","14.649,26","","-0,48%"
"15.09.2020","14.721,28","14.723,68","14.791,69","14.668,19","","0,62%"
"14.09.2020","14.630,89","14.534,48","14.698,26","14.534,48","","1,46%"
"11.09.2020","14.420,03","14.487,40","14.539,17","14.285,36","","0,03%"
"10.09.2020","14.416,27","14.745,20","14.797,70","14.373,84","","-1,70%"
"09.09.2020","14.666,25","14.362,48","14.770,37","14.362,48","","2,12%"
"08.09.2020","14.362,43","14.773,66","14.773,66","14.359,26","","-2,96%"
"04.09.2020","14.801,08","14.934,25","15.029,58","14.455,35","","-0,87%"
"03.09.2020","14.930,51","15.480,34","15.480,34","14.817,08","","-3,65%"
"02.09.2020","15.495,37","15.305,86","15.523,45","15.294,94","","1,39%"
"01.09.2020","15.282,97","15.180,72","15.286,98","15.133,42","","0,86%"
"31.08.2020","15.153,28","15.136,31","15.213,72","15.113,32","","-0,02%"
"28.08.2020","15.156,68","15.115,07","15.163,93","15.065,80","","0,66%"
"27.08.2020","15.056,62","15.060,93","15.133,34","14.985,42","","0,18%"
"26.08.2020","15.029,95","14.887,22","15.039,87","14.877,84","","1,09%"
"25.08.2020","14.868,57","14.833,85","14.869,94","14.791,08","","0,37%"
"24.08.2020","14.814,48","14.796,32","14.816,93","14.733,24","","0,93%"
"21.08.2020","14.678,43","14.620,76","14.691,35","14.606,78","","0,36%"
"20.08.2020","14.625,56","14.491,32","14.648,11","14.486,77","","0,39%"
"19.08.2020","14.568,49","14.648,53","14.675,47","14.548,75","","-0,45%"
"18.08.2020","14.634,42","14.629,60","14.654,62","14.552,64","","0,28%"
"17.08.2020","14.593,78","14.579,23","14.608,84","14.570,97","","0,43%"
"14.08.2020","14.531,34","14.513,93","14.556,09","14.487,18","","-0,02%"
"13.08.2020","14.534,64","14.516,23","14.596,35","14.493,19","","-0,09%"
"12.08.2020","14.547,05","14.454,34","14.578,05","14.454,34","","1,48%"
"11.08.2020","14.334,81","14.506,39","14.539,28","14.307,35","","-0,83%"
"10.08.2020","14.454,78","14.453,25","14.469,96","14.346,58","","0,18%"
"07.08.2020","14.429,27","14.393,35","14.443,47","14.328,88","","-0,02%"
"06.08.2020","14.431,52","14.345,93","14.440,34","14.302,49","","0,60%"
"05.08.2020","14.345,94","14.253,65","14.355,48","14.253,65","","0,65%"
"04.08.2020","14.253,60","14.186,87","14.254,04","14.164,87","","0,34%"
"03.08.2020","14.204,62","14.177,73","14.237,77","14.157,31","","0,78%"
"31.07.2020","14.095,01","14.087,56","14.096,14","13.879,58","","0,76%"
"30.07.2020","13.988,56","13.900,78","14.008,79","13.808,89","","-0,31%"
"29.07.2020","14.032,11","13.904,50","14.057,64","13.904,08","","1,30%"
"28.07.2020","13.852,42","13.928,17","13.966,30","13.846,23","","-0,71%"
