"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.10.2021","11.989,50","11.964,92","12.039,78","11.963,82","","0,33%"
"25.10.2021","11.949,53","11.914,73","11.961,83","11.890,75","","0,63%"
"22.10.2021","11.874,29","11.871,19","11.911,96","11.832,85","","-0,26%"
"21.10.2021","11.905,02","11.887,79","11.905,02","11.859,89","","0,39%"
"20.10.2021","11.858,28","11.816,41","11.866,72","11.809,14","","0,22%"
"19.10.2021","11.832,13","11.748,69","11.832,38","11.748,31","","0,51%"
"18.10.2021","11.771,58","11.750,69","11.774,86","11.689,96","","0,07%"
"15.10.2021","11.763,03","11.669,34","11.766,46","11.668,06","","0,75%"
"14.10.2021","11.674,92","11.507,71","11.678,83","11.507,71","","1,49%"
"13.10.2021","11.503,45","11.442,74","11.520,29","11.430,65","","-0,09%"
"12.10.2021","11.513,69","11.534,75","11.553,02","11.496,10","","-0,02%"
"11.10.2021","11.515,78","11.557,68","11.614,99","11.508,16","","-0,26%"
"08.10.2021","11.546,03","11.554,43","11.591,98","11.533,91","","-0,24%"
"07.10.2021","11.573,50","11.461,38","11.629,25","11.458,18","","1,09%"
"06.10.2021","11.449,20","11.451,61","11.461,50","11.305,41","","0,34%"
"05.10.2021","11.410,60","11.319,15","11.453,05","11.293,68","","1,00%"
"04.10.2021","11.297,25","11.423,08","11.424,03","11.255,99","","-1,21%"
"01.10.2021","11.435,10","11.374,12","11.468,44","11.304,72","","0,43%"
"30.09.2021","11.386,35","11.465,58","11.519,66","11.386,35","","-0,60%"
"29.09.2021","11.455,34","11.463,92","11.514,94","11.442,45","","0,67%"
"28.09.2021","11.378,57","11.610,88","11.611,29","11.368,49","","-1,91%"
"27.09.2021","11.600,39","11.631,82","11.648,80","11.582,10","","-0,08%"
"24.09.2021","11.610,10","11.621,44","11.633,48","11.573,07","","0,10%"
"23.09.2021","11.598,93","11.468,11","11.627,33","11.467,69","","0,62%"
"22.09.2021","11.527,89","11.433,34","11.572,23","11.426,00","","1,13%"
"21.09.2021","11.399,25","11.380,59","11.478,90","11.367,72","","0,14%"
"20.09.2021","11.383,41","11.568,18","11.568,18","11.287,78","","-1,62%"
"17.09.2021","11.571,43","11.670,21","11.690,98","11.559,51","","-0,50%"
"16.09.2021","11.629,70","11.651,31","11.654,76","11.577,02","","0,27%"
"15.09.2021","11.598,17","11.543,93","11.609,05","11.524,33","","0,27%"
"14.09.2021","11.567,47","11.603,86","11.652,09","11.550,22","","-0,25%"
"13.09.2021","11.596,85","11.573,20","11.647,83","11.553,66","","0,18%"
"10.09.2021","11.575,94","11.629,37","11.697,34","11.568,28","","-0,35%"
"09.09.2021","11.616,54","11.655,01","11.686,75","11.616,54","","-0,44%"
"08.09.2021","11.668,07","11.707,80","11.717,56","11.629,41","","-0,16%"
"07.09.2021","11.686,39","11.733,19","11.742,23","11.675,23","","-0,09%"
"06.09.2021","11.696,88","11.679,18","11.701,33","11.677,97","","0,30%"
"03.09.2021","11.661,60","11.654,46","11.673,14","11.628,30","","0,01%"
"02.09.2021","11.660,86","11.618,17","11.671,48","11.613,77","","0,04%"
"01.09.2021","11.656,19","11.619,57","11.689,24","11.616,79","","0,08%"
"31.08.2021","11.646,87","11.661,19","11.683,01","11.640,09","","-0,26%"
"30.08.2021","11.677,34","11.638,77","11.692,90","11.636,18","","0,40%"
"27.08.2021","11.630,31","11.537,76","11.642,10","11.532,02","","0,39%"
"26.08.2021","11.585,46","11.650,10","11.650,59","11.581,40","","-0,32%"
"25.08.2021","11.622,80","11.606,33","11.637,32","11.599,53","","-0,02%"
"24.08.2021","11.625,04","11.595,41","11.634,57","11.595,31","","0,22%"
"23.08.2021","11.599,52","11.488,02","11.618,26","11.488,02","","0,66%"
"20.08.2021","11.523,62","11.455,66","11.532,44","11.437,81","","0,36%"
"19.08.2021","11.481,95","11.527,06","11.527,86","11.423,34","","-0,16%"
"18.08.2021","11.499,78","11.578,80","11.593,48","11.496,17","","-0,72%"
"17.08.2021","11.582,87","11.662,79","11.664,38","11.526,02","","-0,11%"
"16.08.2021","11.595,19","11.604,62","11.605,30","11.512,85","","0,02%"
"13.08.2021","11.592,39","11.557,65","11.596,37","11.555,47","","-0,24%"
"12.08.2021","11.619,85","11.596,48","11.620,64","11.572,86","","0,32%"
"11.08.2021","11.583,33","11.547,04","11.592,03","11.546,76","","0,18%"
"10.08.2021","11.562,76","11.553,81","11.584,20","11.551,78","","0,24%"
"09.08.2021","11.534,92","11.536,48","11.547,97","11.520,53","","0,17%"
"06.08.2021","11.515,48","11.526,45","11.539,07","11.503,44","","0,49%"
"05.08.2021","11.459,81","11.395,69","11.459,81","11.395,69","","0,57%"
"04.08.2021","11.395,21","11.423,07","11.435,85","11.386,73","","-0,00%"
"03.08.2021","11.395,62","11.332,12","11.398,58","11.303,61","","0,56%"
"02.08.2021","11.332,16","11.309,89","11.384,28","11.309,11","","0,28%"
"30.07.2021","11.300,29","11.375,07","11.375,83","11.288,74","","-0,52%"
"29.07.2021","11.359,88","11.300,22","11.381,01","11.299,53","","0,30%"
"28.07.2021","11.326,01","11.317,01","11.360,79","11.298,85","","-0,22%"
"27.07.2021","11.350,48","11.396,28","11.400,68","11.297,50","","-0,50%"
"26.07.2021","11.407,60","11.387,43","11.407,60","11.373,41","","0,02%"
"23.07.2021","11.404,77","11.306,13","11.413,26","11.300,08","","0,84%"
"22.07.2021","11.309,21","11.276,42","11.311,92","11.271,95","","0,52%"
"21.07.2021","11.250,88","11.149,84","11.256,93","11.143,96","","0,92%"
"20.07.2021","11.148,82","11.026,29","11.179,91","11.015,91","","1,18%"
"19.07.2021","11.018,42","11.191,51","11.192,15","10.970,54","","-1,56%"
"16.07.2021","11.193,13","11.256,21","11.282,66","11.182,32","","-0,56%"
"15.07.2021","11.256,28","11.312,43","11.313,24","11.214,97","","-0,30%"
"14.07.2021","11.289,74","11.276,49","11.334,95","11.271,53","","-0,53%"
"13.07.2021","11.349,87","11.385,37","11.392,54","11.335,78","","0,43%"
"12.07.2021","11.301,62","11.255,38","11.301,62","11.255,38","","0,61%"
"09.07.2021","11.232,56","11.110,19","11.240,43","11.094,00","","0,76%"
"08.07.2021","11.147,93","11.247,96","11.248,96","11.080,43","","-1,33%"
"07.07.2021","11.297,63","11.262,70","11.311,32","11.238,79","","0,51%"
"06.07.2021","11.240,04","11.270,04","11.279,20","11.180,25","","0,10%"
"05.07.2021","11.229,20","11.220,64","11.231,52","11.212,62","","0,15%"
"02.07.2021","11.212,28","11.142,06","11.226,81","11.141,83","","0,46%"
"01.07.2021","11.160,50","11.119,77","11.160,50","11.109,48","","0,43%"
"30.06.2021","11.112,85","11.140,58","11.143,77","11.099,97","","0,10%"
"29.06.2021","11.101,25","11.098,18","11.118,56","11.090,45","","0,24%"
"28.06.2021","11.074,67","11.072,70","11.079,49","11.046,84","","0,08%"
"25.06.2021","11.065,31","11.029,87","11.070,02","11.028,76","","0,36%"
"24.06.2021","11.025,47","10.961,89","11.040,75","10.958,41","","0,48%"
"23.06.2021","10.972,31","10.992,29","11.012,98","10.965,79","","0,01%"
"22.06.2021","10.971,66","10.907,40","11.000,67","10.906,75","","0,44%"
"21.06.2021","10.923,11","10.816,15","10.927,93","10.781,28","","0,48%"
"18.06.2021","10.870,40","11.018,06","11.020,62","10.870,40","","-1,03%"
"17.06.2021","10.983,18","10.990,89","10.997,25","10.924,31","","0,34%"
"16.06.2021","10.945,76","10.976,58","10.991,07","10.877,90","","0,79%"
"15.06.2021","10.859,90","10.868,78","10.890,09","10.846,07","","-0,13%"
"14.06.2021","10.874,07","10.850,70","10.874,07","10.837,31","","0,16%"
"11.06.2021","10.857,12","10.842,51","10.859,67","10.827,28","","0,70%"
"10.06.2021","10.782,01","10.738,65","10.800,55","10.733,07","","0,44%"
"09.06.2021","10.734,81","10.748,85","10.771,92","10.731,89","","-0,23%"
"08.06.2021","10.759,21","10.756,08","10.779,59","10.723,84","","0,18%"
"07.06.2021","10.740,03","10.731,09","10.744,43","10.715,14","","-0,07%"
"04.06.2021","10.747,88","10.655,24","10.755,01","10.650,09","","0,49%"
"03.06.2021","10.695,98","10.742,86","10.754,89","10.648,65","","0,27%"
"02.06.2021","10.666,66","10.646,28","10.683,08","10.642,45","","0,16%"
"01.06.2021","10.649,51","10.631,51","10.706,76","10.625,15","","0,33%"
"31.05.2021","10.614,79","10.627,11","10.630,18","10.613,13","","-0,41%"
"28.05.2021","10.658,94","10.633,09","10.689,05","10.633,09","","0,33%"
"27.05.2021","10.624,06","10.611,85","10.650,23","10.604,78","","0,03%"
"26.05.2021","10.620,84","10.605,30","10.629,27","10.597,86","","0,63%"
"25.05.2021","10.554,39","10.558,71","10.603,76","10.547,40","","-0,31%"
"24.05.2021","10.587,16","10.500,03","10.607,70","10.499,57","","0,51%"
"21.05.2021","10.533,14","10.533,48","10.594,25","10.521,94","","0,42%"
"20.05.2021","10.488,96","10.358,86","10.514,80","10.358,73","","0,65%"
"19.05.2021","10.421,34","10.476,07","10.477,51","10.310,22","","-0,20%"
"18.05.2021","10.442,58","10.465,79","10.511,68","10.441,95","","-0,74%"
"17.05.2021","10.520,20","10.543,02","10.546,46","10.484,83","","-0,23%"
"14.05.2021","10.544,78","10.384,79","10.562,41","10.384,79","","1,08%"
"13.05.2021","10.431,74","10.364,78","10.466,58","10.314,32","","0,50%"
"12.05.2021","10.379,86","10.560,86","10.563,57","10.365,13","","-1,12%"
"11.05.2021","10.497,79","10.607,13","10.607,30","10.413,39","","-1,26%"
"10.05.2021","10.631,64","10.702,62","10.717,43","10.627,77","","-0,30%"
"07.05.2021","10.664,12","10.567,29","10.680,13","10.565,48","","0,13%"
"06.05.2021","10.650,29","10.582,37","10.652,91","10.546,66","","0,19%"
"05.05.2021","10.629,97","10.589,05","10.666,23","10.586,27","","0,43%"
"04.05.2021","10.584,51","10.674,98","10.677,37","10.514,36","","-0,49%"
"03.05.2021","10.636,26","10.598,28","10.666,91","10.590,74","","-0,02%"
"30.04.2021","10.638,18","10.728,35","10.729,41","10.622,71","","0,01%"
"29.04.2021","10.636,84","10.608,51","10.670,51","10.579,30","","0,44%"
"28.04.2021","10.590,12","10.587,40","10.632,84","10.583,22","","-0,27%"
"27.04.2021","10.618,59","10.630,44","10.630,44","10.598,30","","-0,19%"
"26.04.2021","10.639,03","10.613,79","10.650,39","10.611,27","","0,48%"
"23.04.2021","10.588,68","10.502,84","10.622,75","10.499,54","","0,06%"
"22.04.2021","10.582,03","10.622,54","10.657,82","10.557,92","","-0,15%"
"21.04.2021","10.597,85","10.521,42","10.600,23","10.496,20","","0,59%"
"20.04.2021","10.535,41","10.631,51","10.633,75","10.502,09","","-0,95%"
"19.04.2021","10.636,45","10.665,77","10.690,74","10.613,93","","-0,71%"
"16.04.2021","10.712,23","10.670,84","10.721,91","10.660,98","","0,25%"
"15.04.2021","10.685,74","10.586,64","10.690,64","10.584,69","","1,08%"
"14.04.2021","10.571,18","10.594,41","10.625,23","10.567,27","","-0,42%"
"13.04.2021","10.615,48","10.577,56","10.632,38","10.570,31","","0,07%"
"12.04.2021","10.608,20","10.621,06","10.621,56","10.583,11","","-0,21%"
"09.04.2021","10.630,06","10.581,80","10.631,66","10.568,29","","0,64%"
"08.04.2021","10.562,14","10.498,22","10.566,86","10.494,95","","0,17%"
"07.04.2021","10.544,47","10.531,62","10.556,44","10.518,96","","0,22%"
"06.04.2021","10.521,84","10.514,18","10.545,72","10.495,18","","-0,42%"
"05.04.2021","10.565,97","10.455,41","10.575,04","10.452,32","","0,68%"
"02.04.2021","10.494,18","10.497,32","10.502,60","10.494,18","","0,17%"
"01.04.2021","10.476,32","10.369,60","10.480,59","10.360,99","","0,62%"
"31.03.2021","10.411,94","10.386,26","10.449,55","10.371,33","","0,13%"
"30.03.2021","10.398,90","10.416,34","10.423,95","10.364,74","","0,26%"
"29.03.2021","10.372,38","10.383,14","10.393,96","10.322,86","","0,17%"
"26.03.2021","10.354,27","10.216,09","10.358,91","10.216,01","","1,17%"
"25.03.2021","10.234,89","10.199,23","10.252,54","10.123,40","","0,71%"
"24.03.2021","10.162,90","10.230,87","10.262,06","10.159,02","","-0,43%"
"23.03.2021","10.206,59","10.285,03","10.293,01","10.185,05","","-0,08%"
"22.03.2021","10.215,10","10.160,93","10.241,91","10.140,33","","0,25%"
"19.03.2021","10.189,79","10.207,16","10.219,06","10.123,48","","-0,11%"
"18.03.2021","10.201,17","10.312,18","10.322,65","10.189,58","","-0,32%"
"17.03.2021","10.234,01","10.224,35","10.272,05","10.158,43","","-0,54%"
"16.03.2021","10.289,63","10.285,34","10.328,77","10.271,80","","0,30%"
"15.03.2021","10.258,49","10.206,56","10.264,45","10.169,19","","0,73%"
"12.03.2021","10.184,43","10.186,36","10.191,32","10.119,46","","0,33%"
"11.03.2021","10.151,43","10.046,74","10.190,18","10.040,05","","0,62%"
"10.03.2021","10.089,01","10.045,03","10.129,48","10.027,43","","0,27%"
"09.03.2021","10.062,17","9.915,65","10.114,91","9.913,20","","0,98%"
"08.03.2021","9.964,39","9.990,31","10.080,01","9.960,72","","0,41%"
"05.03.2021","9.923,95","9.821,12","9.943,94","9.711,76","","1,23%"
"04.03.2021","9.803,00","9.921,30","9.939,59","9.702,51","","-0,44%"
"03.03.2021","9.846,58","9.944,24","9.970,01","9.841,75","","-0,73%"
"02.03.2021","9.919,12","9.973,07","9.990,93","9.919,12","","-0,90%"
"01.03.2021","10.009,12","9.793,64","10.027,77","9.793,05","","2,32%"
"26.02.2021","9.782,43","9.886,17","9.886,17","9.732,20","","-0,36%"
"25.02.2021","9.818,18","9.975,43","10.008,20","9.776,96","","-1,58%"
"24.02.2021","9.975,67","9.923,43","9.990,69","9.849,27","","0,35%"
"23.02.2021","9.940,64","9.939,53","9.961,98","9.776,14","","0,08%"
"22.02.2021","9.932,32","9.998,48","10.013,28","9.932,32","","-0,95%"
"19.02.2021","10.027,64","10.020,18","10.071,55","10.005,32","","-0,11%"
"18.02.2021","10.038,55","10.087,21","10.091,17","9.981,74","","-0,88%"
"17.02.2021","10.127,63","10.164,76","10.164,76","10.071,65","","0,14%"
"16.02.2021","10.113,31","10.117,59","10.149,93","10.091,04","","0,15%"
"15.02.2021","10.098,13","10.061,64","10.101,81","10.061,64","","0,31%"
"12.02.2021","10.066,88","10.023,52","10.070,79","9.998,65","","0,50%"
"11.02.2021","10.016,41","9.989,92","10.032,96","9.968,40","","0,15%"
"10.02.2021","10.001,63","9.998,04","10.051,91","9.946,25","","0,09%"
"09.02.2021","9.993,03","9.982,68","10.008,76","9.969,23","","-0,46%"
"08.02.2021","10.039,62","9.966,30","10.040,26","9.966,30","","0,76%"
"05.02.2021","9.963,85","9.904,79","9.977,40","9.904,70","","-0,09%"
"04.02.2021","9.972,55","9.902,78","9.972,55","9.887,90","","1,34%"
"03.02.2021","9.840,73","9.829,68","9.872,29","9.814,24","","0,29%"
"02.02.2021","9.812,71","9.688,75","9.839,22","9.688,75","","1,41%"
"01.02.2021","9.676,59","9.541,44","9.693,13","9.535,40","","2,01%"
"29.01.2021","9.486,18","9.661,03","9.663,13","9.444,23","","-1,92%"
"28.01.2021","9.671,55","9.602,02","9.747,04","9.552,45","","0,50%"
"27.01.2021","9.623,48","9.840,33","9.842,77","9.591,23","","-1,75%"
"26.01.2021","9.794,59","9.806,32","9.844,79","9.789,25","","-0,29%"
"25.01.2021","9.822,93","9.817,34","9.843,28","9.713,59","","0,29%"
"22.01.2021","9.794,21","9.831,80","9.832,43","9.770,60","","-0,40%"
"21.01.2021","9.833,36","9.820,37","9.852,25","9.815,98","","-0,32%"
"20.01.2021","9.865,38","9.767,83","9.878,53","9.759,34","","1,26%"
"19.01.2021","9.742,40","9.674,72","9.754,98","9.674,52","","0,27%"
"18.01.2021","9.716,06","9.709,29","9.717,63","9.703,34","","-0,03%"
"15.01.2021","9.718,83","9.805,89","9.808,49","9.673,03","","-0,21%"
"14.01.2021","9.739,16","9.745,10","9.788,61","9.739,16","","-0,05%"
"13.01.2021","9.743,86","9.736,13","9.765,70","9.713,71","","0,61%"
"12.01.2021","9.684,47","9.671,35","9.706,18","9.641,13","","-0,32%"
"11.01.2021","9.715,22","9.790,31","9.790,31","9.687,08","","-0,28%"
"08.01.2021","9.742,65","9.680,69","9.745,50","9.658,66","","1,14%"
"07.01.2021","9.633,24","9.531,08","9.648,87","9.519,35","","1,75%"
"06.01.2021","9.467,10","9.419,41","9.535,97","9.389,01","","0,32%"
"05.01.2021","9.436,97","9.382,58","9.458,61","9.373,69","","0,16%"
"04.01.2021","9.421,79","9.491,79","9.559,87","9.348,82","","-1,03%"
"01.01.2021","9.519,49","9.519,49","9.519,49","9.519,49","","0,01%"
"31.12.2020","9.518,71","9.504,90","9.521,28","9.474,70","","0,83%"
"30.12.2020","9.440,76","9.427,47","9.467,17","9.419,63","","-0,23%"
"29.12.2020","9.462,71","9.444,48","9.523,34","9.444,48","","-0,06%"
"28.12.2020","9.468,32","9.413,15","9.479,99","9.408,09","","0,58%"
"25.12.2020","9.414,02","9.414,46","9.417,36","9.412,96","","-0,14%"
"24.12.2020","9.427,10","9.405,23","9.429,42","9.404,69","","0,29%"
"23.12.2020","9.400,12","9.372,70","9.436,28","9.370,85","","0,12%"
"22.12.2020","9.388,84","9.404,56","9.409,73","9.365,59","","0,60%"
"21.12.2020","9.332,94","9.405,90","9.406,41","9.219,09","","-0,69%"
"18.12.2020","9.398,00","9.426,05","9.432,22","9.355,45","","-0,23%"
"17.12.2020","9.419,23","9.351,25","9.420,74","9.348,15","","0,20%"
"16.12.2020","9.400,51","9.365,43","9.418,87","9.365,43","","0,04%"
"15.12.2020","9.396,74","9.313,61","9.402,18","9.302,29","","0,86%"
"14.12.2020","9.316,37","9.332,13","9.410,15","9.316,37","","-0,35%"
"11.12.2020","9.348,67","9.376,20","9.382,24","9.294,89","","-0,05%"
"10.12.2020","9.353,02","9.344,48","9.370,40","9.286,99","","-0,41%"
"09.12.2020","9.391,29","9.441,23","9.480,03","9.361,55","","-0,38%"
"08.12.2020","9.427,15","9.403,31","9.435,81","9.374,03","","0,30%"
"07.12.2020","9.399,41","9.411,27","9.414,55","9.377,44","","-0,04%"
"04.12.2020","9.403,35","9.333,97","9.403,35","9.331,25","","0,87%"
"03.12.2020","9.322,11","9.303,27","9.346,52","9.294,27","","0,09%"
"02.12.2020","9.313,82","9.307,02","9.321,83","9.259,38","","-0,18%"
"01.12.2020","9.330,29","9.236,07","9.360,94","9.235,63","","-0,17%"
"30.11.2020","9.346,58","9.411,94","9.414,67","9.306,70","","-0,41%"
"27.11.2020","9.385,03","9.345,06","9.393,75","9.343,04","","0,03%"
"26.11.2020","9.381,90","9.382,06","9.392,78","9.378,97","","0,02%"
"25.11.2020","9.379,75","9.376,51","9.392,80","9.345,81","","-0,11%"
"24.11.2020","9.390,24","9.254,82","9.402,41","9.254,82","","1,18%"
"23.11.2020","9.281,00","9.255,38","9.321,22","9.241,05","","0,39%"
"20.11.2020","9.245,07","9.273,04","9.285,28","9.244,86","","-0,08%"
"19.11.2020","9.252,19","9.235,29","9.263,79","9.180,49","","-0,06%"
"18.11.2020","9.257,32","9.309,84","9.339,66","9.250,49","","-0,50%"
"17.11.2020","9.304,01","9.321,80","9.326,36","9.255,22","","-0,18%"
"16.11.2020","9.320,52","9.207,89","9.324,60","9.207,89","","1,10%"
"13.11.2020","9.219,46","9.142,86","9.235,97","9.128,22","","0,57%"
"12.11.2020","9.167,51","9.239,50","9.243,95","9.132,57","","-0,95%"
"11.11.2020","9.255,84","9.178,20","9.271,75","9.178,14","","1,16%"
"10.11.2020","9.149,50","9.128,55","9.167,51","9.078,15","","0,20%"
"09.11.2020","9.130,90","9.023,77","9.291,75","9.023,69","","1,81%"
"06.11.2020","8.968,36","8.956,10","8.987,85","8.919,04","","-0,28%"
"05.11.2020","8.993,57","8.809,86","9.023,41","8.809,86","","1,23%"
"04.11.2020","8.884,57","8.718,84","8.957,96","8.678,87","","1,90%"
"03.11.2020","8.718,65","8.549,94","8.750,30","8.549,56","","1,41%"
"02.11.2020","8.597,19","8.490,58","8.633,76","8.490,58","","1,34%"
"30.10.2020","8.483,80","8.580,98","8.581,05","8.422,07","","-0,86%"
"29.10.2020","8.557,53","8.503,51","8.614,68","8.466,64","","1,12%"
"28.10.2020","8.462,36","8.729,12","8.732,68","8.458,58","","-2,73%"
"27.10.2020","8.699,75","8.724,02","8.736,90","8.693,47","","-0,24%"
"26.10.2020","8.720,82","8.870,57","8.874,51","8.655,62","","-1,24%"
"23.10.2020","8.830,25","8.795,02","8.839,38","8.785,22","","0,04%"
"22.10.2020","8.827,14","8.810,10","8.837,30","8.750,83","","0,52%"
"21.10.2020","8.781,51","8.802,72","8.843,89","8.776,72","","-0,54%"
"20.10.2020","8.828,85","8.803,28","8.888,75","8.792,05","","-0,26%"
"19.10.2020","8.851,65","8.933,47","8.985,59","8.835,91","","-1,32%"
"16.10.2020","8.970,41","8.955,05","9.034,91","8.946,01","","0,07%"
"15.10.2020","8.964,02","9.023,87","9.025,88","8.885,44","","-0,38%"
"14.10.2020","8.998,05","9.030,70","9.070,17","8.978,87","","-0,44%"
"13.10.2020","9.037,76","9.087,73","9.092,76","9.016,76","","0,03%"
"12.10.2020","9.035,07","8.926,90","9.060,83","8.922,38","","1,33%"
"09.10.2020","8.916,79","8.845,53","8.926,78","8.842,12","","0,28%"
"08.10.2020","8.892,00","8.828,53","8.894,66","8.825,88","","0,79%"
