"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.09.2021","10.830,07","10.885,11","10.910,53","10.821,63","","-0,30%"
"06.09.2021","10.862,62","10.812,31","10.875,47","10.808,16","","0,57%"
"03.09.2021","10.800,78","10.784,54","10.837,81","10.772,34","","0,22%"
"02.09.2021","10.776,89","10.721,41","10.781,50","10.709,56","","0,44%"
"01.09.2021","10.729,88","10.642,76","10.760,28","10.634,03","","0,89%"
"31.08.2021","10.635,44","10.636,95","10.697,98","10.624,81","","-0,12%"
"30.08.2021","10.648,59","10.641,08","10.656,64","10.633,27","","0,35%"
"27.08.2021","10.611,02","10.546,12","10.630,12","10.529,59","","0,47%"
"26.08.2021","10.561,43","10.615,67","10.616,01","10.549,09","","-0,30%"
"25.08.2021","10.593,44","10.601,18","10.616,39","10.575,38","","-0,11%"
"24.08.2021","10.605,22","10.566,84","10.606,68","10.564,49","","0,51%"
"23.08.2021","10.551,23","10.431,69","10.563,12","10.431,69","","1,42%"
"20.08.2021","10.403,56","10.395,32","10.420,59","10.345,12","","-0,05%"
"19.08.2021","10.409,21","10.557,65","10.559,63","10.371,32","","-1,61%"
"18.08.2021","10.579,56","10.572,45","10.605,06","10.569,91","","0,01%"
"17.08.2021","10.578,70","10.651,79","10.655,88","10.566,55","","-0,70%"
"16.08.2021","10.653,52","10.720,25","10.723,19","10.625,94","","-0,67%"
"13.08.2021","10.725,67","10.659,96","10.739,26","10.654,62","","0,63%"
"12.08.2021","10.658,24","10.666,36","10.678,56","10.643,90","","0,02%"
"11.08.2021","10.656,23","10.597,65","10.668,82","10.597,16","","0,63%"
"10.08.2021","10.589,56","10.571,70","10.598,54","10.565,33","","0,18%"
"09.08.2021","10.570,49","10.563,72","10.592,08","10.558,19","","0,02%"
"06.08.2021","10.568,56","10.617,80","10.621,64","10.566,70","","-0,55%"
"05.08.2021","10.626,62","10.581,81","10.631,62","10.581,36","","0,36%"
"04.08.2021","10.588,51","10.583,71","10.632,75","10.572,68","","0,13%"
"03.08.2021","10.574,72","10.560,96","10.602,87","10.546,98","","-0,06%"
"02.08.2021","10.580,72","10.484,29","10.590,07","10.483,26","","1,10%"
"30.07.2021","10.466,11","10.553,87","10.557,16","10.455,89","","-0,84%"
"29.07.2021","10.554,97","10.472,85","10.563,10","10.471,24","","1,23%"
"28.07.2021","10.426,71","10.412,43","10.464,00","10.383,31","","-0,05%"
"27.07.2021","10.431,75","10.450,80","10.463,86","10.366,47","","-0,10%"
"26.07.2021","10.442,06","10.422,31","10.448,04","10.383,29","","0,44%"
"23.07.2021","10.396,20","10.349,43","10.406,39","10.331,86","","0,39%"
"22.07.2021","10.355,41","10.315,06","10.383,21","10.312,90","","0,51%"
"21.07.2021","10.302,42","10.188,54","10.320,11","10.173,30","","1,48%"
"20.07.2021","10.152,30","10.140,01","10.191,70","10.102,25","","-0,14%"
"19.07.2021","10.166,53","10.341,44","10.342,11","10.142,21","","-1,91%"
"16.07.2021","10.364,00","10.397,36","10.424,11","10.337,22","","-0,50%"
"15.07.2021","10.415,58","10.506,95","10.508,54","10.394,93","","-0,85%"
"14.07.2021","10.505,32","10.475,99","10.526,20","10.462,59","","-0,13%"
"13.07.2021","10.518,95","10.535,01","10.554,69","10.481,75","","-0,09%"
"12.07.2021","10.527,90","10.457,47","10.531,74","10.457,47","","0,94%"
"09.07.2021","10.430,24","10.324,49","10.447,16","10.277,54","","0,79%"
"08.07.2021","10.348,90","10.449,32","10.452,79","10.311,53","","-0,94%"
"07.07.2021","10.447,34","10.409,88","10.467,68","10.399,52","","0,14%"
"06.07.2021","10.433,23","10.494,79","10.520,64","10.409,93","","-0,48%"
"05.07.2021","10.483,80","10.458,73","10.490,29","10.436,20","","0,39%"
"02.07.2021","10.443,39","10.403,47","10.476,89","10.402,84","","0,29%"
"01.07.2021","10.413,05","10.395,51","10.445,35","10.367,28","","0,17%"
"30.06.2021","10.395,61","10.485,43","10.495,37","10.382,49","","-0,81%"
"29.06.2021","10.481,00","10.484,39","10.500,41","10.462,48","","-0,13%"
"28.06.2021","10.494,76","10.551,64","10.561,63","10.489,74","","-0,57%"
"25.06.2021","10.554,46","10.521,11","10.562,96","10.518,93","","0,51%"
"24.06.2021","10.501,25","10.447,53","10.526,98","10.436,95","","0,36%"
"23.06.2021","10.463,93","10.505,69","10.513,30","10.443,18","","-0,17%"
"22.06.2021","10.481,93","10.421,00","10.522,47","10.419,44","","0,74%"
"21.06.2021","10.405,10","10.376,02","10.419,20","10.274,36","","0,18%"
"18.06.2021","10.386,81","10.556,02","10.559,95","10.382,88","","-1,78%"
"17.06.2021","10.574,66","10.618,23","10.623,45","10.538,39","","-1,37%"
"16.06.2021","10.721,30","10.703,86","10.731,47","10.632,74","","0,13%"
"15.06.2021","10.706,98","10.676,24","10.737,45","10.674,47","","0,30%"
"14.06.2021","10.674,73","10.659,70","10.694,45","10.639,45","","0,27%"
"11.06.2021","10.646,21","10.654,90","10.680,35","10.634,74","","0,03%"
"10.06.2021","10.643,18","10.628,01","10.665,61","10.613,26","","0,02%"
"09.06.2021","10.640,90","10.642,01","10.665,27","10.627,46","","-0,13%"
"08.06.2021","10.654,76","10.651,75","10.677,42","10.632,93","","0,03%"
"07.06.2021","10.651,67","10.626,91","10.665,10","10.580,29","","0,35%"
"04.06.2021","10.614,37","10.537,21","10.620,43","10.521,63","","0,61%"
"03.06.2021","10.550,37","10.598,81","10.634,64","10.529,97","","-0,42%"
"02.06.2021","10.595,12","10.565,83","10.604,46","10.552,83","","0,14%"
"01.06.2021","10.579,80","10.512,10","10.596,27","10.494,28","","0,77%"
"31.05.2021","10.499,00","10.534,29","10.544,76","10.494,29","","-0,36%"
"28.05.2021","10.536,75","10.486,30","10.554,82","10.484,96","","0,67%"
"27.05.2021","10.466,24","10.452,55","10.492,14","10.433,35","","-0,08%"
"26.05.2021","10.474,97","10.474,90","10.512,87","10.457,16","","-0,05%"
"25.05.2021","10.479,81","10.451,49","10.519,99","10.447,56","","0,33%"
"24.05.2021","10.445,45","10.396,81","10.448,60","10.396,81","","0,39%"
"21.05.2021","10.405,19","10.387,94","10.434,81","10.379,63","","0,28%"
"20.05.2021","10.375,67","10.232,65","10.389,97","10.229,69","","0,93%"
"19.05.2021","10.280,04","10.388,52","10.392,25","10.220,62","","-1,26%"
"18.05.2021","10.410,83","10.319,51","10.442,30","10.319,51","","1,00%"
"17.05.2021","10.307,68","10.316,04","10.324,95","10.269,96","","0,15%"
"14.05.2021","10.292,38","10.140,21","10.301,54","10.140,21","","1,66%"
"13.05.2021","10.124,10","10.157,73","10.160,62","10.012,89","","-0,56%"
"12.05.2021","10.180,86","10.258,61","10.265,79","10.164,20","","-0,86%"
"11.05.2021","10.269,33","10.434,03","10.434,57","10.227,82","","-1,84%"
"10.05.2021","10.461,62","10.435,09","10.477,53","10.431,25","","0,50%"
"07.05.2021","10.409,49","10.288,09","10.425,04","10.283,03","","1,28%"
"06.05.2021","10.277,49","10.219,56","10.286,04","10.219,14","","0,70%"
"05.05.2021","10.206,53","10.085,58","10.206,53","10.077,36","","1,13%"
"04.05.2021","10.092,92","10.191,96","10.198,87","10.065,24","","-1,08%"
"03.05.2021","10.203,11","10.132,45","10.207,41","10.110,15","","0,65%"
"30.04.2021","10.137,52","10.246,82","10.249,44","10.122,35","","-0,98%"
"29.04.2021","10.237,94","10.273,59","10.303,10","10.225,33","","0,04%"
"28.04.2021","10.233,94","10.204,47","10.272,70","10.191,44","","0,23%"
"27.04.2021","10.210,54","10.239,09","10.239,09","10.188,08","","-0,33%"
"26.04.2021","10.243,90","10.219,28","10.249,66","10.213,13","","0,55%"
"23.04.2021","10.187,79","10.169,85","10.222,62","10.160,19","","0,01%"
"22.04.2021","10.186,58","10.130,17","10.205,04","10.129,04","","0,80%"
"21.04.2021","10.105,75","10.075,24","10.113,60","10.033,94","","-0,08%"
"20.04.2021","10.113,86","10.253,29","10.257,74","10.090,82","","-1,48%"
"19.04.2021","10.265,65","10.230,39","10.302,88","10.215,15","","0,29%"
"16.04.2021","10.236,41","10.178,73","10.238,77","10.148,58","","0,62%"
"15.04.2021","10.173,68","10.127,26","10.183,27","10.121,67","","0,57%"
"14.04.2021","10.115,84","10.090,27","10.134,00","10.083,27","","0,45%"
"13.04.2021","10.070,48","10.051,15","10.092,92","10.029,35","","0,25%"
"12.04.2021","10.045,18","10.078,42","10.081,72","10.028,56","","-0,28%"
"09.04.2021","10.073,17","10.086,37","10.110,00","10.051,44","","0,04%"
"08.04.2021","10.069,22","9.995,81","10.084,64","9.985,54","","0,48%"
"07.04.2021","10.020,69","10.006,50","10.034,70","9.990,11","","0,29%"
"06.04.2021","9.991,44","9.969,56","10.002,94","9.917,13","","0,35%"
"05.04.2021","9.956,13","9.911,11","9.970,38","9.902,53","","0,59%"
"02.04.2021","9.897,94","9.905,86","9.921,83","9.897,94","","0,18%"
"01.04.2021","9.880,24","9.802,69","9.891,39","9.794,28","","0,61%"
"31.03.2021","9.820,60","9.847,35","9.858,97","9.799,22","","-0,26%"
"30.03.2021","9.846,42","9.841,24","9.863,62","9.817,91","","0,08%"
"29.03.2021","9.838,16","9.835,31","9.865,32","9.821,05","","0,00%"
"26.03.2021","9.838,10","9.736,85","9.840,53","9.735,95","","1,08%"
"25.03.2021","9.733,46","9.725,00","9.773,98","9.691,97","","-0,06%"
"24.03.2021","9.739,54","9.797,35","9.798,34","9.693,43","","-0,80%"
"23.03.2021","9.818,49","9.889,98","9.911,89","9.794,38","","-0,74%"
"22.03.2021","9.891,44","9.880,89","9.897,73","9.821,99","","-0,03%"
"19.03.2021","9.894,87","9.951,59","9.961,38","9.841,40","","-0,67%"
"18.03.2021","9.962,01","9.944,71","9.987,74","9.933,15","","0,73%"
"17.03.2021","9.889,51","9.914,66","9.951,22","9.869,22","","-0,21%"
"16.03.2021","9.909,98","9.860,02","9.929,96","9.860,02","","0,58%"
"15.03.2021","9.852,61","9.844,50","9.901,53","9.824,97","","0,13%"
"12.03.2021","9.839,87","9.852,94","9.874,47","9.801,09","","0,02%"
"11.03.2021","9.838,05","9.772,54","9.858,50","9.753,70","","0,89%"
"10.03.2021","9.751,62","9.732,93","9.777,54","9.682,52","","0,36%"
"09.03.2021","9.716,55","9.610,71","9.740,23","9.603,50","","1,02%"
"08.03.2021","9.618,07","9.555,77","9.639,28","9.525,68","","0,78%"
"05.03.2021","9.543,30","9.604,34","9.612,10","9.513,78","","-1,16%"
"04.03.2021","9.655,29","9.719,82","9.721,25","9.589,87","","-0,79%"
"03.03.2021","9.732,17","9.720,74","9.795,79","9.674,66","","0,20%"
"02.03.2021","9.712,68","9.697,90","9.730,30","9.636,87","","0,13%"
"01.03.2021","9.700,54","9.535,18","9.712,38","9.534,89","","1,39%"
"26.02.2021","9.567,56","9.802,26","9.802,26","9.527,81","","-2,82%"
"25.02.2021","9.844,88","9.813,86","9.910,79","9.794,62","","0,59%"
"24.02.2021","9.787,20","9.833,33","9.835,02","9.737,45","","-0,56%"
"23.02.2021","9.842,13","9.849,98","9.891,14","9.752,57","","0,01%"
"22.02.2021","9.841,37","9.838,97","9.882,90","9.752,41","","0,06%"
"19.02.2021","9.835,56","9.795,96","9.849,97","9.753,34","","0,57%"
"18.02.2021","9.779,78","9.836,59","9.848,08","9.757,74","","-0,48%"
"17.02.2021","9.827,17","9.912,36","9.912,98","9.810,25","","-1,03%"
"16.02.2021","9.929,21","9.918,94","9.976,53","9.911,54","","0,10%"
"15.02.2021","9.919,51","9.813,47","9.930,11","9.813,47","","1,14%"
"12.02.2021","9.807,29","9.776,60","9.813,26","9.726,69","","0,28%"
"11.02.2021","9.779,69","9.750,41","9.788,78","9.745,21","","0,25%"
"10.02.2021","9.755,64","9.745,06","9.796,72","9.716,51","","0,23%"
"09.02.2021","9.732,88","9.692,29","9.746,40","9.690,10","","0,41%"
"08.02.2021","9.692,89","9.613,35","9.712,88","9.613,10","","0,95%"
"05.02.2021","9.601,21","9.523,37","9.614,78","9.521,54","","0,79%"
"04.02.2021","9.526,15","9.539,19","9.549,15","9.496,87","","-0,06%"
"03.02.2021","9.531,58","9.495,19","9.582,05","9.494,70","","0,55%"
"02.02.2021","9.479,15","9.397,16","9.500,57","9.396,97","","0,83%"
"01.02.2021","9.401,00","9.313,86","9.416,15","9.295,32","","0,78%"
"29.01.2021","9.328,26","9.487,71","9.494,90","9.308,41","","-1,64%"
"28.01.2021","9.484,23","9.516,59","9.516,59","9.340,08","","-0,34%"
"27.01.2021","9.516,73","9.634,81","9.654,26","9.447,12","","-1,24%"
"26.01.2021","9.636,65","9.616,83","9.663,19","9.567,80","","0,26%"
"25.01.2021","9.611,47","9.656,85","9.711,78","9.575,50","","-0,51%"
"22.01.2021","9.660,84","9.718,61","9.720,27","9.631,47","","-0,52%"
"21.01.2021","9.711,35","9.678,96","9.749,54","9.678,96","","0,40%"
"20.01.2021","9.672,78","9.636,93","9.684,08","9.627,30","","0,40%"
"19.01.2021","9.634,12","9.590,45","9.667,73","9.589,53","","0,47%"
"18.01.2021","9.589,08","9.599,68","9.602,46","9.552,57","","-0,13%"
"15.01.2021","9.601,73","9.719,34","9.726,86","9.558,50","","-1,10%"
"14.01.2021","9.708,47","9.656,68","9.740,26","9.654,44","","0,55%"
"13.01.2021","9.655,19","9.672,46","9.694,75","9.643,52","","0,20%"
"12.01.2021","9.635,53","9.618,75","9.675,74","9.605,17","","0,25%"
"11.01.2021","9.611,85","9.710,99","9.710,99","9.580,74","","-1,25%"
"08.01.2021","9.733,81","9.651,74","9.744,43","9.651,74","","0,96%"
"07.01.2021","9.641,37","9.610,79","9.680,09","9.604,00","","0,69%"
"06.01.2021","9.575,21","9.523,52","9.614,40","9.499,94","","0,73%"
"05.01.2021","9.505,50","9.480,03","9.529,73","9.459,88","","0,14%"
"04.01.2021","9.491,75","9.429,19","9.572,13","9.405,18","","0,68%"
"01.01.2021","9.427,51","9.427,51","9.427,51","9.427,51","","0,00%"
"31.12.2020","9.427,51","9.489,27","9.498,16","9.419,69","","-0,63%"
"30.12.2020","9.487,63","9.480,71","9.509,64","9.456,93","","0,13%"
"29.12.2020","9.475,01","9.374,42","9.502,60","9.374,42","","1,12%"
"28.12.2020","9.370,51","9.329,67","9.398,81","9.316,69","","0,63%"
"25.12.2020","9.311,45","9.313,73","9.320,85","9.308,49","","0,03%"
"24.12.2020","9.309,06","9.290,95","9.328,55","9.289,91","","0,23%"
"23.12.2020","9.287,70","9.204,80","9.301,90","9.200,47","","0,98%"
"22.12.2020","9.197,87","9.232,63","9.237,17","9.164,76","","-0,08%"
"21.12.2020","9.205,38","9.355,41","9.357,91","9.094,99","","-1,68%"
"18.12.2020","9.362,35","9.413,66","9.422,62","9.356,94","","-0,51%"
"17.12.2020","9.409,97","9.337,82","9.436,04","9.332,11","","0,85%"
"16.12.2020","9.330,51","9.258,44","9.352,40","9.258,44","","0,88%"
"15.12.2020","9.248,71","9.234,35","9.264,62","9.201,47","","0,26%"
"14.12.2020","9.224,89","9.218,57","9.297,87","9.218,49","","0,32%"
"11.12.2020","9.195,33","9.251,77","9.269,39","9.159,81","","-0,49%"
"10.12.2020","9.240,88","9.232,63","9.264,28","9.197,72","","0,02%"
"09.12.2020","9.239,20","9.204,13","9.288,59","9.203,61","","0,34%"
"08.12.2020","9.208,11","9.201,50","9.210,45","9.159,54","","0,02%"
"07.12.2020","9.206,19","9.226,94","9.238,48","9.147,80","","-0,29%"
"04.12.2020","9.233,38","9.192,06","9.244,19","9.184,84","","0,33%"
"03.12.2020","9.203,04","9.159,18","9.210,15","9.133,09","","0,75%"
"02.12.2020","9.134,33","9.127,34","9.152,34","9.086,06","","0,35%"
"01.12.2020","9.102,29","8.995,45","9.127,71","8.995,45","","0,96%"
"30.11.2020","9.015,51","9.130,00","9.137,98","8.995,32","","-1,25%"
"27.11.2020","9.129,79","9.074,98","9.133,68","9.069,48","","0,65%"
"26.11.2020","9.070,69","9.071,18","9.100,78","9.062,67","","0,07%"
"25.11.2020","9.064,58","9.050,27","9.096,80","9.034,26","","0,34%"
"24.11.2020","9.033,72","8.897,02","9.049,89","8.897,02","","1,65%"
"23.11.2020","8.886,87","8.923,20","8.979,00","8.883,34","","-0,42%"
"20.11.2020","8.924,15","8.887,18","8.931,41","8.883,40","","0,48%"
"19.11.2020","8.881,89","8.920,10","8.925,28","8.852,72","","-0,61%"
"18.11.2020","8.936,20","8.911,16","8.939,20","8.887,22","","0,24%"
"17.11.2020","8.914,60","8.906,82","8.921,70","8.875,38","","0,31%"
"16.11.2020","8.887,37","8.763,53","8.894,23","8.763,53","","1,56%"
"13.11.2020","8.750,44","8.752,99","8.769,12","8.713,01","","-0,13%"
"12.11.2020","8.762,17","8.807,41","8.820,46","8.748,24","","-0,37%"
"11.11.2020","8.794,28","8.724,69","8.809,50","8.724,59","","0,79%"
"10.11.2020","8.724,97","8.626,64","8.738,41","8.626,64","","1,08%"
"09.11.2020","8.632,11","8.444,46","8.726,60","8.444,46","","2,28%"
"06.11.2020","8.440,07","8.410,67","8.465,34","8.382,89","","0,37%"
"05.11.2020","8.408,97","8.228,64","8.422,73","8.228,64","","2,18%"
"04.11.2020","8.229,38","8.115,97","8.247,38","8.031,35","","1,36%"
"03.11.2020","8.118,62","7.933,28","8.120,43","7.933,28","","2,43%"
"02.11.2020","7.926,11","7.813,72","7.933,12","7.805,32","","1,42%"
"30.10.2020","7.815,14","7.867,44","7.873,85","7.781,95","","-0,51%"
"29.10.2020","7.855,07","7.911,61","7.928,43","7.827,02","","-0,77%"
"28.10.2020","7.915,74","8.095,69","8.105,16","7.881,40","","-2,50%"
"27.10.2020","8.118,95","8.157,84","8.163,88","8.108,65","","-0,54%"
"26.10.2020","8.162,77","8.278,36","8.289,36","8.154,08","","-1,33%"
"23.10.2020","8.272,56","8.230,96","8.304,48","8.210,91","","0,50%"
"22.10.2020","8.231,17","8.267,33","8.267,68","8.187,72","","-0,60%"
"21.10.2020","8.281,25","8.290,44","8.332,85","8.259,74","","-0,10%"
"20.10.2020","8.289,35","8.291,58","8.313,61","8.253,20","","-0,19%"
"19.10.2020","8.304,83","8.266,46","8.342,26","8.266,46","","0,44%"
"16.10.2020","8.268,34","8.221,71","8.294,38","8.196,62","","0,57%"
"15.10.2020","8.221,10","8.363,30","8.368,39","8.193,62","","-1,86%"
"14.10.2020","8.376,66","8.370,24","8.393,82","8.353,18","","0,00%"
"13.10.2020","8.376,74","8.426,10","8.440,89","8.356,79","","-0,61%"
"12.10.2020","8.428,00","8.394,65","8.431,87","8.381,46","","0,46%"
"09.10.2020","8.389,25","8.338,15","8.399,51","8.328,25","","0,72%"
"08.10.2020","8.329,08","8.278,17","8.341,78","8.276,22","","0,70%"
"07.10.2020","8.271,25","8.245,18","8.284,87","8.231,56","","-0,08%"
"06.10.2020","8.278,28","8.273,38","8.311,69","8.248,58","","0,10%"
"05.10.2020","8.269,82","8.142,24","8.269,82","8.141,74","","1,59%"
"02.10.2020","8.140,53","8.165,27","8.178,59","8.079,46","","-0,21%"
"01.10.2020","8.157,86","8.137,74","8.198,56","8.133,56","","0,30%"
"30.09.2020","8.133,56","8.196,68","8.197,03","8.095,82","","-0,63%"
"29.09.2020","8.185,34","8.178,22","8.212,02","8.152,53","","0,26%"
"28.09.2020","8.163,86","8.026,89","8.185,41","8.025,33","","1,85%"
"25.09.2020","8.015,80","8.034,82","8.063,53","7.966,88","","0,11%"
"24.09.2020","8.007,25","8.077,05","8.082,42","7.986,74","","-1,17%"
"23.09.2020","8.101,99","8.100,38","8.191,93","8.081,99","","0,00%"
"22.09.2020","8.102,01","8.122,30","8.156,23","8.090,11","","-0,19%"
"21.09.2020","8.117,65","8.337,76","8.352,63","8.090,66","","-2,80%"
"18.09.2020","8.351,24","8.370,48","8.396,31","8.336,53","","0,02%"
"17.09.2020","8.349,17","8.388,87","8.389,96","8.296,42","","-0,71%"
"16.09.2020","8.409,11","8.372,76","8.433,25","8.371,66","","0,40%"
"15.09.2020","8.375,39","8.341,05","8.405,77","8.327,36","","0,23%"
"14.09.2020","8.356,12","8.306,96","8.372,00","8.306,96","","0,73%"
"11.09.2020","8.295,28","8.264,82","8.318,40","8.262,93","","0,00%"
"10.09.2020","8.295,23","8.296,50","8.354,08","8.264,22","","0,14%"
"09.09.2020","8.283,38","8.181,01","8.294,95","8.152,38","","0,83%"
"08.09.2020","8.215,29","8.278,43","8.300,47","8.162,93","","-0,76%"
"07.09.2020","8.278,05","8.205,83","8.285,72","8.194,96","","1,07%"
"04.09.2020","8.190,76","8.296,52","8.321,88","8.149,44","","-1,50%"
"03.09.2020","8.315,39","8.404,24","8.450,45","8.290,81","","-0,83%"
"02.09.2020","8.384,71","8.336,05","8.420,19","8.320,84","","0,50%"
"01.09.2020","8.342,98","8.347,26","8.405,77","8.308,45","","-0,27%"
"31.08.2020","8.365,18","8.393,80","8.419,06","8.352,80","","-0,08%"
"28.08.2020","8.372,27","8.348,33","8.405,41","8.337,03","","0,44%"
"27.08.2020","8.335,56","8.412,67","8.436,58","8.328,94","","-0,73%"
"26.08.2020","8.397,21","8.345,04","8.408,51","8.311,33","","0,70%"
"25.08.2020","8.338,80","8.342,18","8.402,42","8.333,54","","0,02%"
"24.08.2020","8.337,39","8.240,55","8.369,01","8.232,44","","1,30%"
"21.08.2020","8.230,28","8.295,24","8.316,44","8.199,41","","-0,33%"
"20.08.2020","8.257,18","8.324,76","8.328,32","8.223,80","","-1,38%"
"19.08.2020","8.372,43","8.356,85","8.393,36","8.330,19","","0,31%"
"18.08.2020","8.346,38","8.336,11","8.391,87","8.326,56","","0,15%"
"17.08.2020","8.333,58","8.302,91","8.340,63","8.271,28","","0,38%"
"14.08.2020","8.302,18","8.345,88","8.357,67","8.253,32","","-0,65%"
"13.08.2020","8.356,61","8.359,97","8.388,97","8.331,30","","0,06%"
"12.08.2020","8.351,61","8.242,58","8.363,79","8.229,07","","1,18%"
"11.08.2020","8.253,82","8.132,87","8.302,43","8.129,50","","1,46%"
"10.08.2020","8.135,27","8.110,28","8.153,16","8.096,70","","0,28%"
"07.08.2020","8.112,82","8.153,43","8.156,96","8.088,07","","-0,42%"
"06.08.2020","8.146,90","8.187,46","8.207,80","8.122,34","","-0,61%"
"05.08.2020","8.197,18","8.128,70","8.209,76","8.109,55","","1,15%"
"04.08.2020","8.104,01","8.058,50","8.135,67","8.051,12","","0,95%"
"03.08.2020","8.027,83","7.945,02","8.049,13","7.919,38","","0,94%"
"31.07.2020","7.953,46","8.090,19","8.100,43","7.917,43","","-1,31%"
"30.07.2020","8.059,25","8.183,37","8.187,95","7.999,05","","-1,34%"
"29.07.2020","8.168,68","8.150,65","8.191,44","8.133,36","","0,04%"
