"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.03.2022","11.022,76","10.960,84","11.241,90","10.716,73","","-1,47%"
"04.03.2022","11.186,83","11.657,88","11.657,88","11.181,97","","-4,79%"
"03.03.2022","11.749,44","12.029,48","12.089,97","11.715,70","","-2,01%"
"02.03.2022","11.990,95","11.918,39","12.075,02","11.812,10","","0,20%"
"01.03.2022","11.966,53","12.336,28","12.364,90","11.922,71","","-3,11%"
"28.02.2022","12.350,20","12.191,98","12.368,52","12.072,01","","-0,23%"
"25.02.2022","12.379,10","12.022,53","12.405,12","11.963,58","","4,51%"
"24.02.2022","11.844,39","12.130,25","12.130,25","11.774,74","","-4,99%"
"23.02.2022","12.466,71","12.532,45","12.663,61","12.442,94","","-0,32%"
"22.02.2022","12.506,94","12.271,56","12.565,52","12.224,04","","0,04%"
"21.02.2022","12.502,00","12.775,25","12.787,73","12.424,64","","-1,31%"
"18.02.2022","12.667,35","12.809,95","12.852,83","12.616,79","","-1,00%"
"17.02.2022","12.794,69","12.903,68","12.926,55","12.738,25","","-0,59%"
"16.02.2022","12.870,22","12.906,62","12.965,28","12.808,84","","0,13%"
"15.02.2022","12.853,34","12.591,33","12.865,65","12.591,33","","1,83%"
"14.02.2022","12.622,55","12.749,09","12.749,09","12.478,59","","-2,63%"
"11.02.2022","12.962,94","12.908,19","13.002,16","12.858,39","","-1,08%"
"10.02.2022","13.104,62","13.110,01","13.162,36","12.944,02","","0,10%"
"09.02.2022","13.092,07","12.934,53","13.123,30","12.934,53","","1,76%"
"08.02.2022","12.865,68","12.864,03","12.956,13","12.806,99","","-0,22%"
"07.02.2022","12.894,66","12.867,05","12.919,45","12.755,49","","0,74%"
"04.02.2022","12.800,35","13.039,54","13.039,54","12.765,38","","-1,06%"
"03.02.2022","12.937,63","13.001,60","13.001,60","12.906,27","","-0,64%"
"02.02.2022","13.021,59","13.018,33","13.091,44","13.008,41","","0,83%"
"01.02.2022","12.914,10","12.857,61","12.950,01","12.857,17","","1,62%"
"31.01.2022","12.707,70","12.685,30","12.754,19","12.580,57","","1,07%"
"28.01.2022","12.573,78","12.650,30","12.650,30","12.390,92","","-0,86%"
"27.01.2022","12.682,68","12.518,73","12.752,18","12.476,86","","-0,50%"
"26.01.2022","12.745,90","12.631,03","12.815,98","12.631,03","","1,76%"
"25.01.2022","12.525,96","12.567,26","12.599,82","12.426,11","","0,43%"
"24.01.2022","12.472,33","12.896,64","12.951,04","12.410,63","","-4,04%"
"21.01.2022","12.997,50","13.059,50","13.073,14","12.902,94","","-1,79%"
"20.01.2022","13.234,82","13.211,57","13.236,21","13.115,35","","0,52%"
"19.01.2022","13.166,11","13.072,68","13.248,40","13.057,65","","0,21%"
"18.01.2022","13.138,27","13.270,38","13.270,38","13.115,65","","-1,41%"
"17.01.2022","13.326,02","13.300,37","13.343,34","13.272,13","","0,43%"
"14.01.2022","13.268,64","13.341,72","13.374,28","13.231,42","","-1,15%"
"13.01.2022","13.422,83","13.401,05","13.473,38","13.360,18","","0,37%"
"12.01.2022","13.372,81","13.270,18","13.406,10","13.235,37","","1,36%"
"11.01.2022","13.193,64","13.125,38","13.233,50","13.125,38","","1,05%"
"10.01.2022","13.056,31","13.285,95","13.306,46","13.031,74","","-1,66%"
"07.01.2022","13.276,17","13.261,69","13.298,32","13.182,56","","0,16%"
"06.01.2022","13.255,15","13.341,27","13.341,27","13.218,45","","-1,57%"
"05.01.2022","13.466,16","13.416,88","13.476,97","13.400,43","","0,30%"
"04.01.2022","13.426,19","13.335,29","13.449,44","13.335,29","","1,04%"
"03.01.2022","13.287,75","13.296,48","13.396,59","13.278,71","","-0,21%"
"31.12.2021","13.315,49","13.268,18","13.324,82","13.239,75","","0,18%"
"30.12.2021","13.291,30","13.262,25","13.331,82","13.254,88","","-0,05%"
"29.12.2021","13.297,41","13.262,22","13.308,94","13.240,13","","0,33%"
"28.12.2021","13.254,07","13.205,49","13.297,96","13.205,49","","0,41%"
"27.12.2021","13.199,51","13.116,17","13.216,95","13.103,73","","0,51%"
"24.12.2021","13.132,32","13.146,93","13.167,51","13.108,37","","0,07%"
"23.12.2021","13.122,72","13.034,39","13.151,33","13.023,62","","0,85%"
"22.12.2021","13.011,76","12.849,34","13.030,63","12.830,61","","1,44%"
"21.12.2021","12.827,64","12.707,35","12.856,19","12.707,35","","1,19%"
"20.12.2021","12.676,50","12.757,58","12.757,58","12.493,38","","-1,23%"
"17.12.2021","12.834,06","12.947,96","12.956,89","12.773,03","","-0,87%"
"16.12.2021","12.947,19","12.789,92","13.018,16","12.789,92","","1,75%"
"15.12.2021","12.723,92","12.716,79","12.779,51","12.687,09","","0,07%"
"14.12.2021","12.715,44","12.817,76","12.894,56","12.698,62","","-0,85%"
"13.12.2021","12.824,30","12.902,39","12.959,23","12.824,30","","-0,67%"
"10.12.2021","12.910,60","12.912,90","12.952,37","12.859,87","","-0,10%"
"09.12.2021","12.923,74","12.997,32","13.023,51","12.908,64","","-0,52%"
"08.12.2021","12.991,33","13.001,31","13.075,90","12.983,63","","0,19%"
"07.12.2021","12.966,54","12.736,93","12.985,63","12.736,93","","2,20%"
"06.12.2021","12.687,78","12.535,51","12.728,19","12.535,51","","1,28%"
"03.12.2021","12.527,98","12.609,90","12.706,48","12.495,75","","-0,85%"
"02.12.2021","12.635,37","12.753,46","12.753,46","12.574,96","","-1,24%"
"01.12.2021","12.793,75","12.581,20","12.817,44","12.581,20","","2,43%"
"30.11.2021","12.490,11","12.674,34","12.720,58","12.490,11","","-1,03%"
"29.11.2021","12.619,90","12.663,47","12.703,76","12.600,52","","0,26%"
"26.11.2021","12.586,94","12.695,60","12.732,82","12.537,19","","-2,80%"
"25.11.2021","12.949,14","12.945,35","12.979,88","12.921,34","","0,53%"
"24.11.2021","12.881,10","12.947,91","12.981,01","12.796,79","","-0,46%"
"23.11.2021","12.941,27","13.010,34","13.027,89","12.899,05","","-1,06%"
"22.11.2021","13.080,09","13.140,70","13.182,13","13.061,99","","-0,69%"
"19.11.2021","13.170,84","13.290,30","13.301,76","13.084,38","","-0,66%"
"18.11.2021","13.258,95","13.298,09","13.320,19","13.243,65","","-0,10%"
"17.11.2021","13.272,55","13.248,91","13.295,32","13.241,43","","-0,19%"
"16.11.2021","13.297,77","13.350,91","13.353,85","13.262,61","","-0,43%"
"15.11.2021","13.355,14","13.322,44","13.369,25","13.297,45","","0,16%"
"12.11.2021","13.334,23","13.306,67","13.346,85","13.284,17","","0,06%"
"11.11.2021","13.326,05","13.255,22","13.327,93","13.244,63","","-0,07%"
"10.11.2021","13.334,94","13.375,66","13.394,45","13.284,82","","-0,33%"
"09.11.2021","13.379,52","13.377,75","13.447,95","13.362,76","","-0,20%"
"08.11.2021","13.406,40","13.358,15","13.436,58","13.356,66","","0,31%"
"05.11.2021","13.364,61","13.346,98","13.388,73","13.337,66","","0,13%"
"04.11.2021","13.347,08","13.382,13","13.397,93","13.325,66","","0,00%"
"03.11.2021","13.346,56","13.279,44","13.378,72","13.276,31","","0,41%"
"02.11.2021","13.292,20","13.277,17","13.308,17","13.247,17","","0,05%"
"01.11.2021","13.284,93","13.176,48","13.296,36","13.176,48","","0,90%"
"29.10.2021","13.166,92","13.225,78","13.241,18","13.126,72","","-0,80%"
"28.10.2021","13.273,26","13.136,17","13.288,85","13.135,30","","0,94%"
"27.10.2021","13.150,28","13.199,74","13.206,49","13.128,58","","-0,36%"
"26.10.2021","13.197,91","13.119,26","13.211,61","13.119,26","","0,58%"
"25.10.2021","13.121,59","13.160,97","13.173,31","13.092,27","","-0,21%"
"22.10.2021","13.148,73","13.089,60","13.192,18","13.089,60","","0,47%"
"21.10.2021","13.087,57","13.065,67","13.105,80","13.016,32","","-0,09%"
"20.10.2021","13.099,93","13.020,14","13.113,20","13.014,68","","0,35%"
"19.10.2021","13.054,46","13.038,58","13.071,57","13.015,97","","0,70%"
"18.10.2021","12.964,23","12.983,90","12.985,07","12.923,33","","-0,53%"
"15.10.2021","13.033,62","12.966,99","13.033,62","12.956,99","","0,90%"
"14.10.2021","12.916,80","12.823,87","12.937,82","12.823,87","","1,29%"
"13.10.2021","12.751,85","12.632,21","12.780,34","12.583,07","","0,86%"
"12.10.2021","12.643,68","12.627,87","12.661,74","12.526,00","","-0,29%"
"11.10.2021","12.680,60","12.672,86","12.689,28","12.602,50","","0,08%"
"08.10.2021","12.669,98","12.667,38","12.712,44","12.627,52","","-0,11%"
"07.10.2021","12.684,15","12.543,22","12.703,05","12.543,22","","1,78%"
"06.10.2021","12.462,35","12.604,13","12.604,13","12.325,54","","-1,44%"
"05.10.2021","12.644,22","12.513,76","12.668,31","12.513,76","","0,89%"
"04.10.2021","12.532,63","12.549,43","12.642,02","12.481,83","","-0,12%"
"01.10.2021","12.548,21","12.556,55","12.600,24","12.399,83","","-0,37%"
"30.09.2021","12.594,81","12.638,59","12.735,69","12.565,82","","-0,26%"
"29.09.2021","12.627,96","12.618,26","12.742,21","12.604,22","","0,14%"
"28.09.2021","12.610,30","12.872,00","12.872,00","12.606,24","","-2,26%"
"27.09.2021","12.902,47","13.014,26","13.025,07","12.881,80","","-0,24%"
"24.09.2021","12.933,23","13.032,34","13.032,34","12.914,11","","-1,17%"
"23.09.2021","13.086,40","13.018,95","13.103,65","13.011,63","","1,06%"
"22.09.2021","12.949,48","12.899,06","12.973,34","12.869,67","","1,06%"
"21.09.2021","12.813,50","12.742,59","12.865,13","12.741,91","","1,11%"
"20.09.2021","12.672,24","12.755,60","12.755,60","12.546,77","","-1,74%"
"17.09.2021","12.896,26","13.128,80","13.165,91","12.876,10","","-1,14%"
"16.09.2021","13.044,57","13.061,66","13.109,06","13.036,89","","-0,07%"
"15.09.2021","13.054,16","13.147,86","13.152,47","13.040,10","","-0,78%"
"14.09.2021","13.157,36","13.144,83","13.211,61","13.104,47","","0,10%"
"13.09.2021","13.144,61","13.111,88","13.184,11","13.111,88","","0,10%"
"10.09.2021","13.131,53","13.186,10","13.223,19","13.106,90","","-0,11%"
"09.09.2021","13.145,37","13.078,51","13.188,23","13.049,46","","-0,08%"
"08.09.2021","13.156,15","13.248,06","13.248,06","13.119,84","","-1,30%"
"07.09.2021","13.329,33","13.402,10","13.421,41","13.318,00","","-0,58%"
"06.09.2021","13.407,05","13.353,10","13.429,79","13.353,10","","0,53%"
"03.09.2021","13.336,40","13.405,82","13.415,94","13.290,53","","-0,47%"
"02.09.2021","13.399,15","13.329,59","13.404,71","13.329,53","","0,46%"
"01.09.2021","13.338,18","13.268,57","13.395,25","13.268,57","","0,91%"
"31.08.2021","13.217,26","13.302,96","13.332,18","13.189,81","","-0,36%"
"30.08.2021","13.264,59","13.266,84","13.275,38","13.235,62","","0,16%"
"27.08.2021","13.243,10","13.157,38","13.267,94","13.130,50","","0,68%"
"26.08.2021","13.153,73","13.163,45","13.186,00","13.115,04","","-0,28%"
"25.08.2021","13.190,86","13.177,95","13.217,59","13.160,13","","-0,10%"
"24.08.2021","13.203,48","13.212,11","13.235,01","13.138,08","","0,16%"
"23.08.2021","13.182,17","13.118,02","13.194,44","13.100,60","","1,18%"
"20.08.2021","13.028,40","12.987,39","13.052,76","12.922,65","","0,29%"
"19.08.2021","12.990,24","13.114,33","13.114,33","12.889,30","","-1,74%"
"18.08.2021","13.220,37","13.219,30","13.245,27","13.194,01","","0,04%"
"17.08.2021","13.214,99","13.225,91","13.261,46","13.185,05","","-0,52%"
"16.08.2021","13.283,63","13.318,12","13.318,63","13.231,50","","-0,58%"
"13.08.2021","13.361,37","13.260,24","13.376,19","13.260,24","","0,72%"
"12.08.2021","13.265,25","13.239,12","13.280,85","13.239,12","","0,13%"
"11.08.2021","13.248,05","13.162,75","13.263,43","13.157,37","","0,59%"
"10.08.2021","13.170,95","13.148,80","13.183,92","13.148,80","","0,13%"
"09.08.2021","13.153,84","13.141,30","13.173,87","13.137,62","","0,06%"
"06.08.2021","13.145,65","13.212,31","13.214,44","13.139,94","","-0,63%"
"05.08.2021","13.229,08","13.174,38","13.238,84","13.174,38","","0,33%"
"04.08.2021","13.185,87","13.166,27","13.234,11","13.166,27","","0,46%"
"03.08.2021","13.125,35","13.110,71","13.185,54","13.094,75","","0,04%"
"02.08.2021","13.119,45","13.056,76","13.158,01","13.056,76","","0,77%"
"30.07.2021","13.019,54","13.096,20","13.096,20","12.999,34","","-0,71%"
"29.07.2021","13.113,09","13.018,16","13.125,67","13.018,16","","1,25%"
"28.07.2021","12.950,64","12.876,00","13.001,74","12.876,00","","0,43%"
"27.07.2021","12.895,07","12.930,73","12.930,73","12.779,62","","-0,40%"
"26.07.2021","12.946,81","12.910,10","12.955,22","12.835,62","","0,32%"
"23.07.2021","12.905,49","12.825,46","12.918,62","12.822,19","","0,85%"
"22.07.2021","12.796,16","12.802,72","12.854,27","12.767,36","","0,50%"
"21.07.2021","12.732,12","12.583,68","12.758,14","12.564,05","","1,86%"
"20.07.2021","12.500,13","12.503,54","12.597,06","12.406,76","","0,14%"
"19.07.2021","12.482,85","12.660,82","12.660,82","12.420,10","","-2,31%"
"16.07.2021","12.778,29","12.846,22","12.869,33","12.718,13","","-0,41%"
"15.07.2021","12.830,49","12.932,14","12.969,44","12.802,47","","-0,97%"
"14.07.2021","12.956,20","12.904,11","12.970,69","12.875,46","","-0,11%"
"13.07.2021","12.969,94","13.011,38","13.017,58","12.914,05","","-0,33%"
"12.07.2021","13.012,71","12.917,77","13.018,30","12.882,48","","0,72%"
"09.07.2021","12.920,07","12.770,43","12.946,74","12.762,19","","1,42%"
"08.07.2021","12.738,62","12.820,65","12.822,39","12.650,41","","-1,22%"
"07.07.2021","12.895,40","12.874,84","12.921,88","12.832,71","","0,52%"
"06.07.2021","12.828,23","12.951,03","12.957,60","12.790,91","","-0,80%"
"05.07.2021","12.931,30","12.895,97","12.946,54","12.845,45","","0,48%"
"02.07.2021","12.869,15","12.870,75","12.911,02","12.834,86","","0,01%"
"01.07.2021","12.867,33","12.850,03","12.916,18","12.773,24","","0,67%"
"30.06.2021","12.781,38","12.928,72","12.936,60","12.766,20","","-1,14%"
"29.06.2021","12.929,23","12.906,18","12.961,83","12.906,18","","0,14%"
"28.06.2021","12.911,42","12.982,44","13.027,83","12.904,61","","-0,84%"
"25.06.2021","13.020,14","13.008,27","13.024,93","12.979,84","","0,35%"
"24.06.2021","12.975,23","12.902,51","13.008,58","12.902,51","","0,74%"
"23.06.2021","12.879,41","12.979,51","12.979,51","12.852,70","","-0,30%"
"22.06.2021","12.917,82","12.902,53","12.972,46","12.833,47","","0,14%"
"21.06.2021","12.899,46","12.688,83","12.914,96","12.660,54","","1,19%"
"18.06.2021","12.747,31","12.970,29","13.013,99","12.739,63","","-2,34%"
"17.06.2021","13.052,52","13.059,73","13.064,31","12.995,07","","-1,52%"
"16.06.2021","13.254,44","13.253,61","13.273,68","13.132,44","","0,15%"
"15.06.2021","13.234,17","13.241,59","13.288,16","13.225,00","","0,21%"
"14.06.2021","13.206,71","13.185,02","13.248,81","13.176,28","","0,30%"
"11.06.2021","13.166,89","13.177,72","13.212,35","13.147,68","","0,16%"
"10.06.2021","13.145,63","13.142,05","13.183,25","13.098,13","","-0,04%"
"09.06.2021","13.151,38","13.135,89","13.170,09","13.106,15","","0,11%"
"08.06.2021","13.137,37","13.119,19","13.181,35","13.102,64","","0,07%"
"07.06.2021","13.127,63","13.048,95","13.152,57","13.001,59","","0,47%"
"04.06.2021","13.065,74","12.975,66","13.075,67","12.953,54","","0,59%"
"03.06.2021","12.989,49","13.056,50","13.056,50","12.950,63","","-0,64%"
"02.06.2021","13.072,55","13.036,98","13.087,67","13.008,78","","0,03%"
"01.06.2021","13.069,15","12.972,94","13.118,51","12.972,94","","0,89%"
"31.05.2021","12.953,61","12.979,01","12.989,68","12.949,35","","-0,15%"
"28.05.2021","12.973,09","12.909,76","12.995,37","12.909,76","","0,42%"
"27.05.2021","12.918,76","12.888,98","12.950,55","12.871,37","","0,10%"
"26.05.2021","12.906,12","12.959,57","12.981,01","12.876,82","","-0,21%"
"25.05.2021","12.932,97","12.971,99","13.000,99","12.920,30","","0,21%"
"24.05.2021","12.905,89","12.877,55","12.905,89","12.840,11","","0,44%"
"21.05.2021","12.848,91","12.839,72","12.888,45","12.800,36","","0,37%"
"20.05.2021","12.802,12","12.672,12","12.822,92","12.600,28","","1,34%"
"19.05.2021","12.633,39","12.712,77","12.743,33","12.534,06","","-1,56%"
"18.05.2021","12.833,33","12.866,24","12.898,36","12.803,76","","0,75%"
"17.05.2021","12.737,66","12.766,73","12.786,11","12.683,98","","0,11%"
"14.05.2021","12.723,35","12.611,80","12.735,71","12.577,90","","1,72%"
"13.05.2021","12.508,48","12.443,16","12.535,55","12.289,58","","-0,11%"
"12.05.2021","12.522,66","12.554,32","12.613,05","12.480,31","","-0,32%"
"11.05.2021","12.562,41","12.666,67","12.666,67","12.494,35","","-1,97%"
"10.05.2021","12.814,86","12.831,86","12.831,86","12.776,69","","0,31%"
"07.05.2021","12.775,33","12.653,12","12.803,59","12.632,15","","1,59%"
"06.05.2021","12.574,93","12.545,65","12.594,23","12.505,10","","0,43%"
"05.05.2021","12.520,52","12.383,06","12.521,81","12.370,35","","1,67%"
"04.05.2021","12.314,34","12.526,28","12.529,04","12.284,19","","-1,70%"
"03.05.2021","12.527,71","12.440,90","12.529,47","12.415,48","","0,88%"
"30.04.2021","12.418,20","12.549,49","12.565,46","12.392,41","","-0,90%"
"29.04.2021","12.530,87","12.624,41","12.649,63","12.506,38","","-0,04%"
"28.04.2021","12.535,89","12.518,99","12.580,25","12.483,72","","0,12%"
"27.04.2021","12.520,90","12.518,66","12.526,98","12.468,77","","-0,04%"
"26.04.2021","12.526,11","12.517,69","12.536,18","12.491,76","","0,51%"
"23.04.2021","12.463,10","12.438,70","12.513,31","12.413,76","","0,09%"
"22.04.2021","12.452,33","12.421,66","12.470,53","12.404,40","","0,61%"
"21.04.2021","12.376,40","12.328,23","12.396,80","12.272,86","","0,55%"
"20.04.2021","12.308,71","12.541,25","12.549,74","12.282,05","","-1,64%"
"19.04.2021","12.514,25","12.488,26","12.573,41","12.488,26","","0,37%"
"16.04.2021","12.468,22","12.336,21","12.472,29","12.336,21","","1,02%"
"15.04.2021","12.342,84","12.304,47","12.363,94","12.304,47","","0,50%"
"14.04.2021","12.281,18","12.277,14","12.298,85","12.253,07","","0,56%"
"13.04.2021","12.213,01","12.180,30","12.243,00","12.140,57","","0,21%"
"12.04.2021","12.187,04","12.212,83","12.228,65","12.155,28","","-0,28%"
"09.04.2021","12.221,64","12.201,95","12.239,57","12.192,66","","0,05%"
"08.04.2021","12.215,92","12.127,68","12.242,20","12.127,68","","0,59%"
"07.04.2021","12.143,67","12.117,60","12.170,20","12.101,08","","0,30%"
"06.04.2021","12.107,41","11.990,62","12.130,19","11.990,62","","0,98%"
"05.04.2021","11.990,21","11.973,38","12.006,46","11.971,63","","0,41%"
"02.04.2021","11.941,39","11.941,39","11.941,39","11.941,39","","0,00%"
"01.04.2021","11.941,39","11.867,41","11.961,10","11.863,29","","0,66%"
"31.03.2021","11.863,26","11.864,47","11.903,68","11.832,41","","-0,04%"
"30.03.2021","11.868,01","11.856,48","11.882,07","11.812,56","","0,39%"
"29.03.2021","11.822,40","11.839,79","11.865,46","11.793,11","","-0,09%"
"26.03.2021","11.832,47","11.774,48","11.837,89","11.769,11","","1,12%"
"25.03.2021","11.701,62","11.689,76","11.742,46","11.611,12","","-0,46%"
"24.03.2021","11.755,28","11.668,84","11.768,20","11.662,49","","-0,33%"
"23.03.2021","11.793,93","11.805,40","11.825,23","11.761,00","","-0,73%"
"22.03.2021","11.881,18","11.747,88","11.894,52","11.735,69","","0,41%"
"19.03.2021","11.832,98","11.877,84","11.903,24","11.749,78","","-0,93%"
"18.03.2021","11.943,52","11.945,19","11.978,68","11.886,93","","0,67%"
"17.03.2021","11.863,53","11.882,40","11.940,02","11.833,33","","-0,29%"
"16.03.2021","11.897,56","11.865,54","11.930,58","11.862,65","","0,66%"
"15.03.2021","11.819,67","11.855,98","11.924,59","11.787,20","","-0,20%"
"12.03.2021","11.843,58","11.836,10","11.865,68","11.779,10","","-0,41%"
"11.03.2021","11.892,74","11.844,78","11.920,41","11.839,74","","1,03%"
"10.03.2021","11.771,33","11.677,16","11.808,28","11.655,86","","0,53%"
"09.03.2021","11.708,99","11.613,65","11.744,47","11.595,24","","0,93%"
"08.03.2021","11.601,22","11.458,92","11.623,75","11.419,07","","1,61%"
"05.03.2021","11.417,79","11.487,40","11.572,19","11.391,15","","-1,81%"
"04.03.2021","11.628,26","11.612,38","11.650,71","11.544,36","","-0,44%"
"03.03.2021","11.679,44","11.718,39","11.784,49","11.576,35","","0,18%"
"02.03.2021","11.658,87","11.566,25","11.697,87","11.546,55","","0,32%"
"01.03.2021","11.622,02","11.533,83","11.637,86","11.533,83","","1,09%"
"26.02.2021","11.496,52","11.599,14","11.664,29","11.434,35","","-2,38%"
"25.02.2021","11.776,38","11.795,53","11.866,14","11.707,82","","0,59%"
"24.02.2021","11.707,87","11.679,04","11.755,26","11.637,46","","0,16%"
"23.02.2021","11.689,57","11.749,39","11.782,12","11.549,60","","-0,23%"
