"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.03.2018","6.085,44","6.004,39","6.140,56","5.950,90","","1,91%"
"28.03.2018","5.971,24","5.996,42","6.062,81","5.924,35","","-0,29%"
"27.03.2018","5.988,71","6.228,61","6.230,47","5.942,59","","-3,00%"
"26.03.2018","6.173,69","6.073,70","6.179,95","5.977,17","","3,02%"
"23.03.2018","5.992,88","6.154,16","6.177,56","5.992,71","","-3,01%"
"22.03.2018","6.178,78","6.254,31","6.296,83","6.176,10","","-2,21%"
"21.03.2018","6.318,58","6.327,66","6.389,83","6.295,96","","-1,24%"
"20.03.2018","6.397,71","6.383,99","6.412,91","6.360,54","","1,07%"
"19.03.2018","6.329,93","6.404,77","6.407,52","6.275,85","","-2,57%"
"16.03.2018","6.497,19","6.532,51","6.535,77","6.489,54","","-0,02%"
"15.03.2018","6.498,29","6.516,50","6.539,50","6.478,95","","0,36%"
"14.03.2018","6.474,89","6.508,77","6.514,52","6.448,77","","0,12%"
"13.03.2018","6.467,43","6.582,78","6.595,53","6.448,38","","-1,64%"
"12.03.2018","6.575,01","6.567,06","6.598,20","6.553,76","","0,20%"
"09.03.2018","6.561,80","6.482,00","6.561,89","6.475,01","","1,98%"
"08.03.2018","6.434,69","6.424,94","6.438,91","6.402,27","","1,38%"
"07.03.2018","6.346,84","6.279,25","6.352,40","6.274,98","","0,16%"
"06.03.2018","6.336,88","6.343,09","6.358,89","6.299,39","","-0,08%"
"05.03.2018","6.342,03","6.246,45","6.360,76","6.224,56","","0,88%"
"02.03.2018","6.286,43","6.148,82","6.295,04","6.133,23","","0,49%"
"01.03.2018","6.255,97","6.360,15","6.387,46","6.197,52","","-2,11%"
"28.02.2018","6.390,80","6.475,44","6.493,15","6.390,80","","-0,35%"
"27.02.2018","6.413,38","6.491,95","6.508,95","6.413,38","","-0,57%"
"26.02.2018","6.450,39","6.399,32","6.450,63","6.393,47","","1,15%"
"23.02.2018","6.376,88","6.302,77","6.377,78","6.277,47","","2,29%"
"22.02.2018","6.234,08","6.262,88","6.293,21","6.217,70","","-0,34%"
"21.02.2018","6.255,33","6.301,01","6.366,55","6.255,33","","0,14%"
"20.02.2018","6.246,51","6.211,90","6.300,26","6.210,36","","0,69%"
"16.02.2018","6.203,81","6.210,82","6.267,90","6.192,68","","0,45%"
"15.02.2018","6.175,77","6.120,67","6.176,65","6.058,54","","1,34%"
"14.02.2018","6.094,39","5.955,90","6.102,75","5.953,33","","1,11%"
"13.02.2018","6.027,53","5.962,19","6.040,16","5.958,14","","-0,02%"
"12.02.2018","6.028,72","5.985,52","6.067,04","5.936,78","","1,25%"
"09.02.2018","5.954,06","5.937,79","5.991,83","5.723,62","","1,83%"
"08.02.2018","5.846,79","6.115,39","6.124,87","5.845,00","","-4,06%"
"07.02.2018","6.094,11","6.141,25","6.218,40","6.093,54","","-0,34%"
"06.02.2018","6.114,66","5.851,08","6.121,44","5.843,65","","2,56%"
"05.02.2018","5.961,75","6.137,54","6.248,16","5.961,27","","-3,19%"
"02.02.2018","6.158,03","6.254,65","6.275,36","6.154,65","","-1,67%"
"01.02.2018","6.262,55","6.270,79","6.325,39","6.242,17","","-1,40%"
"31.01.2018","6.351,21","6.372,06","6.381,96","6.319,73","","0,12%"
"30.01.2018","6.343,63","6.325,08","6.369,35","6.310,65","","-0,97%"
"29.01.2018","6.405,62","6.416,93","6.435,26","6.393,10","","-0,19%"
"26.01.2018","6.417,67","6.357,11","6.417,67","6.343,18","","1,35%"
"25.01.2018","6.332,47","6.377,01","6.379,43","6.312,79","","0,05%"
"24.01.2018","6.329,60","6.380,86","6.396,90","6.294,21","","-1,51%"
"23.01.2018","6.426,45","6.393,92","6.431,89","6.392,21","","0,52%"
"22.01.2018","6.392,90","6.321,86","6.392,90","6.315,66","","0,72%"
"19.01.2018","6.346,97","6.342,06","6.355,24","6.316,61","","0,48%"
"18.01.2018","6.316,91","6.310,62","6.331,21","6.292,15","","-0,42%"
"17.01.2018","6.343,32","6.303,84","6.352,43","6.276,43","","1,71%"
"16.01.2018","6.236,81","6.302,31","6.328,17","6.220,16","","-0,92%"
"12.01.2018","6.294,62","6.239,47","6.299,71","6.235,95","","-0,53%"
"11.01.2018","6.327,99","6.297,07","6.327,99","6.286,76","","-0,03%"
"10.01.2018","6.330,01","6.309,08","6.330,85","6.288,91","","-0,31%"
"09.01.2018","6.349,81","6.364,06","6.367,16","6.331,13","","0,27%"
"08.01.2018","6.332,64","6.308,90","6.336,06","6.306,56","","0,88%"
"05.01.2018","6.277,44","6.239,52","6.279,02","6.231,88","","1,37%"
"04.01.2018","6.192,51","6.203,03","6.209,99","6.185,30","","-0,30%"
"03.01.2018","6.211,37","6.158,67","6.214,62","6.158,01","","1,37%"
"02.01.2018","6.127,56","6.052,50","6.129,14","6.039,48","","1,29%"
"29.12.2017","6.049,43","6.090,53","6.093,03","6.049,43","","-1,15%"
"28.12.2017","6.120,01","6.127,71","6.130,14","6.111,72","","-0,36%"
"27.12.2017","6.141,93","6.143,78","6.155,06","6.133,10","","-0,21%"
"26.12.2017","6.154,58","6.148,93","6.159,39","6.130,46","","-0,50%"
"22.12.2017","6.185,71","6.183,18","6.188,24","6.170,19","","0,02%"
"21.12.2017","6.184,54","6.192,54","6.212,08","6.179,82","","-0,03%"
"20.12.2017","6.186,45","6.217,04","6.217,04","6.162,95","","-0,39%"
"19.12.2017","6.210,42","6.234,08","6.239,40","6.193,36","","-0,98%"
"18.12.2017","6.271,79","6.263,64","6.280,79","6.254,31","","0,49%"
"15.12.2017","6.241,32","6.182,27","6.245,75","6.182,18","","1,41%"
"14.12.2017","6.154,45","6.171,18","6.186,97","6.150,97","","0,34%"
"13.12.2017","6.133,45","6.143,68","6.154,67","6.127,44","","-0,55%"
"12.12.2017","6.167,21","6.172,83","6.186,37","6.155,62","","0,08%"
"11.12.2017","6.162,39","6.121,26","6.162,90","6.118,03","","0,74%"
"08.12.2017","6.116,88","6.136,26","6.148,76","6.107,96","","0,51%"
"07.12.2017","6.086,06","6.070,94","6.102,37","6.061,34","","0,58%"
"06.12.2017","6.051,04","6.003,65","6.061,72","5.994,49","","0,69%"
"05.12.2017","6.009,47","5.987,74","6.078,40","5.981,31","","0,36%"
"04.12.2017","5.987,78","6.099,54","6.099,63","5.981,20","","-0,96%"
"01.12.2017","6.045,92","6.034,23","6.072,08","5.957,19","","-0,33%"
"30.11.2017","6.065,70","6.038,82","6.073,94","6.023,61","","0,40%"
"29.11.2017","6.041,78","6.138,77","6.138,77","6.011,14","","-1,79%"
"28.11.2017","6.152,04","6.149,08","6.155,33","6.116,31","","0,75%"
"27.11.2017","6.106,00","6.109,36","6.119,62","6.092,72","","0,23%"
"24.11.2017","6.091,79","6.076,61","6.093,21","6.072,84","","-0,56%"
"22.11.2017","6.126,23","6.124,28","6.131,05","6.112,44","","-0,58%"
"21.11.2017","6.161,97","6.121,67","6.163,33","6.120,98","","1,07%"
"20.11.2017","6.096,83","6.107,40","6.112,26","6.090,27","","0,43%"
"17.11.2017","6.070,80","6.098,79","6.100,65","6.065,04","","-0,59%"
"16.11.2017","6.106,81","6.062,79","6.119,64","6.062,79","","1,51%"
"15.11.2017","6.016,20","6.019,00","6.033,92","5.987,02","","-0,47%"
"14.11.2017","6.044,34","6.044,08","6.050,95","6.015,68","","-1,46%"
"13.11.2017","6.133,99","6.104,67","6.142,73","6.104,67","","0,10%"
"10.11.2017","6.128,01","6.116,52","6.132,04","6.103,92","","-0,20%"
"09.11.2017","6.140,03","6.123,63","6.142,96","6.077,84","","-0,93%"
"08.11.2017","6.197,62","6.171,48","6.198,74","6.161,30","","0,33%"
"07.11.2017","6.177,38","6.171,43","6.184,98","6.156,58","","0,32%"
"06.11.2017","6.157,64","6.136,70","6.162,46","6.136,45","","0,29%"
"03.11.2017","6.140,00","6.111,31","6.141,98","6.083,48","","1,38%"
"02.11.2017","6.056,71","6.058,60","6.063,83","6.016,13","","-0,53%"
"01.11.2017","6.089,01","6.113,97","6.116,30","6.065,51","","0,24%"
"31.10.2017","6.074,72","6.068,28","6.084,34","6.055,91","","0,38%"
"30.10.2017","6.051,59","6.034,25","6.074,17","6.027,21","","-0,12%"
"27.10.2017","6.058,67","5.985,27","6.068,40","5.977,08","","3,28%"
"26.10.2017","5.866,18","5.883,86","5.894,08","5.864,38","","1,10%"
"25.10.2017","5.802,24","5.815,95","5.833,39","5.760,24","","-0,86%"
"24.10.2017","5.852,62","5.850,50","5.862,83","5.830,94","","0,10%"
"23.10.2017","5.846,51","5.898,95","5.898,95","5.840,04","","-0,37%"
"20.10.2017","5.868,03","5.873,46","5.881,27","5.861,67","","0,84%"
"19.10.2017","5.819,41","5.801,86","5.819,66","5.780,08","","-0,89%"
"18.10.2017","5.871,38","5.885,38","5.885,89","5.864,17","","-0,31%"
"17.10.2017","5.889,77","5.878,97","5.890,02","5.871,58","","0,38%"
"16.10.2017","5.867,57","5.861,98","5.868,50","5.849,43","","0,59%"
"13.10.2017","5.833,02","5.835,22","5.840,30","5.827,86","","0,43%"
"12.10.2017","5.808,10","5.810,21","5.830,84","5.801,84","","0,05%"
"11.10.2017","5.805,09","5.787,47","5.806,11","5.777,60","","-0,14%"
"10.10.2017","5.813,23","5.827,38","5.832,97","5.787,48","","-0,48%"
"09.10.2017","5.841,55","5.854,50","5.861,15","5.834,65","","-0,15%"
"06.10.2017","5.850,42","5.824,26","5.850,51","5.823,83","","-0,07%"
"05.10.2017","5.854,65","5.817,08","5.856,62","5.813,66","","1,39%"
"04.10.2017","5.774,13","5.759,16","5.784,68","5.752,27","","-0,06%"
"03.10.2017","5.777,64","5.769,72","5.781,55","5.759,84","","0,13%"
"02.10.2017","5.770,16","5.776,98","5.792,67","5.745,01","","0,74%"
"29.09.2017","5.727,65","5.691,67","5.728,50","5.681,17","","0,54%"
"28.09.2017","5.696,88","5.684,91","5.702,73","5.673,37","","-0,42%"
"27.09.2017","5.720,85","5.696,93","5.740,10","5.684,83","","1,37%"
"26.09.2017","5.643,37","5.654,74","5.669,41","5.625,82","","0,71%"
"25.09.2017","5.603,83","5.638,95","5.643,17","5.577,58","","-0,21%"
"22.09.2017","5.615,63","5.596,64","5.620,65","5.595,88","","-0,15%"
"21.09.2017","5.624,26","5.653,32","5.653,32","5.606,08","","-1,05%"
"20.09.2017","5.683,71","5.697,17","5.703,64","5.640,06","","0,55%"
"19.09.2017","5.652,35","5.653,19","5.659,11","5.633,59","","-0,17%"
"18.09.2017","5.661,73","5.677,21","5.691,85","5.644,75","","-0,20%"
"15.09.2017","5.673,06","5.651,96","5.693,41","5.644,50","","0,13%"
"14.09.2017","5.665,80","5.678,22","5.692,82","5.662,28","","-0,86%"
"13.09.2017","5.714,77","5.694,32","5.714,85","5.686,66","","0,82%"
"12.09.2017","5.668,28","5.671,21","5.675,22","5.642,29","","0,14%"
"11.09.2017","5.660,28","5.643,13","5.670,07","5.641,70","","1,83%"
"08.09.2017","5.558,63","5.599,77","5.601,35","5.553,56","","-0,95%"
"07.09.2017","5.612,10","5.608,44","5.626,99","5.592,88","","-0,66%"
"06.09.2017","5.649,10","5.647,67","5.661,69","5.610,07","","0,28%"
"05.09.2017","5.633,06","5.665,21","5.678,81","5.592,68","","-1,38%"
"01.09.2017","5.711,82","5.725,06","5.732,48","5.696,89","","0,42%"
"31.08.2017","5.688,02","5.650,15","5.694,49","5.647,46","","0,71%"
"30.08.2017","5.647,93","5.588,84","5.655,16","5.583,62","","1,98%"
"29.08.2017","5.538,09","5.465,50","5.547,28","5.465,50","","0,46%"
"28.08.2017","5.512,90","5.513,99","5.526,76","5.497,54","","-0,16%"
"25.08.2017","5.521,89","5.552,08","5.567,43","5.515,35","","-1,27%"
"24.08.2017","5.592,78","5.621,09","5.628,63","5.562,43","","-0,23%"
"23.08.2017","5.605,59","5.596,36","5.618,04","5.595,00","","-0,75%"
"22.08.2017","5.647,70","5.593,88","5.653,15","5.593,54","","1,97%"
"21.08.2017","5.538,43","5.542,75","5.555,44","5.503,98","","-0,53%"
"18.08.2017","5.568,03","5.580,53","5.606,63","5.548,04","","-0,41%"
"17.08.2017","5.590,72","5.687,20","5.694,45","5.590,72","","-1,67%"
"16.08.2017","5.685,59","5.688,73","5.712,10","5.668,42","","-0,11%"
"15.08.2017","5.692,07","5.701,27","5.703,66","5.678,68","","0,43%"
"14.08.2017","5.667,43","5.639,16","5.675,33","5.638,56","","1,68%"
"11.08.2017","5.574,03","5.536,55","5.586,55","5.529,78","","0,32%"
"10.08.2017","5.555,99","5.644,18","5.651,06","5.551,40","","-2,28%"
"09.08.2017","5.685,38","5.647,10","5.686,91","5.634,26","","-0,18%"
"08.08.2017","5.695,89","5.692,40","5.740,74","5.680,74","","0,24%"
"07.08.2017","5.682,27","5.658,02","5.684,22","5.652,59","","0,38%"
"04.08.2017","5.660,94","5.660,69","5.673,10","5.639,02","","1,00%"
"03.08.2017","5.604,90","5.628,24","5.629,84","5.593,95","","-0,49%"
"02.08.2017","5.632,36","5.651,26","5.653,20","5.580,31","","-0,13%"
"01.08.2017","5.639,44","5.644,61","5.649,10","5.625,29","","0,58%"
"31.07.2017","5.606,67","5.652,79","5.656,33","5.598,56","","-1,24%"
"28.07.2017","5.677,11","5.652,85","5.686,13","5.638,64","","-0,76%"
"27.07.2017","5.720,71","5.795,14","5.796,85","5.653,05","","-0,08%"
"26.07.2017","5.725,37","5.719,06","5.728,86","5.714,29","","-0,36%"
"25.07.2017","5.745,77","5.742,34","5.759,68","5.731,87","","-0,29%"
"24.07.2017","5.762,59","5.742,74","5.771,52","5.734,83","","0,53%"
"21.07.2017","5.731,93","5.716,49","5.731,93","5.701,66","","-0,27%"
"20.07.2017","5.747,36","5.755,52","5.758,45","5.723,54","","-0,90%"
"19.07.2017","5.799,81","5.782,44","5.805,89","5.779,57","","0,95%"
"18.07.2017","5.745,50","5.699,45","5.745,93","5.685,08","","0,05%"
"17.07.2017","5.742,90","5.748,82","5.763,46","5.733,49","","-0,07%"
"14.07.2017","5.746,75","5.724,08","5.753,38","5.709,08","","0,14%"
"13.07.2017","5.738,75","5.730,76","5.751,47","5.722,16","","0,38%"
"12.07.2017","5.717,00","5.695,44","5.722,96","5.687,99","","1,70%"
"11.07.2017","5.621,46","5.599,04","5.629,39","5.579,59","","-0,30%"
"10.07.2017","5.638,48","5.607,33","5.652,86","5.595,05","","0,67%"
"07.07.2017","5.600,70","5.563,42","5.617,11","5.563,42","","1,24%"
"06.07.2017","5.532,04","5.540,45","5.562,60","5.514,01","","-1,51%"
"05.07.2017","5.616,72","5.579,11","5.631,43","5.561,84","","1,02%"
"03.07.2017","5.559,95","5.642,78","5.647,36","5.555,55","","-0,34%"
"30.06.2017","5.578,66","5.607,81","5.613,24","5.569,55","","0,05%"
"29.06.2017","5.575,70","5.645,10","5.645,45","5.522,90","","-2,29%"
"28.06.2017","5.706,31","5.647,24","5.710,44","5.614,54","","1,09%"
"27.06.2017","5.644,53","5.725,24","5.733,53","5.644,53","","-3,20%"
"26.06.2017","5.831,29","5.886,48","5.899,45","5.819,39","","-0,32%"
"23.06.2017","5.850,25","5.821,93","5.857,49","5.806,47","","0,03%"
"22.06.2017","5.848,70","5.856,41","5.871,57","5.836,59","","0,10%"
"21.06.2017","5.842,92","5.800,64","5.845,42","5.797,06","","0,69%"
"20.06.2017","5.802,86","5.840,04","5.849,29","5.801,51","","-0,67%"
"19.06.2017","5.842,03","5.798,80","5.846,25","5.793,77","","2,05%"
"16.06.2017","5.724,84","5.737,70","5.739,22","5.699,83","","-0,82%"
"15.06.2017","5.772,23","5.732,21","5.778,87","5.705,11","","0,21%"
"14.06.2017","5.760,19","5.807,44","5.807,52","5.715,16","","-0,45%"
"13.06.2017","5.785,98","5.774,30","5.794,81","5.743,09","","0,64%"
"12.06.2017","5.749,20","5.717,95","5.757,32","5.673,84","","-0,66%"
"09.06.2017","5.787,35","5.938,26","5.944,34","5.702,47","","-2,26%"
"08.06.2017","5.921,25","5.930,79","5.931,23","5.888,42","","0,52%"
"07.06.2017","5.890,89","5.885,12","5.896,58","5.859,26","","0,55%"
"06.06.2017","5.858,89","5.871,57","5.892,95","5.850,38","","-0,57%"
"05.06.2017","5.892,20","5.895,31","5.903,04","5.885,18","","0,19%"
"02.06.2017","5.880,85","5.833,78","5.880,85","5.825,18","","0,50%"
"01.06.2017","5.851,66","5.839,27","5.851,75","5.814,82","","0,75%"
"31.05.2017","5.808,20","5.832,49","5.832,76","5.781,87","","-0,62%"
"30.05.2017","5.844,23","5.834,93","5.849,59","5.830,81","","0,10%"
"26.05.2017","5.838,31","5.832,05","5.840,19","5.821,50","","0,43%"
"25.05.2017","5.813,36","5.783,03","5.828,17","5.773,57","","0,91%"
"24.05.2017","5.760,81","5.751,36","5.763,13","5.735,58","","0,16%"
"23.05.2017","5.751,65","5.763,37","5.764,98","5.738,33","","0,56%"
"22.05.2017","5.719,83","5.683,25","5.721,43","5.681,83","","0,56%"
"19.05.2017","5.687,97","5.677,08","5.710,19","5.677,08","","-0,47%"
"18.05.2017","5.714,98","5.657,60","5.734,08","5.656,25","","1,34%"
"17.05.2017","5.639,45","5.733,46","5.748,79","5.637,03","","-3,16%"
"16.05.2017","5.823,50","5.814,11","5.823,86","5.798,14","","-0,59%"
"15.05.2017","5.857,83","5.840,88","5.860,02","5.835,87","","-0,09%"
"12.05.2017","5.863,01","5.859,63","5.863,65","5.847,73","","-0,39%"
"11.05.2017","5.885,92","5.873,86","5.887,21","5.847,71","","-0,03%"
"10.05.2017","5.887,91","5.887,54","5.889,93","5.866,92","","0,12%"
"09.05.2017","5.880,98","5.870,31","5.894,32","5.866,17","","0,81%"
"08.05.2017","5.833,82","5.823,66","5.833,82","5.812,12","","0,90%"
"05.05.2017","5.781,63","5.776,17","5.781,63","5.754,52","","0,25%"
"04.05.2017","5.767,12","5.764,38","5.774,49","5.746,36","","-0,91%"
"03.05.2017","5.819,98","5.819,70","5.824,76","5.802,43","","0,10%"
"02.05.2017","5.814,31","5.812,67","5.815,41","5.795,19","","-0,01%"
"01.05.2017","5.814,92","5.786,84","5.826,11","5.784,64","","0,80%"
"28.04.2017","5.768,88","5.784,30","5.785,87","5.760,26","","0,01%"
"27.04.2017","5.768,40","5.751,84","5.770,42","5.747,98","","0,84%"
"26.04.2017","5.720,35","5.733,19","5.743,92","5.717,14","","0,07%"
"25.04.2017","5.716,16","5.690,71","5.726,13","5.688,60","","0,19%"
"24.04.2017","5.705,07","5.700,10","5.710,78","5.690,99","","-0,10%"
"21.04.2017","5.710,70","5.716,20","5.719,93","5.698,30","","-0,14%"
"20.04.2017","5.718,69","5.696,57","5.731,66","5.686,95","","0,77%"
"19.04.2017","5.675,23","5.692,69","5.708,19","5.667,48","","0,36%"
"18.04.2017","5.654,68","5.646,38","5.669,21","5.640,23","","-1,00%"
"17.04.2017","5.711,56","5.679,79","5.711,56","5.678,10","","0,59%"
"13.04.2017","5.678,19","5.696,38","5.726,35","5.678,19","","0,05%"
"12.04.2017","5.675,26","5.693,83","5.699,08","5.668,14","","-0,98%"
"11.04.2017","5.731,18","5.747,59","5.757,03","5.689,49","","-0,51%"
"10.04.2017","5.760,79","5.762,77","5.783,16","5.744,74","","0,02%"
"07.04.2017","5.759,92","5.762,66","5.776,73","5.740,56","","0,46%"
"06.04.2017","5.733,41","5.736,33","5.748,36","5.719,60","","0,23%"
"05.04.2017","5.720,03","5.750,42","5.784,84","5.710,09","","-0,31%"
"04.04.2017","5.737,82","5.711,58","5.738,76","5.711,30","","0,14%"
"03.04.2017","5.729,94","5.738,38","5.752,34","5.699,48","","-0,24%"
"31.03.2017","5.743,73","5.738,19","5.759,88","5.734,53","","0,17%"
"30.03.2017","5.734,03","5.724,10","5.741,15","5.718,76","","1,04%"
"29.03.2017","5.675,09","5.654,10","5.678,34","5.648,80","","0,86%"
"28.03.2017","5.626,53","5.589,81","5.642,16","5.580,84","","1,10%"
"27.03.2017","5.565,26","5.510,13","5.574,56","5.504,97","","-0,43%"
"24.03.2017","5.589,15","5.602,39","5.618,60","5.570,34","","0,01%"
"23.03.2017","5.588,68","5.590,35","5.609,83","5.579,50","","-0,09%"
"22.03.2017","5.593,89","5.557,48","5.598,80","5.551,83","","0,78%"
"21.03.2017","5.550,70","5.655,53","5.662,10","5.546,72","","-2,14%"
"20.03.2017","5.672,07","5.664,43","5.685,85","5.658,28","","0,08%"
"17.03.2017","5.667,66","5.672,60","5.682,84","5.665,61","","0,20%"
"16.03.2017","5.656,35","5.666,20","5.668,43","5.642,98","","-0,37%"
"15.03.2017","5.677,23","5.652,35","5.688,32","5.634,92","","-0,59%"
"14.03.2017","5.710,71","5.711,28","5.713,54","5.687,89","","0,26%"
"13.03.2017","5.695,77","5.688,63","5.697,74","5.682,53","","0,32%"
"10.03.2017","5.677,76","5.682,54","5.686,94","5.654,79","","-0,48%"
"09.03.2017","5.704,87","5.696,17","5.712,06","5.675,27","","-0,26%"
"08.03.2017","5.719,90","5.710,88","5.736,98","5.708,13","","0,41%"
"07.03.2017","5.696,45","5.693,14","5.719,83","5.685,94","","-0,04%"
"06.03.2017","5.699,00","5.690,77","5.707,51","5.675,93","","0,15%"
"03.03.2017","5.690,30","5.671,00","5.690,30","5.659,60","","-0,88%"
"02.03.2017","5.741,10","5.765,85","5.767,37","5.732,82","","-0,14%"
"01.03.2017","5.748,91","5.725,11","5.756,87","5.710,98","","1,43%"
"28.02.2017","5.667,90","5.682,65","5.686,15","5.653,43","","-0,23%"
"27.02.2017","5.680,77","5.662,73","5.681,15","5.653,76","","-0,14%"
"24.02.2017","5.689,02","5.648,48","5.689,02","5.647,16","","0,39%"
"23.02.2017","5.666,98","5.694,30","5.694,77","5.643,16","","-0,59%"
"22.02.2017","5.700,90","5.693,51","5.703,65","5.683,47","","-0,16%"
"21.02.2017","5.709,92","5.692,64","5.712,48","5.688,28","","1,21%"
"17.02.2017","5.641,50","5.610,50","5.641,50","5.606,45","","1,03%"
"16.02.2017","5.583,77","5.589,77","5.600,73","5.570,00","","-0,73%"
"15.02.2017","5.624,55","5.586,05","5.626,63","5.584,26","","0,40%"
"14.02.2017","5.602,34","5.581,45","5.602,44","5.567,93","","0,51%"
"13.02.2017","5.573,65","5.558,46","5.579,60","5.556,95","","0,99%"
"10.02.2017","5.519,18","5.511,84","5.527,17","5.504,51","","0,43%"
"09.02.2017","5.495,49","5.482,82","5.505,44","5.478,51","","0,76%"
"08.02.2017","5.454,24","5.433,11","5.459,47","5.425,26","","0,05%"
"07.02.2017","5.451,40","5.444,01","5.462,36","5.439,33","","1,00%"
"06.02.2017","5.397,43","5.383,01","5.397,43","5.376,59","","0,42%"
"03.02.2017","5.374,64","5.366,39","5.378,72","5.360,08","","0,08%"
"02.02.2017","5.370,51","5.363,82","5.386,04","5.350,81","","-0,01%"
"01.02.2017","5.371,23","5.376,61","5.381,44","5.346,43","","0,96%"
"31.01.2017","5.319,96","5.310,33","5.319,96","5.288,28","","-1,20%"
"30.01.2017","5.384,31","5.402,26","5.402,73","5.351,85","","-0,73%"
"27.01.2017","5.423,70","5.425,19","5.428,28","5.404,90","","0,09%"
"26.01.2017","5.418,63","5.426,22","5.430,52","5.410,21","","0,71%"
"25.01.2017","5.380,68","5.361,22","5.382,45","5.357,22","","0,86%"
"24.01.2017","5.334,95","5.312,58","5.342,40","5.300,75","","0,99%"
"23.01.2017","5.282,69","5.272,56","5.290,59","5.251,18","","-0,53%"
"20.01.2017","5.310,68","5.317,97","5.333,96","5.296,85","","-0,10%"
"19.01.2017","5.315,95","5.326,46","5.344,65","5.305,54","","-0,40%"
"18.01.2017","5.337,44","5.331,51","5.339,89","5.319,85","","1,00%"
"17.01.2017","5.284,82","5.283,14","5.293,78","5.269,04","","-0,95%"
"13.01.2017","5.335,78","5.323,18","5.343,58","5.321,40","","0,07%"
